west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	592	25	JAN	15:00	148113	148113	56687	75000	224563	27.53	16.62	0.01	50.15	4274	1220	1838	-793	3542	0	0	0	7400	227	7128	7763	40	4	34	46	3957	2580	703	7624	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	100	123	0	254	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7709	1012	6213	8840	3187	1449	800	4963	3179	1388	858	4963	0	0	0	0	6	1	4	8
	593	25	JAN	16:00	148113	148113	56687	75000	224563	29.23	16.35	0.01	50.15	4274	1002	1274	-595	2859	0	0	0	7687	232	7399	8061	40	4	34	45	3895	2240	1095	6960	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	231	125	0	349	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7709	1012	6213	8840	3187	1449	800	4963	3135	1333	858	4742	0	0	0	0	6	1	4	8
	594	25	JAN	17:00	148113	148113	56687	75000	224563	34.33	18.66	0.02	50.03	4274	1324	1147	-601	2424	0	0	0	7562	232	7255	7937	40	4	34	46	4075	2439	1343	7565	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	249	145	0	436	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7709	1012	6213	8840	3187	1449	800	4963	3135	1333	858	4742	0	0	0	0	6	1	4	8
	595	25	JAN	18:00	148113	148113	56687	75000	224563	29.20	16.33	0.00	50.03	4274	636	816	-703	1510	0	0	0	7224	221	6949	7584	40	4	34	45	3272	2034	889	6861	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	110	140	0	332	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	169	0	424	0	0	0	0	0	7709	1012	6213	8840	3187	1449	800	4963	3271	1456	858	4814	0	0	0	0	6	1	4	8
	596	25	JAN	19:00	135226	135226	43673	75000	175500	29.20	16.33	0.00	50.03	4157	352	1273	-1173	2194	0	0	0	6817	217	6557	7168	40	4	34	46	2855	2384	1167	7522	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	263	526	0	1316	0	0	0	0	0	0	0	0	0	0	0	0	126	131	0	332	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	140	281	0	702	0	0	0	0	0	7709	1012	6213	8840	3421	1095	1972	4963	3549	1185	1972	5092	0	0	0	0	6	1	4	8
	597	25	JAN	20:00	147843	147843	56325	75000	223215	29.20	16.33	0.00	50.03	4271	478	1325	-981	2159	0	0	0	6834	220	6564	7193	40	4	34	45	2837	2826	0	7790	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	493	985	0	2463	0	0	0	0	0	0	0	0	0	0	0	0	164	133	0	332	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247	493	0	1233	0	0	0	0	0	7709	1012	6213	8840	3191	1441	825	4963	3382	1585	858	5369	0	0	0	0	6	1	4	8
	598	25	JAN	21:00	141969	141969	49245	75000	193845	29.19	16.33	0.00	50.03	4218	555	1336	-1304	2394	0	0	0	6711	220	6436	7070	40	4	34	46	2945	2500	148	6830	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	386	772	0	1929	0	0	0	0	0	0	0	0	0	0	0	0	69	90	0	221	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199	398	0	996	0	0	0	0	0	7709	1012	6213	8840	3298	1271	1359	4963	3485	1436	1359	5386	0	0	0	0	6	1	4	8
	599	25	JAN	22:00	132740	132740	42524	75000	175500	29.19	16.33	0.00	50.03	4134	450	1202	-1221	1940	0	0	0	6692	227	6403	7063	40	4	34	45	2921	2307	156	6173	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	218	436	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	95	117	0	254	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	156	313	0	782	0	0	0	0	0	7709	1012	6213	8840	3466	1038	2198	4963	3559	1082	2198	4918	0	0	0	0	6	1	4	8
	600	25	JAN	23:00	145746	145746	53609	75000	212728	29.19	16.33	0.00	50.03	4252	442	1246	-993	2485	0	0	0	6622	233	6321	7005	41	4	35	46	2462	1997	116	5254	0	0	0	0	0	0	0	0	0	0	0	0	4025	1500	2500	5850	454	909	0	2272	0	0	0	0	0	0	0	0	0	0	0	0	82	101	0	221	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7709	1012	6213	8840	3230	1379	1015	4963	3179	1289	1015	4742	0	0	0	0	6	1	4	8
	601	26	JAN	00:00	150731	150731	49126	75000	224563	32.39	9.39	21.74	50.03	4361	1034	1308	-580	3000	0	0	0	6554	242	6236	6951	40	4	34	45	2755	2350	53	5869	0	0	0	0	0	0	0	0	0	0	0	0	4112	1233	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	183	186	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3334	1379	800	4550	3299	1291	858	4390	0	0	0	0	6	1	4	8
	602	26	JAN	01:00	152768	152768	42773	108045	224563	34.08	7.97	30.02	50.03	4429	1051	1401	-353	3643	0	0	0	6339	244	6012	6739	41	4	35	46	2517	2013	91	5334	0	0	0	0	0	0	0	0	0	0	0	0	4180	997	2925	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	154	174	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3266	1546	800	5536	3433	1517	858	5536	0	0	0	0	6	1	4	8
	603	26	JAN	02:00	160922	160922	37211	117000	224563	34.08	7.97	30.02	50.03	4701	1405	1749	-364	4410	0	0	0	6281	242	5948	6677	40	4	34	45	2638	2324	104	6145	0	0	0	0	0	0	0	0	0	0	0	0	4452	998	2925	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	59	117	0	293	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2995	1204	800	4130	3161	1205	858	4130	0	0	0	0	6	1	4	8
	604	26	JAN	03:00	155432	155432	42552	101400	220209	34.08	7.97	30.02	50.03	4539	1106	1450	-211	3793	0	0	0	6503	241	6166	6895	41	4	35	46	2645	2380	57	6868	0	0	0	0	0	0	0	0	0	0	0	0	4298	1148	2925	5850	482	963	0	2408	0	0	0	0	0	0	0	0	0	0	0	0	144	181	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3164	1412	879	5260	3320	1413	879	5260	0	0	0	0	6	1	4	8
	605	26	JAN	04:00	135065	135065	24398	104160	175500	34.08	7.97	30.02	50.03	4235	777	1986	-1796	3644	0	0	0	6827	234	6493	7205	40	4	34	45	3120	2598	40	6938	0	0	0	0	0	0	0	0	0	0	0	0	4135	1006	2925	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	109	134	0	293	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3609	1090	2288	5168	3714	1101	2038	5168	0	0	0	0	6	1	4	8
	606	26	JAN	05:00	166983	166983	28197	117000	204313	34.08	7.97	30.02	50.03	5001	1317	2364	-1536	4500	0	0	0	7496	225	7170	7857	41	4	35	46	3394	2692	14	6375	0	0	0	0	0	0	0	0	0	0	0	0	4789	1168	2925	5850	424	848	0	2119	0	0	0	0	0	0	0	0	0	0	0	0	166	151	0	374	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2731	811	1168	3541	2871	968	1006	3626	0	0	0	0	6	1	4	8
	607	26	JAN	06:00	161372	161372	25534	117000	188950	36.40	8.14	30.05	50.03	4888	1365	2344	-1453	4423	0	0	0	7674	226	7345	8032	40	4	34	45	3782	2585	0	6419	0	0	0	0	0	0	0	0	0	0	0	0	4704	1142	2925	5850	368	736	0	1840	0	0	0	0	0	0	0	0	0	0	0	0	144	181	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2872	857	1448	4141	3028	910	1448	4141	0	0	0	0	6	1	4	8
	608	26	JAN	07:00	151177	151177	32268	106860	181024	38.66	7.75	29.75	50.03	4587	1106	1767	-1172	3000	0	0	0	7652	225	7324	8009	41	4	35	46	3776	2508	263	6914	0	0	0	0	0	0	0	0	0	0	0	0	4417	1211	2925	5850	339	678	0	1696	0	0	0	0	0	0	0	0	0	0	0	0	186	176	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3187	1303	1592	5576	3274	1399	1243	5576	0	0	0	0	6	1	4	8
	609	26	JAN	08:00	139292	139292	33971	90000	175500	36.34	8.24	29.75	50.02	4376	1086	1628	-1357	3000	0	0	0	7614	222	7290	7964	40	4	34	45	4061	2477	41	7166	0	0	0	0	0	0	0	0	0	0	0	0	4276	1317	2925	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	123	168	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3468	1365	2288	6138	3596	1343	2288	6138	0	0	0	0	6	1	4	8
	610	26	JAN	09:00	147218	147218	36385	90688	177400	38.75	7.65	30.11	50.03	4473	1216	1631	-1353	2961	0	0	0	7602	215	7290	7940	41	4	35	46	3849	2257	29	6666	0	0	0	0	0	0	0	0	0	0	0	0	4310	1303	2925	5850	326	652	0	1630	0	0	0	0	0	0	0	0	0	0	0	0	293	153	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3308	1488	1658	6115	3388	1336	1658	5728	0	0	0	0	6	1	4	8
	611	26	JAN	10:00	149553	149553	26892	117000	175500	36.41	8.13	30.11	50.03	4623	1145	1904	-1241	3291	0	0	0	7494	208	7192	7821	40	4	34	45	3697	2308	32	6516	0	0	0	0	0	0	0	0	0	0	0	0	4487	1169	2925	5850	272	544	0	1359	0	0	0	0	0	0	0	0	0	0	0	0	144	181	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3185	1094	1929	5229	3342	1092	1929	5229	0	0	0	0	6	1	4	8
	612	26	JAN	11:00	165692	165692	48188	109050	224563	36.32	8.20	29.75	50.03	4700	1385	1668	-1158	3000	0	0	0	7427	206	7128	7750	41	4	35	46	3651	2558	46	7013	0	0	0	0	0	0	0	0	0	0	0	0	4391	1222	2925	5850	618	963	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	111	165	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2936	1535	800	5503	3183	1491	858	5503	0	0	0	0	7	2	4	9
	613	26	JAN	12:00	160459	160459	53445	91140	222413	34.00	8.01	29.75	50.03	4536	1288	1743	-1349	3000	0	0	0	7290	201	6998	7604	40	4	34	45	3540	2730	91	7525	0	0	0	0	0	0	0	0	0	0	0	0	4231	1336	2925	5850	610	948	0	2448	0	0	0	0	0	0	0	0	0	0	0	0	157	173	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3103	1612	839	5646	3182	1436	858	5260	0	0	0	0	7	2	4	9
	614	26	JAN	13:00	173766	173766	38065	107490	213150	37.97	9.81	29.75	50.03	5024	1150	1213	-635	3000	0	0	0	7121	196	6835	7423	41	4	35	46	2683	2183	261	6798	0	0	0	0	0	0	0	0	0	0	0	0	4736	1236	2925	5850	576	883	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	234	192	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2632	947	1008	3665	2837	966	1008	3626	0	0	0	0	7	2	4	9
	615	26	JAN	14:00	163850	163850	31322	117000	208500	40.40	8.91	30.02	50.02	5035	779	1423	-1065	2997	0	0	0	7101	193	6818	7397	40	4	34	45	2438	2078	246	6160	0	0	0	0	0	0	0	0	0	0	0	0	4875	1233	2925	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	208	172	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2749	432	2190	3288	3093	509	2288	3626	0	0	0	0	7	2	4	9
	616	26	JAN	15:00	162614	162614	33211	110820	208500	37.97	9.80	29.75	50.02	4994	1107	1476	-806	3000	0	0	0	7476	192	7192	7766	41	4	35	46	3239	2442	369	7030	0	0	0	0	0	0	0	0	0	0	0	0	4834	1268	2925	5850	320	412	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	149	183	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2790	461	2190	3288	3093	509	2288	3626	0	0	0	0	7	2	4	9
	617	26	JAN	16:00	179280	179280	40080	110398	224563	40.35	9.09	29.75	50.15	5128	980	1328	-461	3000	0	0	0	7766	199	7472	8066	40	4	34	45	3014	2291	553	7205	0	0	0	0	0	0	0	0	0	0	0	0	4810	1255	2925	5850	636	964	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	247	151	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2498	952	800	3288	2796	1023	858	3626	0	0	0	0	7	2	4	9
	618	26	JAN	17:00	180477	180477	50920	104130	246393	46.28	18.43	29.75	79.80	5009	879	1439	-1070	2869	0	0	0	7647	189	7366	7928	41	4	35	46	2880	2510	164	7284	0	0	0	0	0	0	0	0	0	0	0	0	4631	1218	2925	5850	755	1000	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	219	179	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2558	1181	800	3780	2804	1141	858	3780	0	0	0	0	7	2	4	9
	619	26	JAN	18:00	154796	154796	61122	75420	224563	46.25	18.42	29.75	79.80	4337	674	956	-1063	1862	0	0	0	7307	180	7047	7578	40	4	34	45	3077	2515	387	6885	0	0	0	0	0	0	0	0	0	0	0	0	4028	1497	2514	5850	618	963	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	219	179	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3299	1737	800	5840	3500	1657	858	5840	0	0	0	0	7	2	4	9
	620	26	JAN	19:00	150128	150128	54363	79980	224563	46.25	18.42	29.75	79.80	4341	699	1111	-942	1888	0	0	0	6898	180	6642	7170	41	4	35	46	2748	2109	88	6350	0	0	0	0	0	0	0	0	0	0	0	0	4092	1444	2666	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	219	179	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3354	1610	800	5670	3435	1594	858	5670	0	0	0	0	6	1	4	8
	621	26	JAN	20:00	153128	153128	50989	86460	224563	43.90	19.54	29.75	79.80	4441	1200	1333	-864	2582	0	0	0	6914	182	6656	7190	40	4	34	45	3165	2191	186	6821	0	0	0	0	0	0	0	0	0	0	0	0	4192	1368	2882	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	219	179	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3254	1507	800	5386	3335	1495	858	5386	0	0	0	0	6	1	4	8
	622	26	JAN	21:00	159143	159143	43892	108943	224563	43.90	19.55	29.75	79.80	4641	1395	1220	-577	3000	0	0	0	6790	181	6532	7065	41	4	35	46	3036	2013	357	6316	0	0	0	0	0	0	0	0	0	0	0	0	4393	1221	2925	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	219	179	0	387	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	3054	1405	800	5209	3221	1416	858	5209	0	0	0	0	6	1	4	8
	623	26	JAN	22:00	167432	167432	35941	117000	224563	43.99	19.48	29.94	79.79	4918	1256	1164	-518	2416	0	0	0	6643	188	6376	6929	40	4	34	45	2493	1818	272	5111	0	0	0	0	0	0	0	0	0	0	0	0	4669	1135	2925	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	200	165	0	358	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2778	1073	800	4020	2983	1135	858	4020	0	0	0	0	6	1	4	8
	624	26	JAN	23:00	173613	173613	34093	117000	224563	42.39	19.24	30.02	79.79	5124	1149	841	-317	2217	0	0	0	6546	195	6268	6844	41	4	35	46	2035	1247	379	4063	0	0	0	0	0	0	0	0	0	0	0	0	4875	1233	2925	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	247	150	0	426	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944	1168	6213	9138	2572	900	800	3288	2808	1023	858	3626	0	0	0	0	6	1	4	8
	625	27	JAN	00:00	167714	167714	56939	75000	253813	28.08	16.05	0.01	50.17	4927	1527	693	835	2836	0	0	0	6421	204	6129	6729	40	4	34	45	2530	2325	462	7024	0	0	0	0	0	0	0	0	0	0	0	0	4678	1302	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	202	166	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8275	847	7188	9338	3099	1372	800	4868	3142	1351	858	4867	0	0	0	0	6	1	5	9
	626	27	JAN	01:00	165680	165680	56911	75000	253813	28.07	16.05	0.01	50.17	4859	1412	631	589	2506	0	0	0	6247	210	5948	6560	41	4	35	46	2309	1930	52	5565	0	0	0	0	0	0	0	0	0	0	0	0	4611	1252	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	202	166	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8275	847	7188	9338	3166	1355	800	4868	3106	1316	858	4867	0	0	0	0	6	1	5	9
	627	27	JAN	02:00	157697	157697	60322	75000	253813	28.06	16.04	0.02	50.15	4593	1308	491	742	2225	0	0	0	6120	214	5815	6432	40	4	34	45	2330	1934	96	5054	0	0	0	0	0	0	0	0	0	0	0	0	4344	1235	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	217	149	0	370	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8275	847	7188	9338	3433	1538	800	4958	3357	1446	858	4867	0	0	0	0	6	1	5	9
	628	27	JAN	03:00	156912	156912	62469	75000	253813	28.06	16.04	0.00	50.14	4567	1463	737	568	2758	0	0	0	6158	216	5851	6468	41	4	35	46	2852	2793	523	7674	0	0	0	0	0	0	0	0	0	0	0	0	4318	1331	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	110	137	0	312	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	198	396	0	991	0	0	0	0	0	8275	847	7188	9338	3459	1617	800	5348	3698	1804	858	5858	0	0	0	0	6	1	5	9
	629	27	JAN	04:00	142577	142577	56142	75000	228265	26.37	16.16	0.00	50.03	4213	1659	641	821	2755	0	0	0	6296	216	5992	6598	40	4	34	45	3584	2421	1275	7545	0	0	0	0	0	0	0	0	0	0	0	0	4011	1211	2500	5850	405	809	0	2023	0	0	0	0	0	0	0	0	0	0	0	0	62	125	0	312	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	147	293	0	733	0	0	0	0	0	8275	847	7188	9338	3859	1629	1265	5840	4007	1741	1265	5840	0	0	0	0	6	1	5	9
	630	27	JAN	05:00	144742	144742	56673	75000	229420	28.04	16.01	0.00	50.03	4280	1711	715	967	3000	0	0	0	6531	211	6236	6820	41	4	35	46	3767	2559	1554	8315	0	0	0	0	0	0	0	0	0	0	0	0	4075	1259	2500	5850	409	818	0	2044	0	0	0	0	0	0	0	0	0	0	0	0	158	200	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	207	415	0	1037	0	0	0	0	0	8275	847	7188	9338	3790	1614	1244	5840	3904	1793	1244	5905	0	0	0	0	6	1	5	9
	631	27	JAN	06:00	153963	153963	65152	75000	253813	28.74	17.37	0.00	50.14	4469	1478	813	737	3000	0	0	0	6771	216	6472	7061	40	4	34	45	3429	2604	970	7996	0	0	0	0	0	0	0	0	0	0	0	0	4220	1404	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	158	200	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95	190	0	476	0	0	0	0	0	8275	847	7188	9338	3557	1739	800	5840	3693	1799	858	5840	0	0	0	0	6	1	5	9
	632	27	JAN	07:00	153963	153963	65152	75000	253813	28.74	17.37	0.00	50.15	4469	1582	881	692	3000	0	0	0	6743	219	6443	7037	41	4	35	46	3400	2739	719	7775	0	0	0	0	0	0	0	0	0	0	0	0	4220	1404	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	223	191	0	477	0	0	0	0	N/A	N/A	N/A	N/A	161	16	136	183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56	112	0	280	0	0	0	0	0	8275	847	7188	9338	3557	1739	800	5840	3654	1764	858	5840	0	0	0	0	6	1	5	9
