system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	84	25	MAR	44302688	41210610	6453567	32892850	47960350	48.79	1.59	46.04	50.00	1224607	0	0	0	0	0	0	0	1288768	46407	1223876	1348979	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	26291	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	169012	118410	2657	304007	0	0	0	0	56220	70972	0	167755	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3092078	3903463	0	9226525	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	41291	1848000	1968000	786188	128631	628811	957343	789491	132575	628811	966308	0	0	0	0	1313	293	941	1560
	85	26	MAR	45530786	43653170	2938432	40436700	47325800	50.00	0	50.00	50.00	1250174	0	0	0	0	0	0	0	1318359	49847	1254210	1398209	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	221223	39155	170334	274516	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1877616	3755233	0	9388082	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	30358	1848000	1944000	743577	90595	613484	846763	743577	90595	613484	846763	0	0	0	0	1404	183	1158	1584
	86	27	MAR	52656890	50544890	3135206	47427400	54769900	50.00	0	50.00	50.00	1329131	0	0	0	0	0	0	0	1454754	56432	1391595	1541555	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	362418	39830	310148	423398	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	15179	1872000	1920000	607182	83051	498715	679417	607182	83051	498715	679417	0	0	0	0	1440	130	1280	1562
	87	28	MAR	56850576	54543260	4344617	49366800	59968950	50.63	0.79	50.00	51.88	1377111	0	0	0	0	0	0	0	1538272	50321	1460775	1588032	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	926400	38995	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	442385	63799	365736	527379	0	0	0	0	41951	75197	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2307316	4135854	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	11758	1872000	1896000	517615	102140	384621	642264	517615	102140	384621	642264	0	0	0	0	1486	82	1369	1577
	88	29	MAR	56605330	54493330	3921364	49298250	59331350	50.00	0	50.00	50.00	1380256	0	0	0	0	0	0	0	1535163	38053	1487938	1585279	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	438027	55141	364365	497827	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	560373	76148	462173	651938	560373	76148	462173	651938	0	0	0	0	1524	64	1444	1606
	89	30	MAR	53887220	51775220	4680797	44368050	56984200	50.00	0	50.00	50.00	1347639	0	0	0	0	0	0	0	1480800	36373	1441549	1528145	127536	35012	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	931200	48951	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	383664	72216	265761	450884	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	35273	1872000	1968000	600336	104971	471307	742239	600336	104971	471307	742239	0	0	0	0	1522	45	1464	1584
	90	31	MAR	48618950	46506950	4119983	38796150	50321900	50.00	0	50.00	50.00	1288163	0	0	0	0	0	0	0	1376874	21331	1343295	1405090	127535	35011	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	936000	62584	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	274939	76873	154323	385676	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	49598	13614	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1872000	1992000	713861	100077	570362	853677	713861	100077	570362	853677	0	0	0	0	1526	56	1440	1608
	91	01	APR	45782100	43670100	3971559	36063700	47234100	50.00	0	50.00	50.00	1250377	0	0	0	0	0	0	0	1340528	29690	1300394	1370612	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	931200	66856	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	221562	75025	116474	338079	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	55564	1848000	1968000	748038	99047	608118	891526	748038	99047	608118	891526	0	0	0	0	1522	58	1440	1608
	92	02	APR	47893100	47893100	2107999	44058250	50386100	50.00	0	50.00	50.00	1304797	0	0	0	0	0	0	0	1388028	47024	1311101	1444124	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	936000	62584	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	302662	73782	175565	392165	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	65463	1824000	1992000	666938	86204	552278	784435	666938	86204	552278	784435	0	0	0	0	1526	49	1464	1608
	93	03	APR	53117050	53117050	1289636	51057850	54578850	50.00	0	50.00	50.00	1378717	0	0	0	0	0	0	0	1496827	44852	1451093	1573209	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	950400	49419	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	397061	47225	315557	461759	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65110	1848000	1992000	577339	69490	474718	668443	577339	69490	474718	668443	0	0	0	0	1542	37	1492	1608
	94	04	APR	56396102	56381140	806820	55832800	57986650	50.13	0.25	50.00	50.63	1417886	0	0	0	0	0	0	0	1562391	30383	1514422	1601659	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	462343	27547	431227	498502	0	0	0	0	282	564	0	1411	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14962	29924	0	74809	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	41845	1872000	1992000	516857	51391	424267	576773	516857	51391	424267	576773	0	0	0	0	1545	20	1531	1584
	95	05	APR	55493950	55486710	1385002	53866650	57790350	50.08	0.17	50.00	50.42	1399665	0	0	0	0	0	0	0	1541489	28241	1504628	1582908	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	940800	41291	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	451174	35735	388476	486763	0	0	0	0	149	298	0	744	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7240	14481	0	36202	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	51250	1848000	1992000	499226	54842	428193	595524	499226	54842	428193	595524	0	0	0	0	1522	23	1488	1557
	96	06	APR	50588040	50588040	1781196	49009100	53649750	50.00	0	50.00	50.00	1329648	0	0	0	0	0	0	0	1439047	40842	1384050	1481094	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	926400	63679	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	363281	65619	286662	459635	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	71196	1776000	1992000	582319	78776	494205	697338	582319	78776	494205	697338	0	0	0	0	1422	34	1382	1484
	97	07	APR	44920880	44920880	2949157	41360300	49749000	50.00	0	50.00	50.00	1265387	0	0	0	0	0	0	0	1327144	68874	1228726	1395756	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	931200	55564	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	246578	72290	175442	339780	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	59566	1800000	1968000	689422	89603	548220	795194	689422	89603	548220	795194	0	0	0	0	1349	55	1266	1416
	98	08	APR	41400231	41400231	3716594	36901005	47354700	49.63	0.75	48.13	50.00	1211728	0	0	0	0	0	0	0	1252342	89255	1138812	1347870	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	916571	41320	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	186405	65868	100423	291894	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	52581	1800000	1944000	745024	70862	620106	816880	745024	70862	620106	816880	0	0	0	0	1248	130	1025	1392
	99	09	APR	42274056	37572564	2857751	33412700	41674050	48.38	1.46	46.25	50.00	1161421	0	0	0	0	0	0	0	1278129	88638	1142084	1385003	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	910962	45584	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	113778	67826	31990	228681	0	0	0	0	104022	85837	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4701492	3883832	0	8742422	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	57600	1824000	1968000	842460	75826	731319	952010	848937	83358	731319	971448	0	0	0	0	1134	167	943	1368
	100	10	APR	47213332	41717720	2555586	38372550	43888150	49.79	0.42	48.96	50.00	1215717	0	0	0	0	0	0	0	1373043	87002	1267514	1477739	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	916800	35273	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	192594	60792	95451	255087	0	0	0	0	114282	93326	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5495612	4533199	0	10324375	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	71196	1800000	1968000	762606	96172	656913	912549	763311	97276	656913	916078	0	0	0	0	1225	119	1072	1392
	101	11	APR	52150041	46218110	3142368	42322400	50849250	50.00	0	50.00	50.00	1273465	0	0	0	0	0	0	0	1465409	64281	1366404	1521218	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	279242	81584	174448	395385	0	0	0	0	115200	94060	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5931931	4874931	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	99071	1728000	1992000	661558	146332	489516	857552	661558	146332	489516	857552	0	0	0	0	1306	68	1217	1392
	102	12	APR	53064030	46639740	5738613	40561250	56227950	50.29	0.58	50.00	51.46	1286013	0	0	0	0	0	0	0	1479047	42748	1409414	1530123	149366	29805	119976	186432	0	0	0	0	0	0	0	0	0	0	0	0	931200	38400	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	280955	132416	139225	502959	0	0	0	0	117526	91286	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6424290	5011201	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	92828	1752000	1992000	655045	194351	385041	892775	655045	194350	385041	892775	0	0	0	0	1327	106	1192	1464
	103	13	APR	48873543	43287820	6680730	35982950	53869800	49.08	1.15	47.29	50.00	1242046	0	0	0	0	0	0	0	1394604	51045	1342581	1471332	149369	29803	119976	186431	0	0	0	0	0	0	0	0	0	0	0	0	926400	49419	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	217276	156780	30859	455796	0	0	0	0	101559	84507	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5585723	4647897	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	109877	1728000	2016000	723524	224866	432204	1001141	721677	223153	432204	998532	0	0	0	0	1227	179	1021	1460
	104	14	APR	43371352	39080054	5870434	33478750	47694500	47.54	2.75	42.50	50.00	1190559	0	0	0	0	0	0	0	1286529	38789	1240583	1355026	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	925126	40135	864000	977632	0	0	0	0	0	0	0	0	0	0	0	0	134013	125816	0	315490	0	0	0	0	78024	70634	0	170188	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4291298	3884870	0	9360340	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	94792	1728000	2016000	812861	186293	563342	1038368	814030	186541	563342	1034756	0	0	0	0	1136	201	937	1416
	105	15	APR	41087444	36786543	5143890	32144215	43726650	47.29	3.04	41.67	50.00	1161210	0	0	0	0	0	0	0	1240131	34512	1182297	1290069	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	922784	24123	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	89782	94728	341	208383	0	0	0	0	78198	70198	0	163306	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4300901	3860895	0	8981830	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	69559	1776000	1992000	883434	161458	655617	1073740	876929	154916	655617	1056995	0	0	0	0	1100	204	918	1416
	106	16	APR	42133928	40566480	1845513	37309800	42746500	49.63	0.75	48.13	50.00	1224366	0	0	0	0	0	0	0	1278934	32728	1237967	1334524	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	945600	11758	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	149410	41742	74196	199730	0	0	0	0	34558	69117	0	172792	0	0	0	0	N/A	N/A	N/A	N/A	55245	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1567448	3134897	0	7837241	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	67882	1800000	1992000	824990	83353	664270	887006	827902	84830	664270	887006	0	0	0	0	1203	130	1048	1440
	107	17	APR	46847723	44799670	2469583	40493100	47519950	50.00	0	50.00	50.00	1267676	0	0	0	0	0	0	0	1364560	42002	1300578	1417398	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	240793	59134	137862	311999	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2048053	4096106	0	10240264	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	80891	1776000	2016000	748007	99833	552001	822138	748007	99833	552001	822138	0	0	0	0	1281	76	1189	1416
	108	18	APR	50407495	48292910	3378939	41915450	51809800	50.04	0.08	50.00	50.21	1309595	0	0	0	0	0	0	0	1434472	31891	1373928	1465461	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	310658	83811	149509	380996	0	0	0	0	38447	76777	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2114585	4222710	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	76800	1800000	2016000	682942	114812	483004	810491	682942	114812	483004	810491	0	0	0	0	1343	60	1253	1443
	109	19	APR	51269220	49157220	4060063	42361450	54057350	50.00	0	50.00	50.00	1319967	0	0	0	0	0	0	0	1451711	27172	1408891	1492676	149366	29800	119976	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	37181	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	327944	98115	175229	476347	0	0	0	0	38400	76800	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2112000	4224000	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	66163	1824000	1992000	656056	115793	510033	784771	656056	115793	510033	784771	0	0	0	0	1380	77	1249	1457
	110	20	APR	46142850	44156360	5110118	37212200	51856050	49.71	0.58	48.54	50.00	1259956	0	0	0	0	0	0	0	1349410	48941	1274648	1416291	149365	29801	119970	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	42933	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	227927	130179	55444	432321	0	0	0	0	36118	72236	0	180590	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1986490	3972980	0	9932450	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	72160	1824000	1992000	746473	149712	527679	904556	747861	151196	527679	911495	0	0	0	0	1260	131	1047	1435
	111	21	APR	40726619	40113017	5037959	33488420	48826550	47.00	3.57	41.25	50.00	1207252	0	0	0	0	0	0	0	1241972	72984	1140130	1355695	149364	29802	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	930636	34868	864000	960610	0	0	0	0	0	0	0	0	0	0	0	0	150815	124027	0	371731	0	0	0	0	11156	22313	0	55782	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	613602	1227204	0	3068010	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	46538	1872000	1992000	857749	134888	636269	1035188	855152	131531	636269	1022206	0	0	0	0	1146	128	984	1341
	112	22	APR	38772020	38396029	4458711	31864805	45174650	46.37	4.48	38.75	50.00	1181001	0	0	0	0	0	0	0	1201139	76314	1072140	1289857	149364	29802	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	923395	21340	888000	946641	0	0	0	0	0	0	0	0	0	0	0	0	121544	96044	0	281893	0	0	0	0	6836	13672	0	34181	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	375991	751982	0	1879955	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	38995	1896000	1992000	908661	122920	726107	1081577	906958	120549	726107	1073061	0	0	0	0	1128	128	984	1344
	113	23	APR	39540811	37350408	3852326	33541400	43817050	45.97	3.05	42.29	50.00	1185410	0	0	0	0	0	0	0	1225173	43467	1143524	1262705	149363	29801	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	945135	31631	888000	977378	0	0	0	0	0	0	0	0	0	0	0	0	85414	93752	630	254741	0	0	0	0	45262	58587	0	143133	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2190403	2897982	0	7209140	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	52581	1872000	2016000	913451	110998	729259	1024958	902442	102598	729259	1000012	0	0	0	0	1088	137	955	1344
	114	24	APR	43962806	40600154	4114345	36329100	46801700	48.72	1.09	47.50	50.00	1224597	0	0	0	0	0	0	0	1312244	51398	1218305	1369480	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	945378	24129	912000	982892	0	0	0	0	0	0	0	0	0	0	0	0	150238	93142	54582	297634	0	0	0	0	67266	82383	0	168478	0	0	0	0	N/A	N/A	N/A	N/A	55245	11022	44374	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3362652	4151322	0	9231750	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1992000	833983	98487	710366	929418	827548	92899	710366	910158	0	0	0	0	1153	134	1023	1368
	115	25	APR	48226587	44463980	3442910	39509000	49368750	49.75	0.50	48.75	50.00	1267392	0	0	0	0	0	0	0	1395891	44438	1325768	1454851	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	940800	27989	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	230720	78628	101380	332175	0	0	0	0	75010	91912	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3762607	4665622	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	56794	1824000	1992000	748480	83947	628516	858620	747613	82819	628516	854282	0	0	0	0	1240	98	1098	1389
	116	26	APR	47616866	43507570	2468026	39198500	45803200	50.00	0	50.00	50.00	1255915	0	0	0	0	0	0	0	1378553	72080	1315985	1512579	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	940800	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	211591	52729	128770	265715	0	0	0	0	76800	94060	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	55245	11022	44374	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4109296	5036106	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	81175	1800000	2040000	753209	77464	622285	851551	753209	77464	622285	851551	0	0	0	0	1281	60	1189	1337
	117	27	APR	42380654	38729116	2406792	35103900	41341750	49.03	1.11	47.50	50.00	1198400	0	0	0	0	0	0	0	1272509	70706	1190947	1401740	149362	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	940578	27839	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	116178	59237	30078	203846	0	0	0	0	66392	82926	0	191712	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3651538	4560904	0	10544160	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	85056	1800000	2040000	858444	92565	708154	976589	857988	92152	708154	976589	0	0	0	0	1109	95	997	1245
	118	28	APR	36766474	34628470	906883	33132820	35726830	43.89	2.03	41.25	47.08	1143486	0	0	0	0	0	0	0	1160782	74517	1110396	1308987	149361	29800	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	933262	30283	875784	960000	0	0	0	0	0	0	0	0	0	0	0	0	39286	25339	0	69908	0	0	0	0	38873	53700	0	136457	0	0	0	0	N/A	N/A	N/A	N/A	55245	11022	44374	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2138004	2953481	0	7505135	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	87723	1800000	2016000	942652	74251	854308	1025568	951210	68743	854308	1025568	0	0	0	0	1000	35	960	1050
	119	29	APR	35203317	33657597	1581363	31759525	36196335	41.61	1.93	38.75	43.75	1125681	0	0	0	0	0	0	0	1128227	71074	1045071	1253621	149359	29801	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	925372	39370	870785	984341	0	0	0	0	0	0	0	0	0	0	0	0	25391	24863	0	69156	0	0	0	0	28104	38495	0	97515	0	0	0	0	N/A	N/A	N/A	N/A	55244	11023	44373	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1545720	2117240	0	5363325	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	95277	1800000	2040000	964436	88821	860059	1098453	974647	84096	860059	1098453	0	0	0	0	994	41	960	1072
	120	30	APR	37896445	36397378	3426415	32392350	42490750	44.67	3.52	41.25	50.00	1166022	0	0	0	0	0	0	0	1191102	85574	1084388	1324235	149359	29801	119964	186420	0	0	0	0	0	0	0	0	0	0	0	0	934941	53628	840000	993843	0	0	0	0	0	0	0	0	0	0	0	0	73489	52604	41011	177815	0	0	0	0	33313	66625	0	166563	0	0	0	0	N/A	N/A	N/A	N/A	55245	11022	44374	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1499067	2998134	0	7495335	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	105818	1776000	2088000	921170	116149	734185	1052676	924438	115062	734185	1052676	0	0	0	0	1058	96	907	1208
	121	01	MAY	42146635	40460971	4568349	34176900	48200850	48.13	1.85	45.63	50.00	1239533	0	0	0	0	0	0	0	1292550	69592	1239036	1423161	155870	20769	119736	175968	0	0	0	0	0	0	0	0	0	0	0	0	966669	55392	864000	1023234	0	0	0	0	0	0	0	0	0	0	0	0	132551	83635	70343	292017	0	0	0	0	37459	74918	0	187296	0	0	0	0	N/A	N/A	N/A	N/A	70029	9330	53797	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1685664	3371328	0	8428320	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	87723	1824000	2088000	825580	111529	643983	984228	826358	111928	643983	984228	0	0	0	0	1138	119	956	1316
