system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1959	23	MAR	14:00	2325764	2325764	133732	2082171	2467950	50.00	0	50.00	50.00	57705	0	0	0	0	0	0	0	63725	1504	61651	66199	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19775	3436	13643	24048	0	0	0	0	1156	2312	0	5781	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	21425	2122	19341	25357	21204	1535	19952	24181	0	0	0	0	65	1	63	67
	1960	23	MAR	15:00	2334250	2334250	105625	2213529	2468700	50.00	0	50.00	50.00	57807	0	0	0	0	0	0	0	65133	1431	63430	67732	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19945	2364	15571	22774	0	0	0	0	2394	2959	0	6620	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	21255	2343	18478	24429	20649	1958	18386	24181	0	0	0	0	65	1	63	67
	1961	23	MAR	16:00	2396646	2396646	108595	2255752	2521600	50.00	0	50.00	50.00	58556	0	0	0	0	0	0	0	66385	1624	64235	69165	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21193	3326	17005	26632	0	0	0	0	2398	2963	0	6620	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	20007	2743	17022	23485	20649	1958	18386	24181	0	0	0	0	65	1	63	67
	1962	23	MAR	17:00	2314828	2314828	142472	2118487	2554800	50.00	0	50.00	50.00	57574	0	0	0	0	0	0	0	67266	1749	64898	70307	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19557	4076	15770	27296	0	0	0	0	4916	2514	0	6810	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	21643	2757	16704	25230	20649	1958	18386	24181	0	0	0	0	65	1	63	67
	1963	23	MAR	18:00	2420598	2420598	167699	2159687	2620550	50.00	0	50.00	50.00	58843	0	0	0	0	0	0	0	68222	1950	65782	71739	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21672	3230	16594	25811	0	0	0	0	3756	3108	0	6810	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	19528	3318	15453	24406	20649	1958	18386	24181	0	0	0	0	65	1	63	67
	1964	23	MAR	19:00	2495662	2495662	215945	2176637	2735000	50.00	0	50.00	50.00	59744	0	0	0	0	0	0	0	68592	1983	65897	72076	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23173	4694	16933	28295	0	0	0	0	2625	3021	0	6810	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	18027	3818	14000	24067	20649	1958	18386	24181	0	0	0	0	65	1	63	67
	1965	23	MAR	20:00	2494318	2494318	189276	2205937	2720650	50.00	0	50.00	50.00	59728	0	0	0	0	0	0	0	68376	1988	65287	71253	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23146	3700	17519	27684	0	0	0	0	2436	3018	0	6810	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	18054	3797	14287	23481	20649	1958	18386	24181	0	0	0	0	65	2	62	67
	1966	23	MAR	21:00	2418656	2418656	201090	2189087	2690650	50.00	0	50.00	50.00	58820	0	0	0	0	0	0	0	68015	2006	64544	70654	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21633	3496	17182	25925	0	0	0	0	3588	2968	0	6810	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	19567	3504	14887	23818	20649	1958	18386	24181	0	0	0	0	65	2	61	67
	1967	23	MAR	22:00	2562700	2562700	61061	2496650	2663050	50.00	0	50.00	50.00	60548	0	0	0	0	0	0	0	67308	2120	63736	70101	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24514	988	23417	26133	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	16686	1047	15439	17867	20649	1958	18386	24181	0	0	0	0	64	2	61	67
	1968	23	MAR	23:00	2449924	2449924	124695	2237271	2614700	50.00	0	50.00	50.00	59195	0	0	0	0	0	0	0	66208	2255	62371	69135	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38200	2400	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22258	2859	16745	24769	0	0	0	0	1156	2312	0	5781	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1020	78000	81000	18942	1905	16406	22255	20818	1784	19231	24181	0	0	0	0	64	3	59	67
	1969	24	MAR	00:00	2149039	2149039	113666	2017610	2339950	50.00	0	50.00	50.00	55740	0	0	0	0	0	0	0	60964	2365	56709	63639	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16101	2279	12352	18106	0	0	0	0	1869	2310	0	5157	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	24499	1854	21901	26419	22939	1889	20491	25894	0	0	0	0	64	2	60	67
	1970	24	MAR	01:00	2105664	2105664	155660	1827320	2269450	50.00	0	50.00	50.00	55220	0	0	0	0	0	0	0	59437	2444	55207	62230	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15233	2653	9946	16789	0	0	0	0	1210	2419	0	6049	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	25367	2964	21863	30054	24192	1814	21863	27395	0	0	0	0	64	2	60	67
	1971	24	MAR	02:00	2102390	2102390	68052	2011650	2203150	50.00	0	50.00	50.00	55181	0	0	0	0	0	0	0	58162	2448	54336	60903	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15168	356	14696	15733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	25432	1787	22905	28267	25432	1787	22905	28267	0	0	0	0	64	2	60	67
	1972	24	MAR	03:00	1996777	1996777	117055	1785483	2108100	50.00	0	50.00	50.00	53913	0	0	0	0	0	0	0	56887	2232	53530	59003	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13056	2032	9110	14928	0	0	0	0	838	1676	0	4189	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	27544	2697	24040	31890	26707	1673	24040	29072	0	0	0	0	64	2	60	67
	1973	24	MAR	04:00	1891876	1891876	101848	1741831	2027600	50.00	0	50.00	50.00	52655	0	0	0	0	0	0	0	55869	2238	52928	58694	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10958	1875	7553	12552	0	0	0	0	1918	2404	0	5601	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	29642	3039	25448	33663	27725	1521	25448	29675	0	0	0	0	64	2	60	67
	1974	24	MAR	05:00	1895174	1895174	153544	1605570	2045250	50.00	0	50.00	50.00	52694	0	0	0	0	0	0	0	55227	1942	52743	57746	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11023	2992	5511	14558	0	0	0	0	1210	2419	0	6049	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	29577	2762	26298	34489	28367	1265	26298	29859	0	0	0	0	64	2	60	67
	1975	24	MAR	06:00	1732405	1732405	76049	1661583	1879950	50.00	0	50.00	50.00	50741	0	0	0	0	0	0	0	54549	1758	52424	56524	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7768	2231	5383	10999	0	0	0	0	3787	1985	0	5601	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	32832	2128	29001	34617	29045	1211	26858	30179	0	0	0	0	64	2	60	67
	1976	24	MAR	07:00	1874056	1874056	100426	1690181	1970900	50.00	0	50.00	50.00	52441	0	0	0	0	0	0	0	54393	1858	51894	56259	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10601	669	9304	11173	0	0	0	0	798	1595	0	3988	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	29999	2598	26827	34696	29201	1342	26827	30708	0	0	0	0	64	2	60	67
	1977	24	MAR	08:00	1874082	1874082	79873	1745410	1983950	50.00	0	50.00	50.00	52441	0	0	0	0	0	0	0	54627	2401	51305	56605	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10602	1997	6908	12702	0	0	0	0	1031	2063	0	5157	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	29998	1248	28078	31298	28967	1886	25935	31298	0	0	0	0	64	2	60	67
	1978	24	MAR	09:00	1935310	1935310	64327	1855200	2014200	50.00	0	50.00	50.00	53176	0	0	0	0	0	0	0	54820	2456	51534	56825	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11826	847	10504	12932	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	28774	1919	25716	31068	28774	1919	25716	31068	0	0	0	0	64	2	60	67
	1979	24	MAR	10:00	1967900	1967900	63454	1883600	2050150	50.00	0	50.00	50.00	53567	0	0	0	0	0	0	0	55472	2411	51775	57843	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12478	434	11836	13172	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	28122	1811	25389	30828	28122	1811	25389	30828	0	0	0	0	64	2	60	67
	1980	24	MAR	11:00	2023899	2023899	53890	1944097	2092450	50.00	0	50.00	50.00	54239	0	0	0	0	0	0	0	56658	2058	53317	58690	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13598	421	13149	14382	0	0	0	0	67	133	0	333	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	27002	1636	24505	29618	26935	1531	24505	29285	0	0	0	0	64	2	60	67
	1981	24	MAR	12:00	2075850	2075850	52163	1999700	2138850	50.00	0	50.00	50.00	54862	0	0	0	0	0	0	0	57631	2198	54097	59438	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	14637	523	13898	15494	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	25963	1719	23223	28506	25963	1719	23223	28506	0	0	0	0	64	2	60	67
	1982	24	MAR	13:00	2001772	2001772	155023	1820570	2213850	50.00	0	50.00	50.00	53973	0	0	0	0	0	0	0	59188	2058	55641	61118	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13155	2590	9811	16493	0	0	0	0	3039	2566	0	6049	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	27445	2744	24423	30949	24414	1574	21998	26961	0	0	0	0	64	2	60	67
	1983	24	MAR	14:00	2222470	2222470	53636	2156600	2293450	50.00	0	50.00	50.00	56622	0	0	0	0	0	0	0	60563	2186	57235	62709	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17569	557	17081	18632	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	23031	1623	20446	25368	23349	1661	20446	25368	0	0	0	0	64	2	60	67
	1984	24	MAR	15:00	2128353	2128353	140774	1965120	2366600	50.00	0	50.00	50.00	55492	0	0	0	0	0	0	0	61760	2436	57971	64173	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15687	2750	12702	19369	0	0	0	0	3079	2582	0	6049	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	24913	2151	21368	27298	22629	1684	20152	24631	0	0	0	0	64	2	60	67
	1985	24	MAR	16:00	2180701	2180701	127673	2023620	2403200	50.00	0	50.00	50.00	56120	0	0	0	0	0	0	0	62896	2708	58354	65644	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16734	2643	13872	20064	0	0	0	0	3168	2658	0	6049	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	23866	3027	17936	26128	22179	1706	20152	24249	0	0	0	0	64	2	60	67
	1986	24	MAR	17:00	2328920	2328920	70644	2246401	2441800	50.00	0	50.00	50.00	57899	0	0	0	0	0	0	0	63812	2905	59397	67370	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19698	1766	16228	20836	0	0	0	0	1120	2240	0	5601	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	20902	2453	17164	23772	21916	1517	20152	24181	0	0	0	0	64	2	60	67
	1987	24	MAR	18:00	2362730	2362730	92431	2231901	2495100	50.00	0	50.00	50.00	58305	0	0	0	0	0	0	0	64489	2782	59963	67079	4594	1126	3603	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20375	2245	15938	21902	0	0	0	0	1120	2240	0	5601	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	20225	2882	16098	24062	21608	1582	20086	24181	0	0	0	0	64	2	60	67
	1988	24	MAR	19:00	2376570	2376570	79862	2269001	2498550	50.00	0	50.00	50.00	58471	0	0	0	0	0	0	0	64765	2793	60463	67822	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20651	2022	16680	21971	0	0	0	0	1120	2240	0	5601	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	19949	2635	16029	23320	21508	1529	20084	24181	0	0	0	0	64	2	60	67
	1989	24	MAR	20:00	2425650	2425650	84093	2289900	2536450	50.00	0	50.00	50.00	59060	0	0	0	0	0	0	0	64627	2796	59901	67569	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21633	252	21298	22029	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	18967	2149	16236	22702	21513	1705	19546	24181	0	0	0	0	64	2	60	67
	1990	24	MAR	21:00	2265973	2265973	159046	2123420	2568550	50.00	0	50.00	50.00	57144	0	0	0	0	0	0	0	64512	3421	58977	68212	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	18439	2641	15868	22671	0	0	0	0	3079	2582	0	6049	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	22161	2704	17329	24619	21874	1687	20152	24181	0	0	0	0	64	2	60	67
	1991	24	MAR	22:00	2381690	2381690	101406	2227700	2531250	50.00	0	50.00	50.00	58532	0	0	0	0	0	0	0	63748	3115	58657	67465	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20754	649	20054	21925	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	19846	2374	17169	23946	21998	1709	20152	24181	0	0	0	0	64	2	60	67
	1992	24	MAR	23:00	2170828	2170828	127860	1954381	2296350	50.00	0	50.00	50.00	56002	0	0	0	0	0	0	0	62480	3152	57178	66280	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	38400	2059	35000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16537	2290	14312	19327	0	0	0	0	2949	2465	0	5601	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	78000	81000	24063	3051	20673	29412	22484	1993	20152	25424	0	0	0	0	64	2	60	67
	1993	25	MAR	00:00	2061962	2061962	163636	1814116	2285250	50.00	0	50.00	50.00	55320	0	0	0	0	0	0	0	59242	2835	54567	62545	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	13799	3152	9682	17005	0	0	0	0	1649	2088	0	4963	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	26801	4349	21995	34318	25152	3092	21995	31036	0	0	0	0	65	2	63	68
	1994	25	MAR	01:00	1975074	1975074	161664	1778128	2233000	50.00	0	50.00	50.00	54277	0	0	0	0	0	0	0	58010	2943	53010	61501	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12061	2955	8954	15960	0	0	0	0	2155	2653	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	28539	3844	23040	32592	26383	3269	23040	32592	0	0	0	0	65	2	63	68
	1995	25	MAR	02:00	1904614	1904614	145881	1726428	2144450	50.00	0	50.00	50.00	53431	0	0	0	0	0	0	0	56601	2968	51687	59729	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10652	2603	7922	14189	0	0	0	0	2155	2653	0	5812	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	29948	3541	24811	33916	27793	3173	24811	33916	0	0	0	0	65	2	63	68
	1996	25	MAR	03:00	1930133	1930133	171137	1608716	2114000	50.00	0	50.00	50.00	53738	0	0	0	0	0	0	0	55613	3063	50458	59121	4594	1126	3602	6683	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11163	2858	5574	13580	0	0	0	0	656	1313	0	3282	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	29437	4601	25420	38426	28781	3331	25420	35144	0	0	0	0	65	2	63	68
	1997	25	MAR	04:00	1784119	1784119	175274	1547916	2049200	50.00	0	50.00	50.00	51985	0	0	0	0	0	0	0	54486	3081	49243	57824	4594	1126	3603	6684	0	0	0	0	0	0	0	0	0	0	0	0	39200	1470	38000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8242	3152	4358	12284	0	0	0	0	2450	2070	0	4963	0	0	0	0	N/A	N/A	N/A	N/A	1787	438	1401	2599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79800	1327	78000	82000	32358	4345	26716	39642	29908	3347	26716	36360	0	0	0	0	65	2	63	68
