system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	6798825	6798825	741295	5668622	7810028	44.81	0.05	44.75	44.91	94925	0	0	0	0	0	0	0	210329	9502	199307	227400	1910	260	1548	2340	21952	10938	5651	36937	0	0	0	0	0	0	0	0	0	0	0	0	94925	16473	69809	117396	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7302	1110	6081	9324	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324816	7518	314400	333240	145651	18734	112764	165151	140376	19807	103810	158606	0	0	0	0	442	12	432	456
	36	05	FEB	8034679	8034679	417232	7437290	8529248	44.90	0.07	44.82	44.98	122388	0	0	0	0	0	0	0	238621	9090	228054	254012	1910	260	1548	2340	22347	8457	5513	27792	0	0	0	0	0	0	0	0	0	0	0	0	122388	9272	109113	133379	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7735	1061	6394	9599	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327624	15530	300360	347280	120996	21944	83879	146318	126379	17856	94558	143831	0	0	0	0	446	24	408	480
	37	06	FEB	8336273	8336273	587945	7474433	9053068	44.91	0.07	44.82	45.03	129091	0	0	0	0	0	0	0	240387	9529	228670	256212	1910	260	1548	2340	17315	9497	2068	29111	0	0	0	0	0	0	0	0	0	0	0	0	129091	13065	109939	145019	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7831	1117	6457	9807	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332280	9947	319200	347280	118949	18557	89941	139061	122458	16641	94574	141504	0	0	0	0	456	21	432	480
	38	07	FEB	8407502	8407502	399191	7630095	8676975	44.92	0.07	44.82	45.03	130673	0	0	0	0	0	0	0	238638	8879	229176	253371	1910	257	1548	2331	13970	6721	5899	23030	0	0	0	0	0	0	0	0	0	0	0	0	130673	8871	113398	136662	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7845	1072	6378	9611	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340776	12124	319200	352080	125863	18764	98634	154442	125686	17053	98651	149300	0	0	0	0	466	19	432	480
	39	08	FEB	8608113	8608113	453958	8029259	9159383	44.94	0.12	44.80	45.13	135131	0	0	0	0	0	0	0	238992	8223	228339	250264	1910	256	1548	2328	9791	3345	4394	14000	0	0	0	0	0	0	0	0	0	0	0	0	135131	10088	122268	147382	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7920	1134	6283	9772	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341736	10452	324000	352080	122365	19193	93797	145572	124096	16448	97948	142136	0	0	0	0	466	19	432	480
	40	09	FEB	8670260	8670260	501662	7922377	9337044	44.95	0.12	44.80	45.13	136512	0	0	0	0	0	0	0	239800	6679	231555	248765	1910	256	1548	2328	9204	6988	3167	21601	0	0	0	0	0	0	0	0	0	0	0	0	136512	11148	119893	151330	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7933	1134	6261	9773	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346392	7600	337680	356880	125640	13408	107596	147947	126877	13221	105928	144372	0	0	0	0	475	10	456	480
	41	10	FEB	7496626	7496626	424071	6937410	8235587	44.81	0.05	44.75	44.91	110432	0	0	0	0	0	0	0	214345	6418	205910	224139	1910	256	1548	2328	10230	5339	3358	17478	0	0	0	0	0	0	0	0	0	0	0	0	110432	9424	98005	126853	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7534	1014	6086	9172	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346464	6928	338040	356880	151792	5381	145787	159767	145928	6921	137469	154304	0	0	0	0	470	12	456	480
	42	11	FEB	6707302	6707302	427648	5932973	7227657	44.81	0.05	44.75	44.91	92891	0	0	0	0	0	0	0	201931	7552	190786	211903	1910	256	1548	2328	15623	3941	11410	22451	0	0	0	0	0	0	0	0	0	0	0	0	92891	9503	75684	104455	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7267	993	5881	8851	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	346464	6928	338040	356880	169333	6165	160762	178116	163512	7156	156609	174798	0	0	0	0	470	12	456	480
	43	12	FEB	8151825	8151825	393330	7489267	8716395	44.88	0.11	44.77	45.07	127800	0	0	0	0	0	0	0	231067	8532	216857	241749	1910	256	1548	2328	13598	4123	9240	20528	0	0	0	0	0	0	0	0	0	0	0	0	127800	5025	124109	137538	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7732	1052	6276	9427	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345060	14992	316980	356880	137232	7066	129492	147203	135080	7148	126058	144749	0	0	0	0	470	19	432	480
	44	13	FEB	8106369	8106369	454546	7395923	8762430	44.88	0.11	44.75	45.05	126790	0	0	0	0	0	0	0	233270	9656	219609	246657	1907	255	1548	2328	16833	4688	11837	25386	0	0	0	0	0	0	0	0	0	0	0	0	126790	6701	119638	138561	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7713	1030	6266	9331	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336636	18959	302940	356880	129818	9863	117526	143735	128122	9471	118030	144064	0	0	0	0	456	26	408	480
	45	14	FEB	8096936	8096936	409627	7546154	8667285	44.90	0.14	44.75	45.16	126580	0	0	0	0	0	0	0	231840	12305	215845	249753	1905	256	1546	2328	15607	4568	6686	19229	0	0	0	0	0	0	0	0	0	0	0	0	126580	6757	115784	136446	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7720	1007	6277	9281	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	334788	16729	302940	352080	128180	10566	114188	142692	126890	9642	116829	143357	0	0	0	0	451	24	408	480
	46	15	FEB	8257334	8257334	449885	7682893	9050182	44.91	0.14	44.77	45.18	130144	0	0	0	0	0	0	0	233356	13730	217229	254215	1903	258	1536	2328	13508	5458	4178	20296	0	0	0	0	0	0	0	0	0	0	0	0	130144	7733	122825	144955	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7773	1036	6285	9387	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329172	16238	302940	352080	119000	15459	99605	142400	121809	12319	110971	143872	0	0	0	0	442	24	408	480
	47	16	FEB	8430171	8430171	321013	7922399	8878256	44.97	0.12	44.83	45.16	136793	0	0	0	0	0	0	0	235080	11920	220828	255166	1903	258	1536	2328	12759	5664	5127	19913	0	0	0	0	0	0	0	0	0	0	0	0	136793	7828	129326	149928	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7809	1047	6332	9499	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318384	19815	298140	352080	105775	16861	89832	138196	116857	11761	109411	140295	0	0	0	0	427	28	408	480
	48	17	FEB	7349182	7349182	590166	6585291	7930259	44.88	0.09	44.80	45.04	112771	0	0	0	0	0	0	0	211181	9511	198229	227807	1904	258	1536	2328	13252	9038	2428	25742	0	0	0	0	0	0	0	0	0	0	0	0	112771	13959	90180	131763	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7438	1012	6152	9174	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321192	17621	302940	352080	132605	15291	107997	152270	128907	13320	111429	149367	0	0	0	0	432	26	408	480
	49	18	FEB	6860562	6860562	593249	6289021	7958293	44.83	0.05	44.75	44.91	101913	0	0	0	0	0	0	0	200589	9455	189467	217380	1906	257	1536	2328	13671	7370	2852	24572	0	0	0	0	0	0	0	0	0	0	0	0	101913	14424	83596	120691	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7283	985	5817	8800	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321192	17621	302940	352080	143463	20252	123869	180910	138409	21183	118887	178230	0	0	0	0	432	26	408	480
	50	19	FEB	8059247	8059247	298510	7552875	8397904	44.96	0.12	44.81	45.14	128550	0	0	0	0	0	0	0	228189	7226	220824	240488	1902	258	1536	2328	14226	4362	5715	18077	0	0	0	0	0	0	0	0	0	0	0	0	128550	10983	111682	142818	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7695	973	6255	9279	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321192	17621	302940	352080	116826	15381	103411	146397	121668	13218	106863	146005	0	0	0	0	432	26	408	480
	51	20	FEB	8205179	8205179	289405	7795377	8549122	44.96	0.11	44.83	45.13	128985	0	0	0	0	0	0	0	228070	3384	224367	233962	1901	258	1536	2328	9398	3764	4950	14499	0	0	0	0	0	0	0	0	0	0	0	0	128985	10762	117071	147860	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7758	1035	6249	9464	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331020	15000	307740	347280	122007	16581	96700	140581	123415	12636	104010	139975	0	0	0	0	446	29	408	480
	52	21	FEB	8093296	8093296	256478	7785705	8358998	44.92	0.09	44.82	45.03	126499	0	0	0	0	0	0	0	225541	2025	223004	227986	1901	258	1536	2328	9392	3599	4882	14677	0	0	0	0	0	0	0	0	0	0	0	0	126499	9858	116856	143636	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7721	1014	6206	9368	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328212	12853	307740	347280	121685	12802	100924	137118	122871	10729	105260	134319	0	0	0	0	442	24	408	480
	53	22	FEB	7942740	7942740	284924	7472696	8309482	44.90	0.07	44.80	45.00	123153	0	0	0	0	0	0	0	224514	3929	217939	228986	1901	258	1536	2328	11771	7531	4602	21272	0	0	0	0	0	0	0	0	0	0	0	0	123153	8015	109900	133069	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7660	962	6131	9137	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322524	15202	302940	338040	119343	13808	101656	139100	121896	11433	107767	139016	0	0	0	0	437	24	408	456
	54	23	FEB	8050879	8050879	174628	7757165	8276946	44.87	0.06	44.80	44.98	125556	0	0	0	0	0	0	0	224344	3291	219981	227896	1901	258	1536	2328	9167	3216	4685	12800	0	0	0	0	0	0	0	0	0	0	0	0	125556	7269	116221	137900	0	0	0	0	0	0	0	0	0	0	0	0	80028	8424	63180	84240	7692	977	6187	9233	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326292	13096	305160	338040	120708	11897	99729	132779	121780	9469	107752	133922	0	0	0	0	442	19	408	456
	55	24	FEB	6826248	6826248	321426	6334293	7260951	44.81	0.05	44.75	44.91	95534	0	0	0	0	0	0	0	200338	3799	196992	207072	1901	258	1536	2328	11360	5963	3386	21517	0	0	0	0	0	0	0	0	0	0	0	0	95534	7143	84602	105194	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7303	1017	5746	8922	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327696	18382	291120	338040	147922	17418	116160	169198	142358	17873	111957	168024	0	0	0	0	442	29	384	456
	56	25	FEB	5903141	5903141	203627	5663117	6225393	44.44	0.49	43.60	44.91	75052	0	0	0	0	0	0	0	190390	4732	185275	199304	1901	258	1536	2328	22269	4201	16646	27154	0	0	0	0	0	0	0	0	0	0	0	0	75052	4497	69739	82182	0	0	0	0	0	0	0	0	0	0	0	0	84193	63	84083	84240	6975	945	5551	8456	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326736	18192	291120	338040	167491	19872	128859	184139	161991	20145	123757	183076	0	0	0	0	442	29	384	456
	57	26	FEB	7379462	7379462	360298	6954510	8028374	44.83	0.09	44.75	45.00	107828	0	0	0	0	0	0	0	218968	4160	215019	226350	1901	258	1536	2328	17487	7282	4278	25312	0	0	0	0	0	0	0	0	0	0	0	0	107828	8007	98385	122248	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7512	965	6031	8969	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323928	17292	291120	338040	131860	24652	84632	155415	133465	22418	90337	154637	0	0	0	0	437	28	384	456
	58	27	FEB	7393014	7393014	356470	6903133	7863801	44.84	0.09	44.75	45.02	108129	0	0	0	0	0	0	0	221806	5145	215871	229586	1901	258	1536	2328	20019	6728	10486	26672	0	0	0	0	0	0	0	0	0	0	0	0	108129	7922	97243	118591	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7517	958	5997	8942	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319272	21585	277080	338040	126903	28164	74249	156557	131718	23899	86322	155404	0	0	0	0	427	35	360	456
	59	28	FEB	7380851	7380851	325251	6909807	7764811	44.84	0.09	44.75	45.00	107859	0	0	0	0	0	0	0	222099	4835	215496	229867	1901	258	1536	2328	20594	9082	5832	33443	0	0	0	0	0	0	0	0	0	0	0	0	107859	7228	97391	116391	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7505	928	6116	9023	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324888	24358	277080	342840	132789	20411	95449	152420	132434	20549	94334	152909	0	0	0	0	437	38	360	456
	60	01	MAR	7505809	7505809	467059	6841109	8187714	44.84	0.09	44.75	45.00	110636	0	0	0	0	0	0	0	221242	4894	214991	228653	1747	266	1272	1992	17375	9269	9130	34621	0	0	0	0	0	0	0	0	0	0	0	0	110636	10379	95865	125789	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7244	1122	5221	8405	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	18733	295920	342840	138508	13427	115815	155428	137546	13943	111652	149393	0	0	0	0	446	33	384	480
	61	02	MAR	7567314	7567314	329836	7132677	8122433	44.85	0.09	44.75	45.00	112003	0	0	0	0	0	0	0	219559	4358	213577	224961	1747	266	1272	1992	14300	5905	6165	23079	0	0	0	0	0	0	0	0	0	0	0	0	112003	7330	102344	124339	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7269	1153	5200	8383	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324960	24193	281880	342840	128717	20458	90173	146322	130843	20646	91745	149828	0	0	0	0	432	37	360	456
	62	03	MAR	6674706	6674706	136673	6514246	6903400	44.82	0.05	44.75	44.91	92167	0	0	0	0	0	0	0	195489	3422	189709	200265	1747	266	1272	1992	10367	3124	8481	16602	0	0	0	0	0	0	0	0	0	0	0	0	92167	3037	88601	97249	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6969	1087	5019	8027	0	0	0	0	N/A	N/A	N/A	N/A	6977	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327768	19362	295920	342840	151361	17149	122150	165901	147384	17228	115761	162665	0	0	0	0	437	28	384	456
	63	04	MAR	6082775	6082775	256434	5751880	6497129	44.81	0.05	44.75	44.91	79013	0	0	0	0	0	0	0	185779	4919	180675	193587	1747	266	1272	1992	14023	3275	10328	18073	0	0	0	0	0	0	0	0	0	0	0	0	79013	5699	71660	88221	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	6755	1044	4925	7786	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325920	17470	295920	342840	162667	19946	130137	186940	159415	20658	122454	180645	0	0	0	0	432	26	384	456
	64	05	MAR	7154326	7154326	354687	6567677	7623343	44.83	0.09	44.75	45.00	102825	0	0	0	0	0	0	0	214013	6723	205927	222782	1744	266	1272	1992	18078	5173	12791	25796	0	0	0	0	0	0	0	0	0	0	0	0	102825	7882	89788	113248	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7127	1105	5142	8278	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324960	16625	295920	342840	137895	22677	98432	164012	134547	20496	100984	161690	0	0	0	0	432	26	384	456
	65	06	MAR	7806704	7806704	366642	7103634	8154708	44.91	0.12	44.75	45.09	122938	0	0	0	0	0	0	0	216866	7431	208000	226582	1745	266	1272	1992	9074	4144	3863	13622	0	0	0	0	0	0	0	0	0	0	0	0	122938	12733	101699	139096	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7292	1109	5285	8374	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317496	12884	298140	338040	118742	17532	102708	152101	120464	17214	106649	152831	0	0	0	0	422	19	408	456
	66	07	MAR	7829558	7829558	384627	7123944	8292681	44.95	0.15	44.75	45.20	123446	0	0	0	0	0	0	0	215806	7417	207684	226511	1743	270	1261	1992	7514	3972	3347	12369	0	0	0	0	0	0	0	0	0	0	0	0	123446	11804	102150	134926	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7287	1081	5343	8354	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309960	12426	298140	333240	110698	18656	96638	146850	116024	17477	97751	147860	0	0	0	0	413	24	384	456
	67	08	MAR	7627138	7627138	339105	7082303	8130747	44.90	0.09	44.75	45.02	118948	0	0	0	0	0	0	0	215637	7548	206978	226426	1742	271	1260	1992	11916	3379	7426	15510	0	0	0	0	0	0	0	0	0	0	0	0	118948	9586	101225	126587	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7215	1071	5308	8262	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307152	15422	286680	333240	112388	20627	86018	147775	116105	18898	92136	148727	0	0	0	0	408	30	360	456
	68	09	MAR	7591192	7591192	338240	7204458	8171782	44.93	0.13	44.75	45.13	118149	0	0	0	0	0	0	0	215782	8559	206424	227300	1744	270	1260	1992	12883	4628	8556	19937	0	0	0	0	0	0	0	0	0	0	0	0	118149	8021	106245	128139	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7190	1069	5320	8212	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310920	15057	286680	333240	116955	20268	89492	142755	119828	18705	94359	147166	0	0	0	0	413	32	360	456
	69	10	MAR	6724659	6724659	256868	6425582	7135650	44.84	0.09	44.75	45.02	98893	0	0	0	0	0	0	0	194883	9342	185928	206779	1745	270	1260	1992	11512	2281	8976	14355	0	0	0	0	0	0	0	0	0	0	0	0	98893	6677	86631	104919	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	6918	1048	5086	7957	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310920	15057	286680	333240	136211	20073	105362	162369	131049	20558	100282	159973	0	0	0	0	413	32	360	456
	70	11	MAR	6464946	6464946	287903	6093334	6949376	44.83	0.09	44.75	45.00	93121	0	0	0	0	0	0	0	186153	10122	175671	200497	1745	270	1260	1992	8653	2945	4550	11930	0	0	0	0	0	0	0	0	0	0	0	0	93121	7694	79247	99189	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	6819	1012	5041	7839	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312768	15389	286680	333240	143831	19224	112270	169753	138703	19853	106914	167369	0	0	0	0	418	33	360	456
	71	12	MAR	7566043	7566043	385052	7002373	8154709	44.92	0.11	44.75	45.05	117590	0	0	0	0	0	0	0	211076	10008	200736	227192	1745	270	1260	1992	8724	5519	1611	17886	0	0	0	0	0	0	0	0	0	0	0	0	117590	5460	110334	125056	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7201	1112	5319	8314	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310920	17120	286680	338040	117514	19176	85753	143466	125639	17518	99190	150995	0	0	0	0	413	32	360	456
	72	13	MAR	7445658	7445658	307734	6944930	7887345	44.89	0.13	44.75	45.07	114915	0	0	0	0	0	0	0	213571	9448	202957	228114	1745	270	1260	1992	13937	6220	4283	20359	0	0	0	0	0	0	0	0	0	0	0	0	114915	6949	107157	126315	0	0	0	0	0	0	0	0	0	0	0	0	75816	10317	63180	84240	7158	1101	5255	8288	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313728	19265	286680	338040	122997	16130	95283	144022	127691	15688	100912	150013	0	0	0	0	418	36	360	456
	73	14	MAR	7305729	7305729	484188	6700964	7979411	44.84	0.09	44.75	45.01	106190	0	0	0	0	0	0	0	212427	9586	201773	225569	1745	270	1260	1992	13111	5198	7315	22697	0	0	0	0	0	0	0	0	0	0	0	0	106190	10760	92750	121160	0	0	0	0	0	0	0	0	0	0	0	0	84240	0	84240	84240	7142	1050	5278	8256	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325848	16390	295920	342840	135418	24757	95354	165850	134596	21538	101207	161955	0	0	0	0	437	28	384	456
