system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	24538917	24538917	628310	23752646	25449721	28.35	1.68	26.23	30.19	362884	0	0	0	0	0	0	0	767118	28368	726714	801089	13404	2191	10836	17419	64982	16876	32126	78183	0	0	0	0	0	0	0	0	0	0	0	0	362884	12342	352800	378000	0	0	0	0	0	0	0	0	0	0	0	0	273637	36312	224755	319091	54118	9159	43249	70803	0	0	0	0	N/A	N/A	N/A	N/A	53620	8706	43417	69587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1907	2520	0	6667	0	0	0	0	0	2212884	128561	2059620	2375520	1576362	134429	1391067	1755902	1578269	135879	1391067	1762569	0	0	0	0	2933	121	2760	3120
	35	26045214	26045214	644894	25422946	27182843	30.18	0.64	29.32	30.91	373688	0	0	0	0	0	0	0	826809	16993	806151	849690	13419	2123	10737	17184	77949	13324	53048	92558	0	0	0	0	0	0	0	0	0	0	0	0	373688	9666	354378	379143	0	0	0	0	0	0	0	0	0	0	0	0	307642	18632	287312	337381	54412	8381	43481	69023	0	0	0	0	N/A	N/A	N/A	N/A	53662	8366	43112	68565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	300	372	0	840	0	0	0	0	0	2103756	132848	1987980	2352240	1422426	137097	1317737	1686928	1422726	137349	1317738	1687589	0	0	0	0	2842	124	2712	3072
	36	26410737	26410737	1073538	24791272	27878813	31.04	3.00	28.60	36.95	369206	0	0	0	0	0	0	0	856475	10892	839632	870931	13440	1951	10584	16464	96203	20232	68293	123519	0	0	0	0	0	0	0	0	0	0	0	0	369206	11599	352800	379755	0	0	0	0	0	0	0	0	0	0	0	0	326549	42335	259376	393082	51691	6964	41497	62647	0	0	0	0	N/A	N/A	N/A	N/A	53768	7809	42360	66011	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	614	736	0	1988	0	0	0	0	0	2167368	115859	1951380	2285400	1471613	140920	1200823	1606566	1472227	141399	1200823	1608554	0	0	0	0	2894	160	2616	3096
	37	29186153	29186153	688914	28106138	30265439	33.91	4.03	28.78	39.67	389554	0	0	0	0	0	0	0	929121	10240	917242	945942	13450	1936	10613	16478	83743	6560	74639	93868	0	0	0	0	0	0	0	0	0	0	0	0	389554	14437	367206	403200	0	0	0	0	0	0	0	0	0	0	0	0	388540	19159	363194	414113	54060	7944	42841	66937	0	0	0	0	N/A	N/A	N/A	N/A	53770	7810	42364	66016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227	453	0	1133	0	0	0	0	0	2135880	130621	1919940	2277240	1357785	141290	1109337	1510846	1358012	141536	1109337	1511978	0	0	0	0	2856	219	2472	3048
	38	29295601	29295601	580117	28317617	29954959	33.18	3.66	30.17	40.10	387007	0	0	0	0	0	0	0	948116	3733	942009	952711	13440	1964	10584	16548	97350	29469	62243	136525	0	0	0	0	0	0	0	0	0	0	0	0	387007	22084	353388	413773	0	0	0	0	0	0	0	0	0	0	0	0	396010	41024	353491	468417	54309	8636	41772	68001	0	0	0	0	N/A	N/A	N/A	N/A	53770	7810	42364	66017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2185032	125144	1944720	2295360	1402015	123023	1182392	1540575	1402016	123023	1182392	1540575	0	0	0	0	2971	191	2616	3120
	39	32489386	32489386	1848560	30093510	35336196	36.14	6.02	30.09	44.21	435803	0	0	0	0	0	0	0	1017096	22442	990421	1053132	13440	1961	10584	16536	82235	15213	63894	109822	0	0	0	0	0	0	0	0	0	0	0	0	435803	74732	358801	563554	0	0	0	0	0	0	0	0	0	0	0	0	429275	65015	332542	517777	56343	7917	44407	68260	0	0	0	0	N/A	N/A	N/A	N/A	53770	7810	42364	66017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2224776	124286	2116920	2413200	1359698	149015	1232995	1551446	1359698	149015	1232995	1551445	0	0	0	0	2995	127	2856	3192
	40	34589648	34589648	1273305	32641913	36466728	38.37	3.39	34.88	44.82	447480	0	0	0	0	0	0	0	1070428	4013	1065675	1076214	12806	1647	10248	14596	79186	14362	63764	99924	0	0	0	0	0	0	0	0	0	0	0	0	447480	86205	365032	613812	0	0	0	0	0	0	0	0	0	0	0	0	481769	93848	294840	540516	49188	6320	39381	56146	0	0	0	0	N/A	N/A	N/A	N/A	51140	6426	41167	58149	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2221452	153791	2015280	2412480	1292204	135726	1109732	1471504	1292204	135726	1109732	1471504	0	0	0	0	2995	260	2592	3312
	41	36494590	36494590	2051662	33693941	39997605	40.02	2.57	37.74	44.82	473537	0	0	0	0	0	0	0	1131659	12414	1115241	1152414	12793	1621	10289	14532	88950	16836	74547	118589	0	0	0	0	0	0	0	0	0	0	0	0	473537	112815	367117	692276	0	0	0	0	0	0	0	0	0	0	0	0	506181	106181	294840	572455	50198	6444	40146	56954	0	0	0	0	N/A	N/A	N/A	N/A	51140	6428	41165	58151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2214000	163145	1980600	2407680	1234282	153148	993484	1402317	1234282	153148	993484	1402317	0	0	0	0	3010	223	2688	3312
	42	39617887	39617887	1638320	37542840	41158274	42.63	1.86	39.91	44.82	527304	0	0	0	0	0	0	0	1190593	14149	1169319	1211430	12778	1593	10332	14532	69110	17720	34456	82493	0	0	0	0	0	0	0	0	0	0	0	0	527304	69267	452809	633828	0	0	0	0	0	0	0	0	0	0	0	0	529641	61296	421200	585700	51761	6529	41484	59011	0	0	0	0	N/A	N/A	N/A	N/A	51139	6429	41164	58155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2173944	93531	2057400	2304960	1117000	106517	978384	1278392	1116999	106517	978383	1278392	0	0	0	0	2923	133	2712	3120
	43	40868273	40868273	1999314	38034537	43902186	42.89	2.21	38.66	44.82	551789	0	0	0	0	0	0	0	1231150	23312	1210085	1265228	12780	1580	10315	14532	79772	13468	69046	106215	0	0	0	0	0	0	0	0	0	0	0	0	551789	68091	474655	639614	0	0	0	0	0	0	0	0	0	0	0	0	534593	54929	442260	586321	52216	6340	42268	58848	0	0	0	0	N/A	N/A	N/A	N/A	51140	6428	41167	58155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2202756	132504	2040420	2408400	1116375	142128	975246	1377910	1116375	142128	975245	1377909	0	0	0	0	2952	220	2736	3264
	44	43307723	43307723	2652693	41429986	48551877	43.98	0.56	42.97	44.62	587632	0	0	0	0	0	0	0	1295505	42418	1265359	1375909	13080	1680	10344	15120	80394	10954	64463	98351	0	0	0	0	0	0	0	0	0	0	0	0	587632	78259	531410	742166	0	0	0	0	0	0	0	0	0	0	0	0	562143	32396	505147	587818	52256	6312	42344	60195	0	0	0	0	N/A	N/A	N/A	N/A	52287	6712	41494	60473	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2190120	42973	2141640	2258040	1040345	79294	916887	1144160	1040345	79294	916887	1144159	0	0	0	0	2918	94	2808	3072
	45	45365901	45365901	2026371	42678984	48117022	44.48	0.31	44.10	44.80	626830	0	0	0	0	0	0	0	1367349	30651	1330394	1407051	13311	1757	10416	15571	102975	18749	68979	125997	0	0	0	0	0	0	0	0	0	0	0	0	626830	61937	557143	732307	0	0	0	0	0	0	0	0	0	0	0	0	571951	33269	505440	589593	52282	7244	40763	61764	0	0	0	0	N/A	N/A	N/A	N/A	53145	6995	41738	62206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2220720	78437	2090280	2337120	1021939	90362	862595	1113071	1021938	90362	862594	1113071	0	0	0	0	2986	161	2712	3216
	46	48019450	48019450	1923455	45991300	51338704	44.63	0.18	44.40	44.82	674251	0	0	0	0	0	0	0	1439297	37680	1403194	1511672	13283	1744	10416	15540	109153	15228	82958	124888	0	0	0	0	0	0	0	0	0	0	0	0	674251	42795	628935	747831	0	0	0	0	0	0	0	0	0	0	0	0	589272	431	588709	589680	53339	6757	42257	61883	0	0	0	0	N/A	N/A	N/A	N/A	53145	6996	41737	62205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2241912	52576	2174880	2333760	978389	20804	950358	999487	978389	20803	950359	999487	0	0	0	0	2971	99	2832	3120
	47	48622343	48622343	1532445	46793533	51175823	44.80	0.06	44.74	44.92	687379	0	0	0	0	0	0	0	1454701	29761	1424113	1502357	13252	1757	10416	15540	110913	23741	67973	135414	0	0	0	0	0	0	0	0	0	0	0	0	687379	34053	646736	744121	0	0	0	0	0	0	0	0	0	0	0	0	589677	6	589665	589680	53480	6875	41974	62135	0	0	0	0	N/A	N/A	N/A	N/A	53148	6995	41741	62206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2260032	54448	2159760	2323800	982976	32504	923344	1022864	982977	32504	923343	1022864	0	0	0	0	3043	108	2880	3144
	48	50886923	50886923	1489902	49555633	53697968	44.90	0.05	44.82	44.95	737701	0	0	0	0	0	0	0	1498796	37702	1458986	1547577	13241	1800	10496	15535	104491	27492	78127	155330	0	0	0	0	0	0	0	0	0	0	0	0	737701	33109	708116	800168	0	0	0	0	0	0	0	0	0	0	0	0	589680	0	589680	589680	53683	7803	41916	64067	0	0	0	0	N/A	N/A	N/A	N/A	52988	7315	41691	62283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2214432	92815	2108760	2333040	887051	115798	718912	1023738	887051	115798	718912	1023738	0	0	0	0	2947	173	2760	3168
	49	52335562	52335562	1992152	50313907	56054744	44.89	0.08	44.82	45.01	769892	0	0	0	0	0	0	0	1518693	40587	1453645	1568016	13147	2180	10416	15761	94016	18348	69114	125880	0	0	0	0	0	0	0	0	0	0	0	0	769892	44270	724967	852541	0	0	0	0	0	0	0	0	0	0	0	0	589680	0	589680	589680	51957	8387	41249	62200	0	0	0	0	N/A	N/A	N/A	N/A	52592	8780	41569	63070	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2287440	95321	2169360	2436480	927868	95834	845339	1076201	927867	95834	845339	1076201	0	0	0	0	3072	146	2880	3312
	50	55816571	55816571	2147236	54229948	60016146	44.91	0.06	44.83	44.99	847248	0	0	0	0	0	0	0	1587736	49126	1548000	1682667	13138	2179	10416	15712	84690	17039	63467	111961	0	0	0	0	0	0	0	0	0	0	0	0	847248	47716	811990	940572	0	0	0	0	0	0	0	0	0	0	0	0	589680	0	589680	589680	52980	8389	42688	63272	0	0	0	0	N/A	N/A	N/A	N/A	52592	8780	41570	63069	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2285976	67804	2201520	2403960	849048	80539	766188	996469	849048	80539	766187	996469	0	0	0	0	3106	97	2976	3240
	51	55763208	55763208	3564948	50569408	61752282	44.86	0.13	44.62	44.98	846074	0	0	0	0	0	0	0	1621153	59282	1554878	1731125	13158	2201	10397	15792	119156	37015	81730	183008	0	0	0	0	0	0	0	0	0	0	0	0	846074	79204	730703	979153	0	0	0	0	0	0	0	0	0	0	0	0	589662	35	589592	589680	53102	9669	41178	64938	0	0	0	0	N/A	N/A	N/A	N/A	52591	8780	41569	63066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2223240	94014	2079600	2346360	787503	154999	608327	1026065	787504	154999	608327	1026065	0	0	0	0	3000	146	2784	3240
	52	57317361	57317361	1913787	54001528	59660014	44.92	0.11	44.77	45.09	897447	0	0	0	0	0	0	0	1627758	45766	1542599	1678954	13143	2221	10332	15792	99403	10159	88121	111986	0	0	0	0	0	0	0	0	0	0	0	0	897447	61186	806914	988569	0	0	0	0	0	0	0	0	0	0	0	0	564408	50544	463320	589680	53356	8884	41946	64096	0	0	0	0	N/A	N/A	N/A	N/A	52592	8779	41573	63066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2293944	91654	2132400	2385120	832089	104882	650165	968606	832089	104882	650164	968605	0	0	0	0	3101	168	2784	3264
