UNLOAD	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

UNLOAD	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	3	7	5	2	5	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	7	3	7	5	1	1	3	4
	95	05	APR	1	7	1	2	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	7	1	7	1	1	1	1	7
	96	06	APR	1	7	1	7	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	7	1	7	1	1	1	1	7
	97	07	APR	1	7	1	7	1	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	7	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	7	1	7	1	1	1	1	7
	98	08	APR	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	99	09	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	100	10	APR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	101	11	APR	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	4	1	4	1	1	1	1	4
	102	12	APR	1	4	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	4	1	4	1	1	1	1	4
	103	13	APR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	104	14	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	105	15	APR	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	106	16	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	107	17	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	108	18	APR	1	10	1	10	1	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	10	1	10	1	1	1	1	10
	109	19	APR	1	1	1	10	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	110	20	APR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	111	21	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	112	22	APR	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	113	23	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	114	24	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	115	25	APR	1	1	1	8	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	116	26	APR	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	117	27	APR	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	118	28	APR	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	119	29	APR	1	1	1	10	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	120	30	APR	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	121	01	MAY	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	122	02	MAY	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	2	1	2	1	1	1	1	2
	123	03	MAY	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	2	1	2	1	1	1	1	2
	124	04	MAY	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	125	05	MAY	1	1	1	3	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	126	06	MAY	1	1	1	8	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	127	07	MAY	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	128	08	MAY	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	129	09	MAY	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	130	10	MAY	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	131	11	MAY	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	132	12	MAY	1	1	1	6	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	133	13	MAY	1	1	3	7	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	134	14	MAY	1	1	3	5	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	135	15	MAY	1	1	1	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	136	16	MAY	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	137	17	MAY	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	138	18	MAY	1	1	1	6	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	139	19	MAY	1	1	3	7	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	140	20	MAY	1	1	6	3	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	141	21	MAY	1	1	6	3	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	142	22	MAY	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	143	23	MAY	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	144	24	MAY	1	1	1	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	145	25	MAY	1	1	1	4	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	146	26	MAY	1	1	4	10	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	147	27	MAY	1	1	2	8	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	148	28	MAY	1	1	6	8	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	149	29	MAY	1	1	5	2	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	150	30	MAY	1	1	5	1	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	151	31	MAY	1	1	5	1	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	152	01	JUN	1	1	5	4	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	153	02	JUN	1	1	1	9	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	154	03	JUN	1	1	3	10	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	155	04	JUN	1	1	3	10	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	156	05	JUN	1	1	5	2	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	157	06	JUN	1	1	1	8	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	158	07	JUN	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	159	08	JUN	1	1	10	5	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	160	09	JUN	1	1	7	10	7	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	7	6	1	1	1	1	1	1	1	1	6	7	1	1	1	1
	161	10	JUN	1	1	7	6	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	162	11	JUN	1	1	7	6	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	5	6	1	1	1	1	1	1	1	1	6	5	1	1	1	1
	163	12	JUN	1	1	6	5	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	164	13	JUN	1	1	1	8	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	165	14	JUN	1	1	1	8	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	166	15	JUN	1	1	10	9	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	167	16	JUN	1	1	10	9	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	1	6	4	1	1	1	1
	168	17	JUN	1	1	10	1	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	169	18	JUN	1	1	10	1	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	170	19	JUN	1	1	1	9	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	171	20	JUN	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	172	21	JUN	1	1	1	2	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	173	22	JUN	1	1	8	7	1	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	6	1	1	1	1	1	1	1	1	6	1	1	1	1	1
	174	23	JUN	1	1	3	5	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	175	24	JUN	1	1	10	5	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	176	25	JUN	1	1	3	5	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	177	26	JUN	1	1	9	4	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	178	27	JUN	1	1	5	8	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	179	28	JUN	1	1	5	8	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	180	29	JUN	1	1	9	2	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
	181	30	JUN	1	1	9	10	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	182	01	JUL	1	1	9	2	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	183	02	JUL	1	1	3	5	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	184	03	JUL	1	1	9	2	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	185	04	JUL	1	1	8	10	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	186	05	JUL	1	1	8	6	4	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	4	6	1	1	1	1	1	1	1	1	6	4	1	1	1	1
	187	06	JUL	1	1	3	2	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	188	07	JUL	1	1	6	2	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	189	08	JUL	1	1	6	4	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	190	09	JUL	1	1	6	2	3	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	6	1	1	1	1	1	1	1	1	6	3	1	1	1	1
	191	10	JUL	1	1	3	2	2	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	6	1	1	1	1	1	1	1	1	6	2	1	1	1	1
	192	11	JUL	1	1	9	6	9	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	9	6	1	1	1	1	1	1	1	1	6	9	1	1	1	1
