NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	360	15	JAN	23:00	1152	2365	-3000	3000	2352	1179	0	3000	0	1151	247	223	0	618	247	223	0	618	0.12	0.12	0	0.33	40.00	20.00	0	0	0	0
	361	16	JAN	00:00	946	2245	-3000	3000	2169	1110	56	3000	0	946	191	235	0	618	191	235	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	362	16	JAN	01:00	770	2497	-3000	3000	2536	629	1415	3000	0	770	241	200	71	618	241	200	71	618	0.11	0.12	0	0.33	40.00	20.00	0	0	0	0
	363	16	JAN	02:00	679	2569	-3000	3000	2611	493	1830	3000	0	678	247	197	69	618	247	197	69	618	0.11	0.12	0	0.33	40.00	20.00	0	0	0	0
	364	16	JAN	03:00	690	2205	-3000	3000	2107	949	542	3000	0	690	188	219	36	618	188	219	36	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	365	16	JAN	04:00	654	2100	-3000	2782	1854	1183	0	3000	0	654	146	238	0	618	146	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	366	16	JAN	05:00	306	1936	-3000	3000	1506	1254	0	3000	0	306	182	240	0	618	182	240	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	367	16	JAN	06:00	-236	1989	-2812	3000	1584	1226	0	3000	0	-236	3459	6732	0	16919	3459	6732	0	16919	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	368	16	JAN	07:00	382	1460	-1480	2880	1193	924	378	2880	0	382	22	32	0	82	22	32	0	82	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	752	1339	-1138	3000	1207	949	208	3000	0	752	33	70	-10	173	37	68	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	370	16	JAN	09:00	797	1369	-1117	3000	1244	981	20	3000	0	797	75	150	-1	374	75	150	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	371	16	JAN	10:00	769	1461	-1019	3000	1391	889	538	3000	0	769	75	150	0	374	75	150	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	372	16	JAN	11:00	762	1553	-1190	3000	1486	885	620	3000	0	762	85	146	0	374	85	146	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	373	16	JAN	12:00	627	1704	-1835	3000	1506	1015	362	3000	0	627	80	147	0	374	80	147	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	374	16	JAN	13:00	782	1658	-1706	3000	1464	1103	89	3000	0	782	75	149	0	374	75	149	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	375	16	JAN	14:00	997	1659	-1616	3000	1643	1023	0	3000	0	997	75	150	0	374	75	150	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	376	16	JAN	15:00	760	1777	-2132	3000	1612	1065	0	3000	0	760	135	140	0	374	135	140	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	377	16	JAN	16:00	208	1901	-2445	3000	1595	1056	0	3000	0	208	75	150	0	374	75	150	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	378	16	JAN	17:00	449	1605	-1502	3000	1413	883	362	3000	0	449	43	67	0	173	43	67	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	379	16	JAN	18:00	1052	1420	-557	3000	1468	984	483	3000	0	1052	75	150	0	374	75	150	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	380	16	JAN	19:00	1137	1530	-1358	3000	1680	900	687	3000	0	1137	85	146	0	374	85	146	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	381	16	JAN	20:00	1242	1771	-1616	3000	1888	1055	0	3000	0	1242	126	137	0	374	126	137	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	382	16	JAN	21:00	893	2214	-3000	3000	2093	1148	0	3000	0	893	209	247	0	618	209	247	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	383	16	JAN	22:00	950	2260	-3000	3000	2150	1179	0	3000	0	949	219	219	0	618	219	219	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	384	16	JAN	23:00	930	2254	-3000	3000	2130	1187	0	3000	0	930	219	220	0	618	219	220	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	385	17	JAN	00:00	826	2237	-3000	3000	2052	1214	67	3000	0	825	217	221	4	618	217	221	4	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	386	17	JAN	01:00	598	2413	-3000	3000	2358	786	1390	3000	0	598	236	205	43	618	236	205	43	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	387	17	JAN	02:00	456	2426	-3000	3000	2373	680	1342	3000	0	456	205	210	42	618	205	210	42	618	0.08	0.13	0	0.33	20.00	20.00	0	0	0	0
	388	17	JAN	03:00	457	2103	-3000	3000	1851	1096	485	3000	0	457	179	225	20	618	179	225	20	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	389	17	JAN	04:00	459	2096	-3000	3000	1659	1361	0	3000	0	459	170	231	0	618	170	231	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	390	17	JAN	05:00	302	1967	-3000	3000	1502	1306	0	3000	0	302	178	242	0	618	178	242	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	391	17	JAN	06:00	-425	1960	-3000	3000	1625	1175	327	3000	0	-425	207	249	0	618	207	249	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	392	17	JAN	07:00	344	1320	-982	2793	972	957	63	2793	0	344	22	31	0	79	22	31	0	79	0	0	0	0	0	0	0	0	0	0
	393	17	JAN	08:00	686	1201	-643	2924	943	1012	86	2924	0	686	17	33	0	83	17	33	0	83	0	0	0	0	0	0	0	0	0	0
	394	17	JAN	09:00	690	1260	-610	3000	1023	1009	220	3000	0	690	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	395	17	JAN	10:00	564	1371	-783	3000	1146	940	404	3000	0	564	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	396	17	JAN	11:00	583	1474	-1399	3000	1273	944	328	3000	0	583	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	397	17	JAN	12:00	629	1451	-1418	3000	1218	1009	54	3000	0	629	75	150	0	374	75	150	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	398	17	JAN	13:00	839	1374	-1265	3000	1345	885	496	3000	0	839	78	148	0	374	78	148	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	399	17	JAN	14:00	1030	1371	-1150	3000	1490	850	394	3000	0	1030	74	150	-12	374	79	148	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	400	17	JAN	15:00	693	1632	-1951	3000	1473	987	45	3000	0	693	109	151	-11	374	114	147	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	401	17	JAN	16:00	165	1658	-1964	3000	1302	1039	133	3000	0	165	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	402	17	JAN	17:00	275	1340	-1196	2563	1083	836	7	2563	0	275	23	29	0	73	23	29	0	73	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	833	1315	-651	3000	1215	973	305	3000	0	833	35	69	0	173	35	69	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	404	17	JAN	19:00	1176	1267	-877	3000	1527	810	877	3000	0	1176	68	154	-35	374	82	147	0	374	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	405	17	JAN	20:00	1331	1608	-1330	3000	1863	942	404	3000	0	1331	117	136	0	374	117	136	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	406	17	JAN	21:00	805	2203	-3000	3000	2005	1216	0	3000	0	805	206	250	0	618	206	250	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	407	17	JAN	22:00	847	2233	-3000	3000	2047	1231	0	3000	0	847	236	220	0	618	236	220	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	408	17	JAN	23:00	833	2231	-3000	3000	2033	1240	0	3000	0	833	216	222	0	618	216	222	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	409	18	JAN	00:00	827	2230	-3000	3000	2027	1245	0	3000	0	827	218	220	0	618	218	220	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	410	18	JAN	01:00	844	2233	-3000	3000	2044	1233	0	3000	0	844	216	222	0	618	216	222	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	411	18	JAN	02:00	830	2234	-3000	3000	2050	1216	49	3000	0	830	182	224	3	618	182	224	3	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	412	18	JAN	03:00	583	2105	-3000	3000	1783	1261	0	3000	0	583	174	229	0	618	174	229	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	413	18	JAN	04:00	546	2124	-3000	3000	1746	1327	0	3000	0	546	173	229	0	618	173	229	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	414	18	JAN	05:00	406	1969	-3000	3000	1606	1209	0	3000	0	406	183	239	0	618	183	239	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	415	18	JAN	06:00	-456	1749	-2600	2570	1517	984	82	2600	0	-456	3160	6244	-1	15648	3160	6244	0	15648	0	0	0	0	0	0	0	0	0	0
	416	18	JAN	07:00	-163	1325	-1659	1949	1215	553	505	1949	0	-163	27	34	0	80	27	34	0	80	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	202	1201	-955	2170	1042	629	219	2170	0	202	35	30	0	70	35	30	0	70	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	256	1328	-1115	2388	1162	693	251	2388	0	256	41	35	0	85	41	35	0	85	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	237	1539	-1508	2686	1353	771	367	2686	0	237	33	34	0	76	33	34	0	76	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	407	1617	-1495	3000	1380	935	284	3000	0	407	1838	3579	0	8995	1838	3579	0	8995	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	421	18	JAN	12:00	299	1739	-2090	3000	1450	1005	379	3000	0	299	77	87	0	194	77	87	0	194	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	422	18	JAN	13:00	566	1549	-1524	3000	1272	1049	111	3000	0	566	69	73	0	173	69	73	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	423	18	JAN	14:00	684	1628	-1870	3000	1432	1033	0	3000	0	684	107	150	-13	374	112	147	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	424	18	JAN	15:00	356	1968	-2952	3000	1537	1280	0	3000	0	356	127	164	-12	374	132	160	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	425	18	JAN	16:00	52	1471	-1122	2715	1269	745	587	2715	0	52	1258	2437	-5	6131	1260	2436	0	6131	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	-365	1385	-1977	1783	1352	473	686	1977	0	-365	29	39	0	96	29	39	0	96	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	418	1478	-1087	2719	1307	806	446	2719	0	418	1328	2606	0	6540	1328	2606	0	6540	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	941	1392	-689	3000	1277	1092	150	3000	0	941	41	67	0	173	41	67	0	173	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	429	18	JAN	20:00	1012	1966	-2363	3000	1957	1029	0	3000	0	1012	115	157	-20	374	123	150	0	374	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	430	18	JAN	21:00	759	2119	-3000	3000	1959	1108	0	3000	0	759	212	246	0	618	212	246	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	431	18	JAN	22:00	888	2212	-3000	3000	2088	1150	0	3000	0	888	191	235	0	618	191	235	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	432	18	JAN	23:00	891	2234	-3000	3000	2091	1189	0	3000	0	890	186	237	0	618	186	237	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	433	19	JAN	00:00	922	2251	-3000	3000	2122	1190	0	3000	0	922	238	218	0	618	238	218	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	434	19	JAN	01:00	970	2268	-3000	3000	2170	1173	0	3000	0	970	240	217	0	618	240	217	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	435	19	JAN	02:00	954	2253	-3000	3000	2154	1162	0	3000	0	954	187	236	0	618	187	236	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	436	19	JAN	03:00	720	2126	-3000	3000	1920	1162	0	3000	0	720	163	235	0	618	163	235	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	437	19	JAN	04:00	641	2142	-3000	3000	1841	1268	0	3000	0	641	176	228	0	618	176	228	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	438	19	JAN	05:00	440	1964	-3000	2955	1640	1168	0	3000	0	440	132	243	0	618	132	243	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	439	19	JAN	06:00	-446	1026	-1606	1062	1020	460	374	1606	0	-446	1951	3857	-3	9664	1952	3856	0	9664	0	0	0	0	0	0	0	0	0	0
	440	19	JAN	07:00	-211	842	-1007	1145	814	303	362	1145	0	-211	29	33	0	85	29	33	0	85	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	129	732	-670	1353	633	390	246	1353	0	129	27	38	0	100	27	38	0	100	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	168	858	-629	1542	762	428	246	1542	0	168	33	42	0	114	33	42	0	114	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	96	1098	-1262	1621	1005	452	328	1621	0	96	11	14	0	32	11	14	0	32	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	329	1247	-1248	1802	1110	657	208	1802	0	329	15	20	0	51	15	20	0	51	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	444	1378	-1343	2373	1188	828	257	2373	0	444	22	33	0	85	22	33	0	85	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	691	1497	-1424	2853	1287	1031	67	2853	0	691	53	54	0	132	53	54	0	132	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	555	2043	-3000	3000	1755	1184	0	3000	0	555	155	242	-16	618	161	237	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	448	19	JAN	15:00	446	2019	-3000	3000	1646	1251	0	3000	0	446	155	241	-14	618	161	238	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	449	19	JAN	16:00	-495	1532	-3000	1321	1374	839	688	3000	0	-495	144	238	0	618	144	238	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	450	19	JAN	17:00	-505	1047	-1862	1055	1042	514	289	1862	0	-505	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	258	1138	-1070	1940	1007	590	196	1940	0	258	12	15	0	35	12	15	0	35	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	1008	1348	-766	2670	1314	1052	62	2670	0	1008	26	37	0	95	26	37	0	95	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	983	2252	-3000	3000	2183	1127	0	3000	0	983	194	258	-22	618	203	252	0	618	0.06	0.07	0	0.18	20.00	20.00	0	0	0	0
	454	19	JAN	21:00	850	2170	-3000	3000	2050	1108	0	3000	0	850	174	231	0	618	174	231	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	455	19	JAN	22:00	1009	2284	-3000	3000	2209	1165	0	3000	0	1009	263	222	0	618	263	222	0	618	0.09	0.07	0	0.18	40.00	20.00	0	0	0	0
	456	19	JAN	23:00	1003	2282	-3000	3000	2203	1166	0	3000	0	1003	221	218	0	618	221	218	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	457	20	JAN	00:00	664	2384	-3000	3000	2334	822	1174	3000	0	664	253	203	47	618	253	203	47	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	458	20	JAN	01:00	467	2595	-3000	3000	2577	559	1609	3000	0	467	269	192	50	618	269	192	50	618	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	459	20	JAN	02:00	43	2499	-3000	2446	2443	531	1599	3000	0	42	215	217	0	618	215	217	0	618	0.07	0.10	0	0.24	0	40.00	0	0	0	0
	460	20	JAN	03:00	-193	2306	-3000	2452	2180	776	1250	3000	0	-193	146	237	0	618	146	237	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	461	20	JAN	04:00	-139	2074	-3000	2374	1927	780	844	3000	0	-139	163	233	0	618	163	233	0	618	0.02	0.05	0	0.11	0	20.00	0	0	0	0
	462	20	JAN	05:00	396	2146	-3000	3000	1902	1070	518	3000	0	396	183	223	16	618	183	223	16	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	463	20	JAN	06:00	726	2202	-3000	3000	1926	1291	0	3000	0	726	180	226	0	618	180	226	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	464	20	JAN	07:00	846	2233	-3000	3000	2046	1231	0	3000	0	846	219	220	0	618	219	220	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	465	20	JAN	08:00	946	2259	-3000	3000	2146	1180	0	3000	0	946	243	214	0	618	243	214	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	466	20	JAN	09:00	939	2257	-3000	3000	2139	1183	0	3000	0	939	242	215	0	618	242	215	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	467	20	JAN	10:00	937	2256	-3000	3000	2137	1184	0	3000	0	937	242	215	0	618	242	215	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	468	20	JAN	11:00	928	2253	-3000	3000	2128	1187	0	3000	0	928	244	226	0	618	244	226	0	618	0.08	0.07	0	0.18	40.00	20.00	0	0	0	0
	469	20	JAN	12:00	946	2263	-3000	3000	2157	1168	29	3000	0	946	243	214	2	618	243	214	2	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	470	20	JAN	13:00	738	2326	-3000	3000	2251	942	784	3000	0	738	251	205	52	618	251	205	52	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	471	20	JAN	14:00	717	2330	-3000	3000	2251	936	835	3000	0	717	251	205	55	618	251	205	55	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	472	20	JAN	15:00	830	2231	-3000	3000	2030	1242	0	3000	0	830	218	220	0	618	218	220	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	473	20	JAN	16:00	827	2230	-3000	3000	2027	1245	0	3000	0	827	218	220	0	618	218	220	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	474	20	JAN	17:00	948	2260	-3000	3000	2148	1180	0	3000	0	948	264	221	0	618	264	221	0	618	0.09	0.07	0	0.18	40.00	20.00	0	0	0	0
	475	20	JAN	18:00	1018	2289	-3000	3000	2218	1164	0	3000	0	1018	267	219	0	618	267	219	0	618	0.09	0.07	0	0.18	40.00	20.00	0	0	0	0
	476	20	JAN	19:00	1006	2300	-3000	3000	2243	1128	93	3000	0	1006	269	217	6	618	269	217	6	618	0.08	0.07	0	0.18	40.00	20.00	0	0	0	0
	477	20	JAN	20:00	922	2251	-3000	3000	2122	1190	0	3000	0	922	222	217	0	618	222	217	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	478	20	JAN	21:00	882	2241	-3000	3000	2082	1209	0	3000	0	882	220	219	0	618	220	219	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	479	20	JAN	22:00	755	2362	-3000	3000	2325	862	927	3000	0	755	255	202	61	618	255	202	61	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	480	20	JAN	23:00	697	2394	-3000	3000	2363	795	1165	3000	0	697	257	199	68	618	257	199	68	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	481	21	JAN	00:00	681	2268	-3000	3000	2217	833	839	3000	0	681	213	216	54	618	213	216	54	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	482	21	JAN	01:00	252	2168	-2895	2191	2147	393	1843	2895	0	252	99	64	0	188	99	64	0	188	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	-174	1760	-2638	1810	1626	695	537	2638	0	-174	46	44	0	110	46	44	0	110	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	-465	1255	-2181	1145	1214	562	609	2181	0	-465	26	38	0	98	26	38	0	98	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	-652	1201	-2100	1186	1232	593	263	2100	0	-652	9	12	0	32	9	12	0	32	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-455	1260	-1804	1372	1261	453	643	1804	0	-455	27	47	0	120	27	47	0	120	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	-22	1440	-2192	1868	1217	769	1	2192	0	-22	42	33	0	96	42	33	0	96	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	457	1986	-3000	3000	1657	1187	0	3000	0	457	170	231	0	618	170	231	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	489	21	JAN	08:00	600	2064	-3000	3000	1800	1175	0	3000	0	600	174	228	0	618	174	228	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	490	21	JAN	09:00	832	2201	-3000	3000	2032	1187	0	3000	0	832	184	223	0	618	184	223	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	491	21	JAN	10:00	911	2248	-3000	3000	2111	1195	0	3000	0	911	221	218	0	618	221	218	0	618	0.07	0.06	0	0.14	40.00	20.00	0	0	0	0
	492	21	JAN	11:00	940	2257	-3000	3000	2140	1182	0	3000	0	940	242	215	0	618	242	215	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	493	21	JAN	12:00	1002	2326	-3000	3000	2294	1074	229	3000	0	1002	245	211	15	618	245	211	15	618	0.09	0.09	0	0.24	40.00	20.00	0	0	0	0
	494	21	JAN	13:00	480	2211	-2780	2487	2220	435	1571	2780	0	480	92	54	0	161	92	54	0	161	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	416	1695	-2087	2459	1628	629	866	2459	0	416	84	70	0	211	84	70	0	211	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	353	1892	-2997	2735	1552	1138	0	2997	0	353	102	174	0	448	102	174	0	448	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	502	2014	-3000	3000	1702	1188	0	3000	0	502	173	229	0	618	173	229	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	498	21	JAN	17:00	830	2192	-3000	3000	2030	1172	0	3000	0	830	184	223	0	618	184	223	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	499	21	JAN	18:00	1000	2280	-3000	3000	2200	1166	0	3000	0	1000	266	219	0	618	266	219	0	618	0.09	0.07	0	0.18	40.00	20.00	0	0	0	0
	500	21	JAN	19:00	1062	2311	-3000	3000	2262	1162	0	3000	0	1062	269	217	0	618	269	217	0	618	0.09	0.07	0	0.18	40.00	20.00	0	0	0	0
	501	21	JAN	20:00	1038	2298	-3000	3000	2238	1162	0	3000	0	1038	246	212	0	618	246	212	0	618	0.08	0.06	0	0.14	40.00	20.00	0	0	0	0
	502	21	JAN	21:00	947	2256	-3000	3000	2147	1173	0	3000	0	947	189	221	0	618	189	221	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	503	21	JAN	22:00	970	2257	-3000	3000	2170	1151	0	3000	0	970	206	223	0	618	206	223	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	504	21	JAN	23:00	887	2195	-3000	3000	2087	1118	0	3000	0	887	183	223	0	618	183	223	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	505	22	JAN	00:00	689	2077	-3000	3000	1889	1104	0	3000	0	689	177	226	0	618	177	226	0	618	0.07	0.09	0	0.24	20.00	20.00	0	0	0	0
	506	22	JAN	01:00	336	2020	-3000	2367	1896	773	899	3000	0	336	153	234	0	618	153	234	0	618	0.05	0.10	0	0.24	0	20.00	0	0	0	0
	507	22	JAN	02:00	158	1717	-2291	2034	1535	785	168	2291	0	158	52	36	0	100	52	36	0	100	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	136	1635	-2635	2179	1262	1049	0	2635	0	136	36	42	0	115	36	42	0	115	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	284	1929	-3000	3000	1484	1265	0	3000	0	284	166	233	0	618	166	233	0	618	0.04	0.05	0	0.11	20.00	20.00	0	0	0	0
	510	22	JAN	05:00	611	2048	-3000	3000	1811	1134	0	3000	0	611	197	228	0	618	197	228	0	618	0.05	0.06	0	0.14	20.00	20.00	0	0	0	0
	511	22	JAN	06:00	645	2158	-3000	3000	1993	1051	369	3000	0	645	165	235	0	618	165	235	0	618	0.03	0.04	0	0.11	20.00	20.00	0	0	0	0
	512	22	JAN	07:00	697	1553	-1242	2604	1524	757	724	2604	0	697	-8	15	-38	0	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	790	1391	-966	2503	1388	795	529	2503	0	790	-7	15	-37	0	7	15	0	37	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	818	1371	-920	2490	1375	812	472	2490	0	818	-8	15	-38	0	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	771	1367	-958	2420	1367	772	532	2420	0	771	-7	15	-37	0	7	15	0	37	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	927	1430	-865	2643	1460	878	469	2643	0	927	14	27	0	68	14	27	0	68	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	1152	1610	-846	3000	1674	1057	459	3000	0	1152	263	487	0	1235	263	487	0	1235	0.13	0.26	0	0.66	20.00	0	0	0	0	0
	518	22	JAN	13:00	1326	1604	-730	3000	1765	1103	366	3000	0	1326	117	161	0	410	117	161	0	410	0.05	0.08	0	0.22	40.00	0	0	0	0	0
	519	22	JAN	14:00	1496	1589	-591	3000	1833	1184	252	3000	0	1496	173	180	0	410	173	180	0	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	520	22	JAN	15:00	1166	1823	-1576	3000	1910	1018	283	3000	0	1166	220	147	27	410	220	147	27	410	0.07	0.09	0	0.22	40.00	0	0	0	0	0
	521	22	JAN	16:00	302	1452	-1480	2050	1374	557	410	2050	0	302	-6	12	-29	0	6	12	0	29	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	-50	960	-1328	996	897	345	284	1328	0	-50	-3	6	-14	0	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	753	1179	-738	2092	1223	681	435	2092	0	753	11	23	0	56	11	23	0	56	0	0	0	0	0	0	0	0	0	0
