system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	52510910	50713268	3368555	46987523	56242506	50.00	0	50.00	50.00	1372335	0	0	0	0	0	0	0	1463220	93406	1354781	1574619	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	979200	17960	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	328825	70408	250950	436050	0	0	0	0	44941	13134	33371	69372	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1797642	525371	1334822	2774892	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	41291	1872000	1992000	640775	69151	547950	757050	631356	61045	547821	735675	0	0	0	0	1472	89	1360	1598
	90	31	MAR	45919121	44718207	3419922	39719786	49473114	50.00	0	50.00	50.00	1300394	0	0	0	0	0	0	0	1328401	91412	1226132	1437274	110254	27021	86460	160404	0	0	0	0	0	0	0	0	0	0	0	0	979200	9600	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	208924	66460	105596	300662	0	0	0	0	30023	10742	13506	43640	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62375	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1200914	429676	540233	1745588	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	33941	1920000	2016000	779876	56914	707338	854404	749928	59817	663698	826840	0	0	0	0	1301	110	1110	1430
	91	01	APR	40048176	39024826	1189708	37595468	40592430	48.50	1.29	46.88	50.00	1227083	0	0	0	0	0	0	0	1228831	42154	1174060	1278332	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	972802	25664	932480	1008000	0	0	0	0	0	0	0	0	0	0	0	0	99535	15200	70689	114309	0	0	0	0	25584	9457	14487	36383	0	0	0	0	N/A	N/A	N/A	N/A	48420	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1023349	378294	579466	1455317	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	43993	1896000	1992000	876463	21089	843616	902910	850879	22291	818555	887085	0	0	0	0	1094	31	1054	1134
	92	02	APR	41562025	40369471	1420103	38148793	42303298	49.00	1.70	45.63	50.00	1243482	0	0	0	0	0	0	0	1260055	32434	1216509	1297002	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	973138	34809	912000	1007943	0	0	0	0	0	0	0	0	0	0	0	0	126193	44466	61752	189484	0	0	0	0	29814	8542	24277	46725	0	0	0	0	N/A	N/A	N/A	N/A	48420	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1192554	341692	971068	1869018	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	44513	1896000	2016000	859069	45091	794516	909363	830119	41651	769737	883956	0	0	0	0	1125	27	1088	1170
	93	03	APR	48159033	46114085	3412186	41648176	50053477	50.00	0	50.00	50.00	1309657	0	0	0	0	0	0	0	1395196	76545	1299399	1466817	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	969600	38995	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	243562	79838	127364	350729	0	0	0	0	51124	18582	35968	87625	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2044948	743296	1438729	3505000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	45537	1896000	2040000	754838	85052	633271	832636	739823	68104	652076	809698	0	0	0	0	1287	79	1165	1384
	94	04	APR	54409854	51777671	4431233	45144174	57314200	50.00	0	50.00	50.00	1362644	0	0	0	0	0	0	0	1517388	95541	1366112	1610872	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	950400	32555	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	370273	85927	264483	474284	0	0	0	0	65805	13394	48668	89971	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2632183	535756	1946720	3598825	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	27989	1920000	1992000	628127	87240	509716	743517	672271	65868	580242	749095	0	0	0	0	1447	84	1325	1529
	95	05	APR	55505626	52822011	2825394	48344453	55999850	50.00	0	50.00	50.00	1363944	0	0	0	0	0	0	0	1535241	76920	1418328	1614837	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	42933	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	401240	56483	332181	485076	0	0	0	0	67090	26017	36108	113841	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2683615	1040700	1444319	4553640	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	43993	1896000	1992000	611560	56345	522924	675819	663790	61551	560591	732517	0	0	0	0	1515	79	1377	1597
	96	06	APR	51385491	48650015	3212834	43859609	52868839	50.00	0	50.00	50.00	1313880	0	0	0	0	0	0	0	1453098	88089	1297207	1526987	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	45537	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	317800	66306	258444	418977	0	0	0	0	68387	35500	33279	128000	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2735476	1419989	1331153	5120000	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	51250	1872000	2016000	695000	71123	589023	773556	695448	63742	606837	760642	0	0	0	0	1442	93	1268	1522
	97	07	APR	42751842	41292372	1620774	39401633	43799733	50.00	0	50.00	50.00	1225588	0	0	0	0	0	0	0	1274045	55474	1191716	1332381	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	170647	46605	121519	254395	0	0	0	0	36487	15615	16947	62066	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1459470	624610	677894	2482653	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	76499	1848000	2040000	832553	61089	729605	893907	801627	66793	675208	862040	0	0	0	0	1197	150	1076	1488
	98	08	APR	39883758	38841434	854641	37902862	39955391	49.13	1.46	46.25	50.00	1195401	0	0	0	0	0	0	0	1214299	33886	1169219	1257163	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	935005	59558	864000	1007993	0	0	0	0	0	0	0	0	0	0	0	0	122325	35791	67759	157046	0	0	0	0	26058	7392	16842	35922	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1042324	295674	673670	1436869	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	78872	1800000	2016000	862670	54693	778954	945207	840739	52684	768445	926948	0	0	0	0	1223	151	1095	1512
	99	09	APR	42878340	41349142	1809102	38516937	43789704	50.00	0	50.00	50.00	1226270	0	0	0	0	0	0	0	1276923	47863	1196187	1317574	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	60716	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	171783	53630	99983	237394	0	0	0	0	38230	11951	25039	60062	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1529199	478036	1001578	2402485	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	61470	1824000	1992000	793017	71653	698606	884017	757720	66966	665491	836521	0	0	0	0	1226	153	1067	1512
	100	10	APR	49205854	47440629	3366603	42838479	51675221	50.00	0	50.00	50.00	1299368	0	0	0	0	0	0	0	1404654	90537	1264408	1487727	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	936000	58788	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	293613	64741	235170	411904	0	0	0	0	44131	21236	13318	80000	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1765225	849439	532737	3200000	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	68558	1800000	1992000	661587	92009	500096	748830	671383	80548	540989	760608	0	0	0	0	1354	93	1213	1488
	101	11	APR	53751427	50520737	4151766	44221440	56013650	50.00	0	50.00	50.00	1343817	0	0	0	0	0	0	0	1505772	96449	1353569	1631395	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	945600	55977	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	348495	86815	229229	474116	0	0	0	0	80767	14133	60420	104000	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3230691	565312	2416808	4160000	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	74978	1800000	2016000	621105	107397	461884	754771	636969	91506	510068	752643	0	0	0	0	1446	76	1323	1544
	102	12	APR	53701848	51383879	2844622	47399823	56235000	50.00	0	50.00	50.00	1361663	0	0	0	0	0	0	0	1503097	68815	1407687	1618636	130910	6367	127536	143640	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	359038	58246	275996	419100	0	0	0	0	57949	18764	35893	90083	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2317969	750578	1435702	3603319	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	65110	1824000	1968000	586562	69734	517998	684004	633686	77958	537153	729619	0	0	0	0	1488	63	1420	1606
	103	13	APR	49616256	47703002	3032590	43486745	52694366	50.00	0	50.00	50.00	1317492	0	0	0	0	0	0	0	1419365	59126	1377989	1532755	130913	6361	127536	143630	0	0	0	0	0	0	0	0	0	0	0	0	955200	48951	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	285420	69833	164135	348287	0	0	0	0	47831	10783	28911	62224	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1913254	431336	1156421	2488964	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	60716	1824000	1968000	655380	73387	580088	771865	665911	72696	594667	768187	0	0	0	0	1391	105	1209	1532
	104	14	APR	43854180	42352279	3712083	37647083	47996572	48.88	2.25	44.37	50.00	1265143	0	0	0	0	0	0	0	1306627	79855	1229007	1442937	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	970405	50067	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	167762	77716	44524	262739	0	0	0	0	37548	7144	28830	45870	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1501901	285752	1153193	1834782	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	66856	1800000	1968000	753033	89014	625261	887451	730814	80990	632392	859664	0	0	0	0	1217	135	1090	1425
	105	15	APR	40956728	39684886	2709311	36183111	43269547	47.88	2.78	43.12	50.00	1249930	0	0	0	0	0	0	0	1253988	62035	1181294	1335356	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	991937	24658	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	99342	52591	20085	146472	0	0	0	0	31796	13912	12471	53186	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1271842	556460	498831	2127424	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	814321	68896	741528	918805	788522	78460	692257	906334	0	0	0	0	1123	59	1053	1206
	106	16	APR	41854633	40808530	4326587	35009902	46230277	47.50	3.09	43.12	50.00	1253590	0	0	0	0	0	0	0	1267039	93769	1156994	1384564	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	979343	16407	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	130630	80285	16777	219006	0	0	0	0	26153	11866	7016	42412	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1046103	474644	280627	1696493	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	24475	1872000	1944000	795626	92892	668994	926907	783019	87886	684931	906634	0	0	0	0	1171	124	1038	1375
	107	17	APR	46893012	45032508	4078182	39841259	50317305	49.38	1.25	46.87	50.00	1307519	0	0	0	0	0	0	0	1373125	91454	1274370	1509405	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	983499	29976	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	212201	77530	92979	300746	0	0	0	0	46513	18006	29577	73123	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1860504	720223	1183077	2924916	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1848000	1944000	709900	79339	611254	821527	731272	76482	641594	838459	0	0	0	0	1287	137	1122	1452
	108	18	APR	50151664	48016282	3813862	43384573	53095663	50.00	0	50.00	50.00	1339971	0	0	0	0	0	0	0	1438383	87886	1357353	1551647	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	979200	38400	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	274886	71461	162091	356313	0	0	0	0	53385	11005	43634	72000	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2135382	440188	1745342	2880000	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	670714	64976	603687	773909	706281	63416	640580	800672	0	0	0	0	1380	116	1203	1509
	109	19	APR	49165074	46933971	3296668	41946545	50876500	50.00	0	50.00	50.00	1330728	0	0	0	0	0	0	0	1420570	68678	1354693	1519862	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	984000	50343	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	249879	69014	116531	311930	0	0	0	0	55778	17059	32941	78516	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2231103	682362	1317620	3140644	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	61470	1848000	2040000	714921	69893	624070	819469	723985	57001	649051	804982	0	0	0	0	1389	124	1194	1536
	110	20	APR	46154595	43714813	3755494	39087950	49737650	50.00	0	50.00	50.00	1284610	0	0	0	0	0	0	0	1358524	90949	1288569	1520285	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	192216	63350	92959	272353	0	0	0	0	60995	16046	41264	88000	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2439782	641833	1650555	3520000	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	57600	1848000	1992000	782184	72838	687647	882208	761410	62243	675508	842130	0	0	0	0	1274	178	1098	1559
	111	21	APR	43203702	41962283	3547922	37479165	47300806	48.75	1.72	45.62	50.00	1258478	0	0	0	0	0	0	0	1291552	77006	1218343	1428899	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	967860	32019	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	161744	69832	66499	240416	0	0	0	0	31035	11894	17333	52551	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1241419	475740	693333	2102035	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	53880	1848000	1992000	804796	80743	699803	906581	790199	77200	697063	878299	0	0	0	0	1201	126	1078	1411
	112	22	APR	41302484	40062365	1990018	38032675	43822429	49.75	0.31	49.37	50.00	1225764	0	0	0	0	0	0	0	1249708	49105	1191109	1340651	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	955148	23505	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	132643	28331	107799	187649	0	0	0	0	31003	6598	21374	41070	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1240119	263912	854958	1642817	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	32555	1896000	1968000	846608	30286	796351	879516	828584	36315	758034	858142	0	0	0	0	1117	52	1061	1215
	113	23	APR	43249415	41619675	1276581	39842208	43235500	50.00	0	50.00	50.00	1240748	0	0	0	0	0	0	0	1289170	27279	1243496	1329215	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	950400	19200	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	167113	22238	141644	203172	0	0	0	0	40744	8683	28042	55211	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1629740	347304	1121682	2208456	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	38995	1872000	1968000	812087	30359	767209	861949	786672	20275	748834	807838	0	0	0	0	1202	88	1112	1344
	114	24	APR	45802652	43766382	1363514	42229909	45926249	50.00	0	50.00	50.00	1255277	0	0	0	0	0	0	0	1337947	25326	1298157	1375867	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	936000	15179	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	220128	26426	196143	263325	0	0	0	0	50907	11358	31082	65589	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2036270	454334	1243279	2623580	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1968000	783072	17800	763037	811857	761161	17531	736587	785287	0	0	0	0	1295	30	1247	1334
	115	25	APR	49164366	47171349	2389510	45545794	51745922	50.00	0	50.00	50.00	1288648	0	0	0	0	0	0	0	1402085	55237	1344722	1494762	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	926400	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	294947	43842	256762	379718	0	0	0	0	49825	16367	32340	76137	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1993017	654674	1293592	3045482	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	44513	1872000	1992000	689053	12041	676282	710384	725186	25208	695607	765907	0	0	0	0	1354	39	1308	1417
	116	26	APR	49704392	47698280	3068033	43096177	52045701	50.00	0	50.00	50.00	1294971	0	0	0	0	0	0	0	1412951	67840	1318889	1500182	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	926400	11758	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	305486	58528	223524	385714	0	0	0	0	50153	11995	27084	61315	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2006112	479817	1083351	2452590	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	32555	1872000	1968000	673714	50848	623388	760476	720449	36341	687436	778015	0	0	0	0	1397	72	1301	1510
	117	27	APR	45846810	44156532	2851737	40921280	49045409	50.00	0	50.00	50.00	1256214	0	0	0	0	0	0	0	1335660	58464	1248896	1428031	130913	6360	127536	143628	0	0	0	0	0	0	0	0	0	0	0	0	931200	17960	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	231291	58396	171203	325708	0	0	0	0	42257	9757	28938	57051	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1690278	390279	1157536	2282056	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	35273	1872000	1968000	762309	58871	706292	851974	765431	48793	721213	843718	0	0	0	0	1246	120	1115	1431
	118	28	APR	41173377	39986917	1375734	37350762	41193643	49.38	1.25	46.88	50.00	1201896	0	0	0	0	0	0	0	1238025	36074	1166196	1261354	130912	6360	127534	143628	0	0	0	0	0	0	0	0	0	0	0	0	925709	18902	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	151742	33638	94233	185473	0	0	0	0	29662	9347	11485	38352	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1186460	373895	459398	1534065	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	46538	1824000	1944000	823349	58163	748770	917221	804581	58160	739190	906563	0	0	0	0	1151	78	1044	1254
	119	29	APR	37647669	36851855	1853795	33802196	39302107	47.75	1.96	45.00	50.00	1164892	0	0	0	0	0	0	0	1165790	47112	1087012	1234209	130908	6363	127524	143628	0	0	0	0	0	0	0	0	0	0	0	0	926499	31068	894940	984000	0	0	0	0	0	0	0	0	0	0	0	0	88488	22776	49586	119716	0	0	0	0	19895	5645	12321	26362	0	0	0	0	N/A	N/A	N/A	N/A	48419	2354	47170	53125	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	795814	225783	492825	1054461	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	41291	1848000	1968000	885813	24188	854144	927474	865918	27281	827782	912920	0	0	0	0	1041	40	981	1104
	120	30	APR	38113283	37001029	2087475	33738206	40237884	48.88	1.70	45.63	50.00	1163846	0	0	0	0	0	0	0	1175594	51324	1079583	1232641	130908	6363	127524	143628	0	0	0	0	0	0	0	0	0	0	0	0	922864	36460	871477	982844	0	0	0	0	0	0	0	0	0	0	0	0	94016	37865	62176	166358	0	0	0	0	27806	7391	15444	38124	0	0	0	0	N/A	N/A	N/A	N/A	48419	2353	47171	53124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1112254	295659	617752	1524946	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	44513	1824000	1944000	869520	22370	841642	898980	860034	20141	821282	874356	0	0	0	0	1047	45	969	1101
	121	01	MAY	41371014	39379892	3266159	36503205	44989891	49.75	0.50	48.75	50.00	1198819	0	0	0	0	0	0	0	1266822	52800	1199562	1352228	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	931103	28056	911515	984000	0	0	0	0	0	0	0	0	0	0	0	0	135826	64605	92004	261398	0	0	0	0	49778	12141	29459	59972	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1991123	485633	1178376	2398891	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	829071	56900	722602	886145	826911	53384	734276	888196	0	0	0	0	1122	97	1035	1293
	122	02	MAY	45645279	42689477	2723016	39773215	46941322	50.00	0	50.00	50.00	1246098	0	0	0	0	0	0	0	1360040	41140	1284989	1411295	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	195230	48312	148099	283626	0	0	0	0	73895	18229	49341	104408	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2955802	729141	1973628	4176308	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	44513	1824000	1944000	769570	57238	676374	835901	790484	46142	714231	842107	0	0	0	0	1215	99	1111	1390
	123	03	MAY	44964201	42098365	2705173	38686476	45483821	50.00	0	50.00	50.00	1242748	0	0	0	0	0	0	0	1347408	28912	1313165	1377152	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	945600	19200	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	180047	52440	101730	237676	0	0	0	0	71646	5997	59740	75710	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2865836	239886	2389583	3028396	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	50343	1800000	1944000	770353	78609	685495	872363	787487	66339	716446	869779	0	0	0	0	1217	119	1076	1361
	124	04	MAY	41377778	39489484	2251895	36467354	42468835	49.50	1.00	47.50	50.00	1218787	0	0	0	0	0	0	0	1273617	35073	1239507	1333728	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	955017	27644	936000	1007086	0	0	0	0	0	0	0	0	0	0	0	0	121278	47049	73876	194177	0	0	0	0	47207	15773	32269	76119	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1888294	630937	1290746	3044762	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	49419	1824000	1968000	829305	68619	732975	910124	826323	59380	751330	895066	0	0	0	0	1131	88	1037	1287
	125	05	MAY	34387870	33698696	2180569	30892950	36444085	43.25	2.22	40.00	45.63	1124215	0	0	0	0	0	0	0	1118176	53032	1062187	1184995	150115	25148	119736	177936	0	0	0	0	0	0	0	0	0	0	0	0	922860	43062	874200	991870	0	0	0	0	0	0	0	0	0	0	0	0	27972	16397	5919	44221	0	0	0	0	17229	11775	3566	31569	0	0	0	0	N/A	N/A	N/A	N/A	67444	11298	53797	79947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	689174	470984	142640	1262757	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	41291	1872000	1992000	973968	64133	885158	1051963	957161	74195	855700	1048397	0	0	0	0	993	43	943	1057
