system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	369144	369144	18883	346854	392235	45.04	0.12	44.86	45.23	5980	0	0	0	0	0	0	0	10963	214	10674	11240	76	7	63	85	1029	470	370	1593	0	0	0	0	0	0	0	0	0	0	0	0	5980	580	5368	6898	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	544	114	342	651	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	4638	639	3877	5792	4539	461	4084	5413	0	0	0	0	17	0	16	17
	586	25	JAN	09:00	373639	373639	22385	348294	405997	45.04	0.12	44.86	45.23	6080	0	0	0	0	0	0	0	10934	207	10652	11191	76	8	61	84	976	423	420	1533	0	0	0	0	0	0	0	0	0	0	0	0	6080	637	5400	6992	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	468	158	236	651	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	4538	676	3783	5760	4533	449	4084	5381	0	0	0	0	17	0	16	17
	587	25	JAN	10:00	356212	356212	18949	333988	378897	45.03	0.13	44.82	45.23	5693	0	0	0	0	0	0	0	10742	199	10464	10980	76	7	63	85	1124	455	458	1656	0	0	0	0	0	0	0	0	0	0	0	0	5693	592	5082	6665	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	514	111	342	651	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	4925	578	4110	5880	4720	517	4084	5648	0	0	0	0	17	0	16	17
	588	25	JAN	11:00	349414	349414	19527	329979	378645	44.97	0.17	44.75	45.23	5542	0	0	0	0	0	0	0	10621	195	10344	10845	76	8	61	84	1209	499	349	1787	0	0	0	0	0	0	0	0	0	0	0	0	5542	571	4993	6367	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	460	96	344	617	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5076	502	4408	5880	4935	465	4439	5740	0	0	0	0	17	0	16	17
	589	25	JAN	12:00	340204	340204	14625	321528	364875	44.92	0.18	44.75	45.23	5337	0	0	0	0	0	0	0	10383	188	10108	10585	76	7	63	85	1247	445	500	1742	0	0	0	0	0	0	0	0	0	0	0	0	5337	410	4805	5837	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	388	191	198	685	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5281	338	4938	5880	5021	381	4627	5682	0	0	0	0	17	0	16	17
	590	25	JAN	13:00	332202	332202	8401	317655	342285	44.92	0.18	44.75	45.23	5159	0	0	0	0	0	0	0	10087	182	9816	10288	76	8	61	84	1234	385	640	1566	0	0	0	0	0	0	0	0	0	0	0	0	5159	305	4719	5643	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	284	304	0	685	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5459	303	5132	5987	5300	400	4821	5987	0	0	0	0	17	0	16	17
	591	25	JAN	14:00	334908	334908	12700	317070	354358	44.92	0.18	44.75	45.23	5219	0	0	0	0	0	0	0	10051	180	9787	10257	76	7	63	85	1173	334	744	1572	0	0	0	0	0	0	0	0	0	0	0	0	5219	485	4706	6120	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	248	218	0	617	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5399	442	4655	5880	5297	342	4686	5707	0	0	0	0	17	0	16	17
	592	25	JAN	15:00	355255	355255	21054	327954	388482	45.04	0.12	44.86	45.23	5672	0	0	0	0	0	0	0	10680	179	10424	10891	76	8	61	84	1103	305	627	1449	0	0	0	0	0	0	0	0	0	0	0	0	5672	668	4948	6878	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	495	124	342	651	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	4946	541	3897	5421	4737	363	4084	5152	0	0	0	0	17	0	16	17
	593	25	JAN	16:00	367030	367030	18181	338484	393977	45.04	0.12	44.86	45.23	5933	0	0	0	0	0	0	0	11168	185	10909	11390	76	7	63	85	1212	359	649	1661	0	0	0	0	0	0	0	0	0	0	0	0	5933	598	5182	7000	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	612	65	493	685	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	4685	506	3775	5237	4584	354	4084	5152	0	0	0	0	17	0	16	17
	594	25	JAN	17:00	361529	361529	21386	327414	384667	45.04	0.12	44.86	45.23	5811	0	0	0	0	0	0	0	10988	202	10730	11255	76	8	61	84	1229	382	740	1730	0	0	0	0	0	0	0	0	0	0	0	0	5811	620	4936	6723	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	537	161	242	685	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	4807	480	4052	5375	4643	383	4084	5152	0	0	0	0	17	0	16	17
	595	25	JAN	18:00	339653	339653	14026	322380	363647	44.93	0.18	44.75	45.23	5325	0	0	0	0	0	0	0	10416	185	10177	10652	76	7	63	85	1186	415	574	1780	0	0	0	0	0	0	0	0	0	0	0	0	5325	526	4824	6326	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	495	251	0	685	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5293	478	4449	5862	5008	482	4138	5483	0	0	0	0	17	0	16	17
	596	25	JAN	19:00	325544	325544	25053	282825	358133	44.92	0.18	44.75	45.23	5011	0	0	0	0	0	0	0	9723	178	9486	9939	76	8	61	84	1300	443	696	1970	0	0	0	0	0	0	0	0	0	0	0	0	5011	731	3945	6204	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	1	2	0	6	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5607	577	4572	6245	5612	565	4602	6245	0	0	0	0	17	0	16	17
	597	25	JAN	20:00	320704	320704	21559	278226	337316	44.92	0.18	44.75	45.23	4904	0	0	0	0	0	0	0	9750	180	9516	9972	76	7	63	85	1211	436	614	1900	0	0	0	0	0	0	0	0	0	0	0	0	4904	586	3843	5625	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	224	246	0	685	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5714	444	5150	6347	5576	460	4839	6147	0	0	0	0	17	0	16	17
	598	25	JAN	21:00	318672	318672	25005	275490	342900	44.90	0.17	44.75	45.23	4859	0	0	0	0	0	0	0	9537	179	9309	9762	76	8	61	84	1133	486	538	1956	0	0	0	0	0	0	0	0	0	0	0	0	4859	695	3782	5836	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	134	148	0	344	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5759	476	4939	6408	5700	486	4970	6408	0	0	0	0	17	0	16	17
	599	25	JAN	22:00	313399	313399	26430	263028	341415	44.90	0.17	44.75	45.23	4741	0	0	0	0	0	0	0	9501	181	9275	9733	76	7	63	85	1161	459	586	1940	0	0	0	0	0	0	0	0	0	0	0	0	4741	669	3505	5411	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	188	268	0	685	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5877	477	5364	6685	5763	477	5053	6428	0	0	0	0	17	0	16	17
	600	25	JAN	23:00	313751	313751	21973	275220	341798	44.90	0.17	44.75	45.23	4749	0	0	0	0	0	0	0	9382	186	9155	9621	76	8	61	84	1153	414	724	1808	0	0	0	0	0	0	0	0	0	0	0	0	4749	663	3776	5841	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	70	140	0	349	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13953	458	13408	14670	5869	536	4935	6414	5805	484	4965	6414	0	0	0	0	17	0	16	17
	601	26	JAN	00:00	313268	313268	23660	271665	341753	44.90	0.17	44.75	45.23	4739	0	0	0	0	0	0	0	9266	192	9037	9515	76	7	63	85	1117	399	613	1767	0	0	0	0	0	0	0	0	0	0	0	0	4739	692	3697	5840	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5957	536	4936	6493	5963	524	4966	6493	0	0	0	0	17	0	16	17
	602	26	JAN	01:00	294462	294462	18153	260415	310500	44.90	0.17	44.75	45.23	4321	0	0	0	0	0	0	0	8899	197	8671	9152	76	8	61	84	1165	274	932	1653	0	0	0	0	0	0	0	0	0	0	0	0	4321	549	3447	5145	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	4	7	0	18	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	6374	386	5630	6743	6377	381	5643	6743	0	0	0	0	17	0	16	17
	603	26	JAN	02:00	292464	292464	18560	258300	310500	44.90	0.17	44.75	45.23	4276	0	0	0	0	0	0	0	8798	199	8577	9050	76	7	63	85	1087	322	735	1604	0	0	0	0	0	0	0	0	0	0	0	0	4276	564	3400	5145	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	25	49	0	123	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	6419	408	5630	6790	6400	444	5538	6790	0	0	0	0	17	0	16	17
	604	26	JAN	03:00	303228	303228	15589	276345	323055	44.90	0.17	44.75	45.23	4515	0	0	0	0	0	0	0	9169	201	8956	9420	76	8	61	84	1222	279	886	1584	0	0	0	0	0	0	0	0	0	0	0	0	4515	461	3801	5145	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	22	43	0	108	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	6180	301	5630	6486	6186	289	5661	6486	0	0	0	0	17	0	16	17
	605	26	JAN	04:00	323923	323923	13486	301410	342900	44.93	0.18	44.75	45.23	4975	0	0	0	0	0	0	0	9712	200	9500	9957	76	7	63	85	1187	330	772	1580	0	0	0	0	0	0	0	0	0	0	0	0	4975	376	4358	5430	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	139	128	0	332	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5720	208	5345	5962	5664	328	5043	5962	0	0	0	0	17	0	16	17
	606	26	JAN	05:00	360209	360209	17585	332300	380189	45.04	0.12	44.86	45.23	5782	0	0	0	0	0	0	0	10833	193	10611	11062	76	8	61	84	1151	400	679	1798	0	0	0	0	0	0	0	0	0	0	0	0	5782	460	5044	6269	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	490	207	237	688	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4913	300	4506	5323	4825	362	4205	5152	0	0	0	0	17	0	16	17
	607	26	JAN	06:00	381797	381797	27555	331170	408938	45.04	0.12	44.86	45.23	6261	0	0	0	0	0	0	0	11129	194	10884	11355	76	7	63	85	1108	419	618	1868	0	0	0	0	0	0	0	0	0	0	0	0	6261	756	5019	7333	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	350	209	0	611	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4434	568	3443	5171	4616	373	4084	5152	0	0	0	0	17	0	16	17
	608	26	JAN	07:00	380096	380096	21709	338505	400639	45.04	0.12	44.86	45.23	6224	0	0	0	0	0	0	0	11086	191	10823	11311	76	8	61	84	956	410	411	1684	0	0	0	0	0	0	0	0	0	0	0	0	6224	628	5182	7148	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	496	125	355	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4471	455	3627	5008	4583	354	4084	5152	0	0	0	0	17	0	16	17
	609	26	JAN	08:00	377675	377675	18734	342715	395037	45.04	0.12	44.86	45.23	6170	0	0	0	0	0	0	0	11015	186	10745	11236	76	7	63	85	1095	415	497	1774	0	0	0	0	0	0	0	0	0	0	0	0	6170	564	5276	7024	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	340	137	248	611	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4525	403	3751	4914	4566	348	4084	5152	0	0	0	0	17	0	16	17
	610	26	JAN	09:00	376550	376550	13982	353405	394893	45.04	0.12	44.86	45.23	6145	0	0	0	0	0	0	0	10987	178	10723	11202	76	8	61	84	1026	335	616	1548	0	0	0	0	0	0	0	0	0	0	0	0	6145	497	5513	7020	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	407	151	237	611	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4550	403	3755	4865	4636	347	4084	5152	0	0	0	0	17	0	16	17
	611	26	JAN	10:00	363557	363557	19030	334505	382895	45.04	0.12	44.86	45.23	5856	0	0	0	0	0	0	0	10797	170	10542	11005	76	7	63	85	1041	467	566	1787	0	0	0	0	0	0	0	0	0	0	0	0	5856	537	5093	6557	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	490	207	237	688	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4839	394	4218	5390	4811	402	4084	5152	0	0	0	0	17	0	16	17
	612	26	JAN	11:00	362607	362607	20249	329145	389175	45.04	0.12	44.86	45.23	5835	0	0	0	0	0	0	0	10678	163	10430	10880	76	8	61	84	940	395	558	1536	0	0	0	0	0	0	0	0	0	0	0	0	5835	574	4974	6613	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	493	148	273	688	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4860	403	4162	5216	4744	362	4084	5152	0	0	0	0	17	0	16	17
	613	26	JAN	12:00	355228	355228	27312	328245	398655	45.04	0.12	44.86	45.23	5671	0	0	0	0	0	0	0	10440	156	10199	10636	76	7	63	85	939	340	466	1333	0	0	0	0	0	0	0	0	0	0	0	0	5671	727	4954	6588	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	420	238	0	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5024	606	4187	5721	4945	453	4084	5399	0	0	0	0	17	0	16	17
	614	26	JAN	13:00	351815	351815	16103	323325	372469	45.04	0.12	44.86	45.23	5595	0	0	0	0	0	0	0	10146	147	9914	10332	76	8	61	84	823	338	443	1289	0	0	0	0	0	0	0	0	0	0	0	0	5595	539	4845	6522	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	318	205	0	631	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5100	428	4253	5356	5043	383	4284	5315	0	0	0	0	17	0	16	17
	615	26	JAN	14:00	350678	350678	19190	331380	385898	45.04	0.12	44.86	45.23	5570	0	0	0	0	0	0	0	10113	155	9866	10312	76	7	63	85	826	376	485	1436	0	0	0	0	0	0	0	0	0	0	0	0	5570	648	5024	6821	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	307	278	0	631	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5125	604	3955	5628	5040	491	4084	5485	0	0	0	0	17	0	16	17
	616	26	JAN	15:00	367309	367309	18761	339990	391230	45.04	0.12	44.86	45.23	5939	0	0	0	0	0	0	0	10745	163	10483	10956	76	8	61	84	781	379	414	1377	0	0	0	0	0	0	0	0	0	0	0	0	5939	594	5215	6939	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	614	65	498	688	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4756	481	3836	5131	4691	345	4084	5152	0	0	0	0	17	0	16	17
	617	26	JAN	16:00	392969	392969	19432	373965	423364	45.04	0.12	44.86	45.23	6510	0	0	0	0	0	0	0	11236	177	10952	11467	76	7	63	85	766	257	425	1104	0	0	0	0	0	0	0	0	0	0	0	0	6510	632	5970	7653	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	551	112	355	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4185	572	3122	4795	4487	364	4084	5152	0	0	0	0	17	0	16	17
	618	26	JAN	17:00	385835	385835	15794	370215	410584	45.04	0.12	44.86	45.23	6351	0	0	0	0	0	0	0	11059	192	10722	11281	76	8	61	84	795	199	474	1037	0	0	0	0	0	0	0	0	0	0	0	0	6351	554	5887	7369	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	503	126	355	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4344	509	3406	4888	4494	365	4084	5152	0	0	0	0	17	0	16	17
	619	26	JAN	18:00	365491	365491	13570	350612	386706	45.04	0.12	44.86	45.23	5899	0	0	0	0	0	0	0	10481	182	10168	10705	76	7	63	85	721	199	386	1005	0	0	0	0	0	0	0	0	0	0	0	0	5899	427	5451	6522	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	450	152	261	658	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	4796	449	4253	5324	4688	428	4084	5152	0	0	0	0	17	0	16	17
	620	26	JAN	19:00	339412	339412	8678	330075	351606	45.04	0.12	44.86	45.23	5319	0	0	0	0	0	0	0	9786	179	9488	10017	76	8	61	84	697	212	466	1049	0	0	0	0	0	0	0	0	0	0	0	0	5319	285	4995	5742	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	359	186	123	688	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5376	390	4813	5780	5136	423	4552	5657	0	0	0	0	17	0	16	17
	621	26	JAN	20:00	342259	342259	7917	330075	350295	45.04	0.12	44.86	45.23	5383	0	0	0	0	0	0	0	9816	182	9512	10050	76	7	63	85	763	180	587	1075	0	0	0	0	0	0	0	0	0	0	0	0	5383	227	4995	5705	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	260	243	0	688	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5312	367	4746	5780	5173	408	4612	5662	0	0	0	0	17	0	16	17
	622	26	JAN	21:00	334366	334366	9896	322290	348818	45.01	0.13	44.86	45.23	5207	0	0	0	0	0	0	0	9605	182	9302	9839	76	8	61	84	792	159	516	939	0	0	0	0	0	0	0	0	0	0	0	0	5207	422	4822	5997	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	195	198	0	498	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5488	424	4779	5953	5470	479	4809	5953	0	0	0	0	17	0	16	17
	623	26	JAN	22:00	326569	326569	12387	303840	338310	45.00	0.14	44.82	45.23	5034	0	0	0	0	0	0	0	9357	186	9047	9597	76	7	63	85	793	176	525	1049	0	0	0	0	0	0	0	0	0	0	0	0	5034	344	4412	5451	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	119	147	0	332	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5661	462	5012	6363	5614	524	5012	6363	0	0	0	0	17	0	16	17
	624	26	JAN	23:00	316566	316566	8009	304020	324990	44.95	0.17	44.75	45.23	4812	0	0	0	0	0	0	0	9194	195	8873	9450	76	8	61	84	916	153	653	1101	0	0	0	0	0	0	0	0	0	0	0	0	4812	234	4416	5145	0	0	0	0	0	0	0	0	0	0	0	0	3335	351	2633	3510	56	112	0	281	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14030	405	13408	14470	5883	378	5308	6359	5833	422	5308	6359	0	0	0	0	17	0	16	17
	625	27	JAN	00:00	307674	307674	14338	292005	325980	44.86	0.10	44.75	45.02	4497	0	0	0	0	0	0	0	8982	207	8645	9257	76	7	63	85	886	344	404	1279	0	0	0	0	0	0	0	0	0	0	0	0	4497	319	4149	4904	0	0	0	0	0	0	0	0	0	0	0	0	3510	0	3510	3510	12	25	0	62	0	0	0	0	N/A	N/A	N/A	N/A	305	30	250	339	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14125	335	13500	14470	6118	533	5145	6626	6143	487	5272	6626	0	0	0	0	17	1	16	18
