EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	183	02	JUL	-10319	0	-10319	-10319	10319	0	10319	10319	0	-10319	106	0	106	106	106	0	106	106	0.00	0	0.00	0.00	0	100.00	103	0	103	103
	184	03	JUL	-1364	0	-1364	-1364	1542	0	1542	1542	0	-1364	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	185	04	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	05	JUL	-77	0	-77	-77	77	0	77	77	0	-77	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	187	06	JUL	215	0	215	215	215	0	215	215	0	215	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	188	07	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	9969	0	9969	9969	9969	0	9969	9969	0	9969	101	0	101	101	101	0	101	101	0.00	0	0.00	0.00	100.00	0	100	0	100	100
	191	10	JUL	27784	0	27784	27784	27784	0	27784	27784	0	27784	292	0	292	292	292	0	292	292	0.00	0	0.00	0.00	100.00	0	278	0	278	278
	192	11	JUL	43235	0	43235	43235	43235	0	43235	43235	0	43235	445	0	445	445	445	0	445	445	0.00	0	0.00	0.00	100.00	0	432	0	432	432
	193	12	JUL	46390	0	46390	46390	46390	0	46390	46390	0	46390	90452	0	90452	90452	90452	0	90452	90452	30.00	0	30.00	30.00	100.00	0	464	0	464	464
	194	13	JUL	53048	0	53048	53048	53048	0	53048	53048	0	53048	180492	0	180492	180492	180492	0	180492	180492	59.99	0	59.99	59.99	100.00	0	530	0	530	530
	195	14	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	20182	0	20182	20182	20182	0	20182	20182	0	20182	205	0	205	205	205	0	205	205	0.00	0	0.00	0.00	100.00	0	202	0	202	202
	197	16	JUL	10799	0	10799	10799	10799	0	10799	10799	0	10799	108	0	108	108	108	0	108	108	0.00	0	0.00	0.00	100.00	0	108	0	108	108
	198	17	JUL	9970	0	9970	9970	9970	0	9970	9970	0	9970	100	0	100	100	100	0	100	100	0.00	0	0.00	0.00	100.00	0	100	0	100	100
	199	18	JUL	1105	0	1105	1105	1105	0	1105	1105	0	1105	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	200	19	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	21599	0	21599	21599	21599	0	21599	21599	0	21599	219	0	219	219	219	0	219	219	0.00	0	0.00	0.00	100.00	0	216	0	216	216
	204	23	JUL	2115	0	2115	2115	2115	0	2115	2115	0	2115	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	205	24	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	500	0	500	500	500	0	500	500	0	500	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	207	26	JUL	3279	0	3279	3279	3279	0	3279	3279	0	3279	33	0	33	33	33	0	33	33	0	0	0	0	0	0	33	0	33	33
	208	27	JUL	49	0	49	49	49	0	49	49	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	-220	0	-220	-220	220	0	220	220	0	-220	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	222	10	AUG	-391	0	-391	-391	391	0	391	391	0	-391	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	223	11	AUG	-35417	0	-35417	-35417	35417	0	35417	35417	0	-35417	382	0	382	382	382	0	382	382	0.01	0	0.01	0.01	0	100.00	354	0	354	354
	224	12	AUG	-7402	0	-7402	-7402	7402	0	7402	7402	0	-7402	74	0	74	74	74	0	74	74	0.00	0	0.00	0.00	0	100.00	74	0	74	74
	225	13	AUG	-5059	0	-5059	-5059	5059	0	5059	5059	0	-5059	51	0	51	51	51	0	51	51	0	0	0	0	0	0	51	0	51	51
	226	14	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	-3560	0	-3560	-3560	3560	0	3560	3560	0	-3560	36	0	36	36	36	0	36	36	0	0	0	0	0	0	36	0	36	36
	232	20	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	-9359	0	-9359	-9359	9359	0	9359	9359	0	-9359	95	0	95	95	95	0	95	95	0.00	0	0.00	0.00	0	100.00	94	0	94	94
	245	02	SEP	-27854	0	-27854	-27854	27854	0	27854	27854	0	-27854	294	0	294	294	294	0	294	294	0.01	0	0.01	0.01	0	100.00	279	0	279	279
	246	03	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	3745	0	3745	3745	3745	0	3745	3745	0	3745	37	0	37	37	37	0	37	37	0	0	0	0	0	0	37	0	37	37
	252	09	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	-15968	0	-15968	-15968	15968	0	15968	15968	0	-15968	160	0	160	160	160	0	160	160	0.00	0	0.00	0.00	0	100.00	160	0	160	160
	271	28	SEP	-11678	0	-11678	-11678	11678	0	11678	11678	0	-11678	117	0	117	117	117	0	117	117	0.00	0	0.00	0.00	0	100.00	117	0	117	117
	272	29	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	-21842	0	-21842	-21842	21842	0	21842	21842	0	-21842	224	0	224	224	224	0	224	224	0.00	0	0.00	0.00	0	100.00	218	0	218	218
	275	02	OCT	-25327	0	-25327	-25327	25327	0	25327	25327	0	-25327	267	0	267	267	267	0	267	267	0.00	0	0.00	0.00	0	100.00	253	0	253	253
	276	03	OCT	-19777	0	-19777	-19777	19777	0	19777	19777	0	-19777	200	0	200	200	200	0	200	200	0.00	0	0.00	0.00	0	100.00	198	0	198	198
	277	04	OCT	-68839	0	-68839	-68839	68839	0	68839	68839	0	-68839	1889964	0	1889964	1889964	1889964	0	1889964	1889964	629.76	0	629.76	629.76	0	100.00	688	0	688	688
	278	05	OCT	-60357	0	-60357	-60357	60357	0	60357	60357	0	-60357	90585	0	90585	90585	90585	0	90585	90585	29.99	0	29.99	29.99	0	100.00	604	0	604	604
	279	06	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	-21804	0	-21804	-21804	21804	0	21804	21804	0	-21804	224	0	224	224	224	0	224	224	0.00	0	0.00	0.00	0	100.00	218	0	218	218
	282	09	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	884	0	884	884	884	0	884	884	0	884	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	284	11	OCT	37834	0	37834	37834	37834	0	37834	37834	0	37834	393	0	393	393	393	0	393	393	0.00	0	0.00	0.00	100.00	0	378	0	378	378
	285	12	OCT	21537	0	21537	21537	21537	0	21537	21537	0	21537	219	0	219	219	219	0	219	219	0.00	0	0.00	0.00	100.00	0	215	0	215	215
	286	13	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	22137	0	22137	22137	22137	0	22137	22137	0	22137	234	0	234	234	234	0	234	234	0.00	0	0.00	0.00	100.00	0	221	0	221	221
	293	20	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	22964	0	22964	22964	22964	0	22964	22964	0	22964	241	0	241	241	241	0	241	241	0.00	0	0.00	0.00	100.00	0	230	0	230	230
	296	23	OCT	22981	0	22981	22981	22981	0	22981	22981	0	22981	246	0	246	246	246	0	246	246	0.01	0	0.01	0.01	100.00	0	230	0	230	230
	297	24	OCT	1222	0	1222	1222	1222	0	1222	1222	0	1222	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	298	25	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-198	0	-198	-198	198	0	198	198	0	-198	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	303	30	OCT	1632	0	1632	1632	1917	0	1917	1917	0	1632	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	304	31	OCT	10675	0	10675	10675	10675	0	10675	10675	0	10675	109	0	109	109	109	0	109	109	0.00	0	0.00	0.00	100.00	0	107	0	107	107
	305	01	NOV	12714	0	12714	12714	12714	0	12714	12714	0	12714	136	0	136	136	136	0	136	136	0.00	0	0.00	0.00	100.00	0	127	0	127	127
	306	02	NOV	20458	0	20458	20458	20458	0	20458	20458	0	20458	90174	0	90174	90174	90174	0	90174	90174	29.99	0	29.99	29.99	100.00	0	205	0	205	205
	307	03	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	48915	0	48915	48915	48915	0	48915	48915	0	48915	90469	0	90469	90469	90469	0	90469	90469	29.99	0	29.99	29.99	100.00	0	489	0	489	489
	310	06	NOV	34293	0	34293	34293	34293	0	34293	34293	0	34293	361	0	361	361	361	0	361	361	0.01	0	0.01	0.01	100.00	0	343	0	343	343
	311	07	NOV	39679	0	39679	39679	39679	0	39679	39679	0	39679	180347	0	180347	180347	180347	0	180347	180347	59.98	0	59.98	59.98	100.00	0	397	0	397	397
	312	08	NOV	1864	0	1864	1864	1864	0	1864	1864	0	1864	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	313	09	NOV	173	0	173	173	173	0	173	173	0	173	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	314	10	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	-4146	0	-4146	-4146	4146	0	4146	4146	0	-4146	41	0	41	41	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	-19940	0	-19940	-19940	19940	0	19940	19940	0	-19940	203	0	203	203	203	0	203	203	0.00	0	0.00	0.00	0	100.00	199	0	199	199
	324	20	NOV	-4497	0	-4497	-4497	4497	0	4497	4497	0	-4497	45	0	45	45	45	0	45	45	0	0	0	0	0	0	45	0	45	45
	325	21	NOV	-3313	0	-3313	-3313	3313	0	3313	3313	0	-3313	33	0	33	33	33	0	33	33	0	0	0	0	0	0	33	0	33	33
	326	22	NOV	-146	0	-146	-146	146	0	146	146	0	-146	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	327	23	NOV	1823	0	1823	1823	1823	0	1823	1823	0	1823	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-141	0	-141	-141	141	0	141	141	0	-141	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	331	27	NOV	-27463	0	-27463	-27463	27463	0	27463	27463	0	-27463	279	0	279	279	279	0	279	279	0.00	0	0.00	0.00	0	100.00	275	0	275	275
	332	28	NOV	-16589	0	-16589	-16589	16589	0	16589	16589	0	-16589	166	0	166	166	166	0	166	166	0.00	0	0.00	0.00	0	100.00	166	0	166	166
	333	29	NOV	-894	0	-894	-894	894	0	894	894	0	-894	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	334	30	NOV	1639	0	1639	1639	1639	0	1639	1639	0	1639	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	3852	0	3852	3852	3852	0	3852	3852	0	3852	39	0	39	39	39	0	39	39	0	0	0	0	0	0	39	0	39	39
	338	04	DEC	4820	0	4820	4820	4820	0	4820	4820	0	4820	48	0	48	48	48	0	48	48	0	0	0	0	0	0	48	0	48	48
	339	05	DEC	3167	0	3167	3167	3167	0	3167	3167	0	3167	32	0	32	32	32	0	32	32	0	0	0	0	0	0	32	0	32	32
	340	06	DEC	17172	0	17172	17172	17172	0	17172	17172	0	17172	172	0	172	172	172	0	172	172	0	0	0	0	0	0	172	0	172	172
	341	07	DEC	31934	0	31934	31934	31934	0	31934	31934	0	31934	180257	0	180257	180257	180257	0	180257	180257	59.98	0	59.98	59.98	100.00	0	319	0	319	319
	342	08	DEC	70054	0	70054	70054	70054	0	70054	70054	0	70054	1890025	0	1890025	1890025	1890025	0	1890025	1890025	629.77	0	629.77	629.77	100.00	0	701	0	701	701
	343	09	DEC	51341	0	51341	51341	51341	0	51341	51341	0	51341	567	0	567	567	567	0	567	567	0.02	0	0.02	0.02	100.00	0	513	0	513	513
	344	10	DEC	9872	0	9872	9872	9872	0	9872	9872	0	9872	99	0	99	99	99	0	99	99	0	0	0	0	0	0	99	0	99	99
	345	11	DEC	169	0	169	169	169	0	169	169	0	169	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	346	12	DEC	963	0	963	963	963	0	963	963	0	963	10	0	10	10	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	347	13	DEC	608	0	608	608	608	0	608	608	0	608	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	348	14	DEC	8202	0	8202	8202	8202	0	8202	8202	0	8202	82	0	82	82	82	0	82	82	0	0	0	0	0	0	82	0	82	82
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	8548	0	8548	8548	8548	0	8548	8548	0	8548	85	0	85	85	85	0	85	85	0	0	0	0	0	0	85	0	85	85
	351	17	DEC	2632	0	2632	2632	3116	0	3116	3116	0	2632	31	0	31	31	31	0	31	31	0	0	0	0	0	0	31	0	31	31
	352	18	DEC	20041	0	20041	20041	20041	0	20041	20041	0	20041	204	0	204	204	204	0	204	204	0.00	0	0.00	0.00	100.00	0	200	0	200	200
	353	19	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	3629	0	3629	3629	3629	0	3629	3629	0	3629	36	0	36	36	36	0	36	36	0	0	0	0	0	0	36	0	36	36
	355	21	DEC	11789	0	11789	11789	11789	0	11789	11789	0	11789	90084	0	90084	90084	90084	0	90084	90084	29.99	0	29.99	29.99	100.00	0	118	0	118	118
	356	22	DEC	35423	0	35423	35423	35423	0	35423	35423	0	35423	378	0	378	378	378	0	378	378	0.01	0	0.01	0.01	100.00	0	354	0	354	354
	357	23	DEC	65324	0	65324	65324	65324	0	65324	65324	0	65324	1620075	0	1620075	1620075	1620075	0	1620075	1620075	539.81	0	539.81	539.81	100.00	0	653	0	653	653
	358	24	DEC	71967	0	71967	71967	71967	0	71967	71967	0	71967	2070033	0	2070033	2070033	2070033	0	2070033	2070033	689.77	0	689.77	689.77	100.00	0	720	0	720	720
	359	25	DEC	71951	0	71951	71951	71951	0	71951	71951	0	71951	1195739857	0	1195739857	1195739857	1195739857	0	1195739857	1195739857	398579.71	0	398579.71	398579.71	100.00	0	720	0	720	720
	360	26	DEC	72000	0	72000	72000	72000	0	72000	72000	0	72000	2160018	0	2160018	2160018	2160018	0	2160018	2160018	719.77	0	719.77	719.77	100.00	0	720	0	720	720
	361	27	DEC	71815	0	71815	71815	71815	0	71815	71815	0	71815	121499971	0	121499971	121499971	121499971	0	121499971	121499971	40499.75	0	40499.75	40499.75	100.00	0	718	0	718	718
	362	28	DEC	26112	0	26112	26112	26112	0	26112	26112	0	26112	180201	0	180201	180201	180201	0	180201	180201	59.98	0	59.98	59.98	100.00	0	261	0	261	261
	363	29	DEC	65836	0	65836	65836	65836	0	65836	65836	0	65836	722	0	722	722	722	0	722	722	0.02	0	0.02	0.02	100.00	0	658	0	658	658
	364	30	DEC	38495	0	38495	38495	38495	0	38495	38495	0	38495	411	0	411	411	411	0	411	411	0.01	0	0.01	0.01	100.00	0	385	0	385	385
