system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	234465172	234465172	13614542	211496685	249200380	42.20	2.41	38.84	44.91	7677454	0	0	0	0	0	0	0	7279920	423090	6573945	7668885	719897	192294	552972	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6235733	212147	5834051	6460168	0	0	0	0	0	0	0	0	0	0	0	0	324290	163578	129413	535305	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	294042	78542	225873	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13406400	296902	13080000	13776000	6846377	592343	6276259	7771851	6846377	592343	6276259	7771851	0	0	0	0	7067	216	6753	7351
	35	250572880	250572880	13724590	231049255	264796510	43.64	2.25	40.36	46.79	8026054	0	0	0	0	0	0	0	7616822	303348	7081046	7977987	674910	166575	520692	954280	0	0	0	0	0	0	0	0	0	0	0	0	6434846	247134	6172874	6837557	0	0	0	0	0	0	0	0	0	0	0	0	507065	255463	227895	923272	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	278904	68630	215219	394006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13651200	230899	13392000	14040000	6709289	338726	6163861	7200262	6709289	338726	6163861	7200262	0	0	0	0	7382	359	6930	7802
	36	244192693	244192693	8902979	232962985	258597585	43.91	2.07	41.07	46.61	7867165	0	0	0	0	0	0	0	7345122	261774	7060748	7837737	562479	104604	439992	734832	0	0	0	0	0	0	0	0	0	0	0	0	6329298	346759	5780339	6826271	0	0	0	0	0	0	0	0	0	0	0	0	453345	201780	210975	775512	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	241062	44823	188589	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13670400	506303	13128000	14568000	6887757	263915	6603415	7348167	6887757	263915	6603415	7348167	0	0	0	0	7165	285	6862	7698
	37	264322562	264322562	25792749	233067915	308401595	45.57	1.99	42.86	48.66	8173302	0	0	0	0	0	0	0	7772562	477836	7239948	8553193	562483	104586	440043	734808	0	0	0	0	0	0	0	0	0	0	0	0	6412091	232672	6145939	6740716	0	0	0	0	0	0	0	0	0	0	0	0	797987	450140	359201	1629423	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	241063	44823	188590	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13454400	265349	13152000	13848000	6244321	545534	5230850	6742860	6244321	545534	5230850	6742860	0	0	0	0	7662	613	6799	8602
	38	289549157	289549157	14989018	262018880	302727710	47.20	1.07	45.36	48.57	8772589	0	0	0	0	0	0	0	8391156	238744	7962964	8629070	562481	104578	440076	734748	0	0	0	0	0	0	0	0	0	0	0	0	6792306	180265	6533592	6982506	0	0	0	0	0	0	0	0	0	0	0	0	1036369	287028	602088	1477490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	241063	44823	188591	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13828800	183030	13560000	14040000	6000125	323773	5548918	6475784	6000125	323773	5548918	6475784	0	0	0	0	8291	346	7630	8612
	39	308025639	308025639	12653587	288734130	325202450	48.88	1.02	47.32	50.00	8782614	0	0	0	0	0	0	0	8679265	186991	8495061	8972437	562481	104578	440076	734748	0	0	0	0	0	0	0	0	0	0	0	0	6520905	423446	5976000	7190631	0	0	0	0	0	0	0	0	0	0	0	0	1595879	472476	1141545	2186449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	241063	44824	188590	314908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13377600	329281	13128000	13968000	5260816	369617	4773551	5751687	5260816	369617	4773551	5751687	0	0	0	0	8895	445	8398	9601
	40	331151936	331151936	21304050	311834385	364016770	50.64	2.31	48.84	55.18	9073338	0	0	0	0	0	0	0	9127348	148762	8960519	9320588	550435	159131	342720	705600	0	0	0	0	0	0	0	0	0	0	0	0	6542825	446577	5808000	7075861	0	0	0	0	0	0	0	0	14956	29912	0	74779	2019132	675957	1283585	3095089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	247302	71489	154000	317015	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13180800	491713	12504000	14016000	4603887	720106	3526132	5656554	4603887	720106	3526132	5656554	0	0	0	0	9629	544	8871	10392
	41	341281700	341281700	14878090	319960550	363344650	50.25	0.50	50.00	51.25	9272839	0	0	0	0	0	0	0	9366458	442576	8848689	9957623	550442	159122	342756	705600	0	0	0	0	0	0	0	0	0	0	0	0	6638400	201714	6312000	6936000	0	0	0	0	0	0	0	0	1898	3796	0	9490	2175717	339427	1544011	2564509	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	247302	71489	154000	317013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13171200	261765	12840000	13536000	4355185	396963	3891425	5055989	4355185	396963	3891425	5055989	0	0	0	0	10485	409	9904	10968
	42	352936594	352936594	15723965	328275600	377033960	50.68	0.88	50.00	52.14	9367503	0	0	0	0	0	0	0	9581669	404469	9124824	10212043	550452	159110	342804	705600	0	0	0	0	0	0	0	0	0	0	0	0	6580800	136947	6384000	6792000	0	0	0	0	0	0	0	0	2925	4542	0	11727	2447492	264768	2096712	2918716	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	247301	71488	154000	317012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	274483	12792000	13512000	4096783	321063	3693557	4388541	4096783	321063	3693557	4388541	0	0	0	0	10736	361	10080	11085
	43	374147950	374147950	15636243	344609650	385230780	50.96	1.42	50.00	53.75	9677754	0	0	0	0	0	0	0	10026468	260224	9610217	10411376	550450	159109	342804	705608	0	0	0	0	0	0	0	0	0	0	0	0	6652800	178570	6336000	6864000	0	0	0	0	0	0	0	0	4635	7572	0	19640	2818583	385745	2154593	3225850	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	247301	71489	154000	317013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13152000	452322	12336000	13584000	3675982	584856	2754510	4421407	3675982	584856	2754510	4421407	0	0	0	0	10925	177	10615	11160
	44	382463582	382463582	25708446	355340050	428546850	52.21	2.83	50.00	57.68	9734343	0	0	0	0	0	0	0	10180559	379462	9704380	10853229	565918	164683	358500	828900	0	0	0	0	0	0	0	0	0	0	0	0	6604800	187998	6240000	6768000	0	0	0	0	0	0	0	0	26784	45608	0	117680	2983057	456437	2453201	3729049	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	254255	73984	161068	372386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13363200	91578	13272000	13512000	3748559	550721	2777271	4410799	3748559	550721	2777271	4410799	0	0	0	0	11010	102	10848	11136
	45	390462278	390462278	30783287	360896050	443713730	53.89	4.04	50.00	60.54	9823345	0	0	0	0	0	0	0	10328826	433588	9737789	11074909	577525	187262	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6609600	421089	5880000	7176000	0	0	0	0	0	0	0	0	68042	94004	0	249396	3073659	643427	2523220	3866739	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	259472	84127	166369	413917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13310400	217117	13128000	13632000	3559099	712281	2423363	4434079	3559099	712281	2423363	4434079	0	0	0	0	11058	201	10788	11358
	46	388278850	388278850	16421443	361399510	409596300	52.14	1.38	50.18	54.46	9846090	0	0	0	0	0	0	0	10326118	301428	9774017	10639896	577534	187265	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6657600	282181	6216000	6936000	0	0	0	0	0	0	0	0	23787	33777	82	90394	3067198	413070	2372659	3562030	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	259471	84128	166365	413916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13348800	266130	12936000	13584000	3600215	305884	3186236	3964556	3600215	305884	3186236	3964556	0	0	0	0	11072	284	10760	11517
	47	423205920	423205920	14825666	401968140	441800170	57.43	4.64	50.71	62.32	10201297	0	0	0	0	0	0	0	10934769	224987	10607598	11189884	577543	187248	370332	921301	0	0	0	0	0	0	0	0	0	0	0	0	6619200	169977	6360000	6840000	0	0	0	0	0	0	0	0	154422	113113	3388	272904	3583603	230872	3296342	3947709	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	259471	84127	166366	413914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13204800	341239	12672000	13632000	2847575	509407	2114064	3564270	2847575	509407	2114064	3564270	0	0	0	0	11221	165	11024	11456
	48	409226956	409226956	17671535	381518420	425032620	56.71	3.10	51.79	60.54	9871130	0	0	0	0	0	0	0	10647115	295557	10091659	10976848	613085	181491	412668	945012	0	0	0	0	0	0	0	0	0	0	0	0	6398400	212288	6240000	6816000	0	0	0	0	0	0	0	0	116715	79753	6341	236584	3518915	240999	3121746	3772650	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	271289	80554	182308	418648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13137600	400908	12696000	13848000	3103570	372596	2642898	3527687	3103570	372596	2642898	3527687	0	0	0	0	10979	321	10641	11574
	49	425286194	425286194	35847959	379381450	484765540	57.75	6.50	50.54	68.04	10086214	0	0	0	0	0	0	0	11029597	485237	10444685	11890918	701951	172676	518417	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6451200	280872	6192000	6960000	0	0	0	0	0	0	0	0	189064	195088	1060	520158	3687382	562041	2713933	4360658	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300833	74004	222166	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13449600	152244	13200000	13584000	3121954	580123	2271184	3885007	3121954	580123	2271184	3885007	0	0	0	0	11217	327	10932	11839
	50	449993788	445629788	33803794	396438200	484319850	106.32	98.33	50.00	302.68	10492770	0	0	0	0	0	0	0	11458735	365209	10865656	11861498	701952	172678	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6686400	375690	6240000	7224000	0	0	0	0	0	0	0	0	269920	249711	0	610717	3800244	543668	2871964	4469781	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300833	74005	222162	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	218	436	0	1091	0	0	0	0	0.40	0.80	0	2.00	20.00	13680000	223600	13392000	13968000	2923436	552165	2266655	3800036	2923218	552425	2265564	3800036	0	0	0	0	11647	289	11108	11917
	51	447972564	447972564	11621916	430851910	460957070	57.89	2.29	54.29	59.82	10638207	0	0	0	0	0	0	0	11603304	280894	11245631	12058483	701938	172683	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6801600	268371	6312000	7032000	0	0	0	0	0	0	0	0	164275	75763	50632	259476	3935492	212929	3680827	4190711	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300834	74005	222163	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13804800	288958	13344000	14064000	2903434	340146	2529989	3348541	2903434	340146	2529989	3348541	0	0	0	0	11684	208	11308	11939
	52	445546132	445546132	25222476	404423970	474068850	58.46	4.51	51.79	63.93	10540570	0	0	0	0	0	0	0	11526252	562369	10742550	12410574	701938	172683	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6715200	191038	6384000	6936000	0	0	0	0	0	0	0	0	168614	120854	8169	343992	3940500	380800	3220209	4317977	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	300835	74006	222162	430489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13641600	245035	13224000	13992000	2817286	482237	2225898	3515622	2817286	482237	2225898	3515622	0	0	0	0	11517	300	11148	11986
