HYDRO NODE-2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

HYDRO NODE-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	39	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	817903	0	817903	817903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10129	0	10129	10129	0	0	0	0	N/A	N/A	N/A	N/A	204460	0	204460	204460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	828032	0	828032	828032	0	0	0	0	0	0	0	0	0	0	0	0	0	828031	0	828031	828031	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	732480	0	732480	732480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	488285	0	488285	488285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	732480	0	732480	732480	0	0	0	0	0	0	0	0	0	0	0	0	0	732480	0	732480	732480	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	732445	0	732445	732445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313046	0	313046	313046	0	0	0	0	N/A	N/A	N/A	N/A	488285	0	488285	488285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1045491	0	1045491	1045491	0	0	0	0	0	0	0	0	0	0	0	0	0	1045491	0	1045491	1045491	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	732396	0	732396	732396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761499	0	761499	761499	0	0	0	0	N/A	N/A	N/A	N/A	488285	0	488285	488285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1493895	0	1493895	1493895	0	0	0	0	0	0	0	0	0	0	0	0	0	1493895	0	1493895	1493895	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	732396	0	732396	732396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761499	0	761499	761499	0	0	0	0	N/A	N/A	N/A	N/A	488282	0	488282	488282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1493895	0	1493895	1493895	0	0	0	0	0	0	0	0	0	0	0	0	0	1493895	0	1493895	1493895	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	654492	0	654492	654492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326357	0	326357	326357	0	0	0	0	N/A	N/A	N/A	N/A	511292	0	511292	511292	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	980849	0	980849	980849	0	0	0	0	0	0	0	0	0	0	0	0	0	980849	0	980849	980849	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	596064	0	596064	596064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	528549	0	528549	528549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	596064	0	596064	596064	0	0	0	0	0	0	0	0	0	0	0	0	0	596064	0	596064	596064	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	596035	0	596035	596035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360200	0	360200	360200	0	0	0	0	N/A	N/A	N/A	N/A	528549	0	528549	528549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	956235	0	956235	956235	0	0	0	0	0	0	0	0	0	0	0	0	0	956234	0	956234	956234	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	595980	0	595980	595980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111256	0	1111256	1111256	0	0	0	0	N/A	N/A	N/A	N/A	528549	0	528549	528549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1707236	0	1707236	1707236	0	0	0	0	0	0	0	0	0	0	0	0	0	1707236	0	1707236	1707236	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	597732	0	597732	597732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793755	0	793755	793755	0	0	0	0	N/A	N/A	N/A	N/A	563882	0	563882	563882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1391487	0	1391487	1391487	0	0	0	0	0	0	0	0	0	0	0	0	0	1391487	0	1391487	1391487	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	602051	0	602051	602051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536975	0	536975	536975	0	0	0	0	N/A	N/A	N/A	N/A	652210	0	652210	652210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1139026	0	1139026	1139026	0	0	0	0	0	0	0	0	0	0	0	0	0	1139027	0	1139027	1139027	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	602028	0	602028	602028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748165	0	748165	748165	0	0	0	0	N/A	N/A	N/A	N/A	652208	0	652208	652208	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1350193	0	1350193	1350193	0	0	0	0	0	0	0	0	0	0	0	0	0	1350193	0	1350193	1350193	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	602028	0	602028	602028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748165	0	748165	748165	0	0	0	0	N/A	N/A	N/A	N/A	652207	0	652207	652207	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1350193	0	1350193	1350193	0	0	0	0	0	0	0	0	0	0	0	0	0	1350193	0	1350193	1350193	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	602028	0	602028	602028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748165	0	748165	748165	0	0	0	0	N/A	N/A	N/A	N/A	652208	0	652208	652208	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1350193	0	1350193	1350193	0	0	0	0	0	0	0	0	0	0	0	0	0	1350193	0	1350193	1350193	0	0	0	0	0	0	0	0
