east	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	3	5	3	1	4	4	1	4	1	2	5	1	1	1	1	1	1	5	3	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	2	3	2	1	1	4	1
	95	05	APR	2	1	2	1	1	4	4	1	4	1	3	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	2	4	2	1	1	4	1
	96	06	APR	2	1	2	1	5	4	4	1	4	1	5	4	1	1	1	1	1	1	2	1	1	1	2	1	1	1	2	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	3	1	3	1	3	1	1	2	3
	97	07	APR	4	1	4	1	5	4	4	1	4	1	3	4	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	5
	98	08	APR	4	1	2	1	1	4	4	1	4	1	3	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	5	1	5	1	5	1	1	1	5
	99	09	APR	3	1	4	1	2	4	4	1	4	1	2	4	1	1	1	1	1	1	2	1	1	1	2	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	1	1	2	5
	100	10	APR	3	1	2	1	5	4	4	1	4	1	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	5	1	5	1	1	1	5
	101	11	APR	3	1	2	1	5	4	4	1	4	1	2	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	1	5	1	5	1	1	1	5
	102	12	APR	3	4	2	1	3	4	4	1	4	1	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	1	3	1	1	1	4
	103	13	APR	3	1	2	1	3	2	4	1	4	1	5	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	1	4	1	4	1	1	1	4
	104	14	APR	3	1	2	1	3	2	2	1	4	1	5	3	1	1	1	1	1	1	1	5	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	4	1	4	1	4	1	1	1	4
	105	15	APR	3	1	2	1	4	2	2	4	4	1	4	2	1	1	1	1	1	1	1	5	1	1	1	1	1	1	3	1	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	1	3	1	3	1	1	1	3
	106	16	APR	3	4	2	4	5	2	2	4	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	3	4	3	4	3	1	1	1	3
	107	17	APR	1	4	1	4	5	4	2	4	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	3	4	1	1	1	1	3
	108	18	APR	1	4	2	4	3	4	2	4	4	1	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	4	1	4	1	1	1	1	3
	109	19	APR	1	4	1	4	3	4	2	4	4	1	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	3	4	1	4	1	1	1	1	3
	110	20	APR	1	4	2	4	3	4	2	4	4	1	2	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4	1
	111	21	APR	3	4	2	4	3	4	2	5	4	1	2	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	3	4	3	1	1	4	1
	112	22	APR	1	4	2	4	3	4	2	5	4	1	3	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	4	1	4	1	4	1	1	1	4	1
	113	23	APR	1	4	2	4	3	2	2	3	4	1	1	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	5	1	1	1	3
	114	24	APR	1	4	5	4	1	2	2	5	4	1	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	115	25	APR	1	4	5	1	1	2	2	5	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	5	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	4	5	1	1	1	5
	116	26	APR	1	4	3	1	1	2	2	1	4	1	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	117	27	APR	1	4	5	1	1	2	2	1	4	1	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	4	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	118	28	APR	1	2	4	1	1	2	2	1	4	1	3	5	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	119	29	APR	3	4	2	1	1	2	2	4	4	1	1	5	1	1	1	1	1	1	1	5	1	1	1	1	1	1	3	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	120	30	APR	1	4	5	1	1	2	2	4	4	1	3	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	4
	121	01	MAY	3	4	3	1	1	2	2	4	4	5	1	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	4
	122	02	MAY	3	4	3	4	3	2	3	4	4	5	2	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	1	4
	123	03	MAY	3	4	5	4	4	2	3	4	4	5	4	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	3	2	3	1	1	1	4
	124	04	MAY	3	5	4	5	4	5	3	5	4	5	4	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	3	1	1	1	4
	125	05	MAY	1	2	3	1	4	2	1	5	4	5	4	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	126	06	MAY	1	2	3	1	4	2	1	4	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	3
	127	07	MAY	3	4	1	4	4	2	1	4	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	3	2	3	1	1	1	3
	128	08	MAY	1	2	3	4	3	2	1	4	4	5	3	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	129	09	MAY	1	4	5	4	1	4	1	2	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	5	2	5	1	1	1	5
	130	10	MAY	1	2	5	2	1	4	5	2	4	5	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	5	2	5	1	1	1	3
	131	11	MAY	1	2	4	2	1	2	5	2	4	5	5	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	132	12	MAY	1	2	3	1	1	2	4	1	4	5	5	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	1	5
	133	13	MAY	1	4	2	1	1	5	4	3	4	5	4	5	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	3	4	1	4	1	1	1	4
	134	14	MAY	1	2	4	3	1	2	4	2	4	5	4	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	2	4	3	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	4	1	1	1	4
	135	15	MAY	1	2	4	2	1	2	5	2	4	5	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	5	2	4	1	1	1	4
	136	16	MAY	1	2	4	3	1	2	2	1	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	137	17	MAY	1	2	5	4	1	2	2	5	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	138	18	MAY	1	2	5	4	5	2	2	5	4	5	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	139	19	MAY	1	2	3	1	3	2	4	3	4	5	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	140	20	MAY	1	4	2	5	3	2	1	3	4	5	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	1	4	2	4	2	4	1	1	1	4
	141	21	MAY	1	2	4	3	1	2	4	5	4	5	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	142	22	MAY	1	2	4	3	1	2	4	5	4	5	3	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	1	4
	143	23	MAY	1	2	3	1	5	2	4	5	4	5	3	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	1	4
	144	24	MAY	1	4	3	1	5	2	2	5	4	5	5	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	1	4
	145	25	MAY	1	4	2	1	5	2	2	4	4	5	5	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	4	5	4	5	4	1	1	1	4
	146	26	MAY	1	2	3	1	5	3	2	4	4	5	5	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	4	2	4	2	4	1	1	1	4
	147	27	MAY	1	2	1	4	5	2	2	4	4	5	2	4	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	4	1	1	1	5	4	2	4	2	4	1	1	1	4
	148	28	MAY	5	2	5	1	4	2	1	4	4	5	1	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	1	4
	149	29	MAY	1	2	3	2	1	2	5	4	4	5	4	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	5	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	1	4
	150	30	MAY	1	2	3	2	1	2	5	4	4	5	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	2	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	151	31	MAY	1	2	3	1	5	2	5	4	4	5	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	152	01	JUN	1	2	4	1	1	2	1	4	4	5	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	1	4
	153	02	JUN	1	2	3	1	1	2	2	3	4	5	2	3	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	2	4	1	1	3	4
	154	03	JUN	1	4	3	1	1	3	2	3	4	5	4	2	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	3	4	3	4	1	1	3	4
	155	04	JUN	1	2	2	1	1	2	2	3	4	5	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	2	4	2	1	1	1	1	4
	156	05	JUN	1	2	3	1	3	2	2	3	4	5	4	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	1	1	1	1	4
	157	06	JUN	1	2	4	1	3	2	2	3	4	5	3	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	158	07	JUN	1	2	4	1	3	2	2	3	4	5	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	1	2
	159	08	JUN	1	2	4	3	1	2	5	1	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	160	09	JUN	1	2	5	1	1	4	5	1	4	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	5	1	5	1	1	1	1	2
	161	10	JUN	1	2	2	1	1	5	5	1	4	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	5	1	5	3	1	1	1	2
	162	11	JUN	1	2	2	3	1	2	5	4	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	1	5	1	5	1	1	1	1	2
	163	12	JUN	1	2	4	3	1	2	5	1	4	5	5	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	4	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	1	2
	164	13	JUN	1	3	4	3	1	2	5	1	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	2	5	1	5	1	1	1	1	2
	165	14	JUN	1	3	4	3	5	2	4	3	4	5	5	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	1	2
	166	15	JUN	1	3	1	3	5	2	2	3	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	2	3	1	5	1	1	1	1	2
	167	16	JUN	1	2	5	3	1	2	2	1	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	2	5	2	5	1	1	1	1	2
	168	17	JUN	1	2	4	3	1	2	4	1	4	5	4	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	5	2	5	2	5	1	1	1	1	2
	169	18	JUN	1	2	1	5	1	2	4	5	4	5	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	2	5	1	5	1	1	1	1	2
	170	19	JUN	1	2	4	3	1	2	4	5	4	5	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	1	1	1	2
	171	20	JUN	1	2	1	3	1	3	3	5	4	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	2	5	1	5	1	1	1	1	2
	172	21	JUN	1	2	1	5	1	2	3	5	4	5	4	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	2	5	1	5	1	1	1	1	2
	173	22	JUN	1	2	4	3	1	2	3	1	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	2	5	1	5	1	1	1	1	2
	174	23	JUN	1	2	4	5	5	2	3	1	4	5	5	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	5	4	5	4	5	4	1	1	1	4
	175	24	JUN	1	2	4	2	1	2	3	5	4	5	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	5	4	5	4	5	4	1	1	1	4
	176	25	JUN	1	2	4	3	1	2	3	2	4	5	1	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	5	4	3	4	3	4	1	1	1	4
	177	26	JUN	1	3	4	3	1	3	3	2	4	5	3	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	1	4
	178	27	JUN	1	3	4	3	1	3	5	1	4	5	2	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	1	1	1	4
	179	28	JUN	1	3	2	3	1	3	5	4	4	5	3	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	3	4	3	4	1	1	1	4
	180	29	JUN	1	3	2	3	1	3	5	4	4	5	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	4	3	4	3	4	1	1	1	4
	181	30	JUN	1	4	1	3	2	3	1	4	4	5	5	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	4	5	1	1	N/A	N/A	4	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	2	1	3	1	3	1	1	1	1	4
	182	01	JUL	1	3	1	2	1	3	1	3	4	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	1	3	1	3	1	1	1	1	4
	183	02	JUL	1	3	4	3	1	3	1	3	4	1	1	4	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	2	1	3	1	3	1	1	1	1	4
	184	03	JUL	1	3	1	3	2	3	1	4	4	1	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	5	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	1	3	1	3	1	1	1	1	4
	185	04	JUL	1	3	1	3	2	3	1	4	4	1	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	1	3	1	3	1	1	1	1	4
	186	05	JUL	1	3	4	3	2	3	5	4	4	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	4
	187	06	JUL	1	3	4	3	5	3	5	4	4	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	4
	188	07	JUL	1	3	2	3	2	3	5	1	4	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	3	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	4	3	4	3	1	1	1	1	4
	189	08	JUL	1	4	2	3	2	3	3	1	4	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	4	3	1	3	1	1	1	1	4
	190	09	JUL	1	3	4	3	4	3	3	1	4	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	3	4	3	1	3	1	1	1	1	4
	191	10	JUL	1	3	4	3	5	3	3	4	4	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	3	1	3	1	1	1	3	4
	192	11	JUL	1	2	5	3	1	3	3	4	4	1	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	3	4	1	1	1	N/A	N/A	4	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	1	3	1	3	1	1	1	1	4
