east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	11975129	11975129	1480369	9977220	14103398	28.35	1.68	26.23	30.19	181440	-17201	58992	-83748	56753	0	0	0	381387	16877	364156	406844	6793	1903	5040	10447	22659	8143	12328	36947	0	0	0	0	0	0	0	0	0	0	0	0	181440	10080	176400	201600	0	0	0	0	0	0	0	0	0	0	0	0	127011	54008	67974	205513	27728	7786	20265	42581	0	0	0	0	N/A	N/A	N/A	N/A	27190	7591	20136	41744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1446	2614	0	6667	0	0	0	0	0	1135812	41359	1061760	1187760	827361	67703	768887	943386	828807	69951	769285	950053	0	0	0	0	1502	77	1368	1608
	35	12607070	12607070	2045730	10290809	16080784	30.18	0.64	29.32	30.91	186892	-16944	80944	-101941	118201	0	0	0	409149	11061	391466	421271	6735	1863	4869	10188	31552	11525	19779	51302	0	0	0	0	0	0	0	0	0	0	0	0	186892	20473	151200	202743	0	0	0	0	0	0	0	0	0	0	0	0	139897	60972	67730	232248	27428	7409	20418	41523	0	0	0	0	N/A	N/A	N/A	N/A	26933	7331	19624	40566	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	300	372	0	840	0	0	0	0	0	1088532	82957	969060	1187760	761742	93994	691527	932933	762043	94110	691528	933594	0	0	0	0	1464	80	1344	1536
	36	13160526	13160526	1942640	10511537	16205123	31.04	3.00	28.60	36.95	186831	-594	48142	-67219	71120	0	0	0	428093	5967	420700	435554	6552	1781	4536	9408	51056	14690	31306	65562	0	0	0	0	0	0	0	0	0	0	0	0	186831	20434	151200	203355	0	0	0	0	0	0	0	0	0	0	0	0	158438	68648	85785	245678	25236	6652	18097	35834	0	0	0	0	N/A	N/A	N/A	N/A	26289	7003	18347	37619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	614	736	0	1988	0	0	0	0	0	1137888	83551	1018920	1249080	792619	102862	622042	917024	793233	103198	622042	917398	0	0	0	0	1541	152	1344	1680
	37	14349065	14349065	1375666	12550092	16231951	33.91	4.03	28.78	39.67	196495	-10796	49631	-82245	45396	0	0	0	466617	14248	446746	482593	6575	1752	4588	9408	42839	10073	30252	59521	0	0	0	0	0	0	0	0	0	0	0	0	196495	24601	151200	226425	0	0	0	0	0	0	0	0	0	0	0	0	183559	59360	115936	266693	26580	7413	18112	38791	0	0	0	0	N/A	N/A	N/A	N/A	26290	7003	18350	37621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	227	453	0	1133	0	0	0	0	0	1126056	90266	972720	1239480	746001	109125	554827	851744	746228	109345	554827	852876	0	0	0	0	1512	153	1224	1680
	38	13808765	13808765	1360497	11158281	14881540	33.18	3.66	30.17	40.10	188712	-22711	46428	-97788	42883	0	0	0	471405	1697	470012	474673	6586	1733	4620	9408	49672	13363	35917	70947	0	0	0	0	0	0	0	0	0	0	0	0	188712	22167	151200	212173	0	0	0	0	0	0	0	0	0	0	0	0	177224	53595	107343	269251	26500	7204	18107	38376	0	0	0	0	N/A	N/A	N/A	N/A	26291	7003	18351	37622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117932	64908	1052520	1225080	751996	73210	632069	838488	751996	73210	632069	838488	0	0	0	0	1512	116	1344	1680
	39	14864653	14864653	3059951	12191445	20710551	36.14	6.02	30.09	44.21	219751	-40890	60962	-115780	59279	0	0	0	502410	15356	493082	533021	6583	1729	4620	9396	41915	12075	21605	54249	0	0	0	0	0	0	0	0	0	0	0	0	219751	71701	176400	361954	0	0	0	0	0	0	0	0	0	0	0	0	165862	35687	126697	223698	27409	7179	19134	38678	0	0	0	0	N/A	N/A	N/A	N/A	26290	7003	18350	37621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079352	79606	989340	1188120	693739	121535	508046	831743	693739	121535	508045	831743	0	0	0	0	1430	83	1320	1536
	40	17127473	17127473	3013961	14896561	22972128	38.37	3.39	34.88	44.82	236089	-5030	68551	-65555	119335	0	0	0	533836	811	532644	534811	6250	1595	3696	7896	45622	10696	33248	60826	0	0	0	0	0	0	0	0	0	0	0	0	236089	89252	176400	412212	0	0	0	0	0	0	0	0	0	0	0	0	216783	35628	147420	245865	24063	5992	14570	30530	0	0	0	0	N/A	N/A	N/A	N/A	24992	6230	15008	31427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100640	62619	1003380	1196280	647769	113097	443748	773839	647769	113097	443749	773839	0	0	0	0	1483	116	1344	1680
	41	18802014	18802014	4428677	16067202	27637005	40.02	2.57	37.74	44.82	257239	16822	93507	-51306	200417	0	0	0	558688	3559	555203	563525	6258	1582	3737	7896	46590	13192	29876	60921	0	0	0	0	0	0	0	0	0	0	0	0	257239	129649	176400	515876	0	0	0	0	0	0	0	0	0	0	0	0	240876	47854	147420	277615	24547	6131	14715	31137	0	0	0	0	N/A	N/A	N/A	N/A	24992	6231	15006	31426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123548	93261	1010400	1225440	625434	157440	357124	776930	625434	157440	357125	776930	0	0	0	0	1522	146	1272	1680
	42	20447671	20447671	4347861	16663805	28797674	42.63	1.86	39.91	44.82	266961	41540	100508	-72513	225747	0	0	0	581858	2380	577683	585015	6243	1544	3780	7842	43965	16462	17861	64003	0	0	0	0	0	0	0	0	0	0	0	0	266961	99506	176400	457428	0	0	0	0	0	0	0	0	0	0	0	0	281147	8672	271509	292139	25081	6328	14794	31783	0	0	0	0	N/A	N/A	N/A	N/A	24992	6232	15005	31427	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160124	63429	1061400	1249080	612016	118447	392292	716182	612015	118447	392291	716182	0	0	0	0	1565	95	1392	1680
	43	20313095	20313095	4452649	16682430	28938352	42.89	2.21	38.66	44.82	260679	9085	101236	-75550	204557	0	0	0	602419	5120	594091	608647	6248	1525	3780	7812	32854	2195	29809	36116	0	0	0	0	0	0	0	0	0	0	0	0	260679	98268	176400	446514	0	0	0	0	0	0	0	0	0	0	0	0	286085	12662	260997	294840	25638	6389	15437	32540	0	0	0	0	N/A	N/A	N/A	N/A	24992	6232	15004	31426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167216	64031	1094280	1249080	620452	134252	365886	752800	620452	134252	365886	752800	0	0	0	0	1570	88	1440	1680
	44	20655944	20655944	3770149	16727340	25297692	43.98	0.56	42.97	44.62	263852	-7310	77639	-79469	108427	0	0	0	643217	22024	616558	681994	6410	1543	3828	8220	47362	6635	38768	54382	0	0	0	0	0	0	0	0	0	0	0	0	263852	83307	176400	365611	0	0	0	0	0	0	0	0	0	0	0	0	292753	2075	289045	294840	25529	6233	15236	32751	0	0	0	0	N/A	N/A	N/A	N/A	25620	6219	15279	32869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124280	37423	1066560	1178880	567675	87137	452101	688235	567674	87137	452101	688235	0	0	0	0	1488	74	1368	1560
	45	21912426	21912426	5693979	16700340	29385420	44.48	0.31	44.10	44.80	290932	-23322	121694	-137447	124453	0	0	0	687138	21708	660081	725736	6525	1569	3864	8484	46513	12077	30947	63517	0	0	0	0	0	0	0	0	0	0	0	0	290932	126092	176400	456507	0	0	0	0	0	0	0	0	0	0	0	0	294016	1082	292078	294840	25830	6258	15370	33747	0	0	0	0	N/A	N/A	N/A	N/A	26089	6297	15484	33957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144896	41442	1080600	1192560	559948	140427	329340	692452	559948	140427	329340	692452	0	0	0	0	1522	81	1392	1608
	46	22094151	22094151	6411350	16761430	30276283	44.63	0.18	44.40	44.82	294564	-38516	141461	-185634	164362	0	0	0	721790	31230	683170	754530	6513	1570	3864	8484	61429	16044	41592	88244	0	0	0	0	0	0	0	0	0	0	0	0	294564	142357	176513	476246	0	0	0	0	0	0	0	0	0	0	0	0	294626	344	293945	294840	26142	6318	15415	33881	0	0	0	0	N/A	N/A	N/A	N/A	26089	6297	15484	33959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100928	35427	1066200	1150800	511738	145123	299914	675749	511738	145123	299914	675749	0	0	0	0	1445	56	1392	1512
	47	22063526	22063526	5882707	16783200	29618013	44.80	0.06	44.74	44.92	293741	-44833	148881	-204462	163449	0	0	0	734314	27227	700985	775518	6514	1582	3864	8484	68241	24981	38211	97404	0	0	0	0	0	0	0	0	0	0	0	0	293741	130727	176400	461618	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	26145	6053	15846	33575	0	0	0	0	N/A	N/A	N/A	N/A	26090	6297	15487	33960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114896	44536	1033320	1164840	526315	159034	294027	664739	526315	159034	294027	664740	0	0	0	0	1474	74	1344	1536
	48	23728284	23728284	6724245	17825755	33248944	44.90	0.05	44.82	44.95	330735	-44373	135336	-181361	153234	0	0	0	753006	24904	722854	789512	6448	1525	3847	8316	50364	11069	37055	63296	0	0	0	0	0	0	0	0	0	0	0	0	330735	149428	199568	542305	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	26246	6502	15337	34289	0	0	0	0	N/A	N/A	N/A	N/A	25768	6108	15289	33206	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138320	91778	986760	1249080	512745	192335	210213	746830	512745	192335	210213	746830	0	0	0	0	1512	162	1248	1680
	49	24869152	24869152	7141880	18806744	34441847	44.89	0.08	44.82	45.01	356088	-34876	186507	-245650	206621	0	0	0	761304	51187	698996	818591	6235	1426	3696	7865	44573	15631	20932	67273	0	0	0	0	0	0	0	0	0	0	0	0	356088	158708	221368	568814	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24692	5652	14580	30837	0	0	0	0	N/A	N/A	N/A	N/A	24963	5693	14794	31318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182288	43150	1136760	1249080	531360	163172	319655	717757	531360	163172	319655	717757	0	0	0	0	1589	78	1488	1680
	50	26648405	26648405	8112338	19149674	36879389	44.91	0.06	44.83	44.99	395627	-18257	229411	-263410	264812	0	0	0	785007	62461	723767	870004	6233	1417	3696	7812	45091	16250	21087	70535	0	0	0	0	0	0	0	0	0	0	0	0	395627	180274	228988	622982	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24959	5615	14960	31741	0	0	0	0	N/A	N/A	N/A	N/A	24963	5692	14795	31318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1162272	71609	1047360	1249080	471805	195832	198298	707581	471805	195832	198298	707581	0	0	0	0	1579	110	1368	1680
	51	25488324	25488324	7790239	17367390	35196324	44.86	0.13	44.62	44.98	369859	-55669	167231	-231363	187888	0	0	0	805921	36950	758662	853249	6240	1422	3696	7812	54125	23140	29857	98100	0	0	0	0	0	0	0	0	0	0	0	0	369859	173106	189382	585581	0	0	0	0	0	0	0	0	0	0	0	0	294822	35	294752	294840	25205	5860	14747	31742	0	0	0	0	N/A	N/A	N/A	N/A	24964	5693	14794	31318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073016	89423	980160	1225080	408335	215335	99739	717891	408335	215335	99739	717891	0	0	0	0	1450	124	1320	1680
	52	27436504	27436504	9222320	18045839	39352916	44.92	0.11	44.77	45.09	429988	-46167	189566	-223100	214907	0	0	0	826703	20192	791758	850369	6250	1429	3696	7812	49230	5719	40715	55203	0	0	0	0	0	0	0	0	0	0	0	0	429988	225756	204459	729750	0	0	0	0	0	0	0	0	0	0	0	0	269568	50544	168480	294840	25501	5715	15281	31379	0	0	0	0	N/A	N/A	N/A	N/A	24965	5692	14795	31317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143792	60670	1065120	1206960	444236	208806	166890	662204	444236	208806	166890	662204	0	0	0	0	1546	81	1392	1608
