east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	2748834	2748834	393764	2305590	3432150	43.10	1.21	41.06	44.80	36356	-2483	5505	-8860	7010	0	0	0	84356	3945	78604	88585	977	221	636	1236	3809	2634	716	8476	0	0	0	0	0	0	0	0	0	0	0	0	36356	10835	25200	50788	0	0	0	0	0	0	0	0	0	0	0	0	37094	8090	21060	42120	3637	830	2384	4630	0	0	0	0	N/A	N/A	N/A	N/A	3893	892	2507	4905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150732	7286	143340	159600	77282	12793	55250	89364	77796	15081	52866	92526	0	0	0	0	202	12	192	216
	91	01	APR	2080151	2080151	371426	1562687	2559600	35.81	5.92	29.99	44.80	26812	-10506	13219	-35005	4567	0	0	0	80408	21726	51683	114059	1032	237	600	1272	8849	4539	1893	12925	0	0	0	0	0	0	0	0	0	0	0	0	26812	2584	22462	28800	0	0	0	0	0	0	0	0	0	0	0	0	29120	10553	14290	42120	4090	1009	2364	5531	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	10425	145560	173640	100416	8105	88680	108329	97585	6029	90265	104127	0	0	0	0	211	18	192	240
	92	02	APR	2659600	2659600	359387	2209781	3212483	42.79	1.89	40.45	45.16	35111	-8678	25275	-54841	16910	0	0	0	93154	28344	68914	136025	1032	237	600	1272	7949	3687	2999	13150	0	0	0	0	0	0	0	0	0	0	0	0	35111	5776	28800	43309	0	0	0	0	0	0	0	0	0	0	0	0	35987	7769	21060	42120	4396	1154	2388	5993	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159156	8924	145560	173640	88058	11686	74171	102720	87658	8834	74385	97907	0	0	0	0	216	15	192	240
	93	03	APR	2601912	2601912	586364	2085262	3721172	39.85	5.41	32.98	45.23	34722	-7512	25956	-50536	20932	0	0	0	89469	32228	56193	133261	1032	237	600	1272	7231	6009	1591	15024	0	0	0	0	0	0	0	0	0	0	0	0	34722	10059	27803	54613	0	0	0	0	0	0	0	0	0	0	0	0	34648	7757	21060	42120	4324	1289	2025	5937	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156348	10425	145560	173640	86978	14930	62867	104021	87134	10333	70003	99831	0	0	0	0	211	18	192	240
	94	04	APR	2736454	2736454	626738	2017115	3681082	38.78	5.99	30.64	45.23	37453	-1276	20786	-34931	27360	0	0	0	84836	30723	52058	131219	1032	237	600	1272	5770	4583	1224	12064	0	0	0	0	0	0	0	0	0	0	0	0	37453	9900	28800	53722	0	0	0	0	0	0	0	0	0	0	0	0	35035	7755	21060	42120	4269	1265	2012	5910	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157308	9574	145560	173640	84820	13276	63758	105535	84462	9932	70523	101151	0	0	0	0	211	18	192	240
	95	05	APR	2864540	2864540	617266	2035837	3800944	41.27	5.81	29.93	45.02	38350	4235	22205	-16923	45235	0	0	0	82273	28126	49426	127724	1032	237	600	1272	4913	2899	765	9698	0	0	0	0	0	0	0	0	0	0	0	0	38350	10714	28800	56385	0	0	0	0	0	0	0	0	0	0	0	0	37960	6774	24661	42120	4253	1217	2064	5797	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162408	8105	150360	173640	86098	17440	63626	115379	84458	15163	70196	111059	0	0	0	0	221	18	192	240
	96	06	APR	2967408	2967408	847016	2342670	4644642	40.85	8.13	25.07	47.93	39117	5758	18682	-18875	38652	0	0	0	83405	25186	50614	122164	1032	237	600	1272	4825	4201	2162	13181	0	0	0	0	0	0	0	0	0	0	0	0	39095	17986	28800	74863	0	0	0	0	31	61	0	153	0	0	0	0	40189	2811	34889	42120	4318	1326	1930	5739	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327	655	0	1637	0	0	0	0	0	152064	10924	140760	168840	72749	25760	23625	97564	79371	15810	49934	93512	0	0	0	0	207	19	192	240
	97	07	APR	2326651	2326651	609486	1779598	3421573	38.87	7.33	29.87	45.02	31911	-4089	10186	-15519	14018	0	0	0	75280	26056	41707	114197	1034	236	600	1272	4415	2291	678	6523	0	0	0	0	0	0	0	0	0	0	0	0	31911	8142	25200	47955	0	0	0	0	0	0	0	0	0	0	0	0	29689	10152	21060	42120	4143	1303	1882	5516	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149700	12278	140760	173640	88100	19133	50685	102720	85904	17369	51682	97517	0	0	0	0	206	19	192	240
	98	08	APR	2085057	2085057	413511	1692299	2841307	32.01	6.79	24.96	45.01	29332	-8984	14589	-25814	10999	0	0	0	72861	27293	38108	111488	1032	236	600	1272	4007	3312	719	10057	0	0	0	0	0	0	0	0	0	0	0	0	29332	3185	25200	35060	0	0	0	0	0	0	0	0	0	0	0	0	25504	9479	14343	42120	4098	1341	1884	5546	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	192	0	479	0	0	0	0	0	146892	13895	133740	173640	92056	18240	63580	118784	90297	18064	58986	113729	0	0	0	0	202	19	192	240
	99	09	APR	2596912	2596912	1036858	1711740	4607286	38.89	8.08	29.86	52.29	34950	-3411	12486	-18071	14770	0	0	0	83198	27502	50403	124323	1032	236	600	1272	5582	3409	1037	10117	0	0	0	0	0	0	0	0	0	0	0	0	34828	19077	22187	72751	0	0	0	0	175	349	0	873	0	0	0	0	33856	9101	19258	42120	4315	1392	1988	5689	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145932	12059	133740	168840	77073	27237	25015	101431	80581	22735	38269	99129	0	0	0	0	203	19	192	240
	100	10	APR	2532654	2532654	880713	1711740	4239561	36.21	5.81	30.11	45.02	33498	-1199	10186	-13222	15502	0	0	0	82264	27334	52616	125802	1032	236	600	1272	8130	5222	1253	15257	0	0	0	0	0	0	0	0	0	0	0	0	33498	16477	21600	66132	0	0	0	0	0	0	0	0	0	0	0	0	34175	8430	19258	42120	4230	1283	2077	5561	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147780	13924	133740	168840	80107	26408	32508	104607	81663	23536	38702	101144	0	0	0	0	206	19	192	240
	101	11	APR	2493320	2493320	759005	1694070	3936111	36.45	5.24	30.71	45.02	32325	-1364	9216	-8687	16661	0	0	0	80730	25344	53082	121003	1032	236	600	1272	7200	4286	2254	15179	0	0	0	0	0	0	0	0	0	0	0	0	32325	13722	21766	59389	0	0	0	0	0	0	0	0	0	0	0	0	34623	8520	18669	42120	4208	1279	2109	5640	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21	43	0	107	0	0	0	0	0	149700	12608	135960	168840	82752	22036	44051	103254	82850	20869	45288	100541	0	0	0	0	206	19	192	240
	102	12	APR	2327854	2327854	347186	1694160	2641117	39.41	5.01	30.10	44.98	27881	-4403	15836	-21026	23248	0	0	0	78618	17521	55109	106735	1032	236	600	1272	5321	3165	2042	11008	0	0	0	0	0	0	0	0	0	0	0	0	27881	4253	21600	34208	0	0	0	0	0	0	0	0	0	0	0	0	35774	8777	18672	42120	4206	1113	2179	5246	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146892	9111	135960	159600	83237	8696	72367	94668	85426	11493	68599	95171	0	0	0	0	202	12	192	216
	103	13	APR	2237923	2237923	431506	1740615	2934578	38.16	5.88	30.65	45.01	27701	-11107	14914	-31612	10082	0	0	0	81459	17362	64016	111835	1032	236	600	1272	4315	2865	1565	9089	0	0	0	0	0	0	0	0	0	0	0	0	27701	5230	21671	37133	0	0	0	0	0	0	0	0	0	0	0	0	33045	9015	20221	42120	4258	1087	2305	5553	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148812	8364	135960	159600	88065	14297	71107	109754	88045	15001	65554	108033	0	0	0	0	202	12	192	216
	104	14	APR	1848141	1848141	270835	1487841	2235600	31.97	6.76	24.94	44.91	24480	-15993	11217	-29765	3069	0	0	0	73097	14020	49434	93134	1032	236	600	1272	2834	1935	817	5908	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	24885	9795	11795	42120	4057	891	2514	5148	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	368	0	921	0	0	0	0	0	148812	8364	135960	159600	99447	9169	86640	111737	96137	9768	81492	109223	0	0	0	0	202	12	192	216
	105	15	APR	1725389	1725389	264534	1422000	2216280	32.27	5.41	28.68	43.06	24480	-13957	13592	-29501	8232	0	0	0	66600	12590	43800	79161	1032	236	600	1272	2460	767	1777	3938	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	20793	11280	9600	41476	3883	763	2589	4738	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5	10	0	25	0	0	0	0	0	153024	9737	135960	164400	107751	15579	87284	129600	103943	15858	82546	125917	0	0	0	0	206	12	192	216
	106	16	APR	2428812	2428812	592330	1958503	3596854	34.85	5.20	28.78	42.31	30861	-3986	13385	-20643	16027	0	0	0	77090	13557	55083	92905	1031	235	600	1267	2411	1404	650	4424	0	0	0	0	0	0	0	0	0	0	0	0	30861	11211	25200	53283	0	0	0	0	0	0	0	0	0	0	0	0	34669	4186	27483	39971	4134	790	2764	5111	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3	6	0	15	0	0	0	0	0	153984	10095	135960	164400	88454	16246	66346	111717	91240	16875	63582	111330	0	0	0	0	206	12	192	216
	107	17	APR	2592287	2592287	1154185	1676686	4867991	33.64	5.61	30.10	44.80	36183	1018	20812	-23879	27474	0	0	0	81164	19373	55452	103153	1030	233	600	1260	8813	5845	558	15808	0	0	0	0	0	0	0	0	0	0	0	0	36183	21957	25200	80098	0	0	0	0	0	0	0	0	0	0	0	0	32135	8151	18090	42120	4021	702	2850	5049	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	8740	140760	164400	83818	25807	37382	107541	84875	26404	36112	107795	0	0	0	0	202	12	192	216
	108	18	APR	2619142	2619142	1285325	1441981	5120357	35.93	6.02	29.93	44.81	37301	-972	22813	-26488	31929	0	0	0	83681	22272	53808	106517	1030	233	600	1260	8982	4270	2253	15077	0	0	0	0	0	0	0	0	0	0	0	0	37301	24202	25200	85706	0	0	0	0	0	0	0	0	0	0	0	0	31353	11261	10266	42120	4044	759	2863	5193	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	8740	140760	164400	83482	28275	31774	114894	84742	28219	31509	111101	0	0	0	0	202	12	192	216
	109	19	APR	2755346	2755346	1384424	1455266	5445904	35.69	6.39	27.56	44.87	38805	-4680	24378	-30401	31963	0	0	0	87593	21665	53767	109206	1029	235	596	1260	5302	5757	2313	16814	0	0	0	0	0	0	0	0	0	0	0	0	38805	27068	25200	92940	0	0	0	0	0	0	0	0	0	0	0	0	33637	11661	10709	42120	4236	765	2946	5319	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	194	0	484	0	0	0	0	0	153984	8108	140760	164400	81542	32825	19740	114451	82646	30608	24359	110922	0	0	0	0	206	12	192	216
	110	20	APR	2794057	2794057	1016651	2242680	4826336	37.47	4.64	31.90	44.87	36266	-3686	23099	-28220	30517	0	0	0	88766	17072	57106	102099	1027	238	588	1260	4709	2280	2128	7934	0	0	0	0	0	0	0	0	0	0	0	0	36266	21459	25200	79172	0	0	0	0	0	0	0	0	0	0	0	0	38736	1839	36956	42120	4342	839	2802	5302	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	8771	140760	164400	81790	31468	19468	102244	83053	30337	23898	105919	0	0	0	0	211	10	192	216
	111	21	APR	2156016	2156016	605632	1598800	3327442	33.00	5.90	29.92	44.80	29333	-6942	19834	-31592	20571	0	0	0	75955	11962	53271	87632	1027	238	588	1260	6743	2561	3561	10066	0	0	0	0	0	0	0	0	0	0	0	0	29333	8265	25200	45863	0	0	0	0	0	0	0	0	0	0	0	0	27868	8783	15493	42120	4041	834	2494	4953	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	8771	140760	164400	99591	24858	52777	123707	95837	24365	50283	119671	0	0	0	0	211	10	192	216
	112	22	APR	1834664	1834664	425034	1422000	2655445	32.11	4.82	28.68	41.69	26420	-2851	16385	-21214	20780	0	0	0	66199	11345	47062	78358	1027	238	588	1260	10696	2758	6271	13292	0	0	0	0	0	0	0	0	0	0	0	0	26420	2440	25200	31300	0	0	0	0	0	0	0	0	0	0	0	0	21525	10677	9600	41565	3681	756	2255	4503	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3	6	0	16	0	0	0	0	0	156792	8771	140760	164400	108847	21469	67895	129600	105233	20817	65640	125614	0	0	0	0	211	10	192	216
	113	23	APR	2360900	2360900	419145	1863264	3097231	36.33	5.60	30.07	43.55	27642	2089	15953	-13783	21879	0	0	0	75469	11701	58820	88942	1027	238	588	1260	7660	5569	1853	17188	0	0	0	0	0	0	0	0	0	0	0	0	27642	7197	21600	41010	0	0	0	0	0	0	0	0	0	0	0	0	37234	4077	29709	41726	3995	857	2416	4849	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150216	10788	135960	164400	85340	17245	53224	99756	87246	17638	57098	105134	0	0	0	0	202	12	192	216
	114	24	APR	2267435	2267435	423815	1552770	2778150	38.19	4.21	31.86	42.31	27909	-2079	16602	-24263	19917	0	0	0	73865	7551	63278	82506	1027	238	588	1260	5074	3072	983	10256	0	0	0	0	0	0	0	0	0	0	0	0	27909	4206	21600	33907	0	0	0	0	0	0	0	0	0	0	0	0	33718	8727	19359	41744	4058	874	2422	4846	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143196	22274	115260	173640	81569	23814	55105	116749	82285	22001	60543	114469	0	0	0	0	192	34	144	240
	115	25	APR	2203143	2203143	487370	1585005	3068517	36.11	5.75	30.01	43.06	27748	-1674	17249	-22462	19426	0	0	0	70943	5220	62122	78436	1027	238	588	1260	4696	4180	811	11922	0	0	0	0	0	0	0	0	0	0	0	0	27748	6809	21600	40436	0	0	0	0	0	0	0	0	0	0	0	0	31816	8484	20434	41630	3982	848	2452	4838	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2381	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	23628	115260	178440	84592	27265	53894	123383	83690	25353	57713	119186	0	0	0	0	192	34	144	240
	116	26	APR	2238105	2238105	383684	1590900	2772989	37.46	4.55	33.24	43.67	26536	-3235	17527	-35068	18033	0	0	0	74079	8809	62317	86209	1027	238	588	1260	4431	3810	1500	11810	0	0	0	0	0	0	0	0	0	0	0	0	26536	4671	21600	34448	0	0	0	0	0	0	0	0	0	0	0	0	34799	7412	20630	40761	4050	864	2580	4964	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144156	22044	115260	173640	82821	19234	63499	107838	82341	20205	62075	108680	0	0	0	0	192	34	144	240
	117	27	APR	2360379	2360379	484426	1603800	3133233	40.52	4.11	33.09	44.91	28467	-1648	19058	-37568	17572	0	0	0	76111	9476	66778	92124	1026	237	588	1260	4899	3807	1170	11933	0	0	0	0	0	0	0	0	0	0	0	0	28467	6973	21600	41649	0	0	0	0	0	0	0	0	0	0	0	0	35978	7782	21060	41968	4093	860	2584	5036	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2381	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144084	23879	110460	173640	79638	19617	54967	108938	81488	19757	58455	109573	0	0	0	0	197	35	144	240
	118	28	APR	1956797	1956797	206479	1603800	2235390	33.02	5.94	29.87	44.91	24480	-6205	14621	-31280	14330	0	0	0	68927	9215	58386	84451	1025	236	588	1260	4776	2573	1532	9335	0	0	0	0	0	0	0	0	0	0	0	0	24480	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	28507	7558	21060	42113	3935	851	2433	4880	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143124	22740	110460	168840	90137	23112	58207	117449	88953	21173	58207	113801	0	0	0	0	197	35	144	240
	119	29	APR	1792358	1792358	234952	1517281	2131589	33.22	5.86	29.92	44.91	24515	-9732	14238	-28785	14347	0	0	0	67812	10060	52131	78976	1025	236	588	1260	5731	4422	840	13646	0	0	0	0	0	0	0	0	0	0	0	0	24515	2704	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	22973	9159	12776	34248	3837	745	2578	4816	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2381	5065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143124	22740	110460	168840	95636	25543	66072	126250	93732	23760	64046	122190	0	0	0	0	197	35	144	240
	120	30	APR	2181047	2181047	668949	1603800	3418025	37.57	6.28	30.02	44.90	29882	-8785	18836	-33141	17496	0	0	0	78067	10065	62761	89396	1025	236	588	1260	6425	3194	2737	10478	0	0	0	0	0	0	0	0	0	0	0	0	29882	10002	21600	49353	0	0	0	0	0	0	0	0	0	0	0	0	27878	10035	16268	39941	4072	756	2710	4927	0	0	0	0	N/A	N/A	N/A	N/A	4119	944	2382	5064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152508	19089	124500	173640	94748	19448	71560	118132	93983	18991	67912	117213	0	0	0	0	211	28	168	240
	121	01	MAY	2265394	2265394	754682	1513128	3415076	38.64	6.63	29.88	44.91	31926	-7758	17789	-31479	17849	0	0	0	78301	7483	70494	90915	1037	154	744	1200	5385	2768	2004	9334	0	0	0	0	0	0	0	0	0	0	0	0	31926	9313	21600	47864	0	0	0	0	0	0	0	0	0	0	0	0	27624	12165	12638	42120	4571	620	3439	5136	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149700	17441	124500	173640	90150	21943	57672	121762	90930	19761	61225	118843	0	0	0	0	206	24	168	240
	122	02	MAY	2071693	2071693	489725	1480447	2914966	33.11	4.76	29.90	42.31	26916	-10906	5588	-17995	-4491	0	0	0	78257	10323	65830	97271	1037	154	744	1200	6169	2334	2247	9140	0	0	0	0	0	0	0	0	0	0	0	0	26916	5875	21600	37382	0	0	0	0	0	0	0	0	0	0	0	0	28682	12908	11548	42120	4547	590	3448	5124	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147336	20304	117120	173640	91738	24685	53400	122852	91438	21051	57763	119031	0	0	0	0	202	29	168	240
	123	03	MAY	2017020	2017020	308245	1615865	2353774	30.91	1.15	30.02	32.98	25464	-13756	5584	-21517	-4597	0	0	0	76064	9369	62398	90084	1037	154	744	1200	2172	919	781	3362	0	0	0	0	0	0	0	0	0	0	0	0	25464	3376	21600	29768	0	0	0	0	0	0	0	0	0	0	0	0	29038	8876	16062	42120	4598	644	3467	5423	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136176	18036	112680	159600	81674	19623	48607	104298	87609	17834	57763	110856	0	0	0	0	178	29	144	216
	124	04	MAY	1963468	1963468	318497	1573092	2387496	30.52	0.98	29.86	32.48	25200	-13022	6544	-24744	-5853	0	0	0	75015	9184	62931	85919	1037	154	744	1200	3560	2814	899	8243	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	27649	10070	14636	42120	4547	706	3320	5440	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142752	10507	131520	159600	89903	15290	67800	108160	91544	16706	62872	110856	0	0	0	0	187	18	168	216
	125	05	MAY	1548653	1548653	185125	1260000	1778639	29.92	0.11	29.75	30.04	25200	-13601	7879	-26190	-1651	0	0	0	63795	8447	53653	75108	1037	154	744	1200	5971	4717	1014	13346	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13822	6621	9600	26888	4165	588	3130	4955	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143712	12101	131520	164400	104690	13732	83032	125125	101514	14546	78738	121995	0	0	0	0	187	18	168	216
	126	06	MAY	1539806	1539806	195803	1260000	1849029	29.90	0.10	29.75	30.04	25200	-12858	11130	-30508	3526	0	0	0	60180	8820	49859	73723	1037	154	744	1200	3443	1820	878	6291	0	0	0	0	0	0	0	0	0	0	0	0	25200	3220	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	13527	7854	9600	29234	4116	562	3193	4966	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143712	10930	131520	159600	104985	14548	80686	124800	100869	14645	76485	120672	0	0	0	0	187	18	168	216
	127	07	MAY	1967308	1967308	272351	1613219	2312038	31.28	1.80	30.10	34.84	24123	-11349	8450	-22251	696	0	0	0	72278	10938	60260	91345	1037	154	744	1200	1883	1115	925	4025	0	0	0	0	0	0	0	0	0	0	0	0	24123	2109	21600	26904	0	0	0	0	0	0	0	0	0	0	0	0	29392	9048	15974	41792	4494	597	3479	5338	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135288	14645	117480	150360	81773	17667	53975	104386	89520	15367	63681	105504	0	0	0	0	173	24	144	192
	128	08	MAY	1802895	1802895	358235	1361166	2235600	30.48	0.68	29.86	31.73	23940	-12729	7436	-20462	1159	0	0	0	70458	7716	60781	83123	1035	153	744	1200	4166	1389	2065	6380	0	0	0	0	0	0	0	0	0	0	0	0	23940	1939	21600	26102	0	0	0	0	0	0	0	0	0	0	0	0	24186	11982	10999	42120	4402	591	3295	5060	0	0	0	0	N/A	N/A	N/A	N/A	4136	624	2944	4792	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138096	17427	117480	159600	89970	21326	53760	113132	91543	16939	63681	111690	0	0	0	0	178	29	144	216
