WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	418	18	JAN	09:00	36600	0	9675	0	0	0	37	0	20
	419	18	JAN	10:00	36600	0	9496	0	0	0	37	0	19
	420	18	JAN	11:00	36600	0	9225	0	0	0	37	0	19
	421	18	JAN	12:00	36600	0	8945	0	0	0	37	0	19
	422	18	JAN	13:00	36600	0	8964	0	0	0	37	0	19
	423	18	JAN	14:00	36600	0	8439	0	0	0	37	0	19
	424	18	JAN	15:00	36600	0	8049	0	0	0	37	0	19
	425	18	JAN	16:00	36600	0	7697	0	0	0	37	0	19
	426	18	JAN	17:00	36600	0	9116	0	0	0	37	0	19
	427	18	JAN	18:00	36600	0	9603	0	0	0	37	0	19
	428	18	JAN	19:00	36600	0	9289	0	0	0	37	0	19
	429	18	JAN	20:00	36600	0	7228	0	0	0	37	0	15
	430	18	JAN	21:00	36600	0	5237	0	0	0	37	0	13
	431	18	JAN	22:00	36600	0	4840	0	0	0	37	0	12
	432	18	JAN	23:00	36600	0	4141	0	0	0	37	0	12
	433	19	JAN	00:00	36400	0	3916	0	0	0	36	0	12
	434	19	JAN	01:00	36400	0	3476	0	0	0	36	0	11
	435	19	JAN	02:00	36400	0	3085	0	0	0	36	0	11
	436	19	JAN	03:00	36400	0	2228	0	0	0	36	0	10
	437	19	JAN	04:00	36400	0	2209	0	0	0	36	0	10
	438	19	JAN	05:00	36400	0	4339	0	0	0	36	0	13
	439	19	JAN	06:00	36400	0	7079	0	0	0	36	0	17
	440	19	JAN	07:00	36400	0	9559	0	0	0	36	0	19
	441	19	JAN	08:00	36400	0	9927	0	0	0	36	0	20
	442	19	JAN	09:00	36400	0	9809	0	0	0	36	0	20
	443	19	JAN	10:00	36400	0	9650	0	0	0	36	0	20
	444	19	JAN	11:00	36400	0	9517	0	0	0	36	0	20
	445	19	JAN	12:00	36400	0	9474	0	0	0	36	0	19
	446	19	JAN	13:00	36400	0	9171	0	0	0	36	0	19
	447	19	JAN	14:00	36400	0	8343	0	0	0	36	0	19
	448	19	JAN	15:00	36400	0	7831	0	0	0	36	0	19
	449	19	JAN	16:00	36400	0	8132	0	0	0	36	0	19
	450	19	JAN	17:00	36400	0	9418	0	0	0	36	0	20
	451	19	JAN	18:00	36400	0	10038	0	0	0	36	0	20
	452	19	JAN	19:00	36400	0	9843	0	0	0	36	0	20
	453	19	JAN	20:00	36400	0	7079	0	0	0	36	0	15
	454	19	JAN	21:00	36400	0	5139	0	0	0	36	0	12
	455	19	JAN	22:00	36400	0	4782	0	0	0	36	0	11
	456	19	JAN	23:00	36400	0	3686	0	0	0	36	0	10
	457	20	JAN	00:00	36200	0	3071	0	0	0	36	0	9
	458	20	JAN	01:00	36200	0	2750	0	0	0	36	0	9
	459	20	JAN	02:00	36200	0	2470	0	0	0	36	0	9
	460	20	JAN	03:00	36200	0	1820	0	0	0	36	0	8
	461	20	JAN	04:00	36200	0	1389	0	0	0	36	0	8
	462	20	JAN	05:00	36200	0	1507	0	0	0	36	0	8
	463	20	JAN	06:00	36200	0	1885	0	0	0	36	0	8
	464	20	JAN	07:00	36200	0	3025	0	0	0	36	0	9
	465	20	JAN	08:00	36200	0	4114	0	0	0	36	0	10
	466	20	JAN	09:00	36200	0	3954	0	0	0	36	0	10
	467	20	JAN	10:00	36200	0	3809	0	0	0	36	0	10
	468	20	JAN	11:00	36200	0	3882	0	0	0	36	0	10
	469	20	JAN	12:00	36200	0	3818	0	0	0	36	0	10
	470	20	JAN	13:00	36200	0	3138	0	0	0	36	0	9
	471	20	JAN	14:00	36200	0	3018	0	0	0	36	0	9
	472	20	JAN	15:00	36200	0	2455	0	0	0	36	0	9
	473	20	JAN	16:00	36200	0	2544	0	0	0	36	0	9
	474	20	JAN	17:00	36200	0	4449	0	0	0	36	0	11
	475	20	JAN	18:00	36200	0	5177	0	0	0	36	0	12
	476	20	JAN	19:00	36200	0	4481	0	0	0	36	0	10
	477	20	JAN	20:00	36200	0	3112	0	0	0	36	0	9
	478	20	JAN	21:00	36200	0	3025	0	0	0	36	0	9
	479	20	JAN	22:00	36200	0	3700	0	0	0	36	0	9
	480	20	JAN	23:00	36200	0	3192	0	0	0	36	0	9
	481	21	JAN	00:00	36200	0	2518	0	0	0	36	0	8
	482	21	JAN	01:00	36200	0	2475	0	0	0	36	0	8
	483	21	JAN	02:00	36200	0	1682	0	0	0	36	0	6
	484	21	JAN	03:00	36200	0	875	0	0	0	36	0	5
	485	21	JAN	04:00	36200	0	526	0	0	0	36	0	5
	486	21	JAN	05:00	36200	0	535	0	0	0	36	0	5
	487	21	JAN	06:00	36200	0	891	0	0	0	36	0	5
	488	21	JAN	07:00	36200	0	1148	0	0	0	36	0	6
	489	21	JAN	08:00	36200	0	1436	0	0	0	36	0	6
	490	21	JAN	09:00	36200	0	2370	0	0	0	36	0	7
	491	21	JAN	10:00	36200	0	2697	0	0	0	36	0	7
	492	21	JAN	11:00	36200	0	2983	0	0	0	36	0	8
	493	21	JAN	12:00	36200	0	3295	0	0	0	36	0	8
	494	21	JAN	13:00	36200	0	2981	0	0	0	36	0	8
	495	21	JAN	14:00	36200	0	1916	0	0	0	36	0	8
	496	21	JAN	15:00	36200	0	1143	0	0	0	36	0	7
	497	21	JAN	16:00	36200	0	1361	0	0	0	36	0	7
	498	21	JAN	17:00	36200	0	2310	0	0	0	36	0	8
	499	21	JAN	18:00	36200	0	3879	0	0	0	36	0	10
	500	21	JAN	19:00	36200	0	4257	0	0	0	36	0	10
	501	21	JAN	20:00	36200	0	3520	0	0	0	36	0	9
	502	21	JAN	21:00	36200	0	2828	0	0	0	36	0	8
	503	21	JAN	22:00	36200	0	2782	0	0	0	36	0	8
	504	21	JAN	23:00	36200	0	2538	0	0	0	36	0	8
	505	22	JAN	00:00	36000	0	2330	0	0	0	36	0	7
	506	22	JAN	01:00	36000	0	2239	0	0	0	36	0	7
	507	22	JAN	02:00	36000	0	1984	0	0	0	36	0	7
	508	22	JAN	03:00	36000	0	1622	0	0	0	36	0	7
	509	22	JAN	04:00	36000	0	1518	0	0	0	36	0	7
	510	22	JAN	05:00	36000	0	2616	0	0	0	36	0	8
	511	22	JAN	06:00	36000	0	5595	0	0	0	36	0	13
	512	22	JAN	07:00	36000	0	9189	0	0	0	36	0	19
	513	22	JAN	08:00	36000	0	9744	0	0	0	36	0	20
	514	22	JAN	09:00	36000	0	9823	0	0	0	36	0	20
	515	22	JAN	10:00	36000	0	9715	0	0	0	36	0	20
	516	22	JAN	11:00	36000	0	9601	0	0	0	36	0	20
	517	22	JAN	12:00	36000	0	9250	0	0	0	36	0	19
	518	22	JAN	13:00	36000	0	8914	0	0	0	36	0	18
	519	22	JAN	14:00	36000	0	8435	0	0	0	36	0	18
	520	22	JAN	15:00	36000	0	8065	0	0	0	36	0	18
	521	22	JAN	16:00	36000	0	8967	0	0	0	36	0	19
	522	22	JAN	17:00	36000	0	10443	0	0	0	36	0	21
	523	22	JAN	18:00	36000	0	10182	0	0	0	36	0	21
	524	22	JAN	19:00	36000	0	9347	0	0	0	36	0	19
	525	22	JAN	20:00	36000	0	7752	0	0	0	36	0	16
	526	22	JAN	21:00	36000	0	5705	0	0	0	36	0	13
	527	22	JAN	22:00	36000	0	5367	0	0	0	36	0	13
	528	22	JAN	23:00	36000	0	4662	0	0	0	36	0	12
	529	23	JAN	00:00	35600	0	4360	0	0	0	36	0	11
	530	23	JAN	01:00	35600	0	4175	0	0	0	36	0	11
	531	23	JAN	02:00	35600	0	3970	0	0	0	36	0	11
	532	23	JAN	03:00	35600	0	3087	0	0	0	36	0	10
	533	23	JAN	04:00	35600	0	2919	0	0	0	36	0	10
	534	23	JAN	05:00	35600	0	4211	0	0	0	36	0	12
	535	23	JAN	06:00	35600	0	6908	0	0	0	36	0	15
	536	23	JAN	07:00	35600	0	9406	0	0	0	36	0	19
	537	23	JAN	08:00	35600	0	9700	0	0	0	36	0	20
	538	23	JAN	09:00	35600	0	9486	0	0	0	36	0	19
	539	23	JAN	10:00	35600	0	9194	0	0	0	36	0	19
	540	23	JAN	11:00	35600	0	9031	0	0	0	36	0	19
	541	23	JAN	12:00	35600	0	8437	0	0	0	36	0	18
	542	23	JAN	13:00	35600	0	7681	0	0	0	36	0	18
	543	23	JAN	14:00	35600	0	7166	0	0	0	36	0	18
	544	23	JAN	15:00	35600	0	6793	0	0	0	36	0	18
	545	23	JAN	16:00	35600	0	7584	0	0	0	36	0	18
	546	23	JAN	17:00	35600	0	9050	0	0	0	36	0	19
	547	23	JAN	18:00	35600	0	9389	0	0	0	36	0	19
	548	23	JAN	19:00	35600	0	8353	0	0	0	36	0	17
	549	23	JAN	20:00	35600	0	6922	0	0	0	36	0	14
	550	23	JAN	21:00	35600	0	5319	0	0	0	36	0	12
	551	23	JAN	22:00	35600	0	5092	0	0	0	36	0	12
	552	23	JAN	23:00	35600	0	4470	0	0	0	36	0	11
	553	24	JAN	00:00	35800	0	4174	0	0	0	36	0	11
	554	24	JAN	01:00	35800	0	4102	0	0	0	36	0	11
	555	24	JAN	02:00	35800	0	3901	0	0	0	36	0	11
	556	24	JAN	03:00	35800	0	2986	0	0	0	36	0	10
	557	24	JAN	04:00	35800	0	2838	0	0	0	36	0	10
	558	24	JAN	05:00	35800	0	3433	0	0	0	36	0	10
	559	24	JAN	06:00	35800	0	6412	0	0	0	36	0	14
	560	24	JAN	07:00	35800	0	9601	0	0	0	36	0	19
	561	24	JAN	08:00	35800	0	9883	0	0	0	36	0	20
	562	24	JAN	09:00	35800	0	9655	0	0	0	36	0	20
	563	24	JAN	10:00	35800	0	9358	0	0	0	36	0	19
	564	24	JAN	11:00	35800	0	9020	0	0	0	36	0	19
	565	24	JAN	12:00	35800	0	8216	0	0	0	36	0	18
	566	24	JAN	13:00	35800	0	7729	0	0	0	36	0	18
	567	24	JAN	14:00	35800	0	6836	0	0	0	36	0	18
	568	24	JAN	15:00	35800	0	6102	0	0	0	36	0	18
	569	24	JAN	16:00	35800	0	7353	0	0	0	36	0	18
	570	24	JAN	17:00	35800	0	9267	0	0	0	36	0	19
	571	24	JAN	18:00	35800	0	9294	0	0	0	36	0	19
	572	24	JAN	19:00	35800	0	8355	0	0	0	36	0	17
	573	24	JAN	20:00	35800	0	6230	0	0	0	36	0	13
	574	24	JAN	21:00	35800	0	4948	0	0	0	36	0	11
	575	24	JAN	22:00	35800	0	5000	0	0	0	36	0	11
	576	24	JAN	23:00	35800	0	4547	0	0	0	36	0	11
	577	25	JAN	00:00	36000	0	4283	0	0	0	36	0	11
	578	25	JAN	01:00	36000	0	4220	0	0	0	36	0	11
	579	25	JAN	02:00	36000	0	3962	0	0	0	36	0	11
	580	25	JAN	03:00	36000	0	3018	0	0	0	36	0	10
	581	25	JAN	04:00	36000	0	2888	0	0	0	36	0	10
	582	25	JAN	05:00	36000	0	3437	0	0	0	36	0	10
	583	25	JAN	06:00	36000	0	6064	0	0	0	36	0	14
	584	25	JAN	07:00	36000	0	9401	0	0	0	36	0	19
	585	25	JAN	08:00	36000	0	9793	0	0	0	36	0	20
	586	25	JAN	09:00	36000	0	9456	0	0	0	36	0	19
	587	25	JAN	10:00	36000	0	8971	0	0	0	36	0	18
	588	25	JAN	11:00	36000	0	8441	0	0	0	36	0	18
	589	25	JAN	12:00	36000	0	7838	0	0	0	36	0	18
	590	25	JAN	13:00	36000	0	7213	0	0	0	36	0	17
	591	25	JAN	14:00	36000	0	6151	0	0	0	36	0	17
	592	25	JAN	15:00	36000	0	5491	0	0	0	36	0	17
	593	25	JAN	16:00	36000	0	6664	0	0	0	36	0	17
	594	25	JAN	17:00	36000	0	8746	0	0	0	36	0	18
	595	25	JAN	18:00	36000	0	9091	0	0	0	36	0	19
	596	25	JAN	19:00	36000	0	7835	0	0	0	36	0	16
	597	25	JAN	20:00	36000	0	5762	0	0	0	36	0	12
	598	25	JAN	21:00	36000	0	4709	0	0	0	36	0	11
	599	25	JAN	22:00	36000	0	4787	0	0	0	36	0	11
	600	25	JAN	23:00	36000	0	4397	0	0	0	36	0	10
	601	26	JAN	00:00	36400	0	3987	0	0	0	36	0	10
	602	26	JAN	01:00	36400	0	3864	0	0	0	36	0	10
	603	26	JAN	02:00	36400	0	3617	0	0	0	36	0	10
	604	26	JAN	03:00	36400	0	3058	0	0	0	36	0	10
	605	26	JAN	04:00	36400	0	2931	0	0	0	36	0	10
	606	26	JAN	05:00	36400	0	3483	0	0	0	36	0	10
	607	26	JAN	06:00	36400	0	5752	0	0	0	36	0	13
	608	26	JAN	07:00	36400	0	9390	0	0	0	36	0	19
	609	26	JAN	08:00	36400	0	9776	0	0	0	36	0	20
	610	26	JAN	09:00	36400	0	9413	0	0	0	36	0	19
	611	26	JAN	10:00	36400	0	8904	0	0	0	36	0	18
	612	26	JAN	11:00	36400	0	8372	0	0	0	36	0	18
	613	26	JAN	12:00	36400	0	7750	0	0	0	36	0	18
	614	26	JAN	13:00	36400	0	7145	0	0	0	36	0	17
	615	26	JAN	14:00	36400	0	6112	0	0	0	36	0	17
	616	26	JAN	15:00	36400	0	5146	0	0	0	36	0	16
	617	26	JAN	16:00	36400	0	6341	0	0	0	36	0	17
	618	26	JAN	17:00	36400	0	8917	0	0	0	36	0	18
	619	26	JAN	18:00	36400	0	8949	0	0	0	36	0	18
	620	26	JAN	19:00	36400	0	7974	0	0	0	36	0	16
	621	26	JAN	20:00	36400	0	5877	0	0	0	36	0	12
	622	26	JAN	21:00	36400	0	4758	0	0	0	36	0	11
	623	26	JAN	22:00	36400	0	4828	0	0	0	36	0	11
	624	26	JAN	23:00	36400	0	4383	0	0	0	36	0	11
	625	27	JAN	00:00	37000	0	3481	0	0	0	37	0	10
	626	27	JAN	01:00	37000	0	3226	0	0	0	37	0	10
	627	27	JAN	02:00	36972	0	2497	0	0	0	37	0	10
	628	27	JAN	03:00	36615	0	1791	0	0	0	37	0	10
	629	27	JAN	04:00	36663	0	1555	0	0	0	37	0	10
	630	27	JAN	05:00	37000	0	1943	0	0	0	37	0	10
	631	27	JAN	06:00	37000	0	2733	0	0	0	37	0	10
	632	27	JAN	07:00	37000	0	3319	0	0	0	37	0	10
	633	27	JAN	08:00	37000	0	3932	0	0	0	37	0	10
	634	27	JAN	09:00	37000	0	3888	0	0	0	37	0	10
	635	27	JAN	10:00	37000	0	3869	0	0	0	37	0	10
	636	27	JAN	11:00	37000	0	3799	0	0	0	37	0	10
	637	27	JAN	12:00	37000	0	3923	0	0	0	37	0	10
	638	27	JAN	13:00	37000	0	3567	0	0	0	37	0	10
	639	27	JAN	14:00	37000	0	3485	0	0	0	37	0	10
	640	27	JAN	15:00	37000	0	3147	0	0	0	37	0	10
	641	27	JAN	16:00	37000	0	3111	0	0	0	37	0	10
	642	27	JAN	17:00	37000	0	3822	0	0	0	37	0	10
	643	27	JAN	18:00	37000	0	4295	0	0	0	37	0	10
	644	27	JAN	19:00	37000	0	4262	0	0	0	37	0	10
	645	27	JAN	20:00	37000	0	3629	0	0	0	37	0	10
	646	27	JAN	21:00	37000	0	3404	0	0	0	37	0	10
	647	27	JAN	22:00	37000	0	3738	0	0	0	37	0	10
	648	27	JAN	23:00	37000	0	3524	0	0	0	37	0	10
	649	28	JAN	00:00	36800	0	3250	0	0	0	37	0	10
	650	28	JAN	01:00	36353	0	2913	0	0	0	37	0	10
	651	28	JAN	02:00	35580	0	2172	0	0	0	37	0	10
	652	28	JAN	03:00	35131	0	1455	0	0	0	37	0	10
	653	28	JAN	04:00	34866	0	1048	0	0	0	37	0	10
	654	28	JAN	05:00	35016	0	1042	0	0	0	37	0	10
	655	28	JAN	06:00	35506	0	1351	0	0	0	37	0	10
	656	28	JAN	07:00	36298	0	1925	0	0	0	37	0	10
	657	28	JAN	08:00	36800	0	2655	0	0	0	37	0	10
	658	28	JAN	09:00	36800	0	3358	0	0	0	37	0	10
	659	28	JAN	10:00	36800	0	3558	0	0	0	37	0	10
	660	28	JAN	11:00	36800	0	3709	0	0	0	37	0	10
	661	28	JAN	12:00	36800	0	3895	0	0	0	37	0	10
	662	28	JAN	13:00	36483	0	3570	0	0	0	37	0	10
	663	28	JAN	14:00	35690	0	2379	0	0	0	37	0	10
	664	28	JAN	15:00	36023	0	2085	0	0	0	37	0	10
	665	28	JAN	16:00	36800	0	2540	0	0	0	37	0	10
	666	28	JAN	17:00	36800	0	3256	0	0	0	37	0	10
	667	28	JAN	18:00	36800	0	3932	0	0	0	37	0	10
	668	28	JAN	19:00	36800	0	4227	0	0	0	37	0	10
	669	28	JAN	20:00	36800	0	4121	0	0	0	37	0	10
	670	28	JAN	21:00	36800	0	3646	0	0	0	37	0	10
	671	28	JAN	22:00	36800	0	3629	0	0	0	37	0	10
	672	28	JAN	23:00	36800	0	3462	0	0	0	37	0	10
	673	29	JAN	00:00	36763	0	2668	0	0	0	37	0	10
	674	29	JAN	01:00	36333	0	2636	0	0	0	37	0	10
	675	29	JAN	02:00	35740	0	2568	0	0	0	37	0	10
	676	29	JAN	03:00	35706	0	1976	0	0	0	37	0	10
	677	29	JAN	04:00	36794	0	1893	0	0	0	37	0	10
	678	29	JAN	05:00	37000	0	2539	0	0	0	37	0	10
	679	29	JAN	06:00	37000	0	3894	0	0	0	37	0	11
	680	29	JAN	07:00	37000	0	7213	0	0	0	37	0	15
	681	29	JAN	08:00	37000	0	8374	0	0	0	37	0	17
	682	29	JAN	09:00	37000	0	8521	0	0	0	37	0	17
	683	29	JAN	10:00	37000	0	8493	0	0	0	37	0	17
	684	29	JAN	11:00	37000	0	8383	0	0	0	37	0	18
	685	29	JAN	12:00	37000	0	8112	0	0	0	37	0	18
	686	29	JAN	13:00	37000	0	7918	0	0	0	37	0	18
	687	29	JAN	14:00	37000	0	7160	0	0	0	37	0	17
	688	29	JAN	15:00	37000	0	6054	0	0	0	37	0	17
	689	29	JAN	16:00	37000	0	6578	0	0	0	37	0	17
	690	29	JAN	17:00	37000	0	9620	0	0	0	37	0	20
	691	29	JAN	18:00	37000	0	9815	0	0	0	37	0	20
	692	29	JAN	19:00	37000	0	9018	0	0	0	37	0	18
	693	29	JAN	20:00	37000	0	6883	0	0	0	37	0	14
	694	29	JAN	21:00	37000	0	4756	0	0	0	37	0	12
	695	29	JAN	22:00	37000	0	4656	0	0	0	37	0	11
	696	29	JAN	23:00	37000	0	4158	0	0	0	37	0	11
	697	30	JAN	00:00	37600	0	3352	0	0	0	38	0	11
	698	30	JAN	01:00	37600	0	2978	0	0	0	38	0	10
	699	30	JAN	02:00	37600	0	2733	0	0	0	38	0	10
	700	30	JAN	03:00	37600	0	2215	0	0	0	38	0	10
	701	30	JAN	04:00	37600	0	2036	0	0	0	38	0	10
	702	30	JAN	05:00	37600	0	2846	0	0	0	38	0	11
	703	30	JAN	06:00	37600	0	4636	0	0	0	38	0	13
	704	30	JAN	07:00	37600	0	8695	0	0	0	38	0	18
	705	30	JAN	08:00	37600	0	9158	0	0	0	38	0	19
	706	30	JAN	09:00	37600	0	8583	0	0	0	38	0	18
	707	30	JAN	10:00	37600	0	8003	0	0	0	38	0	17
	708	30	JAN	11:00	37600	0	7407	0	0	0	38	0	16
	709	30	JAN	12:00	37600	0	6748	0	0	0	38	0	15
	710	30	JAN	13:00	37600	0	6513	0	0	0	38	0	15
	711	30	JAN	14:00	37600	0	5731	0	0	0	38	0	14
	712	30	JAN	15:00	37600	0	4804	0	0	0	38	0	14
	713	30	JAN	16:00	37600	0	5063	0	0	0	38	0	14
	714	30	JAN	17:00	37600	0	7954	0	0	0	38	0	18
	715	30	JAN	18:00	37600	0	8175	0	0	0	38	0	17
	716	30	JAN	19:00	37600	0	7359	0	0	0	38	0	15
	717	30	JAN	20:00	37600	0	5433	0	0	0	38	0	12
	718	30	JAN	21:00	37600	0	3719	0	0	0	38	0	11
	719	30	JAN	22:00	37600	0	3576	0	0	0	38	0	10
	720	30	JAN	23:00	37600	0	3096	0	0	0	38	0	10
	721	31	JAN	00:00	37800	0	3115	0	0	0	38	0	10
	722	31	JAN	01:00	37800	0	2910	0	0	0	38	0	10
	723	31	JAN	02:00	37800	0	2006	0	0	0	38	0	10
	724	31	JAN	03:00	37800	0	2156	0	0	0	38	0	10
	725	31	JAN	04:00	37800	0	2198	0	0	0	38	0	10
	726	31	JAN	05:00	37800	0	2650	0	0	0	38	0	10
	727	31	JAN	06:00	37800	0	4260	0	0	0	38	0	11
	728	31	JAN	07:00	37800	0	7654	0	0	0	38	0	16
	729	31	JAN	08:00	37800	0	8250	0	0	0	38	0	17
	730	31	JAN	09:00	37800	0	7803	0	0	0	38	0	16
	731	31	JAN	10:00	37800	0	7328	0	0	0	38	0	15
	732	31	JAN	11:00	37800	0	6806	0	0	0	38	0	15
	733	31	JAN	12:00	37800	0	6256	0	0	0	38	0	14
	734	31	JAN	13:00	37800	0	6064	0	0	0	38	0	14
	735	31	JAN	14:00	37800	0	5459	0	0	0	38	0	14
	736	31	JAN	15:00	37800	0	4815	0	0	0	38	0	13
	737	31	JAN	16:00	37800	0	4980	0	0	0	38	0	14
	738	31	JAN	17:00	37800	0	7591	0	0	0	38	0	17
	739	31	JAN	18:00	37800	0	7892	0	0	0	38	0	16
	740	31	JAN	19:00	37800	0	7040	0	0	0	38	0	15
	741	31	JAN	20:00	37800	0	5238	0	0	0	38	0	12
	742	31	JAN	21:00	37800	0	3837	0	0	0	38	0	10
	743	31	JAN	22:00	37800	0	3727	0	0	0	38	0	10
	744	31	JAN	23:00	37800	0	3308	0	0	0	38	0	10
	745	01	FEB	00:00	37200	0	3279	0	0	0	37	0	10
	746	01	FEB	01:00	37200	0	3082	0	0	0	37	0	10
	747	01	FEB	02:00	37200	0	2239	0	0	0	37	0	10
	748	01	FEB	03:00	37200	0	2016	0	0	0	37	0	10
	749	01	FEB	04:00	37200	0	2163	0	0	0	37	0	10
	750	01	FEB	05:00	37200	0	2887	0	0	0	37	0	11
	751	01	FEB	06:00	37200	0	5479	0	0	0	37	0	14
	752	01	FEB	07:00	37200	0	9543	0	0	0	37	0	20
	753	01	FEB	08:00	37200	0	10100	0	0	0	37	0	21
	754	01	FEB	09:00	37200	0	9648	0	0	0	37	0	20
	755	01	FEB	10:00	37200	0	9039	0	0	0	37	0	20
	756	01	FEB	11:00	37200	0	8554	0	0	0	37	0	20
	757	01	FEB	12:00	37200	0	7662	0	0	0	37	0	19
	758	01	FEB	13:00	37200	0	6773	0	0	0	37	0	19
	759	01	FEB	14:00	37200	0	5987	0	0	0	37	0	19
	760	01	FEB	15:00	37200	0	5493	0	0	0	37	0	19
	761	01	FEB	16:00	37200	0	6726	0	0	0	37	0	19
	762	01	FEB	17:00	37200	0	9381	0	0	0	37	0	20
	763	01	FEB	18:00	37200	0	9741	0	0	0	37	0	20
	764	01	FEB	19:00	37200	0	8010	0	0	0	37	0	17
	765	01	FEB	20:00	37200	0	6263	0	0	0	37	0	14
	766	01	FEB	21:00	37200	0	4305	0	0	0	37	0	12
	767	01	FEB	22:00	37200	0	4297	0	0	0	37	0	12
	768	01	FEB	23:00	37200	0	3668	0	0	0	37	0	11
	769	02	FEB	00:00	37000	0	3668	0	0	0	37	0	11
	770	02	FEB	01:00	37000	0	3311	0	0	0	37	0	11
	771	02	FEB	02:00	37000	0	2254	0	0	0	37	0	10
	772	02	FEB	03:00	37000	0	2264	0	0	0	37	0	10
	773	02	FEB	04:00	37000	0	2067	0	0	0	37	0	10
	774	02	FEB	05:00	37000	0	3198	0	0	0	37	0	11
	775	02	FEB	06:00	37000	0	7122	0	0	0	37	0	17
	776	02	FEB	07:00	37000	0	10245	0	0	0	37	0	21
	777	02	FEB	08:00	37000	0	10728	0	0	0	37	0	22
	778	02	FEB	09:00	37000	0	10443	0	0	0	37	0	21
	779	02	FEB	10:00	37000	0	9999	0	0	0	37	0	21
	780	02	FEB	11:00	37000	0	9801	0	0	0	37	0	21
	781	02	FEB	12:00	37000	0	8771	0	0	0	37	0	20
	782	02	FEB	13:00	37000	0	7661	0	0	0	37	0	20
	783	02	FEB	14:00	37000	0	6473	0	0	0	37	0	19
	784	02	FEB	15:00	37000	0	6003	0	0	0	37	0	19
	785	02	FEB	16:00	37000	0	7496	0	0	0	37	0	19
	786	02	FEB	17:00	37000	0	10124	0	0	0	37	0	21
	787	02	FEB	18:00	37000	0	10288	0	0	0	37	0	21
	788	02	FEB	19:00	37000	0	8428	0	0	0	37	0	17
	789	02	FEB	20:00	37000	0	6512	0	0	0	37	0	13
	790	02	FEB	21:00	37000	0	4523	0	0	0	37	0	10
	791	02	FEB	22:00	37000	0	4496	0	0	0	37	0	10
	792	02	FEB	23:00	37000	0	3813	0	0	0	37	0	9
	793	03	FEB	00:00	37000	0	3328	0	0	0	37	0	8
	794	03	FEB	01:00	37000	0	2950	0	0	0	37	0	7
	795	03	FEB	02:00	37000	0	2101	0	0	0	37	0	6
	796	03	FEB	03:00	37000	0	1519	0	0	0	37	0	5
	797	03	FEB	04:00	37000	0	1537	0	0	0	37	0	6
	798	03	FEB	05:00	37000	0	1672	0	0	0	37	0	6
	799	03	FEB	06:00	37000	0	2090	0	0	0	37	0	6
	800	03	FEB	07:00	37000	0	2913	0	0	0	37	0	7
	801	03	FEB	08:00	37000	0	3781	0	0	0	37	0	9
	802	03	FEB	09:00	37000	0	3683	0	0	0	37	0	9
	803	03	FEB	10:00	37000	0	3673	0	0	0	37	0	9
	804	03	FEB	11:00	37000	0	3539	0	0	0	37	0	9
	805	03	FEB	12:00	37000	0	3745	0	0	0	37	0	9
	806	03	FEB	13:00	37000	0	3186	0	0	0	37	0	9
	807	03	FEB	14:00	37000	0	3084	0	0	0	37	0	9
	808	03	FEB	15:00	37000	0	2722	0	0	0	37	0	9
	809	03	FEB	16:00	37000	0	2695	0	0	0	37	0	9
	810	03	FEB	17:00	37000	0	3734	0	0	0	37	0	9
	811	03	FEB	18:00	37000	0	4221	0	0	0	37	0	9
	812	03	FEB	19:00	37000	0	4105	0	0	0	37	0	9
	813	03	FEB	20:00	37000	0	3323	0	0	0	37	0	8
	814	03	FEB	21:00	37000	0	3014	0	0	0	37	0	8
	815	03	FEB	22:00	37000	0	3400	0	0	0	37	0	8
	816	03	FEB	23:00	37000	0	3195	0	0	0	37	0	8
	817	04	FEB	00:00	36800	0	2548	0	0	0	37	0	7
	818	04	FEB	01:00	36800	0	2315	0	0	0	37	0	6
	819	04	FEB	02:00	36800	0	1885	0	0	0	37	0	5
	820	04	FEB	03:00	36800	0	1698	0	0	0	37	0	5
	821	04	FEB	04:00	36800	0	1460	0	0	0	37	0	5
	822	04	FEB	05:00	36800	0	1277	0	0	0	37	0	5
	823	04	FEB	06:00	36800	0	1166	0	0	0	37	0	5
	824	04	FEB	07:00	36800	0	1600	0	0	0	37	0	6
	825	04	FEB	08:00	36800	0	1907	0	0	0	37	0	6
	826	04	FEB	09:00	36800	0	2852	0	0	0	37	0	7
	827	04	FEB	10:00	36800	0	3189	0	0	0	37	0	8
	828	04	FEB	11:00	36800	0	3380	0	0	0	37	0	8
	829	04	FEB	12:00	36800	0	3638	0	0	0	37	0	8
	830	04	FEB	13:00	36800	0	2840	0	0	0	37	0	7
	831	04	FEB	14:00	36800	0	1742	0	0	0	37	0	7
	832	04	FEB	15:00	36800	0	1533	0	0	0	37	0	7
	833	04	FEB	16:00	36800	0	1825	0	0	0	37	0	7
	834	04	FEB	17:00	36800	0	2799	0	0	0	37	0	8
	835	04	FEB	18:00	36800	0	3755	0	0	0	37	0	8
	836	04	FEB	19:00	36800	0	4116	0	0	0	37	0	9
	837	04	FEB	20:00	36800	0	4001	0	0	0	37	0	9
	838	04	FEB	21:00	36800	0	3280	0	0	0	37	0	8
	839	04	FEB	22:00	36800	0	3182	0	0	0	37	0	8
