WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	407	17	JAN	22:00	1355142	1355142	210156	1129398	1645000	49.95	0.14	49.79	50.20	0	327	3891	-5884	4686	0	0	0	41336	863	40273	42472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41663	3724	36588	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2275	54500	60300	15737	4510	8600	20300	15737	4510	8600	20300	0	0	0	0	49	10	39	63
	408	17	JAN	23:00	1321694	1321694	210462	1085081	1613155	49.94	0.15	49.75	50.20	0	426	3963	-5972	4698	0	0	0	40568	846	39539	41674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40994	3776	35702	45863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	2275	54500	60300	16406	4478	9237	20561	16406	4478	9237	20561	0	0	0	0	48	11	37	63
	409	18	JAN	00:00	1296566	1296566	202297	1092274	1586605	49.94	0.15	49.75	50.20	0	151	4026	-5695	4843	0	0	0	40421	855	39400	41540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40571	3920	35845	45732	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	16749	3877	10168	20500	16749	3877	10168	20500	0	0	0	0	48	12	37	65
	410	18	JAN	01:00	1276789	1276789	199653	1073197	1564305	49.92	0.15	49.75	50.20	0	207	4010	-5665	4774	0	0	0	39969	871	38954	41129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40176	3884	35464	45286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	17144	3814	10614	20800	17144	3814	10614	20800	0	0	0	0	47	12	36	65
	411	18	JAN	02:00	1258785	1258785	187316	1057011	1542455	49.92	0.15	49.75	50.20	0	293	3797	-5600	4401	0	0	0	39523	895	38507	40740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39816	3647	35140	44849	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	17504	3598	11051	20800	17504	3598	11051	20800	0	0	0	0	47	12	36	65
	412	18	JAN	03:00	1228935	1228935	156389	1050000	1474405	49.92	0.15	49.75	50.20	0	1035	3272	-4439	4401	0	0	0	38183	901	37194	39439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39219	3056	35000	43488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	18101	3043	12412	20800	18101	3043	12412	20800	0	0	0	0	47	13	35	65
	413	18	JAN	04:00	1228274	1228274	152749	1050000	1453355	49.91	0.14	49.75	50.16	0	1398	3259	-4087	4711	0	0	0	37807	893	36863	39087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39205	3003	35000	43067	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	18115	2900	12833	20800	18115	2900	12833	20800	0	0	0	0	47	13	35	65
	414	18	JAN	05:00	1318233	1318233	148202	1170000	1517055	49.94	0.15	49.75	50.20	0	1869	2684	-1294	5644	0	0	0	39135	883	38247	40440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41005	2704	38283	44341	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	16315	3283	11559	20500	16315	3283	11559	20500	0	0	0	0	50	11	39	65
	415	18	JAN	06:00	1472563	1472563	179579	1170000	1620124	55.86	11.96	49.75	79.78	0	2994	2656	-1285	6581	0	0	0	41098	857	40285	42400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44091	3101	39000	47202	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	13229	4481	8000	20500	13229	4481	8000	20500	0	0	0	0	54	9	39	65
	416	18	JAN	07:00	1572711	1572711	198207	1213750	1810000	67.91	14.55	49.94	79.90	0	948	3515	-4535	6276	0	0	0	45147	842	44347	46490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46094	3598	39875	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11226	4408	8000	19625	11226	4408	8000	19625	0	0	0	0	56	8	41	65
	417	18	JAN	08:00	1589125	1589125	184251	1252800	1810000	67.91	14.55	49.94	79.90	0	235	3369	-4849	5203	0	0	0	46188	895	45262	47702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46422	3342	40656	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	10898	4099	8000	18844	10898	4099	8000	18844	0	0	0	0	56	7	43	65
	418	18	JAN	09:00	1581768	1581768	190945	1233750	1810000	67.91	14.55	49.94	79.90	0	282	3517	-5109	5378	0	0	0	45993	974	44931	47727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46275	3464	40275	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11045	4247	8000	19225	11045	4247	8000	19225	0	0	0	0	56	8	42	65
	419	18	JAN	10:00	1572791	1572791	200477	1207417	1810000	61.91	14.54	49.94	79.78	0	379	3695	-5404	5629	0	0	0	45717	1044	44560	47627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46096	3643	39748	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11224	4454	8000	19752	11224	4454	8000	19752	0	0	0	0	56	8	41	65
	420	18	JAN	11:00	1559225	1559225	206212	1174433	1781604	55.97	11.90	49.94	79.78	0	207	3761	-5979	5140	0	0	0	45617	1081	44431	47623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45825	3729	39089	50432	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11495	4642	8000	20411	11495	4642	8000	20411	0	0	0	0	56	8	40	65
	421	18	JAN	12:00	1545259	1545259	201487	1170000	1750507	55.89	11.94	49.83	79.78	0	607	3587	-5378	5175	0	0	0	44938	1107	43745	47011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45545	3608	39000	49810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11775	4624	8000	20500	11775	4624	8000	20500	0	0	0	0	56	9	39	65
	422	18	JAN	13:00	1546200	1546200	208154	1170000	1778811	55.88	11.95	49.79	79.78	0	1061	3720	-4914	6170	0	0	0	44503	1156	43273	46679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45564	3757	39000	50376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11756	4701	8000	20500	11756	4701	8000	20500	0	0	0	0	56	9	39	65
	423	18	JAN	14:00	1519932	1519932	199437	1170000	1739119	49.95	0.14	49.79	50.20	0	1389	3592	-4040	6207	0	0	0	43650	1200	42386	45917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45039	3581	39000	49582	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	12281	4515	8400	20500	12281	4515	8400	20500	0	0	0	0	56	9	39	65
	424	18	JAN	15:00	1500432	1500432	190281	1170000	1685016	49.94	0.15	49.75	50.20	0	2057	3121	-2957	6159	0	0	0	42591	1246	41292	44953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44649	3347	39000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	12671	4549	8035	20500	12671	4549	8035	20500	0	0	0	0	56	9	39	65
	425	18	JAN	16:00	1482872	1482872	177199	1170000	1628855	55.86	11.96	49.75	79.78	0	1854	2775	-2864	4893	0	0	0	42444	1254	41147	44833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44297	3038	39000	47092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	13023	4454	8000	20500	13023	4454	8000	20500	0	0	0	0	56	9	39	65
	426	18	JAN	17:00	1553798	1553798	200062	1190750	1778817	61.96	14.60	49.94	79.90	0	1017	3658	-4755	5914	0	0	0	44699	1246	43419	47080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45716	3602	39415	50376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11604	4531	8000	20085	11604	4531	8000	20085	0	0	0	0	56	8	40	65
	427	18	JAN	18:00	1578156	1578156	193842	1217124	1795003	55.97	11.91	49.94	79.78	0	-223	3728	-5989	4524	0	0	0	46426	1272	45132	48865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46203	3510	39942	50700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11117	4341	8000	19558	11117	4341	8000	19558	0	0	0	0	56	8	41	65
	428	18	JAN	19:00	1562468	1562468	214197	1170000	1810000	55.91	11.93	49.79	79.78	0	169	4124	-6463	5522	0	0	0	45721	1312	44276	48194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45889	3904	39000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	11431	4745	8000	20500	11431	4745	8000	20500	0	0	0	0	55	9	39	65
	429	18	JAN	20:00	1459392	1459392	205825	1170000	1714404	49.96	0.13	49.79	50.20	0	131	4374	-4928	5674	0	0	0	43697	1286	42346	46141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43828	3835	39000	49088	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	13492	4232	8400	20500	13492	4232	8400	20500	0	0	0	0	52	9	39	64
	430	18	JAN	21:00	1359830	1359830	177476	1170000	1594286	49.94	0.15	49.75	50.20	0	615	4076	-5343	5762	0	0	0	41222	1270	39935	43653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41837	3381	38310	46686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	15483	3436	10854	20500	15483	3436	10854	20500	0	0	0	0	50	10	39	64
	431	18	JAN	22:00	1340015	1340015	186128	1170000	1578316	49.94	0.15	49.75	50.20	0	124	4180	-5777	5359	0	0	0	41317	1253	40041	43712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41440	3558	37935	46366	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	15880	3621	10767	20500	15880	3621	10767	20500	0	0	0	0	49	11	39	64
	432	18	JAN	23:00	1305066	1305066	183561	1145292	1540866	49.94	0.15	49.75	50.20	0	187	4171	-5867	5375	0	0	0	40555	1223	39310	42888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40741	3549	37021	45617	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57320	2114	54000	59500	16579	3496	11538	20500	16579	3496	11538	20500	0	0	0	0	48	11	39	64
	433	19	JAN	00:00	1287804	1287804	170894	1107983	1499950	49.94	0.15	49.75	50.20	0	-95	3872	-5338	4526	0	0	0	40411	1226	39170	42750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40316	3355	36560	44609	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	16544	3226	11401	19800	16544	3226	11401	19800	0	0	0	0	48	11	38	64
	434	19	JAN	01:00	1265813	1265813	169068	1080000	1475550	49.93	0.15	49.75	50.20	0	-88	3910	-5556	4463	0	0	0	39964	1249	38716	42346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39876	3353	36000	44080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	16984	3150	11889	20300	16984	3150	11889	20300	0	0	0	0	47	12	36	64
	435	19	JAN	02:00	1246270	1246270	154074	1080000	1450750	49.93	0.15	49.75	50.20	0	-37	3714	-5577	4200	0	0	0	39522	1279	38262	41961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39485	3066	36000	43028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	17375	2896	12385	20300	17375	2896	12385	20300	0	0	0	0	47	12	36	64
	436	19	JAN	03:00	1203404	1203404	133444	1050000	1381350	49.92	0.15	49.75	50.20	0	440	3569	-5633	4200	0	0	0	38188	1284	36945	40633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38628	2740	35000	41627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	18232	2416	13773	20300	18232	2416	13773	20300	0	0	0	0	47	12	35	64
	437	19	JAN	04:00	1202469	1202469	131597	1050000	1360650	49.92	0.15	49.75	50.20	0	791	3542	-5221	4367	0	0	0	37819	1263	36622	40221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38609	2726	35000	41834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	18251	2288	14187	20300	18251	2288	14187	20300	0	0	0	0	47	12	35	64
	438	19	JAN	05:00	1308928	1308928	132619	1137049	1464341	49.94	0.15	49.75	50.20	0	1587	2607	-858	5279	0	0	0	39152	1250	37999	41523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40739	2462	37141	44087	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	16121	2830	12910	19800	16121	2830	12910	19800	0	0	0	0	50	10	39	64
	439	19	JAN	06:00	1445937	1445937	170443	1170000	1625000	55.86	11.96	49.75	79.78	0	2357	2713	-2145	5640	0	0	0	41122	1214	40036	43415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43479	2992	39000	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	13381	3945	8200	19800	13381	3945	8200	19800	0	0	0	0	53	9	39	64
	440	19	JAN	07:00	1569947	1569947	187935	1222233	1785000	61.90	14.53	49.94	79.78	0	781	3646	-5181	5648	0	0	0	45178	1164	44189	47373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45959	3377	40045	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10901	4016	8200	18755	10901	4016	8200	18755	0	0	0	0	56	7	42	64
	441	19	JAN	08:00	1588350	1588350	173813	1262350	1785000	67.91	14.55	49.94	79.90	0	111	3478	-5451	4654	0	0	0	46216	1177	45199	48433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46327	3103	40847	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10533	3737	8200	17953	10533	3737	8200	17953	0	0	0	0	56	7	43	64
	442	19	JAN	09:00	1582472	1582472	180229	1244283	1785000	61.94	14.57	49.94	79.78	0	180	3621	-5671	4927	0	0	0	46029	1197	44921	48277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46209	3225	40486	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10651	3869	8200	18314	10651	3869	8200	18314	0	0	0	0	56	7	42	64
	443	19	JAN	10:00	1574500	1574500	189705	1218150	1785000	61.90	14.53	49.94	79.78	0	310	3804	-5933	5288	0	0	0	45740	1202	44578	47990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46050	3406	39963	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10810	4064	8200	18837	10810	4064	8200	18837	0	0	0	0	56	8	41	64
	444	19	JAN	11:00	1567871	1567871	196088	1200479	1785000	55.99	11.89	49.94	79.78	0	290	3913	-6176	5457	0	0	0	45627	1173	44483	47822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45917	3530	39610	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10943	4193	8200	19190	10943	4193	8200	19190	0	0	0	0	56	8	41	64
	445	19	JAN	12:00	1565705	1565705	208025	1170000	1785000	55.91	11.93	49.78	79.78	0	938	4127	-6081	6188	0	0	0	44936	1137	43837	47066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45874	3757	39000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	10986	4448	8200	19800	10986	4448	8200	19800	0	0	0	0	56	9	39	64
	446	19	JAN	13:00	1550573	1550573	197597	1170000	1736383	55.88	11.95	49.78	79.78	0	1088	3864	-5623	5727	0	0	0	44484	1117	43426	46580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45571	3516	39000	49528	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56860	1783	54700	59100	11289	4335	8200	19800	11289	4335	8200	19800	0	0	0	0	56	9	39	64
