WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	34285251	34285251	3518280	30580610	39199799	52.00	3.35	49.91	58.62	0	7955	54585	-72244	73927	0	0	0	1022898	50230	957312	1095843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030853	63753	947612	1117736	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	37273	1336800	1432800	349147	80882	226264	444378	349147	80882	226264	444378	0	0	0	0	1251	137	1107	1436
	37	06	FEB	35548470	35548470	3353243	30331610	39560333	51.54	2.92	49.96	57.37	0	-10168	67483	-104995	64470	0	0	0	1057089	53757	994341	1123627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046921	64380	942632	1126966	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	23070	1327200	1389600	309079	67172	212234	384568	309079	67172	212234	384568	0	0	0	0	1348	126	1111	1446
	38	07	FEB	35879591	35879591	2995038	31302943	39348240	51.79	3.42	49.95	58.63	0	-17769	64489	-106377	62561	0	0	0	1066818	53115	1007503	1133437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049049	53764	962059	1109853	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	21733	1315200	1377600	297351	60633	205347	369941	297351	60633	205347	369941	0	0	0	0	1391	115	1163	1459
	39	08	FEB	35759847	35759847	3041677	31595314	39673928	51.52	2.93	49.94	57.38	0	-19044	66613	-119785	69872	0	0	0	1069950	63827	996137	1158600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050906	50972	987106	1118424	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	16447	1332000	1380000	309414	61940	213576	392894	309414	61940	213576	392894	0	0	0	0	1385	113	1171	1481
	40	09	FEB	35835999	35835999	3206181	31527037	40168210	51.10	1.90	49.94	54.87	0	-19628	62422	-116097	60242	0	0	0	1070295	71801	997603	1182080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050668	55820	976141	1129103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	18341	1334400	1382400	305332	57164	214897	372389	305332	57164	214897	372389	0	0	0	0	1364	111	1173	1471
	41	10	FEB	30523734	30523734	5244735	25920000	40800000	49.61	0.68	48.28	50.20	0	-29376	49692	-105633	50403	0	0	0	977771	74562	904829	1101597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948395	103461	864000	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	11894	1346400	1377600	417685	108133	206400	513600	417685	108133	206400	513600	0	0	0	0	1078	202	864	1464
	42	11	FEB	28638469	28638469	3776947	25920000	36092089	47.60	2.75	42.48	50.15	0	-23797	37084	-93616	13023	0	0	0	937978	65809	865883	1044819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914182	72432	864000	1057842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	12915	1358400	1396800	463898	72650	324558	524185	463898	72650	324558	524185	0	0	0	0	1022	236	864	1490
	43	12	FEB	34678689	34678689	3020055	31145536	39814104	49.17	1.67	45.83	50.20	0	-7658	54912	-104613	64716	0	0	0	1046832	59011	978518	1141991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039174	64017	968511	1141882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	33511	1351200	1444800	348506	48646	262118	406689	348506	48646	262118	406689	0	0	0	0	1267	135	1134	1512
	44	13	FEB	34980689	34980689	3946327	30907464	41773275	50.24	0.56	49.82	51.34	0	-1747	57632	-90933	64113	0	0	0	1052721	53544	1000617	1149276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1050974	80474	954149	1181065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404480	38232	1360800	1476000	353506	74080	218135	415443	353506	74080	218135	415443	0	0	0	0	1287	150	1120	1512
	45	14	FEB	34177260	34177260	4488786	29843098	42599368	49.66	0.71	48.27	50.19	0	-5402	68562	-92107	62615	0	0	0	1044147	58302	979941	1146805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038745	93566	932862	1207187	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1420800	38788	1360800	1480800	382055	81309	223213	438244	382055	81309	223213	438244	0	0	0	0	1233	170	1085	1560
	46	15	FEB	33823898	33823898	4329400	29925058	42001891	49.67	0.71	48.28	50.20	0	-12630	76000	-113811	70730	0	0	0	1042388	62422	964554	1139335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1029758	84785	944101	1185638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411200	30396	1380000	1468800	381442	88420	208762	441044	381442	88420	208762	441044	0	0	0	0	1222	159	1073	1512
	47	16	FEB	33798593	33798593	4298335	29568326	41316843	49.67	0.71	48.27	50.19	0	-11438	72077	-104880	67612	0	0	0	1038770	50607	974193	1122988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1027332	78701	946567	1162337	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1411200	35727	1365600	1468800	383868	100639	203263	477745	383868	100639	203263	477745	0	0	0	0	1231	181	1012	1488
	48	17	FEB	30561622	30561622	5115849	26640000	40104933	48.93	2.00	44.93	50.12	0	6944	54925	-58099	97992	0	0	0	953729	45068	908407	1040107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960672	93336	888000	1138099	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1404000	31948	1375200	1464000	443328	112767	237101	552000	443328	112767	237101	552000	0	0	0	0	1081	237	888	1488
	49	18	FEB	29115390	29115390	3985898	25920000	36867358	47.10	4.45	38.39	49.91	0	6587	35270	-44847	64314	0	0	0	924947	47981	885388	1018633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931534	77603	864000	1082947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	25911	1375200	1447200	465746	85617	299453	537868	465746	85617	299453	537868	0	0	0	0	1029	233	864	1488
	50	19	FEB	34055229	34055229	3623311	28877453	39616853	49.68	2.18	45.83	52.62	0	-10082	59718	-91733	71079	0	0	0	1034803	51603	979989	1131421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024722	69838	942349	1128337	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	30229	1353600	1435200	358638	88116	225263	492851	358638	88116	225263	492851	0	0	0	0	1235	158	979	1464
	51	20	FEB	34808797	34808797	4007616	28397221	40800000	51.42	3.77	48.29	58.84	0	-17079	63668	-116615	48904	0	0	0	1056935	55809	999229	1159798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1039856	75132	923144	1152000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	24163	1358400	1428000	347824	97098	206400	504856	347824	97098	206400	504856	0	0	0	0	1283	189	966	1488
	52	21	FEB	34725863	34725863	3504949	28548535	39008928	52.68	4.32	48.28	60.12	0	-29990	64542	-111079	53910	0	0	0	1062234	60519	1003965	1170785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032244	60722	926171	1105612	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	38978	1310400	1404000	328076	90236	204788	477829	328076	90236	204788	477829	0	0	0	0	1264	166	971	1440
	53	22	FEB	34887786	34887786	3817947	28458693	40200000	51.76	3.55	49.87	58.86	0	-27783	55738	-112023	37823	0	0	0	1063459	62002	1006782	1176439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035676	72532	914774	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	27255	1322400	1384800	324644	90807	192000	470026	324644	90807	192000	470026	0	0	0	0	1300	162	1009	1457
	54	23	FEB	35009962	35009962	4321825	27744334	40903782	52.10	4.24	49.88	60.57	0	-29610	53591	-109716	34219	0	0	0	1067730	62394	1010203	1176010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038119	84134	900487	1163676	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	17373	1329600	1380000	317881	93177	192324	479513	317881	93177	192324	479513	0	0	0	0	1293	197	942	1464
	55	24	FEB	30794236	30794236	5767492	25920000	41303532	49.15	1.70	45.77	50.20	0	-21007	77597	-149698	84852	0	0	0	976731	63963	904115	1086819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955725	115473	856008	1171671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	37935	1329600	1432800	411315	121323	196329	515595	411315	121323	196329	515595	0	0	0	0	1093	242	864	1488
	56	25	FEB	28958238	28958238	5640372	25179630	40025481	47.28	4.87	37.56	49.92	0	-13333	63568	-102129	95542	0	0	0	929106	65574	867105	1050568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	915773	116378	839321	1146110	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	28983	1341600	1420800	453187	113067	233890	547780	453187	113067	233890	547780	0	0	0	0	1010	251	840	1502
	57	26	FEB	34035988	34035988	4438069	26721645	40520055	51.93	5.20	45.83	61.14	0	-12968	46275	-97692	33214	0	0	0	1030573	69472	968058	1164958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017605	89422	870366	1152085	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	21065	1341600	1396800	344155	90784	196715	476034	344155	90784	196715	476034	0	0	0	0	1231	186	908	1477
	58	27	FEB	34330405	34330405	4664577	26865984	40793050	51.76	2.99	49.12	57.39	0	-28151	43192	-106694	15015	0	0	0	1046210	72058	980014	1185985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018059	90519	873320	1157913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342560	38177	1274400	1389600	324501	100233	186087	468280	324501	100233	186087	468280	0	0	0	0	1246	196	913	1472
	59	28	FEB	34464564	34464564	5120361	26741951	42175136	50.68	1.81	48.29	53.73	0	-19219	48808	-100935	37291	0	0	0	1044510	67132	971774	1171012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025291	108496	870839	1208303	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	46180	1274400	1404000	334069	101414	195697	477961	334069	101414	195697	477961	0	0	0	0	1251	208	909	1512
	60	01	MAR	34464420	34464420	4593083	27425355	41415631	52.43	3.75	48.29	57.63	0	-17409	49931	-86995	46297	0	0	0	1042697	58184	981102	1146816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025288	97228	894107	1193113	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	37874	1296000	1401600	332152	87539	208487	461893	332152	87539	208487	461893	0	0	0	0	1253	194	932	1488
	61	02	MAR	35140552	35140552	4282301	28731977	41516598	53.08	4.16	49.11	58.79	0	-7912	51498	-97414	45852	0	0	0	1048643	59379	983970	1155499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040731	91203	910640	1195132	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	37838	1305600	1404000	324389	83160	201668	426160	324389	83160	201668	426160	0	0	0	0	1283	155	1048	1488
	62	03	MAR	30629685	30629685	6301623	25297900	40386900	49.12	1.68	45.76	50.18	0	-22976	78604	-124578	87367	0	0	0	965809	64362	880240	1075571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942832	126356	833756	1162938	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	37106	1298400	1399200	405008	131564	205062	529484	405008	131564	205062	529484	0	0	0	0	1089	278	845	1464
	63	04	MAR	29101819	29101819	4710328	25200000	35516991	47.79	3.53	40.89	50.08	0	-19361	45750	-97334	29880	0	0	0	925549	64030	842434	1026060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906189	92002	822824	1055940	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	27263	1281600	1356000	422451	102293	285660	515355	422451	102293	285660	515355	0	0	0	0	1047	242	840	1392
	64	05	MAR	34371319	34371319	3876914	28274130	39261189	51.68	3.66	48.31	58.74	0	-9690	46817	-66984	44411	0	0	0	1025437	48342	968467	1090537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015746	74669	901483	1130824	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344480	36725	1298400	1394400	328734	89461	229976	461717	328734	89461	229976	461717	0	0	0	0	1258	165	1002	1451
	65	06	MAR	35089760	35089760	4177488	28391202	39324519	50.02	0.14	49.82	50.19	0	-1636	55756	-69509	62918	0	0	0	1033671	41828	971037	1082750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032035	77760	903824	1122490	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	30870	1305600	1396800	313405	98486	202310	452176	313405	98486	202310	452176	0	0	0	0	1292	183	976	1464
	66	07	MAR	35280244	35280244	3588170	29948897	39279257	50.52	1.08	49.83	52.66	0	6127	54376	-63951	65415	0	0	0	1027798	33249	989329	1083156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033925	71488	925378	1121585	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	26465	1300800	1372800	307675	81836	208015	411422	307675	81836	208015	411422	0	0	0	0	1331	138	1125	1488
	67	08	MAR	35775533	35775533	3773494	29842011	39724907	52.00	2.34	49.83	56.22	0	6268	53637	-79419	70275	0	0	0	1041402	32819	1002659	1093062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1047671	72708	923240	1130498	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	29174	1329600	1408800	305449	79352	215902	406360	305449	79352	215902	406360	0	0	0	0	1341	142	1118	1481
	68	09	MAR	36403224	36403224	3514698	31391790	39828061	53.26	3.26	49.85	58.74	0	-1867	48323	-63288	52635	0	0	0	1062092	28016	1020528	1100352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060224	64469	963836	1132561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	20978	1329600	1392000	293376	78530	209039	389764	293376	78530	209039	389764	0	0	0	0	1355	125	1172	1485
	69	10	MAR	32707532	32707532	5922446	25353057	38632021	49.98	0.15	49.75	50.18	0	-5650	100140	-143987	99595	0	0	0	988121	20347	949257	1009045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982471	113670	843061	1108640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	18995	1315200	1372800	365369	126663	237760	523765	365369	126663	237760	523765	0	0	0	0	1206	284	851	1440
	70	11	MAR	30402069	30402069	4579947	25301230	37566153	49.97	0.14	49.75	50.16	0	-15601	86481	-137323	117091	0	0	0	955803	26182	916720	979832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940201	95877	837232	1096923	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	10137	1344000	1370400	419639	94131	273477	528375	419639	94131	273477	528375	0	0	0	0	1157	273	846	1464
	71	12	MAR	36058813	36058813	2833373	32497968	40183862	55.19	4.20	50.06	61.24	0	-6955	58138	-103501	66136	0	0	0	1058371	35922	1005544	1094892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051416	59760	985959	1149277	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353120	20387	1320000	1377600	301704	61218	228323	384441	301704	61218	228323	384441	0	0	0	0	1367	119	1172	1481
	72	13	MAR	35977869	35977869	3902493	29768174	40494801	53.80	3.89	49.84	59.98	0	-21939	70655	-121164	74403	0	0	0	1067897	44378	990282	1112910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045957	83089	921763	1165096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	39628	1281600	1401600	294683	80865	216150	436637	294683	80865	216150	436637	0	0	0	0	1377	141	1107	1512
	73	14	MAR	35219019	35219019	4167746	28258661	40193098	53.30	4.02	49.83	58.73	0	-27167	69923	-113730	77225	0	0	0	1059867	45390	979081	1100878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032700	85892	901173	1159062	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335360	47629	1264800	1401600	302660	93392	218137	471627	302660	93392	218137	471627	0	0	0	0	1321	183	972	1508
	74	15	MAR	34661291	34661291	3912141	28639993	39483755	52.56	3.44	49.84	58.73	0	-40018	64047	-117232	62537	0	0	0	1055804	34522	992009	1087475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015786	77190	908800	1135275	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	55223	1240800	1392000	305174	104311	216085	483200	305174	104311	216085	483200	0	0	0	0	1283	146	1052	1464
