system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	7641225	7641225	741295	6511022	8652428	44.95	0.11	44.78	45.09	196013	0	0	0	0	0	0	0	210329	9502	199307	227400	1910	260	1548	2340	21952	10938	5651	36937	0	0	0	0	0	0	0	0	84240	0	84240	84240	94925	16473	69809	117396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7302	1110	6081	9324	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312696	14694	291120	333240	133531	25843	89484	155491	127505	26297	81284	149746	0	0	0	0	394	12	384	408
	36	05	FEB	8877079	8877079	417232	8279690	9371648	44.98	0.12	44.79	45.13	223476	0	0	0	0	0	0	0	238621	9090	228054	254012	1910	260	1548	2340	22347	8457	5513	27792	0	0	0	0	0	0	0	0	84240	0	84240	84240	122388	9272	109113	133379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7735	1061	6394	9599	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313656	16658	286320	333240	107028	22738	69839	128513	109549	18586	77145	126964	0	0	0	0	403	18	384	432
	37	06	FEB	9178673	9178673	587945	8316833	9895468	45.00	0.13	44.79	45.14	230179	0	0	0	0	0	0	0	240387	9529	228670	256212	1910	260	1548	2340	17315	9497	2068	29111	0	0	0	0	0	0	0	0	84240	0	84240	84240	129091	13065	109939	145019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7831	1117	6457	9807	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312768	11260	300720	333240	99437	14956	75901	115781	101387	14282	78466	117268	0	0	0	0	408	15	384	432
	38	07	FEB	9249902	9249902	399191	8472495	9519375	45.02	0.12	44.79	45.12	231761	0	0	0	0	0	0	0	238638	8879	229176	253371	1910	257	1548	2331	13970	6721	5899	23030	0	0	0	0	0	0	0	0	84240	0	84240	84240	130673	8871	113398	136662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845	1072	6378	9611	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323112	18588	300720	352080	108199	21915	80610	131178	107159	20522	82512	128595	0	0	0	0	413	18	384	432
	39	08	FEB	9450513	9450513	453958	8871659	10001783	45.02	0.11	44.79	45.11	236219	0	0	0	0	0	0	0	238992	8223	228339	250264	1910	256	1548	2328	9791	3345	4394	14000	0	0	0	0	0	0	0	0	84240	0	84240	84240	135131	10088	122268	147382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7920	1134	6283	9772	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317496	18865	286680	338040	98125	22063	68971	122292	101629	19399	76583	120192	0	0	0	0	403	24	360	432
	40	09	FEB	9512660	9512660	501662	8764777	10179444	45.01	0.11	44.79	45.12	237600	0	0	0	0	0	0	0	239800	6679	231555	248765	1910	256	1548	2328	9204	6988	3167	21601	0	0	0	0	0	0	0	0	84240	0	84240	84240	136512	11148	119893	151330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7933	1134	6261	9773	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316608	18868	286680	342840	95856	19685	69336	124667	101185	17527	78070	121808	0	0	0	0	398	24	360	432
	41	10	FEB	8339026	8339026	424071	7779810	9077987	44.95	0.10	44.79	45.08	211520	0	0	0	0	0	0	0	214345	6418	205910	224139	1910	256	1548	2328	10230	5339	3358	17478	0	0	0	0	0	0	0	0	84240	0	84240	84240	110432	9424	98005	126853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7534	1014	6086	9172	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321264	14694	300720	342840	126592	9183	109420	136487	121285	8816	104956	130419	0	0	0	0	398	24	360	432
	42	11	FEB	7549702	7549702	427648	6775373	8070057	44.92	0.08	44.78	45.03	193979	0	0	0	0	0	0	0	201931	7552	190786	211903	1910	256	1548	2328	15623	3941	11410	22451	0	0	0	0	0	0	0	0	84240	0	84240	84240	92891	9503	75684	104455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7267	993	5881	8851	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324072	17023	300720	342840	146941	15263	119002	164901	139983	15296	112730	159020	0	0	0	0	398	24	360	432
	43	12	FEB	8952105	8952105	466496	8121067	9558795	45.01	0.11	44.79	45.11	223833	0	0	0	0	0	0	0	231067	8532	216857	241749	1910	256	1548	2328	13598	4123	9240	20528	0	0	0	0	0	0	0	0	80028	8424	63180	84240	127800	5025	124109	137538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7732	1052	6276	9427	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320820	16346	300720	342840	112992	12215	88874	121062	112781	10180	93301	121750	0	0	0	0	394	24	360	432
	44	13	FEB	8906649	8906649	523026	8027723	9604830	45.01	0.11	44.79	45.11	222823	0	0	0	0	0	0	0	233270	9656	219609	246657	1907	255	1548	2328	16833	4688	11837	25386	0	0	0	0	0	0	0	0	80028	8424	63180	84240	126790	6701	119638	138561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7713	1030	6266	9331	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318900	15487	298140	342840	112082	8764	96310	120455	111725	8235	97314	121380	0	0	0	0	389	18	360	408
	45	14	FEB	8897216	8897216	470413	8177954	9509685	44.99	0.11	44.79	45.11	222614	0	0	0	0	0	0	0	231840	12305	215845	249753	1905	256	1546	2328	15607	4568	6686	19229	0	0	0	0	0	0	0	0	80028	8424	63180	84240	126580	6757	115784	136446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7720	1007	6277	9281	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317940	14055	298140	338040	111332	8474	95771	119412	111133	7408	98500	120845	0	0	0	0	389	18	360	408
	46	15	FEB	9057614	9057614	507822	8314693	9892582	45.00	0.11	44.79	45.10	226178	0	0	0	0	0	0	0	233356	13730	217229	254215	1903	258	1536	2328	13508	5458	4178	20296	0	0	0	0	0	0	0	0	80028	8424	63180	84240	130144	7733	122825	144955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7773	1036	6285	9387	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6167	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318828	14293	298140	333240	108656	10804	92029	121735	110566	8772	95779	120910	0	0	0	0	394	24	360	432
	47	16	FEB	9188331	9188331	372306	8554199	9720656	45.02	0.12	44.79	45.12	227772	0	0	0	0	0	0	0	235080	11920	220828	255166	1903	258	1536	2328	12759	5664	5127	19913	0	0	0	0	0	0	0	0	75816	10317	63180	84240	136793	7828	129326	149928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7809	1047	6332	9499	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310848	18078	284100	333240	98239	11066	86987	114916	105533	8856	94472	118555	0	0	0	0	384	21	360	408
	48	17	FEB	8107342	8107342	612730	7309588	8772659	44.98	0.12	44.78	45.12	203750	0	0	0	0	0	0	0	211181	9511	198229	227807	1904	258	1536	2328	13252	9038	2428	25742	0	0	0	0	0	0	0	0	75816	10317	63180	84240	112771	13959	90180	131763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7438	1012	6152	9174	0	0	0	0	N/A	N/A	N/A	N/A	7623	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	13492	302940	333240	126029	9167	107997	133485	122568	7882	107356	129747	0	0	0	0	389	18	360	408
	49	18	FEB	7618722	7618722	609433	7131421	8800693	44.94	0.09	44.78	45.04	192892	0	0	0	0	0	0	0	200589	9455	189467	217380	1906	257	1536	2328	13671	7370	2852	24572	0	0	0	0	0	0	0	0	75816	10317	63180	84240	101913	14424	83596	120691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7283	985	5817	8800	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311808	11572	302940	333240	134079	6014	127256	143590	129103	5534	121038	137773	0	0	0	0	384	26	336	408
	50	19	FEB	8817407	8817407	282791	8395275	9240304	45.01	0.11	44.79	45.11	219530	0	0	0	0	0	0	0	228189	7226	220824	240488	1902	258	1536	2328	14226	4362	5715	18077	0	0	0	0	0	0	0	0	75816	10317	63180	84240	128550	10983	111682	142818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7695	973	6255	9279	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309000	13795	288900	328800	104634	12935	82902	123117	108096	8078	96028	120737	0	0	0	0	398	12	384	408
	51	20	FEB	9005459	9005459	248753	8637777	9360844	45.01	0.12	44.79	45.13	225019	0	0	0	0	0	0	0	228070	3384	224367	233962	1901	258	1536	2328	9398	3764	4950	14499	0	0	0	0	0	0	0	0	80028	8424	63180	84240	128985	10762	117071	147860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7758	1035	6249	9464	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315132	3066	309960	319200	106119	2395	101821	108649	108032	3348	104060	112728	0	0	0	0	398	12	384	408
	52	21	FEB	8893576	8893576	224710	8628105	9182029	45.02	0.12	44.79	45.12	222533	0	0	0	0	0	0	0	225541	2025	223004	227986	1901	258	1536	2328	9392	3599	4882	14677	0	0	0	0	0	0	0	0	80028	8424	63180	84240	126499	9858	116856	143636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7721	1014	6206	9368	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316980	4657	309960	324000	110453	6513	104598	122843	110994	5183	103356	118768	0	0	0	0	398	12	384	408
	53	22	FEB	8743020	8743020	305395	8315096	9151882	45.03	0.12	44.79	45.12	219187	0	0	0	0	0	0	0	224514	3929	217939	228986	1901	258	1536	2328	11771	7531	4602	21272	0	0	0	0	0	0	0	0	80028	8424	63180	84240	123153	8015	109900	133069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7660	962	6131	9137	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307596	2979	302940	309960	104415	6458	97225	115820	108308	6020	100142	117520	0	0	0	0	384	15	360	408
	54	23	FEB	8851159	8851159	182693	8599565	9119346	45.03	0.12	44.79	45.12	221590	0	0	0	0	0	0	0	224344	3291	219981	227896	1901	258	1536	2328	9167	3216	4685	12800	0	0	0	0	0	0	0	0	80028	8424	63180	84240	125556	7269	116221	137900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7692	977	6187	9233	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311364	6561	305160	324000	105780	4741	99729	111988	108528	2826	103835	112330	0	0	0	0	389	24	360	432
	55	24	FEB	7668648	7668648	321426	7176693	8103351	44.93	0.08	44.78	45.03	196622	0	0	0	0	0	0	0	200338	3799	196992	207072	1901	258	1536	2328	11360	5963	3386	21517	0	0	0	0	0	0	0	0	84240	0	84240	84240	95534	7143	84602	105194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7303	1017	5746	8922	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	10352	300360	328800	134842	13198	120526	155158	129120	12305	117007	149412	0	0	0	0	389	18	360	408
	56	25	FEB	6744836	6744836	204259	6504347	7067793	44.92	0.08	44.78	45.03	176093	0	0	0	0	0	0	0	190390	4732	185275	199304	1901	258	1536	2328	22269	4201	16646	27154	0	0	0	0	0	0	0	0	84240	0	84240	84240	75005	4539	69661	82182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6975	945	5551	8456	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314616	16275	295920	338040	155371	18662	138099	184139	148535	18763	130866	178588	0	0	0	0	389	18	360	408
	57	26	FEB	8221862	8221862	360298	7796910	8870774	45.01	0.11	44.79	45.09	208916	0	0	0	0	0	0	0	218968	4160	215019	226350	1901	258	1536	2328	17487	7282	4278	25312	0	0	0	0	0	0	0	0	84240	0	84240	84240	107828	8007	98385	122248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7512	965	6031	8969	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317424	12824	300360	338040	125356	18935	93872	150784	131209	17034	106181	156846	0	0	0	0	350	24	312	384
	58	27	FEB	8235414	8235414	356470	7745533	8706201	45.00	0.11	44.79	45.10	209217	0	0	0	0	0	0	0	221806	5145	215871	229586	1901	258	1536	2328	20019	6728	10486	26672	0	0	0	0	0	0	0	0	84240	0	84240	84240	108129	7922	97243	118591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7517	958	5997	8942	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	18661	295560	352080	125943	24557	92729	167128	131130	20234	105202	165166	0	0	0	0	355	18	336	384
	59	28	FEB	8223251	8223251	325251	7752207	8607211	44.99	0.11	44.79	45.10	208947	0	0	0	0	0	0	0	222099	4835	215496	229867	1901	258	1536	2328	20594	9082	5832	33443	0	0	0	0	0	0	0	0	84240	0	84240	84240	107859	7228	97391	116391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7505	928	6116	9023	0	0	0	0	N/A	N/A	N/A	N/A	7622	1031	6166	9321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320232	20501	295560	356880	128133	18257	109329	161428	131353	17449	113169	161423	0	0	0	0	355	18	336	384
	60	01	MAR	8348209	8348209	467059	7683509	9030114	44.98	0.11	44.79	45.07	211724	0	0	0	0	0	0	0	221242	4894	214991	228653	1747	266	1272	1992	17375	9269	9130	34621	0	0	0	0	0	0	0	0	84240	0	84240	84240	110636	10379	95865	125789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7244	1122	5221	8405	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333384	16555	314400	356880	138508	11340	127708	157303	136604	12925	123349	158484	0	0	0	0	374	24	336	408
	61	02	MAR	8409714	8409714	329836	7975077	8964833	44.97	0.10	44.79	45.07	213091	0	0	0	0	0	0	0	219559	4358	213577	224961	1747	266	1272	1992	14300	5905	6165	23079	0	0	0	0	0	0	0	0	84240	0	84240	84240	112003	7330	102344	124339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7269	1153	5200	8383	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	18757	309600	356880	135221	15264	117893	159055	135272	15948	116468	161129	0	0	0	0	374	24	336	408
	62	03	MAR	7517106	7517106	136673	7356646	7745800	44.92	0.08	44.78	45.03	193255	0	0	0	0	0	0	0	195489	3422	189709	200265	1747	266	1272	1992	10367	3124	8481	16602	0	0	0	0	0	0	0	0	84240	0	84240	84240	92167	3037	88601	97249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6969	1087	5019	8027	0	0	0	0	N/A	N/A	N/A	N/A	6977	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	332424	17707	309960	356880	156017	14776	137119	175391	150041	14687	132875	171338	0	0	0	0	374	24	336	408
	63	04	MAR	6925175	6925175	256434	6594280	7339529	44.92	0.08	44.78	45.03	180101	0	0	0	0	0	0	0	185779	4919	180675	193587	1747	266	1272	1992	14023	3275	10328	18073	0	0	0	0	0	0	0	0	84240	0	84240	84240	79013	5699	71660	88221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6755	1044	4925	7786	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	10609	314400	342840	168211	12094	148617	182140	161781	12143	140878	175305	0	0	0	0	374	33	312	408
	64	05	MAR	7996726	7996726	354687	7410077	8465743	44.96	0.10	44.79	45.08	203913	0	0	0	0	0	0	0	214013	6723	205927	222782	1744	266	1272	1992	18078	5173	12791	25796	0	0	0	0	0	0	0	0	84240	0	84240	84240	102825	7882	89788	113248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7127	1105	5142	8278	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331464	10609	314400	342840	144399	16862	116912	168812	142952	13387	122892	163676	0	0	0	0	365	28	312	384
	65	06	MAR	8564864	8564864	335232	7946034	8859034	44.99	0.11	44.79	45.13	213918	0	0	0	0	0	0	0	216866	7431	208000	226582	1745	266	1272	1992	9074	4144	3863	13622	0	0	0	0	0	0	0	0	75816	10317	63180	84240	122938	12733	101699	139096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7292	1109	5285	8374	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325848	14152	302940	342840	127094	16916	107508	156901	130068	13274	114311	154414	0	0	0	0	355	24	312	384
	66	07	MAR	8587718	8587718	381814	7966344	9135081	44.99	0.12	44.79	45.13	214425	0	0	0	0	0	0	0	215806	7417	207684	226511	1743	270	1261	1992	7514	3972	3347	12369	0	0	0	0	0	0	0	0	75816	10317	63180	84240	123446	11804	102150	134926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7287	1081	5343	8354	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318312	9872	302940	328800	119050	13263	106838	142410	124496	11543	112483	144995	0	0	0	0	355	24	312	384
	67	08	MAR	8385298	8385298	365895	7924703	8973147	44.95	0.10	44.79	45.12	209927	0	0	0	0	0	0	0	215637	7548	206978	226426	1742	271	1260	1992	11916	3379	7426	15510	0	0	0	0	0	0	0	0	75816	10317	63180	84240	118948	9586	101225	126587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7215	1071	5308	8262	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320160	9175	302940	328800	125396	12937	110437	143335	127013	11741	113838	145900	0	0	0	0	365	32	312	408
	68	09	MAR	8349352	8349352	389479	7836258	9014182	44.95	0.11	44.79	45.12	209128	0	0	0	0	0	0	0	215782	8559	206424	227300	1744	270	1260	1992	12883	4628	8556	19937	0	0	0	0	0	0	0	0	75816	10317	63180	84240	118149	8021	106245	128139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7190	1069	5320	8212	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	4361	316980	328800	129003	10525	109525	138315	129813	10092	113114	143538	0	0	0	0	370	33	312	408
	69	10	MAR	7482819	7482819	316957	7181394	7978050	44.92	0.08	44.78	45.03	189872	0	0	0	0	0	0	0	194883	9342	185928	206779	1745	270	1260	1992	11512	2281	8976	14355	0	0	0	0	0	0	0	0	75816	10317	63180	84240	98893	6677	86631	104919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6918	1048	5086	7957	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	322968	4361	316980	328800	148259	9770	132550	158121	143592	9880	128333	156548	0	0	0	0	370	33	312	408
	70	11	MAR	7223106	7223106	336360	6935734	7791776	44.92	0.08	44.78	45.03	184101	0	0	0	0	0	0	0	186153	10122	175671	200497	1745	270	1260	1992	8653	2945	4550	11930	0	0	0	0	0	0	0	0	75816	10317	63180	84240	93121	7694	79247	99189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6819	1012	5041	7839	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323928	3933	316980	328800	154991	8950	141489	165313	150257	9379	136933	163944	0	0	0	0	374	33	312	408
	71	12	MAR	8324203	8324203	469197	7634173	8997109	44.97	0.10	44.79	45.11	208569	0	0	0	0	0	0	0	211076	10008	200736	227192	1745	270	1260	1992	8724	5519	1611	17886	0	0	0	0	0	0	0	0	75816	10317	63180	84240	117590	5460	110334	125056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7201	1112	5319	8314	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326736	8624	316980	342840	133330	12531	114704	148266	139016	16704	113248	160530	0	0	0	0	355	24	336	384
	72	13	MAR	8203818	8203818	369115	7576730	8729745	44.95	0.10	44.79	45.06	205894	0	0	0	0	0	0	0	213571	9448	202957	228114	1745	270	1260	1992	13937	6220	4283	20359	0	0	0	0	0	0	0	0	75816	10317	63180	84240	114915	6949	107157	126315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7158	1101	5255	8288	0	0	0	0	N/A	N/A	N/A	N/A	6977	1068	5060	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324888	9907	314760	342840	134157	12635	111406	148822	138542	17407	108555	160025	0	0	0	0	355	24	336	384
	73	14	MAR	8148129	8148129	484188	7543364	8821811	44.97	0.11	44.78	45.13	207278	0	0	0	0	0	0	0	212427	9586	201773	225569	1745	270	1260	1992	13111	5198	7315	22697	0	0	0	0	0	0	0	0	84240	0	84240	84240	106190	10760	92750	121160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7142	1050	5278	8256	0	0	0	0	N/A	N/A	N/A	N/A	6976	1069	5059	7970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	329616	19757	300720	356880	139186	30442	95320	179890	139968	27009	97531	174472	0	0	0	0	350	12	336	360
