west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	246	11	JAN	05:00	202270	202270	77130	108813	280800	45.00	0.12	44.80	45.15	5041	75	1661	-1839	2089	0	0	0	5282	169	5092	5571	37	5	30	43	401	249	118	838	0	0	0	0	0	0	0	0	1755	0	1755	1755	2935	1714	858	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	119	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	1920	1381	600	3749	2172	1056	886	3508	0	0	0	0	8	1	7	10
	247	11	JAN	06:00	205552	205552	69011	116733	280800	45.04	0.13	44.79	45.15	5114	5	1577	-1884	1889	0	0	0	5431	183	5219	5743	37	5	30	43	387	219	157	803	0	0	0	0	0	0	0	0	1755	0	1755	1755	3008	1534	1034	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	127	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	1847	1133	800	3276	2108	980	886	3189	0	0	0	0	8	1	7	10
	248	11	JAN	07:00	205654	205654	70361	121998	280800	45.04	0.13	44.79	45.15	5116	-7	1619	-1898	1771	0	0	0	5409	198	5176	5747	37	5	30	43	371	198	188	653	0	0	0	0	0	0	0	0	1755	0	1755	1755	3010	1564	1151	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	119	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	1845	1197	800	3449	2112	984	886	3208	0	0	0	0	8	1	7	10
	249	11	JAN	08:00	201219	201219	70518	117870	280800	45.04	0.13	44.79	45.15	5018	-182	1563	-1942	1632	0	0	0	5372	207	5127	5729	37	5	30	43	258	310	0	702	0	0	0	0	0	0	0	0	1755	0	1755	1755	2912	1567	1059	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	119	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	1943	1152	800	3636	2149	1028	886	3395	0	0	0	0	8	1	7	10
	250	11	JAN	09:00	194492	194492	73784	116913	280800	45.04	0.13	44.79	45.15	4868	-260	1543	-2101	1666	0	0	0	5360	209	5114	5722	37	5	30	43	303	347	21	836	0	0	0	0	0	0	0	0	1755	0	1755	1755	2762	1640	1038	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	127	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2093	1168	800	3653	2153	1032	886	3412	0	0	0	0	8	1	7	10
	251	11	JAN	10:00	195047	195047	75124	103950	280800	44.97	0.12	44.79	45.15	4880	-137	1635	-2265	1757	0	0	0	5266	209	5022	5628	37	5	30	43	347	362	30	823	0	0	0	0	0	0	0	0	1755	0	1755	1755	2774	1669	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215	111	0	317	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2081	1213	800	3560	2146	1021	886	3272	0	0	0	0	8	1	7	10
	252	11	JAN	11:00	185524	185524	80014	103950	280800	44.97	0.12	44.79	45.15	4669	-200	1759	-2118	1910	0	0	0	5205	211	4960	5574	37	5	30	43	430	390	84	978	0	0	0	0	0	0	0	0	1755	0	1755	1755	2563	1778	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	93	88	323	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2292	1281	819	3945	2253	1154	886	3816	0	0	0	0	8	1	7	10
	253	11	JAN	12:00	184774	184774	79194	103950	280800	44.97	0.12	44.79	45.15	4652	-230	1712	-2103	1802	0	0	0	5087	213	4840	5458	37	5	30	43	397	335	130	979	0	0	0	0	0	0	0	0	1755	0	1755	1755	2546	1760	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	106	0	241	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2309	1261	894	3937	2247	1139	886	3696	0	0	0	0	8	1	7	10
	254	11	JAN	13:00	177466	177466	77807	103950	280800	44.97	0.12	44.79	45.15	4490	-265	1638	-2087	1738	0	0	0	4939	215	4692	5313	37	5	30	43	382	310	114	954	0	0	0	0	0	0	0	0	1755	0	1755	1755	2384	1729	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	146	0	341	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2471	1160	1000	3703	2371	1071	1078	3560	0	0	0	0	8	1	7	10
	255	11	JAN	14:00	171442	171442	73503	103950	280800	44.97	0.12	44.79	45.15	4356	-331	1595	-1989	1965	0	0	0	4922	216	4662	5291	37	5	30	43	428	322	60	996	0	0	0	0	0	0	0	0	1755	0	1755	1755	2250	1633	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	150	0	333	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2605	1042	1000	3560	2554	988	1078	3560	0	0	0	0	8	1	7	10
	256	11	JAN	15:00	185417	185417	78540	103950	280800	44.97	0.12	44.79	45.15	4666	-304	1790	-2379	1817	0	0	0	5242	215	4968	5601	37	5	30	43	395	290	155	942	0	0	0	0	0	0	0	0	1755	0	1755	1755	2560	1745	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	97	49	341	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2295	1181	800	3560	2201	1070	886	3511	0	0	0	0	8	1	7	10
	257	11	JAN	16:00	196091	196091	71136	110748	280800	45.00	0.12	44.79	45.15	4904	-129	1603	-2097	1805	0	0	0	5487	221	5193	5848	37	5	30	43	471	282	239	973	0	0	0	0	0	0	0	0	1755	0	1755	1755	2798	1581	901	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	39	241	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2057	1043	800	3409	2094	965	886	3137	0	0	0	0	8	1	7	10
	258	11	JAN	17:00	193375	193375	73466	103950	280800	44.97	0.12	44.79	45.15	4843	-193	1632	-2218	1749	0	0	0	5390	244	5049	5777	37	5	30	43	421	297	168	974	0	0	0	0	0	0	0	0	1755	0	1755	1755	2737	1633	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	112	36	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2118	1086	800	3560	2110	983	886	3217	0	0	0	0	8	1	7	10
	259	11	JAN	18:00	187764	187764	68987	103950	280800	44.97	0.12	44.79	45.15	4719	-301	1601	-2246	1657	0	0	0	5111	229	4803	5484	37	5	30	43	405	303	214	1000	0	0	0	0	0	0	0	0	1755	0	1755	1755	2613	1533	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2242	1013	1000	3560	2295	990	1078	3560	0	0	0	0	8	1	7	10
	260	11	JAN	19:00	166924	166924	70177	103950	280800	44.97	0.12	44.79	45.15	4255	-227	1579	-1849	2214	0	0	0	4763	220	4476	5128	37	5	30	43	493	271	156	982	0	0	0	0	0	0	0	0	1755	0	1755	1755	2149	1559	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	126	0	273	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2706	1038	1000	3945	2673	958	1078	3704	0	0	0	0	8	1	7	10
	261	11	JAN	20:00	171000	171000	72833	103950	280800	44.97	0.12	44.79	45.15	4346	-218	1696	-2111	2187	0	0	0	4778	220	4484	5138	37	5	30	43	473	271	149	967	0	0	0	0	0	0	0	0	1755	0	1755	1755	2240	1619	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	109	0	273	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2615	1085	1000	3945	2631	1062	1078	3945	0	0	0	0	8	1	7	10
	262	11	JAN	21:00	164601	164601	73819	103950	280800	44.97	0.12	44.79	45.15	4204	-306	1636	-2012	2069	0	0	0	4673	217	4374	5024	37	5	30	43	478	237	210	918	0	0	0	0	0	0	0	0	1755	0	1755	1755	2098	1640	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2757	1079	1000	3945	2773	1054	1078	3945	0	0	0	0	8	1	7	10
	263	11	JAN	22:00	164727	164727	73920	103950	280800	44.97	0.12	44.79	45.15	4207	-256	1694	-2151	2219	0	0	0	4655	220	4344	5005	37	5	30	43	447	193	319	831	0	0	0	0	0	0	0	0	1755	0	1755	1755	2101	1643	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	119	0	297	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2754	1081	1000	3945	2711	1037	1078	3945	0	0	0	0	8	1	7	10
	264	11	JAN	23:00	161554	161554	71601	103950	280800	44.97	0.12	44.79	45.14	4136	-248	1675	-2004	2264	0	0	0	4593	225	4269	4946	37	5	30	43	400	210	227	813	0	0	0	0	0	0	0	0	1755	0	1755	1755	2030	1591	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	92	0	288	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6610	624	5865	7435	2825	1044	1000	3945	2739	1007	1078	3831	0	0	0	0	8	1	7	10
	265	12	JAN	00:00	161653	161653	70629	103950	280800	44.97	0.12	44.79	45.14	4138	-174	1694	-2168	2453	0	0	0	4532	232	4190	4887	37	5	30	43	429	170	184	659	0	0	0	0	0	0	0	0	1755	0	1755	1755	2032	1570	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	138	0	341	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2706	1095	1000	3945	2653	1025	1078	3945	0	0	0	0	8	1	7	10
	266	12	JAN	01:00	153540	153540	61912	103950	258660	44.92	0.08	44.78	45.03	3958	-198	1578	-1944	2261	0	0	0	4348	234	3992	4695	37	5	30	43	484	137	216	599	0	0	0	0	0	0	0	0	1755	0	1755	1755	1852	1376	750	4188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	42	0	105	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2886	902	1492	3945	2865	887	1492	3945	0	0	0	0	8	1	7	10
	267	12	JAN	02:00	151200	151200	58080	103950	247410	44.92	0.08	44.78	45.03	3906	-244	1484	-1688	2090	0	0	0	4298	231	3933	4627	37	5	30	43	462	93	401	643	0	0	0	0	0	0	0	0	1755	0	1755	1755	1800	1291	750	3938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2938	825	1742	3945	2938	825	1742	3945	0	0	0	0	8	1	7	10
	268	12	JAN	03:00	163161	163161	71625	103950	273960	44.92	0.08	44.78	45.03	4172	-248	1745	-1822	2422	0	0	0	4488	229	4116	4803	37	5	30	43	383	182	167	585	0	0	0	0	0	0	0	0	1755	0	1755	1755	2066	1592	750	4528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2672	1131	1152	3945	2672	1131	1152	3945	0	0	0	0	8	1	7	10
	269	12	JAN	04:00	173568	173568	76418	103950	280800	44.97	0.12	44.79	45.15	4403	-190	1942	-2188	2599	0	0	0	4768	223	4395	5061	37	5	30	43	389	203	216	638	0	0	0	0	0	0	0	0	1755	0	1755	1755	2297	1698	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	98	0	263	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2441	1278	882	3945	2410	1229	886	3846	0	0	0	0	8	1	7	10
	270	12	JAN	05:00	199674	199674	64256	103950	280800	45.01	0.13	44.79	45.15	4983	-94	1575	-2037	1743	0	0	0	5342	214	4976	5611	37	5	30	43	418	199	52	626	0	0	0	0	0	0	0	0	1755	0	1755	1755	2877	1428	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161	132	0	282	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1861	1104	800	3560	2123	997	886	3281	0	0	0	0	8	1	7	10
	271	12	JAN	06:00	198318	198318	62656	108853	280800	45.04	0.13	44.79	45.15	4953	-110	1515	-1896	1681	0	0	0	5493	216	5117	5755	37	5	30	43	485	147	213	644	0	0	0	0	0	0	0	0	1755	0	1755	1755	2847	1392	859	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	260	98	79	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1891	1029	800	3451	2094	965	886	3137	0	0	0	0	8	1	7	10
	272	12	JAN	07:00	193926	193926	66272	103950	280800	44.97	0.12	44.79	45.15	4855	-90	1537	-1806	1740	0	0	0	5475	217	5092	5732	37	5	30	43	615	128	403	741	0	0	0	0	0	0	0	0	1755	0	1755	1755	2749	1473	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	127	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1989	1122	800	3560	2110	983	886	3219	0	0	0	0	8	1	7	10
	273	12	JAN	08:00	200025	200025	63468	103950	280800	44.97	0.12	44.79	45.15	4991	46	1474	-1886	1789	0	0	0	5442	218	5057	5699	37	5	30	43	592	148	424	770	0	0	0	0	0	0	0	0	1755	0	1755	1755	2885	1410	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	105	33	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1853	1071	800	3560	2138	1015	886	3358	0	0	0	0	8	1	7	10
	274	12	JAN	09:00	195550	195550	64290	103950	280800	44.97	0.12	44.79	45.15	4892	60	1603	-1607	2015	0	0	0	5431	214	5054	5688	37	5	30	43	665	212	353	901	0	0	0	0	0	0	0	0	1755	0	1755	1755	2786	1429	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	126	6	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1952	1041	800	3560	2110	983	886	3219	0	0	0	0	8	1	7	10
	275	12	JAN	10:00	195498	195498	66653	103950	280800	44.97	0.12	44.79	45.15	4890	81	1695	-1802	2107	0	0	0	5337	211	4968	5593	37	5	30	43	652	160	377	794	0	0	0	0	0	0	0	0	1755	0	1755	1755	2784	1481	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	104	0	282	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1954	1158	800	3560	2147	1026	886	3402	0	0	0	0	8	1	7	10
	276	12	JAN	11:00	192530	192530	66242	103950	280800	44.97	0.12	44.79	45.15	4824	85	1588	-1590	2014	0	0	0	5277	211	4910	5538	37	5	30	43	590	229	208	825	0	0	0	0	0	0	0	0	1755	0	1755	1755	2718	1472	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	58	170	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2020	1098	800	3560	2123	997	886	3281	0	0	0	0	8	1	7	10
	277	12	JAN	12:00	184908	184908	71586	103950	280800	44.97	0.12	44.79	45.15	4655	-118	1742	-1928	2137	0	0	0	5158	208	4798	5420	37	5	30	43	524	161	213	646	0	0	0	0	0	0	0	0	1755	0	1755	1755	2549	1591	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	140	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2189	1229	800	3686	2243	1129	886	3560	0	0	0	0	8	1	7	10
	278	12	JAN	13:00	183061	183061	73878	103950	280800	44.97	0.12	44.79	45.15	4614	-94	1873	-2106	2397	0	0	0	5011	206	4656	5274	37	5	30	43	429	203	167	676	0	0	0	0	0	0	0	0	1755	0	1755	1755	2508	1642	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	124	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2230	1297	800	3945	2324	1223	886	3847	0	0	0	0	8	1	7	10
	279	12	JAN	14:00	179220	179220	74839	103950	280800	44.97	0.12	44.79	45.15	4529	-203	1880	-2193	2507	0	0	0	4991	210	4628	5255	37	5	30	43	450	249	219	762	0	0	0	0	0	0	0	0	1755	0	1755	1755	2423	1663	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	153	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2315	1283	800	3945	2344	1247	886	3945	0	0	0	0	8	1	7	10
	280	12	JAN	15:00	197605	197605	63711	119293	280800	45.04	0.13	44.79	45.15	4937	1	1541	-1816	2113	0	0	0	5309	215	4935	5572	37	5	30	43	460	233	236	791	0	0	0	0	0	0	0	0	1755	0	1755	1755	2831	1416	1091	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	118	0	341	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1907	1101	800	3270	2094	965	886	3137	0	0	0	0	8	1	7	10
	281	12	JAN	16:00	208036	208036	57336	136933	280800	45.04	0.13	44.79	45.15	5169	28	1451	-1715	1992	0	0	0	5551	226	5155	5824	37	5	30	43	427	245	191	801	0	0	0	0	0	0	0	0	1755	0	1755	1755	3063	1274	1483	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	42	244	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1675	1014	754	2994	2094	965	886	3137	0	0	0	0	8	1	7	10
	282	12	JAN	17:00	204471	204471	63403	126943	280800	45.04	0.13	44.79	45.15	5090	-39	1580	-1936	2162	0	0	0	5469	238	5044	5739	37	5	30	43	427	332	113	906	0	0	0	0	0	0	0	0	1755	0	1755	1755	2984	1409	1261	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226	118	0	341	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	1754	1176	606	3316	2094	965	886	3137	0	0	0	0	8	1	7	10
	283	12	JAN	18:00	184718	184718	73707	103950	280800	44.97	0.12	44.79	45.15	4651	-246	1799	-2177	2208	0	0	0	5180	220	4793	5441	37	5	30	43	432	313	100	907	0	0	0	0	0	0	0	0	1755	0	1755	1755	2545	1638	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	142	0	341	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2193	1310	800	3945	2235	1131	886	3743	0	0	0	0	8	1	7	10
	284	12	JAN	19:00	174333	174333	75913	103950	277605	44.95	0.09	44.79	45.06	4420	-157	1928	-2192	2558	0	0	0	4827	214	4456	5088	37	5	30	43	439	336	74	963	0	0	0	0	0	0	0	0	1755	0	1755	1755	2314	1687	750	4609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	133	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2424	1279	800	3945	2356	1226	886	3862	0	0	0	0	8	1	7	10
	285	12	JAN	20:00	172254	172254	76156	103950	275040	44.92	0.07	44.79	45.03	4374	-201	1868	-2233	2508	0	0	0	4841	217	4464	5104	37	5	30	43	510	387	49	984	0	0	0	0	0	0	0	0	1755	0	1755	1755	2268	1692	750	4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	140	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2470	1277	800	3945	2417	1238	886	3945	0	0	0	0	8	1	7	10
	286	12	JAN	21:00	173486	173486	76336	103950	277425	44.92	0.07	44.79	45.03	4401	-202	1865	-2162	2484	0	0	0	4735	217	4356	4997	37	5	30	43	446	355	14	801	0	0	0	0	0	0	0	0	1755	0	1755	1755	2295	1696	750	4605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6493	546	5865	7435	2443	1283	800	3945	2460	1260	886	3945	0	0	0	0	8	1	7	10
