west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	416	18	JAN	07:00	1755	0	3588	0	0	0	2	0	7
	417	18	JAN	08:00	1755	0	3347	0	0	0	2	0	7
	418	18	JAN	09:00	1755	0	3558	0	0	0	2	0	7
	419	18	JAN	10:00	1755	0	3300	0	0	0	2	0	7
	420	18	JAN	11:00	1755	0	3288	0	0	0	2	0	7
	421	18	JAN	12:00	1755	0	3040	0	0	0	2	0	7
	422	18	JAN	13:00	1755	0	2899	0	0	0	2	0	7
	423	18	JAN	14:00	1755	0	2842	0	0	0	2	0	7
	424	18	JAN	15:00	1755	0	3291	0	0	0	2	0	7
	425	18	JAN	16:00	1755	0	3631	0	0	0	2	0	7
	426	18	JAN	17:00	1755	0	3543	0	0	0	2	0	7
	427	18	JAN	18:00	1755	0	3100	0	0	0	2	0	7
	428	18	JAN	19:00	1755	0	2579	0	0	0	2	0	7
	429	18	JAN	20:00	1755	0	2571	0	0	0	2	0	7
	430	18	JAN	21:00	1755	0	2622	0	0	0	2	0	7
	431	18	JAN	22:00	1755	0	2528	0	0	0	2	0	7
	432	18	JAN	23:00	1755	0	2366	0	0	0	2	0	7
	433	19	JAN	00:00	1580	0	2689	0	0	0	2	0	7
	434	19	JAN	01:00	1580	0	2534	0	0	0	2	0	7
	435	19	JAN	02:00	1580	0	2305	0	0	0	2	0	7
	436	19	JAN	03:00	1580	0	2412	0	0	0	2	0	7
	437	19	JAN	04:00	1580	0	3038	0	0	0	2	0	7
	438	19	JAN	05:00	1580	0	3678	0	0	0	2	0	7
	439	19	JAN	06:00	1580	0	3904	0	0	0	2	0	8
	440	19	JAN	07:00	1580	0	3794	0	0	0	2	0	8
	441	19	JAN	08:00	1580	0	3860	0	0	0	2	0	8
	442	19	JAN	09:00	1580	0	3845	0	0	0	2	0	8
	443	19	JAN	10:00	1580	0	3729	0	0	0	2	0	7
	444	19	JAN	11:00	1580	0	3675	0	0	0	2	0	7
	445	19	JAN	12:00	1580	0	3390	0	0	0	2	0	7
	446	19	JAN	13:00	1580	0	3298	0	0	0	2	0	7
	447	19	JAN	14:00	1580	0	3315	0	0	0	2	0	7
	448	19	JAN	15:00	1580	0	3707	0	0	0	2	0	7
	449	19	JAN	16:00	1580	34	3949	0	0	0	2	0	7
	450	19	JAN	17:00	1580	2	3751	0	0	0	2	0	7
	451	19	JAN	18:00	1580	0	3585	0	0	0	2	0	7
	452	19	JAN	19:00	1580	0	2912	0	0	0	2	0	7
	453	19	JAN	20:00	1580	0	3217	0	0	0	2	0	7
	454	19	JAN	21:00	1580	0	2984	0	0	0	2	0	7
	455	19	JAN	22:00	1580	0	2993	0	0	0	2	0	7
	456	19	JAN	23:00	1580	0	2713	0	0	0	2	0	7
	457	20	JAN	00:00	1580	0	2511	0	0	0	2	0	7
	458	20	JAN	01:00	1580	0	2004	0	0	0	2	0	7
	459	20	JAN	02:00	1580	0	1934	0	0	0	2	0	7
	460	20	JAN	03:00	1580	0	2088	0	0	0	2	0	7
	461	20	JAN	04:00	1580	0	2338	0	0	0	2	0	7
	462	20	JAN	05:00	1580	0	2717	0	0	0	2	0	7
	463	20	JAN	06:00	1580	0	2666	0	0	0	2	0	7
	464	20	JAN	07:00	1580	0	2620	0	0	0	2	0	7
	465	20	JAN	08:00	1580	0	2559	0	0	0	2	0	7
	466	20	JAN	09:00	1580	0	2788	0	0	0	2	0	7
	467	20	JAN	10:00	1580	0	2798	0	0	0	2	0	7
	468	20	JAN	11:00	1580	0	2471	0	0	0	2	0	7
	469	20	JAN	12:00	1580	0	2645	0	0	0	2	0	7
	470	20	JAN	13:00	1580	0	2434	0	0	0	2	0	7
	471	20	JAN	14:00	1580	0	2399	0	0	0	2	0	7
	472	20	JAN	15:00	1580	0	2701	0	0	0	2	0	7
	473	20	JAN	16:00	1580	0	3004	0	0	0	2	0	7
	474	20	JAN	17:00	1580	0	3037	0	0	0	2	0	7
	475	20	JAN	18:00	1580	0	2720	0	0	0	2	0	7
	476	20	JAN	19:00	1580	0	2406	0	0	0	2	0	7
	477	20	JAN	20:00	1580	0	2611	0	0	0	2	0	7
	478	20	JAN	21:00	1580	0	2565	0	0	0	2	0	7
	479	20	JAN	22:00	1580	0	2170	0	0	0	2	0	7
	480	20	JAN	23:00	1580	0	2268	0	0	0	2	0	7
	481	21	JAN	00:00	1580	0	2188	0	0	0	2	0	7
	482	21	JAN	01:00	1580	0	2043	0	0	0	2	0	7
	483	21	JAN	02:00	1580	0	1939	0	0	0	2	0	7
	484	21	JAN	03:00	1580	0	1974	0	0	0	2	0	7
	485	21	JAN	04:00	1580	0	1985	0	0	0	2	0	7
	486	21	JAN	05:00	1580	0	2031	0	0	0	2	0	7
	487	21	JAN	06:00	1580	0	2048	0	0	0	2	0	7
	488	21	JAN	07:00	1580	0	2299	0	0	0	2	0	7
	489	21	JAN	08:00	1580	0	2269	0	0	0	2	0	7
	490	21	JAN	09:00	1580	0	2300	0	0	0	2	0	7
	491	21	JAN	10:00	1580	0	2449	0	0	0	2	0	7
	492	21	JAN	11:00	1580	0	2289	0	0	0	2	0	7
	493	21	JAN	12:00	1580	0	2014	0	0	0	2	0	7
	494	21	JAN	13:00	1580	0	1943	0	0	0	2	0	7
	495	21	JAN	14:00	1580	0	1933	0	0	0	2	0	7
	496	21	JAN	15:00	1580	0	2171	0	0	0	2	0	7
	497	21	JAN	16:00	1580	0	2501	0	0	0	2	0	7
	498	21	JAN	17:00	1580	0	2615	0	0	0	2	0	7
	499	21	JAN	18:00	1580	0	2551	0	0	0	2	0	7
	500	21	JAN	19:00	1580	0	2280	0	0	0	2	0	7
	501	21	JAN	20:00	1580	0	2355	0	0	0	2	0	7
	502	21	JAN	21:00	1580	0	2157	0	0	0	2	0	7
	503	21	JAN	22:00	1580	0	2064	0	0	0	2	0	7
	504	21	JAN	23:00	1580	0	2059	0	0	0	2	0	7
	505	22	JAN	00:00	1580	0	2051	0	0	0	2	0	7
	506	22	JAN	01:00	1580	0	1817	0	0	0	2	0	7
	507	22	JAN	02:00	1580	0	1809	0	0	0	2	0	7
	508	22	JAN	03:00	1580	0	2009	0	0	0	2	0	7
	509	22	JAN	04:00	1580	0	2432	0	0	0	2	0	7
	510	22	JAN	05:00	1580	0	3239	0	0	0	2	0	7
	511	22	JAN	06:00	1580	0	3560	0	0	0	2	0	7
	512	22	JAN	07:00	1580	0	3668	0	0	0	2	0	7
	513	22	JAN	08:00	1580	0	3729	0	0	0	2	0	7
	514	22	JAN	09:00	1580	0	3667	0	0	0	2	0	7
	515	22	JAN	10:00	1580	0	3702	0	0	0	2	0	7
	516	22	JAN	11:00	1580	0	3521	0	0	0	2	0	7
	517	22	JAN	12:00	1580	0	3556	0	0	0	2	0	7
	518	22	JAN	13:00	1580	0	3093	0	0	0	2	0	7
	519	22	JAN	14:00	1580	0	3254	0	0	0	2	0	7
	520	22	JAN	15:00	1580	0	3576	0	0	0	2	0	7
	521	22	JAN	16:00	1580	0	3910	0	0	0	2	0	7
	522	22	JAN	17:00	1580	0	3701	0	0	0	2	0	7
	523	22	JAN	18:00	1580	0	3316	0	0	0	2	0	7
	524	22	JAN	19:00	1580	0	2882	0	0	0	2	0	7
	525	22	JAN	20:00	1580	0	2706	0	0	0	2	0	7
	526	22	JAN	21:00	1580	0	2744	0	0	0	2	0	7
	527	22	JAN	22:00	1580	0	2724	0	0	0	2	0	7
	528	22	JAN	23:00	1580	0	2610	0	0	0	2	0	7
	529	23	JAN	00:00	1580	0	2526	0	0	0	2	0	7
	530	23	JAN	01:00	1580	0	2142	0	0	0	2	0	7
	531	23	JAN	02:00	1580	0	2136	0	0	0	2	0	7
	532	23	JAN	03:00	1580	0	2224	0	0	0	2	0	7
	533	23	JAN	04:00	1580	0	2754	0	0	0	2	0	7
	534	23	JAN	05:00	1580	0	3693	0	0	0	2	0	7
	535	23	JAN	06:00	1580	0	3650	0	0	0	2	0	7
	536	23	JAN	07:00	1580	0	3751	0	0	0	2	0	7
	537	23	JAN	08:00	1580	0	3542	0	0	0	2	0	7
	538	23	JAN	09:00	1580	0	3744	0	0	0	2	0	7
	539	23	JAN	10:00	1580	0	3549	0	0	0	2	0	7
	540	23	JAN	11:00	1580	0	3457	0	0	0	2	0	7
	541	23	JAN	12:00	1580	0	3324	0	0	0	2	0	7
	542	23	JAN	13:00	1580	0	3303	0	0	0	2	0	7
	543	23	JAN	14:00	1580	0	3231	0	0	0	2	0	7
	544	23	JAN	15:00	1580	0	3741	0	0	0	2	0	7
	545	23	JAN	16:00	1580	0	3949	0	0	0	2	0	7
	546	23	JAN	17:00	1580	0	3856	0	0	0	2	0	7
	547	23	JAN	18:00	1580	0	3573	0	0	0	2	0	7
	548	23	JAN	19:00	1580	0	3068	0	0	0	2	0	7
	549	23	JAN	20:00	1580	0	2997	0	0	0	2	0	7
	550	23	JAN	21:00	1580	0	2821	0	0	0	2	0	7
	551	23	JAN	22:00	1580	0	2781	0	0	0	2	0	7
	552	23	JAN	23:00	1580	0	2749	0	0	0	2	0	7
	553	24	JAN	00:00	1580	0	2484	0	0	0	2	0	7
	554	24	JAN	01:00	1580	0	2231	0	0	0	2	0	7
	555	24	JAN	02:00	1580	0	2138	0	0	0	2	0	7
	556	24	JAN	03:00	1580	0	2433	0	0	0	2	0	7
	557	24	JAN	04:00	1580	0	2929	0	0	0	2	0	7
	558	24	JAN	05:00	1580	0	3499	0	0	0	2	0	7
	559	24	JAN	06:00	1580	0	3672	0	0	0	2	0	7
	560	24	JAN	07:00	1580	0	3811	0	0	0	2	0	7
	561	24	JAN	08:00	1580	0	3584	0	0	0	2	0	7
	562	24	JAN	09:00	1580	0	3518	0	0	0	2	0	7
	563	24	JAN	10:00	1580	0	3424	0	0	0	2	0	7
	564	24	JAN	11:00	1580	0	3247	0	0	0	2	0	7
	565	24	JAN	12:00	1580	0	3113	0	0	0	2	0	7
	566	24	JAN	13:00	1580	0	2847	0	0	0	2	0	7
	567	24	JAN	14:00	1580	0	2854	0	0	0	2	0	7
	568	24	JAN	15:00	1580	0	3368	0	0	0	2	0	7
	569	24	JAN	16:00	1580	0	3564	0	0	0	2	0	7
	570	24	JAN	17:00	1580	0	3492	0	0	0	2	0	7
	571	24	JAN	18:00	1580	0	3229	0	0	0	2	0	7
	572	24	JAN	19:00	1580	0	2713	0	0	0	2	0	7
	573	24	JAN	20:00	1580	0	2794	0	0	0	2	0	7
	574	24	JAN	21:00	1580	0	2501	0	0	0	2	0	7
	575	24	JAN	22:00	1580	0	2517	0	0	0	2	0	7
	576	24	JAN	23:00	1580	0	2442	0	0	0	2	0	7
	577	25	JAN	00:00	1580	0	2173	0	0	0	2	0	7
	578	25	JAN	01:00	1580	0	2064	0	0	0	2	0	7
	579	25	JAN	02:00	1580	0	2004	0	0	0	2	0	7
	580	25	JAN	03:00	1580	0	2038	0	0	0	2	0	7
	581	25	JAN	04:00	1580	0	2360	0	0	0	2	0	7
	582	25	JAN	05:00	1580	0	3059	0	0	0	2	0	7
	583	25	JAN	06:00	1580	0	3233	0	0	0	2	0	7
	584	25	JAN	07:00	1580	0	3280	0	0	0	2	0	7
	585	25	JAN	08:00	1580	0	3026	0	0	0	2	0	7
	586	25	JAN	09:00	1580	0	3160	0	0	0	2	0	7
	587	25	JAN	10:00	1580	0	2943	0	0	0	2	0	7
	588	25	JAN	11:00	1580	0	2862	0	0	0	2	0	7
	589	25	JAN	12:00	1580	0	2341	0	0	0	2	0	7
	590	25	JAN	13:00	1580	0	2296	0	0	0	2	0	7
	591	25	JAN	14:00	1580	0	2302	0	0	0	2	0	7
	592	25	JAN	15:00	1580	0	2937	0	0	0	2	0	7
	593	25	JAN	16:00	1580	0	3190	0	0	0	2	0	7
	594	25	JAN	17:00	1580	0	2966	0	0	0	2	0	7
	595	25	JAN	18:00	1580	0	2649	0	0	0	2	0	7
	596	25	JAN	19:00	1580	0	2092	0	0	0	2	0	7
	597	25	JAN	20:00	1580	0	2109	0	0	0	2	0	7
	598	25	JAN	21:00	1580	0	2003	0	0	0	2	0	7
	599	25	JAN	22:00	1580	0	1999	0	0	0	2	0	7
	600	25	JAN	23:00	1580	0	1998	0	0	0	2	0	7
	601	26	JAN	00:00	1580	0	2144	0	0	0	2	0	7
	602	26	JAN	01:00	1580	0	1821	0	0	0	2	0	7
	603	26	JAN	02:00	1580	0	1785	0	0	0	2	0	7
	604	26	JAN	03:00	1580	0	2036	0	0	0	2	0	7
	605	26	JAN	04:00	1580	0	2400	0	0	0	2	0	7
	606	26	JAN	05:00	1580	0	3022	0	0	0	2	0	7
	607	26	JAN	06:00	1580	0	3353	0	0	0	2	0	7
	608	26	JAN	07:00	1580	0	3367	0	0	0	2	0	7
	609	26	JAN	08:00	1580	0	3286	0	0	0	2	0	7
	610	26	JAN	09:00	1580	0	3286	0	0	0	2	0	7
	611	26	JAN	10:00	1580	0	3155	0	0	0	2	0	7
	612	26	JAN	11:00	1580	0	3134	0	0	0	2	0	7
	613	26	JAN	12:00	1580	0	3152	0	0	0	2	0	7
	614	26	JAN	13:00	1580	0	2921	0	0	0	2	0	7
	615	26	JAN	14:00	1580	0	2882	0	0	0	2	0	7
	616	26	JAN	15:00	1580	0	3234	0	0	0	2	0	7
	617	26	JAN	16:00	1580	0	3484	0	0	0	2	0	7
	618	26	JAN	17:00	1580	0	3316	0	0	0	2	0	7
	619	26	JAN	18:00	1580	0	3068	0	0	0	2	0	7
	620	26	JAN	19:00	1580	0	2835	0	0	0	2	0	7
	621	26	JAN	20:00	1580	0	2745	0	0	0	2	0	7
	622	26	JAN	21:00	1580	0	2725	0	0	0	2	0	7
	623	26	JAN	22:00	1580	0	2649	0	0	0	2	0	7
	624	26	JAN	23:00	1580	0	2380	0	0	0	2	0	7
	625	27	JAN	00:00	1755	0	2214	0	0	0	2	0	7
	626	27	JAN	01:00	1755	0	2067	0	0	0	2	0	7
	627	27	JAN	02:00	1755	0	2157	0	0	0	2	0	7
	628	27	JAN	03:00	1755	0	2055	0	0	0	2	0	7
	629	27	JAN	04:00	1755	0	2311	0	0	0	2	0	7
	630	27	JAN	05:00	1755	0	2479	0	0	0	2	0	7
	631	27	JAN	06:00	1755	0	2822	0	0	0	2	0	7
	632	27	JAN	07:00	1755	0	2705	0	0	0	2	0	7
	633	27	JAN	08:00	1755	0	2723	0	0	0	2	0	7
	634	27	JAN	09:00	1755	0	2796	0	0	0	2	0	7
	635	27	JAN	10:00	1755	0	2772	0	0	0	2	0	7
	636	27	JAN	11:00	1755	0	2705	0	0	0	2	0	7
	637	27	JAN	12:00	1755	0	2533	0	0	0	2	0	7
	638	27	JAN	13:00	1755	0	2350	0	0	0	2	0	7
	639	27	JAN	14:00	1755	0	2450	0	0	0	2	0	7
	640	27	JAN	15:00	1755	0	2728	0	0	0	2	0	7
	641	27	JAN	16:00	1755	0	2686	0	0	0	2	0	7
	642	27	JAN	17:00	1755	0	2805	0	0	0	2	0	7
	643	27	JAN	18:00	1755	0	2577	0	0	0	2	0	7
	644	27	JAN	19:00	1755	0	2526	0	0	0	2	0	7
	645	27	JAN	20:00	1755	0	2495	0	0	0	2	0	7
	646	27	JAN	21:00	1755	0	2534	0	0	0	2	0	7
	647	27	JAN	22:00	1755	0	2222	0	0	0	2	0	7
	648	27	JAN	23:00	1755	0	1920	0	0	0	2	0	7
	649	28	JAN	00:00	1755	0	1986	0	0	0	2	0	7
	650	28	JAN	01:00	1755	0	1790	0	0	0	2	0	7
	651	28	JAN	02:00	1755	0	1619	0	0	0	2	0	7
	652	28	JAN	03:00	1755	0	1522	0	0	0	2	0	7
	653	28	JAN	04:00	1755	0	1694	0	0	0	2	0	7
	654	28	JAN	05:00	1755	0	1654	0	0	0	2	0	7
	655	28	JAN	06:00	1755	0	1736	0	0	0	2	0	7
	656	28	JAN	07:00	1755	0	2056	0	0	0	2	0	7
	657	28	JAN	08:00	1755	0	2185	0	0	0	2	0	7
	658	28	JAN	09:00	1755	0	2296	0	0	0	2	0	7
	659	28	JAN	10:00	1755	0	2228	0	0	0	2	0	7
	660	28	JAN	11:00	1755	0	2135	0	0	0	2	0	7
	661	28	JAN	12:00	1755	0	1971	0	0	0	2	0	7
	662	28	JAN	13:00	1755	0	1769	0	0	0	2	0	7
	663	28	JAN	14:00	1755	0	1805	0	0	0	2	0	7
	664	28	JAN	15:00	1755	0	2133	0	0	0	2	0	7
	665	28	JAN	16:00	1755	0	2195	0	0	0	2	0	7
	666	28	JAN	17:00	1755	0	2327	0	0	0	2	0	7
	667	28	JAN	18:00	1755	0	2306	0	0	0	2	0	7
	668	28	JAN	19:00	1755	0	2114	0	0	0	2	0	7
	669	28	JAN	20:00	1755	0	1969	0	0	0	2	0	7
	670	28	JAN	21:00	1755	0	1967	0	0	0	2	0	7
	671	28	JAN	22:00	1755	0	1851	0	0	0	2	0	7
	672	28	JAN	23:00	1755	0	1827	0	0	0	2	0	7
	673	29	JAN	00:00	1755	0	1747	0	0	0	2	0	6
	674	29	JAN	01:00	1755	0	1586	0	0	0	2	0	6
	675	29	JAN	02:00	1755	0	1558	0	0	0	2	0	6
	676	29	JAN	03:00	1755	0	1766	0	0	0	2	0	6
	677	29	JAN	04:00	1755	0	2035	0	0	0	2	0	6
	678	29	JAN	05:00	1755	0	2642	0	0	0	2	0	6
	679	29	JAN	06:00	1755	0	2651	0	0	0	2	0	6
	680	29	JAN	07:00	1755	0	2861	0	0	0	2	0	6
	681	29	JAN	08:00	1755	0	2745	0	0	0	2	0	6
	682	29	JAN	09:00	1755	0	2794	0	0	0	2	0	6
	683	29	JAN	10:00	1755	0	2793	0	0	0	2	0	6
	684	29	JAN	11:00	1755	0	2829	0	0	0	2	0	6
	685	29	JAN	12:00	1755	0	2625	0	0	0	2	0	6
	686	29	JAN	13:00	1755	0	2404	0	0	0	2	0	6
	687	29	JAN	14:00	1755	0	2440	0	0	0	2	0	6
	688	29	JAN	15:00	1755	0	2792	0	0	0	2	0	6
	689	29	JAN	16:00	1755	0	3043	0	0	0	2	0	6
	690	29	JAN	17:00	1755	0	3020	0	0	0	2	0	6
	691	29	JAN	18:00	1755	0	2691	0	0	0	2	0	6
	692	29	JAN	19:00	1755	0	2270	0	0	0	2	0	6
	693	29	JAN	20:00	1755	0	2356	0	0	0	2	0	6
	694	29	JAN	21:00	1755	0	2177	0	0	0	2	0	6
	695	29	JAN	22:00	1755	0	2265	0	0	0	2	0	6
	696	29	JAN	23:00	1755	0	2145	0	0	0	2	0	6
	697	30	JAN	00:00	1755	0	2072	0	0	0	2	0	6
	698	30	JAN	01:00	1755	0	1980	0	0	0	2	0	6
	699	30	JAN	02:00	1755	0	1847	0	0	0	2	0	6
	700	30	JAN	03:00	1755	0	2015	0	0	0	2	0	6
	701	30	JAN	04:00	1755	0	2281	0	0	0	2	0	6
	702	30	JAN	05:00	1755	0	2862	0	0	0	2	0	6
	703	30	JAN	06:00	1755	0	2974	0	0	0	2	0	6
	704	30	JAN	07:00	1755	0	3165	0	0	0	2	0	6
	705	30	JAN	08:00	1755	0	2904	0	0	0	2	0	6
	706	30	JAN	09:00	1755	0	2764	0	0	0	2	0	6
	707	30	JAN	10:00	1755	0	2782	0	0	0	2	0	6
	708	30	JAN	11:00	1755	0	2664	0	0	0	2	0	6
	709	30	JAN	12:00	1755	0	2385	0	0	0	2	0	6
	710	30	JAN	13:00	1755	0	2354	0	0	0	2	0	6
	711	30	JAN	14:00	1755	0	2334	0	0	0	2	0	6
	712	30	JAN	15:00	1755	0	2625	0	0	0	2	0	6
	713	30	JAN	16:00	1755	0	3003	0	0	0	2	0	6
	714	30	JAN	17:00	1755	0	2668	0	0	0	2	0	6
	715	30	JAN	18:00	1755	0	2375	0	0	0	2	0	6
	716	30	JAN	19:00	1755	0	2025	0	0	0	2	0	6
	717	30	JAN	20:00	1755	0	2090	0	0	0	2	0	6
	718	30	JAN	21:00	1755	0	2083	0	0	0	2	0	6
	719	30	JAN	22:00	1755	0	1863	0	0	0	2	0	6
	720	30	JAN	23:00	1755	0	1846	0	0	0	2	0	6
	721	31	JAN	00:00	1755	0	1877	0	0	0	2	0	6
	722	31	JAN	01:00	1755	0	1734	0	0	0	2	0	6
	723	31	JAN	02:00	1755	0	1814	0	0	0	2	0	6
	724	31	JAN	03:00	1755	0	1912	0	0	0	2	0	6
	725	31	JAN	04:00	1755	0	2089	0	0	0	2	0	6
	726	31	JAN	05:00	1755	0	2653	0	0	0	2	0	6
	727	31	JAN	06:00	1755	0	2809	0	0	0	2	0	6
	728	31	JAN	07:00	1755	0	2723	0	0	0	2	0	6
	729	31	JAN	08:00	1755	0	2649	0	0	0	2	0	6
	730	31	JAN	09:00	1755	0	2670	0	0	0	2	0	6
	731	31	JAN	10:00	1755	0	2532	0	0	0	2	0	6
	732	31	JAN	11:00	1755	0	2436	0	0	0	2	0	6
	733	31	JAN	12:00	1755	0	2444	0	0	0	2	0	6
	734	31	JAN	13:00	1755	0	2364	0	0	0	2	0	6
	735	31	JAN	14:00	1755	0	2344	0	0	0	2	0	6
	736	31	JAN	15:00	1755	0	2640	0	0	0	2	0	6
	737	31	JAN	16:00	1755	0	2791	0	0	0	2	0	6
	738	31	JAN	17:00	1755	0	2761	0	0	0	2	0	6
	739	31	JAN	18:00	1755	0	2520	0	0	0	2	0	6
	740	31	JAN	19:00	1755	0	2261	0	0	0	2	0	6
	741	31	JAN	20:00	1755	0	2376	0	0	0	2	0	6
	742	31	JAN	21:00	1755	0	2134	0	0	0	2	0	6
	743	31	JAN	22:00	1755	0	2158	0	0	0	2	0	6
	744	31	JAN	23:00	1755	0	2059	0	0	0	2	0	6
	745	01	FEB	00:00	1755	0	2044	0	0	0	2	0	6
	746	01	FEB	01:00	1755	0	1908	0	0	0	2	0	6
	747	01	FEB	02:00	1755	0	1885	0	0	0	2	0	6
	748	01	FEB	03:00	1755	0	1948	0	0	0	2	0	6
	749	01	FEB	04:00	1755	0	2160	0	0	0	2	0	6
	750	01	FEB	05:00	1755	0	2713	0	0	0	2	0	6
	751	01	FEB	06:00	1755	0	2961	0	0	0	2	0	6
	752	01	FEB	07:00	1755	0	2896	0	0	0	2	0	6
	753	01	FEB	08:00	1755	0	2712	0	0	0	2	0	6
	754	01	FEB	09:00	1755	0	2514	0	0	0	2	0	6
	755	01	FEB	10:00	1755	0	2428	0	0	0	2	0	6
	756	01	FEB	11:00	1755	0	2292	0	0	0	2	0	6
	757	01	FEB	12:00	1755	0	2218	0	0	0	2	0	6
	758	01	FEB	13:00	1755	0	2284	0	0	0	2	0	6
	759	01	FEB	14:00	1755	0	2184	0	0	0	2	0	6
	760	01	FEB	15:00	1755	0	2328	0	0	0	2	0	6
	761	01	FEB	16:00	1755	0	2620	0	0	0	2	0	6
	762	01	FEB	17:00	1755	0	2479	0	0	0	2	0	6
	763	01	FEB	18:00	1755	0	2261	0	0	0	2	0	6
	764	01	FEB	19:00	1755	0	2118	0	0	0	2	0	6
	765	01	FEB	20:00	1755	0	2124	0	0	0	2	0	6
	766	01	FEB	21:00	1755	0	2118	0	0	0	2	0	6
	767	01	FEB	22:00	1755	0	2118	0	0	0	2	0	6
	768	01	FEB	23:00	1755	0	2118	0	0	0	2	0	6
	769	02	FEB	00:00	1755	0	2118	0	0	0	2	0	6
	770	02	FEB	01:00	1755	0	2101	0	0	0	2	0	6
	771	02	FEB	02:00	1755	0	2087	0	0	0	2	0	6
	772	02	FEB	03:00	1755	0	2118	0	0	0	2	0	6
	773	02	FEB	04:00	1755	0	2270	0	0	0	2	0	6
	774	02	FEB	05:00	1755	0	2351	0	0	0	2	0	6
	775	02	FEB	06:00	1755	0	2566	0	0	0	2	0	6
	776	02	FEB	07:00	1755	0	2527	0	0	0	2	0	6
	777	02	FEB	08:00	1755	0	2495	0	0	0	2	0	6
	778	02	FEB	09:00	1755	0	2342	0	0	0	2	0	6
	779	02	FEB	10:00	1755	0	2360	0	0	0	2	0	6
	780	02	FEB	11:00	1755	0	2265	0	0	0	2	0	6
	781	02	FEB	12:00	1755	0	2211	0	0	0	2	0	6
	782	02	FEB	13:00	1755	0	2118	0	0	0	2	0	6
	783	02	FEB	14:00	1755	0	2207	0	0	0	2	0	6
	784	02	FEB	15:00	1755	0	2291	0	0	0	2	0	6
	785	02	FEB	16:00	1755	59	2480	0	0	0	2	0	6
	786	02	FEB	17:00	1755	16	2396	0	0	0	2	0	6
	787	02	FEB	18:00	1755	0	2328	0	0	0	2	0	6
	788	02	FEB	19:00	1755	0	2118	0	0	0	2	0	6
	789	02	FEB	20:00	1755	0	2118	0	0	0	2	0	6
	790	02	FEB	21:00	1755	0	2173	0	0	0	2	0	6
	791	02	FEB	22:00	1755	0	2118	0	0	0	2	0	6
	792	02	FEB	23:00	1755	0	2118	0	0	0	2	0	6
	793	03	FEB	00:00	1755	0	2118	0	0	0	2	0	6
	794	03	FEB	01:00	1755	0	2050	0	0	0	2	0	6
	795	03	FEB	02:00	1755	0	2001	0	0	0	2	0	6
	796	03	FEB	03:00	1755	0	1984	0	0	0	2	0	6
	797	03	FEB	04:00	1755	0	2052	0	0	0	2	0	6
	798	03	FEB	05:00	1755	0	2077	0	0	0	2	0	6
	799	03	FEB	06:00	1755	0	2118	0	0	0	2	0	6
	800	03	FEB	07:00	1755	0	2118	0	0	0	2	0	6
	801	03	FEB	08:00	1755	0	2118	0	0	0	2	0	6
	802	03	FEB	09:00	1755	0	2118	0	0	0	2	0	6
	803	03	FEB	10:00	1755	0	2118	0	0	0	2	0	6
	804	03	FEB	11:00	1755	0	2034	0	0	0	2	0	6
	805	03	FEB	12:00	1755	0	2118	0	0	0	2	0	6
	806	03	FEB	13:00	1755	0	2063	0	0	0	2	0	6
	807	03	FEB	14:00	1755	0	2118	0	0	0	2	0	6
	808	03	FEB	15:00	1755	0	2118	0	0	0	2	0	6
	809	03	FEB	16:00	1755	0	2118	0	0	0	2	0	6
	810	03	FEB	17:00	1755	0	2118	0	0	0	2	0	6
	811	03	FEB	18:00	1755	0	2118	0	0	0	2	0	6
	812	03	FEB	19:00	1755	0	2118	0	0	0	2	0	6
	813	03	FEB	20:00	1755	0	2118	0	0	0	2	0	6
	814	03	FEB	21:00	1755	0	2118	0	0	0	2	0	6
	815	03	FEB	22:00	1755	0	2051	0	0	0	2	0	6
	816	03	FEB	23:00	1755	0	2076	0	0	0	2	0	6
	817	04	FEB	00:00	1755	0	1978	0	0	0	2	0	6
	818	04	FEB	01:00	1755	0	2002	0	0	0	2	0	6
	819	04	FEB	02:00	1755	0	1875	0	0	0	2	0	6
	820	04	FEB	03:00	1755	0	1938	0	0	0	2	0	6
	821	04	FEB	04:00	1755	0	1902	0	0	0	2	0	6
	822	04	FEB	05:00	1755	0	1895	0	0	0	2	0	6
	823	04	FEB	06:00	1755	0	2049	0	0	0	2	0	6
	824	04	FEB	07:00	1755	0	2064	0	0	0	2	0	6
	825	04	FEB	08:00	1755	0	2039	0	0	0	2	0	6
	826	04	FEB	09:00	1755	0	2065	0	0	0	2	0	6
	827	04	FEB	10:00	1755	0	2102	0	0	0	2	0	6
	828	04	FEB	11:00	1755	0	2071	0	0	0	2	0	6
	829	04	FEB	12:00	1755	0	2014	0	0	0	2	0	6
	830	04	FEB	13:00	1755	0	1941	0	0	0	2	0	6
	831	04	FEB	14:00	1755	0	1965	0	0	0	2	0	6
	832	04	FEB	15:00	1755	0	2118	0	0	0	2	0	6
	833	04	FEB	16:00	1755	0	2118	0	0	0	2	0	6
	834	04	FEB	17:00	1755	0	2118	0	0	0	2	0	6
	835	04	FEB	18:00	1755	0	2118	0	0	0	2	0	6
	836	04	FEB	19:00	1755	0	2116	0	0	0	2	0	6
