west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3880941	3880941	1643644	2332800	6073920	44.95	0.11	44.78	45.09	99347	1599	35829	-35042	51501	0	0	0	104316	3144	100276	109440	883	28	864	936	10719	5412	2855	19885	0	0	0	0	0	0	0	0	42120	0	42120	42120	48803	36525	14400	97536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3389	143	3203	3600	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	5462	150360	164400	69709	33847	24744	107880	67596	33623	22268	106092	0	0	0	0	192	30	144	216
	36	05	FEB	4044365	4044365	1603447	2394845	6009570	44.98	0.12	44.79	45.13	102979	-4069	35280	-40548	46751	0	0	0	117751	3684	112813	122780	883	28	864	936	14720	7290	3145	20679	0	0	0	0	0	0	0	0	42120	0	42120	42120	52435	35632	15779	96106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3524	126	3346	3676	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	5127	150360	164400	65117	33684	22497	100049	64744	31890	23444	96828	0	0	0	0	197	28	144	216
	37	06	FEB	4081338	4081338	1662550	2348742	6107400	45.00	0.13	44.79	45.14	103800	-7351	35246	-46562	41639	0	0	0	118778	3485	113059	122527	883	28	864	936	11586	5462	670	14557	0	0	0	0	0	0	0	0	42120	0	42120	42120	53256	36946	14754	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3581	136	3446	3763	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	16032	122280	164400	58680	31866	19200	97110	58136	30228	20396	94989	0	0	0	0	197	28	144	216
	38	07	FEB	4303950	4303950	1606222	2880961	6420105	45.02	0.12	44.79	45.12	108747	-7130	35223	-44086	36693	0	0	0	117944	2727	113260	121669	881	25	864	927	5963	2448	2430	9736	0	0	0	0	0	0	0	0	42120	0	42120	42120	58203	35694	26581	105229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3646	134	3501	3878	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	21835	122280	178440	63117	36640	19200	108475	62460	34467	20396	104974	0	0	0	0	202	33	144	240
	39	08	FEB	4613800	4613800	1258600	3268295	6166822	45.02	0.11	44.79	45.11	115633	-960	26564	-32023	32437	0	0	0	118213	3178	112922	122532	881	24	864	924	5508	3276	2684	10174	0	0	0	0	0	0	0	0	42120	0	42120	42120	65089	27969	35189	99600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3656	153	3536	3944	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	21835	122280	178440	56231	28927	19295	93243	58923	29466	20441	93930	0	0	0	0	202	33	144	240
	40	09	FEB	4799255	4799255	1132151	3255728	6107400	45.01	0.11	44.79	45.12	119754	-517	27207	-40025	29450	0	0	0	118615	4737	110674	124440	881	24	864	924	2185	470	1795	2868	0	0	0	0	0	0	0	0	42120	0	42120	42120	69210	25159	34910	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3703	131	3598	3954	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	21835	122280	178440	52110	23628	19200	83270	57480	27202	20396	91799	0	0	0	0	202	33	144	240
	41	10	FEB	3920759	3920759	1446664	2332800	5760359	44.95	0.10	44.79	45.08	100232	-5258	34084	-47053	35305	0	0	0	105939	4640	100403	112624	881	24	864	924	4491	3029	2005	10197	0	0	0	0	0	0	0	0	42120	0	42120	42120	49688	32148	14400	90568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3501	129	3355	3743	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	16045	136320	178440	73480	31043	26912	107747	70294	30684	24730	104302	0	0	0	0	202	33	144	240
	42	11	FEB	3528350	3528350	1144343	2332800	4929239	44.92	0.08	44.78	45.03	91512	-660	28567	-37889	31665	0	0	0	99958	4192	94928	105956	881	24	864	924	12027	4393	7325	20379	0	0	0	0	0	0	0	0	42120	0	42120	42120	40968	25430	14400	72099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3302	129	3106	3500	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	16045	136320	178440	82200	25625	45940	114720	78898	25733	42440	111475	0	0	0	0	202	33	144	240
	43	12	FEB	4361208	4361208	1498763	2807287	6479685	45.01	0.11	44.79	45.11	108709	-891	34606	-39905	47335	0	0	0	115354	4675	108290	120902	881	24	864	924	8886	4912	2531	17726	0	0	0	0	0	0	0	0	37908	8424	21060	42120	63220	30113	31867	106553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568	142	3361	3792	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162036	16090	136320	178440	60908	27451	29767	94432	61896	27523	29277	94434	0	0	0	0	202	24	168	240
	44	13	FEB	4328372	4328372	1537932	2619961	6503895	45.01	0.11	44.79	45.11	107980	376	36198	-40133	50235	0	0	0	115919	5316	108797	122594	879	25	855	924	11478	5685	2675	20266	0	0	0	0	0	0	0	0	37908	8424	21060	42120	62490	30656	33177	107091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3539	139	3330	3732	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164844	12084	150360	178440	64446	29060	29229	95400	63615	28509	29536	94990	0	0	0	0	202	24	168	240
	45	14	FEB	4319974	4319974	1512447	2751156	6522930	44.99	0.11	44.79	45.11	107793	3107	35215	-31836	50536	0	0	0	113542	6700	105687	122034	878	25	852	924	12059	4303	4464	15706	0	0	0	0	0	0	0	0	37908	8424	21060	42120	62303	30408	32378	107514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3501	94	3374	3642	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163884	11118	150360	178440	63673	27576	28806	92191	63251	27585	29586	91605	0	0	0	0	202	24	168	240
	46	15	FEB	4431362	4431362	1490986	2890393	6526935	45.00	0.11	44.79	45.10	110268	2609	33480	-27852	49420	0	0	0	113215	7348	105672	123409	876	25	852	924	8718	4611	1130	15082	0	0	0	0	0	0	0	0	37908	8424	21060	42120	64779	29957	30912	107603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3543	119	3416	3755	0	0	0	0	N/A	N/A	N/A	N/A	3509	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	12380	145560	178440	60237	26018	28717	86009	61607	27468	27937	90552	0	0	0	0	202	24	168	240
	47	16	FEB	4638057	4638057	1423193	3137995	6622065	45.02	0.12	44.79	45.12	114862	4888	33397	-29066	49928	0	0	0	113299	6934	106942	125249	876	25	852	924	6455	3873	573	12799	0	0	0	0	0	0	0	0	37908	8424	21060	42120	69372	30032	32293	109717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3576	117	3428	3779	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161964	12414	145560	178440	54684	26704	19788	88096	57905	27555	22582	90294	0	0	0	0	202	24	168	240
	48	17	FEB	3939846	3939846	1904861	1994059	6398339	44.98	0.12	44.78	45.12	99346	-776	43330	-42959	54533	0	0	0	100462	6513	94491	113001	876	25	852	924	3610	4213	899	11812	0	0	0	0	0	0	0	0	37908	8424	21060	42120	53856	39040	18000	104745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3436	146	3211	3655	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162924	11823	145560	178440	71160	38620	19200	110728	69642	36318	22253	107360	0	0	0	0	202	24	168	240
	49	18	FEB	3593338	3593338	1473098	1995745	5613464	44.94	0.09	44.78	45.04	91646	-1146	34118	-35460	45042	0	0	0	94832	6484	88729	107126	876	25	852	924	5420	5438	1553	15914	0	0	0	0	0	0	0	0	37908	8424	21060	42120	46156	29357	18000	87304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3325	163	3046	3539	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160116	9175	145560	173640	76052	32542	30176	110690	73243	31889	29220	107397	0	0	0	0	197	18	168	216
	50	19	FEB	4214057	4214057	1396703	2614395	5987565	45.01	0.11	44.79	45.11	105439	486	32499	-29184	48645	0	0	0	110118	5282	104815	119707	872	27	852	924	8369	4923	1548	14354	0	0	0	0	0	0	0	0	37908	8424	21060	42120	59950	30060	20658	95617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3506	116	3304	3615	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154500	8420	143340	164400	56642	25921	21863	84567	58849	26351	23625	84542	0	0	0	0	197	18	168	216
	51	20	FEB	4208689	4208689	1317825	2688568	6107400	45.01	0.12	44.79	45.13	106630	-1938	30429	-32217	41616	0	0	0	111372	3980	106833	118155	871	28	852	924	6811	3480	3361	12574	0	0	0	0	0	0	0	0	42120	0	42120	42120	56086	29285	22306	98280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3546	125	3373	3764	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	6888	145560	164400	57698	29064	19200	81595	58516	29182	21314	83650	0	0	0	0	197	18	168	216
	52	21	FEB	4176724	4176724	1324090	2681171	6103463	45.02	0.12	44.79	45.12	105920	-5277	30225	-34588	39552	0	0	0	111559	2763	108776	116285	871	28	852	924	4331	2827	1038	9597	0	0	0	0	0	0	0	0	42120	0	42120	42120	55376	29424	22142	98193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583	125	3419	3793	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	6917	145560	164400	61216	33638	19288	95338	61123	31560	21314	92128	0	0	0	0	197	18	168	216
	53	22	FEB	4248075	4248075	919521	3265658	5460885	45.03	0.12	44.79	45.12	107506	-4589	21503	-24825	23892	0	0	0	112454	2383	109530	116732	871	28	852	924	4317	1688	1608	5897	0	0	0	0	0	0	0	0	42120	0	42120	42120	56962	20434	35130	83913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3596	126	3463	3813	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	8626	145560	164400	56822	28665	19527	82350	59158	28751	21549	85508	0	0	0	0	192	15	168	216
	54	23	FEB	4184374	4184374	1030147	3174351	5475600	45.03	0.12	44.79	45.12	106090	-6007	24990	-30051	25867	0	0	0	112824	2883	109779	118143	871	28	852	924	4684	1968	2122	7845	0	0	0	0	0	0	0	0	42120	0	42120	42120	55546	22892	33101	84240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595	129	3466	3830	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156864	7631	145560	164400	59198	30193	20847	89179	60357	30510	22492	85945	0	0	0	0	192	15	168	216
	55	24	FEB	3506351	3506351	1044602	2494800	5010539	44.93	0.08	44.78	45.03	91023	-5782	27244	-38264	29557	0	0	0	100260	4816	95816	109481	871	28	852	924	7634	7122	1724	19968	0	0	0	0	0	0	0	0	42120	0	42120	42120	40479	23213	18000	73905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3374	180	3173	3663	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155904	7528	145560	164400	73305	29439	34335	99993	70052	29328	31273	96562	0	0	0	0	192	15	168	216
	56	25	FEB	3136196	3136196	596030	2494800	3863031	44.92	0.08	44.78	45.03	82797	-1125	16854	-22791	19639	0	0	0	93933	5586	87672	104288	871	28	852	924	14390	2773	11433	19667	0	0	0	0	0	0	0	0	42120	0	42120	42120	32253	13245	18000	48405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3173	103	3063	3355	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	5487	150360	164400	84339	16489	59835	100680	81166	16543	56480	97472	0	0	0	0	197	18	168	216
	57	26	FEB	4097845	4097845	1033510	2940358	5805939	45.01	0.11	44.79	45.09	104167	5865	23994	-19298	39401	0	0	0	107447	3955	102143	114294	871	28	852	924	13301	6840	3235	20874	0	0	0	0	0	0	0	0	42120	0	42120	42120	53623	22967	27901	91581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3396	87	3249	3477	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	15852	136320	178440	65777	34407	25899	108419	68703	33937	28228	108381	0	0	0	0	187	18	168	216
	58	27	FEB	4117526	4117526	1078970	2976736	5891429	45.00	0.11	44.79	45.10	104605	5854	25841	-17527	43639	0	0	0	108131	3975	101391	113664	871	28	852	924	13529	7625	2533	22112	0	0	0	0	0	0	0	0	42120	0	42120	42120	54061	23977	28710	93481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	98	3222	3487	0	0	0	0	N/A	N/A	N/A	N/A	3508	105	3429	3706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	17147	136320	178440	67187	31709	24857	107610	69962	32545	26533	109276	0	0	0	0	192	26	168	240
	59	28	FEB	4120429	4120429	1304746	2714654	6287476	44.99	0.11	44.79	45.10	104669	6844	28063	-21340	50382	0	0	0	108165	3425	103485	113907	871	28	852	924	14501	7282	2991	21882	0	0	0	0	0	0	0	0	42120	0	42120	42120	54125	28994	22886	102282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3392	128	3229	3509	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3428	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	17817	136320	178440	68083	32618	24573	106848	69262	33171	26173	109232	0	0	0	0	192	26	168	240
	60	01	MAR	4229787	4229787	1574758	2656800	6427385	44.98	0.11	44.79	45.07	107099	5606	32443	-28344	48850	0	0	0	106995	3365	103252	113229	778	71	648	840	9993	5328	3305	19568	0	0	0	0	0	0	0	0	42120	0	42120	42120	56555	34995	21600	105391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3156	304	2650	3498	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	11358	150000	178440	71269	34012	29965	106246	70738	33303	31120	107842	0	0	0	0	202	24	168	240
	61	02	MAR	4175450	4175450	1543836	2684077	6306439	44.97	0.10	44.79	45.07	105892	4816	33864	-31502	51000	0	0	0	105846	2982	103094	110601	778	71	648	840	9265	4502	5397	15341	0	0	0	0	0	0	0	0	42120	0	42120	42120	55348	34307	22206	102703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3152	312	2598	3503	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	11358	150000	178440	72476	33611	31197	109080	71904	33288	31452	109993	0	0	0	0	202	24	168	240
	62	03	MAR	3723021	3723021	1382151	2494800	5737000	44.92	0.08	44.78	45.03	95838	3771	30797	-27801	50987	0	0	0	92910	1890	89273	94546	778	71	648	840	5458	4103	2466	13439	0	0	0	0	0	0	0	0	42120	0	42120	42120	45294	30714	18000	90049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3032	331	2454	3325	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2553	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	9716	154800	178440	83490	31292	46271	118320	80485	31043	43952	115001	0	0	0	0	202	24	168	240
	63	04	MAR	3511586	3511586	1151303	2494800	5330729	44.92	0.08	44.78	45.03	91139	4532	24152	-20052	42163	0	0	0	87721	1830	84558	90068	778	71	648	840	5811	3696	480	10356	0	0	0	0	0	0	0	0	42120	0	42120	42120	40595	25585	18000	81021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2949	273	2452	3202	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167136	9716	154800	178440	84421	31420	36459	118320	81650	30922	34896	115118	0	0	0	0	197	18	168	216
	64	05	MAR	3864627	3864627	1474444	2536022	5769540	44.96	0.10	44.79	45.08	98985	-147	33829	-28364	42474	0	0	0	101604	2417	98142	105642	774	67	648	830	6997	2651	2584	10130	0	0	0	0	0	0	0	0	42120	0	42120	42120	48441	32765	18916	90772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3126	299	2587	3456	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169944	10516	154800	178440	79383	35442	26708	117404	78432	34227	26978	114063	0	0	0	0	197	28	168	240
	65	06	MAR	4127290	4127290	1587793	2694610	6095010	44.99	0.11	44.79	45.13	102201	78	37241	-36014	48826	0	0	0	103288	3640	98116	108634	773	66	648	828	3942	2381	2046	8620	0	0	0	0	0	0	0	0	33696	10317	21060	42120	61766	30060	24844	98005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3189	305	2631	3467	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	8946	157380	178440	69826	33912	20674	106676	72702	34596	21696	104041	0	0	0	0	187	35	144	240
	66	07	MAR	4101733	4101733	1640241	2491461	6115269	44.99	0.12	44.79	45.13	101633	-904	37610	-37583	47244	0	0	0	103276	3069	99410	108609	771	71	637	828	3515	991	2129	4827	0	0	0	0	0	0	0	0	33696	10317	21060	42120	61198	31007	25131	98455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3193	293	2638	3444	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	9204	152580	178440	68474	33189	19675	101589	70959	34288	20793	102035	0	0	0	0	187	35	144	240
	67	08	MAR	3824657	3824657	1860953	1736186	6077903	44.95	0.10	44.79	45.12	95476	-4986	41268	-47232	46186	0	0	0	104276	3548	99608	109430	770	71	636	828	6621	2638	2097	8892	0	0	0	0	0	0	0	0	33696	10317	21060	42120	55040	35604	18238	97625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3163	273	2624	3361	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	10013	150000	178440	70864	35035	20349	111658	71284	34395	21301	108626	0	0	0	0	187	35	144	240
	68	09	MAR	3712427	3712427	2014553	1780047	6276058	44.95	0.11	44.79	45.12	92982	-9125	41783	-51547	43112	0	0	0	105536	4601	98684	110336	770	71	636	828	6217	4901	1996	15714	0	0	0	0	0	0	0	0	33696	10317	21060	42120	52546	38417	18000	102028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3180	270	2655	3400	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	10013	150000	178440	73358	38540	20551	111382	73011	36595	21521	108152	0	0	0	0	187	35	144	240
	69	10	MAR	3405200	3405200	1760948	1652400	5643218	44.92	0.08	44.78	45.03	86154	-7079	35140	-41292	36225	0	0	0	95877	4824	89248	101318	770	71	636	828	5553	2051	2984	8218	0	0	0	0	0	0	0	0	33696	10317	21060	42120	45719	32543	18000	87965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3060	230	2608	3205	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	10013	150000	178440	80185	33730	29515	114720	78024	33536	27776	111521	0	0	0	0	187	35	144	240
	70	11	MAR	3301902	3301902	1638987	1652400	5458976	44.92	0.08	44.78	45.03	83859	-7806	32198	-41715	32690	0	0	0	92116	4566	86875	98880	770	71	636	828	3382	2406	1703	8168	0	0	0	0	0	0	0	0	33696	10317	21060	42120	43424	29810	18000	83871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039	230	2592	3211	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	12532	150000	178440	86248	25939	52449	114720	83926	25928	49857	111558	0	0	0	0	192	40	144	240
	71	12	MAR	3663745	3663745	2219596	1518993	6428205	44.97	0.10	44.79	45.11	91900	-10900	45302	-59910	44634	0	0	0	104730	4602	99345	112432	770	71	636	828	4708	4170	469	11690	0	0	0	0	0	0	0	0	33696	10317	21060	42120	51465	42854	15013	105409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3191	264	2694	3436	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	12532	150000	178440	78207	38393	30911	116844	81508	38992	32018	120616	0	0	0	0	168	61	96	240
	72	13	MAR	3632537	3632537	2188517	1608041	6316045	44.95	0.10	44.79	45.06	91206	-9276	46261	-58265	50135	0	0	0	106659	4461	99944	113170	770	71	636	828	8982	5454	3290	15727	0	0	0	0	0	0	0	0	33696	10317	21060	42120	50771	42189	14400	102917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3163	292	2610	3440	0	0	0	0	N/A	N/A	N/A	N/A	3084	282	2554	3319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	12532	150000	178440	78901	37730	33403	118727	81670	38837	33198	120715	0	0	0	0	168	61	96	240
	73	14	MAR	3744669	3744669	1673405	2189773	6022800	44.97	0.11	44.78	45.13	96319	-7209	36716	-41071	40500	0	0	0	106437	4686	98401	112463	770	71	636	828	7381	3889	1171	11164	0	0	0	0	0	0	0	0	42120	0	42120	42120	45775	37187	11222	96400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3181	275	2643	3396	0	0	0	0	N/A	N/A	N/A	N/A	3083	282	2553	3318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170904	9716	154800	178440	83009	39041	25880	125098	83233	38649	27264	122890	0	0	0	0	173	47	120	240
