LEFT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

LEFT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	30865824	30865824	225767	30566119	31111010	29.85	0.12	29.75	30.02	1104423	160	34394	-48480	24480	19440	17040	51840	1190410	41336	1161181	1248867	18600	4248	13560	23952	13386	5622	5500	18204	268	23	252	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004021	6676	995351	1011594	65974	3634	61331	70205	0	0	0	0	55.09	12.03	42.85	71.44	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241472	66253	1147776	1288320	237451	67356	142658	292969	226885	81822	112730	300353	745200	28040	705600	766800	1202	50	1158	1272
	36	05	FEB	32950338	32950338	377758	32543470	33453598	29.85	0.12	29.75	30.02	1177606	160	34394	-48480	24480	19440	17040	51840	1308969	53260	1271309	1384290	18600	4248	13560	23952	12557	4666	6562	17944	206	37	154	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070551	15013	1053482	1090020	118895	1786	116639	121006	0	0	0	0	54.86	11.89	42.85	71.06	74387	16985	54234	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233664	44169	1171200	1264896	163113	58244	81180	211414	219679	43409	160429	263216	833800	77870	753000	939000	1250	40	1195	1289
	37	06	FEB	33556707	33556707	993770	32155099	34346893	29.85	0.12	29.75	30.02	1200493	160	34394	-48480	24480	19440	17040	51840	1312065	45900	1279609	1376978	18600	4248	13560	23952	11499	4334	6278	16889	187	75	134	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091357	33094	1044677	1117616	102263	24415	78022	135677	0	0	0	0	54.51	11.78	42.62	70.56	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1218048	1288320	173539	56118	106270	243643	232062	31174	191490	267287	816000	1697	814800	818400	1280	30	1238	1304
	38	07	FEB	32416056	32416056	583800	31821822	33209558	29.85	0.12	29.75	30.02	1160253	160	34394	-48480	24480	19440	17040	51840	1276902	55624	1237570	1355566	18600	4248	13560	23952	9604	2568	6301	12563	198	57	118	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054775	19140	1034807	1080585	105565	27944	73166	141360	0	0	0	0	54.24	11.80	42.45	70.36	74387	16985	54234	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1218048	1288320	210121	34496	169115	253513	237692	31387	197472	274066	772800	17960	748800	792000	1288	30	1248	1320
	39	08	FEB	31517411	31517411	247823	31322251	31867100	29.85	0.12	29.75	30.02	1126738	160	34394	-48480	24480	19440	17040	51840	1233685	39265	1205920	1289214	18600	4248	13560	23952	8346	263	8005	8645	132	14	122	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1024307	8191	1017575	1035837	94140	9989	84145	107784	0	0	0	0	53.92	11.83	42.32	70.16	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	22084	1264896	1311744	271821	18562	247321	292235	250985	29315	213438	284982	788200	7595	777600	795000	1294	23	1265	1320
	40	09	FEB	33621066	33621066	1156164	32040311	34773359	29.85	0.12	29.75	30.02	1203050	160	34394	-48480	24480	19440	17040	51840	1292787	5451	1288933	1300496	18600	4248	13560	23952	8254	2701	4464	10563	282	21	267	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093682	36977	1043110	1130492	83810	12657	65918	93215	0	0	0	0	53.83	11.61	42.54	69.80	74387	16985	54234	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303936	11042	1288320	1311744	210254	26448	181252	245210	244464	18696	223495	268896	810600	46877	747000	858600	1291	33	1245	1317
	41	10	FEB	30531805	30531805	666991	29628282	31218193	29.85	0.12	29.75	30.02	1092396	160	34394	-48480	24480	19440	17040	51840	1190505	4022	1187661	1196192	18600	4248	13560	23952	7207	2581	3816	10073	135	36	109	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993087	21152	964569	1015166	83316	14995	66353	102818	0	0	0	0	53.76	11.32	42.83	69.36	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335168	33127	1288320	1358592	342081	14449	323751	359067	267954	10936	258153	283215	739200	33941	691200	763200	1232	57	1152	1272
	42	11	FEB	29248270	29248270	1084386	28410227	30779542	29.85	0.12	29.75	30.02	1045333	160	34394	-48480	24480	19440	17040	51840	1151225	10967	1143470	1166735	18600	4248	13560	23952	8213	984	7108	9498	133	40	105	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950302	35541	923968	1000545	85816	26262	58228	121144	0	0	0	0	53.65	11.25	42.75	69.14	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319552	55211	1241472	1358592	369250	47488	317504	432197	287343	30031	245874	316016	739200	33941	691200	763200	1232	57	1152	1272
	43	12	FEB	32542650	32542650	697666	31695454	33404199	29.85	0.12	29.75	30.02	1160458	160	34394	-48480	24480	19440	17040	51840	1270839	19861	1256795	1298927	18600	4248	13560	23952	7367	1523	5469	9199	101	32	78	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054962	24044	1024935	1083793	101650	8431	89987	109627	0	0	0	0	53.43	11.24	42.56	68.92	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311744	33127	1264896	1335168	256782	16394	239961	279011	264179	15096	248842	284709	893800	42444	843600	947400	1270	37	1219	1304
	44	13	FEB	32037190	32037190	936864	31121769	33324403	29.85	0.12	29.75	30.02	1146009	160	34394	-48480	24480	19440	17040	51840	1252921	9352	1246308	1266146	18598	4246	13560	23946	8531	963	7692	9880	184	1	183	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041826	30543	1012432	1083933	95621	18685	77098	121204	0	0	0	0	53.23	11.18	42.40	68.63	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303936	44169	1241472	1335168	262110	32368	229040	306055	254364	14708	240988	274847	782400	24475	748800	806400	1304	41	1248	1344
	45	14	FEB	32136095	32136095	1191955	30675475	33595155	29.85	0.12	29.75	30.02	1149063	160	34394	-48480	24480	19440	17040	51840	1272950	4358	1266787	1276032	18596	4243	13560	23940	8500	2045	5718	10577	135	57	95	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044603	38959	997556	1092959	112956	15225	99739	134285	0	0	0	0	52.91	11.19	42.08	68.31	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303936	44169	1241472	1335168	259333	23020	242209	291873	256196	14289	243592	276177	798000	37219	748800	838800	1310	44	1248	1344
	46	15	FEB	32441548	32441548	1339607	30550022	33479048	29.85	0.12	29.75	30.02	1160659	160	34394	-48480	24480	19440	17040	51840	1261875	6879	1257011	1271604	18596	4243	13560	23940	8199	988	7063	9472	168	36	142	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1055145	43750	993374	1089088	91608	15554	79054	113528	0	0	0	0	52.65	11.07	41.99	67.90	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288320	33127	1241472	1311744	233175	10843	222656	248098	254807	14165	242618	274669	787200	27153	748800	806400	1312	45	1248	1344
	47	16	FEB	32729751	32729751	1062064	31477784	34074347	29.85	0.12	29.75	30.02	1171029	160	34394	-48480	24480	19440	17040	51840	1277840	1282	1276027	1278746	18596	4243	13560	23940	8187	826	7595	9355	222	27	183	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064572	35178	1023059	1109072	98104	16649	84481	121546	0	0	0	0	52.40	10.97	41.88	67.54	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288320	33127	1241472	1311744	223748	19750	202672	250160	254388	13572	244258	273572	792600	6946	786000	802200	1301	37	1250	1337
	48	17	FEB	31462535	31462535	458486	30836745	31922413	29.85	0.12	29.75	30.02	1125642	160	34394	-48480	24480	19440	17040	51840	1219563	19714	1205623	1247442	18596	4243	13560	23940	7544	2213	5930	10674	141	4	138	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023311	14809	1002932	1037680	81810	2394	78610	84368	0	0	0	0	52.26	10.87	41.90	67.28	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1218048	1288320	241585	19024	215116	258998	253214	15067	239640	274225	763200	20365	748800	792000	1272	34	1248	1320
	49	18	FEB	29246836	29246836	79840	29168643	29356474	29.85	0.12	29.75	30.02	1044400	160	34394	-48480	24480	19440	17040	51840	1151398	34957	1126679	1200835	18596	4243	13560	23940	9128	1952	6733	11514	187	12	179	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949455	2924	947328	953589	85872	8982	73617	94896	0	0	0	0	52.18	10.65	42.08	66.91	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280512	11042	1264896	1288320	331057	9863	317568	340874	270641	16096	252173	291400	763200	20365	748800	792000	1272	34	1248	1320
	50	19	FEB	33585528	33585528	1515328	31608791	35290634	29.85	0.12	29.75	30.02	1198638	160	34394	-48480	24480	19440	17040	51840	1307818	14990	1297218	1329017	18596	4243	13560	23940	9753	1910	7339	12011	241	42	181	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089671	49829	1025586	1147094	101397	31886	62635	140733	0	0	0	0	51.96	10.63	42.01	66.70	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311744	33127	1264896	1335168	222073	24042	188074	239310	236517	13684	217178	246803	895400	52923	841200	967200	1312	25	1282	1343
	51	20	FEB	33971404	33971404	945568	32711990	34990411	29.85	0.12	29.75	30.02	1216255	160	34394	-48480	24480	19440	17040	51840	1333672	658	1332741	1334137	18596	4243	13560	23940	9692	1720	7373	11486	180	85	120	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105687	30999	1064480	1139247	111357	14780	96773	131616	0	0	0	0	51.61	10.53	41.97	66.26	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311744	33127	1264896	1335168	206057	11306	195921	221834	222658	18382	198321	242741	800800	16412	777600	813000	1335	27	1296	1355
	52	21	FEB	33236616	33236616	947045	32497625	34573459	29.85	0.12	29.75	30.02	1189834	160	34394	-48480	24480	19440	17040	51840	1315862	2973	1313760	1320067	18596	4243	13560	23940	10769	4980	3768	14933	111	9	98	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1081667	31267	1057334	1125809	116558	23162	96846	149070	0	0	0	0	51.28	10.41	41.78	65.77	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303936	11042	1288320	1311744	222269	26825	185935	249885	225868	18511	201428	246214	786600	9178	777600	799200	1311	15	1296	1332
	53	22	FEB	33876273	33876273	943132	32824210	35112318	29.85	0.12	29.75	30.02	1213618	160	34394	-48480	24480	19440	17040	51840	1319042	2771	1315123	1321001	18596	4243	13560	23940	10788	3589	5757	13888	209	69	111	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1103289	31438	1068220	1144491	98000	17743	85111	123089	0	0	0	0	50.91	10.30	41.43	65.22	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	0	1264896	1264896	161607	31438	120405	196676	217015	21868	191225	244691	777600	0	777600	777600	1296	0	1296	1296
	54	23	FEB	33159044	33159044	1028401	31708784	33978895	29.85	0.12	29.75	30.02	1187811	160	34394	-48480	24480	19440	17040	51840	1293631	8035	1287949	1304994	18596	4243	13560	23940	10416	1720	8487	12663	187	29	167	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079828	34320	1031419	1107070	96444	11023	82835	109833	0	0	0	0	50.70	10.21	41.35	64.89	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	0	1264896	1264896	185068	34320	157826	233477	223192	20315	196922	246399	764200	3262	759600	766800	1274	5	1266	1278
	55	24	FEB	29777245	29777245	656765	29026174	30625993	29.85	0.12	29.75	30.02	1065256	160	34394	-48480	24480	19440	17040	51840	1178038	7879	1172467	1189181	18596	4243	13560	23940	10966	854	10177	12152	197	59	113	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968415	22306	943059	997346	91705	11443	80619	107457	0	0	0	0	50.53	10.07	41.42	64.56	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272704	11042	1264896	1288320	304289	31866	267550	345261	234879	25495	205699	267810	724800	13576	705600	734400	1208	23	1176	1224
	56	25	FEB	28870766	28870766	295363	28453144	29086824	29.85	0.12	29.75	30.02	1032019	160	34394	-48480	24480	19440	17040	51840	1128648	35006	1103895	1178155	18589	4247	13552	23940	12773	1461	10707	13806	189	8	177	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938199	10087	923958	946041	70738	5643	64480	78156	0	0	0	0	50.42	9.96	41.40	64.31	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249280	11042	1241472	1264896	311081	11124	295431	320298	252316	16093	232356	271766	724800	13576	705600	734400	1208	23	1176	1224
	57	26	FEB	31755621	31755621	533983	31336353	32509192	29.85	0.12	29.75	30.02	1133397	160	34394	-48480	24480	19440	17040	51840	1263826	38462	1236629	1318219	18588	4248	13548	23940	12093	1920	9572	14227	197	48	129	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030361	16786	1017065	1054040	114427	13949	95500	128708	0	0	0	0	50.25	9.82	41.42	63.94	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241472	0	1241472	1241472	211111	16786	187432	224407	201148	19259	176781	223870	844800	30563	822000	888000	1248	6	1240	1254
	58	27	FEB	32847899	32847899	428121	32334230	33382294	29.85	0.12	29.75	30.02	1176534	160	34394	-48480	24480	19440	17040	51840	1292657	43370	1261990	1353991	18588	4248	13548	23940	13398	3639	8504	17225	210	41	181	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069577	14265	1052508	1087423	102724	10384	88407	112710	0	0	0	0	49.93	9.85	41.18	63.69	74387	16985	54233	95782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241472	0	1241472	1241472	171895	14265	154049	188964	189307	21091	162507	214044	760600	1855	759000	763200	1268	3	1265	1272
	59	28	FEB	33550201	33550201	407775	33086848	34079197	29.85	0.12	29.75	30.02	1202593	160	34394	-48480	24480	19440	17040	51840	1305624	4068	1302747	1311377	18588	4248	13548	23940	16784	2736	13180	19805	118	28	98	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1093267	13722	1077595	1111013	88707	21870	58803	110497	0	0	0	0	49.72	9.68	41.08	63.24	74387	16984	54234	95781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233664	22084	1218048	1264896	140397	34139	107035	187301	186921	26147	156457	220304	752200	4808	748800	759000	1254	8	1248	1265
	60	01	MAR	33419398	33419398	2135198	30420179	35222518	29.85	0.12	29.75	30.02	1195649	160	34394	-48480	24480	19440	17040	51840	1305267	29124	1264079	1325861	16704	2774	14184	20568	16463	2616	14557	20162	268	87	207	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086953	69724	989046	1146044	96719	11344	81240	108109	0	0	0	0	49.44	9.59	40.91	62.84	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249280	22084	1218048	1264896	162327	47868	118852	229002	189817	24418	161111	220793	810800	43843	748800	842400	1271	17	1248	1284
	61	02	MAR	33957055	33957055	1602521	31719551	35387723	29.85	0.12	29.75	30.02	1217079	160	34394	-48480	24480	19440	17040	51840	1339476	29921	1297162	1360633	16704	2774	14184	20568	17517	3135	14611	21870	242	89	179	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106435	52962	1032478	1153671	110418	12770	96276	127216	0	0	0	0	49.04	9.59	40.54	62.45	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249280	22084	1218048	1264896	142845	31350	111225	185570	183410	26236	155180	218377	764000	13729	745200	777600	1273	23	1242	1296
	62	03	MAR	30864701	30864701	1544345	28701035	32204241	29.85	0.12	29.75	30.02	1104074	160	34394	-48480	24480	19440	17040	51840	1220203	11215	1204343	1228133	16704	2774	14184	20568	20106	5049	13954	26321	306	53	231	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003703	51085	932221	1048515	91223	11443	75042	99574	0	0	0	0	48.77	9.50	40.39	62.06	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257088	44169	1194624	1288320	253385	9773	239805	262403	198754	16961	180406	221309	753600	17960	734400	777600	1256	30	1224	1296
	63	04	MAR	29587204	29587204	1337464	27758611	30920307	29.85	0.12	29.75	30.02	1057232	160	34394	-48480	24480	19440	17040	51840	1162947	3858	1157491	1165675	16704	2774	14184	20568	19212	6627	12534	28245	339	127	160	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961120	44248	900807	1005717	77411	16975	53529	91468	0	0	0	0	48.59	9.49	40.35	61.89	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272704	55211	1194624	1311744	311584	17229	293817	334908	244187	7901	233564	252498	753600	17960	734400	777600	1256	30	1224	1296
	64	05	MAR	32500679	32500679	1302715	30870165	34058679	29.85	0.12	29.75	30.02	1162006	160	34394	-48480	24480	19440	17040	51840	1272190	5554	1264336	1276117	16708	2771	14195	20568	17185	5513	12408	24910	307	109	153	384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056369	42296	1004526	1108129	93461	18691	70788	116566	0	0	0	0	48.39	9.40	40.32	61.58	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257088	44169	1194624	1288320	200719	22393	180191	231867	204928	34367	174887	253036	809600	59392	734400	879600	1269	32	1224	1298
	65	06	MAR	31814768	31814768	2456769	29201137	35104074	29.85	0.12	29.75	30.02	1138733	160	34394	-48480	24480	19440	17040	51840	1286988	23302	1254035	1303465	16708	2770	14196	20568	18091	5565	12226	25569	246	7	241	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1035212	81214	949371	1144216	128571	55666	55388	190287	0	0	0	0	47.95	9.51	39.87	61.29	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241472	33127	1194624	1264896	206260	60593	120680	252846	193859	43333	154313	254174	758400	27153	720000	777600	1264	45	1200	1296
	66	07	MAR	33561144	33561144	2628315	29889678	35899182	29.85	0.12	29.75	30.02	1201785	160	34394	-48480	24480	19440	17040	51840	1306736	56057	1227460	1346374	16708	2770	14196	20568	17711	5497	13716	25483	274	56	235	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1092531	85758	972803	1169139	91352	11679	78659	106850	0	0	0	0	47.51	9.75	39.22	61.20	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241472	66253	1147776	1288320	148941	22929	119181	174973	192801	40911	155618	249780	785200	56286	705600	825000	1269	66	1176	1315
	67	08	MAR	33978831	33978831	3541548	28984625	36803460	29.85	0.12	29.75	30.02	1218009	160	34394	-48480	24480	19440	17040	51840	1329570	95871	1193987	1397361	16708	2770	14196	20568	14923	5670	8006	21895	330	12	313	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107281	116566	942914	1200382	102167	11926	90568	118570	0	0	0	0	47.23	9.46	39.33	60.53	66826	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257088	44169	1194624	1288320	149807	72606	87938	251710	189455	49152	147274	258394	760400	44689	697200	792000	1267	74	1162	1320
	68	09	MAR	33387803	33387803	3879305	27924355	36551460	29.85	0.12	29.75	30.02	1197057	160	34394	-48480	24480	19440	17040	51840	1315101	115858	1151253	1397025	16708	2770	14196	20568	13052	6216	7576	21745	298	117	133	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088233	127091	909272	1192122	108650	25341	79606	141354	0	0	0	0	46.89	9.38	38.90	60.06	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264896	33127	1218048	1288320	176663	94156	96198	308776	194737	61088	145255	280807	740800	66893	646200	788400	1235	111	1077	1314
	69	10	MAR	31040463	31040463	4018202	25424953	34602179	29.85	0.12	29.75	30.02	1111574	160	34394	-48480	24480	19440	17040	51840	1201270	112415	1042291	1280760	16708	2770	14196	20568	19100	4471	13093	23814	220	47	187	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010522	131481	826858	1127486	66560	27995	42693	105850	0	0	0	0	46.66	9.36	38.62	59.78	66826	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249280	22084	1218048	1264896	238758	109721	137410	391190	223221	88972	150405	348497	724800	74670	619200	777600	1208	124	1032	1296
	70	11	MAR	28833311	28833311	3700038	23600667	31451869	29.85	0.12	29.75	30.02	1030645	160	34394	-48480	24480	19440	17040	51840	1144875	86078	1023143	1205741	16708	2770	14196	20568	16658	5028	9943	22039	236	40	208	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936950	120846	766049	1022476	86162	2544	82687	88706	0	0	0	0	46.58	9.33	38.50	59.65	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257088	44169	1194624	1288320	320138	76677	265844	428575	242283	73320	186836	345888	724800	74670	619200	777600	1208	124	1032	1296
	71	12	MAR	32535833	32535833	2329929	29295620	34674219	29.85	0.12	29.75	30.02	1160252	160	34394	-48480	24480	19440	17040	51840	1275115	44012	1212873	1306236	16708	2770	14196	20568	18567	5105	11369	22654	184	24	150	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1054774	78749	945221	1126887	96722	12896	83371	114158	0	0	0	0	46.35	9.19	38.36	59.22	66826	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288320	33127	1241472	1311744	233546	46544	184857	296251	249561	57067	200729	329624	892600	32843	867600	939000	1268	87	1145	1332
	72	13	MAR	33429871	33429871	2871382	29371711	35584460	29.85	0.12	29.75	30.02	1196121	160	34394	-48480	24480	19440	17040	51840	1309275	60286	1224018	1351904	16708	2770	14196	20568	18221	5038	11167	22617	254	62	210	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087382	93630	955057	1157709	98550	3795	93974	103267	0	0	0	0	46.03	9.05	38.33	58.73	66825	11080	56778	82263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296128	55211	1218048	1335168	208746	38508	177459	262991	241488	55124	194224	318809	808400	62510	720000	853200	1307	76	1200	1362
