WIND POWER-2	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	10	FEB	5499000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	20619	0	20619	20619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5499	0	5499	5499	14118	0	14118	14118	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	8619	0	8619	8619
	42	11	FEB	3193000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	26632	0	26632	26632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3193	0	3193	3193	17825	0	17825	17825	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	14632	0	14632	14632
	43	12	FEB	12276000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	11724	0	11724	11724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12276	0	12276	12276	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-12276	0	-12276	-12276
	44	13	FEB	1236000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	137487	0	137487	137487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1236	0	1236	1236	90723	0	90723	90723	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	89487	0	89487	89487
	45	14	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	148003	0	148003	148003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76003	0	76003	76003	0	0	0	0	0	0	0	0	0	0	0	0	0	76003	0	76003	76003
	46	15	FEB	39010000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	46204	0	46204	46204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39010	0	39010	39010	13214	0	13214	13214	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-25796	0	-25796	-25796
	47	16	FEB	34880000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	13120	0	13120	13120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34880	0	34880	34880	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34880	0	-34880	-34880
	48	17	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	51255	0	51255	51255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39255	0	39255	39255	0	0	0	0	0	0	0	0	0	0	0	0	0	39255	0	39255	39255
	49	18	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	121729	0	121729	121729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	109729	0	109729	109729	0	0	0	0	0	0	0	0	0	0	0	0	0	109729	0	109729	109729
	50	19	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	133768	0	133768	133768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	109768	0	109768	109768	0	0	0	0	0	0	0	0	0	0	0	0	0	109768	0	109768	109768
	51	20	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	137847	0	137847	137847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89847	0	89847	89847	0	0	0	0	0	0	0	0	0	0	0	0	0	89847	0	89847	89847
	52	21	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	168351	0	168351	168351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96351	0	96351	96351	0	0	0	0	0	0	0	0	0	0	0	0	0	96351	0	96351	96351
	53	22	FEB	510000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	104288	0	104288	104288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	510	0	510	510	32798	0	32798	32798	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	32288	0	32288	32288
	54	23	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	130682	0	130682	130682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82682	0	82682	82682	0	0	0	0	0	0	0	0	0	0	0	0	0	82682	0	82682	82682
	55	24	FEB	165000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	45699	0	45699	45699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	165	0	165	165	33864	0	33864	33864	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	33699	0	33699	33699
	56	25	FEB	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	59436	0	59436	59436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47436	0	47436	47436	0	0	0	0	0	0	0	0	0	0	0	0	0	47436	0	47436	47436
	57	26	FEB	10311000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	14352	0	14352	14352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10311	0	10311	10311	663	0	663	663	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-9648	0	-9648	-9648
	58	27	FEB	28166000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	19834	0	19834	19834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28166	0	28166	28166	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28166	0	-28166	-28166
	59	28	FEB	25984000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	51558	0	51558	51558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25984	0	25984	25984	5542	0	5542	5542	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	-20442	0	-20442	-20442
	60	01	MAR	92000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	107145	0	107145	107145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92	0	92	92	35237	0	35237	35237	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	35145	0	35145	35145
	61	02	MAR	3412000	0	0	0	0	250.00	0	250.00	250.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	57342	0	57342	57342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3412	0	3412	3412	12754	0	12754	12754	6.00	0	6.00	6.00	100.00	0	0	0	0	0	0	0	0	9342	0	9342	9342
	62	03	MAR	4223000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	8271	0	8271	8271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4223	0	4223	4223	494	0	494	494	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-3729	0	-3729	-3729
	63	04	MAR	390000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	19641	0	19641	19641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	390	0	390	390	8031	0	8031	8031	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	7641	0	7641	7641
	64	05	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	67106	0	67106	67106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	43106	0	43106	43106	0	0	0	0	0	0	0	0	0	0	0	0	0	43106	0	43106	43106
	65	06	MAR	404000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	104249	0	104249	104249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	404	0	404	404	56653	0	56653	56653	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	56249	0	56249	56249
	66	07	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	153889	0	153889	153889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	81889	0	81889	81889	0	0	0	0	0	0	0	0	0	0	0	0	0	81889	0	81889	81889
	67	08	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	104722	0	104722	104722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32722	0	32722	32722	0	0	0	0	0	0	0	0	0	0	0	0	0	32722	0	32722	32722
	68	09	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	127440	0	127440	127440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79440	0	79440	79440	0	0	0	0	0	0	0	0	0	0	0	0	0	79440	0	79440	79440
	69	10	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	118334	0	118334	118334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106334	0	106334	106334	0	0	0	0	0	0	0	0	0	0	0	0	0	106334	0	106334	106334
	70	11	MAR	1480000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	22232	0	22232	22232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1480	0	1480	1480	11712	0	11712	11712	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	10232	0	10232	10232
	71	12	MAR	8933000	0	0	0	0	500.00	0	500.00	500.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	25953	0	25953	25953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8933	0	8933	8933	10886	0	10886	10886	12.00	0	12.00	12.00	100.00	0	0	0	0	0	0	0	0	1953	0	1953	1953
	72	13	MAR	29235000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	18765	0	18765	18765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29235	0	29235	29235	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-29235	0	-29235	-29235
	73	14	MAR	56158000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	15842	0	15842	15842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56158	0	56158	56158	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-56158	0	-56158	-56158
	74	15	MAR	13268000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	95507	0	95507	95507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13268	0	13268	13268	36775	0	36775	36775	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	23507	0	23507	23507
	75	16	MAR	26432000	0	0	0	0	875.00	0	875.00	875.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	25063	0	25063	25063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26432	0	26432	26432	3495	0	3495	3495	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-22937	0	-22937	-22937
	76	17	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	53452	0	53452	53452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41452	0	41452	41452	0	0	0	0	0	0	0	0	0	0	0	0	0	41452	0	41452	41452
	77	18	MAR	1066000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	49649	0	49649	49649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066	0	1066	1066	38715	0	38715	38715	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	37649	0	37649	37649
	78	19	MAR	7676000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	25476	0	25476	25476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7676	0	7676	7676	9152	0	9152	9152	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	1476	0	1476	1476
	79	20	MAR	12639000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	36265	0	36265	36265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12639	0	12639	12639	904	0	904	904	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	-11735	0	-11735	-11735
	80	21	MAR	13398000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	91365	0	91365	91365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13398	0	13398	13398	32763	0	32763	32763	11.00	0	11.00	11.00	100.00	0	0	0	0	0	0	0	0	19365	0	19365	19365
	81	22	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	152552	0	152552	152552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80552	0	80552	80552	0	0	0	0	0	0	0	0	0	0	0	0	0	80552	0	80552	80552
	82	23	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	157024	0	157024	157024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	109024	0	109024	109024	0	0	0	0	0	0	0	0	0	0	0	0	0	109024	0	109024	109024
	83	24	MAR	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	170364	0	170364	170364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	158364	0	158364	158364	0	0	0	0	0	0	0	0	0	0	0	0	0	158364	0	158364	158364
	84	25	MAR	425000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	60973	0	60973	60973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	425	0	425	425	49398	0	49398	49398	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	48973	0	48973	48973
	85	26	MAR	4902000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	51552	0	51552	51552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4902	0	4902	4902	32454	0	32454	32454	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	27552	0	27552	27552
