WIND POWER-2	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	207153000	0	0	0	0	619.05	0	619.05	619.05	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	210647	0	210647	210647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	207153	0	207153	207153	129800	0	129800	129800	104.00	0	104.00	104.00	100.00	0	0	0	0	0	0	0	0	-77353	0	-77353	-77353
	42	120585000	0	0	0	0	517.86	0	517.86	517.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	297478	0	297478	297478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	120585	0	120585	120585	130063	0	130063	130063	87.00	0	87.00	87.00	100.00	0	0	0	0	0	0	0	0	9478	0	9478	9478
	43	70223000	0	0	0	0	380.95	0	380.95	380.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	363617	0	363617	363617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70223	0	70223	70223	145840	0	145840	145840	64.00	0	64.00	64.00	100.00	0	0	0	0	0	0	0	0	75617	0	75617	75617
	44	40239000	0	0	0	0	327.38	0	327.38	327.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	442569	0	442569	442569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40239	0	40239	40239	194808	0	194808	194808	55.00	0	55.00	55.00	100.00	0	0	0	0	0	0	0	0	154569	0	154569	154569
	45	156983000	0	0	0	0	589.29	0	589.29	589.29	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	259247	0	259247	259247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156983	0	156983	156983	128230	0	128230	128230	99.00	0	99.00	99.00	100.00	0	0	0	0	0	0	0	0	-28753	0	-28753	-28753
	46	68443000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	416771	0	416771	416771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68443	0	68443	68443	197214	0	197214	197214	70.00	0	70.00	70.00	100.00	0	0	0	0	0	0	0	0	128771	0	128771	128771
	47	95910000	0	0	0	0	315.48	0	315.48	315.48	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	444915	0	444915	444915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95910	0	95910	95910	252825	0	252825	252825	53.00	0	53.00	53.00	100.00	0	0	0	0	0	0	0	0	156915	0	156915	156915
	48	372000	0	0	0	0	29.76	0	29.76	29.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	713158	0	713158	713158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	372	0	372	372	425530	0	425530	425530	5.00	0	5.00	5.00	100.00	0	0	0	0	0	0	0	0	425158	0	425158	425158
	49	34704000	0	0	0	0	267.86	0	267.86	267.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	580935	0	580935	580935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34704	0	34704	34704	327639	0	327639	327639	45.00	0	45.00	45.00	100.00	0	0	0	0	0	0	0	0	292935	0	292935	292935
	50	18884000	0	0	0	0	136.90	0	136.90	136.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	697488	0	697488	697488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18884	0	18884	18884	428372	0	428372	428372	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	409488	0	409488	409488
	51	7883000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	658775	0	658775	658775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7883	0	7883	7883	378658	0	378658	378658	14.00	0	14.00	14.00	100.00	0	0	0	0	0	0	0	0	370775	0	370775	370775
	52	140898000	0	0	0	0	535.71	0	535.71	535.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	321500	0	321500	321500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	140898	0	140898	140898	174398	0	174398	174398	90.00	0	90.00	90.00	100.00	0	0	0	0	0	0	0	0	33500	0	33500	33500
