WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	460	20	JAN	03:00	1171130	1171130	245108	960410	1573140	29.94	0.07	29.86	30.04	42006	4040	0	4040	4040	841	741	2346	45966	5657	40471	53358	1111	92	951	1164	629	321	397	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38188	8026	31194	51338	6151	3737	0	10000	0	0	0	0	51.27	15.13	33.73	73.57	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	21836	7450	9174	28342	16917	3242	11796	20514	25500	4753	19800	33000	43	8	33	55
	461	20	JAN	04:00	1269168	1269168	201126	992720	1550490	29.94	0.07	29.86	30.04	42582	4040	0	4040	4040	841	741	2346	47121	5696	41539	54308	1112	93	951	1165	618	306	387	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38711	3944	32271	42985	6792	4000	0	10000	0	0	0	0	51.24	15.13	33.67	73.52	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	21313	4080	17527	27265	16409	2851	11796	19543	107850	139386	24600	349200	45	6	41	55
	462	20	JAN	05:00	1349652	1349652	232776	1042400	1697580	29.94	0.07	29.86	30.04	47161	4040	0	4040	4040	841	741	2346	48936	5804	43229	56137	1111	92	951	1164	606	250	422	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42873	7295	33927	54266	4457	4523	0	10000	0	0	0	0	51.24	15.11	33.71	73.46	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	17151	7182	6246	25609	16238	2798	11796	19543	63450	26124	24600	97800	46	6	41	56
	463	20	JAN	06:00	1339562	1339562	290300	1072490	1787130	29.94	0.07	29.86	30.04	46791	4040	0	4040	4040	841	741	2346	50679	5857	44901	57812	1112	93	951	1165	569	228	412	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42537	8486	34970	56011	6574	3877	0	10000	0	0	0	0	51.22	15.08	33.75	73.41	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	17487	7722	4501	23938	16238	2798	11796	19543	63450	39549	23400	106800	46	7	39	58
	464	20	JAN	07:00	1595053	1595053	233809	1420740	1993290	29.94	0.07	29.86	30.04	51104	4040	0	4040	4040	841	741	2346	50359	6070	44375	57784	1111	92	951	1164	566	214	385	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46458	4262	42878	53343	2335	4044	0	9340	0	0	0	0	51.24	15.11	33.70	73.46	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	13566	2764	9121	16658	16238	2798	11796	19543	201300	132934	34800	393000	51	6	44	58
	465	20	JAN	08:00	1345700	1345700	233174	1047050	1701030	29.94	0.07	29.86	30.04	48286	4040	0	4040	4040	841	741	2346	50050	6064	44046	57257	1112	93	951	1165	535	200	364	875	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43897	7624	34162	55541	4617	4648	0	10000	0	0	0	0	51.24	15.07	33.73	73.40	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	16127	6845	4971	23422	16238	2798	11796	19543	28800	4856	22200	34800	48	8	37	58
	466	20	JAN	09:00	1335267	1335267	233139	1036760	1690530	29.94	0.07	29.86	30.04	47904	4040	0	4040	4040	841	741	2346	49686	6059	43683	56848	1111	92	951	1164	513	177	339	809	9	2	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43549	7623	33819	55191	4617	4648	0	10000	0	0	0	0	51.24	15.03	33.77	73.35	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	16475	6840	5321	23765	16238	2798	11796	19543	28800	4856	22200	34800	48	8	37	58
	467	20	JAN	10:00	1286777	1286777	263432	1046780	1698330	29.94	0.07	29.86	30.04	46131	4040	0	4040	4040	841	741	2346	50014	6022	44045	57117	1112	93	951	1165	487	191	340	812	16	2	13	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41938	8628	34153	55451	6574	3877	0	10000	0	0	0	0	51.22	15.00	33.81	73.29	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	18086	7819	5061	24828	16238	2798	11796	19543	28650	4936	22200	34800	48	8	37	58
	468	20	JAN	11:00	1304748	1304748	169493	1033790	1485300	29.94	0.07	29.86	30.04	44777	4040	0	4040	4040	841	741	2346	48994	6182	42892	56498	1111	92	951	1164	477	203	320	825	20	3	16	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40707	4368	33600	45473	6792	4000	0	10000	0	0	0	0	51.19	15.00	33.75	73.24	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	19317	4271	15039	25936	16238	2798	11796	19543	83550	91423	25800	241800	49	6	43	58
	469	20	JAN	12:00	1311128	1311128	247454	998640	1690470	29.94	0.07	29.86	30.04	47041	4040	0	4040	4040	841	741	2346	48858	6539	42412	56863	1112	93	951	1165	493	186	349	812	20	4	13	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42764	8079	32608	55189	4582	4620	0	10000	0	0	0	0	51.19	14.96	33.79	73.19	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	17260	7282	5323	24976	16238	2798	11796	19543	28200	5548	20400	34800	47	9	34	58
	470	20	JAN	13:00	1424570	1424570	146175	1217430	1623870	29.94	0.07	29.86	30.04	48516	4040	0	4040	4040	841	741	2346	47973	6894	41161	56284	1111	92	951	1164	517	213	370	882	16	2	13	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44106	5007	39646	51849	2335	4044	0	9340	0	0	0	0	51.21	14.99	33.74	73.23	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	15918	3456	10615	19815	16576	2968	11796	19815	101400	102390	25800	276600	49	7	41	58
	471	20	JAN	14:00	1239783	1239783	267580	979160	1601370	29.94	0.07	29.86	30.04	44425	4040	0	4040	4040	841	741	2346	48031	7058	41032	56326	1112	93	951	1165	516	212	361	877	12	1	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40386	8755	31779	52299	6117	3610	0	9340	0	0	0	0	51.20	15.03	33.68	73.28	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	19638	7208	10165	27757	16639	3015	11796	19929	28200	5863	19800	34800	47	10	33	58
	472	20	JAN	15:00	1505955	1505955	184622	1279980	1730850	29.94	0.07	29.86	30.04	50829	4040	0	4040	4040	841	741	2346	50269	6993	43315	58271	1111	92	951	1164	558	200	372	893	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46209	6084	41747	56535	2500	4330	0	10000	0	0	0	0	51.22	14.99	33.72	73.23	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	13816	5732	3977	17730	16238	2798	11796	19543	119700	153668	25800	385800	50	7	43	58
	473	20	JAN	16:00	1424870	1424870	249172	1092320	1794930	29.94	0.07	29.86	30.04	50150	4040	0	4040	4040	841	741	2346	51652	6730	44951	59246	1112	93	951	1165	604	216	369	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45591	7855	35551	57451	4457	4523	0	10000	0	0	0	0	51.22	14.97	33.76	73.17	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	14433	7493	3061	23985	16156	2786	11796	19543	57150	29790	25800	99000	50	7	43	59
	474	20	JAN	17:00	1410387	1410387	237890	1076420	1749240	29.94	0.07	29.86	30.04	49965	4040	0	4040	4040	841	741	2346	51700	6458	45269	58958	1111	92	951	1164	662	214	398	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45423	7864	35081	57128	4617	4648	0	10000	0	0	0	0	51.21	14.93	33.80	73.12	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	14601	6964	3384	22503	16202	2792	11796	19543	47700	29911	24000	99000	50	7	40	59
	475	20	JAN	18:00	1467740	1467740	157466	1299660	1725450	29.94	0.07	29.86	30.04	50726	4040	0	4040	4040	841	741	2346	50133	6107	44051	57001	1112	93	951	1165	684	247	381	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46115	4759	42278	53995	2335	4044	0	9340	0	0	0	0	51.24	14.96	33.74	73.17	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	13909	3260	8469	17114	16238	2798	11796	19543	84300	58438	27000	170400	51	6	44	57
	476	20	JAN	19:00	1343402	1343402	306025	1023860	1669080	29.94	0.07	29.86	30.04	48197	4040	0	4040	4040	841	741	2346	49610	5958	43686	56444	1111	92	951	1164	722	263	377	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43815	10044	33409	54496	4074	4080	0	8466	0	0	0	0	51.24	14.97	33.78	73.21	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	16209	8653	6016	25373	16238	2798	11796	19543	28950	5045	21600	34200	48	8	36	57
	477	20	JAN	20:00	1225328	1225328	158441	1054430	1420702	29.94	0.07	29.86	30.04	43895	4040	0	4040	4040	841	741	2346	50573	5840	44793	57536	1112	93	951	1165	761	266	417	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39904	5141	34428	46217	8909	828	7828	10000	0	0	0	0	51.19	14.97	33.72	73.16	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	20120	3942	14295	24264	16238	2798	11796	19543	28200	4589	21600	34200	47	8	36	57
	478	20	JAN	21:00	1347147	1347147	225843	1056170	1690620	29.94	0.07	29.86	30.04	48361	4040	0	4040	4040	841	741	2346	50326	5587	44818	57159	1111	92	951	1164	746	253	408	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43965	7382	34486	55214	4617	4648	0	10000	0	0	0	0	51.19	14.93	33.76	73.11	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	16059	6647	5298	23098	16238	2798	11796	19543	28200	4589	21600	34200	47	8	36	57
	479	20	JAN	22:00	1167053	1167053	138540	1018460	1344502	29.94	0.07	29.86	30.04	41796	4040	0	4040	4040	841	741	2346	48633	5180	43530	54995	1112	93	951	1165	728	213	446	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37997	4499	33249	43777	8909	828	7828	10000	0	0	0	0	51.15	14.92	33.71	73.05	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	22027	3393	16735	25553	16238	2798	11796	19543	27150	3966	21000	31200	45	7	35	52
	480	20	JAN	23:00	1370038	1370038	143775	1252290	1615800	29.94	0.07	29.86	30.04	46220	4040	0	4040	4040	841	741	2346	48592	4648	43990	54117	1111	92	951	1164	740	225	475	1088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42018	778	40743	42850	4835	4841	0	10000	0	0	0	0	51.14	14.92	33.65	73.00	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60024	1760	57584	62464	18006	2307	15404	21721	16238	2798	11796	19543	109500	139095	26400	350400	48	4	44	52
	481	21	JAN	00:00	1330160	1330160	275094	1045792	1608360	29.94	0.07	29.86	30.04	46452	4040	0	4040	4040	841	741	2346	48009	4400	43655	53261	1112	93	951	1165	707	227	453	1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42229	8443	33584	51352	4074	4075	0	8323	0	0	0	0	51.15	14.93	33.69	73.05	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	18039	7356	9160	26492	16238	2798	11796	19543	63300	27855	25200	103200	46	7	35	53
	482	21	JAN	01:00	1325377	1325377	207011	1014742	1537530	29.94	0.07	29.86	30.04	44945	4040	0	4040	4040	841	741	2346	46796	4248	42598	51918	1111	92	951	1164	712	214	464	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40859	5506	32985	48552	4226	4240	0	8933	0	0	0	0	51.15	14.97	33.64	73.09	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	19409	5074	13912	27527	16242	2802	11796	19556	99600	123682	25200	313800	46	4	42	50
	483	21	JAN	02:00	1240725	1240725	211842	1015920	1585650	29.94	0.07	29.86	30.04	43909	4040	0	4040	4040	841	741	2346	45703	4438	41350	51279	1112	93	951	1165	702	207	486	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39918	5976	33184	49435	4083	4284	0	10000	0	0	0	0	51.15	14.93	33.68	73.04	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	20351	5608	11077	25172	16843	3251	11796	20753	43200	34344	20400	102600	42	6	34	51
	484	21	JAN	03:00	1349782	1349782	277863	970522	1727970	29.94	0.07	29.86	30.04	43552	4040	0	4040	4040	841	741	2346	45481	4530	41058	51289	1111	92	951	1164	663	199	447	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39593	5511	31511	47019	4226	4240	0	8933	0	0	0	0	51.16	14.97	33.62	73.09	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	20675	5070	15445	29001	16971	3357	11796	21030	162000	135774	25200	317400	45	4	41	49
	485	21	JAN	04:00	1247728	1247728	263472	972892	1679940	29.94	0.07	29.86	30.04	43468	4040	0	4040	4040	841	741	2346	45631	4654	41145	51868	1112	93	951	1165	623	167	423	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39516	6764	31590	50158	4493	4550	0	10000	0	0	0	0	51.16	14.95	33.66	73.03	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	20752	7157	10354	28922	16915	3319	11796	20951	62250	65213	24000	175200	44	5	40	52
	486	21	JAN	05:00	1111949	1111949	118452	998842	1294745	29.94	0.07	29.86	30.04	39847	4040	0	4040	4040	841	741	2346	46319	4559	41992	52676	1111	92	951	1164	591	138	419	786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36225	3842	32455	42118	8504	1077	7112	10000	0	0	0	0	51.12	14.95	33.61	72.98	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	24043	3528	18394	28057	16482	2986	11796	20086	25200	3888	20400	31200	42	6	34	52
	487	21	JAN	06:00	1465890	1465890	296744	1064520	1821960	29.94	0.07	29.86	30.04	48128	4040	0	4040	4040	841	741	2346	47266	4414	43139	53607	1112	93	951	1165	541	120	395	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43753	6945	33584	52069	1973	3418	0	7893	0	0	0	0	51.14	14.94	33.65	73.03	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	16515	5700	8443	24000	16238	2798	11796	19543	153300	137899	57000	390000	46	7	35	54
	488	21	JAN	07:00	1525929	1525929	126162	1395695	1696770	29.94	0.07	29.86	30.04	50253	4040	0	4040	4040	841	741	2346	49468	4425	45352	55881	1111	92	951	1164	552	103	441	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45684	2472	43659	49793	2233	3868	0	8933	0	0	0	0	51.16	14.97	33.60	73.07	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	14584	1473	12671	16670	16238	2798	11796	19543	155400	136632	32400	387000	49	4	45	54
	489	21	JAN	08:00	1388000	1388000	251670	1120252	1791360	29.94	0.07	29.86	30.04	48501	4040	0	4040	4040	841	741	2346	50137	4464	45946	56502	1112	93	951	1165	551	132	401	688	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44092	6853	36482	54972	4493	4550	0	10000	0	0	0	0	51.16	14.95	33.64	73.02	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	16176	7314	5540	24030	16238	2798	11796	19543	65250	46812	25800	142200	49	5	43	57
	490	21	JAN	09:00	1408720	1408720	296868	1099550	1714920	29.94	0.07	29.86	30.04	49272	4040	0	4040	4040	841	741	2346	50465	4598	46109	56903	1111	92	951	1164	540	129	375	667	8	2	6	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44792	8679	35852	55388	4125	4130	0	8530	0	0	0	0	51.16	14.96	33.67	73.07	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	15476	7676	5124	23886	16238	2798	11796	19543	64950	64115	24000	175800	48	7	40	57
	491	21	JAN	10:00	1434344	1434344	181500	1136842	1583970	29.94	0.07	29.86	30.04	49529	4040	0	4040	4040	841	741	2346	50794	4601	46445	57270	1112	93	951	1165	531	148	380	702	11	5	6	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45026	5244	37035	51566	4226	4240	0	8933	0	0	0	0	51.17	15.00	33.62	73.11	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	15242	4862	10898	23477	16238	2798	11796	19543	83550	92445	25800	243600	49	5	43	55
	492	21	JAN	11:00	1202419	1202419	135754	1067570	1411115	29.94	0.07	29.86	30.04	43082	4040	0	4040	4040	841	741	2346	49564	4719	45152	56345	1111	92	951	1164	524	141	382	712	17	7	12	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39166	4398	34846	45937	8859	742	7971	10000	0	0	0	0	51.12	14.99	33.57	73.06	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	21102	3884	14575	24789	16238	2798	11796	19543	27450	3966	22200	33000	46	7	37	55
	493	21	JAN	12:00	1287200	1287200	272998	1015920	1621200	29.94	0.07	29.86	30.04	45872	4040	0	4040	4040	841	741	2346	47138	4937	42581	54380	1112	93	951	1165	534	147	394	756	16	5	11	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41702	8747	33149	52940	3887	3890	0	7971	0	0	0	0	51.13	15.00	33.61	73.11	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	18566	7834	7572	27363	16238	2798	11796	19543	36150	17469	20400	65400	45	8	34	55
	494	21	JAN	13:00	1207852	1207852	183473	974782	1452270	29.94	0.07	29.86	30.04	41021	4040	0	4040	4040	841	741	2346	45535	4915	41024	52806	1111	92	951	1164	542	160	357	772	14	6	11	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37292	3989	31633	42409	6689	3919	0	9851	0	0	0	0	51.11	15.01	33.56	73.05	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	22976	4801	18103	28879	16964	3330	11796	20908	89100	108295	22800	276600	44	5	38	52
	495	21	JAN	14:00	1364930	1364930	363904	991102	1785090	29.94	0.07	29.86	30.04	45103	4040	0	4040	4040	841	741	2346	46201	5000	41603	53577	1112	93	951	1165	552	157	394	780	9	5	5	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41003	8559	32177	52107	3638	3671	0	7971	0	0	0	0	51.11	15.02	33.60	73.10	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	19265	7710	8405	28335	16684	3112	11796	20364	134850	150340	20400	388800	45	7	34	54
	496	21	JAN	15:00	1262384	1262384	214616	1047562	1551750	29.94	0.07	29.86	30.04	44296	4040	0	4040	4040	841	741	2346	48073	5031	43469	55544	1111	92	951	1164	578	184	383	842	4	2	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40269	6550	33584	48325	6223	3614	0	8933	0	0	0	0	51.10	15.05	33.54	73.15	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	19999	5318	14139	26453	16238	2798	11796	19543	54300	29893	25800	102000	46	7	35	54
	497	21	JAN	16:00	1329273	1329273	305130	1100692	1851750	29.94	0.07	29.86	30.04	45737	4040	0	4040	4040	841	741	2346	49825	5004	45262	57295	1112	93	951	1165	621	191	408	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41579	8414	34781	55765	6625	3896	0	10000	0	0	0	0	51.07	15.02	33.58	73.09	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	18689	8092	4747	24682	16238	2798	11796	19543	81900	62265	25800	178800	47	8	37	58
	498	21	JAN	17:00	1290183	1290183	252021	1087670	1716210	29.94	0.07	29.86	30.04	46284	4040	0	4040	4040	841	741	2346	50363	4799	46028	57609	1111	92	951	1164	663	179	494	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42076	8255	35516	56047	6625	3896	0	10000	0	0	0	0	51.05	14.99	33.62	73.04	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	18192	7961	4465	24001	16238	2798	11796	19543	27900	4618	22200	34800	47	8	37	58
	499	21	JAN	18:00	1411971	1411971	211534	1083620	1672140	29.94	0.07	29.86	30.04	48417	4040	0	4040	4040	841	741	2346	50127	4512	46043	56924	1112	93	951	1165	746	235	505	1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44016	5353	35381	49898	4366	4368	0	8933	0	0	0	0	51.05	15.02	33.57	73.09	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	16252	3647	12566	22203	16238	2798	11796	19543	91500	65527	22200	175200	48	7	37	55
	500	21	JAN	19:00	1433431	1433431	90640	1320270	1551630	29.94	0.07	29.86	30.04	49182	4040	0	4040	4040	841	741	2346	48728	4511	44633	55501	1111	92	951	1164	785	278	472	1140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44711	2363	42441	48534	2233	3868	0	8933	0	0	0	0	51.08	15.05	33.52	73.13	4444	369	3804	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60268	1743	57584	62464	15557	1251	13930	17403	16238	2798	11796	19543	92100	107581	27000	278400	49	4	44	55
