WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	477	20	JAN	20:00	11566	28338	9450	18750	16	31
	478	20	JAN	21:00	13667	30298	9450	18750	16	31
	479	20	JAN	22:00	9981	28016	8550	18600	14	31
	480	20	JAN	23:00	11923	30095	90900	18600	17	31
	481	21	JAN	00:00	13716	28513	26700	36600	15	31
	482	21	JAN	01:00	12605	28254	81000	18600	15	31
	483	21	JAN	02:00	9970	29948	24600	18600	11	31
	484	21	JAN	03:00	11707	27886	143400	18600	14	31
	485	21	JAN	04:00	11611	27905	43650	18600	13	31
	486	21	JAN	05:00	8103	28122	6600	18600	11	31
	487	21	JAN	06:00	13338	30415	125550	27750	14	31
	488	21	JAN	07:00	14716	30969	118350	37050	17	32
	489	21	JAN	08:00	14963	29128	46500	18750	18	31
	490	21	JAN	09:00	15628	29164	46200	18750	17	31
	491	21	JAN	10:00	15760	29267	64800	18750	18	31
	492	21	JAN	11:00	10227	28939	8700	18750	15	31
	493	21	JAN	12:00	13407	28295	17400	18750	14	31
	494	21	JAN	13:00	9376	27916	70350	18750	12	31
	495	21	JAN	14:00	12951	28052	116100	18750	14	31
	496	21	JAN	15:00	11747	28523	35550	18750	14	31
	497	21	JAN	16:00	12614	28965	63150	18750	15	31
	498	21	JAN	17:00	12940	29136	9150	18750	15	31
	499	21	JAN	18:00	12886	31129	45300	46200	16	32
	500	21	JAN	19:00	13926	30785	73050	19050	17	32
	501	21	JAN	20:00	16049	30743	10050	18900	17	32
	502	21	JAN	21:00	11374	28596	7500	18750	13	31
	503	21	JAN	22:00	9792	30212	69750	18750	11	31
	504	21	JAN	23:00	11951	30125	98250	18750	14	31
	505	22	JAN	00:00	9335	27916	6750	18750	11	31
	506	22	JAN	01:00	8952	29755	32550	18750	9	31
	507	22	JAN	02:00	8448	29588	86850	18750	10	31
	508	22	JAN	03:00	8475	30041	68550	18750	9	31
	509	22	JAN	04:00	10664	30722	150900	27900	12	32
	510	22	JAN	05:00	16405	29665	226500	18900	18	32
	511	22	JAN	06:00	12571	30050	19650	18900	18	32
	512	22	JAN	07:00	17602	30087	28950	18900	18	32
	513	22	JAN	08:00	17483	32475	101850	92100	20	34
	514	22	JAN	09:00	15113	30313	11700	20100	20	34
	515	22	JAN	10:00	17374	32663	30000	20100	20	34
	516	22	JAN	11:00	12156	30290	11550	20100	19	34
	517	22	JAN	12:00	16358	32357	29850	20100	20	34
	518	22	JAN	13:00	17922	29708	30000	20100	20	34
	519	22	JAN	14:00	18018	29714	12000	20100	20	34
	520	22	JAN	15:00	15095	32595	12000	20100	20	34
	521	22	JAN	16:00	21476	33089	94350	38400	22	34
	522	22	JAN	17:00	13644	32910	10800	20250	18	34
	523	22	JAN	18:00	14171	30066	10800	19650	18	33
	524	22	JAN	19:00	11510	31648	17850	19650	15	33
	525	22	JAN	20:00	11559	31766	7950	19650	13	33
	526	22	JAN	21:00	13424	31602	62700	19500	15	33
	527	22	JAN	22:00	10904	29206	8550	19350	14	32
	528	22	JAN	23:00	15432	31347	90750	19350	16	32
	529	23	JAN	00:00	12797	30942	26250	28050	14	32
	530	23	JAN	01:00	11773	30499	7500	18900	13	32
	531	23	JAN	02:00	11490	27902	88350	18450	12	31
	532	23	JAN	03:00	7603	28353	5700	18450	10	31
	533	23	JAN	04:00	12017	31487	152100	82500	14	33
	534	23	JAN	05:00	17995	32821	255150	65250	20	34
	535	23	JAN	06:00	19054	33144	76200	29400	22	34
	536	23	JAN	07:00	18943	33131	13200	20400	22	34
	537	23	JAN	08:00	16219	32990	13050	20400	22	34
	538	23	JAN	09:00	18471	30495	13050	20250	22	34
	539	23	JAN	10:00	20329	32719	12750	20250	21	34
	540	23	JAN	11:00	12575	32571	10500	20100	18	34
	541	23	JAN	12:00	14126	29787	10500	20100	18	34
	542	23	JAN	13:00	13163	31903	37950	20100	18	34
	543	23	JAN	14:00	12950	31831	55650	20100	18	34
	544	23	JAN	15:00	15039	32573	93000	20100	20	34
	545	23	JAN	16:00	14181	30675	10950	19950	18	33
	546	23	JAN	17:00	16044	30499	29100	19950	19	33
	547	23	JAN	18:00	16830	32420	28800	19950	18	33
	548	23	JAN	19:00	12350	31811	9150	19650	15	33
	549	23	JAN	20:00	12670	29498	73050	19650	17	33
	550	23	JAN	21:00	14416	31817	54600	19650	16	33
	551	23	JAN	22:00	9357	31784	7500	19650	13	33
	552	23	JAN	23:00	11379	29279	62400	19350	14	32
	553	24	JAN	00:00	9292	30766	16200	19050	12	32
	554	24	JAN	01:00	12909	27921	89550	18900	14	32
	555	24	JAN	02:00	12809	30309	71400	18900	14	32
	556	24	JAN	03:00	13956	30670	35850	18900	15	32
	557	24	JAN	04:00	15527	28679	63750	18900	16	32
	558	24	JAN	05:00	16650	32384	101250	82950	19	33
	559	24	JAN	06:00	22339	32771	185100	38250	24	34
	560	24	JAN	07:00	19812	32805	13950	20250	23	34
	561	24	JAN	08:00	19718	30230	13800	20100	23	34
	562	24	JAN	09:00	19306	32669	13500	20100	23	34
	563	24	JAN	10:00	18658	32352	13050	19950	22	33
	564	24	JAN	11:00	15367	29617	12300	19950	21	33
	565	24	JAN	12:00	19522	31746	12150	19950	20	33
	566	24	JAN	13:00	11202	31330	10800	19950	18	33
	567	24	JAN	14:00	15810	28674	56550	19950	19	33
	568	24	JAN	15:00	13021	31802	11550	19950	19	33
	569	24	JAN	16:00	17116	32344	66450	19950	21	33
	570	24	JAN	17:00	16305	29678	39000	19050	20	32
	571	24	JAN	18:00	16984	29076	29850	19050	20	32
	572	24	JAN	19:00	17399	30813	11100	19050	19	32
	573	24	JAN	20:00	15001	28327	9750	18150	16	30
	574	24	JAN	21:00	12161	28119	81450	18150	16	30
	575	24	JAN	22:00	11905	28110	17100	18150	14	30
	576	24	JAN	23:00	11798	28053	8100	18150	14	30
	577	25	JAN	00:00	14815	27222	108750	17700	16	30
	578	25	JAN	01:00	13521	26886	9300	17700	16	30
	579	25	JAN	02:00	10956	26703	8250	17700	14	30
	580	25	JAN	03:00	9696	29637	7350	54300	12	31
	581	25	JAN	04:00	18899	27639	281850	18300	20	31
	582	25	JAN	05:00	20207	28866	112500	18300	23	31
	583	25	JAN	06:00	21291	29257	77550	18300	24	31
	584	25	JAN	07:00	18608	31773	14550	100650	24	33
	585	25	JAN	08:00	23222	29208	14550	19650	24	33
	586	25	JAN	09:00	18150	31606	14250	19650	24	33
	587	25	JAN	10:00	22396	28933	14250	19650	24	33
	588	25	JAN	11:00	17298	31313	14250	19650	24	33
	589	25	JAN	12:00	14141	31132	13650	19650	23	33
	590	25	JAN	13:00	15665	28307	13650	19650	23	33
	591	25	JAN	14:00	17898	30712	22800	19650	23	33
	592	25	JAN	15:00	17101	28771	13800	19650	23	33
	593	25	JAN	16:00	21299	31774	58650	19650	23	33
	594	25	JAN	17:00	15575	29055	11400	18600	19	31
	595	25	JAN	18:00	13523	28442	11400	18600	19	31
	596	25	JAN	19:00	15923	27739	11400	18600	19	31
	597	25	JAN	20:00	13667	27800	10650	18600	18	31
	598	25	JAN	21:00	10715	30191	9750	18600	16	31
	599	25	JAN	22:00	13091	27632	55500	18300	18	31
	600	25	JAN	23:00	14871	27493	36300	18300	16	31
	601	26	JAN	00:00	11376	27784	8400	27450	14	31
	602	26	JAN	01:00	12671	27368	26100	18450	14	31
	603	26	JAN	02:00	12403	27329	8100	18450	14	31
	604	26	JAN	03:00	11519	30300	34950	36750	13	31
	605	26	JAN	04:00	15610	28526	126900	18750	17	31
	606	26	JAN	05:00	14696	29907	55650	18750	18	31
	607	26	JAN	06:00	20517	30444	184500	18750	23	31
	608	26	JAN	07:00	18348	33036	67950	119400	23	34
	609	26	JAN	08:00	18155	30488	13950	20400	23	34
	610	26	JAN	09:00	20604	32949	13950	20400	23	34
	611	26	JAN	10:00	17480	32606	13950	20400	23	34
	612	26	JAN	11:00	14619	32388	13950	20400	23	34
	613	26	JAN	12:00	18578	32063	13950	20400	23	34
	614	26	JAN	13:00	17914	31682	13800	20400	23	34
	615	26	JAN	14:00	17530	29162	13800	20400	23	34
	616	26	JAN	15:00	17438	32352	13200	20400	22	34
	617	26	JAN	16:00	19136	32952	13050	20400	22	34
	618	26	JAN	17:00	16122	30307	12450	19800	21	33
	619	26	JAN	18:00	19259	32148	12450	19800	21	33
	620	26	JAN	19:00	11888	31479	10800	19500	18	33
	621	26	JAN	20:00	14350	31592	10800	19500	18	33
	622	26	JAN	21:00	13319	28937	28200	19200	17	32
	623	26	JAN	22:00	12448	31112	10050	19200	17	32
	624	26	JAN	23:00	12165	28378	18150	18900	15	32
	625	27	JAN	00:00	16388	27953	91350	27900	17	32
	626	27	JAN	01:00	8560	27596	6600	18900	11	32
	627	27	JAN	02:00	12957	29782	125550	18900	14	32
	628	27	JAN	03:00	10239	29890	70350	18900	12	32
	629	27	JAN	04:00	14320	27845	171600	18900	16	32
	630	27	JAN	05:00	13109	28229	27600	18900	16	32
	631	27	JAN	06:00	16287	31094	82800	37200	18	32
	632	27	JAN	07:00	15997	28565	10800	19200	18	32
	633	27	JAN	08:00	11458	30963	10500	19200	18	32
	634	27	JAN	09:00	17981	30876	65400	19200	19	32
	635	27	JAN	10:00	18058	28494	20400	19200	19	32
	636	27	JAN	11:00	10328	30588	8700	19200	15	32
	637	27	JAN	12:00	10175	28143	8700	19200	15	32
	638	27	JAN	13:00	11482	28016	8700	19200	15	32
	639	27	JAN	14:00	12076	28091	63150	19200	15	32
	640	27	JAN	15:00	13078	31048	54750	19200	16	32
	641	27	JAN	16:00	13983	28979	18900	19200	17	32
	642	27	JAN	17:00	13848	31356	9900	28350	17	32
	643	27	JAN	18:00	15126	28541	37200	19050	17	32
	644	27	JAN	19:00	12145	30817	9300	19050	16	32
	645	27	JAN	20:00	11101	28747	8250	18900	14	32
	646	27	JAN	21:00	15852	28726	127200	18900	17	32
	647	27	JAN	22:00	9359	30543	6600	18900	11	32
	648	27	JAN	23:00	10800	27854	43050	18600	12	31
	649	28	JAN	00:00	9663	30442	6600	27750	11	31
	650	28	JAN	01:00	9521	27739	78450	18300	11	31
	651	28	JAN	02:00	10960	27437	132900	18300	12	31
	652	28	JAN	03:00	6857	27398	4650	18300	8	31
	653	28	JAN	04:00	6907	29838	4650	27450	8	31
	654	28	JAN	05:00	7247	30143	22950	27600	8	31
	655	28	JAN	06:00	9728	28158	87300	18600	11	31
	656	28	JAN	07:00	12158	31109	143550	55200	14	32
	657	28	JAN	08:00	17003	28957	145800	19200	18	32
	658	28	JAN	09:00	13048	29062	9450	19200	16	32
	659	28	JAN	10:00	13535	29256	35550	19200	14	32
	660	28	JAN	11:00	10369	31390	6900	28350	12	32
	661	28	JAN	12:00	8837	28622	6450	19350	11	32
	662	28	JAN	13:00	10188	30694	43050	19350	12	32
	663	28	JAN	14:00	10716	28655	16200	19350	12	32
	664	28	JAN	15:00	14140	29190	107850	19350	15	32
	665	28	JAN	16:00	11326	32015	27000	46800	15	33
	666	28	JAN	17:00	16191	29795	137100	19500	19	33
	667	28	JAN	18:00	14183	29712	10650	19500	18	33
	668	28	JAN	19:00	14853	29291	10500	19500	18	33
	669	28	JAN	20:00	14720	31579	10350	19500	17	33
	670	28	JAN	21:00	14248	28998	10050	19200	17	32
	671	28	JAN	22:00	11601	28660	25500	19200	13	32
	672	28	JAN	23:00	9123	30908	6450	19200	11	32
	673	29	JAN	00:00	8815	27780	14850	19050	10	32
	674	29	JAN	01:00	7580	29837	5250	19050	9	32
	675	29	JAN	02:00	9352	29725	78450	19050	11	32
	676	29	JAN	03:00	11170	27736	115500	19050	13	32
	677	29	JAN	04:00	13235	30946	62400	19050	14	32
	678	29	JAN	05:00	21577	32142	319500	64800	23	33
	679	29	JAN	06:00	18206	29971	22650	19800	23	33
	680	29	JAN	07:00	17964	32497	31950	38100	23	34
	681	29	JAN	08:00	18330	32480	13650	20100	23	34
	682	29	JAN	09:00	18282	32462	13650	20100	23	34
	683	29	JAN	10:00	17865	32302	31800	19950	23	33
	684	29	JAN	11:00	19542	32116	13800	19800	23	33
	685	29	JAN	12:00	16707	31887	13650	19650	23	33
	686	29	JAN	13:00	14541	29129	13650	19350	23	32
	687	29	JAN	14:00	13212	29193	13650	19350	23	32
	688	29	JAN	15:00	19859	29893	41100	19350	24	32
	689	29	JAN	16:00	19328	30417	13800	19350	23	32
	690	29	JAN	17:00	18755	30255	13650	19350	23	32
	691	29	JAN	18:00	18867	29680	11850	19350	20	32
	692	29	JAN	19:00	14234	28861	10200	19350	17	32
	693	29	JAN	20:00	14248	31355	10200	19350	17	32
	694	29	JAN	21:00	13116	28573	9450	19050	16	32
	695	29	JAN	22:00	15632	30986	36900	19050	17	32
	696	29	JAN	23:00	10876	30850	9000	19050	15	32
	697	30	JAN	00:00	14998	28483	54750	37200	16	32
	698	30	JAN	01:00	9261	30618	7500	19200	13	32
	699	30	JAN	02:00	11256	28020	34950	19200	13	32
	700	30	JAN	03:00	12673	28482	26250	19200	14	32
	701	30	JAN	04:00	14512	31605	72300	37500	16	33
	702	30	JAN	05:00	18175	32904	137400	65250	19	34
	703	30	JAN	06:00	17040	30856	38850	20250	20	34
	704	30	JAN	07:00	16873	33324	11850	38550	20	34
	705	30	JAN	08:00	16471	30652	11850	20550	20	34
	706	30	JAN	09:00	18225	32943	21000	20550	20	34
	707	30	JAN	10:00	22430	30201	140100	20550	24	34
	708	30	JAN	11:00	17025	32574	13800	20550	23	34
	709	30	JAN	12:00	19088	29817	13800	20550	23	34
	710	30	JAN	13:00	15687	32025	13500	20550	23	34
	711	30	JAN	14:00	17870	29528	22650	20550	23	34
	712	30	JAN	15:00	22412	30266	50250	20550	24	34
	713	30	JAN	16:00	21386	33300	31950	20550	23	34
	714	30	JAN	17:00	15921	30578	11250	20250	19	34
	715	30	JAN	18:00	14103	32478	11250	20250	19	34
	716	30	JAN	19:00	11963	31799	11250	20250	19	34
	717	30	JAN	20:00	14284	31896	11250	20250	19	34
	718	30	JAN	21:00	16240	31824	11100	20250	19	34
	719	30	JAN	22:00	13650	29370	9450	20250	16	34
	720	30	JAN	23:00	11128	29359	8100	20250	14	34
	721	31	JAN	00:00	10261	29779	16800	47700	13	35
	722	31	JAN	01:00	9185	29479	7500	20700	13	35
	723	31	JAN	02:00	13556	29445	135600	20700	16	35
	724	31	JAN	03:00	12846	29827	27750	20700	16	35
	725	31	JAN	04:00	14405	32911	64650	20700	18	35
	726	31	JAN	05:00	18555	31653	120450	20700	21	35
	727	31	JAN	06:00	19502	32058	30750	20700	21	35
	728	31	JAN	07:00	19296	34599	12750	57300	21	36
	729	31	JAN	08:00	21044	31991	140550	21000	24	35
	730	31	JAN	09:00	18345	31923	13800	21000	23	35
	731	31	JAN	10:00	15513	34134	13500	21000	23	35
	732	31	JAN	11:00	17535	31476	13500	21000	23	35
	733	31	JAN	12:00	21217	33626	13500	21000	23	35
	734	31	JAN	13:00	15216	33204	13200	21000	22	35
	735	31	JAN	14:00	14118	30584	12600	21000	21	35
	736	31	JAN	15:00	17142	31209	11700	21000	20	35
	737	31	JAN	16:00	18568	34153	20850	21000	20	35
	738	31	JAN	17:00	17743	33837	11400	20850	19	35
	739	31	JAN	18:00	13325	30673	10200	19950	17	33
	740	31	JAN	19:00	10971	32448	9750	19950	16	33
	741	31	JAN	20:00	15618	30006	18900	19950	17	33
	742	31	JAN	21:00	12789	29798	9150	19950	15	33
	743	31	JAN	22:00	12313	29721	35700	19950	15	33
	744	31	JAN	23:00	11980	29521	8550	19950	14	33
	745	01	FEB	00:00	15411	29824	81750	47400	16	34
	746	01	FEB	01:00	10203	31876	6750	20400	11	34
	747	01	FEB	02:00	9894	31732	6600	20400	11	34
	748	01	FEB	03:00	8177	29654	5550	20400	9	34
	749	01	FEB	04:00	12273	30322	151950	20400	13	34
	750	01	FEB	05:00	16380	31614	200100	20400	19	34
	751	01	FEB	06:00	19581	34487	84300	75300	21	36
	752	01	FEB	07:00	16947	31922	12150	21150	20	35
	753	01	FEB	08:00	18672	31829	76200	21150	22	35
	754	01	FEB	09:00	18528	31832	11700	21150	20	35
	755	01	FEB	10:00	15497	34240	11400	21150	19	35
	756	01	FEB	11:00	15246	31636	11400	20700	19	35
	757	01	FEB	12:00	14877	31381	11100	20700	19	35
	758	01	FEB	13:00	13433	30987	10650	20700	18	35
	759	01	FEB	14:00	13704	33459	56400	20700	19	35
	760	01	FEB	15:00	15606	31573	47100	20250	19	34
	761	01	FEB	16:00	16648	32085	47700	20250	20	34
	762	01	FEB	17:00	18364	31827	20550	20250	19	34
	763	01	FEB	18:00	14205	31130	9750	20250	16	34
	764	01	FEB	19:00	11320	30251	7800	20250	13	34
	765	01	FEB	20:00	13782	32717	90150	20250	15	34
	766	01	FEB	21:00	10701	30037	7350	20100	12	34
	767	01	FEB	22:00	13179	30006	71400	20100	14	34
	768	01	FEB	23:00	13014	32370	89850	20100	15	34
	769	02	FEB	00:00	10697	29261	60900	19950	12	33
	770	02	FEB	01:00	10025	31373	6450	19950	11	33
	771	02	FEB	02:00	10971	31268	151800	19950	13	33
	772	02	FEB	03:00	8530	29146	5850	19950	10	33
	773	02	FEB	04:00	12336	32214	133950	19950	13	33
	774	02	FEB	05:00	15822	33390	136050	56550	17	34
	775	02	FEB	06:00	16376	31189	110700	20550	20	34
	776	02	FEB	07:00	18672	31113	20700	20550	20	34
	777	02	FEB	08:00	18689	33518	103050	29700	22	35
	778	02	FEB	09:00	18269	33517	12900	20700	22	35
	779	02	FEB	10:00	20191	30781	12600	20550	21	34
	780	02	FEB	11:00	12822	33151	10200	20550	17	34
	781	02	FEB	12:00	14267	32815	10200	20550	17	34
	782	02	FEB	13:00	11152	29903	10200	20550	17	34
	783	02	FEB	14:00	15593	29702	37650	20550	18	34
	784	02	FEB	15:00	17565	30291	38100	20550	19	34
	785	02	FEB	16:00	19107	33284	138900	20550	22	34
	786	02	FEB	17:00	15929	30796	11400	19950	19	33
	787	02	FEB	18:00	14315	32419	10200	19950	17	33
	788	02	FEB	19:00	12009	31673	27000	19500	15	33
	789	02	FEB	20:00	9564	29239	7500	19500	13	33
	790	02	FEB	21:00	11542	31565	71400	19500	14	33
	791	02	FEB	22:00	10683	31302	6750	19350	11	32
	792	02	FEB	23:00	10333	31145	6450	19200	11	32
	793	03	FEB	00:00	9986	31397	79050	28350	12	32
	794	03	FEB	01:00	9526	28913	24000	19200	10	32
	795	03	FEB	02:00	9379	30779	5850	19200	10	32
	796	03	FEB	03:00	8760	30815	60150	19200	10	32
	797	03	FEB	04:00	11182	28860	61050	19200	12	32
	798	03	FEB	05:00	10411	29196	88500	19200	13	32
	799	03	FEB	06:00	10809	29572	33900	19200	12	32
	800	03	FEB	07:00	11026	29516	89250	19200	14	32
	801	03	FEB	08:00	12911	29539	8250	19200	14	32
	802	03	FEB	09:00	10516	31632	6750	37500	11	33
	803	03	FEB	10:00	10754	31712	89100	19500	14	33
	804	03	FEB	11:00	12614	29242	79950	19200	13	32
	805	03	FEB	12:00	12483	29102	7950	19200	13	32
	806	03	FEB	13:00	9633	28818	70350	19200	12	32
	807	03	FEB	14:00	11589	28802	25500	19200	13	32
	808	03	FEB	15:00	8632	31498	6450	37500	11	33
	809	03	FEB	16:00	11113	29653	97950	19500	13	33
	810	03	FEB	17:00	12938	31766	26250	28650	14	33
	811	03	FEB	18:00	8249	29177	6300	19350	11	32
	812	03	FEB	19:00	10060	31177	6300	19350	11	32
	813	03	FEB	20:00	14267	29270	180150	19350	15	32
	814	03	FEB	21:00	8358	31382	6150	19350	10	32
	815	03	FEB	22:00	9885	28849	6150	19050	10	32
	816	03	FEB	23:00	12790	30949	134250	19050	14	32
	817	04	FEB	00:00	10981	30514	15900	18900	12	32
	818	04	FEB	01:00	10401	30233	6600	18750	11	31
	819	04	FEB	02:00	8071	29988	5550	18600	9	31
	820	04	FEB	03:00	8017	29968	5400	18450	9	31
	821	04	FEB	04:00	9568	27875	60000	17700	10	30
	822	04	FEB	05:00	9778	28091	15150	17700	10	30
	823	04	FEB	06:00	9984	28301	15300	17700	11	30
	824	04	FEB	07:00	12367	28885	97800	26850	13	30
	825	04	FEB	08:00	12393	31131	71850	100200	15	32
	826	04	FEB	09:00	12903	31289	26100	28350	14	32
	827	04	FEB	10:00	10937	29354	15900	19350	12	32
	828	04	FEB	11:00	8787	31262	6000	19350	10	32
	829	04	FEB	12:00	10688	28600	115800	18300	13	31
	830	04	FEB	13:00	11302	28232	16350	18300	12	31
	831	04	FEB	14:00	9630	30587	6000	54900	10	32
	832	04	FEB	15:00	8235	31192	6000	37200	10	32
	833	04	FEB	16:00	12992	29669	152400	19200	14	32
	834	04	FEB	17:00	11760	29924	26700	19200	15	32
	835	04	FEB	18:00	13358	31998	8550	55800	14	33
	836	04	FEB	19:00	11251	31631	70950	19500	13	33
	837	04	FEB	20:00	10373	31627	6600	19500	11	33
	838	04	FEB	21:00	8244	29412	5400	19200	9	32
	839	04	FEB	22:00	7714	29093	4800	19200	8	32
	840	04	FEB	23:00	7570	31117	4800	19200	8	32
	841	05	FEB	00:00	8640	28250	59700	18600	10	31
	842	05	FEB	01:00	8743	30369	68550	27750	9	31
	843	05	FEB	02:00	9210	30345	77700	18750	10	31
	844	05	FEB	03:00	11877	30895	115500	37050	13	32
	845	05	FEB	04:00	10773	31623	24900	46500	12	33
	846	05	FEB	05:00	14582	30354	180750	19500	16	33
	847	05	FEB	06:00	17861	33218	183300	83550	21	34
	848	05	FEB	07:00	18498	30778	48900	20550	22	34
	849	05	FEB	08:00	18115	33258	11400	20550	19	34
	850	05	FEB	09:00	13605	30811	11250	20550	19	34
	851	05	FEB	10:00	13383	33236	11100	20550	19	34
	852	05	FEB	11:00	17603	30700	11100	20100	19	34
	853	05	FEB	12:00	12154	30475	10200	20100	17	34
	854	05	FEB	13:00	11223	32695	10200	20100	17	34
	855	05	FEB	14:00	13752	30237	46800	20100	18	34
	856	05	FEB	15:00	15825	30954	111450	20100	21	34
	857	05	FEB	16:00	21849	31477	94800	20100	23	34
	858	05	FEB	17:00	18630	31228	11850	20100	20	34
	859	05	FEB	18:00	14035	30519	9000	20100	15	34
	860	05	FEB	19:00	11556	29608	7800	20100	13	34
	861	05	FEB	20:00	9490	29601	7800	20100	13	34
	862	05	FEB	21:00	13565	29414	62550	20100	14	34
	863	05	FEB	22:00	8888	29395	6600	20100	11	34
	864	05	FEB	23:00	8694	31856	6600	20100	11	34
	865	06	FEB	00:00	10146	29784	15600	29250	11	34
	866	06	FEB	01:00	13323	29505	134700	20250	15	34
	867	06	FEB	02:00	10606	29505	7200	20250	12	34
	868	06	FEB	03:00	12037	29990	43800	20250	13	34
	869	06	FEB	04:00	11569	33125	43200	29400	12	34
	870	06	FEB	05:00	17751	31838	254250	20400	19	34
	871	06	FEB	06:00	16216	32107	29550	20400	19	34
	872	06	FEB	07:00	16430	34535	20550	75300	19	36
	873	06	FEB	08:00	13497	31898	11250	21150	19	35
	874	06	FEB	09:00	15392	34284	11250	21150	19	35
	875	06	FEB	10:00	15178	31515	10950	20850	18	35
	876	06	FEB	11:00	16856	33839	10800	20850	18	35
	877	06	FEB	12:00	16021	30985	73650	20700	18	35
	878	06	FEB	13:00	10296	30507	9000	20700	15	35
	879	06	FEB	14:00	12506	30323	36450	20700	16	35
	880	06	FEB	15:00	14057	33453	36900	20700	17	35
	881	06	FEB	16:00	16115	31439	127950	20400	18	34
	882	06	FEB	17:00	12816	31196	9150	20400	15	34
	883	06	FEB	18:00	13268	33010	18150	20400	15	34
	884	06	FEB	19:00	10830	29714	43800	19800	13	33
	885	06	FEB	20:00	10494	32187	33750	19800	11	33
	886	06	FEB	21:00	7992	31994	5700	19800	10	33
	887	06	FEB	22:00	12132	31986	133800	19800	13	33
	888	06	FEB	23:00	11878	31912	7650	19800	13	33
	889	07	FEB	00:00	8380	28599	15150	19200	10	32
	890	07	FEB	01:00	12256	28256	106800	19200	13	32
	891	07	FEB	02:00	9462	30653	6300	19200	11	32
	892	07	FEB	03:00	11991	31096	88650	19200	13	32
	893	07	FEB	04:00	9380	31688	34050	37500	12	33
	894	07	FEB	05:00	20056	30737	345600	19500	21	33
	895	07	FEB	06:00	19088	33206	30900	83550	22	34
	896	07	FEB	07:00	16118	33200	30750	20550	21	34
	897	07	FEB	08:00	15909	30662	12600	20550	21	34
	898	07	FEB	09:00	16284	33197	12600	20550	21	34
	899	07	FEB	10:00	20247	30487	30750	20550	21	34
	900	07	FEB	11:00	15305	32811	11700	20550	20	34
	901	07	FEB	12:00	12032	32455	10200	20550	17	34
	902	07	FEB	13:00	11053	29604	10200	20550	17	34
	903	07	FEB	14:00	10972	29567	10200	20550	17	34
	904	07	FEB	15:00	15054	30230	19350	20550	17	34
	905	07	FEB	16:00	17147	33210	128700	20550	20	34
	906	07	FEB	17:00	14002	30451	11100	19500	19	33
	907	07	FEB	18:00	14698	29842	11100	19500	19	33
	908	07	FEB	19:00	17018	31600	10650	19500	18	33
	909	07	FEB	20:00	12614	31676	9000	19500	15	33
	910	07	FEB	21:00	9562	28901	7800	19200	13	32
	911	07	FEB	22:00	12037	28841	62700	19200	15	32
	912	07	FEB	23:00	9208	28715	7350	19200	12	32
	913	08	FEB	00:00	11666	27883	34800	27750	13	31
	914	08	FEB	01:00	11952	27513	144150	18750	15	31
	915	08	FEB	02:00	12678	29879	44100	18750	14	31
	916	08	FEB	03:00	9304	30288	25800	18750	13	31
	917	08	FEB	04:00	13570	30877	117600	37050	16	32
	918	08	FEB	05:00	21912	29555	265800	19050	23	32
	919	08	FEB	06:00	18182	32308	22950	73950	23	33
	920	08	FEB	07:00	20513	29742	23100	19950	24	33
	921	08	FEB	08:00	15162	32207	13950	19950	23	33
	922	08	FEB	09:00	22253	32234	13950	19950	23	33
	923	08	FEB	10:00	14479	29586	13200	19950	22	33
	924	08	FEB	11:00	18824	29537	13200	19950	22	33
	925	08	FEB	12:00	13501	31868	13050	19950	22	33
	926	08	FEB	13:00	15184	31678	13050	19950	22	33
	927	08	FEB	14:00	14809	31720	13050	19950	22	33
	928	08	FEB	15:00	16847	32459	13050	29100	22	34
	929	08	FEB	16:00	20847	30463	67950	19800	23	33
	930	08	FEB	17:00	20496	30227	40650	19800	23	33
	931	08	FEB	18:00	15678	32072	11400	19800	19	33
	932	08	FEB	19:00	13382	28783	10950	19650	18	33
	933	08	FEB	20:00	18452	31255	47550	19650	19	33
	934	08	FEB	21:00	12825	31056	9300	19650	16	33
	935	08	FEB	22:00	10671	28621	8850	19650	15	33
	936	08	FEB	23:00	14950	31068	54600	19650	16	33
	937	09	FEB	00:00	12835	28298	17400	19500	14	33
	938	09	FEB	01:00	11674	30439	8250	19500	14	33
	939	09	FEB	02:00	10925	27849	62250	19500	14	33
	940	09	FEB	03:00	9994	28206	7800	19500	13	33
	941	09	FEB	04:00	16434	28769	172500	19500	18	33
	942	09	FEB	05:00	15577	32505	47100	56100	19	34
	943	09	FEB	06:00	16773	32889	20250	29250	19	34
	944	09	FEB	07:00	18883	30463	75300	20250	21	34
	945	09	FEB	08:00	16720	32966	12000	29400	20	34
	946	09	FEB	09:00	19072	30445	66900	20100	22	34
	947	09	FEB	10:00	18330	32694	104400	20100	24	34
	948	09	FEB	11:00	22400	32551	14250	20100	24	34
	949	09	FEB	12:00	16939	29791	14100	20100	24	34
	950	09	FEB	13:00	15788	29418	14100	20100	24	34
	951	09	FEB	14:00	18070	29314	14100	20100	24	34
	952	09	FEB	15:00	19671	29929	23250	20100	24	34
	953	09	FEB	16:00	21332	30365	41700	20100	25	34
	954	09	FEB	17:00	21118	32564	13500	20100	23	34
	955	09	FEB	18:00	16687	31859	12300	19650	21	33
	956	09	FEB	19:00	16426	28620	10350	19050	17	32
