system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	223648222	206435240	4168405	201621980	210045185	38.23	2.80	35.00	40.65	7077780	0	0	0	0	0	0	0	7207900	17733	7192543	7228377	927240	99475	841092	1042104	0	0	0	0	0	0	0	0	0	0	0	0	5898150	119097	5760628	6001291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382511	37355	350160	425645	0	0	0	0	N/A	N/A	N/A	N/A	378735	40625	343553	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17212982	1680992	15757200	19154025	0	0	0	0	0	0	0	0	0	0	0	0	0	12946286	261292	12720000	13248000	7048136	380390	6718709	7487372	7048136	380389	6718709	7487372	0	0	0	0	6420	208	6240	6661
	34	240546923	219514579	1976191	217232670	221226010	39.66	3.11	36.07	42.35	7496757	0	0	0	0	0	0	0	7655141	11903	7644833	7668885	927240	99475	841092	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6234080	39671	6188272	6268436	0	0	0	0	0	0	0	0	0	0	0	0	26436	11754	12863	36615	0	0	0	0	467385	36147	425646	498690	0	0	0	0	N/A	N/A	N/A	N/A	378733	40627	343549	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21032344	1626633	19154070	22441050	0	0	0	0	0	0	0	0	0	0	0	0	0	13121143	47508	13080000	13176000	6860627	98933	6774949	6974865	6860627	98933	6774949	6974865	0	0	0	0	6596	23	6576	6623
	35	247375274	230171822	10866625	217624124	239582595	38.26	2.36	35.54	40.30	7888191	0	0	0	0	0	0	0	7810486	193414	7587151	7977987	853162	87571	777324	954280	0	0	0	0	0	0	0	0	0	0	0	0	6571961	306684	6217832	6837557	0	0	0	0	0	0	0	0	0	0	0	0	3064	2654	0	5362	0	0	0	0	382299	28354	357744	415039	0	0	0	0	N/A	N/A	N/A	N/A	352322	36099	321059	394006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17203453	1275912	16098480	18676749	0	0	0	0	0	0	0	0	0	0	0	0	0	13762286	320677	13392000	14040000	7187261	11339	7174168	7197081	7187261	11339	7174168	7197081	0	0	0	0	6850	279	6528	7092
	36	248550223	225662998	16617973	206474215	240054585	42.24	1.31	41.10	43.75	7682807	0	0	0	0	0	0	0	7603285	270722	7290683	7837737	668016	57864	617904	734832	0	0	0	0	0	0	0	0	0	0	0	0	6378014	517602	5780339	6826271	0	0	0	0	0	0	0	0	0	0	0	0	48650	29962	22702	83247	0	0	0	0	508605	159054	370860	692265	0	0	0	0	N/A	N/A	N/A	N/A	286293	24782	264831	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22887225	7157440	16688700	31151925	0	0	0	0	0	0	0	0	0	0	0	0	0	14002286	653231	13248000	14568000	7575621	165590	7384414	7719027	7575621	165591	7384414	7719027	0	0	0	0	6654	581	5983	7158
	37	241313450	223609145	7265330	215219865	229901105	41.07	0.59	40.39	41.58	7653749	0	0	0	0	0	0	0	7445325	177862	7239948	7599358	668006	57852	617904	734808	0	0	0	0	0	0	0	0	0	0	0	0	6372358	196085	6145939	6542173	0	0	0	0	0	0	0	0	0	0	0	0	11532	8047	2240	18501	0	0	0	0	393429	31582	356961	420780	0	0	0	0	N/A	N/A	N/A	N/A	286294	24782	264832	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17704305	1421200	16063245	18935100	0	0	0	0	0	0	0	0	0	0	0	0	0	13494857	213785	13248000	13680000	7110967	9652	7099821	7119326	7110966	9652	7099821	7119326	0	0	0	0	6625	197	6397	6796
	38	281430666	247689853	10722973	235308030	256976220	44.74	1.74	42.74	46.25	8099413	0	0	0	0	0	0	0	8343596	329637	7962964	8629070	668028	57781	617988	734748	0	0	0	0	0	0	0	0	0	0	0	0	6573250	45793	6533592	6626128	0	0	0	0	0	0	0	0	0	0	0	0	352522	246515	67871	566010	0	0	0	0	749796	186697	534217	911480	0	0	0	0	N/A	N/A	N/A	N/A	286295	24781	264834	314909	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33740814	8401355	24039765	41016600	0	0	0	0	0	0	0	0	0	0	0	0	0	13621714	71262	13560000	13704000	6695942	271983	6460398	7010001	6695942	271983	6460398	7010001	0	0	0	0	7127	218	6875	7316
	39	304051877	254360241	10179965	242605430	263176350	47.76	1.41	46.13	48.99	8014048	0	0	0	0	0	0	0	8767847	236240	8495061	8972437	668028	57781	617988	734748	0	0	0	0	0	0	0	0	0	0	0	0	6361186	223072	6168000	6618768	0	0	0	0	0	0	0	0	0	0	0	0	634374	359750	218971	945927	0	0	0	0	1104259	157343	922574	1240522	0	0	0	0	N/A	N/A	N/A	N/A	286295	24780	264835	314908	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49691636	7080455	41515830	55823490	0	0	0	0	0	0	0	0	0	0	0	0	0	13292571	190031	13128000	13512000	6297011	326708	6014073	6674261	6297011	326708	6014073	6674261	0	0	0	0	7265	311	6906	7535
	40	339271578	279722129	17297323	259748900	294702050	48.89	1.10	47.62	49.85	8263980	0	0	0	0	0	0	0	9210329	127317	9063316	9320588	498240	179579	342720	705600	0	0	0	0	0	0	0	0	0	0	0	0	6291429	558215	5808000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	1190443	736697	339778	1828441	0	0	0	0	1230217	128414	1081938	1341427	0	0	0	0	N/A	N/A	N/A	N/A	223864	80672	154000	317015	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59549450	9406975	48687210	67696129	0	0	0	0	0	0	0	0	0	0	0	0	0	12843429	391938	12504000	13296000	5361557	570420	4867559	6020222	5361557	570420	4867559	6020222	0	0	0	0	7848	453	7325	8241
	41	334090742	309347036	24560035	280987550	330616650	49.68	0.37	49.26	50.00	8723776	0	0	0	0	0	0	0	9162604	362478	8848689	9581158	498261	179561	342756	705600	0	0	0	0	0	0	0	0	0	0	0	0	6425143	130646	6312000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	1689341	582653	1016551	2193933	0	0	0	0	549860	634924	0	1283007	0	0	0	0	N/A	N/A	N/A	N/A	223863	80671	154000	317013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24743706	28571571	0	57735315	0	0	0	0	0	0	0	0	0	0	0	0	0	13045714	154400	12912000	13224000	4931231	606407	4406067	5631449	4931231	606407	4406067	5631449	0	0	0	0	9094	888	8069	9863
	42	362744268	331515279	18818930	309785050	347812950	49.89	0.13	49.73	50.00	9075372	0	0	0	0	0	0	0	9662454	475958	9250263	10212043	498288	179537	342804	705600	0	0	0	0	0	0	0	0	0	0	0	0	6534857	35631	6504000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	2055906	401320	1592501	2403459	0	0	0	0	573404	662110	0	1337942	0	0	0	0	N/A	N/A	N/A	N/A	223862	80670	154000	317012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31228989	36060131	0	72867641	0	0	0	0	0	0	0	0	0	0	0	0	0	13254857	47508	13200000	13296000	4664094	318182	4388541	5031499	4664094	318181	4388541	5031499	0	0	0	0	9856	1069	8622	10782
	43	384866910	384761671	354576	384454600	385171100	50.09	0.03	50.06	50.12	9799906	0	0	0	0	0	0	0	10188810	192748	10021885	10411376	498291	179541	342804	705608	0	0	0	0	0	0	0	0	0	0	0	0	6644571	23754	6624000	6672000	0	0	0	0	0	0	0	0	0	0	0	0	3044033	9536	3033022	3052292	0	0	0	0	1913	1011	746	2789	0	0	0	0	N/A	N/A	N/A	N/A	223863	80671	154000	317013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	105239	55606	41030	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	13213714	237538	13008000	13488000	3525109	223321	3331708	3782978	3525110	223321	3331708	3782978	0	0	0	0	10907	81	10814	10977
	44	399016686	395210921	27622202	363315550	419132450	50.80	0.56	50.15	51.28	9952040	0	0	0	0	0	0	0	10537171	364952	10115761	10853229	560100	232788	358500	828900	0	0	0	0	0	0	0	0	0	0	0	0	6678857	35631	6648000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	3229018	577386	2562311	3729049	0	0	0	0	69196	55985	4550	117680	0	0	0	0	N/A	N/A	N/A	N/A	251633	104575	161068	372386	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3805764	3079166	250250	6472400	0	0	0	0	0	0	0	0	0	0	0	0	0	13302857	35631	13272000	13344000	3394982	577386	2894951	4061689	3394982	577386	2894951	4061689	0	0	0	0	11009	13	10998	11024
	45	406090474	398498054	29894638	363978700	424387570	51.68	1.46	50.00	52.95	9992998	0	0	0	0	0	0	0	10716442	413922	10238486	11074909	606432	272694	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6682286	95015	6600000	6792000	0	0	0	0	0	0	0	0	4468	3869	0	7819	3285212	658212	2525174	3855241	0	0	0	0	138044	119550	0	241577	0	0	0	0	N/A	N/A	N/A	N/A	272461	122504	166369	413917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7592420	6575229	0	13286735	0	0	0	0	0	0	0	0	0	0	0	0	0	13292571	190031	13128000	13512000	3320605	757097	2664940	4194826	3320606	757097	2664940	4194826	0	0	0	0	10820	309	10463	11088
	46	398693843	368484850	46993829	314221050	409182700	50.06	0.38	49.61	50.39	9767715	0	0	0	0	0	0	0	10597407	49062	10540756	10639896	606432	272694	370272	921312	0	0	0	0	0	0	0	0	0	0	0	0	6853714	95015	6744000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	2572097	873366	1563621	3328454	0	0	0	0	565164	646626	5170	1311823	0	0	0	0	N/A	N/A	N/A	N/A	272458	122506	166365	413916	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	30208993	34554001	284350	70108517	0	0	0	0	0	0	0	0	0	0	0	0	0	13570286	11877	13560000	13584000	4144474	980258	3295546	5276379	4144475	980258	3295546	5276379	0	0	0	0	10345	1339	8799	11504
	47	424476519	411848524	5263074	405771250	416406480	52.35	0.69	51.55	52.95	10059958	0	0	0	0	0	0	0	11040389	129466	10928268	11189884	606462	272659	370332	921301	0	0	0	0	0	0	0	0	0	0	0	0	6562286	11877	6552000	6576000	0	0	0	0	0	0	0	0	3106	2690	0	5436	3638400	109271	3512225	3733032	0	0	0	0	230135	43108	180358	267468	0	0	0	0	N/A	N/A	N/A	N/A	272458	122504	166366	413914	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12627995	2345461	9919690	14659224	0	0	0	0	0	0	0	0	0	0	0	0	0	12867429	225661	12672000	13128000	2663636	325746	2381532	3039775	2663636	325746	2381532	3039775	0	0	0	0	10689	137	10531	10808
	48	408964047	401651593	11063079	388877050	411232500	51.45	0.35	51.04	51.76	9756551	0	0	0	0	0	0	0	10705544	14046	10689325	10717708	640815	263442	412668	945012	0	0	0	0	0	0	0	0	0	0	0	0	6329143	35631	6288000	6360000	0	0	0	0	0	0	0	0	0	0	0	0	3602632	196320	3375941	3772650	0	0	0	0	132954	45537	80372	172390	0	0	0	0	N/A	N/A	N/A	N/A	283597	116958	182308	418648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7312454	2504541	4420460	9481450	0	0	0	0	0	0	0	0	0	0	0	0	0	13107429	142523	12984000	13272000	3175654	374474	2851350	3608059	3175654	374474	2851350	3608059	0	0	0	0	10706	35	10665	10736
	49	411200475	406770214	5250118	400707900	411316950	50.80	0.49	50.24	51.22	9807277	0	0	0	0	0	0	0	10837472	112143	10740353	10966964	726726	240535	518417	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6315429	142523	6192000	6480000	0	0	0	0	0	0	0	0	0	0	0	0	3714604	204768	3478158	3891939	0	0	0	0	80713	66146	4334	137997	0	0	0	0	N/A	N/A	N/A	N/A	311446	103092	222166	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4430261	3648362	217496	7589835	0	0	0	0	0	0	0	0	0	0	0	0	0	13436571	106892	13344000	13560000	3406539	169138	3260061	3601842	3406539	169138	3260061	3601842	0	0	0	0	10896	140	10775	11058
	50	431352458	397886621	35298478	357127450	428456000	50.48	0.41	50.00	50.83	10083097	0	0	0	0	0	0	0	11364358	67432	11305960	11442221	726696	240561	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6805714	261292	6504000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	3193732	523065	2589749	3646720	0	0	0	0	638215	611228	108876	1344000	0	0	0	0	N/A	N/A	N/A	N/A	311444	103094	222162	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33465836	32083836	5680419	70513059	0	0	0	0	0	0	0	0	0	0	0	0	0	13721143	285046	13392000	13968000	3721696	499311	3289280	4298251	3721696	499311	3289280	4298251	0	0	0	0	11242	321	10872	11520
	51	457959587	410961359	26251457	388226930	441273930	51.39	1.19	50.36	52.77	10311689	0	0	0	0	0	0	0	11874449	159378	11736424	12058483	726696	240561	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6898286	154400	6720000	7032000	0	0	0	0	0	0	0	0	1963	2116	131	4406	3387286	629724	2841929	4114429	0	0	0	0	860218	558623	215176	1344000	0	0	0	0	N/A	N/A	N/A	N/A	311444	103093	222163	430486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46998228	30452526	11834680	73370890	0	0	0	0	0	0	0	0	0	0	0	0	0	13830857	213785	13584000	14016000	3543322	691224	2745165	4141940	3543322	691224	2745165	4141940	0	0	0	0	11538	125	11394	11646
	52	450618614	443470507	10971107	433969250	456138850	51.21	0.50	50.77	51.79	10611383	0	0	0	0	0	0	0	11760586	562906	11273095	12410574	726696	240561	518364	1004472	0	0	0	0	0	0	0	0	0	0	0	0	6781714	71262	6720000	6864000	0	0	0	0	0	0	0	0	0	0	0	0	4122210	169539	3975385	4317977	0	0	0	0	129966	81544	59346	224125	0	0	0	0	N/A	N/A	N/A	N/A	311445	103095	222162	430489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7148106	4484945	3264030	12326875	0	0	0	0	0	0	0	0	0	0	0	0	0	13837714	178154	13632000	13992000	2933790	418954	2450023	3296615	2933790	418954	2450023	3296615	0	0	0	0	11569	139	11449	11730
