system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	52678929	52678929	793131	51763100	53365800	50.00	0	50.00	50.00	1330136	0	0	0	0	0	0	0	1491080	2721	1487938	1493436	169044	2453	166920	171876	0	0	0	0	0	0	0	0	0	0	0	0	894857	35631	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	427179	40804	380062	462516	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	47508	1872000	1968000	591107	52681	545484	651938	591107	52681	545484	651938	0	0	0	0	1455	12	1444	1469
	89	30	MAR	50679021	50679021	1069863	49443650	51605550	50.00	0	50.00	50.00	1306137	0	0	0	0	0	0	0	1451082	8255	1441549	1458231	169044	2453	166920	171876	0	0	0	0	0	0	0	0	0	0	0	0	894857	35631	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	387180	46339	333673	427311	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65739	953	64914	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	47508	1872000	1968000	631105	58216	580689	698327	631105	58216	580689	698327	0	0	0	0	1474	12	1464	1488
	90	31	MAR	47466100	47466100	1406079	45842500	48683800	50.00	0	50.00	50.00	1264907	0	0	0	0	0	0	0	1385793	7852	1376726	1392593	169042	2454	166917	171876	0	0	0	0	0	0	0	0	0	0	0	0	891429	59385	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	325322	69691	244850	385676	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65738	953	64913	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	59385	1872000	1992000	706678	69691	646324	787150	706678	69691	646324	787150	0	0	0	0	1471	36	1440	1512
	91	01	APR	45663257	45663257	739808	44809000	46303950	50.00	0	50.00	50.00	1243273	0	0	0	0	0	0	0	1366289	3744	1363047	1370612	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	891429	59385	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	289265	56365	224180	338079	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	59385	1848000	1968000	718735	56365	669921	783820	718735	56365	669921	783820	0	0	0	0	1471	36	1440	1512
	92	02	APR	47989571	47989571	116938	47888300	48124600	50.00	0	50.00	50.00	1300606	0	0	0	0	0	0	0	1424130	17316	1409134	1444124	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	929143	47508	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	309391	30917	273692	336166	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	47508	1896000	1992000	698609	30917	671834	734308	698609	30917	671834	734308	0	0	0	0	1509	24	1488	1536
	93	03	APR	53308936	53308936	1099778	52356500	54578850	50.00	0	50.00	50.00	1385833	0	0	0	0	0	0	0	1538746	29846	1512898	1573209	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	396579	5368	391930	402777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	23754	1944000	1992000	611421	5368	605223	616070	611421	5368	605223	616070	0	0	0	0	1536	0	1536	1536
	94	04	APR	55905036	55905036	83411	55832800	56001350	50.00	0	50.00	50.00	1416986	0	0	0	0	0	0	0	1590668	9519	1582424	1601659	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	956571	23754	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	448501	14959	431227	461456	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	23754	1944000	1992000	559499	14959	546544	576773	559499	14959	546544	576773	0	0	0	0	1535	1	1533	1536
	95	05	APR	54225429	54225429	414282	53866650	54703800	50.00	0	50.00	50.00	1383459	0	0	0	0	0	0	0	1551933	26826	1528701	1582908	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	939429	59385	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	426909	33284	388476	455733	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	71262	1848000	1992000	543377	45161	504267	595524	543377	45161	504267	595524	0	0	0	0	1506	21	1488	1531
	96	06	APR	50715186	50715186	954434	49613100	51541750	50.00	0	50.00	50.00	1309245	0	0	0	0	0	0	0	1469385	10140	1460603	1481094	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	898286	95015	816000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	385504	85599	286662	459635	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1868571	106892	1776000	1992000	584782	97476	500365	697338	584782	97476	500365	697338	0	0	0	0	1414	1	1412	1415
	97	07	APR	45604607	45604607	298655	45259750	45863250	50.00	0	50.00	50.00	1258615	0	0	0	0	0	0	0	1371288	19693	1354233	1394027	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	912000	83138	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	273692	64170	199595	329265	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	83138	1800000	1968000	686308	64170	630735	760405	686308	64170	630735	760405	0	0	0	0	1331	26	1309	1361
	98	08	APR	42115707	42115707	963144	41281600	43227850	50.00	0	50.00	50.00	1219423	0	0	0	0	0	0	0	1302538	37803	1269800	1346189	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	915429	59385	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	201514	22306	175757	220832	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1861714	71262	1800000	1944000	744772	34183	715168	784243	744772	34183	715168	784243	0	0	0	0	1235	50	1191	1293
	99	09	APR	41992972	34538471	1299929	33412700	36039500	47.86	0.31	47.50	48.12	1128496	0	0	0	0	0	0	0	1316649	33456	1287675	1355281	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	915429	59385	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	49969	15571	31990	63454	0	0	0	0	165656	11082	152859	175253	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7454501	498697	6878655	7886385	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	71262	1824000	1968000	920316	27448	896546	952010	936045	30660	909493	971448	0	0	0	0	979	42	943	1028
	100	10	APR	47222492	38625179	218783	38372550	38814650	49.55	0.52	48.96	50.00	1180211	0	0	0	0	0	0	0	1423790	4768	1419661	1429295	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	918857	35631	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	129304	29317	95451	154693	0	0	0	0	190034	2270	187412	192000	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8597314	141832	8433540	8720144	0	0	0	0	0	0	0	0	0	0	0	0	0	1899429	59385	1848000	1968000	851268	53071	805307	912549	852780	54817	805307	916078	0	0	0	0	1102	26	1072	1124
	101	11	APR	52600868	43059657	638483	42322400	43612600	50.00	0	50.00	50.00	1233424	0	0	0	0	0	0	0	1514446	1356	1512880	1515620	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	918857	35631	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	217993	37711	174448	250652	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9541211	763493	8659606	10202415	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	59385	1872000	1992000	786578	61465	733348	857552	786578	61465	733348	857552	0	0	0	0	1227	9	1217	1235
	102	12	APR	52645167	42321736	1524625	40561250	43642100	50.00	0	50.00	50.00	1224569	0	0	0	0	0	0	0	1499687	19079	1477657	1516210	185595	724	184968	186432	0	0	0	0	0	0	0	0	0	0	0	0	918857	35631	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	203235	55434	139225	251242	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10323431	273166	10008006	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1923429	59385	1872000	1992000	801337	79188	732758	892775	801337	79188	732758	892775	0	0	0	0	1238	40	1192	1272
	103	13	APR	47732209	38367493	2065075	35982950	40155900	48.84	1.34	47.29	50.00	1174444	0	0	0	0	0	0	0	1397841	47857	1342581	1439286	185595	724	184968	186431	0	0	0	0	0	0	0	0	0	0	0	0	915429	59385	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	126550	82871	30859	198318	0	0	0	0	170268	25094	141291	192000	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9364716	1380195	7771005	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	83138	1848000	2016000	878022	106625	785682	1001141	876904	105334	785682	998532	0	0	0	0	1106	74	1021	1170
	104	14	APR	40947905	33795194	365398	33478750	34217120	45.60	2.68	42.50	47.92	1117448	0	0	0	0	0	0	0	1265353	21452	1240583	1283931	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	912699	56233	864000	977632	0	0	0	0	0	0	0	0	0	0	0	0	37014	32055	0	64775	0	0	0	0	130049	46348	76531	170188	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7152711	2549151	4209205	9360340	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	83138	1848000	2016000	970286	58960	919225	1038368	972173	54198	925237	1034756	0	0	0	0	957	23	937	984
	105	15	APR	38709059	32163092	16348	32144215	32177250	44.88	2.78	41.67	47.29	1088599	0	0	0	0	0	0	0	1218116	31021	1182297	1244981	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	900822	14806	888000	917919	0	0	0	0	0	0	0	0	0	0	0	0	12686	10691	341	21945	0	0	0	0	119018	35854	77617	150068	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6545966	1971967	4268935	8253740	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	35631	1920000	1992000	1037349	31516	1010055	1073740	1019338	32611	991096	1056995	0	0	0	0	927	10	918	938
	106	16	APR	40548479	40548479	622128	40009700	41266850	50.00	0	50.00	50.00	1216662	0	0	0	0	0	0	0	1277360	13161	1265962	1292557	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	155770	12443	144994	170137	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978286	11877	1968000	1992000	886516	566	885863	887006	886516	566	885863	887006	0	0	0	0	1159	9	1151	1170
	107	17	APR	45307614	45307614	1316260	44167700	46827500	50.00	0	50.00	50.00	1273771	0	0	0	0	0	0	0	1372543	27044	1349122	1403770	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	250952	26325	228154	281350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988571	23754	1968000	2016000	801619	2571	798650	803846	801619	2571	798650	803846	0	0	0	0	1262	29	1237	1296
	108	18	APR	49295679	49295679	795556	48377050	49984650	50.00	0	50.00	50.00	1321628	0	0	0	0	0	0	0	1452304	15193	1434761	1465461	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	330714	15911	312341	344493	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002286	11877	1992000	2016000	735572	27788	711507	767659	735572	27788	711507	767659	0	0	0	0	1345	0	1344	1345
	109	19	APR	49313179	49313179	1930915	47083550	50985400	50.00	0	50.00	50.00	1332535	0	0	0	0	0	0	0	1456768	41463	1408891	1492676	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	949714	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	321464	30304	286471	347708	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	720822	42181	684292	769529	720822	42181	684292	769529	0	0	0	0	1406	59	1338	1457
	110	20	APR	43199829	43199829	2761260	40011400	45591150	50.00	0	50.00	50.00	1267198	0	0	0	0	0	0	0	1337587	54507	1274648	1384791	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	191997	55225	128228	239823	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1978286	11877	1968000	1992000	826289	67102	768177	903772	826289	67102	768177	903772	0	0	0	0	1274	68	1196	1333
	111	21	APR	39457529	39457529	1628326	37577300	40867700	47.59	2.78	44.38	50.00	1211797	0	0	0	0	0	0	0	1258705	28194	1226149	1283122	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	946547	12179	936000	960610	0	0	0	0	0	0	0	0	0	0	0	0	126568	41092	79119	162154	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	35631	1920000	1992000	877742	64544	821846	952271	877742	64544	821846	952271	0	0	0	0	1170	85	1072	1243
	112	22	APR	38161601	38161601	2155594	35672535	40028400	47.32	3.09	43.75	50.00	1191576	0	0	0	0	0	0	0	1230990	40814	1183863	1266336	185590	719	184968	186420	0	0	0	0	0	0	0	0	0	0	0	0	940560	5266	936000	946641	0	0	0	0	0	0	0	0	0	0	0	0	104840	46798	50802	145368	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	35631	1920000	1992000	905457	77163	838632	994557	905457	77163	838632	994557	0	0	0	0	1127	74	1041	1191
	113	23	APR	38627449	37023360	2743084	33855920	39398940	45.27	2.58	42.29	47.50	1194281	0	0	0	0	0	0	0	1250162	11713	1236637	1260305	185586	722	184961	186420	0	0	0	0	0	0	0	0	0	0	0	0	961539	4220	957884	966412	0	0	0	0	0	0	0	0	0	0	0	0	67390	57816	630	117460	0	0	0	0	35646	41161	0	83175	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1604089	1852243	0	3742875	0	0	0	0	0	0	0	0	0	0	0	0	0	1950857	35631	1920000	1992000	921928	89226	844656	1024958	907011	72001	844656	990150	0	0	0	0	1049	54	987	1096
	114	24	APR	43783547	40534329	3641835	36329100	43688250	49.02	1.13	47.71	50.00	1224515	0	0	0	0	0	0	0	1352361	14826	1339521	1369480	185583	724	184956	186420	0	0	0	0	0	0	0	0	0	0	0	0	946286	11877	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	148287	81151	54582	218565	0	0	0	0	72205	83375	0	168478	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3249219	3751874	0	7581510	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	35631	1872000	1944000	808285	104904	717435	929418	800031	95373	717435	910158	0	0	0	0	1146	107	1023	1239
	115	25	APR	46802241	43271971	3258829	39509000	46094200	49.46	0.62	48.75	50.00	1254692	0	0	0	0	0	0	0	1412330	36824	1380440	1454851	185583	724	184956	186420	0	0	0	0	0	0	0	0	0	0	0	0	942857	35631	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	205439	90118	101380	283484	0	0	0	0	78450	90587	0	183051	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3530269	4076404	0	8237295	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	59385	1824000	1944000	727132	113872	628516	858620	725273	111725	628516	854282	0	0	0	0	1198	87	1098	1273
	116	26	APR	47972998	43963836	1434039	42307950	45205750	50.00	0	50.00	50.00	1254972	0	0	0	0	0	0	0	1426917	74185	1362671	1512579	185583	724	184956	186420	0	0	0	0	0	0	0	0	0	0	0	0	932571	23754	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	226477	45308	174159	265715	0	0	0	0	82286	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4009163	4629382	0	9354713	0	0	0	0	0	0	0	0	0	0	0	0	0	1830857	35631	1800000	1872000	671809	57185	622285	737841	671809	57185	622285	737841	0	0	0	0	1278	42	1229	1314
	117	27	APR	44019825	39501486	2044760	37140400	41272300	49.91	0.10	49.79	50.00	1182704	0	0	0	0	0	0	0	1330347	61828	1276802	1401740	185583	724	184956	186420	0	0	0	0	0	0	0	0	0	0	0	0	908571	23754	888000	936000	0	0	0	0	0	0	0	0	0	0	0	0	154030	57523	87608	203846	0	0	0	0	82162	94873	0	191712	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4518340	5217329	0	10542793	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	757970	57523	708154	824392	758094	57665	708154	824680	0	0	0	0	1125	78	1035	1193
	118	28	APR	37689038	34472551	374944	34147840	34905500	45.89	1.03	45.00	47.08	1124934	0	0	0	0	0	0	0	1207079	88255	1130648	1308987	185583	724	184956	186420	0	0	0	0	0	0	0	0	0	0	0	0	911877	41676	875784	960000	0	0	0	0	0	0	0	0	0	0	0	0	51137	21674	26110	69908	0	0	0	0	58482	67529	0	136457	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3216486	3714079	0	7505135	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	857557	3752	854308	861890	870298	18463	854308	891617	0	0	0	0	977	13	966	992
	119	29	APR	36341978	34043410	124864	33935275	34187590	43.75	0	43.75	43.75	1115255	0	0	0	0	0	0	0	1180064	63702	1124897	1253621	185583	724	184956	186420	0	0	0	0	0	0	0	0	0	0	0	0	906069	40742	870785	953114	0	0	0	0	0	0	0	0	0	0	0	0	46620	26022	16572	69156	0	0	0	0	41792	48257	0	97515	0	0	0	0	N/A	N/A	N/A	N/A	68643	268	68411	68952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2298568	2654158	0	5363325	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	867883	9034	860059	878314	880050	23083	860059	906704	0	0	0	0	972	8	965	981
	120	30	APR	41003284	36720236	4997412	32392350	42490750	48.69	1.13	47.71	50.00	1135957	0	0	0	0	0	0	0	1282596	36061	1251366	1324235	185583	724	184956	186420	0	0	0	0	0	0	0	0	0	0	0	0	891429	59385	840000	960000	0	0	0	0	0	0	0	0	0	0	0	0	110405	58379	59847	177815	0	0	0	0	95179	82427	0	166563	0	0	0	0	N/A	N/A	N/A	N/A	68643	267	68412	68951	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4283049	3709229	0	7495335	0	0	0	0	0	0	0	0	0	0	0	0	0	1817143	47508	1776000	1872000	815310	70256	734185	876153	824647	78343	734185	892494	0	0	0	0	1036	149	907	1208
	121	01	MAY	45003347	40187164	6940055	34176900	48200850	49.29	0.62	48.75	50.00	1188257	0	0	0	0	0	0	0	1356213	57979	1306002	1423161	173901	2387	171144	175968	0	0	0	0	0	0	0	0	0	0	0	0	905143	47508	864000	960000	0	0	0	0	0	0	0	0	0	0	0	0	170143	105546	78738	292017	0	0	0	0	107026	92687	0	187296	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4816183	4170937	0	8428320	0	0	0	0	0	0	0	0	0	0	0	0	0	1854857	35631	1824000	1896000	779571	117423	643983	881262	781793	119347	643983	885151	0	0	0	0	1110	178	956	1316
	122	02	MAY	47779729	42842586	6236694	37441450	50044100	50.00	0	50.00	50.00	1201402	0	0	0	0	0	0	0	1404811	41582	1368800	1452826	173902	2389	171144	175971	0	0	0	0	0	0	0	0	0	0	0	0	881143	47508	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	240052	91479	160829	345682	0	0	0	0	109714	95015	0	192000	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4937143	4275691	0	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1806857	35631	1776000	1848000	685663	103355	566318	775171	685663	103355	566318	775171	0	0	0	0	1189	155	1054	1368
	123	03	MAY	45764405	40779529	5542191	35979850	47179100	49.40	0.52	48.96	50.00	1176646	0	0	0	0	0	0	0	1361129	29784	1335335	1395521	173905	2396	171139	175980	0	0	0	0	0	0	0	0	0	0	0	0	881143	47508	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	198791	77588	131597	288382	0	0	0	0	107290	92916	0	187758	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4984876	4317029	0	8723533	0	0	0	0	0	0	0	0	0	0	0	0	0	1820571	23754	1800000	1848000	740638	101342	623618	828403	742503	102958	623618	831667	0	0	0	0	1146	190	981	1365
	124	04	MAY	43480882	38238343	5891447	33136200	45041200	48.93	0.93	48.12	50.00	1156849	0	0	0	0	0	0	0	1304337	41932	1268023	1352756	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	894857	35631	864000	936000	0	0	0	0	0	0	0	0	0	0	0	0	138367	92887	57924	245624	0	0	0	0	97211	84187	0	170119	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5242539	4540172	0	9174443	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	11877	1848000	1872000	825062	116641	690376	926076	824539	116189	690376	925162	0	0	0	0	1105	201	931	1338
	125	05	MAY	36496850	34332396	4145018	30742705	39118650	45.24	4.12	41.67	50.00	1116379	0	0	0	0	0	0	0	1170823	54977	1123212	1234305	173902	2399	171132	175980	0	0	0	0	0	0	0	0	0	0	0	0	903065	28523	878363	936000	0	0	0	0	0	0	0	0	0	0	0	0	54503	62934	0	127173	0	0	0	0	39354	34081	0	68869	0	0	0	0	N/A	N/A	N/A	N/A	78130	1077	76886	79063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2164454	1874472	0	3787795	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	938433	91457	832827	1017637	929064	83344	832827	1001242	0	0	0	0	1010	141	888	1172
