west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3104631	3104631	1065377	1749690	4413103	30.57	15.77	2.49	47.66	101713	12138	35045	-49997	55303	0	0	0	150799	3101	148201	156894	1286	183	1032	1488	59388	54550	10253	144274	0	0	0	0	0	0	0	0	0	0	0	0	101047	33514	58323	140400	1331	1356	0	3656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	116	232	0	581	0	0	0	0	0	192084	32861	137160	224100	89706	21458	75244	132323	89822	21401	75244	132323	0	0	0	0	126	35	72	160
	36	05	FEB	4127883	4127883	1193768	2878440	6258810	41.00	11.48	26.51	56.57	114482	9246	42350	-38860	69236	0	0	0	169207	2624	166853	173937	1286	183	1032	1488	54016	53380	7274	138725	0	0	0	0	0	0	0	0	0	0	0	0	105814	17844	93600	140400	17336	14817	0	37215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192084	22025	160560	219300	68934	27084	41685	104752	68934	27084	41685	104752	0	0	0	0	176	43	120	246
	37	06	FEB	4033928	4033928	1736019	1992145	6713110	40.25	13.62	21.45	58.18	111330	21565	31911	-21084	75097	0	0	0	169470	1625	167346	171185	1288	181	1032	1488	69856	62381	5985	179034	0	0	0	0	0	0	0	0	0	0	0	0	102655	30578	66405	140400	17351	17716	0	45475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	115	229	0	573	0	0	0	0	0	196764	19734	160560	219300	76759	42166	33425	134295	76873	42322	33425	134868	0	0	0	0	177	53	120	260
	38	07	FEB	3953566	3953566	1881819	1802130	6986570	34.80	20.20	1.25	57.38	109357	770	45489	-60162	71246	0	0	0	168325	3616	163802	172380	1289	180	1032	1488	50117	66779	9339	182530	0	0	0	0	0	0	0	0	0	0	0	0	100946	33999	60071	140400	16821	20392	0	50447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	78	156	0	391	0	0	0	0	0	197724	20334	160560	219300	79956	45721	28453	140629	80034	45825	28453	141020	0	0	0	0	170	54	120	264
	39	08	FEB	3581452	3581452	1483733	1800000	5257559	30.23	16.05	2.50	47.08	111379	12338	31037	-16725	61351	0	0	0	168356	2443	164140	170785	1289	180	1032	1488	65851	62751	5623	170030	0	0	0	0	0	0	0	0	0	0	0	0	108378	39219	60000	140400	6002	7775	0	19010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	826	1651	0	4128	0	0	0	0	0	204696	5714	195900	212160	90316	39666	47950	140010	91142	40637	47950	140028	0	0	0	0	161	43	120	224
	40	09	FEB	4124321	4124321	1264552	1800000	5561675	32.13	16.57	0.00	44.94	123875	24311	20371	-3965	48558	0	0	0	169755	1499	167615	171991	1289	180	1032	1488	65767	54672	10438	169266	0	0	0	0	0	0	0	0	0	0	0	0	118775	31263	60000	140400	10201	15344	0	39587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1967	3933	0	9833	0	0	0	0	0	206124	10347	195900	224100	77148	31024	43500	135900	79114	34771	43500	145733	0	0	0	0	168	41	120	232
	41	10	FEB	3791591	3791591	1044276	1800000	4857361	30.62	14.15	3.74	42.51	119933	38134	18181	14775	66014	0	0	0	158602	4012	155276	165661	1289	180	1032	1488	81823	57673	17593	186504	0	0	0	0	0	0	0	0	0	0	0	0	117513	30019	60000	140400	4840	5932	0	12466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8728	17456	0	43641	0	0	0	0	0	207084	8257	195900	219300	84731	28853	60026	140700	93459	45981	60026	184341	0	0	0	0	154	25	120	193
	42	11	FEB	3991287	3991287	1569309	2204000	6089280	31.02	16.84	0.00	48.81	115387	18184	35705	-34976	73314	0	0	0	154574	5555	150528	165388	1289	180	1032	1488	54374	60888	15184	174575	0	0	0	0	0	0	0	0	0	0	0	0	108766	30422	72000	140400	13242	18253	0	46896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4913	9826	0	24565	0	0	0	0	0	209004	9884	195900	224100	86996	41206	32004	139360	91909	48052	32004	163925	0	0	0	0	177	49	120	240
	43	12	FEB	4530303	4530303	1434080	2551210	6348255	39.15	8.13	24.34	46.59	131587	13848	39011	-46022	74017	0	0	0	173182	7202	166681	186156	1289	180	1032	1488	46944	55225	7081	154995	0	0	0	0	0	0	0	0	0	0	0	0	124304	21911	85040	140400	14567	16770	0	38841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74	148	0	369	0	0	0	0	0	213684	7915	200700	224100	74813	32356	40059	127120	74887	32475	40059	127489	0	0	0	0	182	53	120	264
	44	13	FEB	3645047	3645047	501171	2834985	4300000	31.66	5.93	22.79	39.73	120645	19394	43526	-50266	75085	0	0	0	174252	7500	166235	185979	1289	180	1032	1488	71635	47995	11034	147646	0	0	0	0	0	0	0	0	0	0	0	0	120323	16955	91542	140400	643	787	0	1613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	244	348	0	897	0	0	0	0	0	213684	7915	200700	224100	92718	16856	82100	126145	92962	17175	82100	127042	0	0	0	0	142	12	120	152
	45	14	FEB	3026007	3026007	730581	2251135	4212000	29.42	4.92	22.15	34.51	100867	33314	38272	-27871	74285	0	0	0	173682	5992	166686	181321	1289	180	1032	1488	105221	57090	36348	174633	0	0	0	0	0	0	0	0	0	0	0	0	100867	24353	75038	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	730	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	380	760	0	1899	0	0	0	0	0	208044	7099	200700	219300	107177	26827	71760	144262	107557	27357	71760	146161	0	0	0	0	134	12	120	144
	46	15	FEB	3875705	3875705	542041	3195323	4713030	37.85	5.25	31.42	45.35	120996	17376	36422	-30611	59959	0	0	0	174536	6204	168270	184379	1291	183	1032	1500	66552	35322	13395	107089	0	0	0	0	0	0	0	0	0	0	0	0	117923	8265	106511	131900	6146	8146	0	21873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203832	8802	195900	219300	79763	15615	57027	99576	79763	15615	57027	99576	0	0	0	0	154	28	120	200
	47	16	FEB	4774716	4774716	1841567	1800000	7257944	44.00	13.13	24.63	58.07	126957	17923	39636	-51148	62517	0	0	0	175738	5622	171170	184684	1291	183	1032	1500	53378	60582	7036	173174	0	0	0	0	0	0	0	0	0	0	0	0	114882	29338	60000	140400	24150	21403	0	55595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	730	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	79	0	198	0	0	0	0	0	202404	13272	183960	224100	63372	40207	28497	140700	63412	40284	28497	140898	0	0	0	0	199	53	120	264
	48	17	FEB	4121525	4121525	1567400	2423086	7031437	35.86	7.60	28.32	49.44	123074	11875	30952	-40202	44981	0	0	0	159341	6373	152209	168860	1293	184	1032	1500	41773	36084	7294	87622	0	0	0	0	0	0	0	0	0	0	0	0	117708	22157	80770	140400	10732	20274	0	51262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	290	580	0	1451	0	0	0	0	0	200952	15942	179160	219300	72512	28347	27638	115130	72802	28424	27638	115130	0	0	0	0	156	55	120	264
	49	18	FEB	3201781	3201781	752274	2270460	4212000	26.49	10.23	6.20	33.51	106086	18912	27725	-8305	69809	0	0	0	153159	8155	144944	165366	1295	185	1032	1500	68673	52138	9395	161742	0	0	0	0	0	0	0	0	0	0	0	0	105846	24618	75682	140400	480	960	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	730	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4223	8445	0	21114	0	0	0	0	0	191592	16159	172500	219300	85266	17871	62630	115418	89489	25404	62630	136532	0	0	0	0	122	16	96	144
	50	19	FEB	3951708	3951708	1511722	1547838	6167545	36.73	8.99	22.71	47.76	111333	36963	20173	6330	64397	0	0	0	171894	9600	162100	186191	1296	186	1032	1500	89647	53552	20123	182426	0	0	0	0	0	0	0	0	0	0	0	0	103686	29797	51595	139364	15293	17952	0	48319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1065	2130	0	5325	0	0	0	0	0	190632	16017	172500	219300	71653	37246	25781	139505	72718	39196	25781	144830	0	0	0	0	158	47	96	230
	51	20	FEB	5036084	5036084	846195	3915288	6088510	50.39	10.64	32.87	65.67	122176	6460	36669	-48578	52708	0	0	0	173666	9495	163462	187931	1296	186	1032	1500	39911	28417	9755	89627	0	0	0	0	0	0	0	0	0	0	0	0	105075	14447	93600	127576	32945	17324	1600	50253	898	1796	0	4491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4140	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181272	22157	155760	219300	42354	25037	19356	90124	42354	25037	19356	90124	0	0	0	0	205	31	152	240
	52	21	FEB	4124602	4124602	1295413	2624714	6513629	39.33	8.26	30.94	51.71	116276	9863	23464	-16699	38526	0	0	0	171901	9063	162420	184126	1296	186	1032	1500	56274	22957	17235	86552	0	0	0	0	0	0	0	0	0	0	0	0	108323	16747	84439	129754	15870	21252	0	54611	26	52	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25	50	0	125	0	0	0	0	0	186912	18797	167700	219300	62693	24055	24289	89546	62718	24079	24289	89546	0	0	0	0	157	48	104	240
	53	22	FEB	3864080	3864080	1219548	1800000	5526375	33.20	17.07	0.00	45.68	111928	14291	31105	-21642	65574	0	0	0	172205	8640	161323	182689	1297	184	1038	1500	71312	61256	5982	187625	0	0	0	0	0	0	0	0	0	0	0	0	105600	27182	60000	140400	12656	15822	0	36661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4140	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4369	8738	0	21844	0	0	0	0	0	188832	17524	172500	219300	70576	24404	42239	112500	74945	32221	42239	134344	0	0	0	0	156	50	96	240
	54	23	FEB	3800211	3800211	1261823	1813800	5202129	32.24	15.78	2.51	46.61	110049	38630	35488	-14207	73369	0	0	0	173241	6494	164218	182197	1298	183	1044	1500	95558	58544	15519	181896	0	0	0	0	0	0	0	0	0	0	0	0	103815	24785	60460	131015	12468	12020	0	30766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1268	2315	0	5885	0	0	0	0	0	188832	17524	172500	219300	72549	25309	36194	112040	73817	27206	36194	117925	0	0	0	0	158	50	96	216
	55	24	FEB	2868554	2868554	717733	1836720	3598000	25.58	19.20	1.25	45.85	93272	20334	45121	-32107	86138	0	0	0	158846	5096	152932	167971	1298	183	1044	1500	89368	69872	17460	174260	0	0	0	0	0	0	0	0	0	0	0	0	92392	22605	61224	117000	1760	2790	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4140	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5639	8569	0	22118	0	0	0	0	0	189792	16716	172500	219300	95640	30792	65360	146165	101279	36403	65360	152242	0	0	0	0	124	16	96	144
	56	25	FEB	3515971	3515971	363821	3204000	4212000	33.84	4.90	27.80	42.46	113339	26362	20231	-4040	50193	0	0	0	152051	6044	144968	162555	1298	183	1044	1500	62407	21529	30971	84381	0	0	0	0	0	0	0	0	0	0	0	0	111891	15888	93600	140400	2895	3088	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	79	102	0	249	0	0	0	0	0	199152	18737	172500	219300	84366	15904	68259	112182	84444	15975	68259	112326	0	0	0	0	138	11	120	150
	57	26	FEB	4331564	4331564	1277237	2896000	6402265	43.31	2.14	39.73	45.58	127804	-24	29857	-44998	30584	0	0	0	170618	4898	165067	179213	1298	183	1044	1500	35273	23744	7059	77907	0	0	0	0	0	0	0	0	0	0	0	0	121586	17511	93600	140400	12436	15042	0	39823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	730	4140	5977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200112	19836	172500	224100	66090	15392	39077	84072	66090	15392	39077	84072	0	0	0	0	163	56	104	249
	58	27	FEB	4671269	4671269	789087	3477990	5652899	42.50	9.08	32.04	58.65	134167	10145	34172	-34405	51216	0	0	0	174237	2961	169285	178416	1298	183	1044	1500	40990	23151	8977	67110	0	0	0	0	0	0	0	0	0	0	0	0	126102	18798	93600	140400	15648	17240	0	44322	345	689	0	1723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	729	4139	5976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204792	18163	172500	224100	62697	18299	32854	84767	62697	18299	32854	84767	0	0	0	0	178	43	120	233
	59	28	FEB	4252897	4252897	1455213	2708190	6882092	40.10	17.76	25.12	73.22	119853	22654	28992	-14729	69407	0	0	0	175294	3562	171036	179551	1298	183	1044	1500	69883	45759	15153	150914	0	0	0	0	0	0	0	0	0	0	0	0	111712	18553	90273	140325	13444	23148	0	59335	2027	4053	0	10133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	5168	730	4140	5977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	415	784	0	1981	0	0	0	0	0	200112	15387	172500	219300	72930	34165	9432	110427	73345	34334	9432	110522	0	0	0	0	167	59	120	277
	60	01	MAR	3582764	3582764	1258986	2160000	5555787	32.22	20.01	0.00	60.29	105842	14183	49611	-40640	74488	0	0	0	175206	4658	170925	180899	1186	114	1080	1392	76662	76282	8957	173174	0	0	0	0	0	0	0	0	0	0	0	0	100040	25557	72000	140400	11416	21269	0	53881	134	269	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49	98	0	245	0	0	0	0	0	200112	15387	172500	219300	88521	39224	24347	135360	88570	39282	24347	135605	0	0	0	0	153	35	120	220
	61	02	MAR	3887184	3887184	862346	2874990	5348878	39.21	10.55	26.92	56.57	115806	23884	36532	-27020	72023	0	0	0	175692	4670	171785	181411	1186	114	1080	1392	76701	50425	8869	146583	0	0	0	0	0	0	0	0	0	0	0	0	109906	17239	93600	140400	11800	19576	0	50818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18	36	0	89	0	0	0	0	0	198192	14294	172500	214500	76486	27392	28082	111527	76504	27400	28082	111527	0	0	0	0	156	31	128	216
	62	03	MAR	4065174	4065174	648035	3510000	5289048	40.05	8.33	29.72	47.70	122104	16041	38016	-26532	66635	0	0	0	161199	5456	155055	167776	1186	114	1080	1392	48207	37484	10671	101999	0	0	0	0	0	0	0	0	0	0	0	0	116361	13451	93600	135905	11487	14723	0	35581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200112	13346	177300	214500	72264	17797	43319	93861	72264	17797	43319	93861	0	0	0	0	163	37	120	224
	63	04	MAR	3434604	3434604	443113	2854920	4212000	34.32	7.74	26.59	48.82	110879	15256	34372	-31497	73883	0	0	0	158009	7296	149349	166572	1186	114	1080	1392	59678	44163	26265	144980	0	0	0	0	0	0	0	0	0	0	0	0	109333	17174	93164	140400	3092	3871	0	10262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23	45	0	113	0	0	0	0	0	197724	14868	177300	214500	85299	19046	69821	120136	85321	19087	69821	120249	0	0	0	0	136	11	120	150
	64	05	MAR	3647644	3647644	1386747	2520660	6316827	36.79	16.56	24.19	69.57	105067	45233	31778	-14416	74369	0	0	0	176898	9147	164642	187514	1186	114	1080	1392	109723	50138	12630	156689	0	0	0	0	0	0	0	0	0	0	0	0	98196	12767	84022	118906	11682	23364	0	58409	1471	2942	0	7354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127	254	0	634	0	0	0	0	0	197724	14868	177300	214500	86375	37876	17936	123937	86502	38002	17936	124571	0	0	0	0	159	54	120	265
	65	06	MAR	4086460	4086460	667293	3360115	5182150	40.10	5.48	33.29	45.96	123733	11079	22760	-7905	55343	0	0	0	179291	10417	166911	191699	1186	114	1080	1392	60102	26509	17904	96460	0	0	0	0	0	0	0	0	0	0	0	0	118384	16584	93600	140400	10699	12298	0	33443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195336	12796	177300	212160	66253	19574	33517	89925	66253	19574	33517	89925	0	0	0	0	163	30	128	216
	66	07	MAR	4076709	4076709	965606	2443663	5475706	36.56	8.24	24.21	47.11	124234	15058	30699	-14141	59952	0	0	0	178079	12138	164663	192089	1186	114	1080	1392	62952	46991	9042	143704	0	0	0	0	0	0	0	0	0	0	0	0	119251	26185	81455	140400	9849	12070	0	25274	84	168	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184	368	0	919	0	0	0	0	0	200016	12036	177300	212160	70832	26999	36886	119245	71016	27329	36886	120164	0	0	0	0	160	32	120	212
	67	08	MAR	4333404	4333404	468720	3751198	5129310	38.60	6.53	29.99	47.23	133969	20487	14339	6253	38364	0	0	0	176340	11557	161502	189153	1184	115	1080	1392	57184	30619	17887	87373	0	0	0	0	0	0	0	0	0	0	0	0	129478	17995	93600	140400	8981	8357	0	18864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204696	15456	177300	224100	66237	4975	60560	75535	66237	4975	60560	75535	0	0	0	0	172	25	144	213
	68	09	MAR	4808408	4808408	1345282	2827093	6895050	44.38	15.12	26.14	71.13	133041	37577	28806	-10295	73903	0	0	0	173443	10371	160959	184721	1183	116	1080	1392	66756	48912	6492	153363	0	0	0	0	0	0	0	0	0	0	0	0	121772	22744	93600	140400	18572	22142	0	59077	2833	5666	0	14165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96	192	0	480	0	0	0	0	0	204696	15456	177300	224100	61519	36446	10458	117924	61615	36595	10458	118404	0	0	0	0	197	53	144	287
	69	10	MAR	3800998	3800998	455874	3173490	4292000	39.26	7.20	29.00	48.30	118235	27105	44149	-52633	72214	0	0	0	156739	9137	145024	166383	1183	116	1080	1392	60798	43613	17590	123713	0	0	0	0	0	0	0	0	0	0	0	0	114607	26012	70200	140400	7256	9529	0	24868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195336	25431	153900	224100	73473	19126	53098	106377	73473	19126	53098	106377	0	0	0	0	154	9	144	164
	70	11	MAR	3545046	3545046	655903	2466000	4212000	32.41	1.99	29.87	35.17	116081	11398	17102	-15973	30769	0	0	0	150783	8044	137929	158366	1183	116	1080	1392	44022	11848	27218	63901	0	0	0	0	0	0	0	0	0	0	0	0	115186	25889	70200	140400	1789	2789	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190656	22343	153900	219300	73681	12391	59820	92769	73681	12391	59820	92769	0	0	0	0	129	14	108	144
	71	12	MAR	3985496	3985496	977639	2281075	5293175	38.04	6.71	33.74	51.40	121607	18040	23015	-1504	62079	0	0	0	168464	6476	158169	174760	1185	114	1089	1392	58894	42483	8245	110419	0	0	0	0	0	0	0	0	0	0	0	0	116788	25637	70200	140400	9637	13247	0	35663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190656	22343	153900	219300	64231	12479	48037	80199	64231	12479	48037	80199	0	0	0	0	150	41	88	217
	72	13	MAR	3705149	3705149	845086	2106000	4372000	33.91	1.26	32.40	35.43	118369	9112	29347	-23667	58138	0	0	0	170531	5236	162445	178430	1186	114	1092	1392	57887	30507	12971	96937	0	0	0	0	0	0	0	0	0	0	0	0	116167	25687	70200	140400	4403	5454	0	14813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4746	452	4350	5558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190656	22343	153900	219300	70086	14347	47347	83864	70086	14347	47347	83864	0	0	0	0	141	39	72	189
	73	14	MAR	3977140	3977140	1163195	2042670	5258350	37.08	5.91	29.57	45.89	120859	-8083	20134	-33815	25181	0	0	0	171573	4152	165905	178640	1186	114	1092	1392	36425	29888	9789	91560	0	0	0	0	0	0	0	0	0	0	0	0	115840	26436	68089	140400	10039	13789	0	34967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4745	452	4351	5557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185880	18733	153900	207360	60001	23272	27193	87389	60001	23272	27193	87389	0	0	0	0	149	51	72	213
