west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	106	05	JAN	09:00	161202	161202	17888	127368	176362	40.20	8.95	29.75	49.93	5014	358	2387	-2428	3374	0	0	0	7998	459	7392	8419	46	8	36	54	3161	2888	0	7346	0	0	0	0	0	0	0	0	0	0	0	0	4879	738	3900	5850	269	340	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2827	1174	1945	5092	2827	1174	1945	5092	0	0	0	0	7	1	6	8
	107	05	JAN	10:00	160626	160626	15491	131040	175500	38.61	7.73	29.75	49.93	5034	746	2667	-2708	4500	0	0	0	7878	445	7294	8283	46	7	36	54	3423	3063	167	8229	0	0	0	0	0	0	0	0	0	0	0	0	4914	727	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2822	1106	1990	4970	2822	1106	1990	4970	0	0	0	0	7	1	6	8
	108	05	JAN	11:00	154884	154884	21649	113640	175500	33.49	4.79	29.75	41.83	4843	977	2540	-2486	4500	0	0	0	7808	442	7232	8208	46	8	36	54	3776	3020	452	7382	0	0	0	0	0	0	0	0	0	0	0	0	4723	784	3788	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	3013	1100	1990	4555	3013	1100	1990	4555	0	0	0	0	7	1	6	8
	109	05	JAN	12:00	155988	155988	25823	105180	175500	33.49	4.79	29.75	41.83	4880	942	2403	-1567	4500	0	0	0	7664	432	7105	8050	46	7	36	54	3560	2985	0	7506	0	0	0	0	0	0	0	0	0	0	0	0	4760	931	3506	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2976	1110	1990	4837	2976	1110	1990	4837	0	0	0	0	7	1	6	8
	110	05	JAN	13:00	151944	151944	28745	95610	175500	34.63	5.74	29.75	41.83	4745	1212	2048	-1066	4500	0	0	0	7485	421	6945	7857	46	8	36	54	3786	2794	28	7159	0	0	0	0	0	0	0	0	0	0	0	0	4625	962	3187	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	3111	1263	1990	5156	3111	1263	1990	5156	0	0	0	0	7	1	6	8
	111	05	JAN	14:00	167496	167496	7434	157230	175500	34.64	5.73	29.75	41.83	5263	322	1202	-809	1878	0	0	0	7466	424	6929	7838	46	7	36	54	2359	1497	305	4437	0	0	0	0	0	0	0	0	0	0	0	0	5143	725	3900	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2593	594	1990	3488	2593	594	1990	3488	0	0	0	0	7	1	6	8
	112	05	JAN	15:00	163164	163164	18305	128320	175500	38.69	7.60	30.11	49.93	5119	128	1385	-2075	1714	0	0	0	7838	427	7306	8210	46	8	36	54	2681	1503	878	4781	0	0	0	0	0	0	0	0	0	0	0	0	4999	1049	3544	5850	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2737	608	1990	3488	2737	608	1990	3488	0	0	0	0	7	1	6	8
	113	05	JAN	16:00	190224	190224	28855	146250	226450	44.38	7.76	30.20	50.03	5558	-83	1465	-2191	2060	0	0	0	8144	448	7592	8534	46	7	36	54	2164	1676	403	4741	0	0	0	0	0	0	0	0	0	0	0	0	5265	780	3900	5850	587	753	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2124	861	800	3288	2124	861	800	3288	0	0	0	0	7	1	5	9
	114	05	JAN	17:00	172858	172858	51673	90000	251290	42.04	9.70	30.11	50.03	5128	123	1123	-1309	2082	0	0	0	8072	462	7481	8462	46	8	36	54	2783	2046	372	6527	0	0	0	0	0	0	0	0	0	0	0	0	4890	1210	3000	5850	476	538	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2610	1168	915	4368	2610	1168	915	4368	0	0	0	0	7	1	5	9
	115	05	JAN	18:00	178424	178424	20184	146010	208500	40.33	8.86	30.11	49.93	5450	431	1618	-1498	2948	0	0	0	7710	444	7146	8087	46	7	36	54	2459	1609	809	5191	0	0	0	0	0	0	0	0	0	0	0	0	5263	781	3900	5850	373	410	0	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2339	591	1693	3288	2339	591	1693	3288	0	0	0	0	7	1	5	9
	116	05	JAN	19:00	156962	156962	40886	90000	208500	37.41	7.62	29.75	49.93	4805	1109	2028	-1453	3785	0	0	0	7284	435	6738	7656	46	8	36	54	3382	2865	49	7487	0	0	0	0	0	0	0	0	0	0	0	0	4645	1110	3000	5850	320	325	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	3011	1019	1693	4368	3011	1019	1693	4368	0	0	0	0	7	1	5	9
	117	05	JAN	20:00	161378	161378	39867	90000	208500	35.08	7.79	29.75	49.93	4953	1397	2089	-1223	4345	0	0	0	7308	442	6752	7687	46	7	36	54	3546	2783	307	8061	0	0	0	0	0	0	0	0	0	0	0	0	4793	1146	3000	5850	320	325	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	2863	958	1693	4368	2863	958	1693	4368	0	0	0	0	7	1	5	9
	118	05	JAN	21:00	151030	151030	43470	90000	208500	29.10	16.30	0.00	49.93	4821	1617	2201	-1230	4500	0	0	0	7182	443	6627	7564	46	8	36	54	3901	2773	170	8338	0	0	0	0	0	0	0	0	0	0	0	0	4741	1125	3000	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49	99	0	247	0	0	0	0	0	7976	899	6690	9338	3075	864	1693	4368	3124	940	1693	4615	0	0	0	0	6	2	4	9
	119	05	JAN	22:00	147658	147658	43827	90000	208500	35.08	7.79	29.75	49.93	4709	1688	2668	-1846	4401	0	0	0	7047	458	6476	7444	46	7	36	54	3900	2796	77	7841	0	0	0	0	0	0	0	0	0	0	0	0	4629	1111	3000	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7976	899	6690	9338	3187	913	1693	4368	3187	913	1693	4368	0	0	0	0	6	2	4	9
	120	05	JAN	23:00	149842	149842	41776	90000	201870	27.45	14.43	0.00	41.73	4781	1769	2803	-2051	4500	0	0	0	6964	475	6377	7377	46	8	36	54	3899	2888	91	8212	0	0	0	0	0	0	0	0	0	0	0	0	4701	1086	3000	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74	148	0	371	0	0	0	0	0	7976	899	6690	9338	3115	795	1914	4368	3189	916	1914	4739	0	0	0	0	6	2	4	9
	121	06	JAN	00:00	138773	138773	32358	90000	175500	28.25	3.36	21.54	30.11	4626	1515	2493	-1998	4148	0	0	0	6856	497	6249	7289	46	7	36	54	3700	2598	345	7361	0	0	0	0	0	0	0	0	0	0	0	0	4626	1079	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3270	756	2390	4368	3270	756	2390	4368	0	0	0	0	5	1	4	6
	122	06	JAN	01:00	132948	132948	29882	90000	175500	28.25	3.36	21.54	30.11	4432	1280	2298	-1911	3421	0	0	0	6688	508	6058	7129	46	8	36	54	3489	2424	32	6460	0	0	0	0	0	0	0	0	0	0	0	0	4432	996	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3464	675	2390	4368	3464	675	2390	4368	0	0	0	0	5	1	4	6
	123	06	JAN	02:00	144222	144222	34625	90000	175500	28.26	3.36	21.54	30.11	4807	1554	2143	-1054	4236	0	0	0	6554	512	5909	6998	46	7	36	54	3254	2400	116	7148	0	0	0	0	0	0	0	0	0	0	0	0	4807	1154	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3089	768	2293	4368	3089	768	2293	4368	0	0	0	0	5	1	4	6
	124	06	JAN	03:00	141186	141186	33482	90000	175500	28.26	3.36	21.54	30.11	4706	1597	1872	-969	4366	0	0	0	6587	515	5928	7034	46	8	36	54	3431	2402	79	7318	0	0	0	0	0	0	0	0	0	0	0	0	4706	1116	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3190	771	2293	4368	3190	771	2293	4368	0	0	0	0	5	1	4	6
	125	06	JAN	04:00	146700	146700	36291	90000	175500	28.35	3.41	21.54	30.20	4890	1620	1859	-1042	4147	0	0	0	6709	507	6049	7148	46	7	36	54	3393	2267	126	7240	0	0	0	0	0	0	0	0	0	0	0	0	4890	1210	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3006	805	2293	4368	3006	805	2293	4368	0	0	0	0	5	1	4	6
	126	06	JAN	05:00	146700	146700	36291	90000	175500	28.34	3.40	21.54	30.20	4890	1881	2038	-950	4092	0	0	0	6918	487	6274	7335	46	8	36	54	3862	2234	420	7427	0	0	0	0	0	0	0	0	0	0	0	0	4890	1210	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3006	805	2293	4368	3006	805	2293	4368	0	0	0	0	5	1	4	6
	127	06	JAN	06:00	146700	146700	36291	90000	175500	28.35	3.41	21.54	30.20	4890	1488	1068	289	3099	0	0	0	7155	491	6496	7567	46	7	36	54	3707	1642	1916	6678	0	0	0	0	0	0	0	0	0	0	0	0	4890	1210	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3006	805	2293	4368	3006	805	2293	4368	0	0	0	0	5	1	4	6
	128	06	JAN	07:00	141192	141192	33484	90000	175500	29.93	0.12	29.75	30.11	4706	1649	985	286	3000	0	0	0	7123	489	6457	7522	46	8	36	54	4019	1353	2390	5577	0	0	0	0	0	0	0	0	0	0	0	0	4706	1116	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3190	771	2293	4368	3190	771	2293	4368	0	0	0	0	5	1	4	6
	129	06	JAN	08:00	137892	137892	33467	90000	175500	32.24	4.59	29.75	41.41	4596	1556	1392	-242	3000	0	0	0	7102	476	6450	7510	46	7	36	54	4015	2218	304	6524	0	0	0	0	0	0	0	0	0	0	0	0	4596	1116	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3300	831	2293	4368	3300	831	2293	4368	0	0	0	0	5	1	4	6
	130	06	JAN	09:00	146136	146136	35859	90000	175500	32.24	4.59	29.75	41.41	4871	1159	1401	-519	3000	0	0	0	7058	453	6441	7471	46	8	36	54	3299	1769	115	5179	0	0	0	0	0	0	0	0	0	0	0	0	4871	1195	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3025	794	2293	4368	3025	794	2293	4368	0	0	0	0	5	1	4	6
	131	06	JAN	10:00	146700	146700	36291	90000	175500	30.02	0.12	29.87	30.20	4890	795	864	-222	2030	0	0	0	7095	429	6515	7508	46	7	36	54	2953	1556	389	5055	0	0	0	0	0	0	0	0	0	0	0	0	4890	1210	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3006	805	2293	4368	3006	805	2293	4368	0	0	0	0	5	1	4	6
	132	06	JAN	11:00	138390	138390	33386	90000	175500	28.33	3.40	21.54	30.20	4613	1218	1504	-198	3977	0	0	0	6943	413	6389	7365	46	8	36	54	3502	2296	287	7436	0	0	0	0	0	0	0	0	0	0	0	0	4613	1113	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3283	1105	2293	4873	3283	1105	2293	4873	0	0	0	0	5	1	4	6
	133	06	JAN	12:00	143706	143706	35052	90000	175500	29.99	0.12	29.87	30.20	4790	826	1039	-65	2819	0	0	0	6897	392	6379	7322	46	7	36	54	2887	1994	410	6252	0	0	0	0	0	0	0	0	0	0	0	0	4790	1168	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3106	855	2293	4368	3106	855	2293	4368	0	0	0	0	5	1	4	6
	134	06	JAN	13:00	122184	122184	30477	90000	175500	29.90	0.10	29.75	30.04	4073	1304	966	-439	2254	0	0	0	6744	367	6267	7174	46	8	36	54	3929	1187	1976	5360	0	0	0	0	0	0	0	0	0	0	0	0	4073	1016	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3823	1290	2293	5924	3823	1290	2293	5924	0	0	0	0	5	1	4	6
	135	06	JAN	14:00	124638	124638	29390	90000	175500	29.90	0.10	29.75	30.04	4155	875	1451	-886	2578	0	0	0	6719	362	6255	7159	46	7	36	54	3393	827	2613	4882	0	0	0	0	0	0	0	0	0	0	0	0	4155	980	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3741	1261	2293	5730	3741	1261	2293	5730	0	0	0	0	5	1	4	6
	136	06	JAN	15:00	130398	130398	34330	90000	175500	29.92	0.11	29.75	30.04	4347	1478	1172	-327	2798	0	0	0	7001	358	6548	7445	46	8	36	54	4086	606	3304	5038	0	0	0	0	0	0	0	0	0	0	0	0	4347	1144	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3549	1393	2293	5903	3549	1393	2293	5903	0	0	0	0	5	1	4	6
	137	06	JAN	16:00	116550	116550	28312	90000	167490	28.24	3.28	21.68	30.02	3885	1709	574	955	2471	0	0	0	7175	370	6711	7638	46	7	36	54	4953	799	3545	5602	0	0	0	0	0	0	0	0	0	0	0	0	3885	944	3000	5583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	4011	1444	2390	6338	4011	1444	2390	6338	0	0	0	0	5	1	4	6
	138	06	JAN	17:00	128844	128844	37876	90000	175500	23.99	12.00	0.00	30.20	4295	1401	1137	-434	2672	0	0	0	7167	381	6684	7660	46	8	36	54	4279	989	3285	6102	0	0	0	0	0	0	0	0	0	0	0	0	4295	1263	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52	104	0	259	0	0	0	0	0	7896	1019	6290	9338	3601	1560	2390	6338	3653	1652	2390	6597	0	0	0	0	5	1	4	6
	139	06	JAN	18:00	113106	113106	31077	90000	173250	26.54	4.03	21.54	29.94	3770	2219	916	1043	3531	0	0	0	6912	368	6445	7379	46	7	36	54	5314	936	4298	7007	0	0	0	0	0	0	0	0	0	0	0	0	3770	1036	3000	5775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	4126	1338	2568	6338	4126	1338	2568	6338	0	0	0	0	5	1	4	6
	140	06	JAN	19:00	109998	109998	28485	90000	162990	28.24	3.28	21.68	30.02	3667	1868	937	855	3000	0	0	0	6817	361	6359	7270	46	8	36	54	4972	909	3921	6364	0	0	0	0	0	0	0	0	0	0	0	0	3667	949	3000	5433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	4229	1444	2390	6338	4229	1444	2390	6338	0	0	0	0	5	1	4	6
	141	06	JAN	20:00	117084	117084	31295	90000	175500	23.99	12.00	0.00	30.20	3903	1018	677	-157	1814	0	0	0	6961	366	6498	7417	46	7	36	54	4456	1860	3059	7996	0	0	0	0	0	0	0	0	0	0	0	0	3903	1043	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	427	854	0	2134	0	0	0	0	0	7896	1019	6290	9338	3993	1456	2390	6338	4420	2203	2390	8472	0	0	0	0	5	1	4	6
	142	06	JAN	21:00	111354	111354	22846	90000	152010	23.90	11.95	0.00	30.02	3712	711	1739	-1580	3000	0	0	0	6930	364	6475	7382	46	8	36	54	4063	2107	1605	7667	0	0	0	0	0	0	0	0	0	0	0	0	3712	762	3000	5067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	180	360	0	901	0	0	0	0	0	7896	1019	6290	9338	4184	1330	2390	6338	4364	1636	2390	7239	0	0	0	0	5	1	4	6
	143	06	JAN	22:00	116916	116916	31319	90000	175500	23.99	12.00	0.00	30.20	3897	865	1204	-678	2388	0	0	0	6690	372	6229	7149	46	7	36	54	3898	2117	2209	7918	0	0	0	0	0	0	0	0	0	0	0	0	3897	1044	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	287	573	0	1433	0	0	0	0	0	7896	1019	6290	9338	3999	1458	2390	6338	4285	1948	2390	7771	0	0	0	0	5	1	4	6
	144	06	JAN	23:00	120486	120486	31581	90000	175500	28.33	3.33	21.68	30.20	4016	1446	1222	479	3759	0	0	0	6653	383	6185	7125	46	8	36	54	4036	2162	1785	7831	0	0	0	0	0	0	0	0	0	0	0	0	4016	1053	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7896	1019	6290	9338	3880	1444	2390	6338	3880	1444	2390	6338	0	0	0	0	5	1	4	6
	145	07	JAN	00:00	111898	111898	33001	90000	175500	23.97	11.99	0.00	30.20	3730	1306	1461	-371	3562	0	0	0	6542	396	6068	7034	46	7	36	54	4089	2336	705	7631	0	0	0	0	0	0	0	0	0	0	0	0	3730	1100	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17	35	0	87	0	0	0	0	0	7936	1032	6290	9338	4206	1521	2493	6338	4223	1545	2493	6425	0	0	0	0	5	1	4	6
	146	07	JAN	01:00	121038	121038	31764	90000	175500	28.32	3.35	21.63	30.20	4035	1202	1158	-59	2688	0	0	0	6369	399	5893	6870	46	8	36	54	3490	2173	644	6505	0	0	0	0	0	0	0	0	0	0	0	0	4035	1059	3000	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	184	30	144	215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7936	1032	6290	9338	3901	1444	2390	6338	3901	1444	2390	6338	0	0	0	0	5	1	4	6
