west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	431	18	JAN	22:00	4624	0	421	0	0	0	5	0	2
	432	18	JAN	23:00	4263	0	320	0	0	0	5	0	2
	433	19	JAN	00:00	4582	0	560	0	0	0	5	0	2
	434	19	JAN	01:00	4571	0	393	0	0	0	5	0	2
	435	19	JAN	02:00	4134	0	455	0	0	0	5	0	2
	436	19	JAN	03:00	4441	0	678	0	0	0	5	0	2
	437	19	JAN	04:00	4160	0	768	0	0	0	5	0	2
	438	19	JAN	05:00	4585	0	755	0	0	0	5	0	2
	439	19	JAN	06:00	4314	0	703	0	0	0	5	0	2
	440	19	JAN	07:00	4414	0	724	0	0	0	5	0	2
	441	19	JAN	08:00	4300	156	777	0	0	0	5	1	2
	442	19	JAN	09:00	4110	0	777	0	0	0	5	0	2
	443	19	JAN	10:00	4275	0	656	0	0	0	5	0	2
	444	19	JAN	11:00	4212	160	598	0	0	0	5	1	2
	445	19	JAN	12:00	4225	160	681	0	0	0	5	1	2
	446	19	JAN	13:00	4280	160	598	0	0	0	5	1	2
	447	19	JAN	14:00	4110	0	885	0	0	0	5	0	2
	448	19	JAN	15:00	4560	0	1077	0	0	0	5	0	2
	449	19	JAN	16:00	4680	41	857	0	0	0	5	0	2
	450	19	JAN	17:00	4254	0	875	0	0	0	5	0	2
	451	19	JAN	18:00	4509	0	857	0	0	0	5	0	2
	452	19	JAN	19:00	4680	0	700	0	0	0	5	0	2
	453	19	JAN	20:00	4680	0	657	0	0	0	5	0	2
	454	19	JAN	21:00	4606	0	638	0	0	0	5	0	2
	455	19	JAN	22:00	4354	0	478	0	0	0	5	0	1
	456	19	JAN	23:00	4360	0	478	0	0	0	5	0	1
	457	20	JAN	00:00	4305	0	478	0	0	0	5	0	1
	458	20	JAN	01:00	4305	0	474	0	0	0	5	0	1
	459	20	JAN	02:00	4242	0	395	0	0	0	5	0	1
	460	20	JAN	03:00	4050	0	372	0	0	0	5	0	1
	461	20	JAN	04:00	4074	0	311	0	0	0	5	0	1
	462	20	JAN	05:00	4516	0	319	0	0	0	5	0	1
	463	20	JAN	06:00	4863	0	398	0	0	0	5	0	1
	464	20	JAN	07:00	4595	0	398	0	0	0	5	0	1
	465	20	JAN	08:00	4695	0	398	0	0	0	5	0	1
	466	20	JAN	09:00	4731	0	398	0	0	0	5	0	1
	467	20	JAN	10:00	4277	0	398	0	0	0	5	0	1
	468	20	JAN	11:00	3794	0	398	0	0	0	5	0	1
	469	20	JAN	12:00	4012	0	398	0	0	0	5	0	1
	470	20	JAN	13:00	3967	0	300	0	0	0	5	0	1
	471	20	JAN	14:00	4134	0	398	0	0	0	5	0	1
	472	20	JAN	15:00	4120	0	398	0	0	0	5	0	1
	473	20	JAN	16:00	4740	0	398	0	0	0	5	0	1
	474	20	JAN	17:00	4447	0	398	0	0	0	5	0	1
	475	20	JAN	18:00	4317	0	398	0	0	0	5	0	1
	476	20	JAN	19:00	4305	0	160	0	0	0	5	0	1
	477	20	JAN	20:00	4479	0	398	0	0	0	5	0	1
	478	20	JAN	21:00	4305	0	398	0	0	0	5	0	1
	479	20	JAN	22:00	4290	0	398	0	0	0	5	0	1
	480	20	JAN	23:00	3995	0	398	0	0	0	5	0	1
	481	21	JAN	00:00	3260	0	319	0	0	0	5	0	1
	482	21	JAN	01:00	3223	0	398	0	0	0	5	0	1
	483	21	JAN	02:00	3464	0	367	0	0	0	5	0	1
	484	21	JAN	03:00	3318	0	398	0	0	0	5	0	1
	485	21	JAN	04:00	3556	0	374	0	0	0	5	0	1
	486	21	JAN	05:00	4135	0	236	0	0	0	5	0	1
	487	21	JAN	06:00	4238	0	160	0	0	0	5	0	1
	488	21	JAN	07:00	4363	0	160	0	0	0	5	0	1
	489	21	JAN	08:00	4071	0	160	0	0	0	5	0	1
	490	21	JAN	09:00	4382	0	160	0	0	0	5	0	1
	491	21	JAN	10:00	4416	0	160	0	0	0	5	0	1
	492	21	JAN	11:00	4399	0	327	0	0	0	5	0	1
	493	21	JAN	12:00	4098	0	309	0	0	0	5	0	1
	494	21	JAN	13:00	3930	0	207	0	0	0	5	0	1
	495	21	JAN	14:00	3930	0	160	0	0	0	5	0	1
	496	21	JAN	15:00	4342	0	246	0	0	0	5	0	1
	497	21	JAN	16:00	4299	0	225	0	0	0	5	0	1
	498	21	JAN	17:00	4460	0	182	0	0	0	5	0	1
	499	21	JAN	18:00	4212	0	211	0	0	0	5	0	1
	500	21	JAN	19:00	3693	0	160	0	0	0	5	0	1
	501	21	JAN	20:00	3838	0	176	0	0	0	5	0	1
	502	21	JAN	21:00	3445	0	331	0	0	0	5	0	1
	503	21	JAN	22:00	3745	0	160	0	0	0	5	0	1
	504	21	JAN	23:00	3360	0	251	0	0	0	5	0	1
	505	22	JAN	00:00	3360	0	40	0	0	0	5	0	0
	506	22	JAN	01:00	3360	0	40	0	0	0	5	0	0
	507	22	JAN	02:00	3360	0	40	0	0	0	5	0	0
	508	22	JAN	03:00	3360	0	40	0	0	0	5	0	0
	509	22	JAN	04:00	3482	0	40	0	0	0	5	0	0
	510	22	JAN	05:00	4116	0	92	0	0	0	5	0	0
	511	22	JAN	06:00	4297	0	40	0	0	0	5	0	0
	512	22	JAN	07:00	4314	0	40	0	0	0	5	0	0
	513	22	JAN	08:00	3994	0	0	0	0	0	5	0	0
	514	22	JAN	09:00	3975	0	0	0	0	0	5	0	0
	515	22	JAN	10:00	4089	0	0	0	0	0	5	0	0
	516	22	JAN	11:00	4016	0	0	0	0	0	5	0	0
	517	22	JAN	12:00	4554	0	0	0	0	0	5	0	0
	518	22	JAN	13:00	3786	0	0	0	0	0	5	0	0
	519	22	JAN	14:00	3741	0	0	0	0	0	5	0	0
	520	22	JAN	15:00	3942	0	0	0	0	0	5	0	0
	521	22	JAN	16:00	4114	0	144	0	0	0	5	0	1
	522	22	JAN	17:00	3751	0	120	0	0	0	5	0	1
	523	22	JAN	18:00	3814	0	120	0	0	0	5	0	1
	524	22	JAN	19:00	3735	0	120	0	0	0	5	0	1
	525	22	JAN	20:00	3879	0	120	0	0	0	5	0	1
	526	22	JAN	21:00	3735	0	120	0	0	0	5	0	1
	527	22	JAN	22:00	3735	0	120	0	0	0	5	0	1
	528	22	JAN	23:00	4117	0	120	0	0	0	5	0	1
	529	23	JAN	00:00	4135	0	498	0	0	0	5	0	1
	530	23	JAN	01:00	3834	0	200	0	0	0	5	0	1
	531	23	JAN	02:00	3720	0	200	0	0	0	5	0	1
	532	23	JAN	03:00	3886	0	294	0	0	0	5	0	1
	533	23	JAN	04:00	3745	0	498	0	0	0	5	0	1
	534	23	JAN	05:00	3360	0	498	0	0	0	5	0	1
	535	23	JAN	06:00	3360	0	498	0	0	0	5	0	1
	536	23	JAN	07:00	3360	0	400	0	0	0	5	0	1
	537	23	JAN	08:00	3600	0	434	0	0	0	5	0	1
	538	23	JAN	09:00	3435	0	487	0	0	0	5	0	1
	539	23	JAN	10:00	3922	0	200	0	0	0	5	0	1
	540	23	JAN	11:00	3930	0	300	0	0	0	5	0	1
	541	23	JAN	12:00	3930	0	200	0	0	0	5	0	1
	542	23	JAN	13:00	3930	0	498	0	0	0	5	0	1
	543	23	JAN	14:00	3930	0	498	0	0	0	5	0	1
	544	23	JAN	15:00	3930	0	498	0	0	0	5	0	1
	545	23	JAN	16:00	3930	160	498	0	0	0	5	1	1
	546	23	JAN	17:00	3930	160	498	0	0	0	5	1	1
	547	23	JAN	18:00	3930	0	498	0	0	0	5	0	1
	548	23	JAN	19:00	3930	0	421	0	0	0	5	0	1
	549	23	JAN	20:00	3910	0	420	0	0	0	5	0	1
	550	23	JAN	21:00	3879	0	498	0	0	0	5	0	1
	551	23	JAN	22:00	3063	0	498	0	0	0	5	0	1
	552	23	JAN	23:00	3930	0	498	0	0	0	5	0	1
	553	24	JAN	00:00	3608	0	498	0	0	0	5	0	1
	554	24	JAN	01:00	3360	0	485	0	0	0	5	0	1
	555	24	JAN	02:00	3586	0	308	0	0	0	5	0	1
	556	24	JAN	03:00	3524	0	498	0	0	0	5	0	1
	557	24	JAN	04:00	4130	0	498	0	0	0	5	0	1
	558	24	JAN	05:00	4242	8	498	0	0	0	5	0	1
	559	24	JAN	06:00	4305	75	498	0	0	0	5	0	1
	560	24	JAN	07:00	4305	64	498	0	0	0	5	0	1
	561	24	JAN	08:00	4305	0	498	0	0	0	5	0	1
	562	24	JAN	09:00	4268	0	498	0	0	0	5	0	1
	563	24	JAN	10:00	4305	0	498	0	0	0	5	0	1
	564	24	JAN	11:00	4191	3	498	0	0	0	5	0	1
	565	24	JAN	12:00	4198	0	498	0	0	0	5	0	1
	566	24	JAN	13:00	4305	0	498	0	0	0	5	0	1
	567	24	JAN	14:00	4305	0	498	0	0	0	5	0	1
	568	24	JAN	15:00	4305	0	498	0	0	0	5	0	1
	569	24	JAN	16:00	4305	0	574	0	0	0	5	0	1
	570	24	JAN	17:00	4305	0	541	0	0	0	5	0	1
	571	24	JAN	18:00	4305	0	280	0	0	0	5	0	1
	572	24	JAN	19:00	3930	0	280	0	0	0	5	0	1
	573	24	JAN	20:00	3930	0	280	0	0	0	5	0	1
	574	24	JAN	21:00	3930	0	419	0	0	0	5	0	1
	575	24	JAN	22:00	3984	0	293	0	0	0	5	0	1
	576	24	JAN	23:00	4104	0	360	0	0	0	5	0	1
	577	25	JAN	00:00	3868	200	498	0	0	0	5	1	1
	578	25	JAN	01:00	3247	200	498	0	0	0	5	1	1
	579	25	JAN	02:00	3393	200	498	0	0	0	5	1	1
	580	25	JAN	03:00	3528	12	498	0	0	0	5	0	1
	581	25	JAN	04:00	3735	0	498	0	0	0	5	0	1
	582	25	JAN	05:00	3767	200	498	0	0	0	5	1	1
	583	25	JAN	06:00	3735	150	498	0	0	0	5	1	1
	584	25	JAN	07:00	3735	200	498	0	0	0	5	1	1
	585	25	JAN	08:00	3735	200	498	0	0	0	5	1	1
	586	25	JAN	09:00	3735	200	498	0	0	0	5	1	1
	587	25	JAN	10:00	3735	200	498	0	0	0	5	1	1
	588	25	JAN	11:00	3735	200	498	0	0	0	5	1	1
	589	25	JAN	12:00	3735	200	498	0	0	0	5	1	1
	590	25	JAN	13:00	3735	200	498	0	0	0	5	1	1
	591	25	JAN	14:00	3735	200	498	0	0	0	5	1	1
	592	25	JAN	15:00	3735	200	498	0	0	0	5	1	1
	593	25	JAN	16:00	3605	200	498	0	0	0	5	1	1
	594	25	JAN	17:00	3165	200	498	0	0	0	5	1	1
	595	25	JAN	18:00	3165	200	498	0	0	0	5	1	1
	596	25	JAN	19:00	3165	200	498	0	0	0	5	1	1
	597	25	JAN	20:00	3165	200	498	0	0	0	5	1	1
	598	25	JAN	21:00	3165	0	498	0	0	0	5	0	1
	599	25	JAN	22:00	3165	0	498	0	0	0	5	0	1
	600	25	JAN	23:00	3165	200	498	0	0	0	5	1	1
	601	26	JAN	00:00	3360	0	282	0	0	0	5	0	1
	602	26	JAN	01:00	3514	0	200	0	0	0	5	0	1
	603	26	JAN	02:00	3735	0	200	0	0	0	5	0	1
	604	26	JAN	03:00	3659	0	200	0	0	0	5	0	1
	605	26	JAN	04:00	3735	0	200	0	0	0	5	0	1
	606	26	JAN	05:00	3630	0	200	0	0	0	5	0	1
	607	26	JAN	06:00	3735	0	200	0	0	0	5	0	1
	608	26	JAN	07:00	3735	0	200	0	0	0	5	0	1
	609	26	JAN	08:00	4053	0	240	0	0	0	5	0	1
	610	26	JAN	09:00	4027	0	240	0	0	0	5	0	1
	611	26	JAN	10:00	3735	0	279	0	0	0	5	0	1
	612	26	JAN	11:00	3735	0	269	0	0	0	5	0	1
	613	26	JAN	12:00	3852	0	240	0	0	0	5	0	1
	614	26	JAN	13:00	3735	0	240	0	0	0	5	0	1
	615	26	JAN	14:00	3735	0	240	0	0	0	5	0	1
	616	26	JAN	15:00	3735	0	240	0	0	0	5	0	1
	617	26	JAN	16:00	3735	0	0	0	0	0	5	0	0
	618	26	JAN	17:00	4012	0	0	0	0	0	5	0	0
	619	26	JAN	18:00	4110	0	0	0	0	0	5	0	0
	620	26	JAN	19:00	4054	0	0	0	0	0	5	0	0
	621	26	JAN	20:00	4078	0	0	0	0	0	5	0	0
	622	26	JAN	21:00	3977	0	0	0	0	0	5	0	0
	623	26	JAN	22:00	4207	0	0	0	0	0	5	0	0
	624	26	JAN	23:00	4464	0	0	0	0	0	5	0	0
	625	27	JAN	00:00	4208	0	0	0	0	0	5	0	0
	626	27	JAN	01:00	4299	0	0	0	0	0	5	0	0
	627	27	JAN	02:00	4326	0	0	0	0	0	5	0	0
	628	27	JAN	03:00	4268	0	0	0	0	0	5	0	0
	629	27	JAN	04:00	4256	0	0	0	0	0	5	0	0
	630	27	JAN	05:00	4143	0	0	0	0	0	5	0	0
	631	27	JAN	06:00	4599	0	0	0	0	0	5	0	0
	632	27	JAN	07:00	4287	0	0	0	0	0	5	0	0
	633	27	JAN	08:00	4510	0	160	0	0	0	5	0	1
	634	27	JAN	09:00	4680	0	160	0	0	0	5	0	1
	635	27	JAN	10:00	4305	0	178	0	0	0	5	0	1
	636	27	JAN	11:00	4078	0	160	0	0	0	5	0	1
	637	27	JAN	12:00	4302	0	160	0	0	0	5	0	1
	638	27	JAN	13:00	3935	0	160	0	0	0	5	0	1
	639	27	JAN	14:00	4003	0	160	0	0	0	5	0	1
	640	27	JAN	15:00	4261	0	160	0	0	0	5	0	1
	641	27	JAN	16:00	4519	0	80	0	0	0	5	0	0
	642	27	JAN	17:00	4436	0	80	0	0	0	5	0	0
	643	27	JAN	18:00	4361	0	80	0	0	0	5	0	0
	644	27	JAN	19:00	4247	0	80	0	0	0	5	0	0
	645	27	JAN	20:00	4305	0	80	0	0	0	5	0	0
	646	27	JAN	21:00	4580	0	80	0	0	0	5	0	0
	647	27	JAN	22:00	4490	0	80	0	0	0	5	0	0
	648	27	JAN	23:00	4638	0	80	0	0	0	5	0	0
	649	28	JAN	00:00	4482	0	0	0	0	0	5	0	0
	650	28	JAN	01:00	4277	0	0	0	0	0	5	0	0
	651	28	JAN	02:00	4049	0	0	0	0	0	5	0	0
	652	28	JAN	03:00	4174	0	0	0	0	0	5	0	0
	653	28	JAN	04:00	4305	0	0	0	0	0	5	0	0
	654	28	JAN	05:00	4680	0	0	0	0	0	5	0	0
	655	28	JAN	06:00	4680	0	0	0	0	0	5	0	0
	656	28	JAN	07:00	4663	0	0	0	0	0	5	0	0
	657	28	JAN	08:00	4680	0	0	0	0	0	5	0	0
	658	28	JAN	09:00	4680	0	0	0	0	0	5	0	0
	659	28	JAN	10:00	4680	0	0	0	0	0	5	0	0
	660	28	JAN	11:00	4678	0	0	0	0	0	5	0	0
	661	28	JAN	12:00	4634	0	0	0	0	0	5	0	0
	662	28	JAN	13:00	4465	0	0	0	0	0	5	0	0
	663	28	JAN	14:00	4439	0	0	0	0	0	5	0	0
	664	28	JAN	15:00	4680	0	0	0	0	0	5	0	0
	665	28	JAN	16:00	4608	0	0	0	0	0	5	0	0
	666	28	JAN	17:00	4554	0	0	0	0	0	5	0	0
	667	28	JAN	18:00	4680	0	0	0	0	0	5	0	0
	668	28	JAN	19:00	4423	0	0	0	0	0	5	0	0
	669	28	JAN	20:00	4680	0	0	0	0	0	5	0	0
	670	28	JAN	21:00	4680	0	0	0	0	0	5	0	0
	671	28	JAN	22:00	4653	0	0	0	0	0	5	0	0
	672	28	JAN	23:00	4437	0	0	0	0	0	5	0	0
	673	29	JAN	00:00	3865	0	40	0	0	0	5	0	0
	674	29	JAN	01:00	4245	0	40	0	0	0	5	0	0
	675	29	JAN	02:00	4099	0	120	0	0	0	5	0	1
	676	29	JAN	03:00	4478	0	120	0	0	0	5	0	1
	677	29	JAN	04:00	4368	0	120	0	0	0	5	0	1
	678	29	JAN	05:00	4246	0	299	0	0	0	5	0	1
	679	29	JAN	06:00	4155	0	299	0	0	0	5	0	1
	680	29	JAN	07:00	4143	0	299	0	0	0	5	0	1
	681	29	JAN	08:00	4110	0	245	0	0	0	5	0	1
	682	29	JAN	09:00	4461	0	176	0	0	0	5	0	1
	683	29	JAN	10:00	4314	0	120	0	0	0	5	0	1
	684	29	JAN	11:00	4317	0	120	0	0	0	5	0	1
	685	29	JAN	12:00	4110	0	239	0	0	0	5	0	1
	686	29	JAN	13:00	4110	0	299	0	0	0	5	0	1
	687	29	JAN	14:00	4110	0	299	0	0	0	5	0	1
	688	29	JAN	15:00	4233	0	299	0	0	0	5	0	1
	689	29	JAN	16:00	4128	0	379	0	0	0	5	0	1
	690	29	JAN	17:00	4110	0	471	0	0	0	5	0	1
	691	29	JAN	18:00	4110	0	379	0	0	0	5	0	1
	692	29	JAN	19:00	4110	0	298	0	0	0	5	0	1
	693	29	JAN	20:00	4077	0	454	0	0	0	5	0	1
	694	29	JAN	21:00	3979	0	459	0	0	0	5	0	1
	695	29	JAN	22:00	3854	0	284	0	0	0	5	0	1
	696	29	JAN	23:00	4110	0	371	0	0	0	5	0	1
	697	30	JAN	00:00	3915	0	200	0	0	0	5	0	1
	698	30	JAN	01:00	3915	0	200	0	0	0	5	0	1
	699	30	JAN	02:00	3915	0	200	0	0	0	5	0	1
	700	30	JAN	03:00	3915	0	354	0	0	0	5	0	1
	701	30	JAN	04:00	3915	0	374	0	0	0	5	0	1
	702	30	JAN	05:00	4204	0	300	0	0	0	5	0	1
	703	30	JAN	06:00	4341	0	470	0	0	0	5	0	1
	704	30	JAN	07:00	4249	0	495	0	0	0	5	0	1
	705	30	JAN	08:00	4142	0	564	0	0	0	5	0	1
	706	30	JAN	09:00	4366	0	459	0	0	0	5	0	1
	707	30	JAN	10:00	4453	0	280	0	0	0	5	0	1
	708	30	JAN	11:00	4485	0	493	0	0	0	5	0	1
	709	30	JAN	12:00	4313	0	618	0	0	0	5	0	2
	710	30	JAN	13:00	4337	0	504	0	0	0	5	0	2
	711	30	JAN	14:00	4324	0	413	0	0	0	5	0	2
	712	30	JAN	15:00	4426	0	580	0	0	0	5	0	2
	713	30	JAN	16:00	4412	0	796	0	0	0	5	0	2
	714	30	JAN	17:00	4485	0	433	0	0	0	5	0	2
	715	30	JAN	18:00	4240	0	240	0	0	0	5	0	1
	716	30	JAN	19:00	4423	0	240	0	0	0	5	0	1
	717	30	JAN	20:00	4485	0	40	0	0	0	5	0	0
	718	30	JAN	21:00	4218	0	40	0	0	0	5	0	0
	719	30	JAN	22:00	3659	0	48	0	0	0	5	0	0
	720	30	JAN	23:00	3675	0	40	0	0	0	5	0	0
	721	31	JAN	00:00	4052	0	40	0	0	0	5	0	0
	722	31	JAN	01:00	3627	0	40	0	0	0	5	0	0
	723	31	JAN	02:00	3524	0	120	0	0	0	5	0	1
	724	31	JAN	03:00	3463	0	120	0	0	0	5	0	1
	725	31	JAN	04:00	3999	0	200	0	0	0	5	0	1
	726	31	JAN	05:00	4195	0	287	0	0	0	5	0	1
	727	31	JAN	06:00	3982	0	200	0	0	0	5	0	1
	728	31	JAN	07:00	4016	0	200	0	0	0	5	0	1
	729	31	JAN	08:00	4418	0	200	0	0	0	5	0	1
	730	31	JAN	09:00	4569	0	200	0	0	0	5	0	1
	731	31	JAN	10:00	4158	0	172	0	0	0	5	0	0
	732	31	JAN	11:00	3827	0	80	0	0	0	5	0	0
	733	31	JAN	12:00	3485	0	0	0	0	0	5	0	0
	734	31	JAN	13:00	3192	0	0	0	0	0	5	0	0
	735	31	JAN	14:00	3260	0	0	0	0	0	5	0	0
	736	31	JAN	15:00	3540	0	0	0	0	0	5	0	0
	737	31	JAN	16:00	3692	0	0	0	0	0	5	0	0
	738	31	JAN	17:00	3469	0	0	0	0	0	5	0	0
	739	31	JAN	18:00	3399	0	0	0	0	0	5	0	0
	740	31	JAN	19:00	3404	0	0	0	0	0	5	0	0
	741	31	JAN	20:00	3740	0	80	0	0	0	5	0	0
	742	31	JAN	21:00	3886	0	80	0	0	0	5	0	0
	743	31	JAN	22:00	4219	0	80	0	0	0	5	0	0
	744	31	JAN	23:00	3782	0	80	0	0	0	5	0	0
	745	01	FEB	00:00	4072	0	80	0	0	0	5	0	0
	746	01	FEB	01:00	4266	0	80	0	0	0	5	0	0
	747	01	FEB	02:00	4300	0	80	0	0	0	5	0	0
	748	01	FEB	03:00	4425	0	352	0	0	0	5	0	1
	749	01	FEB	04:00	4680	0	382	0	0	0	5	0	2
	750	01	FEB	05:00	4680	0	465	0	0	0	5	0	2
	751	01	FEB	06:00	4680	0	468	0	0	0	5	0	2
	752	01	FEB	07:00	4680	0	379	0	0	0	5	0	2
	753	01	FEB	08:00	4620	0	588	0	0	0	5	0	2
	754	01	FEB	09:00	4627	0	580	0	0	0	5	0	2
	755	01	FEB	10:00	4656	0	506	0	0	0	5	0	2
	756	01	FEB	11:00	4425	0	431	0	0	0	5	0	2
	757	01	FEB	12:00	4043	0	384	0	0	0	5	0	2
	758	01	FEB	13:00	4226	0	492	0	0	0	5	0	2
	759	01	FEB	14:00	3999	0	467	0	0	0	5	0	2
	760	01	FEB	15:00	4043	0	360	0	0	0	5	0	2
	761	01	FEB	16:00	4380	0	453	0	0	0	5	0	2
	762	01	FEB	17:00	4492	0	603	0	0	0	5	0	2
	763	01	FEB	18:00	3837	0	459	0	0	0	5	0	2
	764	01	FEB	19:00	3825	0	320	0	0	0	5	0	2
	765	01	FEB	20:00	3825	0	120	0	0	0	5	0	1
	766	01	FEB	21:00	3839	0	120	0	0	0	5	0	1
	767	01	FEB	22:00	3983	0	120	0	0	0	5	0	1
	768	01	FEB	23:00	3825	0	120	0	0	0	5	0	1
	769	02	FEB	00:00	3593	0	288	0	0	0	5	0	1
	770	02	FEB	01:00	3514	0	139	0	0	0	5	0	1
	771	02	FEB	02:00	3785	0	120	0	0	0	5	0	1
	772	02	FEB	03:00	4083	0	200	0	0	0	5	0	1
	773	02	FEB	04:00	4411	0	580	0	0	0	5	0	2
	774	02	FEB	05:00	4557	0	611	0	0	0	5	0	2
	775	02	FEB	06:00	4347	0	618	0	0	0	5	0	2
	776	02	FEB	07:00	4701	0	618	0	0	0	5	0	2
	777	02	FEB	08:00	4799	0	618	0	0	0	5	0	2
	778	02	FEB	09:00	4875	0	618	0	0	0	5	0	2
	779	02	FEB	10:00	4875	0	618	0	0	0	5	0	2
	780	02	FEB	11:00	4784	0	538	0	0	0	5	0	2
	781	02	FEB	12:00	4598	0	526	0	0	0	5	0	1
	782	02	FEB	13:00	4321	0	387	0	0	0	5	0	1
	783	02	FEB	14:00	4305	0	488	0	0	0	5	0	1
	784	02	FEB	15:00	4542	0	538	0	0	0	5	0	1
	785	02	FEB	16:00	4875	0	538	0	0	0	5	0	1
	786	02	FEB	17:00	4581	0	538	0	0	0	5	0	1
	787	02	FEB	18:00	4817	0	538	0	0	0	5	0	1
	788	02	FEB	19:00	4197	0	538	0	0	0	5	0	1
	789	02	FEB	20:00	4071	0	498	0	0	0	5	0	1
	790	02	FEB	21:00	4305	0	498	0	0	0	5	0	1
	791	02	FEB	22:00	4252	0	490	0	0	0	5	0	1
	792	02	FEB	23:00	4305	0	357	0	0	0	5	0	1
	793	03	FEB	00:00	4163	0	511	0	0	0	5	0	2
	794	03	FEB	01:00	4192	0	410	0	0	0	5	0	2
	795	03	FEB	02:00	4285	0	400	0	0	0	5	0	2
	796	03	FEB	03:00	4039	0	400	0	0	0	5	0	2
	797	03	FEB	04:00	4029	0	483	0	0	0	5	0	2
	798	03	FEB	05:00	3750	0	551	0	0	0	5	0	2
	799	03	FEB	06:00	3740	0	883	0	0	0	5	0	2
	800	03	FEB	07:00	3821	0	836	0	0	0	5	0	2
	801	03	FEB	08:00	4091	0	624	0	0	0	5	0	2
	802	03	FEB	09:00	4025	0	747	0	0	0	5	0	2
	803	03	FEB	10:00	3756	0	823	0	0	0	5	0	2
	804	03	FEB	11:00	3740	0	575	0	0	0	5	0	2
	805	03	FEB	12:00	3740	0	540	0	0	0	5	0	2
	806	03	FEB	13:00	3765	0	400	0	0	0	5	0	2
	807	03	FEB	14:00	3740	0	400	0	0	0	5	0	2
	808	03	FEB	15:00	3992	0	763	0	0	0	5	0	2
	809	03	FEB	16:00	4130	0	726	0	0	0	5	0	2
	810	03	FEB	17:00	4203	0	912	0	0	0	5	0	2
	811	03	FEB	18:00	4170	0	648	0	0	0	5	0	2
	812	03	FEB	19:00	4216	0	506	0	0	0	5	0	2
	813	03	FEB	20:00	4206	0	521	0	0	0	5	0	2
	814	03	FEB	21:00	4282	0	518	0	0	0	5	0	2
	815	03	FEB	22:00	4234	0	320	0	0	0	5	0	2
	816	03	FEB	23:00	4219	0	340	0	0	0	5	0	2
	817	04	FEB	00:00	4305	0	120	0	0	0	5	0	1
	818	04	FEB	01:00	4291	0	120	0	0	0	5	0	1
	819	04	FEB	02:00	4305	0	120	0	0	0	5	0	1
	820	04	FEB	03:00	4305	0	0	0	0	0	5	0	0
	821	04	FEB	04:00	4305	0	0	0	0	0	5	0	0
	822	04	FEB	05:00	4305	0	0	0	0	0	5	0	0
	823	04	FEB	06:00	4305	0	0	0	0	0	5	0	0
	824	04	FEB	07:00	4305	0	0	0	0	0	5	0	0
	825	04	FEB	08:00	4305	0	0	0	0	0	5	0	0
	826	04	FEB	09:00	4305	0	0	0	0	0	5	0	0
	827	04	FEB	10:00	4444	0	0	0	0	0	5	0	0
	828	04	FEB	11:00	4534	0	0	0	0	0	5	0	0
	829	04	FEB	12:00	4305	0	0	0	0	0	5	0	0
	830	04	FEB	13:00	4201	0	0	0	0	0	5	0	0
	831	04	FEB	14:00	4160	0	0	0	0	0	5	0	0
	832	04	FEB	15:00	4119	0	0	0	0	0	5	0	0
	833	04	FEB	16:00	4082	0	80	0	0	0	5	0	0
	834	04	FEB	17:00	4020	0	113	0	0	0	5	0	0
	835	04	FEB	18:00	4020	0	120	0	0	0	5	0	1
	836	04	FEB	19:00	4020	0	120	0	0	0	5	0	1
	837	04	FEB	20:00	4020	0	149	0	0	0	5	0	1
	838	04	FEB	21:00	4020	0	140	0	0	0	5	0	1
	839	04	FEB	22:00	4024	0	120	0	0	0	5	0	1
	840	04	FEB	23:00	4044	0	129	0	0	0	5	0	1
	841	05	FEB	00:00	4305	0	317	0	0	0	5	0	1
	842	05	FEB	01:00	4065	0	512	0	0	0	5	0	2
	843	05	FEB	02:00	3830	0	280	0	0	0	5	0	1
	844	05	FEB	03:00	3830	0	320	0	0	0	5	0	1
	845	05	FEB	04:00	3988	0	572	0	0	0	5	0	2
	846	05	FEB	05:00	4670	0	879	0	0	0	5	0	2
	847	05	FEB	06:00	4656	0	1002	0	0	0	5	0	2
	848	05	FEB	07:00	4875	0	817	0	0	0	5	0	2
	849	05	FEB	08:00	4813	0	890	0	0	0	5	0	3
	850	05	FEB	09:00	4779	0	991	0	0	0	5	0	3
	851	05	FEB	10:00	4656	0	1076	0	0	0	5	0	3
	852	05	FEB	11:00	4340	0	1147	0	0	0	5	0	3
	853	05	FEB	12:00	4511	0	1048	0	0	0	5	0	3
	854	05	FEB	13:00	4693	0	678	0	0	0	5	0	2
	855	05	FEB	14:00	4029	0	526	0	0	0	5	0	2
	856	05	FEB	15:00	4619	0	758	0	0	0	5	0	2
	857	05	FEB	16:00	4828	0	948	0	0	0	5	0	2
	858	05	FEB	17:00	4862	0	859	0	0	0	5	0	2
	859	05	FEB	18:00	4693	0	1055	0	0	0	5	0	2
	860	05	FEB	19:00	4480	0	492	0	0	0	5	0	2
	861	05	FEB	20:00	4085	0	459	0	0	0	5	0	2
	862	05	FEB	21:00	4414	0	571	0	0	0	5	0	3
	863	05	FEB	22:00	3965	0	618	0	0	0	5	0	3
	864	05	FEB	23:00	3830	0	520	0	0	0	5	0	3
	865	06	FEB	00:00	4063	0	355	0	0	0	5	0	2
