west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	528	22	JAN	23:00	1	5	4	3	1	4	3	1	2	4	3	4	1	1	1	1	1	1	1	5	2	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	5	4	5	4	1	1	1	5
	529	23	JAN	00:00	4	1	4	1	2	4	3	1	2	4	3	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	4	1	4	1	1	2	1
	530	23	JAN	01:00	2	3	4	1	2	4	3	1	2	4	5	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	2	1	4	1	1	2	1
	531	23	JAN	02:00	4	3	4	3	2	4	3	1	2	4	3	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	4	1	4	1	1	2	1
	532	23	JAN	03:00	4	3	4	1	1	4	3	1	2	4	3	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	4	1	4	1	1	2	1
	533	23	JAN	04:00	4	1	4	1	1	4	3	1	2	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	5	1	5	1	1	2	1
	534	23	JAN	05:00	2	1	4	1	1	4	3	1	2	4	1	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	535	23	JAN	06:00	2	1	4	1	1	4	3	1	2	4	3	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	536	23	JAN	07:00	2	3	4	1	1	4	3	1	2	4	3	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	537	23	JAN	08:00	2	1	4	1	1	4	3	1	2	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	538	23	JAN	09:00	2	1	4	1	1	4	3	1	2	4	3	4	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	539	23	JAN	10:00	2	3	2	1	1	2	3	1	2	4	3	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	540	23	JAN	11:00	2	3	2	1	1	5	3	1	2	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	541	23	JAN	12:00	2	3	5	1	1	5	3	1	2	4	4	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	3	1	2	1	5	1	1	2	1
	542	23	JAN	13:00	2	1	5	1	1	5	3	1	2	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	3	1	2	1	5	1	1	2	1
	543	23	JAN	14:00	2	1	2	1	1	5	3	1	2	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	544	23	JAN	15:00	2	1	4	1	1	5	3	1	2	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	545	23	JAN	16:00	2	1	5	1	1	5	3	1	2	4	1	5	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1
	546	23	JAN	17:00	2	1	5	1	1	5	3	1	2	4	1	5	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	3	1	2	1	5	1	1	2	1
	547	23	JAN	18:00	2	1	5	1	1	5	3	1	2	4	1	5	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	3	1	2	1	5	1	1	2	1
	548	23	JAN	19:00	2	3	5	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	1	3	1	2	1	5	1	1	2	1
	549	23	JAN	20:00	2	4	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	3	1	2	1	2	1	1	2	1
	550	23	JAN	21:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	3	1	2	1	2	1	1	2	1
	551	23	JAN	22:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	3	1	2	1	2	1	1	2	1
	552	23	JAN	23:00	2	1	5	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	3	1	2	1	2	1	1	2	1
	553	24	JAN	00:00	2	1	5	1	1	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	554	24	JAN	01:00	2	1	2	1	1	3	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	555	24	JAN	02:00	2	4	2	1	1	3	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	556	24	JAN	03:00	2	1	2	1	1	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	557	24	JAN	04:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	558	24	JAN	05:00	2	1	2	1	1	5	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	559	24	JAN	06:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	560	24	JAN	07:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	561	24	JAN	08:00	2	1	2	1	1	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	562	24	JAN	09:00	2	1	2	1	1	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	563	24	JAN	10:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	564	24	JAN	11:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	565	24	JAN	12:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	566	24	JAN	13:00	2	1	2	1	1	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	567	24	JAN	14:00	2	1	2	1	1	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	568	24	JAN	15:00	2	1	2	1	1	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	569	24	JAN	16:00	2	5	2	1	4	2	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	5
	570	24	JAN	17:00	2	5	2	1	1	2	3	1	2	4	5	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	5
	571	24	JAN	18:00	2	5	2	1	4	2	3	1	2	4	5	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	4	2	4	2	1	1	3	5
	572	24	JAN	19:00	2	5	2	1	4	3	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	4	2	4	2	1	1	3	5
	573	24	JAN	20:00	2	5	2	1	4	3	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	3	5
	574	24	JAN	21:00	2	5	2	1	1	3	3	1	2	4	4	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	2	1	1	3	5
	575	24	JAN	22:00	2	5	2	1	1	3	3	1	2	4	4	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	3	5
	576	24	JAN	23:00	2	5	2	1	1	3	3	1	2	4	5	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	5
	577	25	JAN	00:00	2	1	2	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	578	25	JAN	01:00	2	1	2	1	1	2	3	1	2	4	5	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	579	25	JAN	02:00	2	1	3	1	1	2	3	1	2	4	5	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	2	1	1	3	1
	580	25	JAN	03:00	2	5	3	1	1	2	3	1	2	4	5	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	581	25	JAN	04:00	2	4	3	1	1	2	3	1	2	4	5	2	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	582	25	JAN	05:00	2	1	3	1	1	2	3	1	2	4	5	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	583	25	JAN	06:00	2	1	3	1	1	3	3	1	2	4	5	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	584	25	JAN	07:00	2	1	3	1	1	3	3	1	2	4	5	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	2	1	1	3	1
	585	25	JAN	08:00	2	1	3	1	1	3	3	1	2	4	5	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	586	25	JAN	09:00	2	1	3	1	1	3	3	1	2	4	5	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	587	25	JAN	10:00	2	1	3	1	1	3	3	1	2	4	5	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	588	25	JAN	11:00	2	1	3	1	1	3	3	1	2	4	5	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	2	1	1	3	1
	589	25	JAN	12:00	2	1	3	1	1	3	3	1	2	4	1	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	590	25	JAN	13:00	2	1	3	1	1	3	3	1	2	4	1	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	2	1	1	3	1
	591	25	JAN	14:00	2	1	3	1	1	2	3	1	2	4	1	3	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	592	25	JAN	15:00	2	1	3	1	1	2	3	1	2	4	1	2	1	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	593	25	JAN	16:00	2	1	3	1	1	3	3	1	2	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	594	25	JAN	17:00	2	1	3	1	1	4	3	1	2	4	1	2	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	595	25	JAN	18:00	2	1	3	1	1	4	3	2	2	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	596	25	JAN	19:00	2	1	4	1	1	4	3	2	2	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	597	25	JAN	20:00	2	1	4	1	1	4	3	2	2	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	598	25	JAN	21:00	2	5	4	1	1	4	3	2	2	4	1	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	2	1	1	3	1
	599	25	JAN	22:00	2	5	3	1	1	4	3	1	2	4	1	3	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	600	25	JAN	23:00	2	1	3	1	1	4	3	1	2	4	1	3	1	1	1	1	1	1	1	5	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	2	1	3	1	1	3	1
	601	26	JAN	00:00	2	5	4	1	1	4	3	2	2	4	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	3	1	3	1	1	2	1
	602	26	JAN	01:00	2	5	4	1	1	4	3	2	2	4	1	2	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	5	1	2	1	2	1	1	2	1
	603	26	JAN	02:00	2	5	4	1	1	4	3	2	2	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	4	1	1	2	1
	604	26	JAN	03:00	2	5	4	1	1	4	3	2	2	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	4	1	1	2	1
	605	26	JAN	04:00	2	5	4	1	1	4	3	2	2	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	4	1	1	2	1
	606	26	JAN	05:00	2	5	4	1	1	3	3	2	2	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	1
	607	26	JAN	06:00	2	5	4	1	1	3	3	2	2	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	1
	608	26	JAN	07:00	2	5	4	3	1	4	3	2	2	4	1	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	1
	609	26	JAN	08:00	4	5	4	1	1	4	3	2	2	4	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	5
	610	26	JAN	09:00	4	5	4	3	1	4	3	2	2	4	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	4	1	4	1	1	2	5
	611	26	JAN	10:00	2	5	4	3	3	4	3	2	2	4	3	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	612	26	JAN	11:00	2	5	4	5	3	4	3	2	2	4	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	2	1	4	1	1	2	5
	613	26	JAN	12:00	4	5	4	3	2	4	3	2	2	4	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	5	1	4	1	4	1	1	2	5
	614	26	JAN	13:00	2	5	4	3	5	4	3	2	2	4	5	4	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	615	26	JAN	14:00	2	5	4	3	2	1	3	2	2	4	5	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	616	26	JAN	15:00	2	5	4	3	2	1	3	2	2	4	5	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	2	1	2	1	1	2	5
	617	26	JAN	16:00	1	5	4	3	2	4	3	2	2	4	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	2	5	2	1	1	1	4
	618	26	JAN	17:00	1	5	4	3	3	4	3	2	2	4	5	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	1	1	1	4
	619	26	JAN	18:00	1	5	4	3	2	4	3	2	2	4	2	4	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	1	4
	620	26	JAN	19:00	1	5	4	3	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	1	1	1	4
	621	26	JAN	20:00	1	5	4	3	2	4	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	1	1	1	4
	622	26	JAN	21:00	1	5	4	5	2	1	3	2	2	4	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	1	1	1	4
	623	26	JAN	22:00	1	5	4	3	2	1	3	2	2	4	2	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	5	4	5	4	1	1	1	4
