SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	436	19	JAN	03:00	-232	400	-913	293	349	303	0	913	0	-232	8	14	0	35	8	14	0	35	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	-293	792	-1506	492	676	506	0	1506	0	-293	31	54	-5	137	33	52	0	137	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	-572	1114	-1828	1046	990	766	0	1828	0	-572	55	109	-0	273	55	109	0	273	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	-607	1821	-3000	2385	1561	1117	65	3000	0	-607	18105	36079	0	90264	18105	36079	0	90264	9.63	19.26	0	48.14	0	20.00	0	0	0	0
	440	19	JAN	07:00	-174	2260	-3000	3000	2054	959	418	3000	0	-174	404	442	0	1110	404	442	0	1110	0.20	0.25	0	0.59	20.00	20.00	0	0	0	0
	441	19	JAN	08:00	-25	2264	-3000	3000	2014	1034	171	3000	0	-25	400	444	0	1110	400	444	0	1110	0.20	0.25	0	0.59	20.00	20.00	0	0	0	0
	442	19	JAN	09:00	3	2236	-3000	3000	1988	1025	214	3000	0	3	397	446	0	1110	397	446	0	1110	0.20	0.25	0	0.59	20.00	20.00	0	0	0	0
	443	19	JAN	10:00	115	2107	-2826	3000	1856	1004	316	3000	0	115	61	81	0	203	61	81	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	444	19	JAN	11:00	297	1946	-2541	3000	1649	1076	202	3000	0	297	51	78	0	203	51	78	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	445	19	JAN	12:00	198	1787	-2534	3000	1326	1214	0	3000	0	198	41	81	0	203	41	81	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	446	19	JAN	13:00	49	1692	-2276	3000	1151	1242	0	3000	0	49	85	100	0	211	85	100	0	211	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	447	19	JAN	14:00	-47	1561	-1557	2914	1213	984	0	2914	0	-47	75	85	0	232	75	85	0	232	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	-221	1418	-1463	2443	1198	791	0	2443	0	-221	72	80	0	218	72	80	0	218	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	-448	1900	-2567	2843	1649	1045	158	2843	0	-448	124	144	0	383	124	144	0	383	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	-308	2201	-2907	2995	2059	838	856	2995	0	-308	37	73	0	183	37	73	0	183	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	331	1954	-2399	3000	1697	1023	310	3000	0	331	53	79	0	203	53	79	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	452	19	JAN	19:00	152	1614	-2028	3000	1048	1237	0	3000	0	152	41	81	0	203	41	81	0	203	0.02	0.04	0	0.11	20.00	0	0	0	0	0
	453	19	JAN	20:00	151	1525	-1705	2760	1199	954	0	2760	0	151	47	51	0	137	47	51	0	137	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	-24	1286	-1760	1882	1086	688	0	1882	0	-24	60	74	-1	152	60	74	0	152	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	309	1143	-1117	1710	1002	631	0	1710	0	309	24	37	-18	92	31	32	0	92	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	365	826	-597	1600	697	575	0	1600	0	365	6	18	-11	35	15	11	0	35	0	0	0	0	0	0	0	0	0	0
	457	20	JAN	00:00	390	808	-686	1433	673	594	0	1433	0	390	8	28	-13	63	18	23	0	63	0	0	0	0	0	0	0	0	0	0
	458	20	JAN	01:00	68	368	-609	424	312	206	0	609	0	68	5	13	-11	25	11	9	0	25	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	-22	300	-302	541	238	183	0	541	0	-22	15	28	0	71	15	28	0	71	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	-74	342	-671	395	232	262	10	671	0	-74	12	20	0	52	12	20	0	52	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	-272	233	-577	0	272	233	0	577	0	-272	4	5	0	14	4	5	0	14	0	0	0	0	0	0	0	0	0	0
	462	20	JAN	05:00	-231	444	-888	330	363	345	0	888	0	-231	-0	5	-6	9	4	4	0	9	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	-41	694	-1314	745	485	498	0	1314	0	-41	4	5	-0	14	4	5	0	14	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	155	1035	-1334	1387	892	547	0	1387	0	155	13	34	-24	76	23	28	0	76	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	586	1225	-779	2343	1044	870	0	2343	0	586	16	26	-14	54	22	22	0	54	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	614	1219	-810	2396	1022	904	0	2396	0	614	12	21	-14	41	18	16	0	41	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	661	1198	-804	2424	982	952	0	2424	0	661	5	19	-14	42	11	16	0	42	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	571	1191	-1021	2234	979	887	0	2234	0	571	8	10	-1	23	8	10	0	23	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	678	1109	-604	2236	919	919	0	2236	0	678	17	40	-11	98	22	38	0	98	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	412	911	-860	1473	756	655	0	1473	0	412	9	27	-15	63	16	24	0	63	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	413	818	-671	1419	681	613	0	1419	0	413	9	25	-12	58	14	22	0	58	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	315	847	-944	1367	692	581	0	1367	0	315	-1	10	-17	14	6	8	0	17	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	210	1095	-1611	1527	854	716	0	1611	0	210	-3	14	-29	16	9	12	0	29	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	230	1449	-2238	1739	1126	941	0	2238	0	230	14	17	-1	40	14	17	0	40	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	385	1587	-2199	2091	1264	1034	0	2199	0	385	15	18	-1	40	15	18	0	40	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	634	1132	-772	2121	943	891	0	2121	0	634	19	31	-1	80	19	31	0	80	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	546	1073	-861	1978	890	811	0	1978	0	546	1	12	-15	21	7	9	0	21	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	320	1062	-1344	1535	858	703	0	1535	0	320	-2	13	-24	16	8	10	0	24	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	331	937	-1035	1700	745	658	0	1700	0	331	5	20	-18	43	12	17	0	43	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	373	781	-598	1650	612	611	0	1650	0	373	5	16	-11	36	9	14	0	36	0	0	0	0	0	0	0	0	0	0
	481	21	JAN	00:00	-25	459	-866	515	321	329	0	866	0	-25	17	25	-0	67	17	25	0	67	0	0	0	0	0	0	0	0	0	0
	482	21	JAN	01:00	-20	608	-651	1073	450	410	0	1073	0	-20	29	56	0	140	29	56	0	140	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	134	1068	-1292	2031	679	836	0	2031	0	134	53	106	0	266	53	106	0	266	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	-3	805	-1014	1340	640	488	0	1340	0	-3	2	4	0	9	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	-151	619	-1140	731	493	403	49	1140	0	-151	2	2	0	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-178	753	-1423	938	553	541	0	1423	0	-178	2	3	0	8	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	-302	865	-1541	1108	745	534	0	1541	0	-302	35	55	0	145	35	55	0	145	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	-430	445	-1177	0	430	445	0	1177	0	-430	2	6	-7	13	5	5	0	13	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	-281	760	-1779	342	431	686	0	1779	0	-281	3	8	-4	19	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	218	1130	-1673	1405	888	733	0	1673	0	218	6	8	-0	18	7	8	0	18	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	334	1293	-1743	1860	1031	848	0	1860	0	334	-2	16	-31	20	10	13	0	31	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	352	1330	-1783	1841	1065	871	0	1841	0	352	-0	20	-32	32	13	15	0	32	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	105	819	-1352	1137	645	515	0	1352	0	105	7	29	-24	61	22	21	0	61	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	100	677	-856	1264	443	522	0	1264	0	100	33	66	-1	165	33	66	0	165	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	65	666	-499	1319	463	482	0	1319	0	65	36	69	0	173	36	69	0	173	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	-440	479	-1229	0	440	479	0	1229	0	-440	5	9	0	24	5	9	0	24	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	-263	903	-1931	810	588	734	0	1931	0	-263	4	9	-2	21	5	8	0	21	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	78	1328	-2290	1420	994	884	0	2290	0	78	7	10	-0	24	8	10	0	24	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	114	1446	-2372	2001	1062	987	0	2372	0	114	12	17	-1	43	12	17	0	43	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	313	1463	-2042	2312	1129	981	0	2312	0	313	12	15	-1	37	12	15	0	37	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	539	1393	-1512	2191	1144	960	0	2191	0	539	1	20	-27	35	12	15	0	35	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	267	1305	-1898	1766	1026	849	0	1898	0	267	7	9	-1	20	7	9	0	20	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	140	1076	-1775	1337	850	675	0	1775	0	140	14	19	-14	42	20	14	0	42	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	126	898	-1483	1069	719	552	0	1483	0	126	8	12	-11	24	12	8	0	24	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	-47	609	-857	789	528	307	0	857	0	-47	20	42	-6	103	25	39	0	103	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	21	713	-664	1382	532	476	0	1382	0	21	39	71	0	181	39	71	0	181	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	173	865	-499	1864	572	672	0	1864	0	173	52	96	0	244	52	96	0	244	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	-183	650	-1144	873	532	416	0	1144	0	-183	31	44	0	114	31	44	0	114	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	-468	902	-1694	699	747	689	0	1694	0	-468	-1	10	-18	14	6	8	0	18	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-58	1061	-1975	1244	732	770	0	1975	0	-58	6	8	-0	21	6	8	0	21	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-906	1529	-2719	1023	1315	1195	0	2719	0	-906	50	91	0	231	50	91	0	231	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	-689	1317	-3000	1092	1126	970	342	3000	0	-689	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	513	22	JAN	08:00	-444	1330	-3000	865	866	1103	68	3000	0	-444	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	514	22	JAN	09:00	-415	1329	-3000	773	835	1113	11	3000	0	-415	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	515	22	JAN	10:00	-454	1303	-3000	688	801	1123	35	3000	0	-454	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	516	22	JAN	11:00	-353	1271	-2800	921	767	1072	5	2800	0	-353	48	95	0	239	48	95	0	239	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	-257	1129	-2127	1315	858	778	90	2127	0	-257	58	75	0	181	58	75	0	181	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	-395	1626	-2686	1929	1365	968	222	2686	0	-395	56	89	0	229	56	89	0	229	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	-591	1691	-3000	1898	1350	1177	0	3000	0	-591	61	99	0	256	61	99	0	256	0	0	0	0	0	20.00	0	0	0	0
	520	22	JAN	15:00	-805	1658	-3000	1418	1372	1230	0	3000	0	-805	73	95	0	256	73	95	0	256	0	0	0	0	0	20.00	0	0	0	0
	521	22	JAN	16:00	-895	1095	-3000	169	963	1035	169	3000	0	-895	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	522	22	JAN	17:00	-866	1152	-3000	348	1005	1033	198	3000	0	-866	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	523	22	JAN	18:00	-306	1280	-2775	865	845	1009	29	2775	0	-306	47	95	0	236	47	95	0	236	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	-172	1669	-2656	2049	1467	814	454	2656	0	-172	79	98	0	226	79	98	0	226	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	-101	1498	-2388	2309	1048	1075	0	2388	0	-101	23	27	-8	63	26	24	0	63	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	-287	1332	-2576	1570	915	1010	0	2576	0	-287	3	24	-26	47	16	18	0	47	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	5	1208	-1921	1897	774	927	0	1921	0	5	-13	16	-34	1	13	16	0	34	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	-32	1245	-2129	1785	819	938	0	2129	0	-32	-13	17	-38	3	14	16	0	38	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	93	1219	-2065	1324	919	806	0	2065	0	93	-8	17	-37	13	13	13	0	37	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	-320	894	-2086	381	515	798	0	2086	0	-320	5	9	-4	22	6	8	0	22	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	-352	666	-1682	0	352	666	0	1682	0	-352	4	7	0	18	4	7	0	18	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	-467	692	-1823	0	467	692	0	1823	0	-467	3	8	-4	19	5	7	0	19	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	-394	1054	-2437	608	637	927	0	2437	0	-394	4	11	-6	26	7	10	0	26	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	-141	1498	-2949	1346	1039	1088	0	2949	0	-141	8	17	-15	31	14	12	0	31	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	-994	1103	-3000	-36	994	1103	36	3000	0	-994	62	98	0	256	62	98	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	536	23	JAN	07:00	-493	1264	-3000	400	740	1137	28	3000	0	-493	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	537	23	JAN	08:00	-234	1389	-3000	639	966	1026	217	3000	0	-235	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	538	23	JAN	09:00	-212	1405	-3000	750	988	1021	196	3000	0	-212	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	539	23	JAN	10:00	-266	1417	-3000	777	1044	993	276	3000	0	-266	64	99	0	256	64	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	540	23	JAN	11:00	-31	1457	-2766	1333	1165	876	224	2766	0	-31	69	93	0	236	69	93	0	236	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	202	1119	-1948	1264	981	576	287	1948	0	202	41	64	0	166	41	64	0	166	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	303	1335	-2292	1426	1220	621	502	2292	0	303	101	79	19	197	101	79	19	197	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	114	1717	-3000	1867	1314	1111	0	3000	0	114	76	91	0	256	76	91	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	544	23	JAN	15:00	-52	1599	-3000	1514	1148	1114	0	3000	0	-52	52	103	-20	256	60	98	0	256	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	545	23	JAN	16:00	-528	1263	-3000	516	788	1119	18	3000	0	-528	57	100	0	256	57	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	546	23	JAN	17:00	-529	1242	-3000	280	709	1149	9	3000	0	-529	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	547	23	JAN	18:00	7	1251	-2346	936	1034	704	221	2346	0	7	55	78	0	200	55	78	0	200	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	663	1379	-2062	1677	1487	357	1064	2062	0	663	72	64	0	176	72	64	0	176	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	533	1752	-2208	2889	1416	1161	0	2889	0	533	17	29	-31	50	29	17	0	50	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	261	1573	-2356	2315	1203	1047	0	2356	0	261	24	44	-22	101	33	38	0	101	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	397	1467	-1917	2316	1164	978	0	2316	0	397	10	47	-34	101	30	38	0	101	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	181	1389	-2143	2060	1039	940	0	2143	0	181	8	43	-38	90	28	34	0	90	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	-122	844	-1689	855	554	648	0	1689	0	-122	11	15	-2	37	12	15	0	37	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	-458	651	-1667	0	458	651	0	1667	0	-458	5	7	0	18	5	7	0	18	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	-447	557	-1277	0	447	557	0	1277	0	-447	5	6	0	14	5	6	0	14	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	-543	553	-1433	0	543	553	0	1433	0	-543	7	6	0	15	7	6	0	15	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-496	797	-2061	0	496	797	0	2061	0	-496	4	9	-4	22	5	9	0	22	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	-154	1346	-2585	1558	880	1030	0	2585	0	-154	8	12	-4	28	10	11	0	28	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-945	1060	-3000	0	945	1060	0	3000	0	-945	45	106	-23	256	57	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	560	24	JAN	07:00	-948	1157	-3000	341	1085	1030	76	3000	0	-948	37	112	-69	256	65	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	561	24	JAN	08:00	-717	1253	-3000	633	1045	997	185	3000	0	-717	40	110	-53	256	62	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	562	24	JAN	09:00	-637	1281	-3000	650	1021	1002	310	3000	0	-637	42	107	-33	256	60	98	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	563	24	JAN	10:00	-513	1295	-2979	624	927	1040	116	2979	0	-513	47	103	-10	254	54	100	0	254	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	-98	1210	-2460	784	886	830	24	2460	0	-98	50	81	0	210	50	81	0	210	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	189	960	-1719	820	876	435	490	1719	0	189	35	56	0	146	35	56	0	146	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	515	844	-1125	1269	965	216	715	1269	0	515	44	36	0	96	44	36	0	96	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	282	1324	-2037	1941	1097	793	195	2037	0	282	36	14	20	62	36	14	20	62	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	100	1154	-1878	1610	851	786	0	1878	0	100	-6	24	-47	28	17	18	0	47	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-611	1196	-3000	113	657	1172	14	3000	0	-611	50	103	-2	256	52	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	570	24	JAN	17:00	-881	1149	-3000	241	977	1068	75	3000	0	-881	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	571	24	JAN	18:00	-103	1179	-2368	841	890	779	117	2368	0	-103	47	79	-2	202	48	78	0	202	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	848	797	-722	1372	1137	248	722	1372	0	848	32	27	0	62	32	27	0	62	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	477	950	-889	1558	833	661	0	1558	0	477	21	30	-16	68	28	24	0	68	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	13	962	-1732	993	706	654	0	1732	0	13	-2	22	-31	35	16	15	0	35	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	146	939	-1432	1329	719	621	0	1432	0	146	-2	22	-25	36	17	15	0	36	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	50	898	-1521	1173	658	613	0	1521	0	50	6	13	-12	26	11	10	0	26	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	-53	834	-1584	901	580	602	0	1584	0	-53	5	11	-9	18	9	8	0	18	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	-299	612	-1523	30	311	606	0	1523	0	-299	3	7	-0	16	3	6	0	16	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	-291	426	-1095	0	291	426	0	1095	0	-291	3	5	0	12	3	5	0	12	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	-368	446	-1213	0	368	446	0	1213	0	-368	5	5	0	13	5	5	0	13	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	-361	783	-1803	482	554	661	0	1803	0	-361	2	9	-5	19	6	7	0	19	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	-6	1264	-2296	1403	913	874	0	2296	0	-6	5	13	-14	24	11	9	0	24	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-575	1235	-3000	461	760	1130	0	3000	0	-575	52	102	-6	256	55	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	584	25	JAN	07:00	-463	1304	-3000	519	869	1077	109	3000	0	-463	49	103	-9	256	53	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	585	25	JAN	08:00	-239	1420	-3000	861	961	1073	62	3000	0	-239	53	101	0	256	53	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	586	25	JAN	09:00	-82	1481	-3000	947	1118	974	337	3000	0	-82	57	100	0	256	57	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	587	25	JAN	10:00	40	1526	-3000	967	1240	890	590	3000	0	40	61	99	0	256	61	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	588	25	JAN	11:00	324	1664	-3000	1287	1524	742	1048	3000	0	324	74	97	0	256	74	97	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	589	25	JAN	12:00	553	1578	-2552	1781	1574	564	964	2552	0	553	58	82	0	217	58	82	0	217	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	704	1176	-1473	1852	1293	453	648	1852	0	704	102	42	44	167	102	42	44	167	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	543	1025	-1032	1698	956	657	80	1698	0	543	52	24	21	88	52	24	21	88	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	414	1340	-1624	2281	1063	914	0	2281	0	414	13	16	0	39	13	16	0	39	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	-150	1480	-3000	1236	1050	1054	14	3000	0	-150	67	95	4	256	67	95	4	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	594	25	JAN	17:00	-293	1375	-3000	824	907	1074	143	3000	0	-293	53	101	0	256	53	101	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	595	25	JAN	18:00	365	1691	-3000	1494	1565	737	968	3000	0	365	74	97	0	256	74	97	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	596	25	JAN	19:00	911	1011	-703	2179	1193	657	340	2179	0	911	118	97	15	282	118	97	15	282	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	570	915	-298	2318	689	829	35	2318	0	570	24	23	-5	63	26	21	5	63	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	121	864	-1045	1648	539	687	0	1648	0	121	-5	11	-27	0	5	11	0	27	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	236	934	-815	1994	562	783	0	1994	0	236	-7	13	-33	0	7	13	0	33	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	167	887	-946	1784	546	719	0	1784	0	167	-4	7	-19	0	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	-20	654	-1009	1050	440	484	0	1050	0	-20	1	7	-11	11	5	5	0	11	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	-141	395	-914	212	225	354	0	914	0	-141	2	4	-2	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	-113	164	-421	0	113	164	0	421	0	-113	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	-248	265	-596	0	248	265	0	596	0	-248	4	7	0	19	4	7	0	19	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	-313	730	-1150	725	603	516	0	1150	0	-313	8	15	-8	36	11	13	0	36	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	-107	844	-1579	1062	531	665	0	1579	0	-107	-4	7	-17	0	4	7	0	17	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-473	1334	-3000	942	868	1118	0	3000	0	-473	58	100	0	256	58	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	608	26	JAN	07:00	-300	1429	-3000	1268	920	1135	50	3000	0	-300	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	609	26	JAN	08:00	-77	1552	-3000	1644	1123	1074	147	3000	0	-77	51	102	0	256	51	102	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	610	26	JAN	09:00	82	1610	-3000	1721	1282	978	380	3000	0	82	57	100	0	256	57	100	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
	611	26	JAN	10:00	197	1650	-3000	1700	1397	901	585	3000	0	197	61	99	0	256	61	99	0	256	0.03	0.05	0	0.14	0	20.00	0	0	0	0
