EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	138	18	MAY	-36447	18900	-60636	-10208	41311	14021	18727	60636	0	-36447	139397	103730	686	319990	139397	103730	686	319990	54.10	58.44	0	161.07	0	80.00	0	0	0	0
	139	19	MAY	-34914	30534	-65232	8483	39124	25376	4695	65232	0	-34914	5155	5037	25	13508	5155	5037	25	13508	2.35	2.63	0	6.99	0	60.00	0	0	0	0
	140	20	MAY	-30015	24141	-63153	1526	34211	20427	5096	63153	0	-30015	17503	30972	18	79228	17503	30972	18	79228	0.86	1.16	0	2.91	0	40.00	0	0	0	0
	141	21	MAY	-32309	26462	-66713	7187	37438	20764	8737	66713	0	-32309	503302	603625	51219	1635318	503302	603625	51219	1635318	247.45	325.86	0	836.46	0	80.00	0	0	0	0
	142	22	MAY	-30061	32416	-69012	16739	38574	23181	3125	69012	0	-30061	290933	310076	843	709419	290933	310076	843	709419	148.67	171.28	0	428.54	0	60.00	0	0	0	0
	143	23	MAY	-27738	23698	-50553	11533	34136	15217	13208	50553	0	-27738	208736	226158	458	620767	208736	226158	458	620767	114.03	137.45	0	369.43	0	60.00	0	0	0	0
	144	24	MAY	-24634	17827	-43731	8137	30276	9743	17005	43731	0	-24634	165910	237267	3993	620824	165910	237267	3993	620824	80.54	125.50	0	325.05	0	80.00	0	0	0	0
	145	25	MAY	-31271	14738	-55805	-9542	34323	12219	17789	55805	0	-31271	132783	202358	410	532151	132783	202358	410	532151	62.62	103.01	0	265.82	0	80.00	0	0	0	0
	146	26	MAY	-21474	12613	-44492	-7623	25203	11159	11731	44492	0	-21474	2120	1885	6	5595	2120	1885	6	5595	0.06	0.12	0	0.31	0	20.00	0	0	0	0
	147	27	MAY	-29070	11904	-41167	-12879	35595	6923	26779	45017	0	-29070	15639	22724	1266	60793	15639	22724	1266	60793	8.99	15.85	0	40.53	0	60.00	0	0	0	0
	148	28	MAY	-34677	12786	-59188	-22224	37560	11209	26930	59188	0	-34677	82042	122591	644	317628	82042	122591	644	317628	40.32	60.66	0	156.72	0	80.00	0	0	0	0
	149	29	MAY	-37584	18913	-71839	-14508	41583	15495	31241	71839	0	-37584	437195	710811	572	1852094	437195	710811	572	1852094	239.16	391.13	0.01	1016.49	0	100.00	0	0	0	0
	150	30	MAY	-31851	13154	-55475	-21053	34929	12384	21203	55475	0	-31851	192136	226200	577	470826	192136	226200	577	470826	94.31	116.87	0	265.78	0	80.00	0	0	0	0
	151	31	MAY	-34417	11905	-49216	-18807	35406	11723	18807	49216	0	-34417	102543	134918	631	354874	102543	134918	631	354874	48.58	74.09	0	191.53	0	80.00	0	0	0	0
	152	01	JUN	-33047	8113	-40417	-17317	33706	8460	17317	40417	0	-33047	133971	217479	827	562433	133971	217479	827	562433	56.98	97.34	0	250.14	0	80.00	0	0	0	0
	153	02	JUN	-25146	18347	-44296	6843	31117	9722	18356	44296	0	-25146	2008	1135	47	3590	2008	1135	47	3590	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	154	03	JUN	-23861	19460	-52620	-2784	33429	11777	18095	52620	0	-23861	18801	33667	657	86104	18801	33667	657	86104	6.35	12.01	0	30.36	0	60.00	0	0	0	0
	155	04	JUN	-36781	19145	-54434	-3955	42773	11549	26924	54556	0	-36781	67854	106514	3321	278691	67854	106514	3321	278691	38.15	73.58	0	185.30	0	80.00	0	0	0	0
	156	05	JUN	-34896	26048	-64312	10415	44313	13354	31838	64312	0	-34896	74687	108604	2353	284717	74687	108604	2353	284717	32.45	63.23	0	158.90	0	80.00	0	0	0	0
	157	06	JUN	-28428	28788	-61330	24027	40567	11442	28724	61330	0	-28428	26161	40047	2119	105456	26161	40047	2119	105456	14.13	26.73	0	67.58	0	80.00	0	0	0	0
	158	07	JUN	-32178	27148	-67978	14192	42774	13911	26994	67978	0	-32178	104570	116123	2620	295024	104570	116123	2620	295024	40.83	49.65	0	111.13	0	80.00	0	0	0	0
	159	08	JUN	-29376	28221	-70314	18000	39758	15703	28243	70314	0	-29376	161611	319255	77	800117	161611	319255	77	800117	71.13	140.93	0	353.00	0	80.00	0	0	0	0
	160	09	JUN	-11913	32651	-63642	21794	33430	16262	17450	63642	0	-11913	2205	3135	155	8355	2205	3135	155	8355	0.31	0.61	0	1.53	0	20.00	0	0	0	0
	161	10	JUN	-28653	25063	-70141	2802	38451	17068	22866	70141	0	-28653	19207	24067	278	64657	19207	24067	278	64657	9.47	16.56	0	42.35	0	40.00	0	0	0	0
	162	11	JUN	-25847	22530	-65882	3570	33029	16793	18410	65882	0	-25847	52561	84968	557	221655	52561	84968	557	221655	13.21	26.43	0	66.07	0	20.00	0	0	0	0
	163	12	JUN	-24509	28543	-68768	19073	35540	17631	18863	68768	0	-24509	80053	110521	1835	290818	80053	110521	1835	290818	30.99	39.44	0	94.41	0	40.00	0	0	0	0
	164	13	JUN	-32467	21132	-65734	-4151	38345	16446	16337	65734	0	-32467	10181	12005	1426	33638	10181	12005	1426	33638	1.06	0.94	0	2.11	0	60.00	0	0	0	0
	165	14	JUN	-28237	24349	-65909	-1479	35557	19241	11304	65909	0	-28237	3703	3918	47	9368	3703	3918	47	9368	1.42	1.73	0	3.59	0	40.00	0	0	0	0
	166	15	JUN	-28493	21602	-66773	-7281	34287	17783	17132	66773	0	-28493	3683	4316	27	11599	3683	4316	27	11599	1.23	1.85	0	4.76	0	40.00	0	0	0	0
	167	16	JUN	-19537	31407	-70049	21414	35380	17859	21505	70049	0	-19537	3172	3876	136	10643	3172	3876	136	10643	0.97	1.94	0	4.85	0	20.00	0	0	0	0
	168	17	JUN	-18373	33744	-63259	24864	40101	13587	25774	63259	0	-18373	26044	31008	0	66747	26044	31008	0	66747	16.56	20.30	0	42.84	0	40.00	0	0	0	0
	169	18	JUN	-32251	21213	-56353	4776	38461	12630	24605	56353	0	-32251	33195	40426	720	96693	33195	40426	720	96693	21.08	26.35	0	62.95	0	80.00	0	0	0	0
	170	19	JUN	-33660	26139	-62333	8339	42804	15233	26769	62333	0	-33660	102659	183024	1012	468106	102659	183024	1012	468106	60.04	117.55	0	295.11	0	60.00	0	0	0	0
	171	20	JUN	-29825	32172	-67453	23186	44559	14625	29986	67453	0	-29825	25130	41844	190	108408	25130	41844	190	108408	15.56	27.57	0	70.51	20.00	60.00	0	0	0	0
	172	21	JUN	-29311	29104	-60760	19412	40737	14876	27796	60760	0	-29311	113792	222014	75	557789	113792	222014	75	557789	71.71	141.60	0	354.91	0	80.00	0	0	0	0
	173	22	JUN	-27440	35557	-63559	35017	45007	12841	29969	63559	0	-27440	154905	194919	680	464330	154905	194919	680	464330	80.39	119.26	0.04	307.59	20.00	80.00	0	0	0	0
	174	23	JUN	-12606	37290	-67222	35282	37408	15675	24810	67222	0	-12606	3008	2896	516	8652	3008	2896	516	8652	0.55	1.09	0	2.73	0	20.00	0	0	0	0
	175	24	JUN	-29853	20222	-68643	-12142	37917	15528	27340	68643	0	-29853	9958	13186	696	35843	9958	13186	696	35843	0.93	1.24	0	3.10	0	40.00	0	0	0	0
	176	25	JUN	-28445	22672	-43873	16609	39838	4037	35902	46570	0	-28445	24613	36215	521	95237	24613	36215	521	95237	12.67	24.96	0	62.59	0	60.00	0	0	0	0
	177	26	JUN	-22732	25995	-46508	27589	35411	6373	29703	46981	0	-22732	24061	36223	191	94129	24061	36223	191	94129	9.49	18.57	0.01	46.63	20.00	80.00	0	0	0	0
	178	27	JUN	-23548	33340	-59566	38424	40516	11292	26871	59566	0	-23548	81234	159581	212	400388	81234	159581	212	400388	30.81	60.90	0.01	152.61	20.00	80.00	0	0	0	0
	179	28	JUN	-22739	32659	-65455	33129	37936	15233	18595	65455	0	-22739	76032	150427	61	376883	76032	150427	61	376883	37.34	74.66	0	186.65	0	40.00	0	0	0	0
	180	29	JUN	-25334	22901	-54406	6650	31706	15668	12305	54406	0	-25334	20142	36284	0	92527	20142	36284	0	92527	9.53	18.42	0	46.36	0	60.00	0	0	0	0
	181	30	JUN	-16575	26369	-67282	6198	24448	21810	6198	67282	0	-16575	1887	3313	0	8490	1887	3313	0	8490	0.58	1.17	0	2.92	0	20.00	0	0	0	0
	182	01	JUL	-28632	16961	-49450	-918	33077	13579	8406	49677	0	-28632	34170	65900	156	165938	34170	65900	156	165938	12.38	23.85	0	60.06	0	40.00	0	0	0	0
	183	02	JUL	-27333	21504	-53195	7027	36188	11546	17752	53195	0	-27333	122330	211849	200	543442	122330	211849	200	543442	29.67	41.56	0	106.54	0	60.00	0	0	0	0
	184	03	JUL	-27767	26454	-53791	12825	35310	17068	10381	53791	0	-27767	96491	188271	94	473017	96491	188271	94	473017	37.30	73.47	0	184.24	0	60.00	0	0	0	0
	185	04	JUL	-28576	21962	-59210	643	33809	16105	15011	59210	0	-28576	93346	182722	63	458775	93346	182722	63	458775	61.37	121.82	0	305.02	0	60.00	0	0	0	0
	186	05	JUL	-31405	23599	-62079	938	37596	17646	19276	62079	0	-31405	155606	304239	66	764035	155606	304239	66	764035	74.15	146.78	0	367.71	0	40.00	0	0	0	0
	187	06	JUL	-29494	24229	-62631	5888	34983	18257	11723	62631	0	-29494	106824	136596	127	335862	106824	136596	127	335862	28.39	37.34	0	94.28	0	60.00	0	0	0	0
	188	07	JUL	-29634	11697	-42871	-11829	31592	9079	21620	42871	0	-29634	66391	73835	654	202905	66391	73835	654	202905	18.30	24.14	0	60.71	0	60.00	0	0	0	0
	189	08	JUL	-24775	17124	-43802	1899	29481	11370	17022	43802	0	-24775	125839	118812	216	304345	125839	118812	216	304345	24.31	29.77	0	60.83	0	40.00	0	0	0	0
	190	09	JUL	-31738	9186	-47346	-19517	33270	8946	19517	47346	0	-31738	193353	178488	479	472957	193353	178488	479	472957	25.81	21.73	0	50.69	0	80.00	0	0	0	0
	191	10	JUL	-31031	7158	-38789	-18466	33045	4484	26308	39220	0	-31031	146906	135781	893	318199	146906	135781	893	318199	42.72	36.60	0	91.41	0	60.00	0	0	0	0
	192	11	JUL	-26585	13915	-46126	-8249	30900	9502	19889	46126	0	-26585	133025	162854	815	364196	133025	162854	815	364196	30.72	38.64	0	92.19	0	60.00	0	0	0	0
	193	12	JUL	-19405	20780	-46896	11054	28033	12325	10285	46896	0	-19405	47880	92548	187	232952	47880	92548	187	232952	12.34	24.18	0	60.71	0	60.00	0	0	0	0
	194	13	JUL	-22148	17202	-44020	-1441	29060	10669	11731	44020	0	-22148	37746	56703	254	147024	37746	56703	254	147024	0.17	0.30	0	0.78	0	40.00	0	0	0	0
	195	14	JUL	-591	26402	-24401	36163	29359	8844	20272	40203	0	-591	13383	23869	692	61096	13383	23869	692	61096	6.22	12.07	0	30.35	20.00	40.00	0	0	0	0
	196	15	JUL	-17430	28154	-52383	20797	36449	12533	15854	52383	0	-17430	87750	144068	9	371832	87750	144068	9	371832	41.44	68.41	0	176.21	20.00	40.00	0	0	0	0
	197	16	JUL	-21355	25813	-61720	4145	34255	16107	14363	61720	0	-21355	14686	24714	403	63834	14686	24714	403	63834	6.72	12.62	0	31.94	20.00	60.00	0	0	0	0
	198	17	JUL	-13928	28792	-64582	14610	34995	15036	24604	64582	0	-13928	1870	2640	213	7113	1870	2640	213	7113	0.26	0.46	0	1.18	20.00	40.00	0	0	0	0
	199	18	JUL	-10253	26640	-61825	13199	31588	15481	17740	61825	0	-10253	1705	2486	149	6626	1705	2486	149	6626	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	200	19	JUL	-18005	20781	-55647	2094	29281	13556	18885	55647	0	-18005	1916	2582	178	7045	1916	2582	178	7045	0.18	0.36	0	0.90	0	20.00	0	0	0	0
	201	20	JUL	-16004	24745	-55836	17625	31154	13622	14492	55836	0	-16004	1999	2572	43	7045	1999	2572	43	7045	0.17	0.33	0	0.83	0	20.00	0	0	0	0
	202	21	JUL	-21640	22837	-56575	6222	28524	17190	10387	56575	0	-21640	33294	57399	66	147790	33294	57399	66	147790	12.20	23.93	0	60.06	0	40.00	0	0	0	0
	203	22	JUL	-27141	25325	-52080	15751	35616	14349	16241	52156	0	-27141	75351	91409	131	200127	75351	91409	131	200127	22.66	34.52	0	89.37	0	60.00	0	0	0	0
	204	23	JUL	-18504	26431	-43479	18984	36125	12359	12249	47035	0	-18504	85775	102007	550	278366	85775	102007	550	278366	30.34	33.03	0	89.07	0	80.00	0	0	0	0
	205	24	JUL	-9550	29735	-41295	39721	34039	12423	9904	44831	0	-9550	49371	95779	381	240916	49371	95779	381	240916	12.30	23.59	0	59.48	20.00	60.00	0	0	0	0
	206	25	JUL	-9384	28250	-40757	39890	31923	13525	6041	44368	0	-9384	25952	49067	248	124068	25952	49067	248	124068	12.21	23.64	0	59.48	20.00	60.00	0	0	0	0
	207	26	JUL	-9658	31435	-48816	42764	32068	14869	6534	48816	0	-9658	2307	2651	483	7482	2307	2651	483	7482	0.29	0.47	0	1.20	20.00	20.00	0	0	0	0
	208	27	JUL	-15249	30511	-57967	31370	32479	16020	7401	57967	0	-15249	39689	76569	160	192799	39689	76569	160	192799	25.00	49.99	0	124.98	0	20.00	0	0	0	0
	209	28	JUL	-15429	26471	-57906	24296	28380	14946	18077	57906	0	-15429	18926	32051	126	82467	18926	32051	126	82467	6.46	11.67	0	29.72	0	40.00	0	0	0	0
	210	29	JUL	-38337	27993	-71866	12691	45252	16997	19320	71866	0	-38337	208300	221556	363	606178	208300	221556	363	606178	109.67	111.05	0	301.52	0	80.00	0	0	0	0
	211	30	JUL	-30531	35355	-67741	16946	45903	18635	14636	67741	0	-30531	131683	122694	716	344660	131683	122694	716	344660	64.05	59.02	0	155.58	0	60.00	0	0	0	0
	212	31	JUL	-27824	28919	-67071	7286	41248	15127	24498	67071	0	-27824	173123	284714	108	734883	173123	284714	108	734883	106.03	177.53	0	457.00	0	60.00	0	0	0	0
	213	01	AUG	-26798	27130	-63635	11482	38142	17113	14523	63635	0	-26798	166874	329006	640	824884	166874	329006	640	824884	89.16	177.22	0	443.59	0	60.00	0	0	0	0
	214	02	AUG	-27805	24909	-61641	7220	37668	17120	10028	61641	0	-27805	22818	40781	331	104339	22818	40781	331	104339	13.72	26.35	0	66.40	0	60.00	0	0	0	0
	215	03	AUG	-26869	26419	-62784	1943	35759	20192	4425	62784	0	-26869	3362	2844	80	8570	3362	2844	80	8570	1.00	0.89	0	2.30	0	60.00	0	0	0	0
	216	04	AUG	-27697	25931	-62941	2798	34947	18718	7403	62941	0	-27697	50625	71138	215	183385	50625	71138	215	183385	27.02	36.05	0	91.35	0	60.00	0	0	0	0
	217	05	AUG	-32911	26944	-58360	6611	38120	20484	9573	58360	0	-32911	153504	231179	91	610209	153504	231179	91	610209	69.47	102.52	0	271.64	0	60.00	0	0	0	0
	218	06	AUG	-29254	24498	-65998	-1117	35821	19960	3726	65998	0	-29254	64386	94943	148	248595	64386	94943	148	248595	35.59	52.10	0	134.73	0	60.00	0	0	0	0
	219	07	AUG	-21219	33650	-65963	32627	35804	19937	3757	65963	0	-21219	111672	219229	143	550115	111672	219229	143	550115	61.22	122.21	0	305.65	20.00	40.00	0	0	0	0
	220	08	AUG	-17262	33764	-63823	36949	34215	19949	5793	63823	0	-17262	111130	219389	176	549901	111130	219389	176	549901	58.13	116.06	0	290.25	20.00	40.00	0	0	0	0
	221	09	AUG	-21111	25151	-61277	15934	31121	17081	10146	61277	0	-21111	110903	218953	226	548804	110903	218953	226	548804	54.88	109.75	0	274.39	0	20.00	0	0	0	0
	222	10	AUG	-19994	19950	-54306	7816	28807	13802	14028	54306	0	-19994	2838	2477	217	7054	2838	2477	217	7054	0.75	1.35	0	3.45	0	40.00	0	0	0	0
	223	11	AUG	-26030	16681	-42076	4911	29924	10069	14130	42076	0	-26030	48778	67863	190	181371	48778	67863	190	181371	24.14	48.28	0	120.71	0	20.00	0	0	0	0
	224	12	AUG	-35420	12977	-57859	-19441	36201	12390	21713	57859	0	-35420	73862	94869	216	241798	73862	94869	216	241798	32.97	64.00	0	160.95	0	40.00	0	0	0	0
	225	13	AUG	-23275	19664	-62258	-9329	28370	19247	9329	62258	0	-23275	86079	127391	678	336609	86079	127391	678	336609	45.87	72.67	0	187.57	0	40.00	0	0	0	0
	226	14	AUG	-18314	13592	-45076	-7515	24243	12275	12817	45076	0	-18314	16044	29090	631	74216	16044	29090	631	74216	0.29	0.52	0	1.32	0	40.00	0	0	0	0
	227	15	AUG	-15641	14515	-42675	-1305	22223	12809	8182	42675	0	-15641	36244	69921	938	176085	36244	69921	938	176085	12.25	23.84	0	59.93	0	40.00	0	0	0	0
	228	16	AUG	-10518	13512	-35418	4118	18146	12510	4792	35418	0	-10518	58831	89614	426	231863	58831	89614	426	231863	20.09	25.36	0	59.93	0	40.00	0	0	0	0
	229	17	AUG	-15244	13347	-32385	1355	21862	10166	9492	32385	0	-15244	59250	116196	34	291631	59250	116196	34	291631	12.00	23.96	0	59.93	0	40.00	0	0	0	0
	230	18	AUG	-24262	19403	-56349	4609	29420	14672	13143	56349	0	-24262	139008	247325	98	631280	139008	247325	98	631280	54.27	89.10	0	229.51	0	40.00	0	0	0	0
	231	19	AUG	-33110	16458	-51958	-10632	36153	13127	22575	51958	0	-33110	128081	193294	378	510411	128081	193294	378	510411	48.41	67.15	0	179.79	0	60.00	0	0	0	0
	232	20	AUG	-24885	13945	-45700	-5984	31939	10327	15953	48052	0	-24885	51519	67818	646	179056	51519	67818	646	179056	16.36	20.62	0	49.72	0	60.00	0	0	0	0
	233	21	AUG	-12525	20990	-38688	25354	26667	10763	13049	38688	0	-12525	1660	1482	278	4454	1660	1482	278	4454	0.07	0.10	0	0.26	20.00	20.00	0	0	0	0
	234	22	AUG	-12581	25451	-40532	34091	28937	12770	12105	42457	0	-12581	5262	5388	592	15715	5262	5388	592	15715	0.09	0.13	0	0.32	20.00	20.00	0	0	0	0
	235	23	AUG	-8774	22527	-28098	35196	24520	8265	12931	36339	0	-8774	1768	844	316	2957	1768	844	316	2957	0.13	0.22	0	0.57	20.00	20.00	0	0	0	0
	236	24	AUG	-10580	24411	-32691	36815	28485	9117	17453	42340	0	-10580	1677	1042	325	3161	1677	1042	325	3161	0.06	0.10	0	0.25	20.00	20.00	0	0	0	0
	237	25	AUG	-17204	22260	-44916	17250	29870	10036	17274	44916	0	-17204	783	1211	0	3170	783	1211	0	3170	0.11	0.22	0	0.55	0	20.00	0	0	0	0
	238	26	AUG	-33952	4319	-38534	-28599	36457	3270	30543	40085	0	-33952	16706	17827	798	43918	16706	17827	798	43918	1.79	2.36	0	6.18	0	60.00	0	0	0	0
	239	27	AUG	-11040	16791	-22320	22352	24979	7325	16739	37506	0	-11040	17685	23322	151	61894	17685	23322	151	61894	8.62	15.71	0	39.94	20.00	40.00	0	0	0	0
	240	28	AUG	-10037	15504	-31151	16218	20619	6521	11822	31151	0	-10037	1303	1297	27	3713	1303	1297	27	3713	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	241	29	AUG	-8929	18829	-30075	26385	22285	5725	16175	30157	0	-8929	1313	1152	56	3378	1313	1152	56	3378	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	242	30	AUG	-8171	21992	-31113	32868	26202	8427	17141	40230	0	-8171	1085	472	236	1671	1085	472	236	1671	0.03	0.04	0	0.09	20.00	20.00	0	0	0	0
	243	31	AUG	-11152	24727	-35166	32420	28332	10569	13008	39986	0	-11152	1976	1231	264	3633	1976	1231	264	3633	0.31	0.51	0	1.32	20.00	40.00	0	0	0	0
	244	01	SEP	-21099	24605	-59413	8559	29370	16989	14138	59413	0	-21099	14645	26403	294	67403	14645	26403	294	67403	8.52	17.03	0	42.58	0	20.00	0	0	0	0
	245	02	SEP	-27663	17331	-53807	850	31147	16360	2794	53807	0	-27663	38830	50315	10	126081	38830	50315	10	126081	21.17	26.62	0	63.02	0	60.00	0	0	0	0
	246	03	SEP	-23138	24411	-50649	6210	35647	15331	9788	56949	0	-23138	14928	24635	1102	64037	14928	24635	1102	64037	8.85	16.47	0	41.78	0	80.00	0	0	0	0
	247	04	SEP	-19647	28439	-50926	20430	33769	14987	10946	50926	0	-19647	1820	2253	74	6249	1820	2253	74	6249	0.15	0.25	0	0.65	0	40.00	0	0	0	0
	248	05	SEP	-19192	26707	-50417	20561	32027	14823	9095	50417	0	-19192	1677	2185	77	5986	1677	2185	77	5986	0.14	0.25	0	0.64	0	40.00	0	0	0	0
	249	06	SEP	-15553	28366	-50173	33192	32840	13071	10770	50173	0	-15553	1843	2088	334	5955	1843	2088	334	5955	0.19	0.32	0	0.83	20.00	40.00	0	0	0	0
	250	07	SEP	-13315	26170	-38451	36017	30905	7253	18215	38451	0	-13315	1549	1210	308	3733	1549	1210	308	3733	0.05	0.07	0	0.18	20.00	40.00	0	0	0	0
	251	08	SEP	-13924	25666	-48749	26127	28822	13605	7811	48749	0	-13924	1723	1652	52	4660	1723	1652	52	4660	0.26	0.33	0	0.77	0	40.00	0	0	0	0
	252	09	SEP	-30387	15363	-48216	-10237	36975	10219	20691	49940	0	-30387	15981	28022	92	71988	15981	28022	92	71988	9.89	19.04	0	47.97	0	80.00	0	0	0	0
	253	10	SEP	-23533	23716	-46828	20958	36359	7614	26639	46828	0	-23533	3547	2080	373	6465	3547	2080	373	6465	1.01	1.15	0	3.09	20.00	60.00	0	0	0	0
	254	11	SEP	-24014	21226	-60357	5590	32427	14788	16929	60357	0	-24014	5982	6110	593	17635	5982	6110	593	17635	0.11	0.23	0	0.57	0	20.00	0	0	0	0
	255	12	SEP	-27128	18070	-58919	-3657	35521	11770	27340	58919	0	-27128	22579	38271	539	98919	22579	38271	539	98919	0.34	0.68	0	1.69	0	20.00	0	0	0	0
	256	13	SEP	-28873	20977	-60928	2498	35317	14305	19969	60928	0	-28873	3018	3208	139	9183	3018	3208	139	9183	0.64	1.27	0	3.17	0	40.00	0	0	0	0
	257	14	SEP	-33960	17095	-62973	-15365	37922	13923	24582	62973	0	-33960	38518	69604	866	177587	38518	69604	866	177587	15.18	29.34	0	73.83	0	40.00	0	0	0	0
	258	15	SEP	-34694	20518	-63859	-630	35320	19745	2942	63859	0	-34694	63446	120288	95	303981	63446	120288	95	303981	37.45	72.59	0	182.61	0	60.00	0	0	0	0
	259	16	SEP	-41078	12882	-57887	-19122	43110	11522	22635	57887	0	-41078	78363	120094	1114	311912	78363	120094	1114	311912	45.40	68.63	0	177.67	0	80.00	0	0	0	0
	260	17	SEP	-37746	10836	-49368	-21393	40770	9977	27602	49368	0	-37746	28662	48500	1788	125583	28662	48500	1788	125583	17.53	32.89	0	83.27	0	80.00	0	0	0	0
	261	18	SEP	-26738	24271	-59950	501	34886	17508	17641	59950	0	-26738	2037	2408	34	6748	2037	2408	34	6748	0.27	0.48	0	1.23	0	40.00	0	0	0	0
	262	19	SEP	-32679	22300	-61076	-5083	39141	16538	19456	61076	0	-32679	2178	2434	31	6893	2178	2434	31	6893	0.19	0.32	0	0.83	0	40.00	0	0	0	0
	263	20	SEP	-30959	23658	-62126	6174	39360	14630	23068	62126	0	-30959	2204	2634	49	7319	2204	2634	49	7319	0.23	0.42	0	1.08	0	40.00	0	0	0	0
	264	21	SEP	-22241	22500	-50910	15981	33988	9824	21542	50910	0	-22241	1448	1329	107	3942	1448	1329	107	3942	0.03	0.03	0	0.07	0	40.00	0	0	0	0
	265	22	SEP	-14983	23147	-47278	16627	31098	11825	12105	47278	0	-14983	5823	7701	203	21105	5823	7701	203	21105	0.40	0.48	0	1.27	0	60.00	0	0	0	0
	266	23	SEP	-28005	18658	-53553	14	37418	10904	22532	53553	0	-28005	3323	4813	186	12755	3323	4813	186	12755	1.44	2.43	0	6.24	0	40.00	0	0	0	0
	267	24	SEP	-24486	11484	-40707	-6187	30611	8052	20709	40707	0	-24486	2567	2462	74	6761	2567	2462	74	6761	0.73	1.43	0	3.59	0	60.00	0	0	0	0
	268	25	SEP	-22784	12577	-44653	-9892	28208	8962	18490	44653	0	-22784	1635	1770	124	5110	1635	1770	124	5110	0.04	0.07	0	0.18	0	20.00	0	0	0	0
	269	26	SEP	-22193	11889	-42423	-6451	27350	8573	17305	42423	0	-22193	19607	34606	834	88766	19607	34606	834	88766	5.93	11.79	0	29.52	0	40.00	0	0	0	0
	270	27	SEP	-26954	14718	-53989	-14200	31761	11548	21353	53989	0	-26954	2351	1885	193	5694	2351	1885	193	5694	0.40	0.50	0	1.14	0	40.00	0	0	0	0
	271	28	SEP	-28430	17245	-50345	-8011	34582	12649	17473	50731	0	-28430	1296	1378	73	3981	1296	1378	73	3981	0.24	0.44	0	1.11	0	40.00	0	0	0	0
	272	29	SEP	-18294	24491	-58958	7187	27907	18348	3649	58958	0	-18294	1368	2319	8	5989	1368	2319	8	5989	0.47	0.95	0	2.37	0	20.00	0	0	0	0
	273	30	SEP	-29470	18482	-57760	-5399	33313	16717	8918	57760	0	-29470	45370	45846	2641	124598	45370	45846	2641	124598	21.50	28.64	0	72.27	0	60.00	0	0	0	0
	274	01	OCT	-34293	31055	-65453	22157	45245	14606	26084	65453	0	-34293	40515	53419	193	134881	40515	53419	193	134881	21.77	29.91	0	76.36	20.00	60.00	0	0	0	0
	275	02	OCT	-28290	37710	-65511	42949	46235	11837	30149	65511	0	-28290	4842	6946	220	18605	4842	6946	220	18605	2.15	3.68	0.05	9.50	20.00	80.00	0	0	0	0
	276	03	OCT	-27068	41888	-66231	50265	47801	15408	20486	66231	0	-27068	5037	7118	611	19185	5037	7118	611	19185	2.38	3.86	0	10.08	20.00	60.00	0	0	0	0
	277	04	OCT	-25283	41000	-62040	47107	45704	16751	14928	62040	0	-25283	3250	3682	558	10354	3250	3682	558	10354	1.00	1.15	0	3.22	20.00	60.00	0	0	0	0
	278	05	OCT	-30168	32886	-62215	25642	43287	16210	22856	62215	0	-30168	2991	2757	149	8198	2991	2757	149	8198	0.73	0.67	0	1.68	0	60.00	0	0	0	0
	279	06	OCT	-15168	30939	-52423	23863	33664	15007	16201	52423	0	-15168	1702	2191	220	5965	1702	2191	220	5965	0.41	0.58	0	1.50	0	40.00	0	0	0	0
	280	07	OCT	-33643	22056	-65836	-815	42019	13904	25661	65836	0	-33643	52829	45338	178	126732	52829	45338	178	126732	34.30	29.85	0	83.01	0	80.00	0	0	0	0
	281	08	OCT	-41487	14318	-64944	-29224	42161	13831	29224	64944	0	-41487	87855	82316	1729	245221	87855	82316	1729	245221	55.38	56.11	0	163.44	0	80.00	0	0	0	0
	282	09	OCT	-39317	15460	-61516	-13307	40934	13441	19462	61516	0	-39317	97883	189384	1596	476645	97883	189384	1596	476645	61.10	120.90	0	302.89	0	80.00	0	0	0	0
	283	10	OCT	-34563	15326	-54805	-13720	38821	11190	24169	54805	0	-34563	191452	378230	1472	947911	191452	378230	1472	947911	124.67	248.94	0	622.55	0	60.00	0	0	0	0
	284	11	OCT	-41071	13149	-56275	-17309	43491	10022	26769	56275	0	-41071	227332	448908	1842	1125147	227332	448908	1842	1125147	142.61	284.29	0	711.18	0	80.00	0	0	0	0
	285	12	OCT	-38431	9856	-51491	-24699	39614	9760	27093	51491	0	-38431	215103	424523	1366	1064148	215103	424523	1366	1064148	130.52	259.85	0	650.21	0	80.00	0	0	0	0
