RS	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

RS	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	30	1450263654	25410911	1788959	23525758	27904852	10784.16	1558.22	8609.76	12408.14	478789	-31886	28289	-58014	7905	0	0	9744	902334	6948	895021	909280	98952	0	98952	98952	34079	10893	9928	40807	6795	454	6184	7404	0	0	0	0	534248	47492	481152	600048	0	0	0	0	81868	2089	79152	83808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33520	434	33305	34489	0	0	0	0	N/A	N/A	N/A	N/A	31927	0	31927	31927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71243	28886	34013	115078	0	0	0	0	78.33	16.18	56.00	97.00	100.00	616116	45791	562632	679200	0	0	0	0	-71243	28885	-115078	-34013	132963	42540	91948	219488	2428	116	2328	2592
	31	488494814	26694673	760115	25982224	27672060	5801.87	3164.89	2795.42	9797.17	506158	-36349	24626	-59914	-5634	0	0	9744	874252	10165	866965	888626	98952	0	98952	98952	24815	3876	20994	29287	7329	170	6949	7411	0	0	0	0	568740	16911	552384	589392	0	0	0	0	82515	1043	81480	83808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22719	259	22500	23077	0	0	0	0	N/A	N/A	N/A	N/A	22607	0	22607	22607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23090	13179	13586	41724	0	0	0	0	40.17	22.15	22.00	71.00	100.00	651384	18039	633864	673200	129	183	0	388	-22961	12996	-41336	-13587	74759	11956	48509	82037	2512	75	2448	2616
	32	302364645	27416623	681200	26518993	28390071	7146.76	403.56	6593.26	7542.55	523444	-31665	18507	-56884	-8554	0	0	9744	864832	4817	859461	871508	98952	0	98952	98952	17577	3133	14145	20707	6720	194	6417	6905	0	0	0	0	590516	18851	564720	613512	0	0	0	0	77212	2825	74496	81480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18698	217	18498	18983	0	0	0	0	N/A	N/A	N/A	N/A	18879	0	18879	18879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13747	5809	7931	21880	0	0	0	0	31.83	10.09	17.00	45.00	100.00	667728	18353	643872	694992	0	0	0	0	-13747	5809	-21880	-7931	113549	52182	55999	185960	2532	49	2472	2616
	33	576905869	25931164	2459417	22526972	28703361	8668.97	1854.97	6590.88	10508.54	491617	-62952	68416	-159386	-2922	0	0	9744	871627	5559	861699	876605	98952	0	98952	98952	14676	3186	7668	16842	6737	254	6483	7006	0	0	0	0	550980	61758	464328	610704	0	0	0	0	81092	3899	76824	88464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18945	69	18855	19008	0	0	0	0	N/A	N/A	N/A	N/A	18879	0	18879	18879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27549	10308	17209	37856	0	0	0	0	60.67	24.18	31.00	84.00	100.00	632072	65094	541152	699168	0	0	0	0	-27549	10308	-37856	-17209	53405	40017	14981	103005	2456	172	2232	2712
	34	254220468	25894811	2381717	21004691	27716598	2837.68	3524.27	426.27	10389.36	492593	-86247	37733	-161581	-55983	0	0	9744	875089	11920	858269	885179	102816	0	102816	102816	12884	3863	8180	19402	6442	128	6322	6650	0	0	0	0	553220	55463	446952	600048	0	0	0	0	73332	4799	62856	76824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18988	195	18712	19146	0	0	0	0	N/A	N/A	N/A	N/A	18879	0	18879	18879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11416	20069	564	56032	0	0	0	0	18.33	29.58	2.00	84.00	100.00	626552	59033	509808	674544	0	0	0	0	-11417	20069	-56032	-564	189896	107630	110495	341960	2408	204	1968	2544
	35	456919954	24496838	1047432	22173179	25137707	7342.87	4142.69	1489.12	10629.19	486965	-87692	15399	-100056	-66150	0	0	9744	869932	13429	854346	883151	106680	0	106680	106680	21234	5902	8148	24875	6302	316	5986	6649	0	0	0	0	564507	20572	520416	581194	0	0	0	0	32592	5206	20952	34920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19560	453	18919	19885	0	0	0	0	N/A	N/A	N/A	N/A	19934	0	19934	19934	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21621	24373	5263	75309	0	0	0	0	40.00	26.48	9.00	87.00	100.00	597216	25692	541368	616464	117	165	0	350	-21505	24451	-75309	-4913	175914	48862	108993	217986	2012	116	1752	2064
	36	403779645	22787362	802987	22153759	24407545	4474.77	2687.94	1961.34	8253.24	452949	-128550	18508	-138087	-87291	0	0	9744	870559	21688	854096	901221	106680	0	106680	106680	19728	4088	16436	25444	6370	261	6007	6585	0	0	0	0	525464	19629	509760	564720	0	0	0	0	32592	0	32592	32592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22382	226	22174	22677	0	0	0	0	N/A	N/A	N/A	N/A	22589	0	22589	22589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19050	10770	6034	33810	0	0	0	0	30.33	19.07	11.00	57.00	100.00	558056	19629	542352	597312	0	0	0	0	-19050	10770	-33810	-6034	98509	44012	54497	142521	1880	51	1848	1992
	37	658474578	24573364	188367	24224372	24784661	10527.48	3072.81	3860.58	12525.77	490042	-81327	11980	-107974	-74897	0	0	9744	872425	7789	856337	878311	106680	0	106680	106680	15529	4721	9620	21959	6286	140	6010	6400	0	0	0	0	569484	5445	557424	572568	0	0	0	0	29100	3492	25608	32592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22581	498	21884	22982	0	0	0	0	N/A	N/A	N/A	N/A	22589	0	22589	22589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31695	16047	3525	46219	0	0	0	0	55.83	20.98	10.00	69.00	100.00	598584	4507	590016	603480	0	0	0	0	-31695	16047	-46219	-3525	200512	47635	108993	251514	1992	24	1968	2016
	38	329595812	25123817	436787	24514994	25584826	7780.17	2141.31	3029.62	8969.73	488598	-75826	25049	-110508	-54878	0	0	9744	885754	20264	857539	912670	106680	0	106680	106680	39983	11088	15195	45260	5281	445	4737	6028	0	0	0	0	557988	15474	536112	569208	0	0	0	0	52768	4179	48888	58200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22262	264	22004	22630	0	0	0	0	N/A	N/A	N/A	N/A	22589	0	22589	22589	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15224	4237	6332	18965	0	0	0	0	31.50	12.26	10.00	46.00	100.00	610756	11694	594312	621624	0	0	0	0	-15224	4237	-18965	-6333	171540	78537	76967	247947	2200	41	2160	2256
	39	609056488	27200630	938783	25192161	27846494	10052.75	1890.67	5996.05	11340.13	509336	-58054	19745	-82471	-39072	0	0	9744	927584	28576	867353	952430	116088	0	116088	116088	28226	13492	9931	41480	5265	318	4959	5745	0	0	0	0	565932	11427	549576	577056	0	0	0	0	91568	13882	60528	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23614	473	22817	24191	0	0	0	0	N/A	N/A	N/A	N/A	22585	0	22585	22585	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29093	9153	21427	41760	0	0	0	0	56.83	11.68	37.00	71.00	100.00	657500	22943	610104	674832	0	0	0	0	-29093	9153	-41761	-21427	188992	39061	150011	232967	2628	167	2256	2712
	40	186766180	27602766	299739	27340545	28025297	2377.10	547.72	1961.07	3149.39	519042	-11430	38814	-63249	23533	0	0	9744	904586	37061	868450	948950	125496	0	125496	125496	46061	16935	23714	70153	4776	564	4252	5569	0	0	0	0	580236	14099	569208	600048	0	0	0	0	91180	7290	81480	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27705	1053	26656	28846	0	0	0	0	N/A	N/A	N/A	N/A	30555	0	30555	30555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7958	2296	5754	10804	0	0	0	0	16.50	3.20	14.00	21.00	100.00	671416	7205	664488	681528	0	0	0	0	-7959	2296	-10805	-5755	126161	38388	108993	211998	2636	29	2592	2664
	41	367728765	23388982	1283728	22579214	26231167	5421.60	4359.89	1722.84	11573.43	432461	-179308	41341	-200848	-87196	0	0	9744	966954	14780	947027	986759	125496	0	125496	125496	24078	5736	18646	33199	4873	188	4697	5114	0	0	0	0	484444	33691	463224	558000	0	0	0	0	90792	7362	81480	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31003	679	30107	31623	0	0	0	0	N/A	N/A	N/A	N/A	30555	0	30555	30555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17217	12297	8339	34604	0	0	0	0	30.50	18.90	12.00	57.00	100.00	575236	31854	560976	646464	0	0	0	0	-17217	12297	-34604	-8339	65770	56006	0	121553	2268	125	2112	2472
	42	595285896	24479111	2348717	19535617	26531726	4828.58	3177.36	3266.24	11929.42	451751	-157196	43394	-234294	-106427	0	0	9744	1000930	16826	977307	1017368	144312	0	144312	144312	25986	3884	20037	29706	4840	313	4482	5150	0	0	0	0	502292	53805	390888	551832	0	0	0	0	96480	2546	90792	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31540	1366	29645	32674	0	0	0	0	N/A	N/A	N/A	N/A	30555	0	30555	30555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28540	10264	20487	50683	0	0	0	0	36.33	18.21	27.00	77.00	100.00	598904	56224	481680	649608	132	132	0	264	-28408	10291	-50682	-20487	80882	54434	33528	155081	2412	201	1968	2544
	43	319879902	24622080	1562024	23350711	26800941	2356.05	1221.72	654.46	3978.68	456196	-160873	21869	-178147	-113757	0	0	9744	1003330	66082	947070	1096563	163296	0	163296	163296	17925	7040	13228	33110	4566	197	4397	4837	0	0	0	0	507286	45826	468264	570336	0	0	0	0	93753	4150	88464	97669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31125	1463	29441	33144	0	0	0	0	N/A	N/A	N/A	N/A	30555	0	30555	30555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14763	11801	2357	31217	0	0	0	0	17.33	11.28	5.00	33.00	100.00	601420	41662	566040	658800	381	711	0	1967	-14381	12192	-31218	-390	89426	41265	33528	142521	2416	75	2328	2520
	44	989046780	23967128	2282476	22217579	27182546	10683.54	5103.72	3507.15	14657.50	448707	-198320	60262	-243596	-113276	0	0	9744	1073821	16479	1054663	1103306	175896	0	175896	175896	18663	915	17601	19563	4181	302	3791	4638	0	0	0	0	500563	53301	462565	575939	0	0	0	0	81365	6989	74496	89522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36835	1692	34455	38403	0	0	0	0	N/A	N/A	N/A	N/A	36337	0	36337	36337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48254	13359	34439	74492	0	0	0	0	70.33	29.53	29.00	100.00	100.00	584060	60229	538272	668976	2131	1030	1211	3515	-46123	13883	-72367	-30924	144173	60444	61987	197018	2312	204	2136	2592
	45	854355076	26639336	656784	25533986	27440587	5481.50	4290.43	3147.64	15015.60	499746	-132419	11810	-145495	-120626	0	0	9744	1071810	40495	1034549	1140784	175896	0	175896	175896	19368	8019	10928	34949	4199	64	4061	4242	0	0	0	0	558928	21785	517608	582672	0	0	0	0	90792	3292	88464	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39079	939	38485	41128	0	0	0	0	N/A	N/A	N/A	N/A	40677	0	40677	40677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41386	33313	20419	114127	0	0	0	0	43.83	32.08	26.00	115.00	100.00	649720	19850	615384	673464	0	0	0	0	-41386	33313	-114126	-20419	96916	45299	33528	142521	2552	33	2520	2592
	46	2153696076	25746889	2564199	21090048	28685292	13235.90	1913.38	11337.26	15608.63	479561	-153903	24064	-178077	-120225	0	0	9744	1164380	31066	1107777	1199861	175896	0	175896	175896	48386	25014	15537	71374	3305	388	2862	3842	0	0	0	0	530136	68507	414432	613512	0	0	0	0	94617	4352	88464	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41995	1390	39244	43413	0	0	0	0	N/A	N/A	N/A	N/A	40677	0	40677	40677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106397	28559	78324	144957	0	0	0	0	100.17	24.17	76.00	125.00	100.00	624808	64768	512208	701976	55	123	0	331	-106342	28484	-144626	-78324	81439	34469	41018	142521	2544	170	2184	2688
	47	2331859932	25307356	1296115	23666611	27353500	9635.80	6334.82	3385.06	16915.26	470230	-139472	7987	-147430	-130833	0	0	9744	1137958	51286	1090511	1204874	175896	0	175896	175896	38189	19087	17081	57249	3138	735	2404	3917	0	0	0	0	520324	36105	473304	573696	0	0	0	0	94642	2216	93060	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41226	1838	39434	43427	0	0	0	0	N/A	N/A	N/A	N/A	40673	0	40673	40673	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	115328	97980	31414	249824	0	0	0	0	79.00	52.17	28.00	141.00	100.00	614996	34095	571080	666816	30	30	0	60	-115297	98006	-249824	-31353	85931	37320	33528	121553	2500	56	2448	2616
	48	1418433227	26560723	1251801	25249668	27811050	8569.77	3179.02	5406.52	12049.32	498325	-148238	1580	-150057	-146662	0	0	9744	1131385	13112	1103022	1141512	163968	0	163968	163968	53504	12397	41107	65946	2806	343	2331	3093	0	0	0	0	556827	38483	513837	595008	0	0	0	0	89793	5172	86136	97108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36911	1325	35389	38233	0	0	0	0	N/A	N/A	N/A	N/A	37312	0	37312	37312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69594	24055	50137	103195	0	0	0	0	66.00	23.35	43.00	93.00	100.00	646980	34173	612024	681144	360	509	0	1079	-69234	23552	-102116	-50138	116772	42464	74546	163490	2548	47	2472	2592
	49	3752358978	27267454	2327190	24972876	29950269	15391.76	1220.78	12879.29	16321.15	514140	-113475	33579	-142127	-67312	0	0	9744	1204782	16440	1170526	1219637	152040	0	152040	152040	46978	4226	39512	50789	2806	797	1680	3396	0	0	0	0	574440	54141	520416	632016	0	0	0	0	89240	6256	81480	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29805	709	29099	30575	0	0	0	0	N/A	N/A	N/A	N/A	28917	0	28917	28917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	186255	35295	112874	212552	0	0	0	0	127.83	10.25	106.00	135.00	100.00	663680	57830	606552	729792	0	0	0	0	-186254	35296	-212552	-112873	82437	12495	54497	88025	2608	195	2424	2856
	50	2977171253	28085330	1065116	25989778	28957169	14798.38	1385.06	12048.00	16202.76	530065	-126028	43412	-202456	-74834	0	0	9744	1198075	28645	1136519	1221011	152040	0	152040	152040	46282	9881	36559	57767	2667	246	2457	3006	0	0	0	0	592292	19042	564168	610704	0	0	0	0	91956	7080	76824	97776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29613	449	28927	30190	0	0	0	0	N/A	N/A	N/A	N/A	28917	0	28917	28917	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	147454	58007	47263	216918	0	0	0	0	121.00	16.03	88.00	136.00	100.00	684248	22878	640992	703824	0	0	0	0	-147454	58007	-216917	-47263	59490	57048	0	116483	2688	140	2376	2760
	51	1155776964	28318475	593203	26992034	28584980	8372.20	2562.65	2792.42	10270.89	538100	-130448	32077	-158593	-86915	0	0	9744	1138371	19735	1098994	1154215	152040	0	152040	152040	68179	21729	46714	96398	2200	160	2004	2468	0	0	0	0	605403	7498	588978	610704	0	0	0	0	86816	8448	69264	93120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27168	567	26370	27722	0	0	0	0	N/A	N/A	N/A	N/A	28910	0	28910	28910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56373	17700	20655	73746	0	0	0	0	62.67	19.71	22.00	81.00	100.00	692852	13875	662040	700464	633	1415	0	3798	-55740	18987	-73746	-16857	42169	51661	0	144023	2660	95	2448	2712
	52	2009754888	28367802	545856	28050605	29582067	13987.51	1633.71	12168.71	15609.29	543518	-159148	13281	-177384	-147782	0	0	9744	1191390	30975	1151035	1220088	152040	0	152040	152040	45009	7152	38449	57266	2317	447	1424	2765	0	0	0	0	614800	11978	602856	628538	0	0	0	0	79800	12356	62856	94680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29462	801	28355	30371	0	0	0	0	N/A	N/A	N/A	N/A	28910	0	28910	28910	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	99069	51948	43322	150867	0	0	0	0	98.00	34.93	52.00	130.00	100.00	695308	14381	688704	727464	708	1583	0	4246	-98362	52567	-150867	-43322	23006	18185	0	41018	2616	122	2472	2832
