RS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

RS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	82	23	MAR	180558828	3883597	509737	2775775	4266035	6433.55	5269.29	891.34	16676.82	72746	-11764	2649	-16190	-8518	0	0	1392	163426	3774	158107	166744	32016	0	32016	32016	8077	4215	3633	16259	716	30	700	782	0	0	0	0	80848	13126	52152	90288	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5811	1310	3550	7382	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8834	10180	204	30435	0	0	0	0	7.67	6.34	1.00	20.00	100.00	94816	13126	66120	104256	0	0	0	0	-8740	9981	-29872	-204	0	0	0	0	380	32	312	408
	83	24	MAR	170424702	3882109	508624	2775775	4261572	5326.28	5546.10	58.95	16677.21	72734	-5853	10337	-13507	8750	0	0	1392	154411	9009	142072	165341	32016	0	32016	32016	5962	2133	3900	9114	757	204	555	1008	0	0	0	0	80848	13126	52152	90288	0	0	0	0	13935	47	13868	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5322	1143	4788	7877	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8327	12433	0	35719	0	0	0	0	6.33	6.67	0	20.00	66.67	94816	13126	66120	104256	33	47	0	100	-8364	12610	-36141	100	0	0	0	0	380	32	312	408
	84	25	MAR	126609823	3771860	273569	3237651	3997912	4898.65	6555.09	36.81	19169.20	70629	2179	12696	-7059	20126	0	0	1392	141806	14630	121688	159106	32016	0	32016	32016	8933	6082	1863	17318	808	141	636	1044	0	0	0	0	78989	7540	62808	84120	0	0	0	0	12845	1588	10599	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2861	2987	470	9280	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6142	11036	0	30734	0	0	0	0	5.83	7.88	0	23.00	66.67	96592	9281	76776	104256	4758	6729	0	14274	-1859	15954	-33585	14274	20259	21431	0	54497	382	22	336	402
	85	26	MAR	113844563	3591230	53566	3484805	3645488	3929.59	5447.09	35.04	15846.41	67189	-8096	5845	-13488	-447	0	0	1392	144278	6541	138458	157974	29088	0	29088	29088	7965	6814	3084	17601	926	131	741	1026	0	0	0	0	74467	3399	68976	78717	0	0	0	0	12880	1539	10703	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4242	3174	640	10060	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5513	7940	0	22942	291	411	0	872	4.67	6.55	0	19.00	66.67	92292	8607	82944	104256	4945	6994	0	14836	-277	13251	-22942	15707	5588	12495	0	33528	376	23	360	408
	86	27	MAR	70574416	3656698	151055	3451277	3858656	2831.36	2381.15	894.34	7538.09	68065	-17144	801	-18211	-16039	0	0	1392	153740	8313	147108	165384	29088	0	29088	29088	7765	1978	3407	9090	707	136	603	1003	0	0	0	0	74772	3785	68976	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5557	2763	2845	8798	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3346	3209	537	9260	0	0	0	0	3.00	2.24	1.00	7.00	100.00	88740	3785	82944	93600	0	0	0	0	-3346	3209	-9260	-537	0	0	0	0	368	11	360	384
	87	28	MAR	73393300	3656698	151055	3451277	3858656	3246.67	887.40	2553.35	5047.74	68065	-11542	2574	-13638	-7952	0	0	1392	148966	4978	144894	155996	29088	0	29088	29088	8082	2043	3555	9359	955	31	926	1004	0	0	0	0	74772	3785	68976	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5680	2348	3351	8308	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3487	2487	1069	7070	0	0	0	0	3.83	1.07	3.00	6.00	100.00	88740	3785	82944	93600	0	0	0	0	-3487	2487	-7070	-1069	0	0	0	0	368	11	360	384
	88	29	MAR	91237178	3510241	247119	3322410	3858656	3661.89	783.65	2553.65	4216.41	64797	-7693	5391	-12535	-101	0	0	1392	141768	2575	139268	144887	29088	0	29088	29088	7387	3499	4414	12205	853	179	502	1000	0	0	0	0	71408	5815	67296	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5592	294	5331	6126	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4386	1705	1977	5638	0	0	0	0	4.33	0.94	3.00	5.00	100.00	85376	5815	81264	93600	0	0	0	0	-4386	1705	-5638	-1977	9083	20310	0	54497	352	23	336	384
	89	30	MAR	52077690	3407878	168719	3322410	3784285	2000.24	1413.69	58.95	3386.42	63118	-11534	1461	-12617	-9471	0	0	1392	141330	4642	134895	146494	29088	0	29088	29088	7868	1055	7190	10164	867	194	460	1008	0	0	0	0	69632	3796	67296	77952	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5322	1942	1054	6497	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2433	2409	0	4842	0	0	0	0	2.33	1.70	0	4.00	83.33	82824	4078	80616	91920	0	0	0	0	-2434	2409	-4842	-0	9083	20310	0	54497	340	9	336	360
	90	31	MAR	25814039	3264039	66738	3140959	3322410	1300.51	1253.56	36.04	2554.06	60704	-16963	4954	-21151	-10130	0	0	1392	146212	10177	133877	156088	29088	0	29088	29088	11955	743	10906	12590	660	51	632	774	0	0	0	0	67128	314	66429	67296	0	0	0	0	12503	1473	10880	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5395	2562	1558	7864	0	0	0	0	N/A	N/A	N/A	N/A	5840	0	5840	5840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1128	1128	0	2255	0	0	0	0	1.50	1.50	0	3.00	50.00	81796	1793	80616	85752	2165	2827	0	7966	1037	3761	-2255	7966	0	0	0	0	336	0	336	336
	91	01	APR	23220128	3177177	259342	2817082	3461666	1718.96	1180.05	50.12	2553.41	58702	-16259	3071	-19325	-13032	0	0	1392	138496	7148	128812	144788	29088	0	29088	29088	8320	3638	4443	13386	843	22	812	861	0	0	0	0	64436	5851	56472	71784	0	0	0	0	12869	1555	10670	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4287	775	2882	4974	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1002	737	0	1648	0	0	0	0	2.00	1.41	0	3.00	66.67	78244	6069	69960	85752	939	1328	0	2818	-63	2047	-1648	2818	0	0	0	0	328	11	312	336
	92	02	APR	41943759	3229149	261673	2646908	3380377	1999.64	1493.55	58.34	4218.74	59318	-13899	5140	-25390	-11481	0	0	1392	137063	1301	136473	139973	29088	0	29088	29088	7413	2963	4469	10696	966	18	941	988	0	0	0	0	65052	6564	50472	68976	0	0	0	0	13027	1331	11145	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4290	1152	2754	5331	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1936	1623	0	4754	0	0	0	0	2.33	1.80	0	5.00	66.67	78244	6180	64440	81264	165	233	0	495	-1771	1824	-4754	495	18166	25690	0	54497	328	18	288	336
	93	03	APR	38157042	3023709	355026	2533119	3322410	2001.76	2016.99	63.03	5053.28	55165	-15744	14496	-35343	-2939	0	0	1392	139253	4933	134483	145283	29088	0	29088	29088	12701	4555	4836	16862	801	88	728	923	0	0	0	0	59724	8802	47664	67296	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4854	2644	2210	7547	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1757	2773	0	7804	0	0	0	0	2.33	2.43	0	6.00	50.00	72916	9869	59304	81264	0	0	0	0	-1757	2773	-7804	-0	9083	20310	0	54497	316	22	288	336
	94	04	APR	11728845	3707439	298224	3054287	3918745	754.22	886.76	61.78	2554.56	67799	-10545	8070	-22856	-2806	0	0	1392	146133	1994	142814	148583	29088	0	29088	29088	11472	6338	3645	17570	814	58	765	924	0	0	0	0	75708	6564	61128	79632	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3521	1975	2065	6312	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	401	857	0	2318	0	0	0	0	0.83	1.07	0	3.00	50.00	88900	6180	75096	91920	0	0	0	0	-401	857	-2318	-0	81745	60929	0	163490	352	18	312	360
	95	05	APR	54977249	3673381	359536	3250210	4031440	2692.57	310.30	2553.79	3386.42	68260	-14355	8550	-23172	-5810	0	0	1392	147059	1006	145852	148440	29088	0	29088	29088	5761	1056	4332	7124	914	53	874	1023	0	0	0	0	75520	8842	62808	84120	0	0	0	0	13192	1097	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4271	2040	2594	7152	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2565	1320	1769	5497	0	0	0	0	3.17	0.37	3.00	4.00	100.00	88712	9463	76776	98088	0	0	0	0	-2565	1320	-5497	-1769	27940	23040	0	67056	360	24	336	384
	96	06	APR	105798583	3225294	512347	2775775	3920643	4355.70	3049.55	62.85	6708.84	58708	-20980	3242	-23781	-16547	0	0	1392	144996	2592	143004	148646	29088	0	29088	29088	3165	1141	646	3830	968	51	941	1082	0	0	0	0	63088	12290	52152	79632	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7219	2871	3650	9971	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5129	3636	0	7875	0	0	0	0	5.17	3.67	0	8.00	100.00	77056	12290	66120	93600	0	0	0	0	-5129	3636	-7875	-0	20662	29221	0	61987	340	32	312	384
	97	07	APR	8129145	4034227	246468	3484805	4161401	474.88	929.51	56.09	2553.31	74269	425	6735	-14425	4397	0	0	1392	135658	1734	134092	138099	29088	0	29088	29088	7101	2112	2440	8336	735	112	665	980	0	0	0	0	83142	6666	68976	88758	0	0	0	0	12933	1463	10864	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487	107	1380	1595	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	205	458	0	1228	0	0	0	0	0.33	0.75	0	2.00	16.67	96844	6449	82944	101928	769	1087	0	2306	564	1306	-1229	2306	105498	58411	33528	163490	380	9	360	384
	98	08	APR	3880884	3880884	16778	3867407	3904354	52.55	3.41	47.76	55.19	74170	9785	146	9580	9978	0	0	1392	124087	3817	118292	127752	29088	0	29088	29088	7037	3058	3610	10090	768	248	520	1032	0	0	0	0	83950	2081	79632	85855	0	0	0	0	11015	1048	9952	13095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	622	615	0	1237	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97456	3253	93600	101928	2491	2569	610	6122	2491	2569	610	6122	9083	20310	0	54497	372	12	360	384
	99	09	APR	3807120	3807120	24961	3788240	3858656	56.54	1.92	53.86	58.11	72075	2145	6977	-3036	11999	0	0	1392	127820	7982	116718	136430	29088	0	29088	29088	5029	1744	3410	8630	937	135	640	1028	0	0	0	0	80724	1544	79632	82908	0	0	0	0	11772	1036	10891	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	757	0	1693	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93156	2017	91272	95760	660	920	0	1961	660	920	-0	1961	16764	16764	0	33528	364	9	360	384
	100	10	APR	45419474	3818908	64764	3755256	3894511	1999.48	1491.73	60.25	4215.00	72524	-9064	7989	-17711	2045	0	0	1392	143171	9709	129976	155463	29088	0	29088	29088	3108	882	1173	3647	767	260	507	1051	0	0	0	0	81128	2116	79632	84120	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4516	2141	1499	6402	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2080	1728	0	5046	0	0	0	0	2.33	1.80	0	5.00	66.67	93156	2017	91272	95760	0	0	0	0	-2080	1729	-5046	-0	0	0	0	0	364	9	360	384
	101	11	APR	45499368	3683115	143321	3487133	3858656	2276.66	1142.00	891.58	4215.09	69717	-9780	4119	-15558	-4320	0	0	1392	139382	9654	126305	151807	29088	0	29088	29088	2043	866	1020	3235	871	162	709	1046	0	0	0	0	77576	2908	73464	79632	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4514	1695	2120	5901	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2091	1568	0	4242	0	0	0	0	2.17	1.57	0	4.00	66.67	89604	3287	85104	93600	0	0	0	0	-2091	1568	-4242	-0	0	0	0	0	356	16	336	384
	102	12	APR	41728947	3778259	509920	3079754	4217131	2830.70	619.19	2553.68	4215.24	71121	-4339	5707	-15967	90	0	0	1392	138297	10373	124635	153142	29088	0	29088	29088	5457	3251	2039	9990	911	47	853	956	0	0	0	0	79352	12290	62808	90288	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832	1037	2632	5696	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1898	1173	1064	4466	0	0	0	0	3.00	1.00	2.00	5.00	100.00	91380	12329	74448	101928	0	0	0	0	-1898	1173	-4466	-1064	27248	27248	0	54497	360	34	312	384
	103	13	APR	39957947	3701280	118662	3541629	3858656	2277.30	392.23	1722.61	2554.95	69717	-12186	9020	-23030	-3405	0	0	1392	147660	4804	142972	153399	29088	0	29088	29088	6812	2633	2348	9240	527	169	444	904	0	0	0	0	77576	2908	73464	79632	0	0	0	0	12028	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6239	1627	3883	8374	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1813	902	548	2530	0	0	0	0	2.50	0.50	2.00	3.00	100.00	89604	3287	85104	93600	0	0	0	0	-1813	902	-2530	-548	18166	25690	0	54497	356	16	336	384
	104	14	APR	13271729	4092579	215819	3791776	4320531	1307.32	929.40	56.93	2553.38	76545	-2420	8431	-12351	5844	0	0	1392	145096	8660	136670	155520	29088	0	29088	29088	9265	2848	6487	13259	644	158	403	848	0	0	0	0	86176	5815	77952	90288	0	0	0	0	12804	1164	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2849	1893	552	5441	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	459	540	0	1221	0	0	0	0	1.50	1.12	0	3.00	83.33	98980	5060	91920	104256	0	0	0	0	-459	540	-1221	-0	56993	3531	54497	61987	380	16	360	408
	105	15	APR	45229655	3571069	121517	3458767	3729789	1860.52	1883.70	60.53	4215.81	66196	-12401	6391	-26649	-9110	0	0	1392	140913	10507	130421	152555	29088	0	29088	29088	4293	1092	2231	5229	742	62	654	802	0	0	0	0	72716	4028	68976	77952	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4230	2645	1856	7769	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2083	2667	0	5831	0	0	0	0	2.00	2.24	0	5.00	50.00	86684	4028	82944	91920	0	0	0	0	-2083	2667	-5831	-0	3745	3745	0	7490	360	0	360	360
	106	16	APR	149269785	3810594	364449	3183154	4144095	5044.62	5577.88	53.32	15015.74	70647	-6878	9666	-21910	2341	0	0	1392	143362	11664	131728	156673	29088	0	29088	29088	2664	367	1850	2893	852	258	379	1078	0	0	0	0	78794	9566	62808	87676	0	0	0	0	12607	1361	11246	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3814	4065	806	9557	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7273	8654	0	23926	0	0	0	0	6.00	6.71	0	18.00	50.00	94068	10789	76776	104256	2667	2667	0	5334	-4471	10756	-23118	5334	65673	44739	0	108993	380	29	336	408
	107	17	APR	151184294	3875446	404632	3273506	4266035	5325.77	5290.50	1723.59	16677.45	72608	-5153	8653	-14057	3499	0	0	1392	144348	7965	136393	152716	29088	0	29088	29088	1781	780	1113	2852	1052	138	744	1120	0	0	0	0	80848	9661	67296	90288	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4088	3307	569	8695	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7365	8627	743	25046	0	0	0	0	6.33	6.37	2.00	20.00	100.00	94428	10228	78936	104256	0	0	0	0	-7181	8251	-23939	-743	9083	20310	0	54497	376	36	312	408
	108	18	APR	142166866	4020322	370874	3219010	4266035	5882.34	4472.24	3387.54	15847.55	75416	-4341	2584	-9092	-2075	0	0	1392	146652	2490	143131	148506	29088	0	29088	29088	1329	347	977	2018	966	95	890	1099	0	0	0	0	84400	8131	67296	90288	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4650	1498	1746	5898	0	0	0	0	N/A	N/A	N/A	N/A	3844	0	3844	3844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6907	8233	2894	25309	0	0	0	0	7.00	5.39	4.00	19.00	100.00	97980	8952	78936	104256	0	0	0	0	-6839	8080	-24898	-2894	18166	25690	0	54497	384	34	312	408
	109	19	APR	144495289	3934260	516176	2811631	4266035	4498.66	5867.55	895.25	17512.47	74012	-1556	5785	-13091	4265	0	0	1392	144737	7925	134285	156034	29088	0	29088	29088	4552	1691	1977	6728	810	93	720	925	0	0	0	0	82624	11943	56640	90288	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4106	1546	1957	5787	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7028	12783	372	35568	0	0	0	0	5.33	7.06	1.00	21.00	100.00	96204	12789	68280	104256	0	0	0	0	-7023	12771	-35536	-372	0	0	0	0	380	43	288	408
	110	20	APR	170002993	3468067	107001	3273506	3590533	5328.07	5867.48	1724.31	18341.65	64186	-7461	5604	-13023	-1217	0	0	1392	142077	10732	127438	155405	29088	0	29088	29088	6894	3295	2153	10098	887	124	763	1021	0	0	0	0	70192	2389	67296	73464	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4257	1667	2001	5728	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8327	12118	846	35194	0	0	0	0	6.33	7.06	2.00	22.00	100.00	83772	2951	78936	87432	0	0	0	0	-8118	11656	-33945	-846	9083	20310	0	54497	352	18	312	360
	111	21	APR	137314323	3611724	315529	2950887	3892184	4630.42	6963.82	56.52	20000.00	66528	-4288	11711	-14751	11436	0	0	1392	136710	13267	118504	152617	29088	0	29088	29088	5009	150	4800	5171	1036	24	1012	1060	0	0	0	0	73464	6168	61128	79632	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2168	1868	0	5516	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6685	11937	0	33279	0	0	0	0	5.50	8.38	0	24.00	66.67	87044	6955	72768	93600	0	0	0	0	-6848	12299	-34256	0	38424	19576	0	54497	356	32	288	384
	112	22	APR	178187750	3196450	168996	2845159	3322410	5741.10	6548.29	891.72	20000.00	58579	-8511	5064	-13563	-3120	0	0	1392	135652	11025	121376	152192	29088	0	29088	29088	4668	2889	2171	8618	817	33	784	883	0	0	0	0	64024	3864	56640	67296	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4822	2687	1579	9414	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8750	11917	19	34739	0	0	0	0	6.83	7.88	1.00	24.00	100.00	77604	4628	68280	81264	0	0	0	0	-9188	12875	-37369	-19	5588	12495	0	33528	328	18	288	336
	113	23	APR	146177619	3498778	287091	3183154	3784285	6988.31	6374.48	894.30	20000.00	64194	-8736	2977	-12114	-3277	0	0	1392	141105	10211	129018	159001	32856	0	32856	32856	1776	664	1330	3205	918	99	841	1057	0	0	0	0	71128	6986	62808	77952	0	0	0	0	13580	868	11640	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3585	2318	2515	8767	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7134	10214	494	29696	0	0	0	0	6.83	7.88	1.00	24.00	100.00	84708	7248	76776	91920	0	0	0	0	-7315	10399	-30268	-494	36331	25690	0	54497	344	18	312	360
	114	24	APR	185440493	3277784	362781	2915031	3645030	9064.54	6132.75	893.13	17510.42	59651	-11830	11981	-23779	1004	0	0	1392	142185	12006	125438	154756	32856	0	32856	32856	3784	1885	1258	5473	874	127	721	1048	0	0	0	0	65052	8412	56640	73464	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3320	827	2402	4141	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9108	8122	54	24238	0	0	0	0	10.00	6.71	1.00	19.00	100.00	79020	8412	70608	87432	0	0	0	0	-9173	7842	-23199	-54	25002	25402	0	54497	336	24	312	360
	115	25	APR	163069713	3483720	106813	3376907	3590533	9340.12	5018.46	2553.77	15849.30	63862	-10322	11582	-21660	3379	0	0	1392	144073	13505	125105	154670	32856	0	32856	32856	3846	2081	1537	5923	943	78	867	1053	0	0	0	0	70380	3084	67296	73464	0	0	0	0	13968	0	13968	13968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2387	376	1979	2910	0	0	0	0	N/A	N/A	N/A	N/A	3843	0	3843	3843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7979	6518	957	20446	0	0	0	0	10.17	5.64	3.00	19.00	100.00	84348	3084	81264	87432	0	0	0	0	-7645	6409	-20167	-957	27248	27248	0	54497	348	12	336	360
