F	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

F	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	103	13	APR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	104	14	APR	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	105	15	APR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	106	16	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	107	17	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	108	18	APR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	109	19	APR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	110	20	APR	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	111	21	APR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	112	22	APR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	113	23	APR	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	114	24	APR	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	115	25	APR	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	116	26	APR	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	117	27	APR	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	118	28	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	119	29	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	120	30	APR	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	121	01	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	122	02	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	123	03	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	124	04	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	125	05	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	126	06	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	127	07	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1
	128	08	MAY	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	129	09	MAY	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	130	10	MAY	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	131	11	MAY	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	132	12	MAY	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	133	13	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	134	14	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	135	15	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	136	16	MAY	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	137	17	MAY	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	138	18	MAY	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	139	19	MAY	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	140	20	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	141	21	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	1	3	1	1	1	1
	142	22	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	143	23	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	144	24	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	145	25	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	146	26	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1
	147	27	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1
	148	28	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	149	29	MAY	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	150	30	MAY	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1
	151	31	MAY	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1
	152	01	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	153	02	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	154	03	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	155	04	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	156	05	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	157	06	JUN	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	158	07	JUN	1	3	3	1	1	1	3	1	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	159	08	JUN	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	160	09	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	161	10	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	162	11	JUN	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	163	12	JUN	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	164	13	JUN	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	165	14	JUN	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	166	15	JUN	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	167	16	JUN	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	168	17	JUN	3	1	1	3	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	169	18	JUN	3	1	3	1	1	1	3	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	170	19	JUN	1	3	3	1	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	171	20	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1
	172	21	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	173	22	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	174	23	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	175	24	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1
	176	25	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	177	26	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	178	27	JUN	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	179	28	JUN	3	1	1	3	1	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	180	29	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	181	30	JUN	1	3	1	3	1	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	182	01	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	183	02	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	184	03	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	3	1	3	1	1	1	1	3
	185	04	JUL	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	186	05	JUL	1	3	3	1	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	187	06	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	188	07	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	189	08	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3
	190	09	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	3
	191	10	JUL	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	192	11	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	193	12	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	3
	194	13	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3
	195	14	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	3	1
	196	15	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	197	16	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	198	17	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	199	18	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	3	1	1	1	3	1
	200	19	JUL	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	201	20	JUL	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	202	21	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	203	22	JUL	1	3	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	204	23	JUL	1	3	1	3	1	1	3	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	3	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	205	24	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	206	25	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	207	26	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	208	27	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	209	28	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	1	3	1	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
	210	29	JUL	3	1	1	3	1	1	3	1	3	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	3	3	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	3	1	3	1	1	3	1
