F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2247	04	APR	14:00	2399629	2399629	15267	2382000	2412850	50.00	0	50.00	50.00	59884	0	0	0	0	0	0	0	67683	22	67664	67708	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20093	998	18940	20957	0	0	0	0	0	0	0	0	0	0	0	0	69.43	0.54	68.96	70.05	2860	11	2851	2873	0	0	0	0	50.71	4.95	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	21907	998	21043	23060	21907	998	21043	23060	0	0	0	0	64	0	64	64
	2248	04	APR	15:00	2446521	2446521	10368	2434550	2455500	50.00	0	50.00	50.00	60447	0	0	0	0	0	0	0	68621	120	68517	68759	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21030	900	19991	21810	0	0	0	0	0	0	0	0	0	0	0	0	69.46	0.54	68.99	70.08	2860	11	2851	2873	0	0	0	0	50.71	4.95	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	20970	900	20190	22009	20970	900	20190	22009	0	0	0	0	64	0	64	64
	2249	04	APR	16:00	2470793	2470793	7151	2464600	2479050	50.00	0	50.00	50.00	60738	0	0	0	0	0	0	0	69106	470	68699	69649	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21516	550	20881	21992	0	0	0	0	0	0	0	0	0	0	0	0	69.49	0.54	69.02	70.11	2860	11	2851	2873	0	0	0	0	50.71	4.95	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	20484	550	20008	21119	20484	550	20008	21119	0	0	0	0	64	0	64	64
	2250	04	APR	17:00	2472314	2472314	2153	2470450	2474800	50.00	0	50.00	50.00	60756	0	0	0	0	0	0	0	69137	370	68816	69564	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21546	650	20796	22109	0	0	0	0	0	0	0	0	0	0	0	0	69.52	0.54	69.05	70.14	2860	11	2851	2873	0	0	0	0	50.59	4.84	45.00	54.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	20454	650	19891	21204	20454	650	19891	21204	0	0	0	0	64	0	64	64
	2251	04	APR	18:00	2507057	2507057	14327	2494650	2523600	50.00	0	50.00	50.00	61173	0	0	0	0	0	0	0	69831	614	69300	70540	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22241	406	21772	22593	0	0	0	0	0	0	0	0	0	0	0	0	69.55	0.54	69.08	70.17	2860	11	2851	2873	0	0	0	0	50.43	4.70	45.00	54.50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	19759	406	19407	20228	19759	406	19407	20228	0	0	0	0	64	0	64	64
	2252	04	APR	19:00	2528271	2528271	25832	2505900	2558100	50.00	0	50.00	50.00	61428	0	0	0	0	0	0	0	70256	844	69525	71230	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22665	176	22462	22818	0	0	0	0	0	0	0	0	0	0	0	0	69.57	0.54	69.11	70.20	2860	11	2851	2873	0	0	0	0	50.27	4.56	45.00	54.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	19335	176	19182	19538	19335	176	19182	19538	0	0	0	0	64	0	64	64
	2253	04	APR	20:00	2534521	2534521	33280	2505700	2572950	50.00	0	50.00	50.00	61503	0	0	0	0	0	0	0	70381	993	69521	71527	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22790	27	22759	22814	0	0	0	0	0	0	0	0	0	0	0	0	69.60	0.54	69.14	70.23	2860	11	2851	2873	0	0	0	0	50.11	4.42	45.00	53.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	19210	27	19186	19241	19210	27	19186	19241	0	0	0	0	64	0	64	64
	2254	04	APR	21:00	2480879	2480879	34270	2451200	2520450	50.00	0	50.00	50.00	60859	0	0	0	0	0	0	0	69308	1013	68431	70477	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21718	7	21709	21724	0	0	0	0	0	0	0	0	0	0	0	0	69.63	0.54	69.16	70.25	2860	11	2851	2873	0	0	0	0	49.94	4.28	45.00	53.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	20282	7	20276	20291	20282	7	20276	20291	0	0	0	0	64	0	63	64
	2255	04	APR	22:00	2448429	2448429	24224	2427450	2476400	50.00	0	50.00	50.00	60470	0	0	0	0	0	0	0	68659	812	67956	69596	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21069	208	20828	21249	0	0	0	0	0	0	0	0	0	0	0	0	69.66	0.54	69.19	70.28	2860	11	2851	2873	0	0	0	0	49.78	4.14	45.00	53.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	20931	208	20751	21172	20931	208	20751	21172	0	0	0	0	64	0	63	64
	2256	04	APR	23:00	2386936	2386936	30237	2360750	2421850	50.00	0	50.00	50.00	59732	0	0	0	0	0	0	0	67429	932	66622	68505	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39857	990	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19839	88	19737	19915	0	0	0	0	0	0	0	0	0	0	0	0	69.69	0.54	69.22	70.31	2860	11	2851	2873	0	0	0	0	49.62	4.00	45.00	53.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81857	990	81000	83000	22161	88	22085	22263	22161	88	22085	22263	0	0	0	0	64	0	63	64
	2257	05	APR	00:00	2315800	2315800	8660	2308300	2325800	50.00	0	50.00	50.00	58321	0	0	0	0	0	0	0	65792	946	64973	66884	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	18916	1559	17116	20266	0	0	0	0	0	0	0	0	0	0	0	0	69.72	0.54	69.25	70.34	2860	11	2851	2873	0	0	0	0	49.45	3.86	45.00	52.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	21513	2054	19734	23884	21513	2054	19734	23884	0	0	0	0	63	1	62	64
	2258	05	APR	01:00	2230936	2230936	20018	2213600	2254050	50.00	0	50.00	50.00	57303	0	0	0	0	0	0	0	64095	1173	63079	65449	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17219	1332	15681	18372	0	0	0	0	0	0	0	0	0	0	0	0	69.75	0.54	69.28	70.37	2860	11	2851	2873	0	0	0	0	49.29	3.72	45.00	52.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	23210	1827	21628	25319	23210	1827	21628	25319	0	0	0	0	63	1	62	64
	2259	05	APR	02:00	2172800	2172800	15935	2159000	2191200	50.00	0	50.00	50.00	56605	0	0	0	0	0	0	0	62932	1091	61987	64192	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16056	1413	14424	17280	0	0	0	0	0	0	0	0	0	0	0	0	69.77	0.54	69.31	70.40	2860	11	2851	2873	0	0	0	0	49.13	3.57	45.00	52.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	24373	1908	22720	26576	24373	1908	22720	26576	0	0	0	0	63	1	62	64
	2260	05	APR	03:00	2116157	2116157	20042	2098800	2139300	50.00	0	50.00	50.00	55925	0	0	0	0	0	0	0	61799	1173	60783	63154	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14923	1331	13386	16076	0	0	0	0	0	0	0	0	0	0	0	0	69.80	0.54	69.33	70.43	2860	11	2851	2873	0	0	0	0	48.96	3.43	45.00	51.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	25505	1826	23924	27614	25505	1826	23924	27614	0	0	0	0	63	1	62	64
	2261	05	APR	04:00	2075850	2075850	12471	2065050	2090250	50.00	0	50.00	50.00	55442	0	0	0	0	0	0	0	60993	1022	60108	62173	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14117	1483	12405	15401	0	0	0	0	0	0	0	0	0	0	0	0	69.83	0.54	69.36	70.46	2860	11	2851	2873	0	0	0	0	48.80	3.29	45.00	51.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	26312	1978	24599	28595	26312	1978	24599	28595	0	0	0	0	63	1	62	64
	2262	05	APR	05:00	2034793	2034793	38501	2001450	2079250	50.00	0	50.00	50.00	54949	0	0	0	0	0	0	0	60172	1543	58836	61953	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13296	962	12185	14129	0	0	0	0	0	0	0	0	0	0	0	0	69.86	0.54	69.39	70.48	2860	11	2851	2873	0	0	0	0	48.64	3.15	45.00	51.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	27133	1457	25871	28815	27133	1457	25871	28815	0	0	0	0	63	1	62	64
	2263	05	APR	06:00	2008571	2008571	18904	1992200	2030400	50.00	0	50.00	50.00	54634	0	0	0	0	0	0	0	59647	1151	58651	60976	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12771	1354	11208	13944	0	0	0	0	0	0	0	0	0	0	0	0	69.89	0.54	69.42	70.51	2860	11	2851	2873	0	0	0	0	48.48	3.01	45.00	51.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	27657	1849	26056	29792	27657	1849	26056	29792	0	0	0	0	63	1	62	64
	2264	05	APR	07:00	2018150	2018150	31004	1991300	2053950	50.00	0	50.00	50.00	54749	0	0	0	0	0	0	0	59839	1393	58633	61447	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12963	1112	11679	13926	0	0	0	0	0	0	0	0	0	0	0	0	69.92	0.54	69.45	70.54	2860	11	2851	2873	0	0	0	0	48.31	2.87	45.00	50.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	27466	1607	26074	29321	27466	1607	26074	29321	0	0	0	0	63	1	62	64
	2265	05	APR	08:00	2038121	2038121	28430	2013500	2070950	50.00	0	50.00	50.00	54989	0	0	0	0	0	0	0	60238	1341	59077	61787	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13362	1163	12019	14370	0	0	0	0	0	0	0	0	0	0	0	0	69.95	0.54	69.48	70.57	2860	11	2851	2873	0	0	0	0	48.15	2.73	45.00	50.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	27066	1658	25630	28981	27066	1658	25630	28981	0	0	0	0	63	1	62	64
	2266	05	APR	09:00	2044057	2044057	27490	2020250	2075800	50.00	0	50.00	50.00	55060	0	0	0	0	0	0	0	60357	1322	59212	61884	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13481	1182	12116	14505	0	0	0	0	0	0	0	0	0	0	0	0	69.97	0.54	69.51	70.60	2860	11	2851	2873	0	0	0	0	47.99	2.59	45.00	50.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	26947	1677	25495	28884	26947	1677	25495	28884	0	0	0	0	63	1	62	64
	2267	05	APR	10:00	2069829	2069829	10887	2060400	2082400	50.00	0	50.00	50.00	55369	0	0	0	0	0	0	0	60873	990	60015	62016	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13997	1514	12248	15308	0	0	0	0	0	0	0	0	0	0	0	0	70.00	0.54	69.53	70.63	2860	11	2851	2873	0	0	0	0	47.82	2.45	45.00	49.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	26432	2009	24692	28752	26432	2009	24692	28752	0	0	0	0	63	1	62	64
	2268	05	APR	11:00	2117393	2117393	1608	2116000	2119250	50.00	0	50.00	50.00	55940	0	0	0	0	0	0	0	61824	805	61127	62753	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14948	1700	12985	16420	0	0	0	0	0	0	0	0	0	0	0	0	70.03	0.54	69.56	70.66	2860	11	2851	2873	0	0	0	0	47.66	2.31	45.00	49.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	25481	2195	23580	28015	25481	2195	23580	28015	0	0	0	0	63	1	62	64
	2269	05	APR	12:00	2172879	2172879	15267	2155250	2186100	50.00	0	50.00	50.00	56606	0	0	0	0	0	0	0	62934	467	62529	63473	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16058	2037	13705	17822	0	0	0	0	0	0	0	0	0	0	0	0	70.06	0.54	69.59	70.69	2860	11	2851	2873	0	0	0	0	47.50	2.16	45.00	49.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	24371	2532	22178	27295	24371	2532	22178	27295	0	0	0	0	63	1	62	64
	2270	05	APR	13:00	2245264	2245264	7349	2238900	2253750	50.00	0	50.00	50.00	57475	0	0	0	0	0	0	0	64381	919	63585	65443	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	17505	1585	15675	18878	0	0	0	0	0	0	0	0	0	0	0	0	70.09	0.54	69.62	70.71	2860	11	2851	2873	0	0	0	0	47.34	2.02	45.00	49.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	22923	2080	21122	25325	22923	2080	21122	25325	0	0	0	0	63	1	62	64
	2271	05	APR	14:00	2342393	2342393	9922	2333800	2353850	50.00	0	50.00	50.00	58640	0	0	0	0	0	0	0	66324	971	65483	67445	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19448	1534	17677	20776	0	0	0	0	0	0	0	0	0	0	0	0	70.12	0.54	69.65	70.74	2860	11	2851	2873	0	0	0	0	47.17	1.88	45.00	48.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	20981	2028	19224	23323	20981	2028	19224	23323	0	0	0	0	63	1	62	64
	2272	05	APR	15:00	2400857	2400857	3934	2397450	2405400	50.00	0	50.00	50.00	59342	0	0	0	0	0	0	0	67493	851	66756	68476	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20617	1653	18708	22049	0	0	0	0	0	0	0	0	0	0	0	0	70.15	0.54	69.68	70.77	2860	11	2851	2873	0	0	0	0	47.01	1.74	45.00	48.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	19811	2148	17951	22292	19811	2148	17951	22292	0	0	0	0	63	1	62	64
	2273	05	APR	16:00	2436186	2436186	39936	2401600	2482300	50.00	0	50.00	50.00	59766	0	0	0	0	0	0	0	68200	1571	66839	70014	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21324	933	20246	22132	0	0	0	0	0	0	0	0	0	0	0	0	70.17	0.54	69.71	70.80	2860	11	2851	2873	0	0	0	0	46.85	1.60	45.00	48.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	19105	1428	17868	20754	19105	1428	17868	20754	0	0	0	0	63	1	62	64
	2274	05	APR	17:00	2500429	2500429	7943	2493550	2509600	50.00	0	50.00	50.00	60537	0	0	0	0	0	0	0	69485	931	68678	70560	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22609	1573	20792	23971	0	0	0	0	0	0	0	0	0	0	0	0	70.20	0.54	69.73	70.83	2860	11	2851	2873	0	0	0	0	46.68	1.46	45.00	47.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	17820	2068	16029	20208	17820	2068	16029	20208	0	0	0	0	63	1	62	64
	2275	05	APR	18:00	2518664	2518664	31424	2491450	2554950	50.00	0	50.00	50.00	60755	0	0	0	0	0	0	0	69849	1401	68636	71467	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22973	1104	21699	23929	0	0	0	0	0	0	0	0	0	0	0	0	70.23	0.54	69.76	70.86	2860	11	2851	2873	0	0	0	0	46.52	1.32	45.00	47.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	17455	1598	16071	19301	17455	1598	16071	19301	0	0	0	0	63	1	62	64
	2276	05	APR	19:00	2519786	2519786	30410	2493450	2554900	50.00	0	50.00	50.00	60769	0	0	0	0	0	0	0	69872	1381	68676	71466	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22996	1124	21698	23969	0	0	0	0	0	0	0	0	0	0	0	0	70.26	0.54	69.79	70.89	2860	11	2851	2873	0	0	0	0	46.36	1.18	45.00	47.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	17433	1619	16031	19302	17433	1619	16031	19302	0	0	0	0	63	1	62	64
	2277	05	APR	20:00	2517964	2517964	21378	2499450	2542650	50.00	0	50.00	50.00	60747	0	0	0	0	0	0	0	69835	1200	68796	71221	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22959	1304	21453	24089	0	0	0	0	0	0	0	0	0	0	0	0	70.29	0.54	69.82	70.92	2860	11	2851	2873	0	0	0	0	46.20	1.04	45.00	47.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	17469	1799	15911	19547	17469	1799	15911	19547	0	0	0	0	63	1	62	64
	2278	05	APR	21:00	2486464	2486464	9427	2478300	2497350	50.00	0	50.00	50.00	60369	0	0	0	0	0	0	0	69205	961	68373	70315	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22329	1544	20547	23666	0	0	0	0	0	0	0	0	0	0	0	0	70.32	0.54	69.85	70.94	2860	11	2851	2873	0	0	0	0	46.03	0.89	45.00	46.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	18099	2038	16334	20453	18099	2038	16334	20453	0	0	0	0	62	0	62	63
	2279	05	APR	22:00	2444407	2444407	9130	2436500	2454950	50.00	0	50.00	50.00	59864	0	0	0	0	0	0	0	68364	955	67537	69467	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21488	1549	19699	22830	0	0	0	0	0	0	0	0	0	0	0	0	70.35	0.54	69.88	70.97	2860	11	2851	2873	0	0	0	0	45.87	0.75	45.00	46.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	18940	2044	17170	21301	18940	2044	17170	21301	0	0	0	0	62	0	62	62
	2280	05	APR	23:00	2397679	2397679	24744	2376250	2426250	50.00	0	50.00	50.00	59304	0	0	0	0	0	0	0	67430	1267	66332	68893	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	39143	2474	37000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20554	1237	19125	21625	0	0	0	0	0	0	0	0	0	0	0	0	70.37	0.54	69.90	71.00	2860	11	2851	2873	0	0	0	0	45.71	0.61	45.00	46.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79571	2969	77000	83000	19875	1732	18375	21875	19875	1732	18375	21875	0	0	0	0	62	0	62	62
	2281	06	APR	00:00	2151964	2151964	965	2150850	2152800	50.00	0	50.00	50.00	55018	0	0	0	0	0	0	0	62001	1199	60963	63385	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	16839	2791	13617	19256	0	0	0	0	0	0	0	0	0	0	0	0	70.40	0.54	69.93	71.03	2860	11	2851	2873	0	0	0	0	45.54	0.47	45.00	45.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	23589	3285	20744	27383	23589	3285	20744	27383	0	0	0	0	59	0	59	59
	2282	06	APR	01:00	2061671	2061671	5394	2057000	2067900	50.00	0	50.00	50.00	53934	0	0	0	0	0	0	0	60195	1326	59047	61726	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	15033	2663	11958	17340	0	0	0	0	0	0	0	0	0	0	0	0	70.43	0.54	69.96	71.06	2860	11	2851	2873	0	0	0	0	45.38	0.33	45.00	45.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	25395	3158	22660	29042	25395	3158	22660	29042	0	0	0	0	59	0	59	59
	2283	06	APR	02:00	2016129	2016129	2400	2014050	2018900	50.00	0	50.00	50.00	53388	0	0	0	0	0	0	0	59284	1266	58188	60746	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	14123	2723	10978	16481	0	0	0	0	0	0	0	0	0	0	0	0	70.46	0.54	69.99	71.09	2860	11	2851	2873	0	0	0	0	45.22	0.19	45.00	45.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	26306	3218	23519	30022	26306	3218	23519	30022	0	0	0	0	59	0	59	59
	2284	06	APR	03:00	1977514	1977514	5963	1972350	1984400	50.00	0	50.00	50.00	52924	0	0	0	0	0	0	0	58512	1337	57354	60056	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	13350	2652	10288	15647	0	0	0	0	0	0	0	0	0	0	0	0	70.49	0.54	70.02	71.12	2860	11	2851	2873	0	0	0	0	45.06	0.05	45.00	45.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	27078	3147	24353	30712	27078	3147	24353	30712	0	0	0	0	59	0	59	59
	2285	06	APR	04:00	1911693	1911693	12075	1897750	1922150	50.00	0	50.00	50.00	52135	0	0	0	0	0	0	0	57196	976	56350	58323	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	12034	3013	8555	14643	0	0	0	0	0	0	0	0	0	0	0	0	70.52	0.54	70.05	71.15	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	28395	3508	25357	32445	28395	3508	25357	32445	0	0	0	0	59	0	59	59
	2286	06	APR	05:00	1891593	1891593	3241	1887850	1894400	50.00	0	50.00	50.00	51893	0	0	0	0	0	0	0	56794	1153	55795	58125	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	11632	2836	8357	14088	0	0	0	0	0	0	0	0	0	0	0	0	70.55	0.54	70.08	71.17	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	28797	3331	25912	32643	28797	3331	25912	32643	0	0	0	0	59	0	59	59
	2287	06	APR	06:00	1857164	1857164	7374	1848650	1863550	50.00	0	50.00	50.00	51480	0	0	0	0	0	0	0	56105	1070	55178	57341	7733	30	7707	7768	0	0	0	0	0	0	0	0	0	0	0	0	37429	3959	34000	42000	0	0	0	0	0	0	0	0	0	0	0	0	10943	2919	7573	13471	0	0	0	0	0	0	0	0	0	0	0	0	70.57	0.54	70.10	71.20	2860	11	2851	2873	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77857	4454	74000	83000	29485	3414	26529	33427	29485	3414	26529	33427	0	0	0	0	59	0	59	59
