F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1100	15	FEB	19:00	40429	29574	0	0	0	0	40	30	0
	1101	15	FEB	20:00	40429	29624	0	0	0	0	40	30	0
	1102	15	FEB	21:00	40429	29446	0	0	0	0	40	30	0
	1103	15	FEB	22:00	40429	28470	0	0	0	0	40	29	0
	1104	15	FEB	23:00	40429	27573	0	0	0	0	40	28	0
	1105	16	FEB	00:00	40857	22006	0	0	0	0	41	27	0
	1106	16	FEB	01:00	40857	21066	0	0	0	0	41	27	0
	1107	16	FEB	02:00	40857	19796	0	0	0	0	41	27	0
	1108	16	FEB	03:00	40857	18453	0	0	0	0	41	27	0
	1109	16	FEB	04:00	40857	17271	0	0	0	0	41	27	0
	1110	16	FEB	05:00	40857	17327	0	0	0	0	41	27	0
	1111	16	FEB	06:00	40857	16437	0	0	0	0	41	27	0
	1112	16	FEB	07:00	40857	16280	0	0	0	0	41	27	0
	1113	16	FEB	08:00	40857	16586	0	0	0	0	41	27	0
	1114	16	FEB	09:00	40857	17180	0	0	0	0	41	27	0
	1115	16	FEB	10:00	40857	17872	0	0	0	0	41	27	0
	1116	16	FEB	11:00	40857	18701	0	0	0	0	41	27	0
	1117	16	FEB	12:00	40857	19790	0	0	0	0	41	27	0
	1118	16	FEB	13:00	40857	20889	0	0	0	0	41	27	0
	1119	16	FEB	14:00	40857	21965	0	0	0	0	41	27	0
	1120	16	FEB	15:00	40857	23604	0	0	0	0	41	27	0
	1121	16	FEB	16:00	40857	24284	0	0	0	0	41	27	0
	1122	16	FEB	17:00	40857	24931	0	0	0	0	41	27	0
	1123	16	FEB	18:00	40857	25853	0	0	0	0	41	27	0
	1124	16	FEB	19:00	40857	26119	0	0	0	0	41	27	0
	1125	16	FEB	20:00	40857	26415	0	0	0	0	41	27	0
	1126	16	FEB	21:00	40857	25803	0	0	0	0	41	26	0
	1127	16	FEB	22:00	40857	24636	0	0	0	0	41	26	0
	1128	16	FEB	23:00	40857	23712	0	0	0	0	41	26	0
	1129	17	FEB	00:00	40286	18757	0	0	0	0	40	26	0
	1130	17	FEB	01:00	40286	17135	0	0	0	0	40	26	0
	1131	17	FEB	02:00	40286	15960	0	0	0	0	40	26	0
	1132	17	FEB	03:00	40286	14590	0	0	0	0	40	26	0
	1133	17	FEB	04:00	40286	13625	0	0	0	0	40	26	0
	1134	17	FEB	05:00	40286	13327	0	0	0	0	40	26	0
	1135	17	FEB	06:00	40286	13116	0	0	0	0	40	26	0
	1136	17	FEB	07:00	40286	13498	0	0	0	0	40	26	0
	1137	17	FEB	08:00	40286	13544	0	0	0	0	40	26	0
	1138	17	FEB	09:00	40286	14064	0	0	0	0	40	26	0
	1139	17	FEB	10:00	40286	15371	0	0	0	0	40	26	0
	1140	17	FEB	11:00	40286	17041	0	0	0	0	40	26	0
	1141	17	FEB	12:00	40286	17607	0	0	0	0	40	26	0
	1142	17	FEB	13:00	40286	19227	0	0	0	0	40	26	0
	1143	17	FEB	14:00	40286	20477	0	0	0	0	40	26	0
	1144	17	FEB	15:00	40286	21715	0	0	0	0	40	26	0
	1145	17	FEB	16:00	40286	22494	0	0	0	0	40	26	0
	1146	17	FEB	17:00	40286	23131	0	0	0	0	40	26	0
	1147	17	FEB	18:00	40286	23332	0	0	0	0	40	26	0
	1148	17	FEB	19:00	40286	23520	0	0	0	0	40	26	0
	1149	17	FEB	20:00	40286	23357	0	0	0	0	40	26	0
	1150	17	FEB	21:00	40286	22797	0	0	0	0	40	26	0
	1151	17	FEB	22:00	40286	21847	0	0	0	0	40	26	0
	1152	17	FEB	23:00	40286	20154	0	0	0	0	40	26	0
	1153	18	FEB	00:00	41429	15953	0	0	0	0	41	26	0
	1154	18	FEB	01:00	41429	14617	0	0	0	0	41	26	0
	1155	18	FEB	02:00	41429	13100	0	0	0	0	41	26	0
	1156	18	FEB	03:00	41429	11717	0	0	0	0	41	26	0
	1157	18	FEB	04:00	41429	10918	0	0	0	0	41	26	0
	1158	18	FEB	05:00	41429	9632	0	0	0	0	41	26	0
	1159	18	FEB	06:00	41429	8988	0	0	0	0	41	26	0
	1160	18	FEB	07:00	41429	8984	0	0	0	0	41	26	0
	1161	18	FEB	08:00	41429	9141	0	0	0	0	41	26	0
	1162	18	FEB	09:00	41429	9250	0	0	0	0	41	26	0
	1163	18	FEB	10:00	41429	9905	0	0	0	0	41	26	0
	1164	18	FEB	11:00	41429	11226	0	0	0	0	41	26	0
	1165	18	FEB	12:00	41429	12828	0	0	0	0	41	26	0
	1166	18	FEB	13:00	41429	13974	0	0	0	0	41	26	0
	1167	18	FEB	14:00	41429	15546	0	0	0	0	41	26	0
	1168	18	FEB	15:00	41429	16890	0	0	0	0	41	26	0
	1169	18	FEB	16:00	41429	17608	0	0	0	0	41	26	0
	1170	18	FEB	17:00	41429	18721	0	0	0	0	41	26	0
	1171	18	FEB	18:00	41429	19417	0	0	0	0	41	26	0
	1172	18	FEB	19:00	41429	19385	0	0	0	0	41	26	0
	1173	18	FEB	20:00	41429	19175	0	0	0	0	41	26	0
	1174	18	FEB	21:00	41429	18857	0	0	0	0	41	26	0
	1175	18	FEB	22:00	41429	18453	0	0	0	0	41	26	0
	1176	18	FEB	23:00	41429	17237	0	0	0	0	41	26	0
	1177	19	FEB	00:00	41429	17917	0	0	0	0	41	26	0
	1178	19	FEB	01:00	41429	16719	0	0	0	0	41	26	0
	1179	19	FEB	02:00	41429	15013	0	0	0	0	41	26	0
	1180	19	FEB	03:00	41429	13851	0	0	0	0	41	26	0
	1181	19	FEB	04:00	41429	13254	0	0	0	0	41	26	0
	1182	19	FEB	05:00	41429	12497	0	0	0	0	41	26	0
	1183	19	FEB	06:00	41429	12445	0	0	0	0	41	26	0
	1184	19	FEB	07:00	41429	12365	0	0	0	0	41	26	0
	1185	19	FEB	08:00	41429	12231	0	0	0	0	41	26	0
	1186	19	FEB	09:00	41429	12886	0	0	0	0	41	26	0
	1187	19	FEB	10:00	41429	13811	0	0	0	0	41	26	0
	1188	19	FEB	11:00	41429	14774	0	0	0	0	41	26	0
	1189	19	FEB	12:00	41429	16345	0	0	0	0	41	26	0
	1190	19	FEB	13:00	41429	17648	0	0	0	0	41	26	0
	1191	19	FEB	14:00	41429	18516	0	0	0	0	41	26	0
	1192	19	FEB	15:00	41429	19947	0	0	0	0	41	26	0
	1193	19	FEB	16:00	41429	21071	0	0	0	0	41	26	0
	1194	19	FEB	17:00	41429	22323	0	0	0	0	41	26	0
	1195	19	FEB	18:00	41429	22757	0	0	0	0	41	26	0
	1196	19	FEB	19:00	41429	22591	0	0	0	0	41	26	0
	1197	19	FEB	20:00	41429	22412	0	0	0	0	41	26	0
	1198	19	FEB	21:00	41429	22449	0	0	0	0	41	26	0
	1199	19	FEB	22:00	41429	21438	0	0	0	0	41	26	0
	1200	19	FEB	23:00	41429	19910	0	0	0	0	41	26	0
	1201	20	FEB	00:00	40429	23918	0	0	0	0	40	26	0
	1202	20	FEB	01:00	40429	22421	0	0	0	0	40	26	0
	1203	20	FEB	02:00	40429	20574	0	0	0	0	40	26	0
	1204	20	FEB	03:00	40429	19492	0	0	0	0	40	26	0
	1205	20	FEB	04:00	40429	18254	0	0	0	0	40	26	0
	1206	20	FEB	05:00	40429	17111	0	0	0	0	40	26	0
	1207	20	FEB	06:00	40429	17278	0	0	0	0	40	26	0
	1208	20	FEB	07:00	40429	16964	0	0	0	0	40	26	0
	1209	20	FEB	08:00	40429	17027	0	0	0	0	40	26	0
	1210	20	FEB	09:00	40429	17555	0	0	0	0	40	26	0
	1211	20	FEB	10:00	40429	18452	0	0	0	0	40	26	0
	1212	20	FEB	11:00	40429	19484	0	0	0	0	40	26	0
	1213	20	FEB	12:00	40429	20555	0	0	0	0	40	26	0
	1214	20	FEB	13:00	40429	21752	0	0	0	0	40	26	0
	1215	20	FEB	14:00	40429	22774	0	0	0	0	40	26	0
	1216	20	FEB	15:00	40429	24179	0	0	0	0	40	26	0
	1217	20	FEB	16:00	40429	25093	0	0	0	0	40	26	0
	1218	20	FEB	17:00	40429	25871	0	0	0	0	40	26	0
	1219	20	FEB	18:00	40429	25957	0	0	0	0	40	26	0
	1220	20	FEB	19:00	40429	26371	0	0	0	0	40	26	0
	1221	20	FEB	20:00	40429	26299	0	0	0	0	40	26	0
	1222	20	FEB	21:00	40429	26023	0	0	0	0	40	26	0
	1223	20	FEB	22:00	40429	26034	0	0	0	0	40	26	0
	1224	20	FEB	23:00	40429	25206	0	0	0	0	40	26	0
	1225	21	FEB	00:00	40429	26000	0	0	0	0	40	26	0
	1226	21	FEB	01:00	40429	25274	0	0	0	0	40	26	0
	1227	21	FEB	02:00	40429	24032	0	0	0	0	40	26	0
	1228	21	FEB	03:00	40429	22667	0	0	0	0	40	26	0
	1229	21	FEB	04:00	40429	21726	0	0	0	0	40	26	0
	1230	21	FEB	05:00	40429	21310	0	0	0	0	40	26	0
	1231	21	FEB	06:00	40429	20436	0	0	0	0	40	26	0
	1232	21	FEB	07:00	40429	20314	0	0	0	0	40	26	0
	1233	21	FEB	08:00	40429	20236	0	0	0	0	40	26	0
	1234	21	FEB	09:00	40429	20612	0	0	0	0	40	26	0
	1235	21	FEB	10:00	40429	21195	0	0	0	0	40	26	0
	1236	21	FEB	11:00	40429	22280	0	0	0	0	40	26	0
	1237	21	FEB	12:00	40429	23626	0	0	0	0	40	26	0
	1238	21	FEB	13:00	40429	24643	0	0	0	0	40	26	0
	1239	21	FEB	14:00	40429	25294	0	0	0	0	40	26	0
	1240	21	FEB	15:00	40429	25644	0	0	0	0	40	26	0
	1241	21	FEB	16:00	40429	26000	0	0	0	0	40	26	0
	1242	21	FEB	17:00	40429	26000	0	0	0	0	40	26	0
	1243	21	FEB	18:00	40429	26000	0	0	0	0	40	26	0
	1244	21	FEB	19:00	40429	26000	0	0	0	0	40	26	0
	1245	21	FEB	20:00	40429	26000	0	0	0	0	40	26	0
	1246	21	FEB	21:00	40429	26000	0	0	0	0	40	26	0
	1247	21	FEB	22:00	40429	26000	0	0	0	0	40	26	0
	1248	21	FEB	23:00	40429	26000	0	0	0	0	40	26	0
	1249	22	FEB	00:00	40429	25798	0	0	0	0	40	26	0
	1250	22	FEB	01:00	40429	25645	0	0	0	0	40	26	0
	1251	22	FEB	02:00	40429	24841	0	0	0	0	40	26	0
	1252	22	FEB	03:00	40429	23939	0	0	0	0	40	26	0
	1253	22	FEB	04:00	40429	22483	0	0	0	0	40	26	0
	1254	22	FEB	05:00	40429	21654	0	0	0	0	40	26	0
	1255	22	FEB	06:00	40429	20866	0	0	0	0	40	26	0
	1256	22	FEB	07:00	40429	20472	0	0	0	0	40	26	0
	1257	22	FEB	08:00	40429	20299	0	0	0	0	40	26	0
	1258	22	FEB	09:00	40429	20728	0	0	0	0	40	26	0
	1259	22	FEB	10:00	40429	20957	0	0	0	0	40	26	0
	1260	22	FEB	11:00	40429	22333	0	0	0	0	40	26	0
	1261	22	FEB	12:00	40429	23328	0	0	0	0	40	26	0
	1262	22	FEB	13:00	40429	24364	0	0	0	0	40	26	0
	1263	22	FEB	14:00	40429	25800	0	0	0	0	40	26	0
	1264	22	FEB	15:00	40429	26000	0	0	0	0	40	26	0
	1265	22	FEB	16:00	40429	26000	0	0	0	0	40	26	0
	1266	22	FEB	17:00	40429	26000	0	0	0	0	40	26	0
	1267	22	FEB	18:00	40429	26000	0	0	0	0	40	26	0
	1268	22	FEB	19:00	40429	26000	0	0	0	0	40	26	0
	1269	22	FEB	20:00	40429	26000	0	0	0	0	40	26	0
	1270	22	FEB	21:00	40429	26000	0	0	0	0	40	26	0
	1271	22	FEB	22:00	40429	26000	0	0	0	0	40	26	0
	1272	22	FEB	23:00	40429	26000	0	0	0	0	40	26	0
	1273	23	FEB	00:00	40857	22202	0	0	0	0	41	25	0
	1274	23	FEB	01:00	40857	20874	0	0	0	0	41	25	0
	1275	23	FEB	02:00	40857	18836	0	0	0	0	41	25	0
	1276	23	FEB	03:00	40857	18177	0	0	0	0	41	25	0
	1277	23	FEB	04:00	40857	17359	0	0	0	0	41	25	0
	1278	23	FEB	05:00	40857	16944	0	0	0	0	41	25	0
	1279	23	FEB	06:00	40857	15992	0	0	0	0	41	25	0
	1280	23	FEB	07:00	40857	15945	0	0	0	0	41	25	0
	1281	23	FEB	08:00	40857	16095	0	0	0	0	41	25	0
	1282	23	FEB	09:00	40857	16629	0	0	0	0	41	25	0
	1283	23	FEB	10:00	40857	17422	0	0	0	0	41	25	0
	1284	23	FEB	11:00	40857	18682	0	0	0	0	41	25	0
	1285	23	FEB	12:00	40857	19895	0	0	0	0	41	25	0
	1286	23	FEB	13:00	40857	20803	0	0	0	0	41	25	0
	1287	23	FEB	14:00	40857	21972	0	0	0	0	41	25	0
	1288	23	FEB	15:00	40857	22938	0	0	0	0	41	25	0
	1289	23	FEB	16:00	40857	24393	0	0	0	0	41	25	0
	1290	23	FEB	17:00	40857	25000	0	0	0	0	41	25	0
	1291	23	FEB	18:00	40857	24902	0	0	0	0	41	25	0
	1292	23	FEB	19:00	40857	25000	0	0	0	0	41	25	0
	1293	23	FEB	20:00	40857	24945	0	0	0	0	41	25	0
	1294	23	FEB	21:00	40857	24728	0	0	0	0	41	25	0
	1295	23	FEB	22:00	40857	24083	0	0	0	0	41	25	0
	1296	23	FEB	23:00	40857	23230	0	0	0	0	41	25	0
	1297	24	FEB	00:00	40857	17971	0	0	0	0	41	25	0
	1298	24	FEB	01:00	40857	16710	0	0	0	0	41	25	0
	1299	24	FEB	02:00	40857	15110	0	0	0	0	41	25	0
	1300	24	FEB	03:00	40857	13829	0	0	0	0	41	25	0
	1301	24	FEB	04:00	40857	13112	0	0	0	0	41	25	0
	1302	24	FEB	05:00	40857	12660	0	0	0	0	41	25	0
	1303	24	FEB	06:00	40857	12151	0	0	0	0	41	25	0
	1304	24	FEB	07:00	40857	12404	0	0	0	0	41	25	0
	1305	24	FEB	08:00	40857	12612	0	0	0	0	41	25	0
	1306	24	FEB	09:00	40857	13098	0	0	0	0	41	25	0
	1307	24	FEB	10:00	40857	14128	0	0	0	0	41	25	0
	1308	24	FEB	11:00	40857	15159	0	0	0	0	41	25	0
	1309	24	FEB	12:00	40857	15884	0	0	0	0	41	25	0
	1310	24	FEB	13:00	40857	17046	0	0	0	0	41	25	0
	1311	24	FEB	14:00	40857	17696	0	0	0	0	41	25	0
	1312	24	FEB	15:00	40857	18889	0	0	0	0	41	25	0
	1313	24	FEB	16:00	40857	19938	0	0	0	0	41	25	0
	1314	24	FEB	17:00	40857	20569	0	0	0	0	41	25	0
	1315	24	FEB	18:00	40857	20967	0	0	0	0	41	25	0
	1316	24	FEB	19:00	40857	21379	0	0	0	0	41	25	0
	1317	24	FEB	20:00	40857	21653	0	0	0	0	41	25	0
	1318	24	FEB	21:00	40857	20936	0	0	0	0	41	25	0
	1319	24	FEB	22:00	40857	20532	0	0	0	0	41	25	0
	1320	24	FEB	23:00	40857	19443	0	0	0	0	41	25	0
	1321	25	FEB	00:00	40857	16257	0	0	0	0	41	25	0
	1322	25	FEB	01:00	40857	14829	0	0	0	0	41	25	0
	1323	25	FEB	02:00	40857	13505	0	0	0	0	41	25	0
	1324	25	FEB	03:00	40857	13055	0	0	0	0	41	25	0
	1325	25	FEB	04:00	40857	11379	0	0	0	0	41	25	0
	1326	25	FEB	05:00	40857	10563	0	0	0	0	41	25	0
	1327	25	FEB	06:00	40857	9882	0	0	0	0	41	25	0
	1328	25	FEB	07:00	40857	9710	0	0	0	0	41	25	0
	1329	25	FEB	08:00	40857	9896	0	0	0	0	41	25	0
	1330	25	FEB	09:00	40857	10531	0	0	0	0	41	25	0
	1331	25	FEB	10:00	40857	11087	0	0	0	0	41	25	0
	1332	25	FEB	11:00	40857	11691	0	0	0	0	41	25	0
	1333	25	FEB	12:00	40857	12951	0	0	0	0	41	25	0
	1334	25	FEB	13:00	40857	13976	0	0	0	0	41	25	0
	1335	25	FEB	14:00	40857	15720	0	0	0	0	41	25	0
	1336	25	FEB	15:00	40857	16669	0	0	0	0	41	25	0
	1337	25	FEB	16:00	40857	17522	0	0	0	0	41	25	0
	1338	25	FEB	17:00	40857	18509	0	0	0	0	41	25	0
	1339	25	FEB	18:00	40857	19259	0	0	0	0	41	25	0
	1340	25	FEB	19:00	40857	18859	0	0	0	0	41	25	0
	1341	25	FEB	20:00	40857	19293	0	0	0	0	41	25	0
	1342	25	FEB	21:00	40857	19316	0	0	0	0	41	25	0
	1343	25	FEB	22:00	40857	18506	0	0	0	0	41	25	0
	1344	25	FEB	23:00	40857	17530	0	0	0	0	41	25	0
	1345	26	FEB	00:00	40429	10428	0	0	0	0	40	25	0
	1346	26	FEB	01:00	40429	8969	0	0	0	0	40	25	0
	1347	26	FEB	02:00	40429	7532	0	0	0	0	40	25	0
	1348	26	FEB	03:00	40429	6403	0	0	0	0	40	25	0
	1349	26	FEB	04:00	40429	4952	0	0	0	0	40	25	0
	1350	26	FEB	05:00	40429	4694	0	0	0	0	40	25	0
	1351	26	FEB	06:00	40429	4329	0	0	0	0	40	25	0
	1352	26	FEB	07:00	40429	4131	0	0	0	0	40	25	0
	1353	26	FEB	08:00	40429	4474	0	0	0	0	40	25	0
	1354	26	FEB	09:00	40429	5809	0	0	0	0	40	25	0
	1355	26	FEB	10:00	40429	7151	0	0	0	0	40	25	0
	1356	26	FEB	11:00	40429	7977	0	0	0	0	40	25	0
	1357	26	FEB	12:00	40429	9316	0	0	0	0	40	25	0
	1358	26	FEB	13:00	40429	10575	0	0	0	0	40	25	0
	1359	26	FEB	14:00	40429	11618	0	0	0	0	40	25	0
	1360	26	FEB	15:00	40429	12647	0	0	0	0	40	25	0
	1361	26	FEB	16:00	40429	13359	0	0	0	0	40	25	0
	1362	26	FEB	17:00	40429	14585	0	0	0	0	40	25	0
	1363	26	FEB	18:00	40429	14646	0	0	0	0	40	25	0
	1364	26	FEB	19:00	40429	14596	0	0	0	0	40	25	0
	1365	26	FEB	20:00	40429	14178	0	0	0	0	40	25	0
	1366	26	FEB	21:00	40429	13525	0	0	0	0	40	25	0
	1367	26	FEB	22:00	40429	13122	0	0	0	0	40	25	0
	1368	26	FEB	23:00	40429	11940	0	0	0	0	40	25	0
	1369	27	FEB	00:00	41571	13475	0	0	0	0	42	25	0
	1370	27	FEB	01:00	41571	12439	0	0	0	0	42	25	0
	1371	27	FEB	02:00	41571	11223	0	0	0	0	42	25	0
	1372	27	FEB	03:00	41571	9918	0	0	0	0	42	25	0
	1373	27	FEB	04:00	41571	8615	0	0	0	0	42	25	0
	1374	27	FEB	05:00	41571	7586	0	0	0	0	42	25	0
	1375	27	FEB	06:00	41571	7683	0	0	0	0	42	25	0
	1376	27	FEB	07:00	41571	7996	0	0	0	0	42	25	0
	1377	27	FEB	08:00	41571	8572	0	0	0	0	42	25	0
	1378	27	FEB	09:00	41571	9070	0	0	0	0	42	25	0
	1379	27	FEB	10:00	41571	9754	0	0	0	0	42	25	0
	1380	27	FEB	11:00	41571	10437	0	0	0	0	42	25	0
	1381	27	FEB	12:00	41571	12026	0	0	0	0	42	25	0
	1382	27	FEB	13:00	41571	13047	0	0	0	0	42	25	0
	1383	27	FEB	14:00	41571	14770	0	0	0	0	42	25	0
	1384	27	FEB	15:00	41571	16146	0	0	0	0	42	25	0
	1385	27	FEB	16:00	41571	17013	0	0	0	0	42	25	0
	1386	27	FEB	17:00	41571	17873	0	0	0	0	42	25	0
	1387	27	FEB	18:00	41571	18061	0	0	0	0	42	25	0
	1388	27	FEB	19:00	41571	18554	0	0	0	0	42	25	0
	1389	27	FEB	20:00	41571	18806	0	0	0	0	42	25	0
	1390	27	FEB	21:00	41571	18225	0	0	0	0	42	25	0
	1391	27	FEB	22:00	41571	17611	0	0	0	0	42	25	0
	1392	27	FEB	23:00	41571	17018	0	0	0	0	42	25	0
	1393	28	FEB	00:00	41571	18936	0	0	0	0	42	25	0
	1394	28	FEB	01:00	41571	17487	0	0	0	0	42	25	0
	1395	28	FEB	02:00	41571	16456	0	0	0	0	42	25	0
	1396	28	FEB	03:00	41571	14758	0	0	0	0	42	25	0
	1397	28	FEB	04:00	41571	13708	0	0	0	0	42	25	0
	1398	28	FEB	05:00	41571	12639	0	0	0	0	42	25	0
	1399	28	FEB	06:00	41571	12465	0	0	0	0	42	25	0
	1400	28	FEB	07:00	41571	12209	0	0	0	0	42	25	0
	1401	28	FEB	08:00	41571	12809	0	0	0	0	42	25	0
	1402	28	FEB	09:00	41571	13607	0	0	0	0	42	25	0
	1403	28	FEB	10:00	41571	13959	0	0	0	0	42	25	0
	1404	28	FEB	11:00	41571	15230	0	0	0	0	42	25	0
	1405	28	FEB	12:00	41571	16530	0	0	0	0	42	25	0
	1406	28	FEB	13:00	41571	17801	0	0	0	0	42	25	0
	1407	28	FEB	14:00	41571	19080	0	0	0	0	42	25	0
	1408	28	FEB	15:00	41571	20634	0	0	0	0	42	25	0
	1409	28	FEB	16:00	41571	21016	0	0	0	0	42	25	0
	1410	28	FEB	17:00	41571	21639	0	0	0	0	42	25	0
	1411	28	FEB	18:00	41571	22021	0	0	0	0	42	25	0
	1412	28	FEB	19:00	41571	22605	0	0	0	0	42	25	0
	1413	28	FEB	20:00	41571	22804	0	0	0	0	42	25	0
	1414	28	FEB	21:00	41571	21905	0	0	0	0	42	25	0
	1415	28	FEB	22:00	41571	21284	0	0	0	0	42	25	0
	1416	28	FEB	23:00	41571	20663	0	0	0	0	42	25	0
	1417	01	MAR	00:00	41000	18637	0	0	0	0	41	25	0
	1418	01	MAR	01:00	41000	17902	0	0	0	0	41	25	0
	1419	01	MAR	02:00	41000	16905	0	0	0	0	41	25	0
	1420	01	MAR	03:00	41000	15194	0	0	0	0	41	25	0
	1421	01	MAR	04:00	41000	14245	0	0	0	0	41	25	0
	1422	01	MAR	05:00	41000	13243	0	0	0	0	41	25	0
	1423	01	MAR	06:00	41000	12686	0	0	0	0	41	25	0
	1424	01	MAR	07:00	41000	12645	0	0	0	0	41	25	0
	1425	01	MAR	08:00	41000	12960	0	0	0	0	41	25	0
	1426	01	MAR	09:00	41000	13390	0	0	0	0	41	25	0
	1427	01	MAR	10:00	41000	14379	0	0	0	0	41	25	0
	1428	01	MAR	11:00	41000	14960	0	0	0	0	41	25	0
	1429	01	MAR	12:00	41000	16393	0	0	0	0	41	25	0
	1430	01	MAR	13:00	41000	17640	0	0	0	0	41	25	0
	1431	01	MAR	14:00	41000	19004	0	0	0	0	41	25	0
	1432	01	MAR	15:00	41000	20738	0	0	0	0	41	25	0
	1433	01	MAR	16:00	41000	21533	0	0	0	0	41	25	0
	1434	01	MAR	17:00	41000	23069	0	0	0	0	41	25	0
	1435	01	MAR	18:00	41000	23455	0	0	0	0	41	25	0
	1436	01	MAR	19:00	41000	23513	0	0	0	0	41	25	0
	1437	01	MAR	20:00	41000	23329	0	0	0	0	41	25	0
	1438	01	MAR	21:00	41000	22640	0	0	0	0	41	25	0
	1439	01	MAR	22:00	41000	21692	0	0	0	0	41	25	0
	1440	01	MAR	23:00	41000	21048	0	0	0	0	41	25	0
	1441	02	MAR	00:00	42000	15277	0	0	0	0	42	25	0
	1442	02	MAR	01:00	42000	13942	0	0	0	0	42	25	0
	1443	02	MAR	02:00	42000	12225	0	0	0	0	42	25	0
	1444	02	MAR	03:00	42000	11222	0	0	0	0	42	25	0
	1445	02	MAR	04:00	42000	10065	0	0	0	0	42	25	0
	1446	02	MAR	05:00	42000	9494	0	0	0	0	42	25	0
	1447	02	MAR	06:00	42000	8975	0	0	0	0	42	25	0
	1448	02	MAR	07:00	42000	9058	0	0	0	0	42	25	0
	1449	02	MAR	08:00	42000	9599	0	0	0	0	42	25	0
	1450	02	MAR	09:00	42000	9694	0	0	0	0	42	25	0
	1451	02	MAR	10:00	42000	10218	0	0	0	0	42	25	0
	1452	02	MAR	11:00	42000	11659	0	0	0	0	42	25	0
	1453	02	MAR	12:00	42000	13126	0	0	0	0	42	25	0
	1454	02	MAR	13:00	42000	14904	0	0	0	0	42	25	0
	1455	02	MAR	14:00	42000	16383	0	0	0	0	42	25	0
	1456	02	MAR	15:00	42000	17272	0	0	0	0	42	25	0
	1457	02	MAR	16:00	42000	18233	0	0	0	0	42	25	0
	1458	02	MAR	17:00	42000	18827	0	0	0	0	42	25	0
	1459	02	MAR	18:00	42000	19803	0	0	0	0	42	25	0
	1460	02	MAR	19:00	42000	19820	0	0	0	0	42	25	0
	1461	02	MAR	20:00	42000	19354	0	0	0	0	42	25	0
	1462	02	MAR	21:00	42000	18844	0	0	0	0	42	25	0
	1463	02	MAR	22:00	42000	18187	0	0	0	0	42	25	0
	1464	02	MAR	23:00	42000	17374	0	0	0	0	42	25	0
	1465	03	MAR	00:00	42000	11214	0	0	0	0	42	25	0
	1466	03	MAR	01:00	42000	9876	0	0	0	0	42	25	0
	1467	03	MAR	02:00	42000	8477	0	0	0	0	42	25	0
	1468	03	MAR	03:00	42000	7410	0	0	0	0	42	25	0
	1469	03	MAR	04:00	42000	6692	0	0	0	0	42	25	0
	1470	03	MAR	05:00	42000	6243	0	0	0	0	42	25	0
	1471	03	MAR	06:00	42000	5946	0	0	0	0	42	25	0
	1472	03	MAR	07:00	42000	5670	0	0	0	0	42	25	0
	1473	03	MAR	08:00	42000	5622	0	0	0	0	42	25	0
	1474	03	MAR	09:00	42000	6300	0	0	0	0	42	25	0
	1475	03	MAR	10:00	42000	6695	0	0	0	0	42	25	0
	1476	03	MAR	11:00	42000	7626	0	0	0	0	42	25	0
	1477	03	MAR	12:00	42000	9202	0	0	0	0	42	25	0
	1478	03	MAR	13:00	42000	10137	0	0	0	0	42	25	0
	1479	03	MAR	14:00	42000	11059	0	0	0	0	42	25	0
	1480	03	MAR	15:00	42000	12234	0	0	0	0	42	25	0
	1481	03	MAR	16:00	42000	12823	0	0	0	0	42	25	0
	1482	03	MAR	17:00	42000	13564	0	0	0	0	42	25	0
	1483	03	MAR	18:00	42000	13994	0	0	0	0	42	25	0
	1484	03	MAR	19:00	42000	14003	0	0	0	0	42	25	0
	1485	03	MAR	20:00	42000	13607	0	0	0	0	42	25	0
	1486	03	MAR	21:00	42000	13605	0	0	0	0	42	25	0
	1487	03	MAR	22:00	42000	12471	0	0	0	0	42	25	0
	1488	03	MAR	23:00	42000	11519	0	0	0	0	42	25	0
	1489	04	MAR	00:00	41571	8472	0	0	0	0	42	25	0
	1490	04	MAR	01:00	41571	6733	0	0	0	0	42	25	0
	1491	04	MAR	02:00	41571	5275	0	0	0	0	42	25	0
	1492	04	MAR	03:00	41571	4335	0	0	0	0	42	25	0
	1493	04	MAR	04:00	41571	3389	0	0	0	0	42	25	0
	1494	04	MAR	05:00	41571	2846	0	0	0	0	42	25	0
	1495	04	MAR	06:00	41571	2009	0	0	0	0	42	25	0
	1496	04	MAR	07:00	41571	1774	0	0	0	0	42	25	0
	1497	04	MAR	08:00	41571	2197	0	0	0	0	42	25	0
	1498	04	MAR	09:00	41571	2683	0	0	0	0	42	25	0
	1499	04	MAR	10:00	41571	3498	0	0	0	0	42	25	0
	1500	04	MAR	11:00	41571	4182	0	0	0	0	42	25	0
	1501	04	MAR	12:00	41571	5684	0	0	0	0	42	25	0
	1502	04	MAR	13:00	41571	6837	0	0	0	0	42	25	0
	1503	04	MAR	14:00	41571	8657	0	0	0	0	42	25	0
	1504	04	MAR	15:00	41571	9620	0	0	0	0	42	25	0
	1505	04	MAR	16:00	41571	11116	0	0	0	0	42	25	0
	1506	04	MAR	17:00	41571	11803	0	0	0	0	42	25	0
	1507	04	MAR	18:00	41571	12326	0	0	0	0	42	25	0
	1508	04	MAR	19:00	41571	12522	0	0	0	0	42	25	0
