WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	124	06	JAN	03:00	1264180	1264180	215952	1110000	1671500	45.91	7.93	30.04	49.97	0	2651	3423	-1037	9000	0	0	0	37242	976	35736	38430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39893	3975	37000	47430	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18687	4800	10070	24480	18687	4800	10070	24480	0	0	0	0	45	10	37	62
	125	06	JAN	04:00	1249790	1249790	197187	1110000	1628150	49.87	0.08	49.75	49.97	0	3179	3107	-277	9000	0	0	0	36456	938	35024	37563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39636	3593	37000	46563	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18944	4377	10937	24100	18944	4377	10937	24100	0	0	0	0	45	10	37	62
	126	06	JAN	05:00	1253460	1253460	200272	1110000	1635800	49.87	0.08	49.75	49.97	0	3030	3197	-512	9000	0	0	0	36679	905	35311	37716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39709	3653	37000	46716	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18871	4436	10784	24100	18871	4436	10784	24100	0	0	0	0	45	10	37	62
	127	06	JAN	06:00	1269150	1269150	215511	1110000	1672850	49.90	0.13	49.75	50.11	0	2503	3531	-1357	9000	0	0	0	37520	851	36251	38457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40023	3951	37000	47457	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18557	4728	10043	24100	18557	4728	10043	24100	0	0	0	0	45	10	37	62
	128	06	JAN	07:00	1293470	1293470	238744	1110000	1725000	49.92	0.11	49.77	50.11	0	1570	4014	-2779	8689	0	0	0	38939	808	37775	39811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40509	4408	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18071	5175	9000	24100	18071	5175	9000	24100	0	0	0	0	45	10	37	62
	129	06	JAN	08:00	1307350	1307350	245431	1110000	1725000	49.93	0.13	49.77	50.16	0	425	4163	-4255	7261	0	0	0	40362	818	39248	41255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40787	4538	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17793	5301	9000	24100	17793	5301	9000	24100	0	0	0	0	45	10	37	62
	130	06	JAN	09:00	1304740	1304740	243947	1110000	1725000	49.93	0.13	49.77	50.16	0	588	4120	-4072	7414	0	0	0	40147	844	39079	41086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40735	4508	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17845	5273	9000	24100	17845	5273	9000	24100	0	0	0	0	45	10	37	62
	131	06	JAN	10:00	1302920	1302920	242973	1110000	1725000	49.93	0.13	49.77	50.16	0	675	4084	-3973	7459	0	0	0	40024	873	39008	41041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40698	4489	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17882	5255	9000	24100	17882	5255	9000	24100	0	0	0	0	45	10	37	62
	132	06	JAN	11:00	1300380	1300380	241698	1110000	1725000	49.93	0.13	49.77	50.16	0	816	4043	-3781	7585	0	0	0	39832	890	38853	40915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40648	4464	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17932	5231	9000	24100	17932	5231	9000	24100	0	0	0	0	45	10	37	62
	133	06	JAN	12:00	1302880	1302880	242952	1110000	1725000	49.92	0.13	49.77	50.16	0	561	4061	-4087	7222	0	0	0	40137	908	39108	41278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40698	4489	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17882	5254	9000	24100	17882	5254	9000	24100	0	0	0	0	45	10	37	62
	134	06	JAN	13:00	1293200	1293200	238644	1110000	1725000	49.90	0.12	49.77	50.11	0	1276	3946	-3202	8059	0	0	0	39228	943	38135	40441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40504	4406	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18076	5173	9000	24100	18076	5173	9000	24100	0	0	0	0	45	10	37	62
	135	06	JAN	14:00	1290350	1290350	237662	1110000	1725000	49.90	0.12	49.77	50.11	0	1439	3914	-3005	8220	0	0	0	39008	973	37855	40280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40447	4388	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18133	5155	9000	24100	18133	5155	9000	24100	0	0	0	0	45	10	37	62
	136	06	JAN	15:00	1280580	1280580	234812	1110000	1723550	49.90	0.13	49.75	50.11	0	2112	3839	-2167	9000	0	0	0	38140	1005	36924	39471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40252	4337	37000	48471	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18328	5100	9029	24100	18328	5100	9029	24100	0	0	0	0	45	10	37	62
	137	06	JAN	16:00	1278400	1278400	233103	1110000	1719600	49.91	0.12	49.75	50.11	0	2162	3813	-2104	9000	0	0	0	38046	1025	36765	39392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40208	4304	37000	48392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18372	5067	9108	24100	18372	5067	9108	24100	0	0	0	0	45	10	37	62
	138	06	JAN	17:00	1297030	1297030	240171	1110000	1725000	49.93	0.13	49.77	50.16	0	743	4006	-3915	7323	0	0	0	39837	1034	38505	41177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40581	4435	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17999	5202	9000	24100	17999	5202	9000	24100	0	0	0	0	45	10	37	62
	139	06	JAN	18:00	1306840	1306840	245133	1110000	1725000	49.93	0.13	49.77	50.16	0	-73	4134	-4972	6268	0	0	0	40849	1076	39430	42232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40777	4532	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17803	5295	9000	24100	17803	5295	9000	24100	0	0	0	0	45	10	37	62
	140	06	JAN	19:00	1303630	1303630	243347	1110000	1725000	49.92	0.13	49.77	50.16	0	-23	4160	-4880	6405	0	0	0	40735	1072	39339	42095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40713	4497	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	17867	5262	9000	24100	17867	5262	9000	24100	0	0	0	0	45	10	37	62
	141	06	JAN	20:00	1290220	1290220	237620	1110000	1725000	49.90	0.12	49.77	50.11	0	1149	3958	-3374	7832	0	0	0	39295	1050	37923	40668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40444	4387	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18136	5154	9000	24100	18136	5154	9000	24100	0	0	0	0	45	10	37	62
	142	06	JAN	21:00	1285530	1285530	236304	1110000	1725000	49.90	0.12	49.77	50.11	0	1585	3901	-2837	8354	0	0	0	38766	1051	37395	40146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40351	4364	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18229	5129	9000	24100	18229	5129	9000	24100	0	0	0	0	45	10	37	62
	143	06	JAN	22:00	1294140	1294140	238997	1110000	1725000	49.91	0.14	49.77	50.16	0	895	3976	-3682	7490	0	0	0	39628	1046	38258	41010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40523	4413	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18057	5180	9000	24100	18057	5180	9000	24100	0	0	0	0	45	10	37	62
	144	06	JAN	23:00	1292730	1292730	238473	1110000	1725000	49.87	0.08	49.77	49.97	0	1007	3963	-3509	7641	0	0	0	39487	1032	38121	40859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40495	4403	37000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58580	1797	57200	62100	18085	5170	9000	24100	18085	5170	9000	24100	0	0	0	0	44	10	37	62
	145	07	JAN	00:00	1274750	1274750	221077	1110000	1700000	49.87	0.08	49.77	49.97	0	2307	3542	-2001	8606	0	0	0	37988	1047	36586	39394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40295	4020	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18665	5242	8800	24300	18665	5242	8800	24300	0	0	0	0	44	9	37	61
	146	07	JAN	01:00	1242210	1242210	215128	1055100	1652500	45.91	7.93	30.04	49.97	0	1712	3450	-1734	7886	0	0	0	37706	1082	36240	39164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39418	4107	35170	47050	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	19542	5589	9750	27130	19542	5589	9750	27130	0	0	0	0	43	9	37	61
	147	07	JAN	02:00	1165126	1165126	169418	940830	1464300	45.91	7.93	30.04	49.97	0	603	2973	-4053	4803	0	0	0	36968	1128	35414	38483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37571	3799	31361	43286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	21389	5555	13514	30939	21389	5555	13514	30939	0	0	0	0	43	9	37	61
	148	07	JAN	03:00	1104580	1104580	147123	851250	1311300	45.91	7.93	30.04	49.97	0	193	3213	-5933	2762	0	0	0	35928	1153	34308	37464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36122	4048	28375	40226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	22838	5859	16574	33925	22838	5859	16574	33925	0	0	0	0	42	9	37	61
	149	07	JAN	04:00	1085492	1085492	142442	825870	1259950	41.93	9.63	30.04	49.82	0	552	3373	-5869	3302	0	0	0	35071	1165	33398	36598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35623	4158	27529	39199	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	23337	5927	17601	34771	23337	5927	17601	34771	0	0	0	0	42	9	37	61
	150	07	JAN	05:00	1104926	1104926	141871	860580	1304050	45.88	7.92	30.04	49.97	0	1183	3018	-4559	3582	0	0	0	34971	1179	33245	36499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36153	3900	28686	40081	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	22807	5710	16719	33614	22807	5710	16719	33614	0	0	0	0	42	9	37	61
	151	07	JAN	06:00	1149018	1149018	151969	938640	1412800	45.91	7.93	30.04	49.97	0	2006	2604	-2200	5525	0	0	0	35237	1173	33488	36731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37243	3505	31288	42256	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	21717	5290	14544	31012	21717	5290	14544	31012	0	0	0	0	43	9	37	61
	152	07	JAN	07:00	1220286	1220286	195871	1066230	1604850	45.91	7.93	30.04	49.97	0	3036	2996	-79	8662	0	0	0	35973	1169	34214	37435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39009	3679	35541	46097	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	19951	5175	10703	26759	19951	5175	10703	26759	0	0	0	0	43	9	37	61
	153	07	JAN	08:00	1254630	1254630	208337	1110000	1665100	49.87	0.08	49.75	49.97	0	3122	3289	-974	9000	0	0	0	36771	1246	34888	38302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39893	3767	37000	47302	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	19067	5009	9498	24300	19067	5009	9498	24300	0	0	0	0	43	9	37	61
	154	07	JAN	09:00	1278850	1278850	221396	1110000	1700000	49.90	0.12	49.77	50.11	0	1835	3569	-2851	7822	0	0	0	38542	1338	36530	40178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40377	4027	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18583	5242	8800	24300	18583	5242	8800	24300	0	0	0	0	44	9	37	61
	155	07	JAN	10:00	1283360	1283360	222096	1110000	1700000	49.90	0.12	49.77	50.11	0	1418	3600	-3461	7229	0	0	0	39049	1412	36954	40771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40467	4042	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18493	5248	8800	24300	18493	5248	8800	24300	0	0	0	0	44	9	37	61
	156	07	JAN	11:00	1286730	1286730	222856	1110000	1700000	49.90	0.12	49.77	50.11	0	1098	3641	-3909	6817	0	0	0	39436	1435	37349	41183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40535	4059	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18425	5257	8800	24300	18425	5257	8800	24300	0	0	0	0	44	9	37	61
	157	07	JAN	12:00	1290990	1290990	224104	1110000	1700000	49.90	0.12	49.77	50.11	0	713	3703	-4430	6342	0	0	0	39907	1445	37850	41658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40620	4086	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18340	5272	8800	24300	18340	5272	8800	24300	0	0	0	0	44	9	37	61
	158	07	JAN	13:00	1271182	1271182	218546	1110000	1693450	45.91	7.94	30.04	49.97	0	1147	3509	-3675	7005	0	0	0	39076	1481	37015	40864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40223	3970	37000	47869	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18737	5197	8931	24313	18737	5197	8931	24313	0	0	0	0	44	9	37	61
	159	07	JAN	14:00	1195404	1195404	160493	1026720	1495200	45.91	7.93	30.04	49.97	0	1173	2439	-1904	4867	0	0	0	37233	1507	35186	39037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38406	3166	34224	43904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	20554	4802	12896	28076	20554	4802	12896	28076	0	0	0	0	44	9	37	61
	160	07	JAN	15:00	1209560	1209560	180676	1076850	1567000	45.91	7.93	30.04	49.97	0	2932	2674	-643	7630	0	0	0	35891	1537	33859	37710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38823	3345	35895	45340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	20137	4835	11460	26405	20137	4835	11460	26405	0	0	0	0	44	9	37	61
	161	07	JAN	16:00	1246160	1246160	209365	1110000	1662650	49.87	0.08	49.75	49.97	0	3258	3305	-1194	9000	0	0	0	36466	1518	34480	38253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39723	3792	37000	47253	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	19237	5034	9547	24300	19237	5034	9547	24300	0	0	0	0	44	9	37	61
	162	07	JAN	17:00	1270750	1270750	221059	1110000	1700000	49.90	0.12	49.77	50.11	0	1960	3615	-2935	8010	0	0	0	38255	1484	36335	39990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40215	4019	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18745	5247	8800	24300	18745	5247	8800	24300	0	0	0	0	44	9	37	61
	163	07	JAN	18:00	1286320	1286320	222753	1110000	1700000	49.93	0.13	49.77	50.16	0	612	3773	-4582	6340	0	0	0	39914	1496	38000	41660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40526	4057	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58960	1887	56800	62300	18434	5255	8800	24300	18434	5255	8800	24300	0	0	0	0	44	9	37	61
