east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	19388900	19388900	2389226	16311480	22745020	26.80	7.31	17.72	38.00	628894	-167047	29503	-221020	-139676	0	0	0	935019	29083	905278	978769	7022	1685	4452	9156	174606	49044	106996	231235	0	0	0	0	0	0	0	0	0	0	0	0	618477	49521	543716	675241	20762	24947	0	64628	51	102	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	28097	6656	17909	36517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52947	61840	0	158231	0	0	0	0	0	1386624	102089	1286460	1568700	747333	160285	562202	972721	800281	149669	573443	972721	0	0	0	0	994	37	920	1018
	35	21259826	21259826	4186722	17976510	29303500	27.16	3.45	22.69	32.76	673802	-88493	92478	-178506	79418	0	0	0	949212	18334	919900	969327	6975	1521	4620	8796	192927	59570	135897	298777	0	0	0	0	0	0	0	0	0	0	0	0	652887	72963	599217	795506	41830	50494	0	135958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27966	6087	18471	35146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33900	21233	0	57131	0	0	0	0	0	1398324	83464	1265700	1487940	703607	135188	520236	888723	737507	121249	576006	888723	0	0	0	0	1069	145	888	1320
	36	19625204	19625204	3082576	16979820	24939740	23.72	4.97	18.14	31.06	649387	-27307	82365	-140917	80238	0	0	0	947307	9603	935408	959471	6893	1227	4983	7896	305350	64400	233659	377656	0	0	0	0	0	0	0	0	0	0	0	0	646515	93464	565994	801830	5744	8259	0	22121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27640	4921	19873	31723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44503	49608	0	129134	0	0	0	0	0	1449780	79540	1330080	1568700	797521	42584	744749	855113	842024	73339	764086	967775	0	0	0	0	1002	74	864	1088
	37	21999386	21999386	3410230	18457990	27979830	28.36	2.14	25.37	30.76	711298	-47476	44653	-94701	31837	0	0	0	975216	22116	944338	1000034	6901	1225	4956	7896	228597	74971	161228	366515	0	0	0	0	0	0	0	0	0	0	0	0	698089	77216	613133	832795	26418	27729	1600	74900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27640	4921	19873	31721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32265	28152	0	81515	0	0	0	0	0	1420152	43783	1335480	1462080	695645	79727	554386	773012	727910	86714	596394	843776	0	0	0	0	1059	140	848	1248
	38	21423006	21423006	2885757	17525320	24490560	30.38	2.21	26.49	32.86	698300	-85269	63331	-144431	33392	0	0	0	950353	2555	948244	955262	6917	1233	4956	7959	169191	75042	80731	246751	0	0	0	0	0	0	0	0	0	0	0	0	688820	76871	582044	760634	18960	22948	0	58560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27639	4921	19870	31720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18804	25381	0	66903	0	0	0	0	0	1350864	75605	1252380	1427640	643084	112495	455548	808176	661888	98628	522451	830385	0	0	0	0	1003	98	832	1136
	39	19183568	19183568	3013198	15255920	24331910	29.32	3.57	26.02	36.23	609899	-146770	42900	-195264	-87001	0	0	0	965503	22212	952014	1009777	6932	1245	4956	7980	202995	78679	145690	356686	0	0	0	0	0	0	0	0	0	0	0	0	592516	55722	501194	646593	33752	42325	0	116101	725	1450	0	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27639	4922	19869	31721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	18188	11801	0	31955	0	0	0	0	0	1303272	141499	1110540	1463460	676279	174432	344220	827661	694467	166905	376175	827661	0	0	0	0	971	130	744	1112
	40	22002588	22002588	2815987	20049620	27458030	30.01	4.04	24.51	36.05	706772	-137613	92792	-221180	34326	0	0	0	980970	1140	979298	982319	6955	1444	5208	8904	141624	57853	93345	251121	0	0	0	0	0	0	0	0	0	0	0	0	690783	67361	624614	820767	31977	24243	3587	70876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27690	5684	20673	35364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27982	24227	0	68834	0	0	0	0	0	1395024	76085	1297740	1493700	672264	148187	406098	822214	700246	164270	423033	891048	0	0	0	0	1040	120	856	1192
	41	18206620	18206620	1000688	16243030	18998540	33.85	4.99	24.93	39.60	553917	-222541	66531	-338640	-139317	0	0	0	987493	4875	982731	994156	6926	1414	5208	8826	200493	53642	134223	264224	0	0	0	0	0	0	0	0	0	0	0	0	522849	74787	409723	588399	60053	38887	21039	118112	1488	1884	0	4476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27689	5684	20675	35362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26856	37318	0	96845	0	0	0	0	0	1180644	230867	810180	1404900	596254	208492	230650	792216	623110	182479	327495	826582	0	0	0	0	883	82	802	1008
	42	22135200	22135200	3208264	19334940	28177420	34.07	5.65	25.65	42.89	693644	-130665	94323	-206841	53243	0	0	0	992725	3180	987154	996956	6911	1424	5153	8820	157964	25705	111619	181988	0	0	0	0	0	0	0	0	0	0	0	0	667326	75967	598007	793038	52054	29557	19742	105497	416	832	0	2080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27689	5684	20674	35360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22610	18953	0	43446	0	0	0	0	0	1300800	119002	1097820	1413900	581005	154127	338865	714949	603615	153596	379958	758395	0	0	0	0	995	138	808	1220
	43	19814518	19814518	830247	18867210	21306570	28.94	4.63	20.11	32.89	631907	-125793	87201	-232635	23575	0	0	0	995726	6649	984908	1003821	6905	1410	5124	8820	249591	103148	134770	365406	0	0	0	0	0	0	0	0	0	0	0	0	614761	10461	602511	630423	34292	25063	8965	80781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27689	5684	20675	35361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35616	53484	0	141744	0	0	0	0	0	1379688	45831	1333260	1463460	730635	55399	649968	824072	766251	74351	661051	868089	0	0	0	0	997	71	904	1105
	44	20218284	20218284	2510641	17021940	24686310	28.55	6.48	20.31	39.92	639006	-1241	173605	-209696	249764	0	0	0	1026089	28037	992091	1075425	6838	1206	5268	8580	412283	200636	63249	610214	0	0	0	0	0	0	0	0	0	0	0	0	618044	56647	558290	713065	41924	28932	1821	82359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27345	4909	20984	34362	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54241	64081	61	158991	0	0	0	0	0	1396008	36763	1359360	1463160	736040	79292	609476	824243	790281	91283	609680	856635	0	0	0	0	1032	78	944	1144
	45	22491068	22491068	3876927	16274570	27926240	29.56	7.30	20.15	40.32	669375	-38097	97783	-144611	112120	0	0	0	1061056	27130	1027358	1109354	6786	1095	5293	8400	344289	69466	269492	454592	0	0	0	0	0	0	0	0	0	0	0	0	622136	57372	514335	677488	91684	62721	20506	202270	1995	2774	0	7236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27088	4390	21214	33614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	43932	42261	0	106599	0	0	0	0	0	1367904	97905	1294980	1544820	652089	158271	432969	863182	696021	178344	434835	969781	0	0	0	0	1150	190	826	1421
	46	20863584	20863584	2636686	16137980	24075830	27.78	4.73	21.40	32.78	667097	-53632	114628	-219912	101162	0	0	0	1085436	38323	1038127	1125537	6777	1100	5292	8400	407792	17619	388446	427815	0	0	0	0	0	0	0	0	0	0	0	0	650218	81323	495458	724420	33363	18888	13253	67975	282	564	0	1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27087	4389	21214	33614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66628	71448	0	190707	0	0	0	0	0	1399260	85046	1251600	1475100	715398	70778	578179	770030	782025	26485	749558	826278	0	0	0	0	1005	106	848	1152
	47	21427030	19943030	2996691	16314020	25449610	73.32	98.00	12.02	268.79	636550	-84816	110545	-228964	112352	0	0	0	1084571	32954	1044290	1134402	6754	1106	5292	8400	435648	75998	367223	528626	0	0	0	0	0	0	0	0	0	0	0	0	620467	84416	508378	758663	29690	24417	0	64538	1768	3535	0	8838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	27088	4391	21213	33617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74	148	0	371	94646	120635	0	317010	0.40	0.80	0	2.00	20.00	1483884	65170	1392960	1568700	831959	68058	727752	937726	926531	135232	754980	1140331	0	0	0	0	1056	86	952	1208
	48	22438153	22438153	1631483	20625480	25301490	28.20	1.31	25.83	29.81	715677	-106912	61280	-220005	-54477	0	0	0	1093538	29732	1057577	1137091	6680	1011	5268	8128	305768	69755	180250	371188	0	0	0	0	0	0	0	0	0	0	0	0	697768	35138	662454	760117	35809	22897	0	63888	6	13	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	26747	4032	21105	32534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59406	53430	0	147632	0	0	0	0	0	1413468	66199	1319880	1526100	679885	91190	593538	838584	739291	55581	683863	838584	0	0	0	0	1059	53	984	1112
	49	23907028	23907028	3789586	19380830	28123313	35.22	2.72	30.90	38.65	671953	-167927	133553	-379704	7667	0	0	0	1092414	60523	1018711	1160112	6478	790	5208	7415	206970	97148	69938	318229	0	0	0	0	0	0	0	0	0	0	0	0	625112	96584	492766	750325	93137	62035	19581	207704	390	510	0	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25897	3195	20832	29827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7599	9014	0	24602	0	0	0	0	0	1333932	181795	1070460	1544700	615294	165289	307250	782981	622893	156520	331852	782981	0	0	0	0	1091	168	865	1296
	50	41224996	26220996	7337439	15909165	34226715	270.87	370.13	25.91	985.31	689558	-96120	100441	-190256	91817	0	0	0	1111967	73313	1040093	1211704	6485	808	5208	7476	300536	107151	181672	462687	0	0	0	0	0	0	0	0	0	0	0	0	620585	139869	423930	805658	130323	85021	3565	224689	5446	7585	0	20088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25897	3195	20832	29827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	750	1021	0	2578	48278	37462	0	95808	2.00	3.10	0	8.00	40.00	1326660	179291	1113900	1535100	570306	144601	403694	811912	617834	131140	463305	811912	0	0	0	0	1181	291	790	1505
	51	21697972	21697972	6636153	11733855	32508073	27.30	8.07	19.26	42.38	617919	-98119	169987	-357644	87189	0	0	0	1130603	43141	1075410	1185887	6474	805	5208	7476	410958	89657	302295	506969	0	0	0	0	0	0	0	0	0	0	0	0	578443	96928	387801	646417	77842	89868	1815	246710	792	1584	0	3961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25897	3193	20836	29827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42026	35916	0	86439	0	0	0	0	0	1341576	143525	1171680	1535100	684499	202452	300271	866408	726525	211919	316585	890279	0	0	0	0	1057	219	680	1357
	52	233174919	24974919	5371520	19807630	31917570	1103.51	2142.20	27.08	5387.91	690715	-76195	95345	-219709	45566	0	0	0	1151661	23509	1110971	1179222	6461	799	5208	7476	329699	51125	277558	390301	0	0	0	0	0	0	0	0	0	0	0	0	637935	102253	504908	802426	91081	55196	1768	151520	10343	20247	0	50831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25898	3193	20835	29828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10410	20820	0	52050	10462	9095	0	26429	9.00	18.00	0	45.00	20.00	1302132	168183	1063260	1535100	562774	186998	210326	771519	562826	198179	184705	771519	0	0	0	0	1143	202	927	1424
