east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	1199	19	FEB	22:00	4680	0	1740	0	0	0	5	0	4
	1200	19	FEB	23:00	4680	0	1606	0	0	0	5	0	4
	1201	20	FEB	00:00	4612	0	1476	0	0	0	5	0	4
	1202	20	FEB	01:00	4680	0	1143	0	0	0	5	0	4
	1203	20	FEB	02:00	4666	0	1039	0	0	0	5	0	4
	1204	20	FEB	03:00	4548	0	1393	0	0	0	5	0	5
	1205	20	FEB	04:00	4523	0	1481	0	0	0	5	0	5
	1206	20	FEB	05:00	4680	0	1804	0	0	0	5	0	5
	1207	20	FEB	06:00	4680	0	1983	0	0	0	5	0	5
	1208	20	FEB	07:00	4680	0	1468	0	0	0	5	0	5
	1209	20	FEB	08:00	4385	132	1356	0	0	0	5	1	4
	1210	20	FEB	09:00	4680	0	965	0	0	0	5	0	4
	1211	20	FEB	10:00	4500	0	1065	0	0	0	5	0	4
	1212	20	FEB	11:00	4500	0	974	0	0	0	5	0	4
	1213	20	FEB	12:00	4500	0	1306	0	0	0	5	0	4
	1214	20	FEB	13:00	4638	0	944	0	0	0	5	0	4
	1215	20	FEB	14:00	4571	0	992	0	0	0	5	0	4
	1216	20	FEB	15:00	4680	0	1335	0	0	0	5	0	4
	1217	20	FEB	16:00	4680	40	1658	0	0	0	5	0	4
	1218	20	FEB	17:00	4680	0	1823	0	0	0	5	0	4
	1219	20	FEB	18:00	4680	0	1303	0	0	0	5	0	4
	1220	20	FEB	19:00	4680	0	894	0	0	0	5	0	3
	1221	20	FEB	20:00	4500	0	609	0	0	0	5	0	2
	1222	20	FEB	21:00	4339	0	400	0	0	0	5	0	2
	1223	20	FEB	22:00	4629	0	400	0	0	0	5	0	2
	1224	20	FEB	23:00	3977	0	400	0	0	0	5	0	2
	1225	21	FEB	00:00	3465	0	360	0	0	0	5	0	2
	1226	21	FEB	01:00	3518	0	375	0	0	0	5	0	1
	1227	21	FEB	02:00	3220	0	280	0	0	0	5	0	1
	1228	21	FEB	03:00	4103	0	240	0	0	0	5	0	1
	1229	21	FEB	04:00	3972	0	507	0	0	0	5	0	2
	1230	21	FEB	05:00	4680	0	741	0	0	0	5	0	2
	1231	21	FEB	06:00	4598	0	658	0	0	0	5	0	2
	1232	21	FEB	07:00	4506	0	658	0	0	0	5	0	2
	1233	21	FEB	08:00	4499	0	854	0	0	0	5	0	3
	1234	21	FEB	09:00	4583	0	1302	0	0	0	5	0	3
	1235	21	FEB	10:00	4680	0	1062	0	0	0	5	0	3
	1236	21	FEB	11:00	4680	0	1408	0	0	0	5	0	4
	1237	21	FEB	12:00	4664	0	1018	0	0	0	5	0	4
	1238	21	FEB	13:00	4394	0	1054	0	0	0	5	0	4
	1239	21	FEB	14:00	4504	0	1213	0	0	0	5	0	4
	1240	21	FEB	15:00	3836	0	1154	0	0	0	5	0	4
	1241	21	FEB	16:00	3861	54	1276	0	0	0	5	0	4
	1242	21	FEB	17:00	4485	0	1032	0	0	0	5	0	3
	1243	21	FEB	18:00	4500	0	978	0	0	0	5	0	3
	1244	21	FEB	19:00	4219	0	881	0	0	0	5	0	3
	1245	21	FEB	20:00	4471	0	774	0	0	0	5	0	3
	1246	21	FEB	21:00	4416	0	882	0	0	0	5	0	3
	1247	21	FEB	22:00	4412	0	766	0	0	0	5	0	3
	1248	21	FEB	23:00	4500	0	856	0	0	0	5	0	3
	1249	22	FEB	00:00	4840	0	778	0	0	0	6	0	3
	1250	22	FEB	01:00	4044	0	480	0	0	0	6	0	2
	1251	22	FEB	02:00	3970	0	480	0	0	0	6	0	2
	1252	22	FEB	03:00	4473	0	400	0	0	0	6	0	2
	1253	22	FEB	04:00	4722	0	494	0	0	0	6	0	2
	1254	22	FEB	05:00	4994	0	738	0	0	0	6	0	2
	1255	22	FEB	06:00	4885	0	681	0	0	0	6	0	2
	1256	22	FEB	07:00	4871	0	1035	0	0	0	6	0	2
	1257	22	FEB	08:00	4501	0	1035	0	0	0	6	0	2
	1258	22	FEB	09:00	4722	0	868	0	0	0	6	0	3
	1259	22	FEB	10:00	5374	0	1104	0	0	0	6	0	3
	1260	22	FEB	11:00	5296	0	1189	0	0	0	6	0	3
	1261	22	FEB	12:00	5460	0	1141	0	0	0	6	0	3
	1262	22	FEB	13:00	5460	0	1365	0	0	0	6	0	3
	1263	22	FEB	14:00	5255	0	1147	0	0	0	6	0	3
	1264	22	FEB	15:00	5245	0	1088	0	0	0	6	0	3
	1265	22	FEB	16:00	5460	67	1393	0	0	0	6	1	3
	1266	22	FEB	17:00	5037	0	1035	0	0	0	6	0	2
	1267	22	FEB	18:00	5148	0	1035	0	0	0	6	0	2
	1268	22	FEB	19:00	4773	0	985	0	0	0	6	0	2
	1269	22	FEB	20:00	5078	0	955	0	0	0	6	0	2
	1270	22	FEB	21:00	5398	0	937	0	0	0	6	0	2
	1271	22	FEB	22:00	4818	0	947	0	0	0	6	0	2
	1272	22	FEB	23:00	4958	0	828	0	0	0	6	0	2
	1273	23	FEB	00:00	4392	0	964	0	0	0	5	0	2
	1274	23	FEB	01:00	4240	0	852	0	0	0	5	0	2
	1275	23	FEB	02:00	4280	0	868	0	0	0	5	0	2
	1276	23	FEB	03:00	4370	0	953	0	0	0	5	0	2
	1277	23	FEB	04:00	4292	0	1035	0	0	0	5	0	2
	1278	23	FEB	05:00	4768	0	1035	0	0	0	5	0	2
	1279	23	FEB	06:00	4479	0	1035	0	0	0	5	0	2
	1280	23	FEB	07:00	4922	187	1035	0	0	0	5	1	2
	1281	23	FEB	08:00	5070	106	1079	0	0	0	5	1	2
	1282	23	FEB	09:00	4790	9	995	0	0	0	5	0	2
	1283	23	FEB	10:00	3705	0	909	0	0	0	5	0	2
	1284	23	FEB	11:00	3650	0	646	0	0	0	5	0	2
	1285	23	FEB	12:00	3508	0	360	0	0	0	5	0	2
	1286	23	FEB	13:00	3491	0	360	0	0	0	5	0	2
	1287	23	FEB	14:00	3834	0	360	0	0	0	5	0	2
	1288	23	FEB	15:00	4769	0	360	0	0	0	5	0	2
	1289	23	FEB	16:00	4723	0	386	0	0	0	5	0	2
	1290	23	FEB	17:00	3977	0	671	0	0	0	5	0	2
	1291	23	FEB	18:00	3654	0	646	0	0	0	5	0	2
	1292	23	FEB	19:00	3567	0	351	0	0	0	5	0	2
	1293	23	FEB	20:00	3552	0	280	0	0	0	5	0	1
	1294	23	FEB	21:00	3650	0	518	0	0	0	5	0	1
	1295	23	FEB	22:00	3650	0	335	0	0	0	5	0	1
	1296	23	FEB	23:00	3650	0	414	0	0	0	5	0	1
	1297	24	FEB	00:00	3567	0	504	0	0	0	5	0	2
	1298	24	FEB	01:00	3467	0	475	0	0	0	5	0	2
	1299	24	FEB	02:00	3275	0	320	0	0	0	5	0	2
	1300	24	FEB	03:00	3451	0	320	0	0	0	5	0	2
	1301	24	FEB	04:00	3802	0	200	0	0	0	5	0	1
	1302	24	FEB	05:00	4135	0	498	0	0	0	5	0	1
	1303	24	FEB	06:00	4035	0	498	0	0	0	5	0	1
	1304	24	FEB	07:00	3561	0	271	0	0	0	5	0	1
	1305	24	FEB	08:00	3275	0	0	0	0	0	5	0	0
	1306	24	FEB	09:00	3400	0	0	0	0	0	5	0	0
	1307	24	FEB	10:00	3317	0	0	0	0	0	5	0	0
	1308	24	FEB	11:00	3275	0	0	0	0	0	5	0	0
	1309	24	FEB	12:00	3248	0	0	0	0	0	5	0	0
	1310	24	FEB	13:00	3157	0	0	0	0	0	5	0	0
	1311	24	FEB	14:00	3300	0	0	0	0	0	5	0	0
	1312	24	FEB	15:00	3401	0	0	0	0	0	5	0	0
	1313	24	FEB	16:00	3650	0	160	0	0	0	5	0	1
	1314	24	FEB	17:00	3846	0	160	0	0	0	5	0	1
	1315	24	FEB	18:00	3805	0	160	0	0	0	5	0	1
	1316	24	FEB	19:00	3879	0	326	0	0	0	5	0	1
	1317	24	FEB	20:00	3970	0	349	0	0	0	5	0	1
	1318	24	FEB	21:00	4034	0	344	0	0	0	5	0	1
	1319	24	FEB	22:00	3837	0	160	0	0	0	5	0	1
	1320	24	FEB	23:00	3712	0	160	0	0	0	5	0	1
	1321	25	FEB	00:00	3828	0	153	0	0	0	5	0	0
	1322	25	FEB	01:00	3619	0	80	0	0	0	5	0	0
	1323	25	FEB	02:00	3542	0	108	0	0	0	5	0	0
	1324	25	FEB	03:00	3723	0	120	0	0	0	5	0	1
	1325	25	FEB	04:00	3959	0	120	0	0	0	5	0	1
	1326	25	FEB	05:00	3868	0	199	0	0	0	5	0	1
	1327	25	FEB	06:00	3773	0	120	0	0	0	5	0	1
	1328	25	FEB	07:00	3854	0	120	0	0	0	5	0	1
	1329	25	FEB	08:00	4071	0	240	0	0	0	5	0	1
	1330	25	FEB	09:00	4443	0	240	0	0	0	5	0	1
	1331	25	FEB	10:00	4863	0	406	0	0	0	5	0	1
	1332	25	FEB	11:00	4757	0	426	0	0	0	5	0	1
	1333	25	FEB	12:00	4053	0	405	0	0	0	5	0	2
	1334	25	FEB	13:00	4024	0	360	0	0	0	5	0	2
	1335	25	FEB	14:00	4045	0	490	0	0	0	5	0	2
	1336	25	FEB	15:00	4278	0	593	0	0	0	5	0	2
	1337	25	FEB	16:00	4296	0	732	0	0	0	5	0	2
	1338	25	FEB	17:00	4373	0	946	0	0	0	5	0	2
	1339	25	FEB	18:00	4423	0	926	0	0	0	5	0	2
	1340	25	FEB	19:00	4061	0	694	0	0	0	5	0	2
	1341	25	FEB	20:00	4019	0	487	0	0	0	5	0	2
	1342	25	FEB	21:00	3810	0	480	0	0	0	5	0	2
	1343	25	FEB	22:00	3615	0	480	0	0	0	5	0	2
	1344	25	FEB	23:00	3473	0	480	0	0	0	5	0	2
	1345	26	FEB	00:00	3575	0	0	0	0	0	6	0	0
	1346	26	FEB	01:00	3589	0	0	0	0	0	6	0	0
	1347	26	FEB	02:00	3446	0	200	0	0	0	6	0	1
	1348	26	FEB	03:00	3629	0	200	0	0	0	6	0	1
	1349	26	FEB	04:00	3733	0	400	0	0	0	6	0	2
	1350	26	FEB	05:00	4136	29	698	0	0	0	6	0	2
	1351	26	FEB	06:00	4108	0	967	0	0	0	6	0	2
	1352	26	FEB	07:00	3868	0	554	0	0	0	6	0	2
	1353	26	FEB	08:00	3623	0	698	0	0	0	6	0	2
	1354	26	FEB	09:00	3945	87	722	0	0	0	6	1	2
	1355	26	FEB	10:00	3839	66	698	0	0	0	6	1	2
	1356	26	FEB	11:00	3945	85	868	0	0	0	6	1	2
	1357	26	FEB	12:00	3945	160	887	0	0	0	6	1	2
	1358	26	FEB	13:00	3945	160	747	0	0	0	6	1	2
	1359	26	FEB	14:00	3741	0	697	0	0	0	6	0	2
	1360	26	FEB	15:00	3945	160	824	0	0	0	6	1	2
	1361	26	FEB	16:00	3945	160	995	0	0	0	6	1	2
	1362	26	FEB	17:00	3945	160	822	0	0	0	6	1	2
	1363	26	FEB	18:00	3731	157	698	0	0	0	6	1	2
	1364	26	FEB	19:00	3375	0	625	0	0	0	6	0	2
	1365	26	FEB	20:00	3652	0	658	0	0	0	6	0	2
	1366	26	FEB	21:00	3731	0	658	0	0	0	6	0	2
	1367	26	FEB	22:00	4346	0	527	0	0	0	6	0	2
	1368	26	FEB	23:00	4839	0	546	0	0	0	6	0	2
	1369	27	FEB	00:00	4625	0	792	0	0	0	6	0	2
	1370	27	FEB	01:00	4396	0	800	0	0	0	6	0	2
	1371	27	FEB	02:00	3984	0	617	0	0	0	6	0	2
	1372	27	FEB	03:00	4585	0	446	0	0	0	6	0	2
	1373	27	FEB	04:00	3804	0	480	0	0	0	6	0	2
	1374	27	FEB	05:00	4074	0	1042	0	0	0	6	0	2
	1375	27	FEB	06:00	5053	0	1075	0	0	0	6	0	2
	1376	27	FEB	07:00	5421	137	1078	0	0	0	6	1	2
	1377	27	FEB	08:00	5422	49	1195	0	0	0	6	0	3
	1378	27	FEB	09:00	5452	48	1297	0	0	0	6	0	3
	1379	27	FEB	10:00	5460	0	1406	0	0	0	6	0	3
	1380	27	FEB	11:00	5460	99	1464	0	0	0	6	1	3
	1381	27	FEB	12:00	5437	0	1256	0	0	0	6	0	3
	1382	27	FEB	13:00	5425	25	1193	0	0	0	6	0	3
	1383	27	FEB	14:00	5096	137	1056	0	0	0	6	1	3
	1384	27	FEB	15:00	5359	0	1275	0	0	0	6	0	3
	1385	27	FEB	16:00	5460	0	1597	0	0	0	6	0	4
	1386	27	FEB	17:00	5460	0	1677	0	0	0	6	0	4
	1387	27	FEB	18:00	5460	0	928	0	0	0	6	0	3
	1388	27	FEB	19:00	5411	0	615	0	0	0	6	0	3
	1389	27	FEB	20:00	5141	0	520	0	0	0	6	0	3
	1390	27	FEB	21:00	4134	0	520	0	0	0	6	0	3
	1391	27	FEB	22:00	4298	0	520	0	0	0	6	0	3
	1392	27	FEB	23:00	5310	0	547	0	0	0	6	0	3
	1393	28	FEB	00:00	5282	0	582	0	0	0	6	0	2
	1394	28	FEB	01:00	5025	0	543	0	0	0	6	0	2
	1395	28	FEB	02:00	5369	0	640	0	0	0	6	0	3
	1396	28	FEB	03:00	4764	0	886	0	0	0	6	0	4
	1397	28	FEB	04:00	5078	0	1199	0	0	0	6	0	5
	1398	28	FEB	05:00	5460	0	1471	0	0	0	6	0	5
	1399	28	FEB	06:00	5460	0	1531	0	0	0	6	0	5
	1400	28	FEB	07:00	5460	0	1610	0	0	0	6	0	5
	1401	28	FEB	08:00	5365	0	1900	0	0	0	6	0	4
	1402	28	FEB	09:00	5314	0	1619	0	0	0	6	0	4
	1403	28	FEB	10:00	5341	0	1520	0	0	0	6	0	4
	1404	28	FEB	11:00	5350	0	1133	0	0	0	6	0	4
	1405	28	FEB	12:00	5123	0	800	0	0	0	6	0	4
	1406	28	FEB	13:00	5172	0	930	0	0	0	6	0	4
	1407	28	FEB	14:00	5130	0	929	0	0	0	6	0	4
	1408	28	FEB	15:00	4887	0	1097	0	0	0	6	0	4
	1409	28	FEB	16:00	5460	0	1507	0	0	0	6	0	4
	1410	28	FEB	17:00	5286	0	1954	0	0	0	6	0	4
	1411	28	FEB	18:00	5150	0	1268	0	0	0	6	0	4
	1412	28	FEB	19:00	4771	0	733	0	0	0	6	0	3
	1413	28	FEB	20:00	5264	0	542	0	0	0	6	0	2
	1414	28	FEB	21:00	4826	0	432	0	0	0	6	0	2
	1415	28	FEB	22:00	4778	0	651	0	0	0	6	0	2
	1416	28	FEB	23:00	4418	0	568	0	0	0	6	0	2
	1417	01	MAR	00:00	4429	0	698	0	0	0	6	0	2
	1418	01	MAR	01:00	4476	0	698	0	0	0	6	0	2
	1419	01	MAR	02:00	4486	0	698	0	0	0	6	0	2
	1420	01	MAR	03:00	4501	0	855	0	0	0	6	0	3
	1421	01	MAR	04:00	4729	0	1079	0	0	0	6	0	4
	1422	01	MAR	05:00	5252	0	1546	0	0	0	6	0	4
	1423	01	MAR	06:00	5349	54	1524	0	0	0	6	0	4
	1424	01	MAR	07:00	5372	43	1569	0	0	0	6	0	4
	1425	01	MAR	08:00	5460	160	1747	0	0	0	6	1	4
	1426	01	MAR	09:00	5460	0	1740	0	0	0	6	0	4
	1427	01	MAR	10:00	5438	0	1126	0	0	0	6	0	4
	1428	01	MAR	11:00	5451	13	1566	0	0	0	6	0	3
	1429	01	MAR	12:00	5342	0	1446	0	0	0	6	0	3
	1430	01	MAR	13:00	5283	45	1416	0	0	0	6	0	3
	1431	01	MAR	14:00	5121	0	1244	0	0	0	6	0	3
	1432	01	MAR	15:00	5355	0	1309	0	0	0	6	0	3
	1433	01	MAR	16:00	5460	160	1188	0	0	0	6	1	3
	1434	01	MAR	17:00	5322	160	978	0	0	0	6	1	3
	1435	01	MAR	18:00	4805	160	978	0	0	0	6	1	3
	1436	01	MAR	19:00	4262	0	658	0	0	0	6	0	2
	1437	01	MAR	20:00	4179	0	380	0	0	0	6	0	1
	1438	01	MAR	21:00	3818	0	240	0	0	0	6	0	1
	1439	01	MAR	22:00	3608	0	240	0	0	0	6	0	1
	1440	01	MAR	23:00	3426	0	240	0	0	0	6	0	1
	1441	02	MAR	00:00	3424	0	240	0	0	0	6	0	1
	1442	02	MAR	01:00	3193	0	240	0	0	0	6	0	1
	1443	02	MAR	02:00	3565	0	120	0	0	0	6	0	1
	1444	02	MAR	03:00	4208	0	120	0	0	0	6	0	1
	1445	02	MAR	04:00	5251	0	339	0	0	0	6	0	1
	1446	02	MAR	05:00	5353	0	498	0	0	0	6	0	1
	1447	02	MAR	06:00	5054	0	542	0	0	0	6	0	1
	1448	02	MAR	07:00	4862	0	280	0	0	0	6	0	1
	1449	02	MAR	08:00	4796	0	280	0	0	0	6	0	1
	1450	02	MAR	09:00	4770	0	291	0	0	0	6	0	1
	1451	02	MAR	10:00	4122	0	200	0	0	0	6	0	1
	1452	02	MAR	11:00	3785	0	200	0	0	0	6	0	1
	1453	02	MAR	12:00	3486	0	40	0	0	0	6	0	0
	1454	02	MAR	13:00	3000	0	40	0	0	0	6	0	0
	1455	02	MAR	14:00	3016	0	40	0	0	0	6	0	0
	1456	02	MAR	15:00	3274	0	40	0	0	0	6	0	0
	1457	02	MAR	16:00	4015	0	80	0	0	0	6	0	0
	1458	02	MAR	17:00	4063	0	40	0	0	0	6	0	0
	1459	02	MAR	18:00	3166	0	40	0	0	0	6	0	0
	1460	02	MAR	19:00	3000	0	40	0	0	0	6	0	0
	1461	02	MAR	20:00	3000	0	0	0	0	0	6	0	0
	1462	02	MAR	21:00	3000	0	0	0	0	0	6	0	0
	1463	02	MAR	22:00	3128	0	0	0	0	0	6	0	0
	1464	02	MAR	23:00	3000	0	0	0	0	0	6	0	0
	1465	03	MAR	00:00	3000	0	0	0	0	0	6	0	0
	1466	03	MAR	01:00	3000	0	0	0	0	0	6	0	0
	1467	03	MAR	02:00	3000	0	0	0	0	0	6	0	0
	1468	03	MAR	03:00	3000	0	0	0	0	0	6	0	0
	1469	03	MAR	04:00	3000	0	0	0	0	0	6	0	0
	1470	03	MAR	05:00	3000	0	0	0	0	0	6	0	0
	1471	03	MAR	06:00	3000	0	0	0	0	0	6	0	0
	1472	03	MAR	07:00	3000	0	0	0	0	0	6	0	0
	1473	03	MAR	08:00	3000	0	0	0	0	0	6	0	0
	1474	03	MAR	09:00	3000	0	0	0	0	0	6	0	0
	1475	03	MAR	10:00	3000	0	0	0	0	0	6	0	0
	1476	03	MAR	11:00	3827	0	0	0	0	0	6	0	0
	1477	03	MAR	12:00	3742	0	40	0	0	0	6	0	0
	1478	03	MAR	13:00	3741	0	40	0	0	0	6	0	0
	1479	03	MAR	14:00	3381	0	40	0	0	0	6	0	0
	1480	03	MAR	15:00	3405	0	40	0	0	0	6	0	0
	1481	03	MAR	16:00	3663	0	40	0	0	0	6	0	0
	1482	03	MAR	17:00	3672	0	44	0	0	0	6	0	0
	1483	03	MAR	18:00	3450	0	40	0	0	0	6	0	0
	1484	03	MAR	19:00	3609	0	40	0	0	0	6	0	0
	1485	03	MAR	20:00	3558	0	0	0	0	0	6	0	0
	1486	03	MAR	21:00	3292	0	0	0	0	0	6	0	0
	1487	03	MAR	22:00	3086	0	0	0	0	0	6	0	0
	1488	03	MAR	23:00	3000	0	0	0	0	0	6	0	0
	1489	04	MAR	00:00	3000	0	0	0	0	0	6	0	0
	1490	04	MAR	01:00	3000	0	0	0	0	0	6	0	0
	1491	04	MAR	02:00	3000	0	0	0	0	0	6	0	0
	1492	04	MAR	03:00	3000	0	0	0	0	0	6	0	0
	1493	04	MAR	04:00	3000	0	0	0	0	0	6	0	0
	1494	04	MAR	05:00	3000	0	0	0	0	0	6	0	0
	1495	04	MAR	06:00	3000	0	0	0	0	0	6	0	0
	1496	04	MAR	07:00	3315	0	0	0	0	0	6	0	0
	1497	04	MAR	08:00	3277	0	0	0	0	0	6	0	0
	1498	04	MAR	09:00	3058	0	0	0	0	0	6	0	0
	1499	04	MAR	10:00	3000	0	0	0	0	0	6	0	0
	1500	04	MAR	11:00	3000	0	0	0	0	0	6	0	0
	1501	04	MAR	12:00	3000	0	0	0	0	0	6	0	0
	1502	04	MAR	13:00	3000	0	0	0	0	0	6	0	0
	1503	04	MAR	14:00	3000	0	0	0	0	0	6	0	0
	1504	04	MAR	15:00	3000	0	0	0	0	0	6	0	0
	1505	04	MAR	16:00	3000	0	0	0	0	0	6	0	0
	1506	04	MAR	17:00	3210	0	0	0	0	0	6	0	0
	1507	04	MAR	18:00	3350	0	0	0	0	0	6	0	0
	1508	04	MAR	19:00	3332	0	0	0	0	0	6	0	0
	1509	04	MAR	20:00	3493	0	0	0	0	0	6	0	0
	1510	04	MAR	21:00	3432	0	0	0	0	0	6	0	0
	1511	04	MAR	22:00	3187	0	0	0	0	0	6	0	0
	1512	04	MAR	23:00	3475	0	0	0	0	0	6	0	0
	1513	05	MAR	00:00	3279	0	40	0	0	0	6	0	0
	1514	05	MAR	01:00	3048	0	40	0	0	0	6	0	0
	1515	05	MAR	02:00	3000	0	40	0	0	0	6	0	0
	1516	05	MAR	03:00	3000	0	80	0	0	0	6	0	0
	1517	05	MAR	04:00	3507	0	80	0	0	0	6	0	0
	1518	05	MAR	05:00	4591	0	120	0	0	0	6	0	1
	1519	05	MAR	06:00	4797	0	120	0	0	0	6	0	1
	1520	05	MAR	07:00	4937	0	120	0	0	0	6	0	1
	1521	05	MAR	08:00	4816	0	120	0	0	0	6	0	1
	1522	05	MAR	09:00	4513	0	176	0	0	0	6	0	1
	1523	05	MAR	10:00	5433	0	295	0	0	0	6	0	1
	1524	05	MAR	11:00	5252	0	120	0	0	0	6	0	1
	1525	05	MAR	12:00	4367	0	135	0	0	0	6	0	1
	1526	05	MAR	13:00	4328	0	200	0	0	0	6	0	1
	1527	05	MAR	14:00	4372	0	200	0	0	0	6	0	1
	1528	05	MAR	15:00	4567	0	200	0	0	0	6	0	1
	1529	05	MAR	16:00	5491	0	383	0	0	0	6	0	1
	1530	05	MAR	17:00	5340	0	248	0	0	0	6	0	1
	1531	05	MAR	18:00	4651	0	200	0	0	0	6	0	1
	1532	05	MAR	19:00	4053	0	160	0	0	0	6	0	1
	1533	05	MAR	20:00	3534	0	160	0	0	0	6	0	1
	1534	05	MAR	21:00	3857	0	0	0	0	0	6	0	0
	1535	05	MAR	22:00	3809	0	0	0	0	0	6	0	0
	1536	05	MAR	23:00	3741	0	0	0	0	0	6	0	0
	1537	06	MAR	00:00	3493	0	0	0	0	0	6	0	0
	1538	06	MAR	01:00	3475	0	0	0	0	0	6	0	0
	1539	06	MAR	02:00	3446	0	0	0	0	0	6	0	0
	1540	06	MAR	03:00	3559	0	0	0	0	0	6	0	0
	1541	06	MAR	04:00	4031	0	200	0	0	0	6	0	1
	1542	06	MAR	05:00	4701	0	400	0	0	0	6	0	2
	1543	06	MAR	06:00	5435	0	554	0	0	0	6	0	2
	1544	06	MAR	07:00	5383	0	636	0	0	0	6	0	2
	1545	06	MAR	08:00	5238	0	685	0	0	0	6	0	2
	1546	06	MAR	09:00	5206	0	993	0	0	0	6	0	2
	1547	06	MAR	10:00	4970	0	677	0	0	0	6	0	2
	1548	06	MAR	11:00	4849	0	883	0	0	0	6	0	2
	1549	06	MAR	12:00	4551	0	450	0	0	0	6	0	2
	1550	06	MAR	13:00	4310	0	325	0	0	0	6	0	1
	1551	06	MAR	14:00	3811	0	200	0	0	0	6	0	1
	1552	06	MAR	15:00	4221	0	200	0	0	0	6	0	1
	1553	06	MAR	16:00	4349	0	315	0	0	0	6	0	1
	1554	06	MAR	17:00	4652	0	415	0	0	0	6	0	1
	1555	06	MAR	18:00	4300	0	200	0	0	0	6	0	1
	1556	06	MAR	19:00	4031	0	200	0	0	0	6	0	1
	1557	06	MAR	20:00	4227	0	40	0	0	0	6	0	0
	1558	06	MAR	21:00	4096	0	0	0	0	0	6	0	0
	1559	06	MAR	22:00	3615	0	0	0	0	0	6	0	0
	1560	06	MAR	23:00	3710	0	0	0	0	0	6	0	0
	1561	07	MAR	00:00	3836	0	0	0	0	0	6	0	0
	1562	07	MAR	01:00	3514	0	0	0	0	0	6	0	0
	1563	07	MAR	02:00	3796	0	0	0	0	0	6	0	0
	1564	07	MAR	03:00	3631	0	40	0	0	0	6	0	0
	1565	07	MAR	04:00	3759	0	40	0	0	0	6	0	0
	1566	07	MAR	05:00	4819	0	40	0	0	0	6	0	0
	1567	07	MAR	06:00	5120	0	40	0	0	0	6	0	0
	1568	07	MAR	07:00	5115	0	40	0	0	0	6	0	0
	1569	07	MAR	08:00	4761	0	40	0	0	0	6	0	0
	1570	07	MAR	09:00	4790	0	40	0	0	0	6	0	0
	1571	07	MAR	10:00	4176	0	40	0	0	0	6	0	0
	1572	07	MAR	11:00	4010	0	0	0	0	0	6	0	0
	1573	07	MAR	12:00	3923	0	0	0	0	0	6	0	0
	1574	07	MAR	13:00	3657	0	0	0	0	0	6	0	0
	1575	07	MAR	14:00	3606	0	0	0	0	0	6	0	0
	1576	07	MAR	15:00	3848	0	0	0	0	0	6	0	0
	1577	07	MAR	16:00	3905	0	0	0	0	0	6	0	0
	1578	07	MAR	17:00	3815	0	0	0	0	0	6	0	0
	1579	07	MAR	18:00	3731	0	0	0	0	0	6	0	0
	1580	07	MAR	19:00	3433	0	0	0	0	0	6	0	0
	1581	07	MAR	20:00	3398	0	0	0	0	0	6	0	0
	1582	07	MAR	21:00	3287	0	0	0	0	0	6	0	0
	1583	07	MAR	22:00	3944	0	0	0	0	0	6	0	0
	1584	07	MAR	23:00	3433	0	0	0	0	0	6	0	0
	1585	08	MAR	00:00	3917	0	0	0	0	0	6	0	0
	1586	08	MAR	01:00	4111	0	0	0	0	0	6	0	0
	1587	08	MAR	02:00	3940	0	0	0	0	0	6	0	0
	1588	08	MAR	03:00	4179	0	40	0	0	0	6	0	0
	1589	08	MAR	04:00	4668	0	40	0	0	0	6	0	0
	1590	08	MAR	05:00	5445	0	338	0	0	0	6	0	2
	1591	08	MAR	06:00	5212	0	377	0	0	0	6	0	2
	1592	08	MAR	07:00	5214	0	642	0	0	0	6	0	2
	1593	08	MAR	08:00	4820	0	320	0	0	0	6	0	2
	1594	08	MAR	09:00	4622	0	320	0	0	0	6	0	2
	1595	08	MAR	10:00	4585	0	320	0	0	0	6	0	2
	1596	08	MAR	11:00	4389	0	320	0	0	0	6	0	2
	1597	08	MAR	12:00	3976	0	320	0	0	0	6	0	2
	1598	08	MAR	13:00	4049	0	40	0	0	0	6	0	0
	1599	08	MAR	14:00	4123	0	40	0	0	0	6	0	0
	1600	08	MAR	15:00	4171	0	40	0	0	0	6	0	0
	1601	08	MAR	16:00	4414	0	40	0	0	0	6	0	0
	1602	08	MAR	17:00	4151	0	40	0	0	0	6	0	0
	1603	08	MAR	18:00	4084	0	40	0	0	0	6	0	0
	1604	08	MAR	19:00	4114	0	40	0	0	0	6	0	0
	1605	08	MAR	20:00	4541	0	40	0	0	0	6	0	0
	1606	08	MAR	21:00	4174	0	40	0	0	0	6	0	0
	1607	08	MAR	22:00	4096	0	40	0	0	0	6	0	0
	1608	08	MAR	23:00	3976	0	40	0	0	0	6	0	0
	1609	09	MAR	00:00	3978	0	40	0	0	0	6	0	0
	1610	09	MAR	01:00	3639	0	40	0	0	0	6	0	0
	1611	09	MAR	02:00	4202	0	40	0	0	0	6	0	0
	1612	09	MAR	03:00	5088	0	160	0	0	0	6	0	1
	1613	09	MAR	04:00	5618	0	320	0	0	0	6	0	2
	1614	09	MAR	05:00	5655	0	1339	0	0	0	6	0	4
	1615	09	MAR	06:00	5655	0	1476	0	0	0	6	0	4
	1616	09	MAR	07:00	5581	0	1622	0	0	0	6	0	4
	1617	09	MAR	08:00	5396	0	1383	0	0	0	6	0	4
