east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	89	30	MAR	6857938	4765938	1106790	2945175	6047705	214.99	333.30	34.16	881.28	131708	-494	18515	-33980	21729	0	0	0	168885	5342	162382	174232	1030	39	972	1092	24498	9256	9287	34199	0	0	0	0	0	0	0	0	0	0	0	0	120224	19428	85635	139816	21454	11076	7523	33197	1082	1709	0	4449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3880	4364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	105	209	0	523	0	0	0	0	0.20	0.40	0	1.00	20.00	197628	21186	172020	224100	54869	25042	25176	84143	54764	25145	25176	84143	0	0	0	0	194	43	128	258
	90	31	MAR	3780928	3780928	948332	2491830	5073050	36.81	5.02	28.21	41.72	113786	-17449	25886	-54138	25944	0	0	0	152150	5582	144011	158140	1030	39	972	1092	14748	8964	8682	32433	0	0	0	0	0	0	0	0	0	0	0	0	108538	19348	83061	138695	10496	9054	0	21690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4106	160	3881	4365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	110	219	0	548	0	0	0	0	0	194280	20157	172020	224100	75246	30096	46713	127464	75356	30287	46713	128012	0	0	0	0	165	42	96	215
	91	01	APR	4767998	3947998	965922	2240490	5123800	207.92	346.06	29.99	900.02	120282	-133	27592	-39009	36506	0	0	0	147200	30873	106389	195020	1042	92	936	1200	19541	14082	4199	36580	0	0	0	0	0	0	0	0	0	0	0	0	113750	20036	74683	130785	12313	13459	0	34971	537	1075	0	2687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	82	0	205	157	314	0	785	0.20	0.40	0	1.00	20.00	194280	20157	172020	224100	67680	30520	17362	97817	67796	30740	17157	97840	0	0	0	0	168	44	96	216
	92	02	APR	53765450	4759450	1213644	3083600	6160880	1713.15	2933.93	37.42	7543.77	128712	8266	18755	-25961	30175	0	0	0	166023	40447	131424	227196	1042	92	936	1200	26493	15431	12905	45380	0	0	0	0	0	0	0	0	0	0	0	0	112043	17275	84532	138527	29567	13543	13691	47159	2694	3596	0	9557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2450	4709	0	11863	0	0	0	0	2.00	3.52	0	9.00	40.00	187308	16244	160560	207360	43004	22595	10245	65993	40554	26295	-1618	65993	0	0	0	0	212	46	144	267
	93	03	APR	10411058	4135058	1668091	1816260	6938400	1370.85	2671.47	22.46	6713.76	117647	21728	10933	3993	32192	0	0	0	161453	46186	113763	224209	1042	92	936	1200	53896	39469	11511	101719	0	0	0	0	0	0	0	0	0	0	0	0	106514	25893	60542	140400	19411	18755	0	47760	2040	4080	0	10200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	314	628	0	1569	36	71	0	178	1.60	3.20	0	8.00	20.00	191988	10055	183960	207360	64023	37604	9000	123418	63745	38072	7431	123418	0	0	0	0	188	67	120	302
	94	04	APR	39030250	3914250	1751208	2191560	6854080	1700.94	3335.80	15.01	8372.50	109742	15139	28442	-40122	38876	0	0	0	155492	44218	108320	222253	1042	92	936	1200	54747	16070	34553	73773	0	0	0	0	0	0	0	0	0	0	0	0	98181	25380	73052	140400	20562	18988	0	47760	1829	3658	0	9146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1756	3512	0	8779	7486	14971	0	37428	2.00	4.00	0	10.00	20.00	181668	15075	160560	207360	61096	36181	10054	109955	66826	46330	1275	124936	0	0	0	0	178	69	96	288
	95	05	APR	17275488	3691488	1569567	1887210	6446300	1032.84	2006.34	3.74	5045.42	105441	13974	35773	-53171	50788	0	0	0	152475	40662	104994	218187	1040	89	936	1191	64750	29007	7458	84175	0	0	0	0	0	0	0	0	0	0	0	0	95413	25404	62907	140126	18491	16951	0	44882	1118	2236	0	5591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	679	1358	0	3396	15043	30085	0	75213	1.20	2.40	0	6.00	20.00	179280	15463	160560	207360	64258	28415	16762	97653	78621	52953	13366	172866	0	0	0	0	169	61	96	272
	96	06	APR	49228960	3766960	1628063	2290320	6943640	1866.11	3666.34	18.76	9198.77	108135	-10206	32934	-52137	37156	0	0	0	154799	36569	107189	211076	1039	88	936	1188	28358	7688	21495	37738	0	0	0	0	0	0	0	0	0	0	0	0	98692	21909	76344	140400	15926	16317	0	47149	2114	4228	0	10571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2273	4546	0	11366	3809	7619	0	19047	2.20	4.40	0	11.00	20.00	179280	15463	160560	207360	62547	27066	9240	84216	64083	35157	-2126	103263	0	0	0	0	171	68	96	298
	97	07	APR	53221084	3825084	1487618	2495820	6701160	2702.59	5328.71	33.43	13360.00	107906	-8825	11871	-26203	4734	0	0	0	143642	38005	94678	200405	1042	86	936	1188	14459	9531	6431	26131	0	0	0	0	0	0	0	0	0	0	0	0	97686	13277	83194	117000	15959	16538	0	47760	3202	6404	0	16010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2470	4940	0	12349	0	0	0	0	3.20	6.40	0	16.00	20.00	175560	7914	160560	183960	58713	30883	3191	94106	56244	35390	-9159	94106	0	0	0	0	171	72	96	305
	98	08	APR	6893558	3303558	1410447	1850910	5852440	538.65	1010.70	25.04	2560.00	94739	-18606	11523	-30761	-1054	0	0	0	140748	39993	89826	197349	1042	86	936	1188	19048	5297	9825	24268	0	0	0	0	0	0	0	0	0	0	0	0	86033	21575	61697	117000	15888	17666	0	47682	1088	2176	0	5440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180	359	0	898	1137	1413	0	3216	0.60	1.20	0	3.00	20.00	166200	17837	137160	183960	63191	32308	13839	103829	64148	33786	12941	106299	0	0	0	0	148	60	72	255
	99	09	APR	132846154	3548154	1863788	1879050	6952280	3858.76	7655.63	12.45	19170.00	96823	-10101	18282	-32493	15471	0	0	0	156603	40481	108336	217136	1042	86	936	1188	36049	17118	15366	52392	0	0	0	0	0	0	0	0	0	0	0	0	85802	19249	61835	117000	16652	19384	0	47760	3850	7649	0	19149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6465	12930	0	32325	3358	6076	0	15467	4.60	9.20	0	23.00	20.00	175560	14047	148620	188760	69256	47761	52	116725	66149	61133	-32273	132192	0	0	0	0	167	76	96	312
	100	10	APR	320449814	3645814	1616094	1903710	6094800	4691.86	7764.23	13.77	20000.00	99650	3141	15679	-13309	31248	0	0	0	155936	40414	112104	220308	1042	86	936	1188	37944	29007	6234	71023	0	0	0	0	0	0	0	0	0	0	0	0	88613	20103	63457	117000	15979	16448	0	35820	4353	5777	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15840	30638	0	77094	4694	8922	0	22524	5.60	9.33	0	24.00	40.00	173544	22221	143820	212160	64599	50124	0	113843	53453	77766	-77094	121418	0	0	0	0	173	61	96	264
	101	11	APR	260737504	3677504	1599724	1800000	6094800	4026.58	7986.72	19.83	20000.00	104377	8463	15878	-21293	25016	0	0	0	154377	37642	113310	214194	1042	86	936	1188	39679	38413	6717	86674	0	0	0	0	0	0	0	0	0	0	0	0	95031	22279	60000	117000	14094	15889	0	35820	3286	5612	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12853	25706	0	64265	3144	6247	0	15638	4.80	9.60	0	24.00	20.00	180144	12976	167220	200700	67734	50320	0	121296	58025	73230	-64265	132458	0	0	0	0	169	57	120	264
	102	12	APR	60435324	4091324	797749	3155290	5522480	2037.48	3993.14	29.60	10023.76	115507	14293	7693	6211	28439	0	0	0	151937	26143	116859	193894	1042	86	936	1188	38402	19539	8156	59796	0	0	0	0	0	0	0	0	0	0	0	0	104018	9784	86103	115084	19969	7004	12249	31402	2150	4015	0	10174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2817	5634	0	14086	2169	2869	0	7135	2.40	4.80	0	12.00	20.00	181104	9601	172020	195900	54967	22531	15361	77152	54318	28335	1275	80120	0	0	0	0	188	29	165	243
	103	13	APR	129245784	4109784	1095707	2997900	6084040	3034.55	5989.81	32.82	15014.17	117982	-2080	15672	-27359	16885	0	0	0	156911	26033	130767	202455	1042	86	936	1188	21051	9378	10782	35567	0	0	0	0	0	0	0	0	0	0	0	0	108058	6657	97580	116616	15524	12831	1763	34486	3089	5996	0	15077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6257	12514	0	31284	189	376	0	941	3.60	7.20	0	18.00	20.00	180144	9010	172020	195900	53474	31089	5842	96558	47406	41403	-25443	96561	0	0	0	0	178	50	128	268
	104	14	APR	11376434	3516434	765963	2538420	4682670	701.33	1336.64	29.46	3374.61	106172	-19647	28435	-45673	33507	0	0	0	145049	21119	109395	175222	1042	86	936	1188	12232	2524	10184	17050	0	0	0	0	0	0	0	0	0	0	0	0	100029	11850	84614	116444	10874	9120	0	26928	1007	2015	0	5037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	393	786	0	1965	175	347	0	868	0.80	1.60	0	4.00	20.00	180144	9010	172020	195900	68233	28137	33302	111286	68015	28715	31337	111291	0	0	0	0	163	35	120	224
	105	15	APR	3476044	3476044	737161	2413080	4618710	36.75	7.74	29.86	51.26	108263	-6997	35554	-69902	39702	0	0	0	135897	19055	101392	154914	1042	86	936	1188	15032	8235	3496	24488	0	0	0	0	0	0	0	0	0	0	0	0	103700	16335	80436	127152	9126	10947	0	29562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4172	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189504	16853	172020	219300	76678	35666	27917	138864	76678	35666	27917	138864	0	0	0	0	153	25	120	192
	106	16	APR	3954992	3954992	627038	2910690	4665270	39.51	12.39	17.49	55.78	116535	-5502	11455	-18707	9158	0	0	0	152503	20619	119043	176554	1044	87	936	1188	22098	11048	12149	35566	0	0	0	0	0	0	0	0	0	0	0	0	107360	8715	97023	122421	18339	10230	0	28789	8	16	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1847	2891	0	7465	0	0	0	0	0	191892	18305	172020	219300	66185	23990	44600	110337	68032	26831	44600	117802	0	0	0	0	183	31	144	237
	107	17	APR	2732526	2732526	615528	2090820	3752700	27.09	6.79	16.22	35.86	86530	-29207	30351	-65762	7256	0	0	0	159450	29600	120171	193044	1044	88	936	1188	43983	18963	31447	81486	0	0	0	0	0	0	0	0	0	0	0	0	83797	14987	67127	106132	5465	6003	0	14219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4046	5665	0	15198	0	0	0	0	0	193908	20703	160560	219300	104646	19423	68914	119633	108691	22153	68914	131863	0	0	0	0	147	26	120	196
	108	18	APR	3659590	3659590	719805	2959390	4697000	37.74	5.73	30.88	45.86	113315	-18160	49874	-72000	45488	0	0	0	164086	34194	118226	199146	1044	88	936	1188	26363	32799	6849	91715	0	0	0	0	0	0	0	0	0	0	0	0	108112	24561	80681	137608	10406	5864	1684	16764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3747	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194004	21963	160560	219300	75486	16044	55457	102615	75486	16044	55457	102615	0	0	0	0	158	23	128	196
	109	19	APR	3909810	3909810	1236041	2987250	6352140	40.78	12.71	23.74	62.48	113837	-19132	48792	-71683	56137	0	0	0	170914	33419	118733	204256	1044	88	936	1188	29137	21941	9616	69681	0	0	0	0	0	0	0	0	0	0	0	0	104355	21141	76475	140400	17766	15104	0	44936	857	1714	0	4284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1376	2751	0	6878	0	0	0	0	0	194964	23122	160560	224100	71987	25746	34481	104977	73363	27589	34481	111855	0	0	0	0	181	53	144	285
	110	20	APR	30232088	4504088	1948589	2982540	8321760	1208.44	2340.76	31.25	5889.95	122719	-17131	38748	-55259	43985	0	0	0	173549	26457	124480	194208	1044	88	936	1188	18781	14326	6150	36278	0	0	0	0	0	0	0	0	0	0	0	0	108334	20856	90715	140400	22743	21150	3912	59700	4304	8609	0	21522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3747	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1286	2573	0	6432	74	148	0	370	1.40	2.80	0	7.00	20.00	194964	23122	160560	224100	59583	33675	2478	102701	58370	35932	-3954	102701	0	0	0	0	203	88	139	376
	111	21	APR	3695380	3695380	1189785	2433700	5838540	39.97	9.44	30.05	55.44	109546	-21912	40392	-64506	26270	0	0	0	154442	18631	119117	172643	1044	88	936	1188	13961	4271	6866	18393	0	0	0	0	0	0	0	0	0	0	0	0	101475	29002	66800	140090	15824	17616	0	38622	227	455	0	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187404	29632	149100	224100	69878	27577	44251	119910	69878	27577	44251	119910	0	0	0	0	162	53	112	260
	112	22	APR	2878298	2878298	666476	2123820	4099370	32.60	6.83	21.21	40.80	93528	-12887	40878	-58199	50629	0	0	0	139924	17759	109969	158956	1044	88	936	1188	33276	15299	16169	56078	0	0	0	0	0	0	0	0	0	0	0	0	92079	22465	61338	130105	2898	2679	0	7092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3747	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2260	4520	0	11299	0	0	0	0	0	185016	26937	149100	212160	90039	16517	72360	110311	92299	19548	72360	121002	0	0	0	0	129	25	100	168
	113	23	APR	3389616	3389616	756516	2370810	4296450	36.32	14.50	7.48	45.38	96154	-20008	32170	-60041	36937	0	0	0	155198	18401	129014	176392	1044	88	936	1188	35425	15515	16542	49592	0	0	0	0	0	0	0	0	0	0	0	0	86227	25031	44646	119435	19346	14368	0	41088	362	724	0	1811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7214	14423	0	36060	0	0	0	0	0	179376	33045	125700	207360	73441	29658	39966	128333	80655	43351	39966	164393	0	0	0	0	165	26	136	200
	114	24	APR	4071680	4013680	1125301	2747460	5687940	208.51	340.33	17.46	888.81	111683	-13233	28545	-44553	37051	0	0	0	153413	11929	136686	167060	1044	88	936	1188	19127	11740	8066	33470	0	0	0	0	0	0	0	0	0	0	0	0	98764	30901	45792	140400	24833	19010	0	47087	718	1436	0	3591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3747	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3	6	0	15	4309	8618	0	21544	0.20	0.40	0	1.00	20.00	183096	30290	125700	207360	58781	31673	28853	115778	63087	39609	28838	137322	0	0	0	0	182	39	144	236
	115	25	APR	3476738	3476738	322174	3126500	4080780	34.43	7.02	26.25	47.12	101038	-13038	22702	-47895	14762	0	0	0	149533	8289	135527	161434	1044	88	936	1188	25715	15750	10576	53629	0	0	0	0	0	0	0	0	0	0	0	0	92126	24721	44550	115358	17824	18986	0	51488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214	265	0	595	0	0	0	0	0	183096	30290	125700	207360	73146	23130	29662	93407	73360	23311	29662	93884	0	0	0	0	170	27	144	220
	116	26	APR	4070226	3892226	449418	3168410	4542040	210.00	345.00	34.21	900.00	115164	-17676	27801	-55520	20940	0	0	0	155281	14064	136503	174651	1044	88	936	1188	13297	6628	7856	25905	0	0	0	0	0	0	0	0	0	0	0	0	106775	32271	46800	140400	15736	22253	0	59700	745	1489	0	3723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3747	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9	18	0	45	0	0	0	0	0.20	0.40	0	1.00	20.00	187776	34203	125700	224100	64521	27284	15478	96293	64512	27300	15433	96293	0	0	0	0	163	23	128	189
	117	27	APR	12441736	4081736	686400	2899440	4723760	1204.92	2338.18	27.37	5881.26	115137	-17828	35120	-60616	22797	0	0	0	159306	15199	144340	184990	1044	88	936	1188	14107	2852	9150	16924	0	0	0	0	0	0	0	0	0	0	0	0	103407	32016	46800	140400	21059	20779	0	59700	1715	3429	0	8573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	418	836	0	2090	272	544	0	1359	1.40	2.80	0	7.00	20.00	187776	34203	125700	224100	61595	30833	10627	105912	61449	31916	8537	107271	0	0	0	0	184	29	144	219
	118	28	APR	2776708	2776708	168382	2577450	2983460	27.66	9.19	13.74	41.68	87687	-29277	9942	-39982	-14306	0	0	0	148518	14853	131524	173538	1045	87	940	1188	35387	14078	21855	52373	0	0	0	0	0	0	0	0	0	0	0	0	84766	12920	60492	98494	5844	11687	0	29218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3747	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7800	13439	0	34589	0	0	0	0	0	197724	26551	153900	224100	107115	24539	64191	132237	114915	32627	64191	160195	0	0	0	0	141	11	120	152
	119	29	APR	3080408	3080408	676322	2317470	3843210	31.23	8.34	19.95	44.16	98324	-21247	26896	-58937	16422	0	0	0	147451	16301	122041	165548	1046	85	948	1188	27461	13810	10584	39541	0	0	0	0	0	0	0	0	0	0	0	0	95710	26496	67868	128107	5228	10456	0	26140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3748	4759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3241	6134	0	15496	0	0	0	0	0	200112	27402	153900	224100	99174	28416	59892	146851	102416	33761	59892	162347	0	0	0	0	142	12	120	156
	120	30	APR	3137702	3137702	1136933	1816050	4827470	27.92	12.83	12.43	45.87	97483	-16797	26862	-50376	13704	0	0	0	164879	16387	139963	183334	1046	85	948	1188	51654	25862	28105	83143	0	0	0	0	0	0	0	0	0	0	0	0	93218	31887	60535	138925	8529	10136	0	24552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4171	350	3747	4758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6366	12609	0	31584	0	0	0	0	0	203832	21288	172500	224100	102085	36513	63882	163565	108451	47625	63882	195149	0	0	0	0	155	33	120	205
	121	01	MAY	3400008	3400008	1264833	1898160	5158370	32.93	11.42	19.96	49.25	103292	-12953	23736	-40678	16092	0	0	0	166080	12238	153320	186716	998	71	912	1080	45220	15127	30718	63482	0	0	0	0	0	0	0	0	0	0	0	0	97267	33309	63272	140269	12050	14278	0	34293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2409	4818	0	12045	0	0	0	0	0	203832	21288	172500	224100	94515	40111	55274	160828	96924	44177	55274	172873	0	0	0	0	165	43	120	221
	122	02	MAY	4393536	4393536	1348448	3007680	6438120	45.24	10.59	34.20	63.74	123839	-12283	20279	-34300	16866	0	0	0	166835	16985	146386	198118	998	71	912	1080	17133	9031	8522	28047	0	0	0	0	0	0	0	0	0	0	0	0	110809	24616	84732	140400	24492	16433	1908	44931	1120	2123	0	5361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199152	18737	172500	219300	62731	26549	28608	103349	62731	26549	28608	103349	0	0	0	0	200	58	128	288
	123	03	MAY	3457972	3457972	1187026	2158150	5156110	33.66	5.67	25.86	42.07	103139	-37741	30029	-64428	15709	0	0	0	164043	15479	141462	187196	998	71	912	1080	15459	2818	12460	18731	0	0	0	0	0	0	0	0	0	0	0	0	95868	29499	60142	132703	14527	11055	0	29376	11	21	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	561	683	0	1519	0	0	0	0	0	192180	26691	149100	219300	81774	19334	57222	106525	82336	19567	57245	108044	0	0	0	0	166	52	112	239
	124	04	MAY	3475254	3475254	667009	2473220	4513630	37.38	5.45	32.05	47.49	104197	-16502	16872	-45004	3959	0	0	0	163114	15255	143043	181228	998	71	912	1080	34662	15427	10204	51291	0	0	0	0	0	0	0	0	0	0	0	0	97210	24469	66258	129041	13974	15415	0	42877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231	463	0	1157	0	0	0	0	0	191220	25769	149100	219300	80036	21765	39965	97499	80268	21708	39965	97499	0	0	0	0	161	31	128	208
	125	05	MAY	2915960	2915960	639076	2051070	3888870	32.46	4.24	27.37	37.54	91532	-14834	13601	-36517	-990	0	0	0	145194	14096	128270	164073	998	71	912	1080	34846	16550	18347	54621	0	0	0	0	0	0	0	0	0	0	0	0	88131	19757	66117	124321	6801	8214	0	22783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	416	477	0	1228	0	0	0	0	0	190260	20100	172500	219300	95328	17500	68463	118760	95744	17655	68463	119442	0	0	0	0	142	28	104	181
	126	06	MAY	2747678	2747678	700440	1981860	3921940	29.21	2.40	24.45	30.82	89703	-14861	13598	-26345	11482	0	0	0	139866	14796	122550	162592	998	71	912	1080	34846	14914	17856	51172	0	0	0	0	0	0	0	0	0	0	0	0	88571	24737	63530	129398	2263	2368	0	6818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3998	256	3683	4300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675	2684	0	6923	0	0	0	0	0	190260	20100	172500	219300	99425	8175	88902	111871	101100	10254	88902	118794	0	0	0	0	126	19	104	149
