east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2221	03	APR	12:00	162164	162164	80574	75000	308540	38.01	26.41	0.00	80.02	4562	1062	948	235	2862	0	0	0	6812	1845	4876	9311	43	4	39	50	2880	2556	409	6000	0	0	0	0	0	0	0	0	0	0	0	0	4120	1370	2500	5850	697	729	0	1990	134	267	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	419	7665	8640	3049	1723	132	5165	3049	1723	132	5165	0	0	0	0	8	3	5	14
	2222	03	APR	13:00	158768	158768	75680	75000	295340	37.98	26.40	0.00	80.02	4529	1029	1064	-49	2963	0	0	0	6656	1739	4866	9027	43	4	39	50	2743	2659	530	6000	0	0	0	0	0	0	0	0	0	0	0	0	4120	1370	2500	5850	678	730	0	1990	101	201	0	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	419	7665	8640	3101	1665	297	5165	3101	1665	297	5165	0	0	0	0	8	3	5	13
	2223	03	APR	14:00	158676	158676	74752	75000	292540	38.01	26.41	0.00	80.02	4530	944	908	215	2716	0	0	0	6652	1651	5000	8920	43	4	39	50	2650	2572	108	5785	0	0	0	0	0	0	0	0	0	0	0	0	4120	1370	2500	5850	690	729	0	1990	94	187	0	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	419	7665	8640	3096	1655	332	5165	3096	1655	332	5165	0	0	0	0	8	3	5	13
	2224	03	APR	15:00	153078	153078	61440	75000	255100	38.07	26.35	0.00	79.91	4507	1065	753	375	2497	0	0	0	6995	1711	5245	9340	43	4	39	50	3152	2305	310	5892	0	0	0	0	0	0	0	0	0	0	0	0	4150	1335	2500	5850	714	729	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	419	7665	8640	3135	1486	800	5165	3135	1486	800	5165	0	0	0	0	7	2	5	10
	2225	03	APR	16:00	430876	166876	82714	75000	319100	4022.05	7988.99	0.00	20000.00	4622	893	503	430	1818	0	0	0	7237	1865	5263	9778	43	4	39	50	3028	2027	341	5396	0	0	0	0	0	0	0	0	0	0	0	0	4134	1155	2500	5850	751	694	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13	26	0	66	0	0	0	0	0.20	0.40	0	1.00	20.00	8000	419	7665	8640	2954	1682	0	5165	2941	1705	-66	5165	0	0	0	0	8	3	5	14
	2226	03	APR	17:00	168716	168716	86004	75000	309660	42.01	26.40	0.00	80.02	4643	776	852	-849	1561	0	0	0	7098	1961	5009	9656	43	4	39	50	2755	1704	83	4606	0	0	0	0	0	0	0	0	0	0	0	0	4120	1370	2500	5850	855	731	0	1990	136	273	0	682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36	71	0	178	0	0	0	0	0	8000	419	7665	8640	2888	1960	118	5165	2924	1999	118	5165	0	0	0	0	8	3	5	14
	2227	03	APR	18:00	2545430	185430	81176	75000	319100	4031.96	7984.02	29.92	20000.00	5104	1044	630	200	2120	0	0	0	6763	1886	4741	9217	43	4	39	50	2037	1855	94	4289	0	0	0	0	0	0	0	0	0	0	0	0	4535	1105	2500	5850	915	820	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	118	236	0	590	0	0	0	0	0.20	0.40	0	1.00	20.00	8000	419	7665	8640	2390	1779	0	5165	2272	1946	-590	5165	0	0	0	0	8	3	5	14
	2228	03	APR	19:00	187642	187642	74503	91260	309900	48.08	18.31	30.02	80.02	5244	813	496	164	1627	0	0	0	6377	1819	4439	8768	43	4	39	50	1416	1379	146	3102	0	0	0	0	0	0	0	0	0	0	0	0	4703	912	3042	5850	890	903	0	1990	137	274	0	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	419	7665	8640	2270	1634	115	4623	2270	1634	115	4623	0	0	0	0	8	3	5	14
	2229	03	APR	20:00	497690	185690	82025	75000	319100	4032.03	7983.99	29.94	20000.00	5145	577	576	-6	1400	0	0	0	6403	1840	4461	8817	43	4	39	50	1290	1352	51	2935	0	0	0	0	0	0	0	0	0	0	0	0	4595	1113	2500	5850	876	913	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	31	0	78	0	0	0	0	0.20	0.40	0	1.00	20.00	8000	419	7665	8640	2369	1832	0	5165	2353	1852	-78	5165	0	0	0	0	8	3	5	14
	2230	03	APR	21:00	170426	170426	61129	75000	255420	48.01	18.33	29.94	80.02	5002	717	880	-734	1827	0	0	0	6275	1852	4301	8697	43	4	39	50	1540	1660	77	3568	0	0	0	0	0	0	0	0	0	0	0	0	4595	1113	2500	5850	813	841	0	1990	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8000	419	7665	8640	2591	1582	796	5165	2591	1582	796	5165	0	0	0	0	8	3	5	14
	2231	03	APR	22:00	560158	176158	79535	75000	319100	4028.06	7985.98	29.94	20000.00	5026	875	582	60	1462	0	0	0	6241	1924	4160	8753	43	4	39	50	1661	1809	35	3866	0	0	0	0	0	0	0	0	0	0	0	0	4595	1113	2500	5850	638	727	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	38	0	96	0	0	0	0	0.20	0.40	0	1.00	20.00	8000	419	7665	8640	2607	1684	0	5165	2588	1714	-96	5165	0	0	0	0	8	3	5	14
	2232	03	APR	23:00	461462	169462	80436	75000	319100	4018.04	7990.99	0.00	20000.00	4802	1092	741	127	2213	0	0	0	6162	1996	3987	8773	43	4	39	50	2026	2108	145	4598	0	0	0	0	0	0	0	0	0	0	0	0	4371	1112	2500	5850	638	727	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	29	0	73	0	0	0	0	0.20	0.40	0	1.00	20.00	8000	419	7665	8640	2830	1672	0	5165	2816	1696	-73	5165	0	0	0	0	8	3	5	14
	2233	04	APR	00:00	381126	165126	85267	75000	319100	4032.00	7984.00	29.94	20000.00	4644	881	915	-371	1979	0	0	0	6089	2070	3829	8810	43	4	39	50	1896	1908	330	4233	0	0	0	0	0	0	0	0	0	0	0	0	4205	1118	2500	5850	654	778	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	22	0	54	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2550	1734	0	5165	2539	1750	-54	5165	0	0	0	0	7	4	4	14
	2234	04	APR	01:00	154392	154392	76096	75000	296300	34.04	25.77	0.00	80.02	4446	1061	986	-25	2652	0	0	0	5879	2093	3598	8646	43	4	39	50	2122	2075	350	4662	0	0	0	0	0	0	0	0	0	0	0	0	4074	1077	2500	5850	598	755	0	1990	103	206	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7570	628	6690	8640	2794	1580	285	5165	2794	1580	285	5165	0	0	0	0	7	3	4	13
	2235	04	APR	02:00	138838	138838	67796	75000	255100	39.97	19.97	29.87	79.91	4130	857	1150	-798	2429	0	0	0	5830	2085	3565	8611	43	4	39	50	2215	1765	483	4367	0	0	0	0	0	0	0	0	0	0	0	0	3831	1274	2500	5850	598	755	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7570	628	6690	8640	3141	1554	800	5165	3141	1554	800	5165	0	0	0	0	7	2	4	10
	2236	04	APR	03:00	145230	145230	63475	75000	255100	39.97	19.97	29.87	79.91	4276	970	840	90	2247	0	0	0	6055	2084	3790	8852	43	4	39	50	2367	1666	637	4391	0	0	0	0	0	0	0	0	0	0	0	0	3937	1196	2500	5850	678	730	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7570	628	6690	8640	2955	1488	800	5165	2955	1488	800	5165	0	0	0	0	7	2	4	10
	2237	04	APR	04:00	158660	158660	76194	75000	280220	47.97	18.36	29.92	80.02	4482	933	777	-430	1754	0	0	0	6384	2044	4163	9146	43	4	39	50	2363	1255	954	3876	0	0	0	0	0	0	0	0	0	0	0	0	4028	1217	2500	5850	820	804	0	1990	63	126	0	314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7570	628	6690	8640	2659	1707	486	5165	2659	1707	486	5165	0	0	0	0	7	3	4	12
	2238	04	APR	05:00	2378074	178074	87212	75000	319100	4032.02	7984.00	29.92	20000.00	4766	978	746	-373	1701	0	0	0	7073	1969	4956	9762	43	4	39	50	2571	1116	1376	3924	0	0	0	0	0	0	0	0	0	0	0	0	4140	1143	2500	5850	1027	892	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	110	220	0	550	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2243	1846	0	5165	2133	1987	-550	5165	0	0	0	0	8	4	4	14
	2239	04	APR	06:00	3669226	181226	85504	75000	319100	4032.05	7983.98	29.94	20000.00	4845	1031	740	-232	1775	0	0	0	7229	1987	5109	10001	43	4	39	50	2620	1100	1634	3966	0	0	0	0	0	0	0	0	0	0	0	0	4205	1118	2500	5850	1057	899	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	174	349	0	872	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2148	1818	0	5165	1973	2044	-872	5165	0	0	0	0	8	4	4	14
	2240	04	APR	07:00	4091010	179010	87365	75000	319100	4032.02	7984.00	29.92	20000.00	4769	952	857	-514	1814	0	0	0	7151	2009	5015	10025	43	4	39	50	2518	1019	1562	3763	0	0	0	0	0	0	0	0	0	0	0	0	4127	1150	2500	5850	1060	899	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	196	391	0	978	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2223	1852	0	5165	2027	2110	-978	5165	0	0	0	0	8	4	4	14
	2241	04	APR	08:00	5501462	173462	85895	75000	319100	4032.00	7984.00	29.94	20000.00	4748	880	819	-437	1861	0	0	0	7039	2018	4871	9988	43	4	39	50	2381	1035	1278	3582	0	0	0	0	0	0	0	0	0	0	0	0	4205	1118	2500	5850	863	845	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	533	0	1332	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2342	1796	0	5165	2075	2181	-1332	5165	0	0	0	0	8	4	4	14
	2242	04	APR	09:00	5514674	178674	83614	90420	319100	4032.05	7983.98	30.02	20000.00	4878	623	959	-756	2041	0	0	0	6966	1972	4828	9899	43	4	39	50	1896	839	882	2695	0	0	0	0	0	0	0	0	0	0	0	0	4308	970	3014	5850	916	904	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	267	534	0	1334	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2186	1687	0	4651	1919	2073	-1334	4651	0	0	0	0	8	4	4	14
	2243	04	APR	10:00	7674562	182562	79360	116850	319100	4028.02	7986.00	29.87	20000.00	5007	618	971	-941	1844	0	0	0	6817	1905	4759	9701	43	4	39	50	1504	778	557	2291	0	0	0	0	0	0	0	0	0	0	0	0	4437	820	3667	5850	916	904	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	375	749	0	1873	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2056	1480	0	3770	1682	2072	-1873	3770	0	0	0	0	8	4	4	14
	2244	04	APR	11:00	5077226	181226	82598	101940	319100	4032.01	7984.00	29.92	20000.00	4896	922	1047	-931	2086	0	0	0	6727	1841	4786	9580	43	4	39	50	1919	851	965	2868	0	0	0	0	0	0	0	0	0	0	0	0	4286	949	3398	5850	996	890	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	245	490	0	1224	0	0	0	0	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2127	1606	0	4267	1883	1965	-1224	4267	0	0	0	0	8	4	4	14
	2245	04	APR	12:00	2318162	154162	89174	75000	319100	4018.00	7991.01	0.00	20000.00	4192	530	1527	-2180	2492	0	0	0	6561	1763	4749	9362	43	4	39	50	2495	1029	1345	3645	0	0	0	0	0	0	0	0	0	0	0	0	3701	1230	2500	5850	758	739	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	108	216	0	541	175	349	0	873	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2950	1748	0	5165	3017	2082	-541	5165	0	0	0	0	8	4	4	14
	2246	04	APR	13:00	142700	142700	67025	75000	257020	34.00	25.77	0.00	80.02	4116	482	1785	-3000	2068	0	0	0	6384	1645	4770	9085	43	4	39	50	2853	931	1970	3990	0	0	0	0	0	0	0	0	0	0	0	0	3733	1233	2500	5850	758	739	0	1990	5	10	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	526	1053	0	2632	0	0	0	0	0	7570	628	6690	8640	3074	1505	776	5165	3600	2133	776	6822	0	0	0	0	8	3	4	11
	2247	04	APR	14:00	138254	138254	66467	75000	255100	38.01	26.35	0.00	79.91	3977	160	1675	-3000	1862	0	0	0	6357	1545	4930	8981	43	4	39	50	2665	665	1847	3456	0	0	0	0	0	0	0	0	0	0	0	0	3598	1241	2500	5850	758	739	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	548	1095	0	2738	0	0	0	0	0	7570	628	6690	8640	3214	1494	800	5165	3761	2121	800	6928	0	0	0	0	7	2	4	10
	2248	04	APR	15:00	247356	163356	90167	75000	319100	4022.06	7988.99	0.00	20000.00	4359	99	1692	-3000	1710	0	0	0	6695	1596	5164	9376	43	4	39	50	2333	780	1089	3170	0	0	0	0	0	0	0	0	0	0	0	0	3784	1243	2500	5850	926	860	0	1990	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4	8	0	21	457	914	0	2285	0.20	0.40	0	1.00	20.00	7570	628	6690	8640	2700	1829	0	5165	3152	2360	-21	6475	0	0	0	0	8	4	4	14
	2249	04	APR	16:00	168752	168752	75278	75000	278540	42.02	26.39	0.00	80.02	4624	542	1894	-3000	2222	0	0	0	6923	1741	5150	9787	43	4	39	50	2971	906	1179	3566	0	0	0	0	0	0	0	0	0	0	0	0	4051	1199	2500	5850	1064	951	0	2248	59	117	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	723	1446	0	3614	0	0	0	0	0	7570	628	6690	8640	2397	1642	507	4536	3119	2717	507	7804	0	0	0	0	8	3	4	12
	2250	04	APR	17:00	177838	177838	65070	75000	255100	36.06	19.63	0.00	50.15	4924	639	1967	-3000	2560	0	0	0	6771	1771	4918	9629	43	4	39	50	2745	1319	1085	4307	0	0	0	0	0	0	0	0	0	0	0	0	4321	1110	2500	5850	1205	984	0	2045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	905	1811	0	4527	0	0	0	0	0	7570	628	6690	8640	2043	1407	600	4190	2949	3024	600	8717	0	0	0	0	7	2	4	10
	2251	04	APR	18:00	167018	167018	66167	75000	255100	36.03	19.61	0.00	50.15	4720	721	1934	-3000	2363	0	0	0	6468	1722	4643	9235	43	4	39	50	2754	889	1351	3716	0	0	0	0	0	0	0	0	0	0	0	0	4212	1116	2500	5850	1016	882	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	837	1674	0	4185	0	0	0	0	0	7570	628	6690	8640	2341	1456	645	4190	3178	2831	645	8375	0	0	0	0	7	2	4	10
	2252	04	APR	19:00	140242	140242	67183	75000	255100	32.06	18.34	0.00	50.06	4176	131	1830	-3000	1920	0	0	0	6097	1674	4334	8800	43	4	39	50	2435	331	2101	2838	0	0	0	0	0	0	0	0	0	0	0	0	3877	1267	2500	5850	598	755	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	726	1452	0	3631	0	0	0	0	0	7570	628	6690	8640	3094	1522	800	5108	3820	2453	800	7821	0	0	0	0	7	2	4	10
	2253	04	APR	20:00	155134	155134	67407	75000	255100	36.01	19.60	0.00	50.06	4532	56	1790	-3000	2013	0	0	0	6131	1684	4362	8830	43	4	39	50	1976	843	1088	2961	0	0	0	0	0	0	0	0	0	0	0	0	4149	1139	2500	5850	767	867	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	748	1496	0	3740	0	0	0	0	0	7570	628	6690	8640	2654	1486	800	4190	3402	2597	800	7930	0	0	0	0	7	2	4	10
	2254	04	APR	21:00	161264	161264	67855	75000	255100	36.04	19.62	0.00	50.08	4679	142	1707	-3000	1630	0	0	0	6007	1691	4191	8689	43	4	39	50	1676	678	921	2437	0	0	0	0	0	0	0	0	0	0	0	0	4261	1108	2500	5850	836	945	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	667	1334	0	3336	0	0	0	0	0	7570	628	6690	8640	2473	1480	600	4190	3140	2502	600	7526	0	0	0	0	7	2	4	10
	2255	04	APR	22:00	165140	165140	66020	75000	255100	36.06	19.63	0.00	50.15	4789	376	1711	-3000	1719	0	0	0	5970	1760	4021	8727	43	4	39	50	1790	654	966	2564	0	0	0	0	0	0	0	0	0	0	0	0	4360	1119	2500	5850	859	931	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	706	1412	0	3531	0	0	0	0	0	7570	628	6690	8640	2351	1410	600	4190	3057	2565	600	7721	0	0	0	0	7	2	4	10
	2256	04	APR	23:00	163910	163910	66651	75000	255100	42.01	26.36	0.00	79.91	4767	557	1392	-2224	1376	0	0	0	5887	1830	3819	8731	43	4	39	50	1683	394	947	2024	0	0	0	0	0	0	0	0	0	0	0	0	4349	1116	2500	5850	836	945	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	467	934	0	2336	0	0	0	0	0	7570	628	6690	8640	2385	1429	600	4190	2852	2145	600	6526	0	0	0	0	7	2	4	10
	2257	05	APR	00:00	162380	162380	67299	75000	255100	42.01	26.36	0.00	79.91	4716	531	1256	-1958	1364	0	0	0	5814	1898	3629	8746	43	4	39	50	1576	382	848	1886	0	0	0	0	0	0	0	0	0	0	0	0	4298	1108	2500	5850	836	945	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	408	816	0	2041	0	0	0	0	0	7470	644	6690	8640	2336	1409	600	4190	2744	2041	600	6231	0	0	0	0	7	2	4	10
	2258	05	APR	01:00	156188	156188	71216	75000	255100	36.04	19.62	0.00	50.08	4510	666	1391	-1956	1943	0	0	0	5611	1919	3367	8561	43	4	39	50	1825	678	477	2239	0	0	0	0	0	0	0	0	0	0	0	0	4092	1171	2500	5850	836	945	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	518	1036	0	2591	0	0	0	0	0	7470	644	6690	8640	2542	1533	600	4190	3061	2265	600	6781	0	0	0	0	7	2	4	10
	2259	05	APR	02:00	144758	144758	69872	75000	255100	36.01	19.60	0.00	50.06	4268	564	1467	-2046	2037	0	0	0	5578	1915	3294	8504	43	4	39	50	2118	779	585	2659	0	0	0	0	0	0	0	0	0	0	0	0	3933	1308	2500	5850	669	787	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	622	1244	0	3109	0	0	0	0	0	7470	644	6690	8640	2868	1507	800	4628	3490	2337	800	7299	0	0	0	0	7	2	4	10
	2260	05	APR	03:00	160182	160182	68575	75000	255100	36.01	19.60	0.00	50.06	4546	843	1875	-2740	2278	0	0	0	5814	1923	3464	8728	43	4	39	50	2393	995	453	3124	0	0	0	0	0	0	0	0	0	0	0	0	4071	1185	2500	5850	952	844	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	174	15	156	198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	801	1603	0	4007	0	0	0	0	0	7470	644	6690	8640	2448	1457	800	4190	3249	2736	800	8197	0	0	0	0	7	2	4	10
