east	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	1	2	1	2	4	4	1	2	5	4	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	2	1	1	5	1	2	1	1	2	1
	95	05	APR	2	1	2	1	2	1	4	1	2	5	4	3	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	2	1	1	2	1	2	1	1	2	1
	96	06	APR	2	1	2	1	5	1	4	1	2	5	3	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	2	1	1	2	1	2	1	1	2	1
	97	07	APR	4	1	3	1	5	3	4	1	2	5	4	3	1	1	1	1	1	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	2	1	1	4	1	4	1	1	4	1
	98	08	APR	4	1	3	1	5	1	4	1	2	5	4	1	1	1	1	1	1	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	4	2	1	2	1	1	3	1	3	1	1	4	1
	99	09	APR	3	1	3	1	5	1	4	1	2	5	1	3	1	1	1	1	1	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	3	2	1	2	5	1	3	1	3	1	1	4	1
	100	10	APR	4	1	3	1	4	1	4	1	2	5	1	3	1	1	1	1	1	1	4	1	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	3	1	1	3	3	1	2	5	1	4	1	3	1	1	4	1
	101	11	APR	3	1	3	1	4	1	4	1	2	5	1	3	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	3	2	1	1	4	1	4	1	3	1	1	3	1
	102	12	APR	3	1	3	1	2	5	4	1	2	5	4	3	1	1	1	1	1	1	3	1	4	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	1	4	1	4	1	3	1	1	3	1
	103	13	APR	4	1	4	1	3	2	4	1	2	5	1	4	1	1	1	1	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	1	4	1	4	1	4	1	1	4	1
	104	14	APR	4	1	4	1	3	2	2	1	2	5	3	4	1	1	1	1	1	1	4	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	3	2	1	1	4	1	4	1	4	1	1	4	1
	105	15	APR	4	1	4	1	4	2	2	4	2	5	4	3	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1
	106	16	APR	2	4	2	5	5	1	2	4	2	5	3	1	1	1	1	1	1	1	2	4	2	5	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	5	2	5	2	1	1	2	4
	107	17	APR	1	4	2	5	5	4	2	4	2	5	3	4	1	1	1	1	1	1	3	4	1	4	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	5	4	5	3	5	2	1	1	1	4
	108	18	APR	3	4	2	4	3	4	2	4	2	5	1	4	1	1	1	1	1	1	1	4	3	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	3	4
	109	19	APR	1	4	2	4	3	4	2	4	2	5	3	4	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	4	4	2	4	2	1	1	2	4
	110	20	APR	3	4	2	4	3	4	2	4	2	5	1	3	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	4	1	2	1	4	5	4	4	3	4	3	1	1	3	4
	111	21	APR	3	4	2	4	3	2	2	5	2	5	4	3	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	4	3	4	3	1	1	5	4
	112	22	APR	1	4	2	4	5	4	2	5	2	5	3	4	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	4	5	3	5	2	1	1	5	4
	113	23	APR	2	4	2	5	5	4	2	3	2	5	3	1	1	1	1	1	1	1	1	4	2	1	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	5	3
	114	24	APR	2	4	2	4	5	4	2	5	2	5	4	1	1	1	1	1	1	1	1	4	2	1	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	4	1	2	1	4	1	2	4	2	4	2	1	1	2	4
	115	25	APR	5	3	2	1	5	4	2	5	2	5	3	4	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	4	1	4	1	1	2	3
	116	26	APR	5	2	2	1	1	2	2	1	2	5	1	4	1	1	1	1	1	1	1	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	5	1
	117	27	APR	4	3	4	1	4	3	2	1	2	5	4	3	1	1	1	1	1	1	1	2	4	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	2	1	1	4	2	1	1	3	1	4	1	4	1	1	4	1
	118	28	APR	4	1	2	1	4	2	2	1	2	5	3	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	3	1	2	1	1	5	1
	119	29	APR	3	4	3	1	1	2	2	4	2	5	1	3	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	2	1	3	1	3	1	1	5	1
	120	30	APR	3	4	3	4	1	2	2	4	2	5	1	3	1	1	1	1	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	3	4	3	4	3	1	1	3	4
	121	01	MAY	3	4	3	4	3	4	2	4	2	3	1	3	1	1	1	1	1	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	3	4	3	4	3	1	1	3	4
	122	02	MAY	3	4	3	4	1	2	3	4	2	3	1	3	1	1	1	1	1	1	1	4	5	4	2	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	3	4	3	1	1	5	4
	123	03	MAY	3	2	3	4	5	2	3	4	2	3	3	1	1	1	1	1	1	1	1	2	5	2	1	4	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	3	1	1	1	2	2	3	2	3	1	1	3	2
	124	04	MAY	3	2	2	1	4	2	3	5	2	3	4	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	4	1	4	1	1	3	2
	125	05	MAY	3	2	4	1	4	2	1	5	2	3	1	3	1	1	1	1	1	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	4	1	4	1	1	3	1
	126	06	MAY	3	2	3	5	1	2	1	4	2	3	1	3	1	1	1	1	1	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	1	2	2	3	2	3	1	1	5	2
	127	07	MAY	1	2	1	4	1	2	1	4	2	3	1	4	1	1	1	1	1	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	3	1	1	5	2	4	1	4	1	1	1	1	2
	128	08	MAY	3	2	3	2	3	2	1	4	2	4	3	4	1	1	1	1	1	1	1	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	2	2	4	2	4	1	1	3	2
	129	09	MAY	5	2	2	1	5	1	1	2	2	4	3	4	1	1	1	1	1	1	5	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	2	1	4	1	4	1	1	5	1
	130	10	MAY	1	4	1	4	1	4	5	2	2	4	3	4	1	1	1	1	1	1	1	4	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	4	1	1	1	5	3	4	1	4	1	1	1	5	3
	131	11	MAY	5	3	2	5	5	1	5	2	2	4	3	1	1	1	1	1	1	1	1	4	2	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	3	4	2	4	2	1	1	5	3
	132	12	MAY	5	2	3	4	5	4	4	1	2	4	3	4	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	3	2	3	2	3	1	1	5	1
	133	13	MAY	5	2	5	4	1	4	4	3	2	4	3	4	1	1	1	1	1	1	5	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	1	3	2	3	4	1	1	1	1	3
	134	14	MAY	3	4	5	4	3	4	4	2	2	4	1	3	1	1	1	1	1	1	3	4	2	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	5	3	5	3	5	3	1	1	5	2
	135	15	MAY	5	1	5	1	3	4	5	2	2	4	1	4	1	1	1	1	1	1	5	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	3	1	3	1	3	1	1	5	1
	136	16	MAY	4	1	4	1	4	1	2	1	2	4	1	3	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	1	4	1	4	1	1	4	1
	137	17	MAY	1	3	1	5	1	2	2	5	2	4	4	1	1	1	1	1	1	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	1	3	1	3	1	1	1	4	3
	138	18	MAY	1	2	1	4	1	2	2	5	2	4	4	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	1	2	1	2	1	1	1	5	3
	139	19	MAY	3	2	5	2	3	2	4	3	2	4	1	3	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	3	1	1	3	1	2	1	2	1	1	1	3	2
	140	20	MAY	4	2	4	2	4	2	1	3	2	3	3	4	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	3	1	2	1	2	4	1	1	4	2
	141	21	MAY	4	2	4	5	4	2	4	5	2	3	3	4	1	1	1	1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	1	2	4	2	4	1	1	4	2
	142	22	MAY	3	2	3	2	3	2	4	5	2	3	1	4	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	3	1	2	1	2	1	1	1	3	2
	143	23	MAY	3	2	3	2	3	2	4	5	2	3	1	3	1	1	1	1	1	1	3	2	3	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	2	1	2	3	2	3	1	1	3	2
	144	24	MAY	4	2	4	2	4	2	2	5	2	3	1	3	1	1	1	1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	2	4	2	4	1	1	4	2
	145	25	MAY	3	2	3	2	1	5	2	4	2	3	1	3	1	1	1	1	1	1	3	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	5	2	5	2	3	1	1	3	2
	146	26	MAY	4	2	3	2	1	2	2	4	2	3	1	4	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	2	3	1	1	2	5	2	3	2	3	1	1	4	2
	147	27	MAY	4	2	4	2	1	2	2	4	2	3	1	4	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	5	4	1	1	2	5	2	4	2	4	1	1	4	2
	148	28	MAY	1	5	1	5	1	5	1	4	2	3	3	1	1	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	2	5	5	1	5	1	1	1	1	2
	149	29	MAY	5	2	3	2	4	2	5	4	2	3	1	3	1	1	1	1	1	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	3	2	3	2	3	1	1	5	2
	150	30	MAY	3	2	3	2	1	2	5	4	2	3	1	3	1	1	1	1	1	1	3	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	3	2	3	1	1	5	2
	151	31	MAY	3	2	3	2	3	2	5	4	2	3	3	4	1	1	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	4	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	5	1	2	3	2	3	1	1	5	2
	152	01	JUN	3	2	4	2	3	2	1	4	2	5	1	4	1	1	1	1	1	1	3	2	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	2	3	2	3	1	1	5	2
	153	02	JUN	1	2	1	5	1	2	2	3	2	5	4	3	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	3	2	4	2	4	1	1	5	2
	154	03	JUN	1	2	1	5	1	5	2	3	2	5	4	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	3	5	1	5	1	1	1	5	1
	155	04	JUN	4	3	2	5	4	5	2	3	2	5	4	3	1	1	1	1	1	1	4	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	3	5	4	5	4	1	1	5	3
	156	05	JUN	2	3	2	3	4	1	2	3	2	5	3	1	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	3	5	2	5	2	1	1	1	3
	157	06	JUN	2	5	2	5	2	1	2	3	2	5	3	1	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	3	5	2	5	2	1	1	1	3
	158	07	JUN	3	2	2	1	3	2	2	3	2	5	3	1	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	3	2	3	5	3	1	1	3	2
	159	08	JUN	4	1	4	1	3	1	5	1	2	5	3	4	1	1	1	1	1	1	4	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	1	4	1	4	1	1	4	1
	160	09	JUN	3	5	2	1	3	4	5	1	2	5	3	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	3	5	3	5	2	1	1	1	2
	161	10	JUN	4	2	4	1	3	2	5	1	2	5	1	4	1	1	1	1	1	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	2	3	1	4	1	1	1	2
	162	11	JUN	4	2	4	2	4	2	5	4	2	5	1	4	1	1	1	1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	3	2	4	2	4	1	1	4	2
	163	12	JUN	4	2	4	2	4	2	5	1	2	5	1	4	1	1	1	1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	1	4	2	4	2	4	1	1	4	2
	164	13	JUN	4	2	4	2	1	2	5	1	2	5	1	4	1	1	1	1	1	1	4	5	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	4	2	4	1	1	4	2
	165	14	JUN	1	2	1	2	1	4	4	3	2	5	1	4	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	2	1	2	1	2	1	1	1	4	2
	166	15	JUN	4	1	5	1	3	1	2	3	2	5	3	4	1	1	1	1	1	1	4	1	4	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	1	1	4	1	4	1	1	4	1
	167	16	JUN	4	2	4	1	3	1	2	1	2	5	3	4	1	1	1	1	1	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	3	1	2	4	2	4	1	1	3	2
	168	17	JUN	2	3	2	5	3	1	4	1	2	5	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	2	1	1	3	1	3	1	3	2	1	1	2	1
	169	18	JUN	2	3	2	3	4	1	4	5	2	5	4	1	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	5	3	1	3	2	1	1	2	3
	170	19	JUN	2	3	2	3	4	1	4	5	2	5	4	1	1	1	1	1	1	1	2	5	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	3	5	3	1	3	2	1	1	2	3
	171	20	JUN	1	2	1	3	4	2	3	5	2	5	4	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	3	2	3	1	3	1	1	1	3	2
	172	21	JUN	1	2	2	5	5	2	3	5	2	5	4	1	1	1	1	1	1	1	1	2	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	2	3	1	3	1	1	1	5	2
	173	22	JUN	4	2	4	2	4	2	3	1	2	5	1	3	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	5	2	2	4	2	4	1	1	5	2
	174	23	JUN	1	2	1	5	1	2	3	1	2	5	4	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	2	2	4	2	4	1	1	5	2
	175	24	JUN	1	2	1	5	4	2	3	5	2	5	4	3	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	5	1	1	1	5	2	5	4	5	1	1	1	5	1
	176	25	JUN	1	2	1	2	1	2	3	2	2	5	4	3	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	2	2	1	2	1	1	1	1	2
	177	26	JUN	1	2	1	5	1	2	3	2	2	5	4	3	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	2	5	1	5	1	1	1	1	2
	178	27	JUN	1	2	2	3	1	2	5	1	2	5	4	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	3	2	1	1	5	2	5	1	5	1	1	1	1	3
	179	28	JUN	4	3	2	3	4	2	5	4	2	5	4	1	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	3	4	3	4	1	1	4	1
	180	29	JUN	5	2	5	1	3	2	5	4	2	5	1	3	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	1	4	1	4	1	4	1	1	5	2
	181	30	JUN	5	2	5	1	1	2	1	4	2	5	4	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	5	2
	182	01	JUL	5	2	4	1	1	2	1	3	2	1	1	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	4	1	1	5	2
	183	02	JUL	4	2	4	5	4	2	1	3	2	1	3	4	1	1	1	1	1	1	1	2	4	3	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	5	4	5	4	1	1	5	2
	184	03	JUL	4	2	4	5	4	2	1	4	2	1	1	3	1	1	1	1	1	1	1	2	4	2	1	5	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	2
	185	04	JUL	4	2	5	1	4	3	1	4	2	1	1	3	1	1	1	1	1	1	5	2	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	5	4	1	4	1	4	1	1	5	3
	186	05	JUL	5	1	4	1	3	1	5	4	2	1	1	4	1	1	1	1	1	1	5	1	3	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	1	4	1	4	1	1	5	1
	187	06	JUL	4	2	1	2	5	2	5	4	2	1	1	4	1	1	1	1	1	1	5	1	4	2	1	2	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	4	1
	188	07	JUL	5	1	4	3	5	3	5	1	2	1	1	4	1	1	1	1	1	1	5	1	4	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	4	2	4	1	1	5	1
	189	08	JUL	5	1	4	5	4	1	3	1	2	1	1	3	1	1	1	1	1	1	5	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	2	4	2	4	1	1	5	1
	190	09	JUL	4	1	4	5	4	1	3	1	2	1	1	3	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	1	1	4	1	4	1	1	5	1
	191	10	JUL	1	2	1	2	4	3	3	4	2	1	1	3	1	1	1	1	1	1	4	2	1	2	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	5	2
	192	11	JUL	1	2	1	3	1	2	3	4	2	1	3	4	1	1	1	1	1	1	1	2	1	3	1	1	1	1	1	1	1	1	1	1	N/A	N/A	2	5	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	3	4	3	1	3	1	1	1	5	2
