EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	540	23	JAN	11:00	1233	2362	-3000	3000	2433	1086	263	3000	0	258	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	541	23	JAN	12:00	251	1965	-3000	3000	1517	1273	165	3000	0	28	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	542	23	JAN	13:00	76	2378	-3000	3000	2216	865	975	3000	0	-367	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	543	23	JAN	14:00	-822	2690	-3000	3000	2778	444	1889	3000	0	-968	254	223	0	524	254	223	0	524	0.08	0.07	0	0.17	20.00	60.00	0	0	0	0
	544	23	JAN	15:00	-930	2589	-3000	3000	2670	660	1351	3000	0	-1233	335	341	0	896	335	341	0	896	0.11	0.11	0	0.30	20.00	60.00	0	0	0	0
	545	23	JAN	16:00	-260	2568	-3000	3000	2530	510	1635	3000	0	-581	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	546	23	JAN	17:00	600	2939	-3000	3000	3000	0	3000	3000	0	397	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	60.00	40.00	0	0	0	0
	547	23	JAN	18:00	-147	2655	-3000	3000	2547	765	1034	3000	0	782	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	548	23	JAN	19:00	281	2372	-3000	3000	2119	1103	438	3000	0	-77	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	20.00	0	0	0	0
	549	23	JAN	20:00	-620	2915	-3000	3000	2980	40	2899	3000	0	-1147	405	482	0	1289	405	482	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	550	23	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1065	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	551	23	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1158	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	552	23	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-971	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	40.00	60.00	0	0	0	0
	553	24	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-809	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	554	24	JAN	01:00	-352	2774	-3000	3000	2752	496	1759	3000	0	-572	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	555	24	JAN	02:00	-523	2407	-3000	3000	2310	854	1083	3000	0	-611	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	556	24	JAN	03:00	-884	2218	-3000	3000	2084	1166	210	3000	0	-702	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	557	24	JAN	04:00	-578	2301	-3000	3000	2101	1101	699	3000	0	-799	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	558	24	JAN	05:00	-879	2215	-3000	3000	2079	1165	237	3000	0	-1209	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	559	24	JAN	06:00	-166	2704	-3000	3000	2566	868	831	3000	0	-142	156	209	0	524	156	209	0	524	0.05	0.07	0	0.17	40.00	40.00	0	0	0	0
	560	24	JAN	07:00	5	2574	-3000	3000	2395	942	567	3000	0	731	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	561	24	JAN	08:00	82	2460	-2931	3000	2318	828	1041	3000	0	789	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	0	0	0	0	0
	562	24	JAN	09:00	-86	2456	-3000	3000	2325	797	853	3000	0	752	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	563	24	JAN	10:00	89	2689	-3000	3000	2489	1022	446	3000	0	826	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	40.00	0	0	0	0
	564	24	JAN	11:00	202	2714	-3000	3000	2602	796	1010	3000	0	599	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	40.00	0	0	0	0
	565	24	JAN	12:00	224	2721	-3000	3000	2624	751	1122	3000	0	373	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	40.00	0	0	0	0
	566	24	JAN	13:00	-94	2690	-3000	3000	2494	1011	472	3000	0	-16	103	126	0	257	103	126	0	257	0.03	0.04	0	0.09	40.00	40.00	0	0	0	0
	567	24	JAN	14:00	-589	2839	-3000	3000	2897	127	2716	3000	0	-669	155	149	0	371	155	149	0	371	0.05	0.05	0	0.12	20.00	40.00	0	0	0	0
	568	24	JAN	15:00	-1020	2429	-3000	2167	2580	532	1734	3000	0	-1115	253	352	0	896	253	352	0	896	0.08	0.12	0	0.30	0	60.00	0	0	0	0
	569	24	JAN	16:00	-143	2698	-3000	3000	2543	914	714	3000	0	-292	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	40.00	0	0	0	0
	570	24	JAN	17:00	-182	2417	-3000	3000	2159	1102	96	3000	0	821	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	571	24	JAN	18:00	589	2458	-3000	3000	2430	699	1547	3000	0	1097	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	572	24	JAN	19:00	31	2684	-3000	3000	2431	1137	157	3000	0	202	119	182	0	470	119	182	0	470	0.04	0.06	0	0.16	40.00	40.00	0	0	0	0
	573	24	JAN	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1249	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	574	24	JAN	21:00	-1070	2478	-3000	3000	2530	939	652	3000	0	-1250	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	575	24	JAN	22:00	-1227	2387	-3000	3000	2427	1146	134	3000	0	-1437	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	576	24	JAN	23:00	-1252	2376	-3000	3000	2452	1095	262	3000	0	-1253	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	577	25	JAN	00:00	-1337	2346	-3000	3000	2537	926	686	3000	0	-1191	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	578	25	JAN	01:00	-1417	2330	-3000	3000	2617	766	1085	3000	0	-962	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	579	25	JAN	02:00	-990	2342	-3000	3000	2324	1033	334	3000	0	-963	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	20.00	40.00	0	0	0	0
	580	25	JAN	03:00	-1538	2288	-3000	3000	2738	321	2326	3000	0	-999	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	581	25	JAN	04:00	-1466	2325	-3000	3000	2666	668	1330	3000	0	-1086	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	582	25	JAN	05:00	-478	2603	-3000	3000	2592	535	1676	3000	0	-1545	363	506	0	1289	363	506	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	583	25	JAN	06:00	-1109	2172	-3000	3000	2309	784	1082	3000	0	-607	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	20.00	0	0	0	0
	584	25	JAN	07:00	298	2527	-3000	3000	2382	895	700	3000	0	342	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	585	25	JAN	08:00	235	2547	-3000	3000	2369	965	509	3000	0	395	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	586	25	JAN	09:00	315	2423	-3000	3000	2185	1095	250	3000	0	311	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	587	25	JAN	10:00	507	2287	-3000	3000	1962	1279	174	3000	0	361	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	588	25	JAN	11:00	207	2657	-3000	3000	2607	551	1592	3000	0	86	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	589	25	JAN	12:00	77	2578	-3000	3000	2477	716	1185	3000	0	-102	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	590	25	JAN	13:00	-41	2685	-3000	3000	2441	1118	204	3000	0	-395	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	591	25	JAN	14:00	-445	2827	-3000	3000	2845	309	2227	3000	0	-934	186	198	0	524	186	198	0	524	0.06	0.07	0	0.17	40.00	40.00	0	0	0	0
	592	25	JAN	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1155	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	40.00	60.00	0	0	0	0
	593	25	JAN	16:00	-831	2273	-3000	3000	2159	1093	320	3000	0	-761	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	594	25	JAN	17:00	479	2433	-3000	3000	2333	839	1030	3000	0	359	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	595	25	JAN	18:00	908	2206	-3000	3000	2108	1116	404	3000	0	553	249	383	0	989	249	383	0	989	0.08	0.13	0	0.33	40.00	20.00	0	0	0	0
	596	25	JAN	19:00	122	2694	-3000	3000	2522	955	612	3000	0	-214	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	597	25	JAN	20:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1276	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	598	25	JAN	21:00	-1261	2373	-3000	3000	2461	1079	303	3000	0	-1187	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	599	25	JAN	22:00	-1423	2329	-3000	3000	2623	754	1115	3000	0	-1418	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	600	25	JAN	23:00	-1457	2325	-3000	3000	2657	685	1287	3000	0	-1267	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	601	26	JAN	00:00	-769	2746	-3000	3000	2831	337	2157	3000	0	-1093	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	602	26	JAN	01:00	-1034	2504	-3000	3000	2566	868	830	3000	0	-877	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	603	26	JAN	02:00	-1001	2442	-3000	3000	2483	897	703	3000	0	-878	258	381	0	1010	258	381	0	1010	0.09	0.13	0	0.34	20.00	40.00	0	0	0	0
	604	26	JAN	03:00	-1277	2324	-3000	3000	2477	947	589	3000	0	-934	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	605	26	JAN	04:00	-1571	2328	-3000	3000	2771	458	1854	3000	0	-1099	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	606	26	JAN	05:00	-1531	1393	-3000	667	1798	1026	667	3000	0	-1408	363	506	0	1289	363	506	0	1289	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	607	26	JAN	06:00	-401	2784	-3000	3000	2801	250	2414	3000	0	-568	156	209	0	524	156	209	0	524	0.05	0.07	0	0.17	40.00	20.00	0	0	0	0
	608	26	JAN	07:00	352	2733	-3000	3000	2703	535	1636	3000	0	128	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	609	26	JAN	08:00	286	2722	-3000	3000	2659	649	1362	3000	0	187	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	610	26	JAN	09:00	319	2582	-3000	3000	2485	771	1011	3000	0	102	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	611	26	JAN	10:00	481	2850	-3000	3000	2881	239	2403	3000	0	161	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	40.00	0	0	0	0
	612	26	JAN	11:00	329	2763	-3000	3000	2729	543	1643	3000	0	-34	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	40.00	0	0	0	0
	613	26	JAN	12:00	51	2560	-3000	3000	2451	739	1142	3000	0	-258	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	614	26	JAN	13:00	373	2492	-3000	3000	2372	848	863	3000	0	-393	130	203	0	524	130	203	0	524	0.04	0.07	0	0.17	40.00	20.00	0	0	0	0
	615	26	JAN	14:00	-460	2447	-3000	3000	2348	829	1019	3000	0	-764	186	198	0	524	186	198	0	524	0.06	0.07	0	0.17	20.00	40.00	0	0	0	0
	616	26	JAN	15:00	-571	2681	-3000	3000	2719	347	2224	3000	0	-895	284	367	0	896	284	367	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	617	26	JAN	16:00	-787	2298	-3000	2765	2290	809	992	3000	0	-652	105	210	0	524	105	210	0	524	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	618	26	JAN	17:00	-481	2847	-3000	3000	2881	199	2488	3000	0	205	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	619	26	JAN	18:00	687	2596	-3000	3000	2646	454	1899	3000	0	394	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	620	26	JAN	19:00	721	2459	-3000	3000	2473	674	1379	3000	0	-105	173	193	0	524	173	193	0	524	0.06	0.06	0	0.17	40.00	20.00	0	0	0	0
	621	26	JAN	20:00	-494	2859	-3000	3000	2894	213	2468	3000	0	-1206	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	40.00	0	0	0	0
	622	26	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1058	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	623	26	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1261	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	60.00	0	0	0	0
	624	26	JAN	23:00	-270	2442	-3000	3000	2181	1131	128	3000	0	-1228	332	390	0	1010	332	390	0	1010	0.11	0.13	0	0.34	20.00	40.00	0	0	0	0
	625	27	JAN	00:00	-1169	2416	-3000	3000	2431	1139	153	3000	0	-1101	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	60.00	0	0	0	0
	626	27	JAN	01:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-929	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	80.00	0	0	0	0
	627	27	JAN	02:00	-836	2676	-3000	3000	2764	472	1820	3000	0	-1027	329	377	0	1010	329	377	0	1010	0.11	0.13	0	0.34	20.00	60.00	0	0	0	0
	628	27	JAN	03:00	-1216	2186	-3000	1523	2384	755	1398	3000	0	-1263	192	242	0	570	192	242	0	570	0.06	0.08	0	0.19	0	60.00	0	0	0	0
	629	27	JAN	04:00	-1341	2057	-3000	1656	2259	963	638	3000	0	-1355	316	411	0	1010	316	411	0	1010	0.11	0.14	0	0.34	0	60.00	0	0	0	0
	630	27	JAN	05:00	-1455	2164	-3000	2521	2463	855	794	3000	0	-1359	316	411	0	1010	316	411	0	1010	0.11	0.14	0	0.34	0	60.00	0	0	0	0
	631	27	JAN	06:00	-868	2645	-3000	3000	2732	536	1659	3000	0	-1306	397	493	0	1289	397	493	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	632	27	JAN	07:00	-777	2737	-3000	3000	2823	353	2117	3000	0	-1243	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	633	27	JAN	08:00	-1792	2396	-3000	3000	2992	17	2958	3000	0	-1486	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	634	27	JAN	09:00	-1797	2399	-3000	3000	2997	6	2985	3000	0	-1424	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	635	27	JAN	10:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1471	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	80.00	0	0	0	0
	636	27	JAN	11:00	-1742	2374	-3000	3000	2942	116	2709	3000	0	-1249	475	474	0	1289	475	474	0	1289	0.16	0.16	0	0.43	20.00	60.00	0	0	0	0
	637	27	JAN	12:00	-335	2600	-3000	3000	2521	721	1141	3000	0	-1360	475	474	0	1289	475	474	0	1289	0.16	0.16	0	0.43	20.00	40.00	0	0	0	0
	638	27	JAN	13:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1048	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	80.00	0	0	0	0
	639	27	JAN	14:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1088	394	377	0	1010	394	377	0	1010	0.13	0.13	0	0.34	20.00	80.00	0	0	0	0
	640	27	JAN	15:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1319	363	506	0	1289	363	506	0	1289	0.12	0.17	0	0.43	20.00	80.00	0	0	0	0
	641	27	JAN	16:00	-1780	2390	-3000	3000	2980	40	2899	3000	0	-1273	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	642	27	JAN	17:00	-544	2692	-3000	3000	2724	349	2170	3000	0	-1314	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	643	27	JAN	18:00	-324	2760	-3000	3000	2724	552	1619	3000	0	-1379	475	474	0	1289	475	474	0	1289	0.16	0.16	0	0.43	40.00	40.00	0	0	0	0
	644	27	JAN	19:00	-1370	2338	-3000	3000	2570	860	849	3000	0	-1398	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	60.00	0	0	0	0
	645	27	JAN	20:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1290	475	474	0	1289	475	474	0	1289	0.16	0.16	0	0.43	20.00	80.00	0	0	0	0
	646	27	JAN	21:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1104	475	474	0	1289	475	474	0	1289	0.16	0.16	0	0.43	20.00	80.00	0	0	0	0
	647	27	JAN	22:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1003	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	80.00	0	0	0	0
	648	27	JAN	23:00	-1800	2400	-3000	3000	3000	0	3000	3000	0	-1071	394	377	0	1010	394	377	0	1010	0.13	0.13	0	0.34	20.00	80.00	0	0	0	0
	649	28	JAN	00:00	-984	2543	-3000	3000	2616	768	1081	3000	0	-730	394	377	0	1010	394	377	0	1010	0.13	0.13	0	0.34	20.00	60.00	0	0	0	0
	650	28	JAN	01:00	-1801	1788	-3000	1611	2445	679	1611	3000	0	-711	242	392	0	1010	242	392	0	1010	0.08	0.13	0	0.34	0	60.00	0	0	0	0
	651	28	JAN	02:00	-1972	1401	-3000	542	2188	1030	542	3000	0	-918	118	157	0	392	118	157	0	392	0.04	0.05	0	0.13	0	60.00	0	0	0	0
	652	28	JAN	03:00	-745	2213	-3000	3000	1945	1292	359	3000	0	-1312	118	157	0	392	118	157	0	392	0.04	0.05	0	0.13	20.00	40.00	0	0	0	0
	653	28	JAN	04:00	-1918	1153	-3000	-491	1918	1153	491	3000	0	-1449	118	157	0	392	118	157	0	392	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	654	28	JAN	05:00	-1793	1236	-3000	-264	1793	1236	264	3000	0	-1513	118	157	0	392	118	157	0	392	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	655	28	JAN	06:00	-1328	1433	-3000	429	1500	1253	125	3000	0	-1356	242	392	0	1010	242	392	0	1010	0.08	0.13	0	0.34	0	40.00	0	0	0	0
	656	28	JAN	07:00	-1545	1814	-3000	1172	2055	1206	102	3000	0	-1248	316	411	0	1010	316	411	0	1010	0.11	0.14	0	0.34	0	60.00	0	0	0	0
	657	28	JAN	08:00	-1287	2335	-3000	2904	2449	1055	339	3000	0	-811	316	411	0	1010	316	411	0	1010	0.11	0.14	0	0.34	0	60.00	0	0	0	0
	658	28	JAN	09:00	-1237	2287	-3000	3000	2437	906	663	3000	0	-860	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	40.00	0	0	0	0
	659	28	JAN	10:00	-218	2718	-3000	3000	2618	764	1089	3000	0	-926	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	40.00	40.00	0	0	0	0
	660	28	JAN	11:00	-50	2685	-3000	3000	2450	1099	252	3000	0	-755	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	40.00	40.00	0	0	0	0
	661	28	JAN	12:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-545	345	391	0	1010	345	391	0	1010	0.12	0.13	0	0.34	40.00	60.00	0	0	0	0
	662	28	JAN	13:00	-857	2656	-3000	3000	2743	513	1717	3000	0	-509	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	60.00	0	0	0	0
	663	28	JAN	14:00	-2025	1260	-3000	72	2054	1212	72	3000	0	-1038	118	157	0	392	118	157	0	392	0.04	0.05	0	0.13	0	60.00	0	0	0	0
	664	28	JAN	15:00	-1790	1532	-3000	639	2046	1169	590	3000	0	-1114	316	411	0	1010	316	411	0	1010	0.11	0.14	0	0.34	0	60.00	0	0	0	0
	665	28	JAN	16:00	-1379	2301	-3000	3000	2579	737	1115	3000	0	-932	307	406	0	1010	307	406	0	1010	0.10	0.14	0	0.34	20.00	40.00	0	0	0	0
	666	28	JAN	17:00	-1426	2328	-3000	3000	2626	748	1130	3000	0	-854	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	20.00	60.00	0	0	0	0
	667	28	JAN	18:00	-297	2748	-3000	3000	2697	606	1484	3000	0	-902	388	490	0	1289	388	490	0	1289	0.13	0.16	0	0.43	40.00	40.00	0	0	0	0
	668	28	JAN	19:00	-64	2686	-3000	3000	2464	1072	320	3000	0	-774	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	40.00	40.00	0	0	0	0
	669	28	JAN	20:00	-1006	2238	-3000	3000	2206	1075	292	3000	0	-868	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	40.00	0	0	0	0
	670	28	JAN	21:00	-931	2274	-3000	3000	2180	1132	123	3000	0	-690	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	40.00	0	0	0	0
	671	28	JAN	22:00	-817	2429	-3000	3000	2448	758	1079	3000	0	-557	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	20.00	40.00	0	0	0	0
	672	28	JAN	23:00	-1039	2447	-3000	2645	2561	715	1158	3000	0	-694	307	406	0	1010	307	406	0	1010	0.10	0.14	0	0.34	0	60.00	0	0	0	0
	673	29	JAN	00:00	-516	2875	-3000	3000	2916	168	2581	3000	0	-383	420	383	0	1010	420	383	0	1010	0.14	0.13	0	0.34	40.00	40.00	0	0	0	0
	674	29	JAN	01:00	-788	2187	-3000	2677	2101	996	606	3000	0	-166	109	154	0	392	109	154	0	392	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	675	29	JAN	02:00	-878	1902	-3000	1428	1873	937	877	3000	0	-420	118	157	0	392	118	157	0	392	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	676	29	JAN	03:00	-1079	1896	-3000	2099	1919	1038	377	3000	0	-828	192	242	0	570	192	242	0	570	0.06	0.08	0	0.19	0	40.00	0	0	0	0
	677	29	JAN	04:00	-1736	2269	-3000	2784	2849	211	2462	3000	0	-881	307	406	0	1010	307	406	0	1010	0.10	0.14	0	0.34	0	60.00	0	0	0	0
	678	29	JAN	05:00	-1224	2388	-3000	3000	2424	1151	122	3000	0	-1010	412	473	0	1289	412	473	0	1289	0.14	0.16	0	0.43	20.00	60.00	0	0	0	0
	679	29	JAN	06:00	-346	2771	-3000	3000	2746	508	1731	3000	0	-107	403	317	0	896	403	317	0	896	0.13	0.11	0	0.30	40.00	40.00	0	0	0	0
	680	29	JAN	07:00	-708	2582	-3000	3000	2633	480	1814	3000	0	-260	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	40.00	0	0	0	0
	681	29	JAN	08:00	318	2758	-3000	3000	2718	564	1590	3000	0	-239	150	193	0	470	150	193	0	470	0.05	0.06	0	0.16	40.00	40.00	0	0	0	0
	682	29	JAN	09:00	292	2746	-3000	3000	2692	615	1462	3000	0	-261	150	193	0	470	150	193	0	470	0.05	0.06	0	0.16	40.00	40.00	0	0	0	0
	683	29	JAN	10:00	308	2753	-3000	3000	2708	583	1542	3000	0	-188	150	193	0	470	150	193	0	470	0.05	0.06	0	0.16	40.00	40.00	0	0	0	0
	684	29	JAN	11:00	-429	2519	-3000	3000	2450	726	1197	3000	0	-200	150	193	0	470	150	193	0	470	0.05	0.06	0	0.16	20.00	40.00	0	0	0	0
	685	29	JAN	12:00	572	2917	-3000	3000	2972	56	2860	3000	0	-148	298	345	0	896	298	345	0	896	0.10	0.11	0	0.30	40.00	40.00	0	0	0	0
	686	29	JAN	13:00	401	2801	-3000	3000	2801	398	2005	3000	0	-364	298	345	0	896	298	345	0	896	0.10	0.11	0	0.30	40.00	40.00	0	0	0	0
	687	29	JAN	14:00	98	2690	-3000	3000	2498	1003	492	3000	0	-520	482	450	0	1289	482	450	0	1289	0.16	0.15	0	0.43	40.00	40.00	0	0	0	0
	688	29	JAN	15:00	-261	2734	-3000	3000	2661	678	1306	3000	0	-454	482	450	0	1289	482	450	0	1289	0.16	0.15	0	0.43	40.00	40.00	0	0	0	0
	689	29	JAN	16:00	589	2930	-3000	3000	2989	22	2945	3000	0	-469	378	342	0	896	378	342	0	896	0.13	0.11	0	0.30	40.00	40.00	0	0	0	0
	690	29	JAN	17:00	-383	2564	-3000	3000	2494	708	1192	3000	0	259	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	40.00	0	0	0	0
	691	29	JAN	18:00	339	2767	-3000	3000	2739	523	1693	3000	0	371	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	692	29	JAN	19:00	480	2850	-3000	3000	2880	239	2402	3000	0	-259	298	345	0	896	298	345	0	896	0.10	0.11	0	0.30	40.00	40.00	0	0	0	0
