AL	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	350	16	DEC	-5956	5956	0	0	76744205	76744205	219267.46	0	100.00	596
	351	17	DEC	-3052	3052	0	0	6974737	6974737	19926.95	0	100.00	305
	352	18	DEC	-2163	2163	0	0	216	216	0	0	100.00	216
	353	19	DEC	-2199	4917	0	0	13936423	13936423	39816.95	100.00	100.00	492
	354	20	DEC	-3207	5007	0	0	27885155	27885155	79670.44	100.00	100.00	501
	355	21	DEC	-5998	5998	0	0	34876366	34876366	99645.05	0	100.00	600
	356	22	DEC	-5055	5861	0	0	34873447	34873447	99636.74	100.00	100.00	586
	357	23	DEC	-5926	6260	0	0	41864986	41864986	119612.46	0	100.00	626
	358	24	DEC	-5101	5451	0	0	34854803	34854803	99583.59	0	100.00	545
	359	25	DEC	-6321	6321	0	0	55806011	55806011	159443.94	0	100.00	632
	360	26	DEC	-6213	6563	0	0	55774494	55774494	159353.82	0	100.00	656
	361	27	DEC	-6160	6160	0	0	41829930	41829930	119512.33	0	100.00	616
	362	28	DEC	-5995	5995	0	0	69750920	69750920	199286.63	0	100.00	599
	363	29	DEC	-6104	6104	0	0	55811265	55811265	159459.01	0	100.00	610
	364	30	DEC	-6650	6650	0	0	104635000	104635000	298955.24	0	100.00	665
