area 3	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	AUG	73752000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24584	864	23720	25448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24584	864	23720	25448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24584	864	-25448	-23720	0	0	0	0	0	0	0	0
	35	04	AUG	74386500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24796	790	24005	25586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24796	790	24005	25586	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24796	790	-25586	-24005	0	0	0	0	0	0	0	0
	36	05	AUG	73659000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24553	895	23658	25448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24553	895	23658	25448	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24553	895	-25448	-23658	0	0	0	0	0	0	0	0
	37	06	AUG	75502500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25168	470	24697	25638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25168	470	24697	25638	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25168	470	-25638	-24697	0	0	0	0	0	0	0	0
	38	07	AUG	75117000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25039	445	24594	25484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25039	445	24594	25484	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25039	445	-25484	-24594	0	0	0	0	0	0	0	0
	39	08	AUG	73210500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24404	446	23958	24849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24404	446	23958	24849	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24404	446	-24849	-23958	0	0	0	0	0	0	0	0
	40	09	AUG	70849500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23616	174	23443	23790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23616	174	23443	23790	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23616	174	-23790	-23443	0	0	0	0	0	0	0	0
	41	10	AUG	71740500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23914	268	23646	24181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23914	268	23646	24181	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23914	268	-24181	-23646	0	0	0	0	0	0	0	0
	42	11	AUG	74775000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24925	219	24706	25144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24925	219	24706	25144	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24925	219	-25144	-24706	0	0	0	0	0	0	0	0
	43	12	AUG	76548000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25516	108	25408	25624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25516	108	25408	25624	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25516	108	-25624	-25408	0	0	0	0	0	0	0	0
	44	13	AUG	75937500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25312	248	25064	25561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25312	248	25064	25561	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25312	248	-25561	-25064	0	0	0	0	0	0	0	0
	45	14	AUG	75429000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25143	220	24923	25363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25143	220	24923	25363	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25143	220	-25363	-24923	0	0	0	0	0	0	0	0
	46	15	AUG	74425500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24808	724	24085	25532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24808	724	24085	25532	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24808	724	-25532	-24085	0	0	0	0	0	0	0	0
	47	16	AUG	74131500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24710	954	23757	25664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24710	954	23757	25664	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24710	954	-25664	-23757	0	0	0	0	0	0	0	0
	48	17	AUG	73915500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24638	886	23753	25524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24638	886	23753	25524	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24638	886	-25524	-23753	0	0	0	0	0	0	0	0
	49	18	AUG	70870500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23624	6	23617	23630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23624	6	23617	23630	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23624	6	-23630	-23617	0	0	0	0	0	0	0	0
	50	19	AUG	72195000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24065	265	23800	24330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24065	265	23800	24330	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24065	265	-24330	-23800	0	0	0	0	0	0	0	0
	51	20	AUG	73270500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24424	938	23485	25362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24424	938	23485	25362	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24424	938	-25362	-23485	0	0	0	0	0	0	0	0
	52	21	AUG	70557000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23519	86	23433	23605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23519	86	23433	23605	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23519	86	-23605	-23433	0	0	0	0	0	0	0	0
	53	22	AUG	71815500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23938	56	23882	23995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23938	56	23882	23995	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23938	56	-23995	-23882	0	0	0	0	0	0	0	0
	54	23	AUG	74314500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24772	480	24292	25251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24772	480	24292	25251	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24772	480	-25251	-24292	0	0	0	0	0	0	0	0
	55	24	AUG	72426000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24142	342	23800	24484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24142	342	23800	24484	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24142	342	-24484	-23800	0	0	0	0	0	0	0	0
	56	25	AUG	74605500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24868	144	24725	25012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24868	144	24725	25012	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24868	144	-25012	-24725	0	0	0	0	0	0	0	0
	57	26	AUG	73564500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24522	544	23978	25065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24522	544	23978	25065	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24522	544	-25065	-23978	0	0	0	0	0	0	0	0
	58	27	AUG	75955500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25318	100	25219	25418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25318	100	25219	25418	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25318	100	-25418	-25219	0	0	0	0	0	0	0	0
	59	28	AUG	74682000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24894	618	24276	25512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24894	618	24276	25512	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24894	618	-25512	-24276	0	0	0	0	0	0	0	0
	60	29	AUG	75198000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	25066	528	24538	25594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25066	528	24538	25594	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-25066	528	-25594	-24538	0	0	0	0	0	0	0	0
	61	30	AUG	74287500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24762	128	24634	24891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24762	128	24634	24891	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24762	128	-24891	-24634	0	0	0	0	0	0	0	0
	62	31	AUG	73399500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24466	1040	23427	25506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24466	1040	23427	25506	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24466	1040	-25506	-23427	0	0	0	0	0	0	0	0
	63	01	SEP	73539000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24513	884	23629	25397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24513	884	23629	25397	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24513	884	-25397	-23629	0	0	0	0	0	0	0	0
	64	02	SEP	74920500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24974	50	24924	25023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24974	50	24924	25023	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24974	50	-25023	-24924	0	0	0	0	0	0	0	0
	65	03	SEP	71896500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23966	58	23908	24023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23966	58	23908	24023	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23966	58	-24023	-23908	0	0	0	0	0	0	0	0
	66	04	SEP	70974000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23658	543	23115	24201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23658	543	23115	24201	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23658	543	-24201	-23115	0	0	0	0	0	0	0	0
	67	05	SEP	71196000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23732	1127	22605	24859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23732	1127	22605	24859	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23732	1127	-24859	-22605	0	0	0	0	0	0	0	0
	68	06	SEP	72357000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24119	480	23639	24599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24119	480	23639	24599	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24119	480	-24599	-23639	0	0	0	0	0	0	0	0
	69	07	SEP	70660500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23554	16	23537	23570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23554	16	23537	23570	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23554	16	-23570	-23537	0	0	0	0	0	0	0	0
	70	08	SEP	72015000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24005	804	23201	24809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24005	804	23201	24809	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24005	804	-24809	-23201	0	0	0	0	0	0	0	0
	71	09	SEP	71283000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	23761	54	23707	23815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23761	54	23707	23815	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-23761	54	-23815	-23707	0	0	0	0	0	0	0	0
	72	10	SEP	72291000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	24097	417	23680	24514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24097	417	23680	24514	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-24097	417	-24514	-23680	0	0	0	0	0	0	0	0
