area 3	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	53

area 3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8	521707500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	173902	1266	172636	175169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173902	1266	172636	175169	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-173902	1266	-175169	-172636	0	0	0	0	0	0	0	0
	9	499338000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	166446	3252	163194	169698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	166446	3252	163194	169698	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166446	3252	-169698	-163194	0	0	0	0	0	0	0	0
	10	509185500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169728	914	168815	170642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169728	914	168815	170642	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169728	914	-170642	-168815	0	0	0	0	0	0	0	0
	11	503953500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	167984	2226	165758	170211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167984	2226	165758	170211	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167984	2226	-170211	-165758	0	0	0	0	0	0	0	0
	12	508125000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169375	3337	166038	172712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169375	3337	166038	172712	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169375	3337	-172712	-166038	0	0	0	0	0	0	0	0
	13	509526000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169842	772	169070	170614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169842	772	169070	170614	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169842	772	-170614	-169070	0	0	0	0	0	0	0	0
	14	511426500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170476	704	169772	171179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170476	704	169772	171179	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170476	704	-171179	-169772	0	0	0	0	0	0	0	0
	15	508561500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169520	1474	168046	170995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169520	1474	168046	170995	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169520	1474	-170995	-168046	0	0	0	0	0	0	0	0
	16	511609500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170536	1584	168952	172121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170536	1584	168952	172121	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170536	1584	-172121	-168952	0	0	0	0	0	0	0	0
	17	511779000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170593	4066	166527	174659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170593	4066	166527	174659	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170593	4066	-174659	-166527	0	0	0	0	0	0	0	0
	18	510391500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170130	872	169258	171003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170130	872	169258	171003	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170130	872	-171003	-169258	0	0	0	0	0	0	0	0
	19	510541500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170180	800	169380	170981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170180	800	169380	170981	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170180	800	-170981	-169380	0	0	0	0	0	0	0	0
	20	510112500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	170038	1612	168426	171649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170038	1612	168426	171649	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-170038	1612	-171649	-168426	0	0	0	0	0	0	0	0
	21	503910000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	167970	4330	163640	172300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167970	4330	163640	172300	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167970	4330	-172300	-163640	0	0	0	0	0	0	0	0
	22	503433000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	167811	1702	166109	169513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	167811	1702	166109	169513	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167811	1702	-169513	-166109	0	0	0	0	0	0	0	0
	23	507054000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	169018	3128	165890	172146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	169018	3128	165890	172146	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-169018	3128	-172146	-165890	0	0	0	0	0	0	0	0
	24	504502500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	168168	2442	165726	170609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168168	2442	165726	170609	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-168168	2442	-170609	-165726	0	0	0	0	0	0	0	0
	25	505855500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	168618	2678	165940	171297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168618	2678	165940	171297	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-168618	2678	-171297	-165940	0	0	0	0	0	0	0	0
	26	372817500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	124272	2638	121634	126911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124272	2638	121634	126911	0	0	0	0	120.00	0	120.00	120.00	100.00	0	0	0	0	0	0	0	0	-124272	2638	-126911	-121634	0	0	0	0	0	0	0	0
