& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	484	21	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	154	308	-0	770	154	308	0	770	0	154	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	72	144	-0	360	72	144	0	360	0	72	-2595	5189	-12974	0	2595	5189	0	12974	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	230	460	-0	1151	230	460	0	1151	0	230	-8296	16592	-41479	0	8296	16592	0	41479	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	144	196	-0	495	144	196	0	495	0	144	-1607	3215	-8036	0	1607	3215	0	8036	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	97	194	-0	485	97	194	0	485	0	97	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	3	5	-0	13	3	5	0	13	0	3	-94	187	-468	0	94	187	0	468	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	295	590	-0	1474	295	590	0	1474	0	295	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	34	68	-0	170	34	68	0	170	0	34	-1225	2451	-6126	0	1225	2451	0	6126	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	573	703	-0	1500	573	703	0	1500	0	573	-5865	11730	-29326	0	5865	11730	0	29326	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	600	735	-0	1500	600	735	0	1500	0	600	-6450	12900	-32250	0	6450	12900	0	32250	0	0	0	0	0	0	0	0	0	0
	505	22	JAN	00:00	705	624	-0	1500	705	624	0	1500	0	705	-18912	17092	-44625	0	18912	17092	0	44625	0	0	0	0	0	0	0	0	0	0
	506	22	JAN	01:00	600	735	-0	1500	600	735	0	1500	0	600	-15363	19223	-44625	0	15363	19223	0	44625	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	807	617	-0	1500	807	617	0	1500	0	807	-21772	16003	-38549	0	21772	16003	0	38549	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	532	556	-0	1500	532	556	0	1500	0	532	-13386	12497	-32192	0	13386	12497	0	32192	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	5	10	-0	26	5	10	0	26	0	5	-112	223	-558	0	112	223	0	558	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	1	1	-0	3	1	1	0	3	0	1	-22	43	-108	0	22	43	0	108	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	273	402	-0	1065	273	402	0	1065	0	273	-8360	12010	-31974	0	8360	12010	0	31974	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	376	581	-0	1500	376	581	0	1500	0	376	-11664	17313	-44625	0	11664	17313	0	44625	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	520	650	-0	1500	520	650	0	1500	0	520	-16847	20694	-44625	0	16847	20694	0	44625	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	569	699	-0	1500	569	699	0	1500	0	569	-18797	23434	-53914	0	18797	23434	0	53914	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	842	696	-0	1500	842	696	0	1500	0	842	-27001	22758	-53914	0	27001	22758	0	53914	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	252	503	-0	1258	252	503	0	1258	0	252	-9043	18086	-45216	0	9043	18086	0	45216	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	286	568	-0	1422	286	568	0	1422	0	286	-10282	20414	-51110	0	10282	20414	0	51110	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	206	413	-0	1032	206	413	0	1032	0	206	-7419	14837	-37093	0	7419	14837	0	37093	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	227	328	-0	844	227	328	0	844	0	227	-7160	9952	-25339	0	7160	9952	0	25339	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	17	35	-0	87	17	35	0	87	0	17	-525	1051	-2627	0	525	1051	0	2627	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	163	326	-0	815	163	326	0	815	0	163	-3498	6996	-17491	0	3498	6996	0	17491	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	300	600	-0	1500	300	600	0	1500	0	300	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	543	625	-0	1500	543	625	0	1500	0	543	-14219	17649	-45034	0	14219	17649	0	45034	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	300	600	-0	1500	300	600	0	1500	0	300	-6438	12877	-32192	0	6438	12877	0	32192	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	429	591	-0	1500	429	591	0	1500	0	429	-10317	13268	-32192	0	10317	13268	0	32192	0	0	0	0	0	0	0	0	0	0
	529	23	JAN	00:00	515	645	-0	1500	515	645	0	1500	0	515	-17217	22164	-53837	0	17217	22164	0	53837	0	0	0	0	0	0	0	0	0	0
	530	23	JAN	01:00	600	735	-0	1500	600	735	0	1500	0	600	-21467	29576	-75086	0	21467	29576	0	75086	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	600	735	-0	1500	600	735	0	1500	0	600	-21467	29576	-75086	0	21467	29576	0	75086	0	0	0	0	0	0	0	0	0	0
	532	23	JAN	03:00	600	735	-0	1500	600	735	0	1500	0	600	-21467	29576	-75086	0	21467	29576	0	75086	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	434	593	-0	1500	434	593	0	1500	0	434	-13153	16114	-33513	0	13153	16114	0	33513	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	67	134	-0	334	67	134	0	334	0	67	-1436	2872	-7181	0	1436	2872	0	7181	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	190	380	-0	951	190	380	0	951	0	190	-4089	8179	-20446	0	4089	8179	0	20446	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	36	71	-0	178	36	71	0	178	0	36	-765	1531	-3827	0	765	1531	0	3827	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	300	600	-0	1500	300	600	0	1500	0	300	-15017	30034	-75086	0	15017	30034	0	75086	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	361	555	-0	1432	361	555	0	1432	0	361	-9884	12712	-30846	0	9884	12712	0	30846	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	759	623	-0	1349	759	623	0	1349	0	759	-24054	24752	-67543	0	24054	24752	0	67543	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	611	583	-0	1500	611	583	0	1500	0	611	-14883	11688	-32328	0	14883	11688	0	32328	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	652	635	-0	1500	652	635	0	1500	0	652	-14841	13546	-32328	0	14841	13546	0	32328	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	223	305	-0	772	223	305	0	772	0	223	-4797	6569	-16638	0	4797	6569	0	16638	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	165	330	-0	824	165	330	0	824	0	165	-3552	7104	-17759	0	3552	7104	0	17759	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	300	600	-0	1500	300	600	0	1500	0	300	-6466	12931	-32328	0	6466	12931	0	32328	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	467	562	-0	1500	467	562	0	1500	0	467	-10454	11962	-32328	0	10454	11962	0	32328	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	882	721	-0	1500	882	721	0	1500	0	882	-21439	17900	-42558	0	21439	17900	0	42558	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	743	671	-0	1500	743	671	0	1500	0	743	-18608	17904	-45299	0	18608	17904	0	45299	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	676	687	-0	1500	676	687	0	1500	0	676	-17164	18387	-45299	0	17164	18387	0	45299	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	776	673	-0	1500	776	673	0	1500	0	776	-19311	17834	-45299	0	19311	17834	0	45299	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	900	735	-0	1500	900	735	0	1500	0	900	-21988	18568	-45299	0	21988	18568	0	45299	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	300	600	-0	1500	300	600	0	1500	0	300	-8981	17963	-44906	0	8981	17963	0	44906	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	570	635	-0	1500	570	635	0	1500	0	570	-14615	15768	-34877	0	14615	15768	0	34877	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	773	672	-0	1500	773	672	0	1500	0	773	-20676	17953	-44906	0	20676	17953	0	44906	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	283	298	-0	792	283	298	0	792	0	283	-10164	10251	-23709	0	10164	10251	0	23709	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	45	91	-0	227	45	91	0	227	0	45	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	409	557	-0	1407	409	557	0	1407	0	409	-17895	27274	-70406	0	17895	27274	0	70406	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	249	497	-0	1244	249	497	0	1244	0	249	-12449	24899	-62246	0	12449	24899	0	62246	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	294	588	-0	1470	294	588	0	1470	0	294	-14712	29424	-73559	0	14712	29424	0	73559	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	300	600	-0	1500	300	600	0	1500	0	300	-15017	30034	-75086	0	15017	30034	0	75086	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	300	600	-0	1500	300	600	0	1500	0	300	-15017	30034	-75086	0	15017	30034	0	75086	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	426	590	-0	1500	426	590	0	1500	0	426	-17748	29153	-75086	0	17748	29153	0	75086	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	627	578	-0	1500	627	578	0	1500	0	627	-19257	29097	-75086	0	19257	29097	0	75086	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	739	671	-0	1500	739	671	0	1500	0	739	-21540	29603	-75086	0	21540	29603	0	75086	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	600	735	-0	1500	600	735	0	1500	0	600	-23977	30888	-75086	0	23977	30888	0	75086	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	143	285	-0	713	143	285	0	713	0	143	-7136	14272	-35680	0	7136	14272	0	35680	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	308	378	-0	775	308	378	0	775	0	308	-15682	23972	-61886	0	15682	23972	0	61886	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	445	545	-0	1112	445	545	0	1112	0	445	-22553	34405	-88814	0	22553	34405	0	88814	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	495	607	-0	1242	495	607	0	1242	0	495	-25161	38427	-99201	0	25161	38427	0	99201	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	66	132	-0	330	66	132	0	330	0	66	-1422	2843	-7108	0	1422	2843	0	7108	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	173	347	-0	868	174	347	0	868	0	173	-13863	27727	-69317	0	13863	27727	0	69317	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	91	181	-0	453	91	181	0	453	0	91	-7246	14492	-36230	0	7246	14492	0	36230	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	88	177	-0	442	88	177	0	442	0	88	-7056	14111	-35278	0	7056	14111	0	35278	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	186	372	-0	930	186	372	0	930	0	186	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	295	590	-0	1475	295	590	0	1475	0	295	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	285	569	-0	1423	285	569	0	1423	0	285	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	300	600	-0	1500	300	600	0	1500	0	300	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	447	598	-0	1500	447	598	0	1500	0	447	-3162	6324	-15811	0	3162	6324	0	15811	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	227	453	-0	1133	227	453	0	1133	0	227	-4881	9762	-24406	0	4881	9762	0	24406	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	222	443	-0	1108	222	443	0	1108	0	222	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	240	295	-0	648	240	295	0	648	0	240	-5156	6349	-13932	0	5156	6349	0	13932	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	625	587	-0	1500	625	587	0	1500	0	625	-15990	16779	-45034	0	15990	16779	0	45034	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	600	561	-0	1500	600	561	0	1500	0	600	-11576	12680	-32250	0	11576	12680	0	32250	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	497	611	-0	1500	497	611	0	1500	0	497	-12978	14051	-32250	0	12978	14051	0	32250	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	604	732	-0	1500	604	732	0	1500	0	604	-6778	12752	-32250	0	6778	12752	0	32250	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	321	551	-0	1413	322	551	0	1413	0	321	-9184	12188	-30379	0	9184	12188	0	30379	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	673	561	-0	1319	673	561	0	1319	0	673	-25841	28455	-77787	0	25841	28455	0	77787	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	1187	594	-0	1500	1187	594	0	1500	0	1187	-26004	22448	-53921	0	26004	22448	0	53921	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	900	735	-0	1500	900	735	0	1500	0	900	-17288	22229	-53921	0	17288	22229	0	53921	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	1117	581	-0	1500	1117	581	0	1500	0	1117	-24487	22311	-53921	0	24487	22311	0	53921	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	1134	581	-0	1500	1134	581	0	1500	0	1134	-24859	22306	-53921	0	24859	22306	0	53921	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	600	735	-0	1500	600	735	0	1500	0	600	-10784	21569	-53921	0	10784	21569	0	53921	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	774	673	-0	1500	774	673	0	1500	0	774	-19791	24401	-53921	0	19791	24401	0	53921	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	347	496	-0	1273	347	496	0	1273	0	347	-9152	18305	-45761	0	9152	18305	0	45761	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	458	604	-0	1500	458	604	0	1500	0	458	-9007	18014	-45034	0	9007	18014	0	45034	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	305	376	-0	823	305	376	0	823	0	305	-5917	11834	-29585	0	5917	11834	0	29585	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	228	455	-0	1138	228	455	0	1138	0	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	256	513	-0	1282	256	513	0	1282	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	569	699	-0	1500	569	699	0	1500	0	569	-9669	19337	-48343	0	9669	19337	0	48343	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	354	565	-0	1459	354	565	0	1459	0	354	-10488	20976	-52440	0	10488	20976	0	52440	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	447	599	-0	1500	447	599	0	1500	0	447	-16067	21513	-53914	0	16067	21513	0	53914	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	205	255	-0	692	205	255	0	692	0	205	-5394	8061	-20787	0	5394	8061	0	20787	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	457	603	-0	1500	457	603	0	1500	0	457	-15484	21263	-53914	0	15484	21263	0	53914	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	384	581	-0	1500	384	581	0	1500	0	384	-13810	20891	-53914	0	13810	20891	0	53914	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	424	589	-0	1500	424	589	0	1500	0	424	-15255	21181	-53914	0	15255	21181	0	53914	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	304	598	-0	1500	304	598	0	1500	0	304	-10927	21495	-53914	0	10927	21495	0	53914	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	460	605	-0	1500	460	605	0	1500	0	460	-15592	21305	-53914	0	15592	21305	0	53914	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	300	600	-0	1500	300	600	0	1500	0	300	-10783	21566	-53914	0	10783	21566	0	53914	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	290	580	-0	1449	290	580	0	1449	0	290	-10416	20832	-52081	0	10416	20832	0	52081	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	8	16	-0	40	8	16	0	40	0	8	-288	575	-1438	0	288	575	0	1438	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	27	54	-0	135	27	54	0	135	0	27	-968	1935	-4838	0	968	1935	0	4838	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	319	451	-0	1153	319	451	0	1153	0	319	-10894	16043	-41322	0	10894	16043	0	41322	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	484	620	-0	1500	484	620	0	1500	0	484	-16214	21547	-53757	0	16214	21547	0	53757	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	270	387	-0	994	270	387	0	994	0	270	-9249	13814	-35623	0	9249	13814	0	35623	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	18	36	-0	89	18	36	0	89	0	18	-530	1059	-2648	0	530	1059	0	2648	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	10	20	-0	51	10	20	0	51	0	10	-303	607	-1517	0	303	607	0	1517	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	73	146	-0	364	73	146	0	364	0	73	-2169	4338	-10844	0	2169	4338	0	10844	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	309	596	-0	1500	309	596	0	1500	0	309	-9190	17725	-44625	0	9190	17725	0	44625	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	85	133	-0	349	85	133	0	349	0	85	-3009	4805	-12544	0	3009	4805	0	12544	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	388	517	-0	1294	388	517	0	1294	0	388	-13918	18587	-46510	0	13918	18587	0	46510	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	394	507	-0	1230	394	507	0	1230	0	394	-14143	18179	-44081	0	14143	18179	0	44081	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	474	563	-0	1500	474	563	0	1500	0	474	-16233	20008	-53757	0	16233	20008	0	53757	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	125	250	-0	625	125	250	0	625	0	125	-4493	8986	-22464	0	4493	8986	0	22464	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	199	398	-0	995	199	398	0	995	0	199	-5992	11984	-29960	0	5992	11984	0	29960	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	559	470	-0	1136	559	470	0	1136	0	559	-17724	14779	-34209	0	17724	14779	0	34209	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	280	411	-0	1057	280	411	0	1057	0	280	-9651	14717	-37991	0	9651	14717	0	37991	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	400	507	-0	1207	400	507	0	1207	0	400	-13389	17555	-43383	0	13389	17555	0	43383	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	71	142	-0	355	71	142	0	355	0	71	-2552	5104	-12760	0	2552	5104	0	12760	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	67	133	-0	333	67	133	0	333	0	67	-1981	3963	-9907	0	1981	3963	0	9907	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	101	202	-0	506	101	202	0	506	0	101	-3011	6021	-15053	0	3011	6021	0	15053	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
