area 4	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	53

area 4	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	8	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	9	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	10	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	11	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	12	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	13	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	14	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	15	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	16	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	17	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	18	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	19	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	20	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	21	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	22	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	23	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	24	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	25	628992000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	209664	0	209664	209664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	209664	0	209664	209664	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-209664	0	-209664	-209664	0	0	0	0	0	0	0	0
	26	449280000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	149760	0	149760	149760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	149760	0	149760	149760	0	0	0	0	120.00	0	120.00	120.00	100.00	0	0	0	0	0	0	0	0	-149760	0	-149760	-149760	0	0	0	0	0	0	0	0
