WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	477	20	JAN	20:00	16592	18744	10200	72400	17	21
	478	20	JAN	21:00	17058	16022	34600	11800	18	20
	479	20	JAN	22:00	16725	16939	10400	24000	17	20
	480	20	JAN	23:00	16592	16642	10200	11800	17	20
	481	21	JAN	00:00	16592	16467	10200	11600	17	19
	482	21	JAN	01:00	16592	13922	10200	10000	17	17
	483	21	JAN	02:00	16592	13482	10200	45400	17	16
	484	21	JAN	03:00	16592	14282	10200	58200	17	17
	485	21	JAN	04:00	16592	11852	10200	8400	17	14
	486	21	JAN	05:00	16592	15302	10200	93800	17	16
	487	21	JAN	06:00	16592	16536	10200	107400	17	19
	488	21	JAN	07:00	16592	18563	10200	48000	17	20
	489	21	JAN	08:00	17125	19000	59000	72800	18	21
	490	21	JAN	09:00	16592	17047	10200	12800	17	21
	491	21	JAN	10:00	17941	19458	71200	49400	19	22
	492	21	JAN	11:00	16592	16403	10200	11600	17	19
	493	21	JAN	12:00	16592	15139	10200	11200	17	19
	494	21	JAN	13:00	16725	16482	22400	11000	17	18
	495	21	JAN	14:00	16772	18628	10400	84200	17	20
	496	21	JAN	15:00	17417	20189	34800	48800	18	21
	497	21	JAN	16:00	16592	19231	10200	24800	17	21
	498	21	JAN	17:00	16592	17630	10200	12800	17	21
	499	21	JAN	18:00	18194	21878	83400	61600	19	23
	500	21	JAN	19:00	16592	16805	10200	12200	17	20
	501	21	JAN	20:00	17871	16945	71200	12200	19	20
	502	21	JAN	21:00	16592	16902	10200	12200	17	20
	503	21	JAN	22:00	16592	18659	10200	12200	17	20
	504	21	JAN	23:00	17498	18603	46800	60800	18	21
	505	22	JAN	00:00	16592	15036	10200	10800	17	18
	506	22	JAN	01:00	17387	17040	46800	10600	18	18
	507	22	JAN	02:00	16592	16577	10200	107800	17	20
	508	22	JAN	03:00	18034	14939	71200	10200	19	17
	509	22	JAN	04:00	19027	19570	47800	156600	20	21
	510	22	JAN	05:00	18221	22862	11800	110200	20	24
	511	22	JAN	06:00	18576	20741	11800	26400	20	24
	512	22	JAN	07:00	21158	24104	97200	51000	22	25
	513	22	JAN	08:00	18631	21409	13000	15000	22	25
	514	22	JAN	09:00	18600	21456	13000	15000	22	25
	515	22	JAN	10:00	18494	24019	13000	100400	22	27
	516	22	JAN	11:00	20918	23677	13000	16400	22	27
	517	22	JAN	12:00	20533	23737	12800	28600	21	28
	518	22	JAN	13:00	17693	22502	11800	16400	20	27
	519	22	JAN	14:00	17800	19611	11800	16400	20	27
	520	22	JAN	15:00	18869	24731	11800	40800	20	28
	521	22	JAN	16:00	19467	26073	24000	41200	20	29
	522	22	JAN	17:00	19179	28418	12000	41600	20	29
	523	22	JAN	18:00	20772	24224	60800	16200	21	27
	524	22	JAN	19:00	19686	21715	12200	15200	20	25
	525	22	JAN	20:00	16920	21205	10600	15000	18	25
	526	22	JAN	21:00	19252	23763	96000	14800	20	25
	527	22	JAN	22:00	19339	20759	12000	14400	20	24
	528	22	JAN	23:00	19278	20752	12000	26200	20	24
	529	23	JAN	00:00	17376	19351	34800	12200	18	20
	530	23	JAN	01:00	19257	18228	84000	11600	20	19
	531	23	JAN	02:00	17243	14978	10600	11400	18	19
	532	23	JAN	03:00	17243	15947	10600	11400	18	19
	533	23	JAN	04:00	20392	20500	132600	145600	21	23
	534	23	JAN	05:00	22024	23515	73600	135600	23	26
	535	23	JAN	06:00	22598	27500	38000	101000	23	28
	536	23	JAN	07:00	22584	27304	14000	17000	23	28
	537	23	JAN	08:00	22486	24137	14000	16800	23	28
	538	23	JAN	09:00	22348	23725	13800	16600	23	28
	539	23	JAN	10:00	19326	26182	12800	16400	21	27
	540	23	JAN	11:00	19110	25832	12800	16400	21	27
	541	23	JAN	12:00	18787	22170	12800	15000	21	25
	542	23	JAN	13:00	21199	21482	37200	15000	22	25
	543	23	JAN	14:00	18624	21492	12600	15000	21	25
	544	23	JAN	15:00	19519	23423	12600	15000	21	25
	545	23	JAN	16:00	20176	21851	12600	14200	21	24
	546	23	JAN	17:00	19841	21249	12600	14000	21	23
	547	23	JAN	18:00	21656	19475	61400	14000	22	23
	548	23	JAN	19:00	20663	20381	12800	14000	21	23
	549	23	JAN	20:00	18092	23527	11800	62800	20	25
	550	23	JAN	21:00	18793	22919	72800	14400	21	24
	551	23	JAN	22:00	17826	22879	11400	14200	19	24
	552	23	JAN	23:00	20375	19568	84600	13000	21	22
	553	24	JAN	00:00	17758	18905	11200	85600	19	23
	554	24	JAN	01:00	20112	17990	96600	13200	21	22
	555	24	JAN	02:00	19973	21020	12400	13200	21	22
	556	24	JAN	03:00	17817	18622	11400	36000	19	20
	557	24	JAN	04:00	21554	20706	133400	73000	22	22
	558	24	JAN	05:00	20300	20801	13400	74000	22	23
	559	24	JAN	06:00	23644	24961	86600	111600	24	26
	560	24	JAN	07:00	23745	25147	14600	137600	24	29
	561	24	JAN	08:00	23881	22024	26800	17600	25	29
	562	24	JAN	09:00	21074	28519	14600	17600	24	29
	563	24	JAN	10:00	23629	24765	14600	17400	24	29
	564	24	JAN	11:00	20495	27305	14000	17400	23	29
	565	24	JAN	12:00	20109	26767	14000	17200	23	29
	566	24	JAN	13:00	19660	19651	14000	15800	23	26
	567	24	JAN	14:00	19594	18683	14000	15800	23	26
	568	24	JAN	15:00	20467	24582	14000	15800	23	26
	569	24	JAN	16:00	24044	26092	62800	40200	25	27
	570	24	JAN	17:00	23845	25523	14800	15800	25	26
	571	24	JAN	18:00	20306	23979	13800	15000	23	25
	572	24	JAN	19:00	19444	22004	13800	13800	23	23
	573	24	JAN	20:00	22345	18831	13800	13800	23	23
	574	24	JAN	21:00	21996	17145	13600	13600	23	23
	575	24	JAN	22:00	19026	21062	12000	123400	20	26
	576	24	JAN	23:00	18823	17606	12000	14600	20	24
	577	25	JAN	00:00	18263	20574	24000	51200	20	25
	578	25	JAN	01:00	20535	15899	60800	12800	21	21
	579	25	JAN	02:00	20116	18679	12800	12600	21	21
	580	25	JAN	03:00	20446	22975	12800	171200	21	25
	581	25	JAN	04:00	18214	24860	12000	64000	20	27
	582	25	JAN	05:00	22748	24882	134000	52600	23	28
	583	25	JAN	06:00	20473	29022	14000	114200	23	30
	584	25	JAN	07:00	23495	29412	50600	18200	24	30
	585	25	JAN	08:00	20632	22678	14600	18000	24	30
	586	25	JAN	09:00	23544	22793	14600	18000	24	30
	587	25	JAN	10:00	20320	26095	14200	30200	24	30
	588	25	JAN	11:00	23081	21973	14200	17000	24	28
	589	25	JAN	12:00	19812	21058	13800	17000	23	28
	590	25	JAN	13:00	19487	26739	13800	17000	23	28
	591	25	JAN	14:00	19405	20024	13800	17000	23	28
	592	25	JAN	15:00	20359	28360	13800	53600	23	29
	593	25	JAN	16:00	21117	23302	13800	17200	23	29
	594	25	JAN	17:00	20965	26667	13800	53800	23	30
	595	25	JAN	18:00	20258	24725	13800	17000	23	28
	596	25	JAN	19:00	22280	26165	13800	16400	23	27
	597	25	JAN	20:00	19458	18776	13600	14000	23	23
	598	25	JAN	21:00	22045	19369	13600	14000	23	23
	599	25	JAN	22:00	18932	25660	12600	136000	21	27
	600	25	JAN	23:00	18621	21633	12600	15000	21	25
	601	26	JAN	00:00	21749	22852	73600	14400	23	24
	602	26	JAN	01:00	18219	14944	11200	11200	19	19
	603	26	JAN	02:00	18219	17461	11200	121000	19	22
	604	26	JAN	03:00	21633	22720	157600	98400	23	24
	605	26	JAN	04:00	20135	21955	13600	63000	23	25
	606	26	JAN	05:00	21619	25204	13600	63800	23	26
	607	26	JAN	06:00	24924	29496	123400	162200	26	30
	608	26	JAN	07:00	24806	29444	15400	30400	26	31
	609	26	JAN	08:00	24768	26007	15400	18200	26	30
	610	26	JAN	09:00	24803	22733	15400	18200	26	30
	611	26	JAN	10:00	24531	25574	15400	18200	26	30
	612	26	JAN	11:00	21448	28674	15400	18000	26	30
	613	26	JAN	12:00	21056	24762	15400	18000	26	30
	614	26	JAN	13:00	23667	23894	15400	18000	26	30
	615	26	JAN	14:00	23651	20553	15400	18000	26	30
	616	26	JAN	15:00	21647	22369	15400	18000	26	30
	617	26	JAN	16:00	25377	30991	39800	91200	26	32
	618	26	JAN	17:00	24992	23208	15400	15400	26	26
	619	26	JAN	18:00	24050	21461	14800	15000	25	25
	620	26	JAN	19:00	19961	21782	13800	15000	23	25
	621	26	JAN	20:00	23342	23345	50400	15000	24	25
	622	26	JAN	21:00	23153	23426	14400	110600	24	24
	623	26	JAN	22:00	19254	19792	12000	14000	20	23
	624	26	JAN	23:00	18485	20378	11600	14000	19	23
	625	27	JAN	00:00	20410	16291	84800	11800	21	20
	626	27	JAN	01:00	19868	17611	12400	11400	21	19
	627	27	JAN	02:00	19479	17502	12200	108200	20	20
	628	27	JAN	03:00	19516	14260	12200	10200	20	17
	629	27	JAN	04:00	18219	20878	11200	205400	19	22
	630	27	JAN	05:00	18352	19533	23400	37800	19	23
	631	27	JAN	06:00	19176	22210	48000	74800	20	25
	632	27	JAN	07:00	19050	21305	12000	51400	20	26
	633	27	JAN	08:00	21425	23442	97400	15400	22	26
	634	27	JAN	09:00	19042	20698	12400	15000	21	25
	635	27	JAN	10:00	21914	18915	85600	15000	23	25
	636	27	JAN	11:00	18842	24002	11800	15000	20	25
	637	27	JAN	12:00	18653	20432	11800	14600	20	24
	638	27	JAN	13:00	18219	19695	11200	13800	19	23
	639	27	JAN	14:00	18219	19274	11200	13800	19	23
	640	27	JAN	15:00	18579	21146	35600	62600	19	24
	641	27	JAN	16:00	19143	18498	36000	14600	20	24
	642	27	JAN	17:00	19047	21351	12000	26800	20	25
	643	27	JAN	18:00	20532	23162	60800	27000	21	25
	644	27	JAN	19:00	18219	22781	11200	15000	19	25
	645	27	JAN	20:00	18814	21518	47800	27200	20	25
	646	27	JAN	21:00	21237	24278	97200	15200	22	25
	647	27	JAN	22:00	18219	19456	11200	13600	19	23
	648	27	JAN	23:00	20217	15948	96600	11800	21	20
	649	28	JAN	00:00	20269	17889	24600	11800	21	20
	650	28	JAN	01:00	18544	17023	11400	58800	19	18
	651	28	JAN	02:00	19142	13304	48000	8800	20	15
	652	28	JAN	03:00	19055	13238	12000	8800	20	15
	653	28	JAN	04:00	19130	15902	12000	69800	20	16
	654	28	JAN	05:00	19407	13700	12000	21600	20	16
	655	28	JAN	06:00	18544	16650	11400	58400	19	17
	656	28	JAN	07:00	20754	19297	96800	169000	21	22
	657	28	JAN	08:00	18811	22836	11800	86200	20	24
	658	28	JAN	09:00	19417	20515	36200	38400	20	24
	659	28	JAN	10:00	19892	21862	24400	50200	21	24
	660	28	JAN	11:00	21241	20265	61200	14000	22	23
	661	28	JAN	12:00	20338	17400	12600	11200	21	19
	662	28	JAN	13:00	19813	16552	12600	10800	21	18
	663	28	JAN	14:00	20425	17711	12600	132800	21	21
	664	28	JAN	15:00	18975	22780	12000	98200	20	24
	665	28	JAN	16:00	19952	23399	36400	75200	21	25
	666	28	JAN	17:00	22944	25160	122200	39600	24	26
	667	28	JAN	18:00	22843	22001	14200	14800	24	25
	668	28	JAN	19:00	19527	17921	12800	14800	21	25
	669	28	JAN	20:00	19561	21141	12800	51400	21	26
	670	28	JAN	21:00	21701	20847	61600	15400	23	26
	671	28	JAN	22:00	21297	22420	13200	15200	22	25
	672	28	JAN	23:00	21287	22281	13200	15000	22	25
	673	29	JAN	00:00	18219	22260	11200	26800	19	25
	674	29	JAN	01:00	20136	18149	96600	12400	21	21
	675	29	JAN	02:00	18219	18190	11200	12400	19	21
	676	29	JAN	03:00	20845	19264	121000	36800	22	21
	677	29	JAN	04:00	18686	21940	11800	86000	20	23
	678	29	JAN	05:00	20393	22149	72800	50600	21	24
	679	29	JAN	06:00	21745	23395	49400	39000	22	25
	680	29	JAN	07:00	21961	30520	25600	259000	23	32
	681	29	JAN	08:00	25011	23830	135600	19000	26	32
	682	29	JAN	09:00	25174	30812	15600	31200	26	32
	683	29	JAN	10:00	25188	27575	15600	19200	26	32
	684	29	JAN	11:00	25051	24027	15600	18400	26	31
	685	29	JAN	12:00	25050	25921	15400	18400	26	31
	686	29	JAN	13:00	20519	24263	14200	18400	24	31
	687	29	JAN	14:00	20521	24281	14200	18400	24	31
	688	29	JAN	15:00	21971	27329	14200	67200	24	32
	689	29	JAN	16:00	23010	32040	14200	55800	24	33
	690	29	JAN	17:00	22337	24605	14000	17000	23	28
	691	29	JAN	18:00	20720	26788	13200	16600	22	28
	692	29	JAN	19:00	19679	20218	13200	15200	22	25
	693	29	JAN	20:00	23838	20249	110800	15000	25	25
	694	29	JAN	21:00	23338	19672	14600	14800	24	25
	695	29	JAN	22:00	19576	22701	13200	14800	22	25
	696	29	JAN	23:00	22506	20685	62000	14400	23	24
	697	30	JAN	00:00	22552	20421	14000	13400	23	22
	698	30	JAN	01:00	18566	20019	11600	37800	19	23
	699	30	JAN	02:00	18219	22829	11200	123600	19	26
	700	30	JAN	03:00	18542	19796	35600	40000	19	27
	701	30	JAN	04:00	23618	23398	194600	28200	24	27
	702	30	JAN	05:00	25158	22666	75600	16200	26	27
	703	30	JAN	06:00	25544	30608	27800	187000	26	32
	704	30	JAN	07:00	25476	30582	15800	19000	26	32
	705	30	JAN	08:00	22020	27538	15000	31200	25	32
	706	30	JAN	09:00	22418	24632	15000	19200	25	32
	707	30	JAN	10:00	21823	27452	15000	19200	25	32
	708	30	JAN	11:00	24334	25749	15000	18800	25	31
	709	30	JAN	12:00	20369	24350	14400	18800	24	31
	710	30	JAN	13:00	24443	26271	63200	18800	25	31
	711	30	JAN	14:00	20688	23606	14800	18800	25	31
	712	30	JAN	15:00	25800	23545	88000	18800	27	31
	713	30	JAN	16:00	22498	28153	15000	31000	25	32
	714	30	JAN	17:00	21936	30371	15000	19000	25	32
	715	30	JAN	18:00	24076	20584	15000	14400	25	24
	716	30	JAN	19:00	23063	21846	14200	14200	24	24
	717	30	JAN	20:00	19890	19886	13200	14000	22	23
	718	30	JAN	21:00	19664	22905	13200	136000	22	27
	719	30	JAN	22:00	19916	22813	13200	16000	22	27
	720	30	JAN	23:00	22572	22542	62000	14200	23	24
	721	31	JAN	00:00	22551	17056	26000	13400	23	22
	722	31	JAN	01:00	21909	19169	13600	12800	23	21
	723	31	JAN	02:00	21591	18666	13400	12800	22	21
	724	31	JAN	03:00	19031	20111	12000	171400	20	26
	725	31	JAN	04:00	19779	24990	36400	52000	21	27
	726	31	JAN	05:00	22369	25369	97800	89200	23	29
	727	31	JAN	06:00	22883	23565	38200	17200	24	29
	728	31	JAN	07:00	25978	24073	124000	17200	27	29
	729	31	JAN	08:00	25993	30787	16000	139200	27	32
	730	31	JAN	09:00	22423	27692	15400	18800	26	31
	731	31	JAN	10:00	22585	23427	15400	17200	26	29
	732	31	JAN	11:00	24977	25273	15400	17200	26	29
	733	31	JAN	12:00	24502	23706	15200	17200	25	29
	734	31	JAN	13:00	20753	23664	14600	53800	24	30
	735	31	JAN	14:00	20893	27480	14600	30000	24	30
	736	31	JAN	15:00	22463	29383	14600	30200	24	30
	737	31	JAN	16:00	23035	24366	14600	16800	24	28
	738	31	JAN	17:00	25607	23458	87800	16600	26	28
	739	31	JAN	18:00	21486	20489	13400	16600	22	28
	740	31	JAN	19:00	19650	19115	13000	16600	22	28
	741	31	JAN	20:00	23654	24871	110600	16600	24	28
	742	31	JAN	21:00	22180	24251	14200	16200	24	27
	743	31	JAN	22:00	21969	21573	14200	14200	24	24
	744	31	JAN	23:00	21617	17495	13600	12400	23	21
	745	01	FEB	00:00	21777	20026	25600	73400	23	22
	746	01	FEB	01:00	18544	21753	11400	25600	19	23
	747	01	FEB	02:00	18544	14155	11400	10200	19	17
	748	01	FEB	03:00	20649	17992	96800	95600	21	19
	749	01	FEB	04:00	22508	23842	86000	219000	23	25
	750	01	FEB	05:00	23822	24490	75000	100400	25	27
	751	01	FEB	06:00	21750	22475	15000	16400	25	27
	752	01	FEB	07:00	24370	25766	15000	89600	25	29
	753	01	FEB	08:00	23854	25671	15000	41600	25	29
	754	01	FEB	09:00	24315	22307	15000	17600	25	29
	755	01	FEB	10:00	21008	28202	14400	17600	24	29
	756	01	FEB	11:00	22963	23292	14400	16600	24	28
	757	01	FEB	12:00	19584	21401	12800	15600	21	26
	758	01	FEB	13:00	20124	21804	12800	15600	21	26
	759	01	FEB	14:00	20121	19068	12800	15600	21	26
	760	01	FEB	15:00	23728	24058	134800	76600	25	28
	761	01	FEB	16:00	21951	27254	14800	65400	25	29
	762	01	FEB	17:00	24757	26553	51400	17200	26	29
	763	01	FEB	18:00	23180	25528	14600	16000	24	27
	764	01	FEB	19:00	19378	20388	12400	15000	21	25
	765	01	FEB	20:00	19217	20286	12400	13200	21	22
	766	01	FEB	21:00	20277	21705	24600	49800	21	23
	767	01	FEB	22:00	22031	21998	73600	13600	23	23
	768	01	FEB	23:00	19211	16635	12400	11600	21	19
	769	02	FEB	00:00	21567	16416	73400	11400	22	19
	770	02	FEB	01:00	18869	18844	11600	133400	19	22
	771	02	FEB	02:00	20863	21123	97000	13400	22	22
	772	02	FEB	03:00	21303	18254	25200	24000	22	20
	773	02	FEB	04:00	22751	20871	86400	158400	24	24
	774	02	FEB	05:00	24309	27756	51000	197400	25	29
	775	02	FEB	06:00	22572	25485	15000	41800	25	30
	776	02	FEB	07:00	22504	26141	15000	30000	25	30
	777	02	FEB	08:00	22084	29177	15000	30200	25	30
	778	02	FEB	09:00	24394	22398	27200	17200	25	29
	779	02	FEB	10:00	21016	21327	14600	17200	24	29
	780	02	FEB	11:00	20978	24071	14600	17200	24	29
	781	02	FEB	12:00	23084	22408	14600	15200	24	25
	782	02	FEB	13:00	22705	17466	14600	15200	24	25
	783	02	FEB	14:00	23012	22566	14600	76200	24	27
	784	02	FEB	15:00	24010	21298	39000	16200	25	27
	785	02	FEB	16:00	25427	30182	63800	162600	26	31
	786	02	FEB	17:00	21555	28242	15400	17800	26	30
	787	02	FEB	18:00	23922	19815	15400	15800	26	26
	788	02	FEB	19:00	19986	24318	13200	15800	22	26
	789	02	FEB	20:00	23018	21904	74200	15600	24	26
	790	02	FEB	21:00	19930	20166	13000	14600	22	24
	791	02	FEB	22:00	22475	22763	74000	14600	23	24
	792	02	FEB	23:00	19363	22486	12000	14200	20	24
	793	03	FEB	00:00	18729	18650	11600	11800	19	20
	794	03	FEB	01:00	21062	17836	97000	11600	22	19
	795	03	FEB	02:00	20485	19962	12800	121400	21	22
	796	03	FEB	03:00	20599	20080	12800	13400	21	22
	797	03	FEB	04:00	18544	15073	11400	11600	19	19
	798	03	FEB	05:00	21694	22122	133400	170200	22	24
	799	03	FEB	06:00	22429	17102	62200	13000	24	22
	800	03	FEB	07:00	22447	21581	13800	122800	23	25
	801	03	FEB	08:00	19776	18135	13000	13400	22	22
	802	03	FEB	09:00	19670	21971	13000	86600	22	24
	803	03	FEB	10:00	19770	18455	13000	14600	22	24
	804	03	FEB	11:00	22051	20046	49600	14600	23	24
	805	03	FEB	12:00	19022	22685	12000	39000	20	25
	806	03	FEB	13:00	18895	19090	11800	14800	20	25
	807	03	FEB	14:00	21559	22293	109400	14800	22	25
	808	03	FEB	15:00	22247	21030	37800	14800	23	25
	809	03	FEB	16:00	20149	20781	12800	37800	21	23
	810	03	FEB	17:00	19961	19796	12600	25600	21	23
	811	03	FEB	18:00	19454	17149	12600	12800	21	21
	812	03	FEB	19:00	21897	16709	73600	12800	23	21
	813	03	FEB	20:00	19523	20527	12400	25000	21	22
	814	03	FEB	21:00	19341	20067	12400	13000	21	22
	815	03	FEB	22:00	21279	22246	61200	98000	22	23
	816	03	FEB	23:00	18677	15856	11600	11800	19	20
	817	04	FEB	00:00	18219	18474	11200	11600	19	19
	818	04	FEB	01:00	18219	20718	11200	109000	19	22
	819	04	FEB	02:00	19804	17414	72200	10800	20	18
	820	04	FEB	03:00	19746	17335	24400	10800	21	18
	821	04	FEB	04:00	19826	14265	12400	10400	21	17
	822	04	FEB	05:00	18219	17391	11200	34800	19	18
	823	04	FEB	06:00	18219	15548	11200	10800	19	18
	824	04	FEB	07:00	21386	17033	133200	47400	22	19
	825	04	FEB	08:00	19097	20646	12400	145600	21	23
	826	04	FEB	09:00	22064	17901	97800	12600	23	21
	827	04	FEB	10:00	21972	24845	26000	220000	23	27
	828	04	FEB	11:00	21601	20387	13400	13000	22	22
	829	04	FEB	12:00	18352	18988	11400	12600	19	21
	830	04	FEB	13:00	20394	17780	84600	12200	21	20
	831	04	FEB	14:00	18352	18651	11400	36600	19	21
	832	04	FEB	15:00	18887	20720	35800	159000	20	25
	833	04	FEB	16:00	22049	24908	146000	51600	23	26
	834	04	FEB	17:00	19838	23180	13600	39600	23	26
	835	04	FEB	18:00	22254	19569	50200	15000	24	25
	836	04	FEB	19:00	21760	21002	13600	15000	23	25
	837	04	FEB	20:00	19232	21324	12600	14800	21	25
	838	04	FEB	21:00	21521	20392	61400	12800	22	21
	839	04	FEB	22:00	18607	19592	11600	12400	19	21
	840	04	FEB	23:00	18485	16703	11600	12000	19	20
	841	05	FEB	00:00	21095	18712	109200	11800	22	20
	842	05	FEB	01:00	18544	17607	11400	11000	19	18
	843	05	FEB	02:00	20491	14218	96800	10200	21	17
	844	05	FEB	03:00	18544	18750	11400	156600	19	21
	845	05	FEB	04:00	22256	20756	157800	134200	23	24
	846	05	FEB	05:00	24031	27684	87000	197200	25	29
	847	05	FEB	06:00	21973	29286	15000	78200	25	30
	848	05	FEB	07:00	25262	22956	51600	18200	26	30
	849	05	FEB	08:00	25306	29603	27800	30400	26	31
	850	05	FEB	09:00	25456	23155	15800	18200	26	30
	851	05	FEB	10:00	25354	26122	15800	18200	26	30
	852	05	FEB	11:00	22129	25737	15800	18200	26	30
	853	05	FEB	12:00	24551	24732	15800	17800	26	30
	854	05	FEB	13:00	24187	23861	15800	17600	26	29
	855	05	FEB	14:00	24233	23810	15800	17200	26	29
	856	05	FEB	15:00	25479	22563	40200	17200	27	29
	857	05	FEB	16:00	26787	25054	40600	17200	28	29
	858	05	FEB	17:00	23227	27377	15400	53800	26	30
	859	05	FEB	18:00	24806	22344	15400	16200	26	27
	860	05	FEB	19:00	23688	25811	14600	16200	24	27
	861	05	FEB	20:00	20743	22629	14600	16000	24	27
	862	05	FEB	21:00	23538	18717	14600	15000	24	25
	863	05	FEB	22:00	20436	25334	13800	63800	23	26
	864	05	FEB	23:00	20233	18356	13800	14800	23	25
	865	06	FEB	00:00	20100	21511	25800	75600	23	26
	866	06	FEB	01:00	19543	20525	13000	14200	22	24
	867	06	FEB	02:00	22200	19991	61800	75200	23	25
	868	06	FEB	03:00	22670	17597	26000	14800	23	25
	869	06	FEB	04:00	23461	22407	50600	14800	24	25
	870	06	FEB	05:00	21963	25449	14600	75800	24	26
	871	06	FEB	06:00	22732	29999	14600	198800	24	31
	872	06	FEB	07:00	25659	22983	87800	17600	26	29
	873	06	FEB	08:00	25537	22619	15800	17600	26	29
	874	06	FEB	09:00	22358	25767	15200	17600	25	29
	875	06	FEB	10:00	21848	21533	15200	17600	25	29
	876	06	FEB	11:00	24533	20911	15200	17600	25	29
	877	06	FEB	12:00	23739	22810	15200	17600	25	29
	878	06	FEB	13:00	20273	18805	14200	17200	24	29
	879	06	FEB	14:00	20466	19055	14200	17200	24	29
	880	06	FEB	15:00	21339	27533	14200	66000	24	30
	881	06	FEB	16:00	25814	26366	124000	17200	27	29
	882	06	FEB	17:00	22252	25603	13800	16800	23	28
	883	06	FEB	18:00	20905	20022	13000	15400	22	26
	884	06	FEB	19:00	19807	21218	12600	15400	21	26
	885	06	FEB	20:00	19719	17776	12600	14600	21	24
	886	06	FEB	21:00	19280	23704	12600	51200	21	25
	887	06	FEB	22:00	22262	23643	85800	15200	23	25
	888	06	FEB	23:00	19039	16723	12400	13200	21	22
	889	07	FEB	00:00	20658	17788	60800	37600	21	23
	890	07	FEB	01:00	17568	16724	10800	13200	18	22
	891	07	FEB	02:00	17568	19386	10800	13200	18	22
	892	07	FEB	03:00	17568	23811	10800	147400	18	26
	893	07	FEB	04:00	18049	18777	35200	15200	19	25
	894	07	FEB	05:00	19714	28623	72200	173800	20	30
	895	07	FEB	06:00	23217	26358	146400	42200	24	30
	896	07	FEB	07:00	23198	22966	14400	18200	24	30
	897	07	FEB	08:00	20183	22876	14400	18200	24	30
	898	07	FEB	09:00	23168	26270	14400	30400	24	31
	899	07	FEB	10:00	20088	22633	13400	18000	22	30
	900	07	FEB	11:00	20046	25787	13400	18000	22	30
	901	07	FEB	12:00	19418	24834	13400	18000	22	30
	902	07	FEB	13:00	22028	20758	25600	18000	23	30
	903	07	FEB	14:00	19271	24281	13200	18000	22	30
	904	07	FEB	15:00	23115	25918	86400	18000	24	30
	905	07	FEB	16:00	23751	27728	38800	30200	25	30
	906	07	FEB	17:00	23399	30273	14400	66800	24	31
	907	07	FEB	18:00	22637	28359	14000	17800	23	30
	908	07	FEB	19:00	18736	26544	12400	16600	21	28
	909	07	FEB	20:00	18776	23323	12400	16200	21	27
	910	07	FEB	21:00	21325	22661	61200	16200	22	27
	911	07	FEB	22:00	21134	25833	13200	40600	22	28
	912	07	FEB	23:00	20868	18811	13000	14600	22	24
	913	08	FEB	00:00	17701	21660	23000	14600	18	24
	914	08	FEB	01:00	17568	17316	10800	14600	18	24
	915	08	FEB	02:00	19939	23754	108400	87800	21	26
	916	08	FEB	03:00	17701	21783	11000	40200	18	27
	917	08	FEB	04:00	18412	23570	35400	52800	19	28
	918	08	FEB	05:00	20195	23877	121200	16800	22	28
	919	08	FEB	06:00	21162	31782	13200	187600	22	33
	920	08	FEB	07:00	21079	25728	13200	19600	22	33
	921	08	FEB	08:00	20989	25548	13200	19600	22	33
	922	08	FEB	09:00	24018	28962	123000	19600	25	33
	923	08	FEB	10:00	23609	28210	14600	19600	24	33
	924	08	FEB	11:00	20432	28010	14000	19600	23	33
	925	08	FEB	12:00	19770	26574	14000	19600	23	33
	926	08	FEB	13:00	22187	25583	14000	19600	23	33
	927	08	FEB	14:00	22134	25668	14000	19600	23	33
	928	08	FEB	15:00	20783	31874	14000	31800	23	33
	929	08	FEB	16:00	24887	27666	99400	18400	26	31
	930	08	FEB	17:00	24663	27116	15200	18400	25	31
	931	08	FEB	18:00	19987	27094	13600	18400	23	31
	932	08	FEB	19:00	21838	24943	13600	18200	23	30
	933	08	FEB	20:00	21874	27310	13600	18000	23	30
	934	08	FEB	21:00	21617	27746	13400	17800	22	30
	935	08	FEB	22:00	18556	27674	12200	17400	20	29
	936	08	FEB	23:00	21452	20746	85400	17200	22	29
	937	09	FEB	00:00	21639	23458	13400	17000	22	28
	938	09	FEB	01:00	21094	22370	13000	16800	22	28
	939	09	FEB	02:00	17701	18470	11000	16400	18	27
	940	09	FEB	03:00	18127	19653	23200	16400	19	27
	941	09	FEB	04:00	22015	21228	157600	16400	23	27
	942	09	FEB	05:00	24068	24762	99000	16400	25	27
	943	09	FEB	06:00	25068	30000	51600	175000	26	32
	944	09	FEB	07:00	21925	32808	15000	104200	25	34
	945	09	FEB	08:00	21929	29421	15000	20200	25	34
	946	09	FEB	09:00	22052	32788	15000	20200	25	34
	947	09	FEB	10:00	21556	32317	15000	20000	25	33
	948	09	FEB	11:00	24108	28021	15000	19400	25	32
	949	09	FEB	12:00	23265	26663	14400	19400	24	32
	950	09	FEB	13:00	19697	25889	13800	19400	23	32
	951	09	FEB	14:00	20080	30006	13800	19400	23	32
	952	09	FEB	15:00	21652	29240	13800	19200	23	32
	953	09	FEB	16:00	22613	30699	26000	19200	23	32
	954	09	FEB	17:00	25424	30199	123800	19200	26	32
	955	09	FEB	18:00	20808	24543	13800	18000	23	30
	956	09	FEB	19:00	19626	25613	13800	18000	23	30
