WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	30216784	30216784	2475372	26889211	32822186	30.15	0.07	30.06	30.23	1037153	-10866	2115	-13803	-8908	20160	17760	56160	1192149	53230	1116870	1229788	24364	7427	17400	34656	11371	4617	7155	17797	173	24	156	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942866	87063	820127	1012673	108429	28622	85730	148803	0	0	0	0	54.99	8.16	45.29	65.25	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	22084	1475712	1522560	564078	98594	479913	702433	489707	76858	416216	595807	1930800	615542	1065000	2442000	1018	107	869	1115
	36	05	FEB	35056710	35056710	3314470	30621428	38587656	30.15	0.07	30.06	30.23	1218276	978	5724	-7065	5791	20160	17760	56160	1347327	70680	1247371	1397305	24364	7427	17400	34656	10191	6326	5052	19102	223	41	194	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107524	104044	965554	1211995	111923	30703	69068	139403	0	0	0	0	54.88	7.96	45.40	64.86	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	29215	1475712	1545984	399420	94876	330690	533582	396916	72828	311268	489279	1831000	281165	1610400	2227800	1232	109	1078	1313
	37	06	FEB	33395760	33395760	2933225	29287991	35950035	30.15	0.07	30.06	30.23	1168250	-10286	607	-11048	-9563	20160	17760	56160	1351712	83398	1233770	1410683	24364	7427	17400	34656	14410	5169	8842	21297	244	33	197	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062045	100071	920626	1137435	146282	9711	138847	160000	0	0	0	0	54.53	7.74	45.20	64.14	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	413667	87062	324213	531662	379809	75577	291452	476070	1534400	309007	1107000	1827000	1217	133	1042	1365
	38	07	FEB	33575467	33575467	2843423	29605319	36113738	30.15	0.07	30.06	30.23	1173482	-11197	3000	-13676	-6976	20160	17760	56160	1335892	62711	1247205	1380235	24364	7427	17400	34656	19272	4739	14805	25832	177	49	108	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066802	93845	934104	1135091	120000	28340	97824	160000	0	0	0	0	54.08	7.71	44.68	63.55	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	68958	1358592	1522560	362062	101202	227381	471336	380039	75825	285946	471628	1571400	404238	1071000	2061000	1199	94	1077	1305
	39	08	FEB	35252538	35252538	1180766	34229407	36907000	30.15	0.07	30.06	30.23	1235019	6558	3019	2374	9386	20160	17760	56160	1375702	17080	1351547	1387779	24364	7427	17400	34656	18139	7592	9100	27677	198	4	193	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122745	23757	1104400	1156293	122735	20080	102945	150267	0	0	0	0	53.86	7.62	44.39	63.04	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	67167	1335168	1499136	298311	50541	227628	342843	349435	70319	255119	423898	1570200	499318	1003200	2218200	1257	39	1222	1312
	40	09	FEB	36205767	36205767	1211789	34732495	37700527	30.15	0.07	30.06	30.24	1274862	1606	5131	-5604	5916	20160	17760	56160	1419569	7849	1408468	1425119	24364	7427	17400	34656	15838	8875	4438	26084	155	41	126	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158966	30529	1117010	1188764	127772	8674	120812	140000	0	0	0	0	53.63	7.42	44.20	62.35	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	44169	1382016	1475712	285514	60351	210893	358702	342531	67977	259797	426297	1436800	430567	1050600	2037600	1295	30	1257	1331
	41	10	FEB	32181515	32181515	2146464	29153417	33879753	30.15	0.07	30.06	30.23	1135285	-19567	3130	-21947	-15144	20160	17760	56160	1316007	27523	1277083	1335469	24364	7427	17400	34656	11678	6247	3125	17871	152	13	143	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1032077	66522	939021	1090566	134088	35415	93800	180000	0	0	0	0	53.33	7.48	43.77	62.03	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	48132	1382016	1499136	404595	83361	291450	489843	380145	76607	288574	476070	1219200	473823	794400	1880400	1172	69	1098	1264
	42	11	FEB	30482059	30482059	1899427	28203060	32852962	30.15	0.07	30.06	30.23	1058620	-9720	0	-9720	-9720	20160	17760	56160	1194874	3143	1190429	1197096	24364	7427	17400	34656	9954	2078	7449	12537	285	13	267	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962382	45213	899142	1002179	94089	33244	62365	140000	0	0	0	0	53.14	7.50	43.63	61.96	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	44169	1428864	1522560	497714	38849	443039	529722	432408	49533	363138	476070	1610600	849204	815400	2787600	1064	39	1028	1119
	43	12	FEB	32626179	32626179	1375864	31277371	34515095	30.15	0.07	30.06	30.23	1142210	-734	12708	-9720	17239	20160	17760	56160	1268977	20257	1240329	1283301	24364	7427	17400	34656	12539	1387	10923	14310	197	19	170	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038373	36185	997299	1085343	98691	25971	62029	118939	0	0	0	0	53.22	7.32	43.89	61.76	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	22084	1452288	1499136	429531	18168	413793	454989	499343	33962	470205	546978	1475000	353892	1111800	1954800	1158	28	1124	1193
	44	13	FEB	31884284	31884284	906707	30632221	32749958	30.15	0.07	30.06	30.23	1112286	-3855	8294	-9720	7875	20160	17760	56160	1255498	62682	1166852	1299821	24364	7427	17400	34656	13101	727	12270	14040	292	49	223	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011169	42619	953394	1054925	108636	23103	80000	136579	0	0	0	0	53.13	7.16	43.81	61.22	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	480159	43200	420787	522318	515325	55721	472367	594015	1549200	379707	1102200	2030400	1102	56	1044	1177
	45	14	FEB	30914033	30914033	3203350	26405080	33548233	30.15	0.07	30.06	30.23	1066121	-9050	947	-9720	-7711	20160	17760	56160	1230331	97816	1091998	1299498	24368	7432	17400	34667	12505	4287	6732	16995	262	96	126	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969201	116188	807169	1073854	120865	22004	90326	141309	0	0	0	0	52.92	7.32	43.21	60.86	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1553792	29215	1522560	1592832	584591	92490	518978	715391	538112	66187	485833	631492	1838000	366454	1332600	2190000	1063	129	890	1201
	46	15	FEB	32015928	32015928	3160532	27565750	34602093	30.15	0.07	30.06	30.23	1117663	1166	15396	-9720	22939	20160	17760	56160	1275290	108676	1121599	1352135	24368	7433	17400	34668	11752	3980	6260	15566	207	30	164	228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016058	107113	864578	1092351	129992	10585	120326	144724	0	0	0	0	52.66	7.39	42.78	60.54	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1538176	22084	1522560	1569408	522118	97868	431317	657982	525163	70442	468867	624488	1534200	315502	1109400	1864800	1137	118	974	1249
	47	16	FEB	31958199	31958199	2184345	28913507	33932688	30.15	0.07	30.06	30.23	1120849	2802	17708	-9720	27845	20160	17760	56160	1252383	78486	1141387	1307881	24368	7433	17400	34668	10418	4146	4682	14340	135	24	118	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018953	73185	915684	1076550	107231	11570	91986	120000	0	0	0	0	52.39	7.28	42.57	59.98	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530368	22084	1499136	1545984	511415	51170	469434	583452	524333	58593	481788	607186	1389600	226321	1089600	1636200	1136	81	1025	1216
	48	17	FEB	29248580	29248580	2558754	25807892	31939534	30.15	0.07	30.06	30.23	1014742	-14941	7384	-25383	-9720	20160	17760	56160	1139898	50774	1068093	1175800	24368	7433	17400	34668	10692	4977	4333	16485	198	24	164	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922493	88206	798423	995731	73126	29653	38584	110991	0	0	0	0	52.52	7.18	42.76	59.85	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	22084	1452288	1499136	561027	66280	503405	653865	530874	56624	490423	610951	1573800	554965	798600	2067600	1003	94	872	1091
	49	18	FEB	27808210	27808210	1631714	25824242	29820801	30.15	0.07	30.06	30.23	953627	-11741	2858	-15782	-9720	20160	17760	56160	1112474	28684	1071909	1132756	24368	7433	17400	34668	11313	4833	5339	17176	225	54	149	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866934	54099	792188	918447	103814	23817	72148	129589	0	0	0	0	52.64	6.98	43.10	59.62	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	22084	1428864	1475712	577546	42493	538698	636676	533236	54533	485507	609562	1800200	520110	1074600	2267400	940	67	851	1011
	50	19	FEB	31588741	31588741	595463	30783285	32204295	30.15	0.07	30.06	30.23	1095473	-5206	747	-5837	-4157	20160	17760	56160	1261178	17697	1236151	1273691	24368	7433	17400	34668	12964	3313	9326	17339	261	2	258	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995885	23829	962189	1013176	128414	3435	123645	131598	0	0	0	0	52.41	6.85	42.99	59.07	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	33127	1405440	1475712	432979	29242	393152	462536	446063	33710	408663	490366	1712200	218239	1410000	1917600	1114	26	1095	1150
	51	20	FEB	32686251	32686251	1342586	30975184	34254520	30.15	0.07	30.06	30.23	1139602	2313	988	1489	3703	20160	17760	56160	1286045	22373	1254404	1301865	24368	7433	17400	34668	17077	1077	15557	17930	180	55	141	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036002	38763	981706	1069697	116652	11130	102754	130000	0	0	0	0	52.12	6.87	42.59	58.51	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	29215	1405440	1475712	400670	40316	348838	447158	434939	41404	393066	491321	1606200	425545	1131000	2163600	1157	52	1100	1225
	52	21	FEB	31779493	31779493	1425623	30133809	33610996	30.15	0.07	30.06	30.23	1119774	-16865	681	-17822	-16295	20160	17760	56160	1284588	371	1284326	1285112	24368	7433	17400	34668	18326	1531	16618	20333	186	10	179	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017976	46503	961680	1075567	112787	43363	55288	160000	0	0	0	0	52.01	6.62	42.79	58.05	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	19126	1405440	1452288	410888	40109	376721	467184	439263	34762	406149	487287	1240200	106848	1093200	1344000	1147	20	1119	1162
	53	22	FEB	32664515	32664515	1461237	30605730	33848421	30.15	0.07	30.06	30.23	1150157	-7188	1835	-9720	-5428	20160	17760	56160	1291993	10174	1277604	1299187	24369	7432	17402	34668	17319	3451	14606	22189	312	39	257	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045597	43954	984191	1084660	103128	26234	81129	140000	0	0	0	0	51.94	6.55	42.80	57.78	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	383267	43954	344204	444673	436050	40301	401793	492626	1296600	364650	999600	1810200	1181	46	1140	1246
	54	23	FEB	32430818	32430818	1333192	30561888	33580751	30.15	0.07	30.06	30.23	1144074	6024	8429	-5862	12739	20160	17760	56160	1268152	9728	1254394	1275031	24372	7429	17412	34668	14896	6060	8602	23080	209	30	188	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040067	39149	986590	1079218	100552	13910	88269	120000	0	0	0	0	51.86	6.45	42.86	57.64	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	22084	1405440	1452288	380989	28242	351046	418850	430402	38583	402162	484956	1228800	226756	964200	1518000	1168	43	1127	1227
	55	24	FEB	28322190	28322190	649999	27422346	28934772	30.15	0.07	30.06	30.23	986443	-18225	4655	-21775	-11649	20160	17760	56160	1159653	2672	1157763	1163432	24372	7429	17412	34668	13379	5306	6530	19459	179	30	158	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	896766	28942	863418	933992	112651	22961	83815	140000	0	0	0	0	51.72	6.53	42.56	57.39	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	22084	1428864	1475712	563330	34702	535976	612294	472243	32696	440299	517167	1419200	377373	915000	1822800	985	45	938	1045
	56	25	FEB	27424984	27424984	1260045	25927969	29010617	30.15	0.07	30.06	30.23	950451	-9720	0	-9720	-9720	20160	17760	56160	1096160	1577	1095045	1098390	24372	7429	17412	34668	14129	2423	10740	16262	265	76	158	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864046	38329	811326	901321	89547	32421	53344	132015	0	0	0	0	51.70	6.48	42.61	57.28	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	55211	1405440	1522560	619474	86185	504119	711234	532637	54033	457203	580921	1503600	420446	951600	1971000	946	32	907	986
	57	26	FEB	30320307	30320307	817977	29680945	31474879	30.15	0.07	30.06	30.23	1053496	12709	2739	9093	15720	20160	17760	56160	1191561	44574	1160043	1254598	24372	7429	17412	34668	15330	2084	13193	18156	213	11	205	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957724	29206	926445	996723	112551	13092	98464	130000	0	0	0	0	51.67	6.47	42.59	57.14	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	50602	1428864	1545984	541412	39752	502419	595981	528299	25625	500902	562541	1588600	238095	1305000	1887600	1048	56	986	1122
	58	27	FEB	28654807	28654807	967973	27404597	29762810	30.15	0.07	30.06	30.23	1002790	-20927	1361	-22417	-19126	20160	17760	56160	1192962	77203	1138371	1302144	24372	7429	17412	34668	15869	1239	14802	17607	143	0	143	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911627	34155	872967	956034	125944	41075	80498	180000	0	0	0	0	51.44	6.30	42.56	56.58	97469	29718	69610	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	19126	1405440	1452288	517237	45236	472830	579321	507313	21674	483505	535936	1306000	229064	1081800	1620600	1017	90	946	1143
	59	28	FEB	30342565	30342565	1328521	29251085	32212675	30.15	0.07	30.06	30.23	1061631	-9724	5	-9731	-9720	20160	17760	56160	1227125	62723	1182773	1315828	24372	7429	17412	34668	17162	809	16229	18203	183	51	110	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965119	48172	926765	1033056	116485	8206	108752	127845	0	0	0	0	51.30	6.27	42.46	56.29	97469	29717	69611	138649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	29215	1382016	1452288	455937	30253	419232	493328	498602	17682	481945	523083	1389000	263454	1185000	1761000	1095	75	1015	1195
	60	01	MAR	30850247	30850247	509863	30137286	31300027	30.15	0.07	30.06	30.23	1079109	-1851	3965	-7346	1863	20160	17760	56160	1211974	50105	1176545	1282833	21920	7534	15240	32448	19732	1722	17825	21998	395	23	363	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981008	13168	968376	999174	92988	26357	70660	130000	0	0	0	0	51.06	6.27	42.21	55.96	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	447856	13168	429690	460488	499518	13063	486850	517496	1420000	435958	1086000	2035800	1107	52	1053	1177
	61	02	MAR	30033206	30033206	308909	29730818	30457454	30.14	0.07	30.05	30.23	1049063	-5722	2883	-9152	-2097	20160	17760	56160	1202557	48953	1167942	1271786	21920	7534	15240	32448	22834	2192	20598	25812	165	55	126	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953694	14926	934027	970168	104142	26352	77421	140000	0	0	0	0	51.00	6.24	42.17	55.73	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	29215	1382016	1452288	467362	30310	425131	494837	502842	2849	499444	506417	1422400	212103	1204800	1710000	1051	51	990	1114
	62	03	MAR	27277179	27277179	90905	27202732	27405170	30.14	0.08	30.04	30.23	961817	-13686	2392	-16427	-10598	20160	17760	56160	1105348	44594	1073815	1168413	21920	7534	15240	32448	22558	4130	17873	27920	238	98	169	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	874379	6719	864898	879666	78486	42305	47443	138300	0	0	0	0	50.93	6.24	42.13	55.80	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	11042	1428864	1452288	570101	15251	550289	587390	522609	10334	508502	532970	1045800	160438	866400	1255800	943	22	912	964
	63	04	MAR	26862544	26862544	622133	26071999	27592260	30.13	0.09	30.02	30.23	933546	-9720	0	-9720	-9720	20160	17760	56160	1073885	22604	1057902	1105852	21920	7534	15240	32448	21669	4817	18133	28479	278	125	190	455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848678	20314	828087	876322	77540	26089	40858	99309	0	0	0	0	51.07	6.11	42.44	55.70	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	19126	1428864	1475712	603610	15382	587238	624201	544332	15850	522638	560061	1402200	194920	1229400	1674600	917	10	909	931
	64	05	MAR	31103641	31103641	1698399	28729156	32604254	30.15	0.07	30.06	30.23	1085548	19363	19609	-8339	34307	20160	17760	56160	1204910	986	1203516	1205607	21920	7534	15240	32448	17542	7962	11011	28751	331	34	307	380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986861	62535	899679	1043308	103538	27307	74115	139912	0	0	0	0	51.03	6.00	42.55	55.50	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	11042	1428864	1452288	449811	59603	385556	529185	502839	33983	466335	548163	1497800	180348	1305000	1738800	1076	74	978	1155
	65	06	MAR	31273307	31273307	1223597	30008898	32928613	30.15	0.07	30.06	30.23	1087897	19119	9561	5623	26575	20160	17760	56160	1204004	15775	1181695	1215159	21923	7531	15250	32448	13256	8405	4179	24441	226	36	175	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988997	33091	946097	1026640	104641	15047	90000	125335	0	0	0	0	50.93	6.15	42.24	55.46	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	22084	1475712	1522560	517947	52521	449072	576463	515702	50062	451749	573982	1603400	438995	1054800	2129400	1092	52	1030	1158
	66	07	MAR	31426968	31426968	1694293	29208742	33320650	30.15	0.07	30.06	30.23	1079554	14420	14045	-5442	24447	20160	17760	56160	1202548	29740	1160489	1223578	21920	7525	15252	32436	12792	5247	5521	17713	311	56	232	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981412	67062	888025	1042428	106453	14322	87692	122443	0	0	0	0	50.70	6.16	42.00	55.59	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	29215	1475712	1545984	525532	72751	433284	611111	519028	47625	456863	572557	1984600	504130	1338000	2568000	1088	76	980	1150
	67	08	MAR	31648263	31648263	1780738	29163785	33246965	30.15	0.07	30.06	30.23	1099467	7028	10592	-6586	19248	20160	17760	56160	1247983	24680	1213080	1265434	21920	7525	15252	32436	13169	6344	5790	21279	234	56	155	273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999515	58472	918426	1054092	126092	20063	97720	140557	0	0	0	0	50.41	6.26	41.59	55.50	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	33127	1499136	1569408	523045	44267	473108	580710	522015	43777	462903	567504	1662800	64149	1611000	1753200	1111	34	1065	1147
	68	09	MAR	32917108	32917108	840674	31842843	33895336	30.15	0.07	30.06	30.23	1157175	15058	9021	2473	23163	20160	17760	56160	1263944	1096	1262394	1264719	21920	7525	15252	32436	10597	3168	6366	13990	356	117	273	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051977	28953	1014088	1084365	100073	13592	80854	110000	0	0	0	0	50.11	6.33	41.22	55.49	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	39813	1452288	1545984	439351	39673	391347	488506	494864	32187	449348	517993	1357800	53846	1288800	1420200	1183	12	1167	1194
	69	10	MAR	28713306	28713306	49225	28675423	28782826	30.15	0.07	30.06	30.23	1002104	2542	4576	-3083	8125	20160	17760	56160	1127551	36632	1101648	1179356	21920	7525	15252	32436	8397	2814	4499	11038	356	22	325	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911004	11297	898347	925776	94336	32772	64639	140000	0	0	0	0	50.01	6.40	41.04	55.52	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	29215	1452288	1522560	572516	22062	543400	596784	525496	38175	472210	559653	1383200	346387	908400	1725000	1005	28	967	1034
	70	11	MAR	27410433	27410433	864204	26233552	28284330	30.15	0.07	30.06	30.23	943647	-9436	1875	-11596	-7024	20160	17760	56160	1079175	61817	1035464	1166597	21920	7525	15252	32436	8436	1727	6125	10277	258	43	197	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857861	35126	808832	889291	87184	39605	34505	130000	0	0	0	0	50.05	6.30	41.25	55.63	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	633467	57034	586421	713728	581724	27055	559604	619822	1674600	217426	1449600	1968600	931	48	881	996
	71	12	MAR	30824424	30824424	980439	29616805	32018261	30.15	0.07	30.06	30.23	1075368	-7592	514	-8147	-6909	20160	17760	56160	1215022	43465	1184288	1276491	21920	7525	15252	32436	10929	2055	9470	13835	242	23	210	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977607	34786	941967	1024795	102652	10067	88676	111988	0	0	0	0	49.96	6.18	41.38	55.69	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	19126	1452288	1499136	498105	44183	450917	557169	500198	16325	478226	517325	1496200	256966	1274400	1856400	1094	50	1054	1164
	72	13	MAR	31034514	31034514	820008	30442255	32194091	30.15	0.07	30.06	30.23	1090515	-10784	257	-11126	-10507	20160	17760	56160	1237542	63429	1192691	1327244	21920	7525	15252	32436	10925	684	10345	11886	375	9	362	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991377	35156	955942	1039296	108081	24306	81073	140000	0	0	0	0	49.80	6.28	41.13	55.79	87681	30104	61000	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	19126	1452288	1499136	484335	35260	436416	520243	488920	18056	463981	506139	1293200	334718	1015200	1764000	1115	78	1020	1212
