WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	608	26	JAN	07:00	1673310	1673310	100225	1531620	1747380	30.15	0.07	30.06	30.23	59675	1105	0	1105	1105	840	740	2340	58544	3652	53379	61126	885	217	635	1164	593	19	566	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54250	3831	48834	57066	0	0	0	0	0	0	0	0	57.00	9.49	46.56	69.51	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	7888	2605	4422	10702	17888	2605	14422	20702	45800	14708	35400	66600	56	4	51	59
	609	26	JAN	08:00	1556830	1556830	259306	1190130	1742910	30.15	0.07	30.06	30.23	55852	1105	0	1105	1105	840	740	2340	58388	3679	53185	60990	885	218	634	1165	578	37	530	620	3	1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50774	8559	38671	56917	3333	4714	0	10000	0	0	0	0	57.00	9.49	46.59	69.54	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	11364	6922	4571	20865	18031	2607	14571	20865	33600	2546	30000	35400	56	4	50	59
	610	26	JAN	09:00	1459680	1459680	226241	1186590	1740600	30.15	0.07	30.06	30.23	52290	1105	0	1105	1105	840	740	2340	58444	3808	53059	61137	885	217	635	1164	575	46	512	620	12	4	6	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47536	7469	38553	56840	6621	4682	0	10000	0	0	0	0	56.97	9.45	46.63	69.47	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	14603	5080	8552	20983	17982	2714	14410	20983	33600	2546	30000	35400	56	4	50	59
	611	26	JAN	10:00	1536730	1536730	127954	1426471	1716120	30.15	0.07	30.06	30.23	55115	1105	0	1105	1105	840	740	2340	57678	3707	52436	60299	885	218	634	1165	566	40	510	597	20	8	8	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50104	4233	46369	56024	3288	4649	0	9863	0	0	0	0	56.97	9.40	46.66	69.39	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	12034	2366	9368	15119	18661	2616	15256	21616	33600	2546	30000	35400	56	4	50	59
	612	26	JAN	11:00	1537061	1537061	124273	1438652	1712370	30.15	0.07	30.06	30.23	55134	1105	0	1105	1105	840	740	2340	57364	3661	52186	59953	885	217	635	1164	538	40	481	570	26	11	11	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50122	4102	46775	55899	2978	4211	0	8934	0	0	0	0	56.98	9.43	46.61	69.42	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	12017	5320	5589	18617	18848	2560	15589	21844	33400	2828	29400	35400	56	5	49	59
	613	26	JAN	12:00	1407941	1407941	24379	1380631	1439820	30.15	0.07	30.06	30.23	50400	1105	0	1105	1105	840	740	2340	56349	3443	51480	58784	885	218	634	1165	543	63	456	601	23	10	8	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45818	901	44841	47014	6266	4447	0	9863	0	0	0	0	56.95	9.41	46.55	69.34	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	16321	2977	12522	19793	19029	2388	16065	21912	33400	2828	29400	35400	56	5	49	59
	614	26	JAN	13:00	1460230	1460230	255827	1098450	1643850	30.15	0.07	30.06	30.23	52317	1105	0	1105	1105	840	740	2340	55175	3572	50124	57701	885	217	635	1164	565	54	490	616	16	5	9	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47561	8433	35635	53615	3333	4714	0	10000	0	0	0	0	56.95	9.41	46.58	69.37	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	14578	6800	7873	23901	19029	2388	16065	21912	33400	2828	29400	35400	56	5	49	59
	615	26	JAN	14:00	1359520	1359520	222747	1091580	1636950	30.15	0.07	30.06	30.23	48624	1105	0	1105	1105	840	740	2340	55112	3679	49909	57714	885	218	634	1165	580	58	513	655	8	3	4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44204	7345	35406	53385	6621	4682	0	10000	0	0	0	0	56.92	9.37	46.62	69.30	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	17935	4953	12007	24130	19029	2388	16065	21912	33400	2828	29400	35400	56	5	49	59
	616	26	JAN	15:00	1353881	1353881	132095	1167390	1456592	30.15	0.07	30.06	30.23	48418	1105	0	1105	1105	840	740	2340	57938	3862	52476	60669	885	217	635	1164	620	52	561	688	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44016	4309	37933	47373	9599	474	8934	10000	0	0	0	0	56.86	9.36	46.56	69.22	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	18123	2800	14746	21603	18524	2772	14883	21603	33400	2828	29400	35400	56	5	49	59
	617	26	JAN	16:00	1822030	1822030	68320	1725570	1875060	30.15	0.07	30.06	30.23	62004	1608	712	1105	2615	840	740	2340	60225	3877	54742	62966	885	218	634	1165	661	53	613	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56368	3332	51659	58882	0	0	0	0	0	0	0	0	56.90	9.36	46.60	69.25	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	5771	2278	2606	7877	15771	2278	12606	17877	131000	31678	108600	175800	58	4	53	61
	618	26	JAN	17:00	1476800	1476800	226322	1203450	1757670	30.15	0.07	30.06	30.23	53020	1117	17	1105	1141	840	740	2340	59250	3739	53962	61894	885	217	635	1164	741	54	685	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	7398	39295	57409	6621	4682	0	10000	0	0	0	0	56.87	9.32	46.63	69.17	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	13939	5010	7983	20241	17318	2700	13729	20241	30800	4552	24600	35400	51	8	41	59
	619	26	JAN	18:00	1395105	1395105	220209	1132095	1671030	30.15	0.07	30.06	30.23	50061	1138	46	1105	1204	840	740	2340	56588	3534	51590	59087	885	218	634	1165	790	35	752	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45510	7204	36957	54581	6621	4682	0	10000	0	0	0	0	56.84	9.28	46.67	69.10	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	16628	4805	10811	22580	19029	2388	16065	21912	29800	4552	23400	33600	50	8	39	56
	620	26	JAN	19:00	1281076	1281076	250507	965235	1577970	30.15	0.07	30.06	30.23	45917	214	1261	-1570	1105	840	740	2340	53502	3311	48820	55843	885	217	635	1164	857	63	772	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41743	8226	31395	51519	6311	4484	0	10000	0	0	0	0	56.81	9.31	46.61	69.13	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	20396	7657	9969	28142	19029	2388	16065	21912	28800	3888	23400	32400	48	6	39	54
	621	26	JAN	20:00	1466010	1466010	279636	1075260	1714110	30.15	0.07	30.06	30.23	51356	1927	199	1685	2173	840	740	2340	53815	3203	49286	56080	885	218	634	1165	917	81	824	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46687	8220	35062	52542	3333	4714	0	10000	0	0	0	0	56.81	9.32	46.65	69.15	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	15452	6584	8946	24474	19029	2388	16065	21912	65400	53160	23400	140400	49	7	39	54
	622	26	JAN	21:00	1522365	1522365	166837	1293001	1684965	30.15	0.07	30.06	30.23	51237	2403	65	2351	2495	840	740	2340	53229	2932	49082	55302	885	217	635	1164	960	66	867	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46579	4005	42220	51891	3288	4649	0	9863	0	0	0	0	56.81	9.27	46.68	69.08	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	15560	2627	13501	19268	19029	2388	16065	21912	125000	135221	26400	316200	48	4	44	54
	623	26	JAN	22:00	1197372	1197372	34327	1150233	1230992	30.15	0.07	30.06	30.23	42950	1341	454	1017	1983	840	740	2340	52121	2548	48518	53923	885	218	634	1165	998	62	910	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39046	1157	37461	40193	8614	1173	7044	9863	0	0	0	0	56.76	9.26	46.62	69.01	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	23093	1489	22005	25199	19029	2388	16065	21912	26000	566	25200	26400	43	1	42	44
	624	26	JAN	23:00	1191510	1191510	73295	1121251	1292640	30.15	0.07	30.06	30.23	42750	-462	309	-797	-51	840	740	2340	51296	2133	48279	52804	885	217	635	1164	1010	65	936	1094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38864	2432	36495	42208	6155	4383	0	9863	0	0	0	0	56.74	9.24	46.57	68.93	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62139	2435	59536	65392	23275	4328	17328	27504	19029	2388	16065	21912	25600	1131	24000	26400	43	2	40	44
	625	27	JAN	00:00	1197631	1197631	259975	939510	1553430	30.15	0.07	30.06	30.23	40371	-1540	530	-1915	-791	840	740	2340	50021	1809	47462	51300	885	218	634	1165	968	42	929	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36701	5348	30657	43661	6006	4323	0	10000	0	0	0	0	56.71	9.21	46.61	68.88	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	24136	2139	21731	26927	19903	2715	16065	21912	96600	103980	19800	243600	41	6	33	46
	626	27	JAN	01:00	1148150	1148150	199657	865800	1291200	30.15	0.07	30.06	30.23	41226	-1915	0	-1915	-1915	840	740	2340	48529	1614	46246	49670	885	217	635	1164	997	40	944	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37478	6533	28240	42160	3333	4714	0	10000	0	0	0	0	56.71	9.21	46.64	68.90	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	23359	4886	17376	29344	20882	2548	17376	23357	23800	3677	18600	26400	40	6	31	44
	627	27	JAN	02:00	1229831	1229831	170843	1010432	1427160	30.15	0.07	30.06	30.23	40679	-1915	0	-1915	-1915	840	740	2340	47306	1559	45101	48408	885	218	634	1165	932	80	848	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36981	3265	32881	40870	2673	3780	0	8019	0	0	0	0	56.72	9.17	46.68	68.85	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	23856	2600	20392	26655	21690	2408	18636	24522	120400	135059	24000	311400	41	2	39	43
	628	27	JAN	03:00	1035681	1035681	170947	838170	1255170	30.15	0.07	30.06	30.23	37154	-1915	0	-1915	-1915	840	740	2340	47370	1578	45138	48486	885	217	635	1164	868	100	780	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33776	5588	27359	40979	6006	4323	0	10000	0	0	0	0	56.70	9.14	46.71	68.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	27061	2401	24413	30225	21617	2412	18527	24413	22400	3611	17400	25800	37	6	29	43
	629	27	JAN	04:00	1389500	1389500	193011	1135440	1602960	30.15	0.07	30.06	30.23	43006	-1915	0	-1915	-1915	840	740	2340	48200	1637	45885	49357	885	218	634	1165	779	92	673	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39097	2097	37088	41990	1605	2269	0	4814	0	0	0	0	56.72	9.15	46.70	68.82	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	21741	4700	17546	28304	20983	2514	17546	23490	216600	180086	22800	456600	41	2	38	44
	630	27	JAN	05:00	1197760	1197760	176263	989070	1420170	30.15	0.07	30.06	30.23	41674	-965	910	-1630	322	840	740	2340	49873	1633	47563	51028	885	217	635	1164	750	89	652	867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37885	4854	32149	44019	5468	4136	0	10000	0	0	0	0	56.70	9.18	46.67	68.84	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	22952	5353	15517	27904	19826	2665	16065	21912	61200	30645	24600	99600	42	3	39	46
	631	27	JAN	06:00	1364367	1364367	140280	1211072	1550070	30.15	0.07	30.06	30.23	45524	379	515	-37	1105	840	740	2340	51649	1663	49298	52825	885	218	634	1165	735	126	569	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41386	2387	39449	44749	5104	3621	0	8019	0	0	0	0	56.68	9.16	46.63	68.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	19452	5163	12835	25433	19029	2388	16065	21912	122800	73852	27600	207600	45	2	42	46
	632	27	JAN	07:00	1274056	1274056	202052	1063080	1546440	30.15	0.07	30.06	30.23	44391	241	612	-239	1105	840	740	2340	51384	1656	49042	52555	885	217	635	1164	700	141	547	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40355	5113	34516	46968	5764	4223	0	10000	0	0	0	0	56.66	9.19	46.59	68.81	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	20482	5707	12568	25810	19029	2388	16065	21912	63400	52335	25200	137400	46	3	42	49
	633	27	JAN	08:00	1458810	1458810	173724	1259130	1682610	30.15	0.07	30.06	30.23	49354	-852	754	-1915	-256	840	740	2340	51211	1875	48560	52537	885	218	634	1165	686	153	506	881	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44867	2699	41051	46843	0	0	0	0	0	0	0	0	56.69	9.19	46.62	68.84	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	15970	2478	12693	18685	19029	2388	16065	21912	112800	119220	27600	281400	48	1	46	49
	634	27	JAN	09:00	1219587	1219587	21159	1197512	1248120	30.15	0.07	30.06	30.23	43714	-817	777	-1915	-235	840	740	2340	51134	2045	48242	52580	885	217	635	1164	659	112	526	801	10	5	3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39740	725	38957	40704	5104	3621	0	8019	0	0	0	0	56.68	9.17	46.58	68.79	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	21098	3674	16880	25834	19029	2388	16065	21912	27400	1020	26400	28800	46	2	44	48
	635	27	JAN	10:00	1325481	1325481	270044	1047420	1691220	30.15	0.07	30.06	30.23	44912	649	323	391	1105	840	740	2340	51640	2202	48526	53197	885	218	634	1165	633	100	511	755	16	7	6	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40829	5793	34014	48174	6006	4323	0	10000	0	0	0	0	56.65	9.14	46.62	68.73	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	20008	2650	17218	23570	19029	2388	16065	21912	100600	102816	27000	246000	48	2	45	50
	636	27	JAN	11:00	1312106	1312106	93195	1193298	1420920	30.15	0.07	30.06	30.23	47128	167	664	-346	1105	840	740	2340	50578	2035	47700	52017	885	217	635	1164	647	102	525	774	19	10	5	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42844	3049	38957	46404	2431	3438	0	7292	0	0	0	0	56.66	9.16	46.58	68.76	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	17994	5992	13132	26435	19040	2388	16065	21912	26800	1720	24600	28800	45	3	41	48
	637	27	JAN	12:00	1198936	1198936	158276	1017390	1403100	30.15	0.07	30.06	30.23	42993	79	726	-468	1105	840	740	2340	50232	1881	47571	51562	885	218	634	1165	639	106	513	773	18	10	4	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39085	5231	33053	45810	5764	4223	0	10000	0	0	0	0	56.64	9.19	46.54	68.78	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	21753	5765	13726	27001	19229	2411	16065	21912	26400	1766	24600	28800	44	3	41	48
	638	27	JAN	13:00	1162401	1162401	77554	1083812	1267950	30.15	0.07	30.06	30.23	41705	-921	891	-1624	336	840	740	2340	48915	1588	46670	50038	885	217	635	1164	624	93	499	723	14	6	6	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37913	2581	35247	41405	4638	3392	0	8019	0	0	0	0	56.63	9.17	46.52	68.73	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	22924	5043	16179	28304	20197	2784	16270	22409	25000	1575	22800	26400	42	3	38	44
	639	27	JAN	14:00	1149791	1149791	82111	1057172	1256760	30.15	0.07	30.06	30.23	41242	-1062	891	-1759	196	840	740	2340	48381	1335	46494	49325	885	218	634	1165	666	81	561	757	10	3	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37493	2739	34359	41032	4346	3308	0	8019	0	0	0	0	56.62	9.15	46.50	68.67	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	23344	4970	16552	28304	20785	2626	17158	23286	25000	1575	22800	26400	42	3	38	44
	640	27	JAN	15:00	1289926	1289926	189742	1085880	1542870	30.15	0.07	30.06	30.23	43697	1112	1063	306	2615	840	740	2340	49885	1054	48395	50630	885	217	635	1164	700	95	585	817	4	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39724	4360	35336	45669	5764	4223	0	10000	0	0	0	0	56.60	9.18	46.46	68.70	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	21113	5512	13867	27224	19303	2428	16065	21912	98200	60033	25800	172800	44	3	40	48
	641	27	JAN	16:00	1179839	1179839	105245	1039538	1293018	30.15	0.07	30.06	30.23	41405	783	455	139	1105	840	740	2340	50833	1047	49353	51573	885	218	634	1165	733	89	616	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37641	2733	33791	39861	8437	1144	7292	10000	0	0	0	0	56.55	9.18	46.42	68.64	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	23196	2191	20264	25531	19029	2388	16065	21912	50600	32974	25800	97200	44	3	42	48
	642	27	JAN	17:00	1250726	1250726	170394	1063890	1475940	30.15	0.07	30.06	30.23	44437	1086	64	999	1153	840	740	2340	50698	1039	49229	51433	885	217	635	1164	817	150	647	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40398	5102	34603	47018	5764	4223	0	10000	0	0	0	0	56.53	9.21	46.38	68.67	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	20440	5720	12518	25820	19029	2388	16065	21912	38800	18811	25200	65400	45	3	42	49
	643	27	JAN	18:00	1398630	1398630	66562	1345290	1492470	30.15	0.07	30.06	30.23	48064	136	659	-399	1065	840	740	2340	49265	1263	47478	50158	885	218	634	1165	902	152	695	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43694	667	42763	44291	0	0	0	0	0	0	0	0	56.57	9.20	46.42	68.69	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	17143	2989	14821	21363	19780	2636	16065	21912	87800	60768	29400	171600	46	2	44	49
	644	27	JAN	19:00	1256180	1256180	88533	1135440	1345245	30.15	0.07	30.06	30.23	45099	44	672	-471	994	840	740	2340	48971	1493	46860	50027	885	217	635	1164	1026	218	721	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40999	2863	37088	43862	2185	3090	0	6556	0	0	0	0	56.58	9.22	46.39	68.72	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	19838	5987	15536	28304	19909	2718	16065	21912	26200	2698	22800	29400	44	4	38	49
	645	27	JAN	20:00	1284947	1284947	80473	1180202	1375860	30.15	0.07	30.06	30.23	44365	1164	630	672	2053	840	740	2340	50196	1846	47585	51501	885	218	634	1165	1120	236	791	1335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40332	2435	38360	43762	5104	3621	0	8019	0	0	0	0	56.56	9.21	46.35	68.66	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	20506	5205	13822	26519	19068	2390	16065	21912	75000	42977	29400	132600	45	3	41	49
	646	27	JAN	21:00	1477840	1477840	136417	1343910	1665060	30.15	0.07	30.06	30.23	50066	1316	881	605	2557	840	740	2340	50133	2101	47162	51618	885	217	635	1164	1129	277	738	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45515	1153	43897	46505	0	0	0	0	0	0	0	0	56.60	9.20	46.38	68.69	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	15323	2790	13031	19250	19076	2390	16065	21912	112400	119081	27000	280800	47	2	45	49
	647	27	JAN	22:00	1155041	1155041	57993	1095872	1233810	30.15	0.07	30.06	30.23	41442	-43	512	-405	681	840	740	2340	48480	2098	45513	49963	885	218	634	1165	1170	246	822	1352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37675	1938	35649	40287	4787	3454	0	8019	0	0	0	0	56.59	9.19	46.35	68.63	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	23163	4523	17297	28304	19980	2768	16065	21961	24800	1497	22800	26400	41	2	38	44
	648	27	JAN	23:00	1193351	1193351	275787	921630	1571520	30.15	0.07	30.06	30.23	39782	-113	413	-405	471	840	740	2340	48285	1955	45520	49668	885	217	635	1164	1196	249	846	1403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36165	5348	30061	43084	6006	4323	0	10000	0	0	0	0	56.56	9.15	46.39	68.58	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60837	3318	57584	65392	24672	2157	22308	27523	20129	2806	16167	22308	108400	120663	19800	279000	41	5	33	45
