AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1033	13	FEB	00:00	308	111	157	445	308	111	157	445	0	0	31	11	16	44	31	11	16	44	0	0	0	0	0	0	31	11	16	45
	1034	13	FEB	01:00	265	201	0	553	265	201	0	553	0	0	27	20	0	55	27	20	0	55	0	0	0	0	0	0	27	20	0	55
	1035	13	FEB	02:00	161	114	0	250	161	114	0	250	0	0	16	11	0	25	16	11	0	25	0	0	0	0	0	0	16	11	0	25
	1036	13	FEB	03:00	263	196	0	438	263	196	0	438	0	0	26	20	0	44	26	20	0	44	0	0	0	0	0	0	26	20	0	44
	1037	13	FEB	04:00	160	113	0	249	160	113	0	249	0	0	16	11	0	25	16	11	0	25	0	0	0	0	0	0	16	11	0	25
	1038	13	FEB	05:00	91	65	0	151	91	65	0	151	0	0	9	6	0	15	9	6	0	15	0	0	0	0	0	0	9	6	0	15
	1039	13	FEB	06:00	116	83	0	203	116	83	0	203	0	0	12	8	0	20	12	8	0	20	0	0	0	0	0	0	12	8	0	20
	1040	13	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	26	37	0	78	26	37	0	78	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	1042	13	FEB	09:00	22	31	0	65	22	31	0	65	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	7
	1043	13	FEB	10:00	40	57	0	120	40	57	0	120	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	1044	13	FEB	11:00	4	6	0	12	4	6	0	12	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	1045	13	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1048	13	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1049	13	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1050	13	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
	1056	13	FEB	23:00	151	151	0	317	151	151	0	317	0	0	15	15	0	32	15	15	0	32	0	0	0	0	0	0	15	15	0	32
	1057	14	FEB	00:00	431	19	413	470	431	19	413	470	0	0	43	2	41	47	43	2	41	47	0	0	0	0	0	0	43	2	41	47
	1058	14	FEB	01:00	368	261	0	581	368	261	0	581	0	0	37	26	0	58	37	26	0	58	0	0	0	0	0	0	37	26	0	58
	1059	14	FEB	02:00	205	145	0	316	205	145	0	316	0	0	20	15	0	32	20	15	0	32	0	0	0	0	0	0	20	15	0	32
	1060	14	FEB	03:00	134	125	0	259	134	125	0	259	0	0	13	13	0	26	13	13	0	26	0	0	0	0	0	0	13	13	0	26
	1061	14	FEB	04:00	2	2	0	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	153	119	0	264	153	119	0	264	0	0	15	12	0	26	15	12	0	26	0	0	0	0	0	0	15	12	0	26
	1063	14	FEB	06:00	118	83	0	177	118	83	0	177	0	0	12	8	0	18	12	8	0	18	0	0	0	0	0	0	12	8	0	18
	1064	14	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	46	66	0	139	46	66	0	139	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	1068	14	FEB	11:00	8	11	0	23	8	11	0	23	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1069	14	FEB	12:00	5	7	0	15	5	7	0	15	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	2
	1070	14	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	299	27	278	337	299	27	278	337	0	0	30	3	28	34	30	3	28	34	0	0	0	0	0	0	30	3	28	34
	1081	15	FEB	00:00	500	8	492	510	500	8	492	510	0	0	50	1	49	51	50	1	49	51	0	0	0	0	0	0	50	1	49	51
	1082	15	FEB	01:00	473	154	256	613	473	154	256	613	0	0	47	15	26	61	47	15	26	61	0	0	0	0	0	0	47	15	26	61
	1083	15	FEB	02:00	207	146	0	313	207	146	0	313	0	0	21	15	0	31	21	15	0	31	0	0	0	0	0	0	21	15	0	31
	1084	15	FEB	03:00	147	117	0	333	147	117	0	333	0	0	15	12	0	33	15	12	0	33	0	0	0	0	0	0	15	12	0	33
	1085	15	FEB	04:00	16	36	0	96	16	36	0	96	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	1086	15	FEB	05:00	144	102	0	231	144	102	0	231	0	0	14	10	0	23	14	10	0	23	0	0	0	0	0	0	14	10	0	23
	1087	15	FEB	06:00	50	113	0	302	50	113	0	302	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	1088	15	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	47	66	0	140	47	66	0	140	0	0	5	7	0	14	5	7	0	14	0	0	0	0	0	0	5	7	0	14
	1093	15	FEB	12:00	43	60	0	128	43	60	0	128	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	1094	15	FEB	13:00	8	11	0	24	8	11	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1095	15	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	216	139	0	394	216	139	0	394	0	0	22	14	0	39	22	14	0	39	0	0	0	0	0	0	22	14	0	39
	1105	16	FEB	00:00	479	22	431	494	479	22	431	494	0	0	48	2	43	49	48	2	43	49	0	0	0	0	0	0	48	2	43	49
	1106	16	FEB	01:00	516	31	447	530	516	31	447	530	0	0	52	3	45	53	52	3	45	53	0	0	0	0	0	0	52	3	45	53
	1107	16	FEB	02:00	192	67	132	281	192	67	132	281	0	0	19	7	13	28	19	7	13	28	0	0	0	0	0	0	19	7	13	28
	1108	16	FEB	03:00	170	49	67	211	170	49	67	211	0	0	17	5	7	21	17	5	7	21	0	0	0	0	0	0	17	5	7	21
	1109	16	FEB	04:00	58	56	0	114	58	56	0	114	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	1110	16	FEB	05:00	37	67	0	187	37	67	0	187	0	0	4	7	0	19	4	7	0	19	0	0	0	0	0	0	4	7	0	19
	1111	16	FEB	06:00	210	99	0	296	210	99	0	296	0	0	21	10	0	30	21	10	0	30	0	0	0	0	0	0	21	10	0	30
	1112	16	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	18	25	0	53	18	25	0	53	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	1128	16	FEB	23:00	266	119	0	324	266	119	0	324	0	0	27	12	0	32	27	12	0	32	0	0	0	0	0	0	27	12	0	32
	1129	17	FEB	00:00	459	46	394	497	459	46	394	497	0	0	46	5	39	50	46	5	39	50	0	0	0	0	0	0	46	5	39	50
	1130	17	FEB	01:00	379	126	253	510	379	126	253	510	0	0	38	13	25	51	38	13	25	51	0	0	0	0	0	0	38	13	25	51
	1131	17	FEB	02:00	155	156	0	329	155	156	0	329	0	0	15	16	0	33	15	16	0	33	0	0	0	0	0	0	15	16	0	33
	1132	17	FEB	03:00	17	25	0	52	17	25	0	52	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	1133	17	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	6	13	0	35	6	13	0	35	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	4
	1137	17	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	24	25	0	75	24	25	0	75	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	8
	1152	17	FEB	23:00	271	47	206	325	271	47	206	325	0	0	27	5	21	32	27	5	21	32	0	0	0	0	0	0	27	5	21	33
	1153	18	FEB	00:00	436	56	357	475	436	56	357	475	0	0	44	6	36	48	44	6	36	48	0	0	0	0	0	0	44	6	36	48
	1154	18	FEB	01:00	345	176	155	520	345	176	155	520	0	0	35	18	16	52	35	18	16	52	0	0	0	0	0	0	34	18	15	52
	1155	18	FEB	02:00	98	91	0	272	98	91	0	272	0	0	10	9	0	27	10	9	0	27	0	0	0	0	0	0	10	9	0	27
	1156	18	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-4	6	-12	0	4	6	0	12	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	1161	18	FEB	08:00	3	6	0	15	3	6	0	15	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	1162	18	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	-4	6	-12	0	4	6	0	12	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	1168	18	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	189	126	14	332	189	126	14	332	0	0	19	13	1	33	19	13	1	33	0	0	0	0	0	0	19	13	1	33
	1177	19	FEB	00:00	496	85	376	561	496	85	376	561	0	0	50	8	38	56	50	8	38	56	0	0	0	0	0	0	50	8	38	56
	1178	19	FEB	01:00	312	177	157	553	312	177	157	553	0	0	31	18	16	55	31	18	16	55	0	0	0	0	0	0	31	18	16	55
	1179	19	FEB	02:00	189	195	0	470	189	195	0	470	0	0	19	19	0	47	19	19	0	47	0	0	0	0	0	0	19	19	0	47
	1180	19	FEB	03:00	67	84	0	236	67	84	0	236	0	0	7	8	0	24	7	8	0	24	0	0	0	0	0	0	7	8	0	24
	1181	19	FEB	04:00	13	28	0	76	13	28	0	76	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	1182	19	FEB	05:00	108	130	0	361	108	130	0	361	0	0	11	13	0	36	11	13	0	36	0	0	0	0	0	0	11	13	0	36
	1183	19	FEB	06:00	99	108	0	286	99	108	0	286	0	0	10	11	0	29	10	11	0	29	0	0	0	0	0	0	10	11	0	29
	1184	19	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	9	9	0	17	9	9	0	17	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1200	19	FEB	23:00	6	13	0	34	6	13	0	34	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	1201	20	FEB	00:00	264	119	145	390	264	119	145	390	0	0	26	12	14	39	26	12	14	39	0	0	0	0	0	0	26	12	14	39
	1202	20	FEB	01:00	361	145	156	477	361	145	156	477	0	0	36	15	16	48	36	15	16	48	0	0	0	0	0	0	36	15	16	48
	1203	20	FEB	02:00	419	125	243	521	419	125	243	521	0	0	42	12	24	52	42	12	24	52	0	0	0	0	0	0	42	12	24	52
	1204	20	FEB	03:00	333	237	0	520	333	237	0	520	0	0	33	24	0	52	33	24	0	52	0	0	0	0	0	0	33	24	0	52
	1205	20	FEB	04:00	319	229	0	505	319	229	0	505	0	0	32	23	0	50	32	23	0	50	0	0	0	0	0	0	32	23	0	51
	1206	20	FEB	05:00	211	116	73	415	211	116	73	415	0	0	21	12	7	41	21	12	7	41	0	0	0	0	0	0	21	12	7	42
	1207	20	FEB	06:00	80	42	0	116	80	42	0	116	0	0	8	4	0	12	8	4	0	12	0	0	0	0	0	0	8	4	0	12
	1208	20	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	50	71	0	151	50	71	0	151	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	1225	21	FEB	00:00	322	144	0	404	322	144	0	404	0	0	32	14	0	40	32	14	0	40	0	0	0	0	0	0	32	14	0	40
	1226	21	FEB	01:00	238	202	0	517	238	202	0	517	0	0	24	20	0	52	24	20	0	52	0	0	0	0	0	0	24	20	0	52
	1227	21	FEB	02:00	129	98	0	262	129	98	0	262	0	0	13	10	0	26	13	10	0	26	0	0	0	0	0	0	13	10	0	26
