EAST	link	id	hourly
SOUTH	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	367	16	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	368	16	JAN	07:00	1	2	3	1	3	1	3	1	1	1	3	1
	369	16	JAN	08:00	1	2	3	1	3	1	3	1	1	1	3	1
	370	16	JAN	09:00	1	2	3	1	3	1	3	1	1	1	3	1
	371	16	JAN	10:00	1	2	5	1	5	1	5	1	1	1	5	1
	372	16	JAN	11:00	1	2	3	1	3	1	3	1	1	1	3	1
	373	16	JAN	12:00	4	2	2	4	2	4	2	4	1	1	2	4
	374	16	JAN	13:00	1	5	2	5	2	5	2	5	1	1	2	5
	375	16	JAN	14:00	1	2	3	2	3	1	3	1	1	1	3	2
	376	16	JAN	15:00	1	3	2	1	2	1	2	1	1	1	2	1
	377	16	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	378	16	JAN	17:00	1	2	5	1	5	1	5	1	1	1	5	1
	379	16	JAN	18:00	1	2	3	1	3	1	3	1	1	1	3	1
	380	16	JAN	19:00	1	2	3	2	3	1	3	1	1	1	3	2
	381	16	JAN	20:00	4	2	1	4	1	4	1	4	1	1	1	4
	382	16	JAN	21:00	4	2	1	2	1	2	1	2	1	1	1	2
	383	16	JAN	22:00	1	2	5	1	5	1	5	1	1	1	5	1
	384	16	JAN	23:00	4	5	1	5	1	4	1	4	1	1	1	5
	385	17	JAN	00:00	3	4	5	3	5	3	5	3	1	1	5	3
	386	17	JAN	01:00	3	2	1	3	1	3	1	3	1	1	1	3
	387	17	JAN	02:00	3	2	1	3	1	3	1	3	1	1	1	3
	388	17	JAN	03:00	3	2	5	3	5	3	5	3	1	1	5	3
	389	17	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	390	17	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	391	17	JAN	06:00	1	4	2	1	2	1	2	1	1	1	2	1
	392	17	JAN	07:00	1	4	5	1	5	4	5	4	1	1	5	1
	393	17	JAN	08:00	1	4	5	4	5	4	5	4	1	1	5	4
	394	17	JAN	09:00	1	4	2	4	2	4	2	4	1	1	2	4
	395	17	JAN	10:00	1	4	2	4	2	4	2	4	1	1	2	4
	396	17	JAN	11:00	1	4	2	4	2	4	2	4	1	1	2	4
	397	17	JAN	12:00	1	4	2	1	2	1	2	1	1	1	2	1
	398	17	JAN	13:00	1	4	1	4	1	4	1	4	1	1	1	4
	399	17	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	400	17	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	401	17	JAN	16:00	1	4	2	1	2	1	2	1	1	1	2	1
	402	17	JAN	17:00	1	4	2	1	2	1	2	1	1	1	2	1
	403	17	JAN	18:00	1	4	2	1	2	1	2	1	1	1	2	1
	404	17	JAN	19:00	3	4	2	4	2	4	2	4	1	1	2	4
	405	17	JAN	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	406	17	JAN	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	407	17	JAN	22:00	3	4	1	4	1	4	1	4	1	1	1	4
	408	17	JAN	23:00	1	4	5	1	5	1	5	1	1	1	5	1
	409	18	JAN	00:00	3	4	2	4	2	4	2	4	1	1	2	4
	410	18	JAN	01:00	3	2	5	2	5	3	5	3	1	1	5	2
	411	18	JAN	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	412	18	JAN	03:00	3	2	5	3	5	3	5	3	1	1	5	3
	413	18	JAN	04:00	1	4	2	1	2	1	2	1	1	1	2	1
	414	18	JAN	05:00	1	4	3	1	3	1	3	1	1	1	3	1
	415	18	JAN	06:00	1	4	2	1	2	1	2	1	1	1	2	1
	416	18	JAN	07:00	1	4	3	4	3	4	3	4	1	1	3	4
	417	18	JAN	08:00	2	4	3	4	3	4	3	4	1	1	3	4
	418	18	JAN	09:00	2	4	3	4	3	4	3	4	1	1	3	4
	419	18	JAN	10:00	2	4	3	2	3	4	3	4	1	1	3	2
	420	18	JAN	11:00	2	4	5	2	5	1	5	1	1	1	5	2
	421	18	JAN	12:00	2	4	3	2	3	1	3	1	1	1	3	2
	422	18	JAN	13:00	1	4	3	1	3	1	3	1	1	1	3	1
	423	18	JAN	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	424	18	JAN	15:00	1	3	3	1	3	1	3	1	1	1	3	1
	425	18	JAN	16:00	1	4	4	1	4	1	4	1	1	1	4	1
	426	18	JAN	17:00	1	4	3	1	3	1	3	1	1	1	3	1
	427	18	JAN	18:00	1	4	5	4	5	4	5	4	1	1	5	4
	428	18	JAN	19:00	3	4	1	4	1	4	1	4	1	1	1	4
	429	18	JAN	20:00	2	4	3	4	3	4	3	4	1	1	3	4
	430	18	JAN	21:00	2	4	3	4	3	4	3	4	1	1	3	4
	431	18	JAN	22:00	1	4	5	1	5	1	5	1	1	1	5	1
	432	18	JAN	23:00	1	4	3	1	5	1	5	1	1	1	3	1
	433	19	JAN	00:00	1	4	5	1	5	1	5	1	1	1	5	1
	434	19	JAN	01:00	3	2	5	2	5	3	5	3	1	1	5	2
	435	19	JAN	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	436	19	JAN	03:00	3	2	5	3	5	3	5	3	1	1	5	3
	437	19	JAN	04:00	1	4	2	1	2	1	2	1	1	1	2	1
	438	19	JAN	05:00	1	4	4	1	4	1	4	1	1	1	4	1
	439	19	JAN	06:00	1	4	2	1	2	1	2	1	1	1	2	1
	440	19	JAN	07:00	1	4	3	1	2	1	2	1	1	1	3	1
	441	19	JAN	08:00	1	4	2	1	2	1	2	1	1	1	2	1
	442	19	JAN	09:00	1	4	2	1	2	1	2	1	1	1	2	1
	443	19	JAN	10:00	1	4	2	1	2	1	2	1	1	1	2	1
	444	19	JAN	11:00	1	4	5	1	5	1	5	1	1	1	5	1
	445	19	JAN	12:00	1	4	2	1	2	1	2	1	1	1	2	1
	446	19	JAN	13:00	1	4	3	1	3	1	3	1	1	1	3	1
	447	19	JAN	14:00	2	1	1	2	1	2	1	2	1	1	1	2
	448	19	JAN	15:00	1	4	3	4	3	1	3	1	1	1	3	4
	449	19	JAN	16:00	1	4	5	1	5	1	5	1	1	1	5	1
	450	19	JAN	17:00	1	4	2	1	2	1	2	1	1	1	2	1
	451	19	JAN	18:00	1	4	2	1	2	1	2	1	1	1	2	1
	452	19	JAN	19:00	1	4	2	4	2	1	2	1	1	1	2	4
	453	19	JAN	20:00	3	4	4	3	4	3	4	3	1	1	4	3
	454	19	JAN	21:00	3	2	2	3	2	3	2	3	1	1	2	3
	455	19	JAN	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	456	19	JAN	23:00	1	4	5	1	5	1	5	1	1	1	5	1
	457	20	JAN	00:00	3	2	4	3	4	3	4	3	1	1	4	3
	458	20	JAN	01:00	1	2	4	2	4	1	4	1	1	1	4	2
	459	20	JAN	02:00	3	2	4	2	4	3	4	3	1	1	4	2
	460	20	JAN	03:00	3	2	4	2	4	3	4	3	1	1	4	2
	461	20	JAN	04:00	1	2	4	1	4	1	4	1	1	1	4	1
	462	20	JAN	05:00	1	2	4	2	4	1	4	1	1	1	4	2
	463	20	JAN	06:00	3	2	4	2	4	1	4	1	1	1	4	2
	464	20	JAN	07:00	3	2	4	3	4	3	4	3	1	1	4	3
	465	20	JAN	08:00	3	2	4	3	4	3	4	3	1	1	4	3
	466	20	JAN	09:00	3	2	4	3	4	3	4	3	1	1	4	3
	467	20	JAN	10:00	3	2	4	2	4	3	4	3	1	1	4	2
	468	20	JAN	11:00	1	2	4	2	4	2	4	2	1	1	4	2
	469	20	JAN	12:00	3	2	4	3	4	3	4	3	1	1	4	3
	470	20	JAN	13:00	1	2	4	2	4	1	4	1	1	1	4	2
	471	20	JAN	14:00	3	2	4	2	4	5	4	5	1	1	4	2
	472	20	JAN	15:00	3	2	5	2	5	2	5	2	1	1	5	2
	473	20	JAN	16:00	3	2	5	3	5	3	5	3	1	1	5	3
	474	20	JAN	17:00	3	2	5	2	5	3	5	3	1	1	5	2
	475	20	JAN	18:00	3	2	4	2	4	3	4	3	1	1	4	2
	476	20	JAN	19:00	3	2	4	3	4	3	4	3	1	1	4	3
	477	20	JAN	20:00	1	2	5	1	5	1	5	1	1	1	5	1
	478	20	JAN	21:00	1	2	5	1	5	1	5	1	1	1	5	1
	479	20	JAN	22:00	3	2	4	3	4	3	4	3	1	1	4	3
	480	20	JAN	23:00	3	2	4	3	4	3	4	3	1	1	4	3
	481	21	JAN	00:00	1	2	3	1	3	1	3	1	1	1	3	1
	482	21	JAN	01:00	1	5	4	1	4	1	4	1	1	1	4	1
	483	21	JAN	02:00	1	2	3	2	3	1	3	1	1	1	3	2
	484	21	JAN	03:00	1	2	3	1	3	1	3	1	1	1	3	1
	485	21	JAN	04:00	1	2	3	1	3	1	3	1	1	1	3	1
	486	21	JAN	05:00	1	2	3	1	3	1	3	1	1	1	3	1
	487	21	JAN	06:00	1	2	3	1	3	1	3	1	1	1	3	1
	488	21	JAN	07:00	1	2	4	2	4	1	4	1	1	1	4	2
	489	21	JAN	08:00	1	5	4	1	4	1	4	1	1	1	4	1
	490	21	JAN	09:00	1	2	3	1	3	1	3	1	1	1	3	1
	491	21	JAN	10:00	3	2	4	2	4	2	4	2	1	1	4	2
	492	21	JAN	11:00	1	2	4	2	4	1	4	1	1	1	4	2
	493	21	JAN	12:00	1	2	3	2	3	2	3	2	1	1	3	2
	494	21	JAN	13:00	1	2	4	1	4	1	4	1	1	1	4	1
	495	21	JAN	14:00	1	5	3	1	3	1	3	1	1	1	3	1
	496	21	JAN	15:00	1	2	4	1	4	1	4	1	1	1	4	1
	497	21	JAN	16:00	1	2	4	1	4	1	4	1	1	1	4	1
	498	21	JAN	17:00	1	2	4	1	4	1	4	1	1	1	4	1
	499	21	JAN	18:00	3	2	4	3	4	3	4	3	1	1	4	3
	500	21	JAN	19:00	3	2	4	2	4	2	4	2	1	1	4	2
	501	21	JAN	20:00	1	2	4	1	4	1	4	1	1	1	4	1
	502	21	JAN	21:00	1	2	4	1	4	1	4	1	1	1	4	1
	503	21	JAN	22:00	3	5	4	5	4	5	4	5	1	1	4	5
	504	21	JAN	23:00	1	2	4	1	4	1	4	1	1	1	4	1
	505	22	JAN	00:00	3	2	4	2	4	2	4	2	1	1	4	2
	506	22	JAN	01:00	1	2	4	2	4	2	4	2	1	1	4	2
	507	22	JAN	02:00	1	2	4	2	4	1	4	1	1	1	4	2
	508	22	JAN	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	509	22	JAN	04:00	3	2	5	3	5	3	5	3	1	1	5	3
	510	22	JAN	05:00	3	2	4	3	4	3	4	3	1	1	4	3
	511	22	JAN	06:00	1	2	4	2	4	1	4	1	1	1	4	2
	512	22	JAN	07:00	3	2	4	3	4	3	4	3	1	1	4	3
	513	22	JAN	08:00	3	2	5	3	5	3	5	3	1	1	5	3
	514	22	JAN	09:00	3	2	5	3	5	3	5	3	1	1	5	3
	515	22	JAN	10:00	3	2	5	3	5	3	5	3	1	1	5	3
	516	22	JAN	11:00	3	2	4	3	4	3	4	3	1	1	4	3
	517	22	JAN	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	518	22	JAN	13:00	3	2	4	3	4	3	4	3	1	1	4	3
	519	22	JAN	14:00	3	2	4	2	4	3	4	3	1	1	4	2
	520	22	JAN	15:00	3	2	4	2	4	2	4	2	1	1	4	2
	521	22	JAN	16:00	3	2	2	3	2	3	2	3	1	1	2	3
	522	22	JAN	17:00	3	4	2	3	2	3	2	3	1	1	2	3
	523	22	JAN	18:00	1	5	2	1	2	1	2	1	1	1	2	1
	524	22	JAN	19:00	1	2	4	1	4	1	4	1	1	1	4	1
	525	22	JAN	20:00	3	2	4	3	4	3	4	3	1	1	4	3
	526	22	JAN	21:00	3	2	5	3	5	3	5	3	1	1	5	3
	527	22	JAN	22:00	3	5	4	3	4	3	4	3	1	1	4	3
	528	22	JAN	23:00	3	2	5	3	5	3	5	3	1	1	5	3
	529	23	JAN	00:00	3	2	4	2	4	2	4	2	1	1	4	2
	530	23	JAN	01:00	3	2	4	2	4	2	4	2	1	1	4	2
	531	23	JAN	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	532	23	JAN	03:00	3	2	4	2	4	3	4	3	1	1	4	2
	533	23	JAN	04:00	3	2	4	3	4	3	4	3	1	1	4	3
	534	23	JAN	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	535	23	JAN	06:00	3	5	2	3	2	3	2	3	1	1	2	3
	536	23	JAN	07:00	3	4	2	3	2	3	2	3	1	1	2	3
	537	23	JAN	08:00	1	4	2	1	2	1	2	1	1	1	2	1
	538	23	JAN	09:00	1	4	2	1	2	1	2	1	1	1	2	1
	539	23	JAN	10:00	1	4	2	1	2	1	2	1	1	1	2	1
	540	23	JAN	11:00	3	2	5	3	5	3	5	3	1	1	5	3
	541	23	JAN	12:00	3	2	4	3	4	3	4	3	1	1	4	3
	542	23	JAN	13:00	3	5	2	3	2	3	2	3	1	1	2	3
	543	23	JAN	14:00	3	2	4	2	4	2	4	2	1	1	4	2
	544	23	JAN	15:00	3	2	4	2	4	3	4	3	1	1	4	2
	545	23	JAN	16:00	3	2	4	3	4	3	4	3	1	1	4	3
	546	23	JAN	17:00	3	2	5	3	5	3	5	3	1	1	5	3
	547	23	JAN	18:00	3	5	2	3	2	3	2	3	1	1	2	3
	548	23	JAN	19:00	3	2	4	2	4	3	4	3	1	1	4	2
	549	23	JAN	20:00	3	2	5	2	5	3	5	3	1	1	5	2
	550	23	JAN	21:00	3	5	4	3	4	3	4	3	1	1	4	3
	551	23	JAN	22:00	3	2	4	3	4	3	4	3	1	1	4	3
	552	23	JAN	23:00	3	2	5	3	5	3	5	3	1	1	5	3
	553	24	JAN	00:00	3	2	4	3	4	3	4	3	1	1	4	3
	554	24	JAN	01:00	3	2	4	2	4	3	4	3	1	1	4	2
	555	24	JAN	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	556	24	JAN	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	557	24	JAN	04:00	3	2	4	2	1	3	1	3	1	1	4	2
	558	24	JAN	05:00	3	2	1	2	4	2	4	2	1	1	1	2
	559	24	JAN	06:00	3	2	2	3	2	3	2	3	1	1	2	3
	560	24	JAN	07:00	3	5	2	3	2	3	2	3	1	1	2	3
	561	24	JAN	08:00	3	5	2	3	2	3	2	3	1	1	2	3
	562	24	JAN	09:00	3	5	4	3	4	3	4	3	1	1	4	3
	563	24	JAN	10:00	3	5	2	3	2	3	2	3	1	1	2	3
	564	24	JAN	11:00	3	2	1	3	1	3	1	3	1	1	1	3
	565	24	JAN	12:00	3	2	1	2	1	3	1	3	1	1	1	2
	566	24	JAN	13:00	4	2	1	2	1	2	1	2	1	1	1	2
	567	24	JAN	14:00	3	5	2	3	2	3	2	3	1	1	2	3
	568	24	JAN	15:00	3	2	4	3	4	3	4	3	1	1	4	3
	569	24	JAN	16:00	4	5	2	4	2	3	2	3	1	1	2	4
	570	24	JAN	17:00	3	5	1	3	1	3	1	3	1	1	1	3
	571	24	JAN	18:00	4	2	1	4	1	4	1	4	1	1	1	4
	572	24	JAN	19:00	3	2	1	3	1	3	1	3	1	1	1	3
	573	24	JAN	20:00	3	5	4	5	4	3	4	3	1	1	4	5
	574	24	JAN	21:00	3	2	1	3	1	3	1	3	1	1	1	3
	575	24	JAN	22:00	3	5	1	3	1	3	1	3	1	1	1	3
	576	24	JAN	23:00	3	2	1	2	1	2	1	2	1	1	1	2
	577	25	JAN	00:00	3	2	1	2	1	2	1	2	1	1	1	2
	578	25	JAN	01:00	3	2	1	2	1	3	1	3	1	1	1	2
	579	25	JAN	02:00	3	2	1	2	1	3	1	3	1	1	1	2
	580	25	JAN	03:00	3	2	1	3	1	3	1	3	1	1	1	3
	581	25	JAN	04:00	3	2	1	3	1	3	1	3	1	1	1	3
	582	25	JAN	05:00	4	5	1	4	1	3	1	3	1	1	1	4
	583	25	JAN	06:00	3	5	4	3	4	3	4	3	1	1	4	3
	584	25	JAN	07:00	3	5	2	5	2	3	2	3	1	1	2	5
	585	25	JAN	08:00	3	5	4	5	4	5	4	5	1	1	4	5
	586	25	JAN	09:00	3	5	2	3	2	3	2	3	1	1	2	3
	587	25	JAN	10:00	1	5	2	5	2	5	2	5	1	1	2	5
	588	25	JAN	11:00	3	5	2	3	2	3	2	3	1	1	2	3
	589	25	JAN	12:00	3	5	1	5	4	5	4	5	1	1	1	5
	590	25	JAN	13:00	3	2	1	2	1	2	1	2	1	1	1	2
	591	25	JAN	14:00	3	2	1	3	1	3	1	3	1	1	1	3
	592	25	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	593	25	JAN	16:00	3	2	5	3	5	3	5	3	1	1	5	3
	594	25	JAN	17:00	1	5	2	1	2	3	2	3	1	1	2	1
	595	25	JAN	18:00	3	2	1	3	1	3	1	3	1	1	1	3
	596	25	JAN	19:00	3	5	2	3	2	3	2	3	1	1	2	3
	597	25	JAN	20:00	3	2	5	3	5	3	5	3	1	1	5	3
	598	25	JAN	21:00	3	5	1	5	1	3	1	3	1	1	1	5
	599	25	JAN	22:00	3	2	1	2	1	3	1	3	1	1	1	2
	600	25	JAN	23:00	3	2	1	2	1	3	1	3	1	1	1	2
	601	26	JAN	00:00	3	2	1	3	1	3	1	3	1	1	1	3
	602	26	JAN	01:00	3	5	1	3	1	3	1	3	1	1	1	3
	603	26	JAN	02:00	3	2	4	3	4	3	4	3	1	1	4	3
	604	26	JAN	03:00	3	2	5	3	5	3	5	3	1	1	5	3
	605	26	JAN	04:00	3	5	1	3	1	3	1	3	1	1	1	3
	606	26	JAN	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	607	26	JAN	06:00	3	5	2	5	2	3	2	3	1	1	2	5
	608	26	JAN	07:00	3	5	2	3	2	3	2	3	1	1	2	3
	609	26	JAN	08:00	3	5	2	3	2	3	2	3	1	1	2	3
	610	26	JAN	09:00	3	5	2	3	2	3	2	3	1	1	2	3
	611	26	JAN	10:00	3	5	2	3	2	3	2	3	1	1	2	3
	612	26	JAN	11:00	1	5	2	1	2	1	2	1	1	1	2	1
	613	26	JAN	12:00	3	1	1	3	1	3	1	3	1	1	1	3
	614	26	JAN	13:00	4	1	1	4	1	3	1	3	1	1	1	4
	615	26	JAN	14:00	3	5	2	3	2	3	2	3	1	1	2	3
	616	26	JAN	15:00	3	5	2	3	2	3	2	3	1	1	2	3
	617	26	JAN	16:00	3	2	2	3	2	3	2	3	1	1	2	3
	618	26	JAN	17:00	3	5	2	3	2	3	2	3	1	1	2	3
	619	26	JAN	18:00	3	2	1	3	1	3	1	3	1	1	1	3
	620	26	JAN	19:00	3	2	1	3	1	3	1	3	1	1	1	3
	621	26	JAN	20:00	3	5	1	3	1	3	1	3	1	1	1	3
	622	26	JAN	21:00	3	5	2	3	2	3	2	3	1	1	2	3
	623	26	JAN	22:00	3	2	5	3	5	3	5	3	1	1	5	3
	624	26	JAN	23:00	3	5	2	3	2	3	2	3	1	1	2	3
	625	27	JAN	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	626	27	JAN	01:00	3	2	4	3	4	3	4	3	1	1	4	3
	627	27	JAN	02:00	3	5	4	3	4	3	4	3	1	1	4	3
	628	27	JAN	03:00	3	2	4	3	4	3	4	3	1	1	4	3
	629	27	JAN	04:00	3	2	4	3	4	3	4	3	1	1	4	3
	630	27	JAN	05:00	1	2	4	1	5	1	5	1	1	1	4	1
	631	27	JAN	06:00	3	2	4	3	4	3	4	3	1	1	4	3
	632	27	JAN	07:00	3	2	4	3	4	3	4	3	1	1	4	3
	633	27	JAN	08:00	3	2	4	3	5	3	5	3	1	1	4	3
	634	27	JAN	09:00	3	2	4	3	4	3	4	3	1	1	4	3
	635	27	JAN	10:00	3	2	5	3	5	3	5	3	1	1	5	3
	636	27	JAN	11:00	1	2	4	1	5	1	5	1	1	1	4	1
	637	27	JAN	12:00	1	2	5	1	5	1	5	1	1	1	5	1
	638	27	JAN	13:00	3	5	4	5	4	5	4	5	1	1	4	5
	639	27	JAN	14:00	1	2	4	1	4	1	4	1	1	1	4	1
	640	27	JAN	15:00	3	2	4	2	4	2	4	2	1	1	4	2
	641	27	JAN	16:00	3	2	4	3	4	3	4	3	1	1	4	3
	642	27	JAN	17:00	3	2	4	3	4	3	4	3	1	1	4	3
	643	27	JAN	18:00	3	2	4	3	4	3	4	3	1	1	4	3
	644	27	JAN	19:00	3	5	4	3	2	3	2	3	1	1	4	3
	645	27	JAN	20:00	3	2	4	3	4	3	4	3	1	1	4	3
	646	27	JAN	21:00	1	2	4	1	4	1	4	1	1	1	4	1
	647	27	JAN	22:00	3	2	4	3	4	3	4	3	1	1	4	3
	648	27	JAN	23:00	1	5	4	1	2	1	2	1	1	1	4	1
	649	28	JAN	00:00	1	2	4	1	4	1	4	1	1	1	4	1
	650	28	JAN	01:00	1	2	5	1	5	1	5	1	1	1	5	1
	651	28	JAN	02:00	3	5	2	3	2	1	2	1	1	1	2	3
	652	28	JAN	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	653	28	JAN	04:00	1	2	4	1	4	1	4	1	1	1	4	1
	654	28	JAN	05:00	1	2	4	1	4	1	4	1	1	1	4	1
	655	28	JAN	06:00	1	5	4	1	4	1	4	1	1	1	4	1
	656	28	JAN	07:00	1	2	4	1	4	1	4	1	1	1	4	1
	657	28	JAN	08:00	1	2	4	1	4	1	4	1	1	1	4	1
	658	28	JAN	09:00	1	5	4	1	4	1	4	1	1	1	4	1
	659	28	JAN	10:00	1	5	4	1	2	1	2	1	1	1	4	1
	660	28	JAN	11:00	3	2	5	3	5	3	5	3	1	1	5	3
	661	28	JAN	12:00	1	5	4	1	4	1	4	1	1	1	4	1
	662	28	JAN	13:00	1	2	4	1	4	1	4	1	1	1	4	1
	663	28	JAN	14:00	1	2	4	1	4	1	4	1	1	1	4	1
	664	28	JAN	15:00	1	2	5	1	5	1	5	1	1	1	5	1
	665	28	JAN	16:00	3	2	5	3	5	3	5	3	1	1	5	3
	666	28	JAN	17:00	1	2	5	1	5	1	5	1	1	1	5	1
	667	28	JAN	18:00	1	2	4	1	4	1	4	1	1	1	4	1
	668	28	JAN	19:00	3	2	4	3	4	3	4	3	1	1	4	3
	669	28	JAN	20:00	3	5	4	3	4	1	4	1	1	1	4	3
	670	28	JAN	21:00	1	2	4	1	4	1	4	1	1	1	4	1
	671	28	JAN	22:00	3	2	4	3	4	3	4	3	1	1	4	3
	672	28	JAN	23:00	1	2	4	2	4	1	4	1	1	1	4	2
	673	29	JAN	00:00	1	2	5	1	5	1	5	1	1	1	5	1
	674	29	JAN	01:00	1	2	4	1	4	1	4	1	1	1	4	1
	675	29	JAN	02:00	1	2	4	1	4	1	4	1	1	1	4	1
	676	29	JAN	03:00	1	2	4	1	4	1	4	1	1	1	4	1
	677	29	JAN	04:00	1	2	5	1	5	1	5	1	1	1	5	1
	678	29	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	679	29	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	680	29	JAN	07:00	5	4	4	5	4	1	4	1	1	1	4	5
	681	29	JAN	08:00	2	4	4	2	4	1	4	1	1	1	4	2
	682	29	JAN	09:00	2	4	4	2	4	1	4	1	1	1	4	2
	683	29	JAN	10:00	2	4	4	2	4	2	4	2	1	1	4	2
	684	29	JAN	11:00	2	5	5	2	5	2	5	2	1	1	5	2
	685	29	JAN	12:00	2	4	4	2	5	2	5	2	1	1	4	2
	686	29	JAN	13:00	2	4	4	2	4	3	4	3	1	1	4	2
	687	29	JAN	14:00	1	4	4	1	4	1	4	1	1	1	4	1
	688	29	JAN	15:00	5	4	4	5	4	3	4	3	1	1	4	5
	689	29	JAN	16:00	1	4	4	1	4	1	4	1	1	1	4	1
	690	29	JAN	17:00	1	4	4	1	4	1	4	1	1	1	4	1
	691	29	JAN	18:00	2	3	3	2	3	1	3	1	1	1	3	2
	692	29	JAN	19:00	2	5	5	2	5	2	5	2	1	1	5	2
	693	29	JAN	20:00	1	4	4	1	4	1	4	1	1	1	4	1
	694	29	JAN	21:00	2	4	4	2	4	2	4	2	1	1	4	2
	695	29	JAN	22:00	3	2	2	3	2	3	2	3	1	1	2	3
	696	29	JAN	23:00	2	5	5	2	5	3	5	3	1	1	5	2
	697	30	JAN	00:00	3	5	5	3	1	3	1	3	1	1	5	3
	698	30	JAN	01:00	3	5	5	3	5	3	5	3	1	1	5	3
	699	30	JAN	02:00	3	2	5	3	5	3	5	3	1	1	5	3
	700	30	JAN	03:00	3	2	5	3	5	3	5	3	1	1	5	3
	701	30	JAN	04:00	3	4	4	3	4	3	4	3	1	1	4	3
	702	30	JAN	05:00	2	5	5	2	5	3	5	3	1	1	5	2
	703	30	JAN	06:00	3	5	5	3	5	3	5	3	1	1	5	3
	704	30	JAN	07:00	3	4	4	3	4	3	4	3	1	1	4	3
	705	30	JAN	08:00	3	5	5	3	5	3	5	3	1	1	5	3
	706	30	JAN	09:00	3	5	5	3	5	3	5	3	1	1	5	3
	707	30	JAN	10:00	3	1	1	3	1	3	1	3	1	1	1	3
	708	30	JAN	11:00	3	1	1	3	1	3	1	3	1	1	1	3
	709	30	JAN	12:00	3	2	2	3	2	3	2	3	1	1	2	3
	710	30	JAN	13:00	3	4	4	3	4	3	4	3	1	1	4	3
	711	30	JAN	14:00	3	1	1	3	1	3	1	3	1	1	1	3
	712	30	JAN	15:00	2	5	5	2	5	2	5	2	1	1	5	2
	713	30	JAN	16:00	3	4	4	3	4	3	4	3	1	1	4	3
	714	30	JAN	17:00	1	5	5	1	5	3	5	3	1	1	5	1
	715	30	JAN	18:00	3	1	1	3	1	3	1	3	1	1	1	3
	716	30	JAN	19:00	3	1	1	3	1	3	1	3	1	1	1	3
	717	30	JAN	20:00	3	5	5	3	5	3	5	3	1	1	5	3
	718	30	JAN	21:00	3	5	5	3	5	3	5	3	1	1	5	3
	719	30	JAN	22:00	3	5	5	3	5	3	5	3	1	1	5	3
	720	30	JAN	23:00	3	4	4	3	4	3	4	3	1	1	4	3
	721	31	JAN	00:00	3	5	5	3	5	3	5	3	1	1	5	3
	722	31	JAN	01:00	3	5	5	3	5	3	5	3	1	1	5	3
	723	31	JAN	02:00	3	2	5	3	5	3	5	3	1	1	5	3
	724	31	JAN	03:00	3	2	5	3	5	3	5	3	1	1	5	3
	725	31	JAN	04:00	3	5	5	3	5	3	5	3	1	1	5	3
	726	31	JAN	05:00	3	5	5	3	5	3	5	3	1	1	5	3
	727	31	JAN	06:00	3	5	5	3	4	3	4	3	1	1	5	3
	728	31	JAN	07:00	1	4	4	1	4	1	4	1	1	1	4	1
	729	31	JAN	08:00	1	5	5	1	4	3	4	3	1	1	5	1
	730	31	JAN	09:00	3	5	5	3	5	3	5	3	1	1	5	3
	731	31	JAN	10:00	1	5	5	1	5	3	5	3	1	1	5	1
	732	31	JAN	11:00	2	4	4	2	4	5	4	5	1	1	4	2
	733	31	JAN	12:00	2	5	5	2	5	3	5	3	1	1	5	2
	734	31	JAN	13:00	2	1	1	2	1	5	1	5	1	1	1	2
	735	31	JAN	14:00	5	2	2	5	2	5	2	5	1	1	2	5
	736	31	JAN	15:00	1	5	5	1	2	1	2	1	1	1	5	1
	737	31	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	738	31	JAN	17:00	1	4	4	1	4	1	4	1	1	1	4	1
	739	31	JAN	18:00	1	5	5	1	5	3	5	3	1	1	5	1
