hub W	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

hub W	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	188	07	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	09	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	10	JUL	17832	0	17832	17832	17832	0	17832	17832	0	17832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	11	JUL	15729	0	15729	15729	15729	0	15729	15729	0	15729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	12	JUL	15684	0	15684	15684	15684	0	15684	15684	0	15684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	13	JUL	19090	0	19090	19090	19090	0	19090	19090	0	19090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	14	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	15	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	16	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	17	JUL	17782	0	17782	17782	17782	0	17782	17782	0	17782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	18	JUL	13933	0	13933	13933	14773	0	14773	14773	0	13933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	19	JUL	13037	0	13037	13037	13037	0	13037	13037	0	13037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	20	JUL	17585	0	17585	17585	17585	0	17585	17585	0	17585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	21	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	22	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	23	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	18822	0	18822	18822	18822	0	18822	18822	0	18822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	11462	0	11462	11462	13504	0	13504	13504	0	11462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	11886	0	11886	11886	14947	0	14947	14947	0	11886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	27	JUL	18263	0	18263	18263	18263	0	18263	18263	0	18263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	28	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	29	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	30	JUL	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	31	JUL	19374	0	19374	19374	19374	0	19374	19374	0	19374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	01	AUG	7756	0	7756	7756	13760	0	13760	13760	0	7756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	02	AUG	8034	0	8034	8034	13536	0	13536	13536	0	8034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	03	AUG	15957	0	15957	15957	15957	0	15957	15957	0	15957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	04	AUG	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	05	AUG	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	06	AUG	19200	0	19200	19200	19200	0	19200	19200	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	07	AUG	15830	0	15830	15830	15854	0	15854	15854	0	15830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	08	AUG	10091	0	10091	10091	11669	0	11669	11669	0	10091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	09	AUG	9699	0	9699	9699	10488	0	10488	10488	0	9699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	AUG	13360	0	13360	13360	13877	0	13877	13877	0	13360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	11	AUG	19156	0	19156	19156	19156	0	19156	19156	0	19156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	12	AUG	18394	0	18394	18394	18394	0	18394	18394	0	18394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	13	AUG	17015	0	17015	17015	17015	0	17015	17015	0	17015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	14	AUG	10299	0	10299	10299	12716	0	12716	12716	0	10299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	15	AUG	8730	0	8730	8730	9164	0	9164	9164	0	8730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	16	AUG	9355	0	9355	9355	9355	0	9355	9355	0	9355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	17	AUG	9403	0	9403	9403	13147	0	13147	13147	0	9403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	18	AUG	16959	0	16959	16959	17029	0	17029	17029	0	16959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	19	AUG	19280	0	19280	19280	19280	0	19280	19280	0	19280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	20	AUG	16731	0	16731	16731	16735	0	16735	16735	0	16731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	21	AUG	11722	0	11722	11722	11722	0	11722	11722	0	11722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	22	AUG	7244	0	7244	7244	7368	0	7368	7368	0	7244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	23	AUG	7866	0	7866	7866	7866	0	7866	7866	0	7866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	24	AUG	9819	0	9819	9819	10743	0	10743	10743	0	9819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	25	AUG	16336	0	16336	16336	16561	0	16561	16561	0	16336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	26	AUG	19316	0	19316	19316	19316	0	19316	19316	0	19316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	27	AUG	14988	0	14988	14988	15239	0	15239	15239	0	14988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	28	AUG	10232	0	10232	10232	10534	0	10534	10534	0	10232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	29	AUG	5526	0	5526	5526	6138	0	6138	6138	0	5526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	30	AUG	5153	0	5153	5153	5933	0	5933	5933	0	5153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	31	AUG	10266	0	10266	10266	10266	0	10266	10266	0	10266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	SEP	14536	0	14536	14536	14655	0	14655	14655	0	14536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	SEP	17102	0	17102	17102	17102	0	17102	17102	0	17102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	SEP	15299	0	15299	15299	15448	0	15448	15448	0	15299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	SEP	10199	0	10199	10199	12681	0	12681	12681	0	10199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	SEP	7755	0	7755	7755	8382	0	8382	8382	0	7755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	SEP	7773	0	7773	7773	8869	0	8869	8869	0	7773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	SEP	10392	0	10392	10392	11172	0	11172	11172	0	10392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	SEP	18626	0	18626	18626	18626	0	18626	18626	0	18626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	SEP	18344	0	18344	18344	18344	0	18344	18344	0	18344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	SEP	18480	0	18480	18480	18480	0	18480	18480	0	18480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	SEP	10502	0	10502	10502	11871	0	11871	11871	0	10502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	12	SEP	4303	0	4303	4303	5326	0	5326	5326	0	4303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	13	SEP	5417	0	5417	5417	6744	0	6744	6744	0	5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	14	SEP	9445	0	9445	9445	9445	0	9445	9445	0	9445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	15	SEP	14851	0	14851	14851	14851	0	14851	14851	0	14851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	16	SEP	17104	0	17104	17104	17104	0	17104	17104	0	17104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	10996	0	10996	10996	13990	0	13990	13990	0	10996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	18	SEP	7114	0	7114	7114	7574	0	7574	7574	0	7114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	19	SEP	4608	0	4608	4608	6380	0	6380	6380	0	4608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	20	SEP	3492	0	3492	3492	5103	0	5103	5103	0	3492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	21	SEP	7581	0	7581	7581	7889	0	7889	7889	0	7581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	22	SEP	9424	0	9424	9424	13224	0	13224	13224	0	9424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	23	SEP	15450	0	15450	15450	15774	0	15774	15774	0	15450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	24	SEP	10838	0	10838	10838	12855	0	12855	12855	0	10838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	25	SEP	7573	0	7573	7573	8908	0	8908	8908	0	7573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	26	SEP	2602	0	2602	2602	5078	0	5078	5078	0	2602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	27	SEP	2818	0	2818	2818	5078	0	5078	5078	0	2818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	28	SEP	7288	0	7288	7288	8427	0	8427	8427	0	7288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	29	SEP	8602	0	8602	8602	14477	0	14477	14477	0	8602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	30	SEP	16716	0	16716	16716	16716	0	16716	16716	0	16716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	01	OCT	10669	0	10669	10669	13688	0	13688	13688	0	10669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	02	OCT	3408	0	3408	3408	5636	0	5636	5636	0	3408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	03	OCT	-1707	0	-1707	-1707	1707	0	1707	1707	0	-1707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	04	OCT	-796	0	-796	-796	796	0	796	796	0	-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	05	OCT	327	0	327	327	3084	0	3084	3084	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	06	OCT	2455	0	2455	2455	12051	0	12051	12051	0	2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	07	OCT	6498	0	6498	6498	12608	0	12608	12608	0	6498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	08	OCT	4747	0	4747	4747	6689	0	6689	6689	0	4747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	09	OCT	-1625	0	-1625	-1625	1836	0	1836	1836	0	-1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	OCT	-1566	0	-1566	-1566	1583	0	1583	1583	0	-1566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	13	OCT	689	0	689	689	4234	0	4234	4234	0	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	14	OCT	773	0	773	773	10088	0	10088	10088	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	15	OCT	1124	0	1124	1124	5167	0	5167	5167	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	16	OCT	-1941	0	-1941	-1941	1942	0	1942	1942	0	-1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	18	OCT	-166	0	-166	-166	166	0	166	166	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	19	OCT	-1859	0	-1859	-1859	1860	0	1860	1860	0	-1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	20	OCT	-3182	0	-3182	-3182	3182	0	3182	3182	0	-3182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	21	OCT	-360	0	-360	-360	6027	0	6027	6027	0	-360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	22	OCT	2031	0	2031	2031	4779	0	4779	4779	0	2031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	23	OCT	-1719	0	-1719	-1719	1719	0	1719	1719	0	-1719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	26	OCT	-1665	0	-1665	-1665	1666	0	1666	1666	0	-1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	27	OCT	-3037	0	-3037	-3037	3037	0	3037	3037	0	-3037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	28	OCT	1050	0	1050	1050	4531	0	4531	4531	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	29	OCT	-978	0	-978	-978	1841	0	1841	1841	0	-978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	30	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	31	OCT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	01	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	02	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	03	NOV	140	0	140	140	1876	0	1876	1876	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	04	NOV	702	0	702	702	1350	0	1350	1350	0	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	05	NOV	-818	0	-818	-818	818	0	818	818	0	-818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	06	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	07	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	08	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	09	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	10	NOV	-2283	0	-2283	-2283	2283	0	2283	2283	0	-2283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	11	NOV	-179	0	-179	-179	1351	0	1351	1351	0	-179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	12	NOV	272	0	272	272	439	0	439	439	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	13	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	15	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	16	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	17	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	18	NOV	-717	0	-717	-717	859	0	859	859	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	19	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	20	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	21	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	22	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	23	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	24	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	25	NOV	-870	0	-870	-870	870	0	870	870	0	-870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	26	NOV	-374	0	-374	-374	374	0	374	374	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	27	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	28	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	29	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	30	NOV	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	01	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	-4957	0	-4957	-4957	4957	0	4957	4957	0	-4957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	08	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	11	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	6389	0	6389	6389	6389	0	6389	6389	0	6389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-3436	0	-3436	-3436	3436	0	3436	3436	0	-3436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-1425	0	-1425	-1425	1425	0	1425	1425	0	-1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-6674	0	-6674	-6674	9426	0	9426	9426	0	-6674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-5353	0	-5353	-5353	5353	0	5353	5353	0	-5353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	594	0	594	594	8128	0	8128	8128	0	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	12173	0	12173	12173	12173	0	12173	12173	0	12173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	3025	0	3025	3025	10149	0	10149	10149	0	3025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	-1022	0	-1022	-1022	1022	0	1022	1022	0	-1022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	-88	0	-88	-88	88	0	88	88	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	34	0	34	34	1478	0	1478	1478	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-579	0	-579	-579	2299	0	2299	2299	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	2348	0	2348	2348	7330	0	7330	7330	0	2348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
