system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	07	FEB	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	39	08	FEB	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	40	09	FEB	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	41	10	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	72	0	72	72
	42	11	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	200400	0	200400	200400	200400	0	200400	200400	0	0	0	0	72	0	72	72
	43	12	FEB	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	174000	0	174000	174000	174000	0	174000	174000	0	0	0	0	72	0	72	72
	44	13	FEB	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	150000	0	150000	150000	150000	0	150000	150000	0	0	0	0	96	0	96	96
	45	14	FEB	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	126000	0	126000	126000	126000	0	126000	126000	0	0	0	0	144	0	144	144
	46	15	FEB	3636000	3636000	0	3636000	3636000	60.00	0	60.00	60.00	56520	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37800	0	37800	37800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	126000	0	126000	126000	126000	0	126000	126000	0	0	0	0	144	0	144	144
	47	16	FEB	2196000	2196000	0	2196000	2196000	60.00	0	60.00	60.00	44520	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13800	0	13800	13800	0	0	0	0	0	0	0	0	34200	0	34200	34200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	150000	0	150000	150000	150000	0	150000	150000	0	0	0	0	96	0	96	96
	48	17	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198000	0	198000	198000	186000	0	186000	186000	186000	0	186000	186000	0	0	0	0	72	0	72	72
	49	18	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	72	0	72	72
	50	19	FEB	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	199800	0	199800	199800	199800	0	199800	199800	0	0	0	0	72	0	72	72
	51	20	FEB	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	147000	0	147000	147000	147000	0	147000	147000	0	0	0	0	120	0	120	120
	52	21	FEB	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	123000	0	123000	123000	123000	0	123000	123000	0	0	0	0	144	0	144	144
	53	22	FEB	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	123000	0	123000	123000	123000	0	123000	123000	0	0	0	0	144	0	144	144
	54	23	FEB	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	147000	0	147000	147000	147000	0	147000	147000	0	0	0	0	120	0	120	120
	55	24	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	183000	0	183000	183000	183000	0	183000	183000	0	0	0	0	96	0	96	96
	56	25	FEB	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195000	0	195000	195000	183000	0	183000	183000	183000	0	183000	183000	0	0	0	0	96	0	96	96
	57	26	FEB	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188160	0	188160	188160	164160	0	164160	164160	164160	0	164160	164160	0	0	0	0	96	0	96	96
	58	27	FEB	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	59	28	FEB	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	60	01	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	61	02	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	154560	0	154560	154560	154560	0	154560	154560	0	0	0	0	120	0	120	120
	62	03	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	63	04	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	190560	0	190560	190560	190560	0	190560	190560	0	0	0	0	96	0	96	96
	64	05	MAR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	185400	0	185400	185400	185400	0	185400	185400	0	0	0	0	96	0	96	96
	65	06	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	66	07	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	67	08	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	151800	0	151800	151800	151800	0	151800	151800	0	0	0	0	144	0	144	144
	68	09	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	175800	0	175800	175800	175800	0	175800	175800	0	0	0	0	120	0	120	120
	69	10	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223800	0	223800	223800	211800	0	211800	211800	211800	0	211800	211800	0	0	0	0	96	0	96	96
	70	11	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	197400	0	197400	197400	197400	0	197400	197400	0	0	0	0	96	0	96	96
	71	12	MAR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	185400	0	185400	185400	185400	0	185400	185400	0	0	0	0	96	0	96	96
	72	13	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	0	209400	209400	161400	0	161400	161400	161400	0	161400	161400	0	0	0	0	120	0	120	120
	73	14	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202560	0	202560	202560	130560	0	130560	130560	130560	0	130560	130560	0	0	0	0	144	0	144	144
	74	15	MAR	3408000	3408000	0	3408000	3408000	60.00	0	60.00	60.00	63360	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	0	26400	26400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195720	0	195720	195720	123720	0	123720	123720	123720	0	123720	123720	0	0	0	0	144	0	144	144
	75	16	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195720	0	195720	195720	147720	0	147720	147720	147720	0	147720	147720	0	0	0	0	120	0	120	120
	76	17	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195720	0	195720	195720	183720	0	183720	183720	183720	0	183720	183720	0	0	0	0	96	0	96	96
	77	18	MAR	480000	480000	0	480000	480000	40.00	0	40.00	40.00	13200	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210120	0	210120	210120	198120	0	198120	198120	198120	0	198120	198120	0	0	0	0	96	0	96	96
	78	19	MAR	960000	960000	0	960000	960000	40.00	0	40.00	40.00	26400	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210120	0	210120	210120	186120	0	186120	186120	186120	0	186120	186120	0	0	0	0	96	0	96	96
	79	20	MAR	1968000	1968000	0	1968000	1968000	60.00	0	60.00	60.00	51360	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	0	0	0	0	45600	0	45600	45600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210120	0	210120	210120	162120	0	162120	162120	162120	0	162120	162120	0	0	0	0	120	0	120	120
