system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	13584000	13584000	0	13584000	13584000	51.43	0	51.43	51.43	254880	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	184800	0	184800	184800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1445760	0	1445760	1445760	1157760	0	1157760	1157760	1157760	0	1157760	1157760	0	0	0	0	696	0	696	696
	39	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1479960	0	1479960	1479960	1191960	0	1191960	1191960	1191960	0	1191960	1191960	0	0	0	0	792	0	792	792
	40	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1470840	0	1470840	1470840	1182840	0	1182840	1182840	1182840	0	1182840	1182840	0	0	0	0	816	0	816	816
	41	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1442040	0	1442040	1442040	1154040	0	1154040	1154040	1154040	0	1154040	1154040	0	0	0	0	816	0	816	816
	42	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298040	0	1298040	1298040	1010040	0	1010040	1010040	1010040	0	1010040	1010040	0	0	0	0	816	0	816	816
	43	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1539240	0	1539240	1539240	1251240	0	1251240	1251240	1251240	0	1251240	1251240	0	0	0	0	816	0	816	816
	44	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1523280	0	1523280	1523280	1235280	0	1235280	1235280	1235280	0	1235280	1235280	0	0	0	0	768	0	768	768
	45	13584000	13584000	0	13584000	13584000	51.43	0	51.43	51.43	254880	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	184800	0	184800	184800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1468560	0	1468560	1468560	1180560	0	1180560	1180560	1180560	0	1180560	1180560	0	0	0	0	696	0	696	696
	46	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1532400	0	1532400	1532400	1244400	0	1244400	1244400	1244400	0	1244400	1244400	0	0	0	0	792	0	792	792
	47	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1480200	0	1480200	1480200	1192200	0	1192200	1192200	1192200	0	1192200	1192200	0	0	0	0	816	0	816	816
	48	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1537800	0	1537800	1537800	1249800	0	1249800	1249800	1249800	0	1249800	1249800	0	0	0	0	816	0	816	816
	49	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356600	0	1356600	1356600	1068600	0	1068600	1068600	1068600	0	1068600	1068600	0	0	0	0	768	0	768	768
	50	13584000	13584000	0	13584000	13584000	51.43	0	51.43	51.43	254880	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103200	0	103200	103200	0	0	0	0	0	0	0	0	184800	0	184800	184800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1509600	0	1509600	1509600	1221600	0	1221600	1221600	1221600	0	1221600	1221600	0	0	0	0	696	0	696	696
	51	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1509000	0	1509000	1509000	1221000	0	1221000	1221000	1221000	0	1221000	1221000	0	0	0	0	792	0	792	792
	52	12672000	12672000	0	12672000	12672000	51.43	0	51.43	51.43	282240	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	0	0	0	0	230400	0	230400	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1489200	0	1489200	1489200	1201200	0	1201200	1201200	1201200	0	1201200	1201200	0	0	0	0	720	0	720	720
