EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	462	20	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	161	40139209	40139604	40139402	161	40139209	40139604	30954.80	0.15	30954.63	30955.00	0	100.00	0	0	0	0
	463	20	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	161	40139209	40139602	40139402	161	40139209	40139602	30954.80	0.15	30954.63	30954.99	0	100.00	0	0	0	0
	464	20	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	162	40139209	40139604	40139402	162	40139209	40139604	30954.80	0.15	30954.63	30955.00	0	100.00	0	0	0	0
	465	20	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	162	40139208	40139604	40139401	162	40139208	40139604	30954.80	0.15	30954.63	30955.00	0	100.00	0	0	0	0
	466	20	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	160	40139209	40139601	40139401	160	40139209	40139601	30954.80	0.15	30954.63	30954.99	0	100.00	0	0	0	0
	467	20	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139399	159	40139208	40139598	40139399	159	40139208	40139598	30954.80	0.15	30954.63	30954.99	0	100.00	0	0	0	0
	468	20	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139400	161	40139205	40139598	40139400	161	40139205	40139598	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	469	20	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139400	159	40139209	40139598	40139400	159	40139209	40139598	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	470	20	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	163	40139205	40139604	40139401	163	40139205	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	471	20	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	163	40139205	40139604	40139401	163	40139205	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	472	20	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139403	162	40139209	40139604	40139403	162	40139209	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	473	20	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	474	20	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.80	0.15	30954.63	30954.99	0	100.00	0	0	0	0
	475	20	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139400	162	40139206	40139603	40139400	162	40139206	40139603	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	476	20	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	160	40139208	40139601	40139401	160	40139208	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	477	20	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	163	40139205	40139604	40139401	163	40139205	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	478	20	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	159	40139209	40139599	40139401	159	40139209	40139599	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	479	20	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139490	281	40139206	40139874	40139490	281	40139206	40139874	30954.82	0.18	30954.63	30955.06	0	100.00	0	0	0	0
	480	20	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139491	280	40139206	40139871	40139491	280	40139206	40139871	30954.82	0.18	30954.63	30955.06	0	100.00	0	0	0	0
	481	21	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139492	280	40139209	40139874	40139492	280	40139209	40139874	30954.82	0.18	30954.63	30955.06	0	100.00	0	0	0	0
	482	21	JAN	01:00	-1379	598	-2010	-575	1379	598	575	2010	0	-306	21164412	14113092	6316331	40139206	21164412	14113092	6316331	40139206	10318.21	14592.15	0	30954.63	0	33.33	0	0	0	0
	483	21	JAN	02:00	-335	572	-916	443	631	205	443	916	0	416	3683607	6284955	-4866321	10062148	6927820	2252758	4866321	10062148	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	-211	584	-816	579	597	172	397	816	0	502	2321475	6420050	-6360270	8963660	6561655	1884402	4361035	8963660	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	-421	568	-994	353	657	263	353	994	0	357	4628310	6240510	-3877678	10918969	7213429	2886463	3877678	10918969	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	-1167	588	-1779	-373	1167	588	373	1779	0	-159	12819402	6461829	4097377	19542098	12819402	6461829	4097377	19542098	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	-1689	454	-2010	-1046	1689	454	1046	2010	0	-521	30589770	13505414	11490230	40139871	30589770	13505414	11490230	40139871	20636.56	14592.25	0	30955.06	0	66.67	0	0	0	0
	488	21	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	163	40139206	40139604	40139402	163	40139206	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	489	21	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139399	159	40139208	40139598	40139399	159	40139208	40139598	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	490	21	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	159	40139209	40139599	40139401	159	40139209	40139599	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	491	21	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139400	160	40139206	40139598	40139400	160	40139206	40139598	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	492	21	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	163	40139205	40139604	40139402	163	40139205	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	493	21	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	160	40139209	40139601	40139401	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	494	21	JAN	13:00	-1726	402	-2010	-1157	1726	402	1157	2010	0	-546	30996211	12930617	12709556	40139871	30996211	12930617	12709556	40139871	20636.56	14592.25	0	30955.06	0	66.67	0	0	0	0
	495	21	JAN	14:00	-1885	177	-2010	-1634	1885	177	1634	2010	0	-656	32742724	10460485	17949364	40139598	32742724	10460485	17949364	40139598	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	496	21	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139399	160	40139206	40139598	40139399	160	40139206	40139598	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	497	21	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	162	40139208	40139604	40139401	162	40139208	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	498	21	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	161	40139209	40139604	40139401	161	40139209	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	499	21	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139401	161	40139206	40139601	40139401	161	40139206	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	500	21	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139400	163	40139206	40139603	40139400	163	40139206	40139603	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	501	21	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	502	21	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-889	40139401	162	40139206	40139601	40139401	162	40139206	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	503	21	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1130	40139400	163	40139205	40139604	40139400	163	40139205	40139604	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	504	21	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1158	40139399	160	40139206	40139598	40139399	160	40139206	40139598	30954.78	0.12	30954.63	30954.92	0	100.00	0	0	0	0
	505	22	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	34119500	8513427	22079696	40139598	34119500	8513427	22079696	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	506	22	JAN	01:00	-1964	33	-2010	-1941	1964	33	1941	2010	0	-1408	27594261	8870617	21321736	40139208	27594261	8870617	21321736	40139208	10318.21	14592.15	0	30954.63	0	33.33	0	0	0	0
	507	22	JAN	02:00	-1961	35	-2010	-1936	1961	35	1936	2010	0	-1398	27557643	8896508	21266811	40139205	27557643	8896508	21266811	40139205	10318.21	14592.15	0	30954.63	0	33.33	0	0	0	0
	508	22	JAN	03:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1280	34119500	8513427	22079696	40139600	34119500	8513427	22079696	40139600	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	509	22	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1174	34119501	8513426	22079698	40139598	34119501	8513426	22079698	40139598	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	510	22	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1088	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	511	22	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1014	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	512	22	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1228	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	513	22	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1434	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	514	22	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	515	22	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1440	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	516	22	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1257	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	517	22	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1177	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	518	22	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-772	34119502	8513429	22079696	40139601	34119502	8513429	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	519	22	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-812	34119503	8513427	22079698	40139601	34119503	8513427	22079698	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	520	22	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1022	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	521	22	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1043	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	522	22	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1108	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	523	22	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1268	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	524	22	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-1280	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	525	22	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513428	22079696	40139598	34119501	8513428	22079696	40139598	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	526	22	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-754	34119501	8513426	22079698	40139598	34119501	8513426	22079698	40139598	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	527	22	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-754	34119500	8513427	22079696	40139598	34119500	8513427	22079696	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	528	22	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513427	22079699	40139600	34119502	8513427	22079699	40139600	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	529	23	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513427	22079698	40139598	34119502	8513427	22079698	40139598	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	530	23	JAN	01:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513427	22079698	40139601	34119502	8513427	22079698	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	531	23	JAN	02:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513428	22079696	40139598	34119501	8513428	22079696	40139598	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	532	23	JAN	03:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079699	40139599	34119501	8513426	22079699	40139599	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	533	23	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079698	40139597	34119501	8513426	22079698	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	534	23	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	535	23	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	536	23	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	537	23	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	538	23	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	539	23	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	540	23	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	541	23	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513428	22079696	40139601	34119502	8513428	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	542	23	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513427	22079698	40139601	34119502	8513427	22079698	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	543	23	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079698	40139600	34119501	8513426	22079698	40139600	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	544	23	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	545	23	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	546	23	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	547	23	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513429	22079696	40139601	34119502	8513429	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	548	23	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079698	40139597	34119501	8513426	22079698	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	549	23	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513426	22079698	40139598	34119500	8513426	22079698	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	550	23	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513426	22079699	40139598	34119502	8513426	22079699	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	551	23	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513428	22079695	40139601	34119501	8513428	22079695	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	552	23	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513427	22079696	40139598	34119500	8513427	22079696	40139598	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	553	24	JAN	00:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513428	22079695	40139601	34119501	8513428	22079695	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	554	24	JAN	01:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	555	24	JAN	02:00	-1979	44	-2010	-1917	1979	44	1917	2010	0	-722	27759033	8764031	21058199	40139206	27759033	8764031	21058199	40139206	17641.49	13002.52	0	30954.63	0	66.67	0	0	0	0
	556	24	JAN	03:00	-1617	556	-2010	-830	1617	556	830	2010	0	-471	29800102	14621977	9121504	40139598	29800102	14621977	9121504	40139598	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	557	24	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119501	8513426	22079698	40139601	34119501	8513426	22079698	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	558	24	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	559	24	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	560	24	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	561	24	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	562	24	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	563	24	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	564	24	JAN	11:00	-1830	254	-2010	-1470	1830	254	1470	2010	0	-618	32142799	11308906	16149592	40139598	32142799	11308906	16149592	40139598	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	565	24	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513427	22079696	40139597	34119500	8513427	22079696	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	566	24	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513427	22079696	40139598	34119500	8513427	22079696	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	567	24	JAN	14:00	-1007	1419	-2010	1000	1673	476	1000	2010	0	-48	23098546	24099411	-10983168	40139598	30420658	13744381	10983168	40139598	20636.52	14592.22	0	30954.92	0	66.67	0	0	0	0
	568	24	JAN	15:00	-1876	189	-2010	-1608	1876	189	1608	2010	0	-650	32648107	10594295	17665511	40139601	32648107	10594295	17665511	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	569	24	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	570	24	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	40139402	160	40139209	40139601	40139402	160	40139209	40139601	30954.78	0.12	30954.63	30954.93	0	100.00	0	0	0	0
	571	24	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513426	22079699	40139598	34119502	8513426	22079699	40139598	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	572	24	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513428	22079695	40139598	34119500	8513428	22079695	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	573	24	JAN	20:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513428	22079696	40139601	34119502	8513428	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	574	24	JAN	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-46	23061343	24152021	-11094772	40139597	30457858	13691769	11094772	40139597	27959.80	4235.54	21969.85	30954.92	33.33	66.67	0	0	0	0
	575	24	JAN	22:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-750	34119501	8513427	22079696	40139597	34119501	8513427	22079696	40139597	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
	576	24	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-834	34119501	8513428	22079696	40139600	34119501	8513428	22079696	40139600	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	577	25	JAN	00:00	-1962	68	-2010	-1866	1962	68	1866	2010	0	-710	33592224	9259109	20497866	40139598	33592224	9259109	20497866	40139598	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	578	25	JAN	01:00	-1433	816	-2010	-278	1433	816	278	2010	0	-343	27777538	17482317	3053809	40139598	27777538	17482317	3053809	40139598	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	579	25	JAN	02:00	-1199	982	-2010	183	1321	810	183	2010	0	-181	19187129	17208313	-2010241	40139205	20527289	15585325	2010241	40139205	10318.21	14592.15	0	30954.63	0	33.33	0	0	0	0
	580	25	JAN	03:00	-1779	326	-2010	-1318	1779	326	1318	2010	0	-583	31585645	12096841	14478129	40139601	31585645	12096841	14478129	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	581	25	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	582	25	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513428	22079696	40139601	34119502	8513428	22079696	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	583	25	JAN	06:00	-1788	314	-2010	-1343	1788	314	1343	2010	0	-589	31678232	11965906	14755886	40139601	31678232	11965906	14755886	40139601	20636.52	14592.22	0	30954.93	0	66.67	0	0	0	0
	584	25	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-785	34119502	8513429	22079695	40139601	34119502	8513429	22079695	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	585	25	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513429	22079695	40139601	34119502	8513429	22079695	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	586	25	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	587	25	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-975	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	588	25	JAN	11:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-774	34119503	8513427	22079699	40139601	34119503	8513427	22079699	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	589	25	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119502	8513429	22079695	40139601	34119502	8513429	22079695	40139601	27959.80	4235.54	21969.85	30954.93	0	100.00	0	0	0	0
	590	25	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-743	34119500	8513425	22079699	40139598	34119500	8513425	22079699	40139598	27959.80	4235.54	21969.85	30954.92	0	100.00	0	0	0	0
