MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	1527	05	MAR	14:00	366	366	0	0	37	37	0	0	0	37
	1528	05	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1529	05	MAR	16:00	239	239	0	0	24	24	0	0	0	24
	1530	05	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1531	05	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1532	05	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1533	05	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1534	05	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1535	05	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1536	05	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1537	06	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1538	06	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1539	06	MAR	02:00	-157	157	0	0	16	16	0	0	0	16
	1540	06	MAR	03:00	-396	396	0	0	40	40	0	0	0	40
	1541	06	MAR	04:00	-440	440	0	0	44	44	0	0	0	44
	1542	06	MAR	05:00	-211	211	0	0	21	21	0	0	0	21
	1543	06	MAR	06:00	-37	37	0	0	4	4	0	0	0	4
	1544	06	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1545	06	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1546	06	MAR	09:00	297	297	0	0	30	30	0	0	0	30
	1547	06	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1548	06	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1549	06	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1550	06	MAR	13:00	292	292	0	0	29	29	0	0	0	29
	1551	06	MAR	14:00	31	31	0	0	3	3	0	0	0	3
	1552	06	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1553	06	MAR	16:00	58	58	0	0	6	6	0	0	0	6
	1554	06	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1555	06	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1556	06	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1557	06	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1558	06	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1559	06	MAR	22:00	88	88	0	0	9	9	0	0	0	9
	1560	06	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1561	07	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1562	07	MAR	01:00	-202	202	0	0	20	20	0	0	0	20
	1563	07	MAR	02:00	-638	638	0	0	64	64	0	0	0	64
	1564	07	MAR	03:00	-684	684	0	0	68	68	0	0	0	68
	1565	07	MAR	04:00	-710	710	0	0	71	71	0	0	0	71
	1566	07	MAR	05:00	-630	630	0	0	63	63	0	0	0	63
	1567	07	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1568	07	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1569	07	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1570	07	MAR	09:00	8	8	0	0	1	1	0	0	0	1
	1571	07	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1572	07	MAR	11:00	215	215	0	0	21	21	0	0	0	22
	1573	07	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1574	07	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1575	07	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1576	07	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1577	07	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1578	07	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1579	07	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1580	07	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1581	07	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1582	07	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1583	07	MAR	22:00	3	3	0	0	0	0	0	0	0	0
	1584	07	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1585	08	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1586	08	MAR	01:00	-13	13	0	0	1	1	0	0	0	1
	1587	08	MAR	02:00	-373	373	0	0	37	37	0	0	0	37
	1588	08	MAR	03:00	-581	581	0	0	58	58	0	0	0	58
	1589	08	MAR	04:00	-597	597	0	0	60	60	0	0	0	60
	1590	08	MAR	05:00	-399	399	0	0	40	40	0	0	0	40
	1591	08	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1592	08	MAR	07:00	269	269	0	0	27	27	0	0	0	27
	1593	08	MAR	08:00	185	185	0	0	18	18	0	0	0	19
	1594	08	MAR	09:00	151	151	0	0	15	15	0	0	0	15
	1595	08	MAR	10:00	16	16	0	0	2	2	0	0	0	2
	1596	08	MAR	11:00	3	3	0	0	0	0	0	0	0	0
	1597	08	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1598	08	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1599	08	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1600	08	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1601	08	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1602	08	MAR	17:00	115	115	0	0	11	11	0	0	0	12
	1603	08	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1604	08	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1605	08	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1606	08	MAR	21:00	89	89	0	0	9	9	0	0	0	9
	1607	08	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1608	08	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1609	09	MAR	00:00	2	2	0	0	0	0	0	0	0	0
	1610	09	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1611	09	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1612	09	MAR	03:00	-159	159	0	0	16	16	0	0	0	16
	1613	09	MAR	04:00	-182	182	0	0	18	18	0	0	0	18
	1614	09	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1615	09	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1616	09	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1617	09	MAR	08:00	352	352	0	0	35	35	0	0	0	35
	1618	09	MAR	09:00	317	317	0	0	32	32	0	0	0	32
	1619	09	MAR	10:00	167	167	0	0	17	17	0	0	0	17
	1620	09	MAR	11:00	449	449	0	0	45	45	0	0	0	45
	1621	09	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1622	09	MAR	13:00	363	363	0	0	36	36	0	0	0	36
	1623	09	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1624	09	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1625	09	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1626	09	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1627	09	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1628	09	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1629	09	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1630	09	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1631	09	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1632	09	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1633	10	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1634	10	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1635	10	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1636	10	MAR	03:00	-218	218	0	0	22	22	0	0	0	22
	1637	10	MAR	04:00	-303	303	0	0	30	30	0	0	0	30
	1638	10	MAR	05:00	-256	256	0	0	26	26	0	0	0	26
	1639	10	MAR	06:00	-88	88	0	0	9	9	0	0	0	9
	1640	10	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1641	10	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1642	10	MAR	09:00	419	419	0	0	42	42	0	0	0	42
	1643	10	MAR	10:00	434	434	0	0	43	43	0	0	0	43
	1644	10	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1645	10	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1646	10	MAR	13:00	159	159	0	0	16	16	0	0	0	16
	1647	10	MAR	14:00	61	61	0	0	6	6	0	0	0	6
	1648	10	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1649	10	MAR	16:00	278	278	0	0	28	28	0	0	0	28
	1650	10	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1651	10	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1652	10	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1653	10	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1654	10	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1655	10	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1656	10	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1657	11	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1658	11	MAR	01:00	-104	104	0	0	10	10	0	0	0	10
	1659	11	MAR	02:00	-473	473	0	0	47	47	0	0	0	47
	1660	11	MAR	03:00	-505	505	0	0	51	51	0	0	0	51
	1661	11	MAR	04:00	-800	800	0	0	80	80	0	0	100.00	80
	1662	11	MAR	05:00	-800	800	0	0	80	80	0	0	100.00	80
	1663	11	MAR	06:00	-800	800	0	0	80	80	0	0	100.00	80
	1664	11	MAR	07:00	-565	565	0	0	57	57	0	0	0	57
	1665	11	MAR	08:00	-25	25	0	0	3	3	0	0	0	3
	1666	11	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1667	11	MAR	10:00	-352	352	0	0	35	35	0	0	0	35
	1668	11	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1669	11	MAR	12:00	-572	572	0	0	57	57	0	0	0	57
	1670	11	MAR	13:00	-599	599	0	0	60	60	0	0	0	60
	1671	11	MAR	14:00	-155	155	0	0	16	16	0	0	0	16
	1672	11	MAR	15:00	-463	463	0	0	46	46	0	0	0	46
	1673	11	MAR	16:00	-199	199	0	0	20	20	0	0	0	20
	1674	11	MAR	17:00	-106	106	0	0	11	11	0	0	0	11
	1675	11	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1676	11	MAR	19:00	113	113	0	0	11	11	0	0	0	11
	1677	11	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1678	11	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1679	11	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1680	11	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1681	12	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1682	12	MAR	01:00	-369	369	0	0	37	37	0	0	0	37
	1683	12	MAR	02:00	-800	800	0	0	80	80	0	0	100.00	80
	1684	12	MAR	03:00	-702	702	0	0	70	70	0	0	0	70
	1685	12	MAR	04:00	-800	800	0	0	80	80	0	0	100.00	80
	1686	12	MAR	05:00	-719	719	0	0	72	72	0	0	0	72
	1687	12	MAR	06:00	-430	430	0	0	43	43	0	0	0	43
	1688	12	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1689	12	MAR	08:00	203	203	0	0	20	20	0	0	0	20
	1690	12	MAR	09:00	12	12	0	0	1	1	0	0	0	1
	1691	12	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1692	12	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1693	12	MAR	12:00	-22	22	0	0	2	2	0	0	0	2
	1694	12	MAR	13:00	-110	110	0	0	11	11	0	0	0	11
	1695	12	MAR	14:00	-79	79	0	0	8	8	0	0	0	8
	1696	12	MAR	15:00	-247	247	0	0	25	25	0	0	0	25
	1697	12	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1698	12	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1699	12	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1700	12	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1701	12	MAR	20:00	32	32	0	0	3	3	0	0	0	3
	1702	12	MAR	21:00	293	293	0	0	29	29	0	0	0	29
	1703	12	MAR	22:00	132	132	0	0	13	13	0	0	0	13
	1704	12	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1705	13	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1706	13	MAR	01:00	-120	120	0	0	12	12	0	0	0	12
	1707	13	MAR	02:00	-448	448	0	0	45	45	0	0	0	45
	1708	13	MAR	03:00	-645	645	0	0	65	65	0	0	0	65
	1709	13	MAR	04:00	-645	645	0	0	65	65	0	0	0	65
	1710	13	MAR	05:00	-422	422	0	0	42	42	0	0	0	42
	1711	13	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1712	13	MAR	07:00	109	109	0	0	11	11	0	0	0	11
	1713	13	MAR	08:00	359	359	0	0	36	36	0	0	0	36
	1714	13	MAR	09:00	381	381	0	0	38	38	0	0	0	38
	1715	13	MAR	10:00	282	282	0	0	28	28	0	0	0	28
	1716	13	MAR	11:00	193	193	0	0	19	19	0	0	0	19
	1717	13	MAR	12:00	120	120	0	0	12	12	0	0	0	12
	1718	13	MAR	13:00	99	99	0	0	10	10	0	0	0	10
	1719	13	MAR	14:00	97	97	0	0	10	10	0	0	0	10
	1720	13	MAR	15:00	35	35	0	0	3	3	0	0	0	4
	1721	13	MAR	16:00	450	450	0	0	45	45	0	0	0	45
	1722	13	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1723	13	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1724	13	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1725	13	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1726	13	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1727	13	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1728	13	MAR	23:00	108	108	0	0	11	11	0	0	0	11
	1729	14	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1730	14	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1731	14	MAR	02:00	-85	85	0	0	9	9	0	0	0	9
	1732	14	MAR	03:00	-336	336	0	0	34	34	0	0	0	34
	1733	14	MAR	04:00	-388	388	0	0	39	39	0	0	0	39
	1734	14	MAR	05:00	-231	231	0	0	23	23	0	0	0	23
	1735	14	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1736	14	MAR	07:00	474	474	0	0	47	47	0	0	0	47
	1737	14	MAR	08:00	244	244	0	0	24	24	0	0	0	24
	1738	14	MAR	09:00	359	359	0	0	36	36	0	0	0	36
	1739	14	MAR	10:00	351	351	0	0	35	35	0	0	0	35
	1740	14	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1741	14	MAR	12:00	131	131	0	0	13	13	0	0	0	13
	1742	14	MAR	13:00	48	48	0	0	5	5	0	0	0	5
	1743	14	MAR	14:00	386	386	0	0	39	39	0	0	0	39
	1744	14	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1745	14	MAR	16:00	216	216	0	0	22	22	0	0	0	22
	1746	14	MAR	17:00	152	152	0	0	15	15	0	0	0	15
	1747	14	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1748	14	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1749	14	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1750	14	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1751	14	MAR	22:00	105	105	0	0	10	10	0	0	0	11
	1752	14	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1753	15	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1754	15	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1755	15	MAR	02:00	-288	288	0	0	29	29	0	0	0	29
	1756	15	MAR	03:00	-575	575	0	0	58	58	0	0	0	58
	1757	15	MAR	04:00	-647	647	0	0	65	65	0	0	0	65
	1758	15	MAR	05:00	-474	474	0	0	47	47	0	0	0	47
	1759	15	MAR	06:00	77	77	0	0	8	8	0	0	0	8
	1760	15	MAR	07:00	141	141	0	0	14	14	0	0	0	14
	1761	15	MAR	08:00	109	109	0	0	11	11	0	0	0	11
	1762	15	MAR	09:00	59	59	0	0	6	6	0	0	0	6
	1763	15	MAR	10:00	276	276	0	0	28	28	0	0	0	28
	1764	15	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1765	15	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1766	15	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1767	15	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1768	15	MAR	15:00	92	92	0	0	9	9	0	0	0	9
	1769	15	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1770	15	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1771	15	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1772	15	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1773	15	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1774	15	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1775	15	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1776	15	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1777	16	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1778	16	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1779	16	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1780	16	MAR	03:00	35	35	0	0	3	3	0	0	0	4
	1781	16	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1782	16	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1783	16	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1784	16	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1785	16	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1786	16	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1787	16	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1788	16	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1789	16	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1790	16	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1791	16	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1792	16	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1793	16	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1794	16	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1795	16	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1796	16	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1797	16	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1798	16	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1799	16	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1800	16	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1801	17	MAR	00:00	337	337	0	0	34	34	0	0	0	34
	1802	17	MAR	01:00	20	20	0	0	2	2	0	0	0	2
	1803	17	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1804	17	MAR	03:00	0	0	0	0	0	0	0	0	0	0
	1805	17	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1806	17	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1807	17	MAR	06:00	306	306	0	0	31	31	0	0	0	31
	1808	17	MAR	07:00	603	603	0	0	60	60	0	0	0	60
	1809	17	MAR	08:00	571	571	0	0	57	57	0	0	0	57
	1810	17	MAR	09:00	528	528	0	0	53	53	0	0	0	53
	1811	17	MAR	10:00	460	460	0	0	46	46	0	0	0	46
	1812	17	MAR	11:00	497	497	0	0	50	50	0	0	0	50
	1813	17	MAR	12:00	504	504	0	0	50	50	0	0	0	50
	1814	17	MAR	13:00	468	468	0	0	47	47	0	0	0	47
	1815	17	MAR	14:00	165	165	0	0	17	17	0	0	0	17
	1816	17	MAR	15:00	486	486	0	0	49	49	0	0	0	49
	1817	17	MAR	16:00	359	359	0	0	36	36	0	0	0	36
	1818	17	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1819	17	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1820	17	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1821	17	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1822	17	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1823	17	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1824	17	MAR	23:00	119	119	0	0	12	12	0	0	0	12
	1825	18	MAR	00:00	409	409	0	0	41	41	0	0	0	41
	1826	18	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1827	18	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1828	18	MAR	03:00	-226	226	0	0	23	23	0	0	0	23
	1829	18	MAR	04:00	-205	205	0	0	21	21	0	0	0	21
	1830	18	MAR	05:00	-300	300	0	0	30	30	0	0	0	30
	1831	18	MAR	06:00	-393	393	0	0	39	39	0	0	0	39
	1832	18	MAR	07:00	-62	62	0	0	6	6	0	0	0	6
	1833	18	MAR	08:00	298	298	0	0	30	30	0	0	0	30
	1834	18	MAR	09:00	305	305	0	0	31	31	0	0	0	31
	1835	18	MAR	10:00	341	341	0	0	34	34	0	0	0	34
	1836	18	MAR	11:00	324	324	0	0	32	32	0	0	0	32
	1837	18	MAR	12:00	260	260	0	0	26	26	0	0	0	26
	1838	18	MAR	13:00	203	203	0	0	20	20	0	0	0	20
	1839	18	MAR	14:00	197	197	0	0	20	20	0	0	0	20
	1840	18	MAR	15:00	204	204	0	0	20	20	0	0	0	20
	1841	18	MAR	16:00	138	138	0	0	14	14	0	0	0	14
	1842	18	MAR	17:00	149	149	0	0	15	15	0	0	0	15
	1843	18	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1844	18	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1845	18	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1846	18	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1847	18	MAR	22:00	89	89	0	0	9	9	0	0	0	9
	1848	18	MAR	23:00	183	183	0	0	18	18	0	0	0	18
	1849	19	MAR	00:00	336	336	0	0	34	34	0	0	0	34
	1850	19	MAR	01:00	0	0	0	0	0	0	0	0	0	0
	1851	19	MAR	02:00	0	0	0	0	0	0	0	0	0	0
	1852	19	MAR	03:00	-222	222	0	0	22	22	0	0	0	22
	1853	19	MAR	04:00	-223	223	0	0	22	22	0	0	0	22
	1854	19	MAR	05:00	-93	93	0	0	9	9	0	0	0	9
	1855	19	MAR	06:00	511	511	0	0	51	51	0	0	0	51
	1856	19	MAR	07:00	459	459	0	0	46	46	0	0	0	46
	1857	19	MAR	08:00	373	373	0	0	37	37	0	0	0	37
	1858	19	MAR	09:00	332	332	0	0	33	33	0	0	0	33
	1859	19	MAR	10:00	0	0	0	0	0	0	0	0	0	0
	1860	19	MAR	11:00	77	77	0	0	8	8	0	0	0	8
	1861	19	MAR	12:00	134	134	0	0	13	13	0	0	0	13
	1862	19	MAR	13:00	59	59	0	0	6	6	0	0	0	6
	1863	19	MAR	14:00	388	388	0	0	39	39	0	0	0	39
	1864	19	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1865	19	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1866	19	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1867	19	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1868	19	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1869	19	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1870	19	MAR	21:00	207	207	0	0	21	21	0	0	0	21
	1871	19	MAR	22:00	67	67	0	0	7	7	0	0	0	7
	1872	19	MAR	23:00	93	93	0	0	9	9	0	0	0	9
	1873	20	MAR	00:00	192	192	0	0	19	19	0	0	0	19
	1874	20	MAR	01:00	403	403	0	0	40	40	0	0	0	40
	1875	20	MAR	02:00	448	448	0	0	45	45	0	0	0	45
	1876	20	MAR	03:00	357	357	0	0	36	36	0	0	0	36
	1877	20	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1878	20	MAR	05:00	0	0	0	0	0	0	0	0	0	0
	1879	20	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1880	20	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1881	20	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1882	20	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1883	20	MAR	10:00	239	239	0	0	24	24	0	0	0	24
	1884	20	MAR	11:00	0	0	0	0	0	0	0	0	0	0
	1885	20	MAR	12:00	0	0	0	0	0	0	0	0	0	0
	1886	20	MAR	13:00	350	350	0	0	35	35	0	0	0	35
	1887	20	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1888	20	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1889	20	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1890	20	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1891	20	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1892	20	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1893	20	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1894	20	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1895	20	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1896	20	MAR	23:00	0	0	0	0	0	0	0	0	0	0
	1897	21	MAR	00:00	0	0	0	0	0	0	0	0	0	0
	1898	21	MAR	01:00	468	468	0	0	47	47	0	0	0	47
	1899	21	MAR	02:00	584	584	0	0	58	58	0	0	0	58
	1900	21	MAR	03:00	645	645	0	0	64	64	0	0	0	65
	1901	21	MAR	04:00	501	501	0	0	50	50	0	0	0	50
	1902	21	MAR	05:00	595	595	0	0	59	59	0	0	0	60
	1903	21	MAR	06:00	0	0	0	0	0	0	0	0	0	0
	1904	21	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1905	21	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1906	21	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1907	21	MAR	10:00	188	188	0	0	19	19	0	0	0	19
	1908	21	MAR	11:00	236	236	0	0	24	24	0	0	0	24
	1909	21	MAR	12:00	253	253	0	0	25	25	0	0	0	25
	1910	21	MAR	13:00	0	0	0	0	0	0	0	0	0	0
	1911	21	MAR	14:00	0	0	0	0	0	0	0	0	0	0
	1912	21	MAR	15:00	0	0	0	0	0	0	0	0	0	0
	1913	21	MAR	16:00	0	0	0	0	0	0	0	0	0	0
	1914	21	MAR	17:00	0	0	0	0	0	0	0	0	0	0
	1915	21	MAR	18:00	0	0	0	0	0	0	0	0	0	0
	1916	21	MAR	19:00	0	0	0	0	0	0	0	0	0	0
	1917	21	MAR	20:00	0	0	0	0	0	0	0	0	0	0
	1918	21	MAR	21:00	0	0	0	0	0	0	0	0	0	0
	1919	21	MAR	22:00	0	0	0	0	0	0	0	0	0	0
	1920	21	MAR	23:00	45	45	0	0	4	4	0	0	0	5
	1921	22	MAR	00:00	21	21	0	0	2	2	0	0	0	2
	1922	22	MAR	01:00	477	477	0	0	48	48	0	0	0	48
	1923	22	MAR	02:00	279	279	0	0	28	28	0	0	0	28
	1924	22	MAR	03:00	84	84	0	0	8	8	0	0	0	8
	1925	22	MAR	04:00	0	0	0	0	0	0	0	0	0	0
	1926	22	MAR	05:00	265	265	0	0	26	26	0	0	0	27
	1927	22	MAR	06:00	425	425	0	0	42	42	0	0	0	43
	1928	22	MAR	07:00	0	0	0	0	0	0	0	0	0	0
	1929	22	MAR	08:00	0	0	0	0	0	0	0	0	0	0
	1930	22	MAR	09:00	0	0	0	0	0	0	0	0	0	0
	1931	22	MAR	10:00	0	0	0	0	0	0	0	0	0	0
