system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	95	05	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	96	06	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	97	07	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	98	08	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	99	09	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	100	10	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	101	11	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	102	12	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	103	13	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	104	14	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	105	15	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	106	16	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	107	17	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	108	18	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	109	19	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	110	20	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	111	21	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	112	22	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	113	23	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	114	24	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	115	25	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	116	26	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	117	27	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	118	28	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	119	29	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	120	30	APR	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	121	01	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	122	02	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	123	03	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	124	04	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	125	05	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	126	06	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	127	07	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	128	08	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	129	09	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	130	10	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	131	11	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	132	12	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	133	13	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	134	14	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	135	15	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	136	16	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	137	17	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	138	18	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	139	19	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	140	20	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	141	21	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	142	22	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	143	23	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	144	24	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	145	25	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	146	26	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	147	27	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	148	28	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	149	29	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	150	30	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	151	31	MAY	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	152	01	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	153	02	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	154	03	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	155	04	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	156	05	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	157	06	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	158	07	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	159	08	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	160	09	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	161	10	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	162	11	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	163	12	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	164	13	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	165	14	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	166	15	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	167	16	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	168	17	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	169	18	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	170	19	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	171	20	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	172	21	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	173	22	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	174	23	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	175	24	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	176	25	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	177	26	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	178	27	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	179	28	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	180	29	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	181	30	JUN	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	182	01	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	183	02	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	184	03	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	185	04	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	186	05	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	187	06	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	188	07	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	189	08	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	190	09	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	191	10	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
	192	11	JUL	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	N/A	N/A	3	3	N/A	N/A	N/A	N/A	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
