system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	58488400	47928400	0	47928400	47928400	50.00	0	50.00	50.00	1305221	0	0	0	0	0	0	0	1580312	0	1580312	1580312	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	303368	0	303368	303368	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	560632	0	560632	560632	560632	0	560632	560632	0	0	0	0	1416	0	1416	1416
	36	05	FEB	57353000	55293800	0	55293800	55293800	52.92	0	52.92	52.92	1393606	0	0	0	0	0	0	0	1573060	0	1573060	1573060	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	450676	0	450676	450676	0	0	0	0	37440	0	37440	37440	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2059200	0	2059200	2059200	0	0	0	0	0	0	0	0	0	0	0	0	0	1728000	0	1728000	1728000	341324	0	341324	341324	340439	0	340439	340439	0	0	0	0	1416	0	1416	1416
	37	06	FEB	64707595	58061120	0	58061120	58061120	63.96	0	63.96	63.96	1400992	0	0	0	0	0	0	0	1688223	0	1688223	1688223	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	27314	0	27314	27314	479120	0	479120	479120	0	0	0	0	120845	0	120845	120845	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6646475	0	6646475	6646475	0	0	0	0	0	0	0	0	0	0	0	0	0	1704000	0	1704000	1704000	285566	0	285566	285566	284744	0	284744	284744	0	0	0	0	1428	0	1428	1428
	38	07	FEB	69559830	60475040	0	60475040	60475040	70.63	0	70.63	70.63	1422257	0	0	0	0	0	0	0	1763060	0	1763060	1763060	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	56938	0	56938	56938	480000	0	480000	480000	0	0	0	0	165178	0	165178	165178	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9084790	0	9084790	9084790	0	0	0	0	0	0	0	0	0	0	0	0	0	1704000	0	1704000	1704000	255062	0	255062	255062	254493	0	254493	254493	0	0	0	0	1457	0	1457	1457
	39	08	FEB	62213470	59356550	0	59356550	59356550	53.33	0	53.33	53.33	1461079	0	0	0	0	0	0	0	1676019	0	1676019	1676019	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	515131	0	515131	515131	0	0	0	0	51944	0	51944	51944	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2856920	0	2856920	2856920	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	324869	0	324869	324869	323857	0	323857	323857	0	0	0	0	1488	0	1488	1488
	40	09	FEB	56939470	56883150	0	56883150	56883150	50.63	0	50.63	50.63	1450118	0	0	0	0	0	0	0	1582831	0	1582831	1582831	148944	0	148944	148944	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	448863	0	448863	448863	0	0	0	0	1024	0	1024	1024	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56320	0	56320	56320	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	415137	0	415137	415137	418425	0	418425	418425	0	0	0	0	1527	0	1527	1527
	41	10	FEB	53681700	53681700	0	53681700	53681700	50.00	0	50.00	50.00	1430420	0	0	0	0	0	0	0	1524987	0	1524987	1524987	148953	0	148953	148953	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	368034	0	368034	368034	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	519966	0	519966	519966	519966	0	519966	519966	0	0	0	0	1584	0	1584	1584
	42	11	FEB	51589200	51589200	0	51589200	51589200	50.00	0	50.00	50.00	1424030	0	0	0	0	0	0	0	1490340	0	1490340	1490340	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	309384	0	309384	309384	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	578616	0	578616	578616	578616	0	578616	578616	0	0	0	0	1608	0	1608	1608
	43	12	FEB	55013500	55013500	0	55013500	55013500	50.00	0	50.00	50.00	1465122	0	0	0	0	0	0	0	1558826	0	1558826	1558826	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	377870	0	377870	377870	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	510130	0	510130	510130	510130	0	510130	510130	0	0	0	0	1608	0	1608	1608
	44	13	FEB	59543850	59543850	0	59543850	59543850	50.00	0	50.00	50.00	1500766	0	0	0	0	0	0	0	1642233	0	1642233	1642233	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	485277	0	485277	485277	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	450723	0	450723	450723	450723	0	450723	450723	0	0	0	0	1605	0	1605	1605
	45	14	FEB	64266000	63991000	0	63991000	63991000	51.04	0	51.04	51.04	1554132	0	0	0	0	0	0	0	1736176	0	1736176	1736176	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	574220	0	574220	574220	0	0	0	0	5000	0	5000	5000	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	275000	0	275000	275000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	385780	0	385780	385780	385780	0	385780	385780	0	0	0	0	1664	0	1664	1664
	46	15	FEB	63385600	63385600	0	63385600	63385600	50.00	0	50.00	50.00	1528147	0	0	0	0	0	0	0	1711868	0	1711868	1711868	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	578912	0	578912	578912	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	453088	0	453088	453088	453088	0	453088	453088	0	0	0	0	1664	0	1664	1664
	47	16	FEB	60248450	60248450	0	60248450	60248450	50.00	0	50.00	50.00	1509221	0	0	0	0	0	0	0	1656325	0	1656325	1656325	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	499369	0	499369	499369	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	508631	0	508631	508631	508631	0	508631	508631	0	0	0	0	1656	0	1656	1656
	48	17	FEB	56558700	56558700	0	56558700	56558700	50.00	0	50.00	50.00	1464944	0	0	0	0	0	0	0	1582530	0	1582530	1582530	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	425574	0	425574	425574	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	558426	0	558426	558426	558426	0	558426	558426	0	0	0	0	1656	0	1656	1656
	49	18	FEB	54582200	54582200	0	54582200	54582200	50.00	0	50.00	50.00	1441226	0	0	0	0	0	0	0	1543000	0	1543000	1543000	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	386044	0	386044	386044	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	597956	0	597956	597956	597956	0	597956	597956	0	0	0	0	1656	0	1656	1656
	50	19	FEB	58995300	58995300	0	58995300	58995300	50.00	0	50.00	50.00	1494184	0	0	0	0	0	0	0	1631262	0	1631262	1631262	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	474306	0	474306	474306	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	509694	0	509694	509694	509694	0	509694	509694	0	0	0	0	1656	0	1656	1656
	51	20	FEB	63080635	62822850	0	62822850	62822850	51.25	0	51.25	51.25	1521394	0	0	0	0	0	0	0	1705300	0	1705300	1705300	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	567657	0	567657	567657	0	0	0	0	4687	0	4687	4687	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	257785	0	257785	257785	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	416343	0	416343	416343	418274	0	418274	418274	0	0	0	0	1631	0	1631	1631
	52	21	FEB	67060285	64751000	0	64751000	64751000	52.92	0	52.92	52.92	1544532	0	0	0	0	0	0	0	1781163	0	1781163	1781163	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	606220	0	606220	606220	0	0	0	0	41987	0	41987	41987	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2309285	0	2309285	2309285	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	353780	0	353780	353780	358380	0	358380	358380	0	0	0	0	1608	0	1608	1608
	53	22	FEB	65061030	63434900	0	63434900	63434900	52.29	0	52.29	52.29	1528739	0	0	0	0	0	0	0	1742420	0	1742420	1742420	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	579898	0	579898	579898	0	0	0	0	29566	0	29566	29566	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1626130	0	1626130	1626130	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	404102	0	404102	404102	396642	0	396642	396642	0	0	0	0	1608	0	1608	1608
	54	23	FEB	59732210	59711750	0	59711750	59711750	50.42	0	50.42	50.42	1502781	0	0	0	0	0	0	0	1645963	0	1645963	1645963	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	488635	0	488635	488635	0	0	0	0	372	0	372	372	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20460	0	20460	20460	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	447365	0	447365	447365	448294	0	448294	448294	0	0	0	0	1608	0	1608	1608
	55	24	FEB	53445900	53445900	0	53445900	53445900	50.00	0	50.00	50.00	1427591	0	0	0	0	0	0	0	1520274	0	1520274	1520274	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	363318	0	363318	363318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	572682	0	572682	572682	572682	0	572682	572682	0	0	0	0	1608	0	1608	1608
	56	25	FEB	53706600	53706600	0	53706600	53706600	50.00	0	50.00	50.00	1430719	0	0	0	0	0	0	0	1525488	0	1525488	1525488	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	368532	0	368532	368532	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	567468	0	567468	567468	567468	0	567468	567468	0	0	0	0	1608	0	1608	1608
	57	26	FEB	57897455	48188650	0	48188650	48188650	50.00	0	50.00	50.00	1345784	0	0	0	0	0	0	0	1599929	0	1599929	1599929	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	274973	0	274973	274973	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9708805	0	9708805	9708805	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	685027	0	685027	685027	685027	0	685027	685027	0	0	0	0	1584	0	1584	1584
	58	27	FEB	60691750	50131750	0	50131750	50131750	50.00	0	50.00	50.00	1369101	0	0	0	0	0	0	0	1638791	0	1638791	1638791	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	313835	0	313835	313835	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	63837	0	63837	63837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	646165	0	646165	646165	646165	0	646165	646165	0	0	0	0	1584	0	1584	1584
	59	28	FEB	64197450	53637450	0	53637450	53637450	50.00	0	50.00	50.00	1411169	0	0	0	0	0	0	0	1708905	0	1708905	1708905	148956	0	148956	148956	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	383949	0	383949	383949	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	63836	0	63836	63836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	552051	0	552051	552051	552051	0	552051	552051	0	0	0	0	1584	0	1584	1584
	60	01	MAR	64601400	54041400	0	54041400	54041400	50.00	0	50.00	50.00	1416017	0	0	0	0	0	0	0	1739892	0	1739892	1739892	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	392028	0	392028	392028	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	543972	0	543972	543972	543972	0	543972	543972	0	0	0	0	1584	0	1584	1584
	61	02	MAR	61254750	50694750	0	50694750	50694750	50.00	0	50.00	50.00	1394577	0	0	0	0	0	0	0	1680159	0	1680159	1680159	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	308295	0	308295	308295	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	627705	0	627705	627705	627705	0	627705	627705	0	0	0	0	1608	0	1608	1608
	62	03	MAR	56936100	46376100	0	46376100	46376100	50.00	0	50.00	50.00	1342753	0	0	0	0	0	0	0	1593786	0	1593786	1593786	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	221922	0	221922	221922	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	738078	0	738078	738078	738078	0	738078	738078	0	0	0	0	1608	0	1608	1608
	63	04	MAR	53994650	43434650	0	43434650	43434650	50.00	0	50.00	50.00	1288736	0	0	0	0	0	0	0	1527757	0	1527757	1527757	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	179893	0	179893	179893	0	0	0	0	192000	0	192000	192000	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	756107	0	756107	756107	756107	0	756107	756107	0	0	0	0	1584	0	1584	1584
	64	05	MAR	55835100	55835100	0	55835100	55835100	50.00	0	50.00	50.00	1437541	0	0	0	0	0	0	0	1583766	0	1583766	1583766	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	427902	0	427902	427902	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	556098	0	556098	556098	556098	0	556098	556098	0	0	0	0	1584	0	1584	1584
	65	06	MAR	62857130	62405800	0	62405800	62405800	51.04	0	51.04	51.04	1497670	0	0	0	0	0	0	0	1716186	0	1716186	1716186	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	576116	0	576116	576116	0	0	0	0	8206	0	8206	8206	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	451330	0	451330	451330	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	407884	0	407884	407884	407884	0	407884	407884	0	0	0	0	1587	0	1587	1587
	66	07	MAR	65367850	64684750	0	64684750	64684750	51.67	0	51.67	51.67	1543737	0	0	0	0	0	0	0	1773179	0	1773179	1773179	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	604895	0	604895	604895	0	0	0	0	12420	0	12420	12420	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	683100	0	683100	683100	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	379105	0	379105	379105	379105	0	379105	379105	0	0	0	0	1655	0	1655	1655
	67	08	MAR	62054880	62050700	0	62050700	62050700	50.21	0	50.21	50.21	1530848	0	0	0	0	0	0	0	1715354	0	1715354	1715354	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	535414	0	535414	535414	0	0	0	0	76	0	76	76	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4180	0	4180	4180	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	424586	0	424586	424586	424586	0	424586	424586	0	0	0	0	1656	0	1656	1656
	68	09	MAR	56024000	56024000	0	56024000	56024000	50.00	0	50.00	50.00	1439808	0	0	0	0	0	0	0	1587544	0	1587544	1587544	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	431680	0	431680	431680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	552320	0	552320	552320	552320	0	552320	552320	0	0	0	0	1632	0	1632	1632
	69	10	MAR	50926050	50926050	0	50926050	50926050	50.00	0	50.00	50.00	1378633	0	0	0	0	0	0	0	1485585	0	1485585	1485585	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	329721	0	329721	329721	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	678279	0	678279	678279	678279	0	678279	678279	0	0	0	0	1632	0	1632	1632
	70	11	MAR	49619800	49619800	0	49619800	49619800	50.00	0	50.00	50.00	1362958	0	0	0	0	0	0	0	1459460	0	1459460	1459460	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	303596	0	303596	303596	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	728404	0	728404	728404	728404	0	728404	728404	0	0	0	0	1632	0	1632	1632
	71	12	MAR	49194950	49194950	0	49194950	49194950	50.00	0	50.00	50.00	1339139	0	0	0	0	0	0	0	1443763	0	1443763	1443763	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	311899	0	311899	311899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	720101	0	720101	720101	720101	0	720101	720101	0	0	0	0	1608	0	1608	1608
	72	13	MAR	55416250	55416250	0	55416250	55416250	50.00	0	50.00	50.00	1395075	0	0	0	0	0	0	0	1560989	0	1560989	1560989	171864	0	171864	171864	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	453125	0	453125	453125	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	578875	0	578875	578875	578875	0	578875	578875	0	0	0	0	1584	0	1584	1584
	73	14	MAR	57609200	57609200	0	57609200	57609200	50.00	0	50.00	50.00	1440110	0	0	0	0	0	0	0	1612060	0	1612060	1612060	171876	0	171876	171876	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	480184	0	480184	480184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66839	0	66839	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	575816	0	575816	575816	575816	0	575816	575816	0	0	0	0	1608	0	1608	1608
